sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,1000,original,6.8125,6.8125,0.0,35.1875,6.584942817687988,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,iHBmwy-zUeA_gngJavJncSI,0,4,0,1,1,1000,original,6.90625,7.46875,0.5625,29.84375,7.380136966705322,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,Qq-aYt_MPmM_IHmGq7tO-w0,0,33,0,0,0,1000,original,-4.625,1.4140625,6.0390625,27.1640625,5.773906707763672,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,cS0DMDj9o6U_NJ6AUSTmhl4,0,12,0,0,0,1000,original,1.2265625,4.0,2.7734375,33.25,6.95379114151001,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,TzomJdSFyfo_-4hMLZbph-g,0,2,0,1,1,1000,original,6.09375,6.375,0.28125,34.75,10.271184921264648,2
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,7,0,0,1,1000,original,1.3984375,5.0,3.6015625,32.75,7.3448944091796875,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,12,0,0,0,1000,original,0.91015625,4.1875,3.27734375,28.1875,6.442081451416016,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,3,0,1,1,1000,original,7.0625,8.75,1.6875,37.75,7.838992118835449,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,pbsaLCEORFo_tl_4Jx7umvs,0,17,0,0,0,1000,original,-1.765625,3.546875,5.3125,32.171875,8.143306732177734,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,1000,original,-4.0625,-4.0625,0.0,23.0625,4.456508159637451,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,1000,original,2.234375,2.234375,0.0,29.109375,6.175940036773682,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,23,0,0,0,1000,original,-3.90625,0.04931640625,3.95556640625,28.42431640625,6.877028465270996,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,FEGZsIS3-WQ_idSxi4vz4x4,0,5,0,1,1,1000,original,1.4296875,2.859375,1.4296875,29.609375,6.370439529418945,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,3,0,1,1,1000,original,-1.2421875,0.1943359375,1.4365234375,28.0693359375,4.905886650085449,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,1000,original,3.625,3.625,0.0,30.25,6.876572608947754,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,17ooVcrPW7A_uKrnRrHBhUg,0,7,0,0,1,1000,original,5.28125,7.6875,2.40625,35.8125,6.014175891876221,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,2,0,1,1,1000,original,3.25,6.21875,2.96875,33.09375,7.614355564117432,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,RAAFHdyFSDk_fKEXYFEYsGU,0,10,0,0,1,1000,original,1.96875,4.59375,2.625,32.96875,8.712770462036133,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,1000,original,3.890625,4.03125,0.140625,26.53125,4.601881504058838,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,1000,original,4.0625,4.0625,0.0,32.6875,8.040371894836426,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,jtyL6tMUZ2M_Cb3NH7tG6VU,0,3,0,1,1,1000,original,-3.296875,-1.421875,1.875,26.203125,5.861953258514404,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,Zx1Z4bgVkYM_ccCTbv9gqpQ,0,2,0,1,1,1000,original,9.0625,9.75,0.6875,34.125,7.7110395431518555,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,lEUETGHxqoo_q2Y2uSV1mMQ,0,112,0,0,0,1000,original,-4.34375,1.328125,5.671875,24.328125,5.369216442108154,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,1000,original,3.984375,3.984375,0.0,32.859375,7.4222893714904785,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,2,0,1,1,1000,original,2.140625,2.3125,0.171875,30.1875,6.666487216949463,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,1000,original,2.40625,2.40625,0.0,30.40625,7.8279709815979,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,SKpoQnlqeRs_tu-n5fUfjc4,0,4,0,1,1,1000,original,1.609375,2.640625,1.03125,28.515625,7.480866432189941,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,vw7vZcY_snQ__kBLrPB-iGE,0,221,0,0,0,1000,original,-12.125,2.96875,15.09375,31.59375,8.38073444366455,3
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,1000,original,0.53125,0.53125,0.0,27.15625,5.680176734924316,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,38,0,0,0,1000,original,-4.03125,2.625,6.65625,30.375,6.976540565490723,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,Kt5AAriOoA4_vsmGOe2aF4Y,0,8,0,0,1,1000,original,-9.0625,-6.3125,2.75,21.8125,3.1723134517669678,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,vF-h0bqgEP8_XZIdCG8K7_w,0,29,0,0,0,1000,original,-7.40625,-1.21875,6.1875,26.53125,5.783316135406494,2
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,5bQh8_K69JM_E4vuUxivZso,0,4,0,1,1,1000,original,-4.15625,-1.578125,2.578125,24.421875,3.802783966064453,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,gEk22jUGwX8_bxdh2VfLTis,0,21,0,0,0,1000,original,1.1875,8.6875,7.5,36.0625,6.068324565887451,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,8,0,0,1,1000,original,4.625,6.65625,2.03125,34.78125,7.99226713180542,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,49,0,0,0,1000,original,-0.99609375,3.296875,4.29296875,27.171875,7.663232326507568,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,EhTcicvPuh8_Esgcv5t5Ngc,0,11,0,0,0,1000,original,-1.796875,3.515625,5.3125,29.265625,6.3605475425720215,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,1000,original,5.71875,5.71875,0.0,33.46875,7.804884910583496,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,9Rtt6hxHDG0_T63PjvdqgGQ,0,58,0,0,0,1000,original,-0.984375,4.5625,5.546875,32.9375,9.845735549926758,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,4,0,1,1,1000,original,5.5,7.09375,1.59375,32.34375,8.688897132873535,2
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,13,0,0,0,1000,original,0.67578125,5.34375,4.66796875,33.46875,7.844545364379883,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,1000,original,3.59375,3.859375,0.265625,29.984375,7.573110103607178,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,1000,original,-3.34375,-3.34375,0.0,25.53125,5.0683913230896,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,xdUGzeEBl2U_4KkGIPzyrYw,0,32,0,0,0,1000,original,-0.734375,3.796875,4.53125,32.671875,8.102826118469238,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,CmGOGYu955U_PEj5OF6KZKA,0,3,0,1,1,1000,original,4.5625,5.1875,0.625,30.6875,6.856649875640869,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,1000,original,9.8125,9.8125,0.0,37.9375,8.5049467086792,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,18,0,0,0,1000,original,0.423828125,6.34375,5.919921875,32.96875,6.74316930770874,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,14,0,0,0,1000,original,3.96875,8.5,4.53125,36.0,7.51398229598999,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,1000,original,2.546875,4.25,1.703125,30.75,6.589841842651367,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,e-n0VSKOHaA_qwL3ZNoDpU4,0,12,0,0,0,1000,original,4.1875,6.625,2.4375,32.25,8.047601699829102,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,12,0,0,0,1000,original,4.03125,6.09375,2.0625,34.46875,9.206816673278809,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Fn-c-e6M5qY_-NOc1-oaOnI,0,6,0,0,1,1000,original,-2.65625,0.75,3.40625,27.625,5.928384780883789,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,nM3ovDH8-IU_JF0NQJKUF28,0,4,0,1,1,1000,original,2.609375,3.203125,0.59375,31.453125,8.338038444519043,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,3,0,1,1,1000,original,6.71875,7.71875,1.0,33.71875,8.586554527282715,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,Bm_YBbbRa_4_UO06tiVSTxI,0,4,0,1,1,1000,original,3.625,5.09375,1.46875,33.96875,7.3586649894714355,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,26,0,0,0,1000,original,-3.59375,1.9140625,5.5078125,27.4140625,6.312813758850098,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,46,0,0,0,1000,original,3.984375,10.5,6.515625,37.625,10.887361526489258,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,GI5Ph7-tKCE_TXC-WhPdRfc,0,5,0,1,1,1000,original,2.25,2.671875,0.421875,27.421875,8.065862655639648,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,E4VSXFC5C4g_JkzTbiDw57M,0,4,0,1,1,1000,original,2.890625,3.515625,0.625,28.890625,8.157794952392578,2
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,15,0,0,0,1000,original,-2.78125,-0.470703125,2.310546875,25.904296875,6.16921329498291,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,rWu2-bia2ys_aSh4GySwHPQ,0,6,0,0,1,1000,original,3.671875,5.84375,2.171875,34.09375,8.765774726867676,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,10,0,0,1,1000,original,3.53125,6.4375,2.90625,34.4375,7.316091537475586,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,GmClY1y201w_RKT0BW3zSJU,0,2,0,1,1,1000,original,7.03125,7.3125,0.28125,31.8125,9.33543586730957,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,9,0,0,1,1000,original,1.6015625,4.59375,2.9921875,32.84375,7.81485652923584,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,1000,original,-2.9375,-2.9375,0.0,24.4375,6.358403205871582,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,SnLXyJ7p73A_z328NZQTorw,0,3,0,1,1,1000,original,4.71875,5.21875,0.5,34.21875,8.898518562316895,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,3,0,1,1,1000,original,-1.0234375,-0.71875,0.3046875,27.03125,5.520352363586426,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,29T3laSuk2c_q5KJOqcOHQs,0,97,0,0,0,1000,original,1.3828125,7.15625,5.7734375,30.78125,8.405756950378418,3
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,hpV42JojoPo_NQsAjGcC7Fw,0,5,0,1,1,1000,original,3.734375,5.15625,1.421875,33.78125,10.100351333618164,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,109,0,0,0,1000,original,-1.9921875,5.0625,7.0546875,29.8125,8.360297203063965,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,zGdbTacqk_Q_AI5CZ9bK0jU,0,10,0,0,1,1000,original,3.25,6.34375,3.09375,34.71875,8.367390632629395,2
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,1000,original,2.328125,2.328125,0.0,26.953125,5.710136413574219,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,kOdhNURIv-8_im5tsL81yLk,0,9,0,0,1,1000,original,2.625,6.6875,4.0625,34.1875,8.566289901733398,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,100,0,0,0,1000,original,-1.6796875,6.375,8.0546875,29.25,7.146975517272949,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,k28ROTsFrOw_i0owWkcWHV0,0,8,0,0,1,1000,original,3.671875,4.1875,0.515625,30.4375,9.10628604888916,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,lPi8_G20ylM_8wy8tkkfoB4,0,2,0,1,1,1000,original,2.765625,3.03125,0.265625,29.03125,7.066126823425293,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,xckSUIaAeC4_IfTwzPPIyNI,0,32,0,0,0,1000,original,5.375,9.125,3.75,32.75,9.28845500946045,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,Il9WyNwTq0U_E3pBGreRp9Q,0,29,0,0,0,1000,original,1.984375,6.5,4.515625,31.75,8.239328384399414,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,1000,original,1.203125,3.109375,1.90625,30.359375,6.849427700042725,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,Tx8xJ45uK5U_-s1zW0ozZ2M,0,6,0,0,1,1000,original,1.8515625,4.0,2.1484375,30.375,5.95687198638916,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,y8OpETGW35s_A14mc_dJrLo,0,40,0,0,0,1000,original,0.7265625,9.0625,8.3359375,33.4375,7.203884124755859,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,6,0,0,1,1000,original,-4.5625,-2.84375,1.71875,26.53125,6.151113033294678,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,obdyOGU-PeA_6MpoWAMjSyI,0,8,0,0,1,1000,original,0.9453125,3.75,2.8046875,31.625,8.481542587280273,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,8,0,0,1,1000,original,-0.86328125,1.8671875,2.73046875,29.4921875,6.482604503631592,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,2,0,1,1,1000,original,-1.9296875,-1.7109375,0.21875,24.4140625,5.570263862609863,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,J4P00fImKzg_dScNSg7FlrE,0,9,0,0,1,1000,original,-1.6484375,0.8203125,2.46875,29.1953125,6.4065351486206055,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,10,0,0,1,1000,original,2.578125,5.28125,2.703125,28.03125,6.389833927154541,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,mYfGNKJanik_M_1g1N4ilQM,0,7,0,0,1,1000,original,3.015625,4.4375,1.421875,32.1875,6.639265060424805,2
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,r0x7BRCgIiE_4Hm0Tr8I1bw,0,103,0,0,0,1000,original,-10.25,-1.453125,8.796875,24.296875,4.9209394454956055,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,1000,original,4.25,4.25,0.0,33.25,7.411746025085449,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,BQ7knpCKb9w_jlnQDupvUCU,0,6,0,0,1,1000,original,0.1884765625,1.4609375,1.2724609375,29.7109375,7.209183692932129,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,ajuqUEaui78_ebNIqJn-yBY,0,5,0,1,1,1000,original,5.25,7.3125,2.0625,33.3125,9.853672981262207,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,1000,original,5.40625,5.40625,0.0,27.53125,5.230350017547607,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,2MWtR29zqu0_Aprs-GUKAfo,0,6,0,0,1,1000,original,1.25,2.75,1.5,30.625,6.0413103103637695,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,KlpHbZ_gP9g_1TyQaWHcb-U,0,10,0,0,1,1000,original,-0.734375,2.96875,3.703125,27.46875,5.281842231750488,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,1000,original,7.03125,7.03125,0.0,33.03125,9.147791862487793,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,9,0,0,1,1000,original,1.34375,4.03125,2.6875,32.03125,9.029190063476562,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,PDj5kiy9W4g_6-NXJpQGVKw,0,27,0,0,0,1000,original,-3.1875,5.875,9.0625,35.125,6.874703884124756,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,8D_bhHSPIrI_KKCqXxLX4Zk,0,4,0,1,1,1000,original,-1.5078125,0.29296875,1.80078125,27.04296875,6.181481838226318,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,OX92lhgVbe8_NHe8LFhNsTQ,0,4,0,1,1,1000,original,3.546875,4.46875,0.921875,32.59375,9.668601989746094,2
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,5-Mu6aS-H-I_vHhWFmBVUeM,0,22,0,0,0,1000,original,1.3046875,5.5,4.1953125,32.375,8.139479637145996,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,98,0,0,0,1000,original,0.625,5.28125,4.65625,30.03125,8.628159523010254,2
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,BYsI5eMMGOQ_d9GZBsUELW4,0,9,0,0,1,1000,original,4.59375,6.25,1.65625,27.125,6.584540367126465,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,1000,original,3.703125,3.703125,0.0,31.703125,7.502899646759033,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,25,0,0,0,1000,original,-2.625,1.375,4.0,28.875,7.537972927093506,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Q4l2jo1N7EQ_YQJAy4XxoW4,0,20,0,0,0,1000,original,-5.53125,-2.1875,3.34375,23.8125,4.723498821258545,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,Nu_wXRAmU74_g__PVjaL9DE,0,2,0,1,1,1000,original,4.6875,5.0625,0.375,29.1875,5.849097728729248,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,4,0,1,1,1000,original,-1.5546875,0.275390625,1.830078125,28.400390625,4.489626407623291,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,12,0,0,0,1000,original,-7.59375,-1.625,5.96875,26.75,4.97076416015625,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,1000,original,5.125,5.125,0.0,33.5,7.703495979309082,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,1000,original,4.0625,4.0625,0.0,27.3125,5.424991607666016,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,2,0,1,1,1000,original,5.4375,6.09375,0.65625,29.34375,6.285101413726807,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,2IUgtr4xxfU_s9IlqBbA8aM,0,30,0,0,0,1000,original,2.140625,4.65625,2.515625,30.53125,7.504861354827881,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,1C5xH8i1izw_8N4kllZBzH8,0,6,0,0,1,1000,original,4.4375,5.34375,0.90625,30.96875,7.161276340484619,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,54,0,0,0,1000,original,-2.53125,3.4375,5.96875,31.5625,8.305766105651855,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,8m7bo-Jqj_k_yKV_Zvf6tyU,0,16,0,0,0,1000,original,-1.25,2.375,3.625,30.75,7.4504170417785645,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,10,0,0,1,1000,original,2.609375,5.3125,2.703125,34.0625,7.673047065734863,2
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,INu1pC_jEAE_8nuqXUZbSSA,0,32,0,0,0,1000,original,-3.9375,1.7578125,5.6953125,29.0078125,6.625696659088135,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,NDsHCCc89Tk_m3DrFaIcWhk,0,31,0,0,0,1000,original,-0.6875,4.71875,5.40625,32.71875,7.857082366943359,2
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,16,0,0,0,1000,original,0.91796875,3.9375,3.01953125,29.8125,8.192514419555664,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,1000,original,5.34375,5.34375,0.0,30.71875,7.780918598175049,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,7,0,0,1,1000,original,4.40625,6.1875,1.78125,33.5625,7.715672492980957,2
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,6,0,0,1,1000,original,-1.2734375,1.5078125,2.78125,29.8828125,5.844429969787598,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,1000,original,4.6875,4.6875,0.0,30.1875,6.068135738372803,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,1000,original,3.34375,3.828125,0.484375,30.578125,6.499934673309326,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,gPkqbqQH22I_U0DHrNcMOLo,0,3,0,1,1,1000,original,-0.74609375,0.640625,1.38671875,23.890625,5.1626105308532715,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,1jXteP3qW5w_lJDnwdxZOrc,0,8,0,0,1,1000,original,-1.03125,0.703125,1.734375,29.703125,8.06893539428711,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,Ps9xkrJaeM0_7TGYm2zvv4U,0,33,0,0,0,1000,original,3.828125,7.40625,3.578125,36.28125,10.794405937194824,2
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,XpUmGY8FPdk_dMG5bMXJCZE,0,11,0,0,0,1000,original,-0.921875,2.828125,3.75,31.578125,6.682974338531494,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,gTH2BG_gVtE_eO-Ddr1S01Y,0,16,0,0,0,1000,original,-0.01519775390625,2.765625,2.78082275390625,30.890625,8.304933547973633,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,3,0,1,1,1000,original,1.1171875,4.4375,3.3203125,32.6875,6.727201461791992,1
