sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,2rP4fsM04gU_KO1pzSzq5qE,0,2,0,1,1,500,original,6.90625,7.375,0.46875,29.5,6.862645149230957,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,2CQ8xgpxV_c_ss-lwkOjvuU,0,17,0,0,0,500,original,-4.625,0.349609375,4.974609375,26.224609375,5.7654128074646,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,nLGybz__7tY_81Lp9XgQgnM,0,4,0,1,1,500,original,1.2265625,1.7890625,0.5625,30.9140625,6.768377780914307,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,ggaYoOuxKO8_ByXHXiGR1Qg,0,3,0,1,1,500,original,6.09375,6.5625,0.46875,34.9375,10.554348945617676,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,kDWWMDW-y80_Z7nwOVkaBFE,0,5,0,1,1,500,original,1.3984375,3.75,2.3515625,31.625,7.629910945892334,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,g1PASQg-wWA_F4ApnRDp-iY,0,9,0,0,1,500,original,0.91015625,2.015625,1.10546875,25.640625,6.50897216796875,2
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,4qj5dp3klIQ_aJ8QlFoM1H4,0,3,0,1,1,500,original,7.0625,8.8125,1.75,37.5625,6.8994622230529785,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,itlgbcMUQyk_Vw6wCvux4AI,0,5,0,1,1,500,original,-1.765625,3.546875,5.3125,32.171875,7.863492488861084,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,original,-4.0625,-4.0625,0.0,22.6875,4.3484673500061035,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,original,2.234375,2.234375,0.0,28.984375,6.087303638458252,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,FbTvz8tPSEQ_-Sk6EOOKCTk,0,14,0,0,0,500,original,-3.90625,-0.1435546875,3.7626953125,28.1064453125,6.497777938842773,2
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,Knn-v0VT1Zo_1R6Yk7OpAzA,0,3,0,1,1,500,original,1.4296875,3.78125,2.3515625,30.40625,6.147233963012695,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dW-MIzrtFL0_vm37YxPGqW0,1,1,1,1,1,500,original,-1.2421875,-1.2421875,0.0,26.5078125,4.477676868438721,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.125,6.9709577560424805,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,1zjTccU_KjA_sOW60df7I6Q,0,8,0,0,1,500,original,5.28125,9.0625,3.78125,37.1875,6.960118770599365,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,yQTJIlZ795Y_pmS02POSG3Y,1,1,1,1,1,500,original,3.25,3.25,0.0,29.875,6.9769463539123535,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,jtSOVFfHCc8_cMyisV2x-3g,0,5,0,1,1,500,original,1.96875,3.296875,1.328125,31.671875,8.932472229003906,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,original,3.890625,3.890625,0.0,26.640625,4.630277156829834,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.4375,7.756844520568848,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,eldbqN5KGUg_xe-2f5WRw-o,0,9,0,0,1,500,original,-3.296875,-1.625,1.671875,26.0,6.165772914886475,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,sAkUDCIYwPk_XBO8xn5OipA,0,2,0,1,1,500,original,9.0625,9.6875,0.625,34.3125,7.764187812805176,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,yxf1WvjFF3M_Hrppc4NCLt8,0,51,0,0,0,500,original,-4.34375,1.8984375,6.2421875,24.7734375,5.2826337814331055,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,R1InBmPjOh4_PqypvhXD2-Y,0,2,0,1,1,500,original,3.984375,5.28125,1.296875,34.28125,7.7398681640625,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,IOM1GP0_XWw_8HvEfcK9DZA,0,2,0,1,1,500,original,2.140625,4.0,1.859375,32.0,7.224189758300781,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.28125,7.785501003265381,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,mjrhNEy621A_scdO5HE8so4,0,5,0,1,1,500,original,1.609375,4.625,3.015625,30.625,7.813811779022217,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,AAEfHq5bNIg_72uulk_xgI8,0,124,0,0,0,500,original,-12.125,3.375,15.5,32.0,8.834230422973633,3
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,original,0.53125,0.53125,0.0,27.40625,5.954879283905029,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,s3Hvt_BuRos_zR3pxQZkqgY,0,22,0,0,0,500,original,-4.03125,4.34375,8.375,32.09375,6.88845157623291,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,hs22YfihowE_l_Gy5wsG5fw,0,2,0,1,1,500,original,-9.0625,-8.75,0.3125,19.25,3.370262861251831,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,7j62pAsjg3I_dapK0eqVQQU,0,15,0,0,0,500,original,-7.40625,-1.59375,5.8125,26.15625,5.84545373916626,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,7AlyoUDSF0w_oPOLR0KdgWM,0,2,0,1,1,500,original,-4.15625,-3.703125,0.453125,21.921875,4.192590713500977,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,NTYIUqgRi3c_vJv2kmSdkNw,0,15,0,0,0,500,original,1.1875,8.5625,7.375,35.8125,6.639187335968018,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,01bzuF28eug_fjPHFUIkgEk,0,3,0,1,1,500,original,4.625,5.9375,1.3125,34.0625,7.443243503570557,2
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,ei4k9BPn4N8_6SP94zWSdHg,0,28,0,0,0,500,original,-0.99609375,3.390625,4.38671875,27.140625,7.46026086807251,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,ZQl_3OeAVY0_mzK7rsLHZqI,0,15,0,0,0,500,original,-1.796875,1.6484375,3.4453125,26.8984375,6.7377400398254395,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,original,5.71875,5.71875,0.0,33.59375,8.031168937683105,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,Okqq1lt_eGU_BLolnLBvqNI,0,33,0,0,0,500,original,-0.984375,3.25,4.234375,31.625,10.090394973754883,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,7Izi_7d-vV4_Zk_6QkMaGtY,0,3,0,1,1,500,original,5.5,6.5625,1.0625,31.6875,8.395400047302246,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,th3ek9wevX4_IwMVbPdXQEM,0,7,0,0,1,500,original,0.67578125,2.1875,1.51171875,30.1875,7.928215026855469,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,bjN9XM-2194_Mu6TO4w-bAc,0,2,0,1,1,500,original,3.59375,4.0625,0.46875,30.1875,7.933733940124512,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.53125,5.38753604888916,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,OtLPASpIl04_Qls8bssB02E,0,23,0,0,0,500,original,-0.734375,5.5625,6.296875,34.1875,8.393766403198242,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,500,original,4.5625,4.5625,0.0,29.1875,7.099551677703857,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.470074653625488,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,pd-IFLbVzZo_4oB7o8Tl9so,0,11,0,0,0,500,original,0.423828125,6.65625,6.232421875,33.53125,6.604386806488037,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,L81Vnn1SkO8_D3cxKUIweJE,0,5,0,1,1,500,original,3.96875,8.75,4.78125,36.125,7.546690940856934,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,V0IqDa-adIs_qtsLd9ZKsuY,0,4,0,1,1,500,original,2.546875,4.40625,1.859375,31.03125,6.66921329498291,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,63X6aYJtJ7E_NG10vaHbIFE,0,5,0,1,1,500,original,4.1875,5.90625,1.71875,31.78125,8.208658218383789,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,5JVJMwMQFH0_IMIpkxQRlzU,0,3,0,1,1,500,original,4.03125,5.46875,1.4375,33.84375,8.946965217590332,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,RRhFTCH5sB0_JmBwomls-mk,0,5,0,1,1,500,original,-2.65625,0.65625,3.3125,26.53125,5.819711208343506,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,ItaJqsevzXo_HaEi6v2LPf0,0,2,0,1,1,500,original,2.609375,2.8125,0.203125,31.1875,8.282268524169922,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Dk8shALIgJA_T5BJ0lqkHu0,0,2,0,1,1,500,original,6.71875,7.5,0.78125,33.125,8.296944618225098,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,aoYqTTDZaVU_fwKgjWRnjnE,0,3,0,1,1,500,original,3.625,4.90625,1.28125,33.53125,7.792313098907471,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,9hMuRgvmGKw_dahZ9aVX6Us,0,13,0,0,0,500,original,-3.59375,0.3203125,3.9140625,25.5703125,6.421992778778076,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,kPl3arDFcW8__uP7vok2AQo,0,29,0,0,0,500,original,3.984375,9.8125,5.828125,36.8125,10.911937713623047,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,lD6v5wE4DlY_Urb_24ejPYQ,0,2,0,1,1,500,original,2.25,2.390625,0.140625,26.890625,8.37650203704834,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,YlZ11zAFpCo_pFsobtf37LE,0,4,0,1,1,500,original,2.890625,3.890625,1.0,28.765625,8.291050910949707,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,6v0oXz499xg_g-qzTv3LeJQ,0,7,0,0,1,500,original,-2.78125,0.1171875,2.8984375,25.9921875,6.134994983673096,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,e1GDblJMglE_IV12Y7x4LUE,0,7,0,0,1,500,original,3.671875,5.4375,1.765625,33.1875,9.079028129577637,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,IzwRtBymWic_psDipUr_PfA,0,5,0,1,1,500,original,3.53125,6.375,2.84375,34.375,7.217450141906738,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,dVueRemYAe8_2b_ty5VuOk0,0,3,0,1,1,500,original,7.03125,8.3125,1.28125,32.1875,9.422386169433594,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,S1wakc2ZWkQ_NLNZ7VPvMjg,0,8,0,0,1,500,original,1.6015625,5.125,3.5234375,33.375,7.730709552764893,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,m9HftJMGLhQ_VDJY97ClqTg,0,3,0,1,1,500,original,-2.9375,-1.8984375,1.0390625,25.3515625,6.4191694259643555,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,500,original,4.71875,4.71875,0.0,33.34375,9.261017799377441,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,3S70PyVsFXc_Lt6r-k9Bk6o,0,2,0,1,1,500,original,-1.0234375,0.384765625,1.408203125,28.259765625,5.753106117248535,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,C5z7WKb8EkY_-1Qpj8aWD-s,0,48,0,0,0,500,original,1.3828125,7.28125,5.8984375,30.65625,8.306838989257812,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,9IAH-c2hyRg_eqZSENHIOT8,0,2,0,1,1,500,original,3.734375,4.125,0.390625,32.625,10.163290977478027,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,4Plklf-6hHA_4r4l_1DBW54,0,58,0,0,0,500,original,-1.9921875,2.921875,4.9140625,27.671875,8.393455505371094,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,5wi65Bbt8EA_Bgeqw7s00xg,0,5,0,1,1,500,original,3.25,4.75,1.5,33.25,8.115323066711426,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,original,2.328125,2.328125,0.0,27.203125,5.6310038566589355,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,AD6m7EpEqok_I4O5GiOJxGU,0,7,0,0,1,500,original,2.625,3.84375,1.21875,31.34375,8.884281158447266,2
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,HiiXARXod-U_gzlQhpoXNm4,0,52,0,0,0,500,original,-1.6796875,5.125,6.8046875,28.125,7.141574859619141,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,ebNIqJn-yBY_T8NXlX9KlLY,0,4,0,1,1,500,original,3.671875,4.5,0.828125,30.75,9.117032051086426,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.765625,7.030671119689941,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,rYwDGKYM9JQ_cHBDdmVNGHM,0,18,0,0,0,500,original,5.375,7.59375,2.21875,31.34375,9.3915433883667,3
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,cjYcf6LTtCg_kP9K7S9-8xs,0,20,0,0,0,500,original,1.984375,6.40625,4.421875,31.28125,8.288732528686523,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,DaynI7ftSiQ__W6LHfZeceM,0,3,0,1,1,500,original,1.203125,2.46875,1.265625,29.46875,6.974582195281982,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,XHScgYzwIo8_Kfn-SWixDQs,0,7,0,0,1,500,original,1.8515625,3.984375,2.1328125,30.234375,6.206031322479248,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,BNDWOp_OBKo_f-MAdqgnBOE,0,24,0,0,0,500,original,0.7265625,8.8125,8.0859375,32.8125,7.282816410064697,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,Gmlcb8EJqko_liKfNfVM_q0,0,2,0,1,1,500,original,-4.5625,-4.34375,0.21875,25.03125,6.193301677703857,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,W_JF-PCEoHI_NHZDQ10WzCc,0,7,0,0,1,500,original,0.9453125,3.640625,2.6953125,31.640625,8.422202110290527,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,8jC9MEvJvfo_K1scvfFok8w,0,3,0,1,1,500,original,-0.86328125,0.45703125,1.3203125,28.20703125,6.757515907287598,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,XMy53Oz2JYU_DFZ_BkyMm_M,1,1,1,1,1,500,original,-1.9296875,-1.9296875,0.0,24.0703125,5.265944480895996,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,5ZNmQO-X5zQ_0W5681-Cntc,0,9,0,0,1,500,original,-1.6484375,0.6796875,2.328125,29.0546875,6.619555473327637,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,AzAuNoOG5Hs_xaywHdJEvPQ,0,8,0,0,1,500,original,2.578125,5.15625,2.578125,28.15625,6.298337459564209,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,Qrg6qM3An1o__C-Fg938Lug,0,2,0,1,1,500,original,3.015625,4.0625,1.046875,31.6875,7.00471305847168,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,1PJaTQF6Dv4_RTEysHmVzbk,0,52,0,0,0,500,original,-10.25,0.47265625,10.72265625,26.47265625,4.957143306732178,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.422366142272949,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,UIQg15ivVQg_F4gCf62y_E4,0,6,0,0,1,500,original,0.1884765625,3.078125,2.8896484375,31.578125,7.836273670196533,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,fGMHs1kETSU_kDF6JG4lXuQ,0,2,0,1,1,500,original,5.25,6.0,0.75,31.375,9.903271675109863,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,27.15625,4.9837493896484375,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,e789YB2wqwU_fzEpMJPNTFw,0,3,0,1,1,500,original,1.25,1.40625,0.15625,29.40625,6.245030403137207,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,lK_tnxk6-XM_FqTn8WfCEiY,0,3,0,1,1,500,original,-0.734375,0.37109375,1.10546875,24.87109375,5.2801337242126465,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,75lgpZaQQ6E_GUIlw_-pBR0,0,2,0,1,1,500,original,7.03125,7.25,0.21875,33.125,9.266061782836914,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,ao7thdtP1bo_Elj4ql0mEnw,0,5,0,1,1,500,original,1.34375,3.609375,2.265625,31.734375,8.541223526000977,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,ndX2_hLNNig_3iTjpKB-fJU,0,17,0,0,0,500,original,-3.1875,5.1875,8.375,34.4375,7.184784889221191,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,4HZY5TOTV58_rkGREczytoM,0,2,0,1,1,500,original,-1.5078125,-1.2734375,0.234375,25.3515625,5.879326820373535,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,QjCqB2j_aMc_NFtnQjdnzNk,0,3,0,1,1,500,original,3.546875,5.5,1.953125,33.25,9.471725463867188,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,TACgBOuQyjU_kWBVq1HfnKw,0,8,0,0,1,500,original,1.3046875,6.53125,5.2265625,33.53125,7.853489875793457,2
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,o6ptruDwm_c_CDkJux_hF8U,0,53,0,0,0,500,original,0.625,5.15625,4.53125,30.15625,8.667017936706543,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,munhoDfzGAw_7rTA6PdP_7g,0,7,0,0,1,500,original,4.59375,5.46875,0.875,26.09375,6.458407402038574,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.703125,7.972257614135742,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,q-rbVchBkck_tqlzOX4gpss,0,16,0,0,0,500,original,-2.625,0.380859375,3.005859375,27.630859375,7.625243186950684,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,a6B_-efpO40_4B6QifTAbSw,0,3,0,1,1,500,original,-5.53125,-4.65625,0.875,21.21875,4.373563766479492,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,28.9375,5.805796146392822,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,g_mEUSYsUDI_UkfeKJ-c8jQ,0,2,0,1,1,500,original,-1.5546875,-1.5390625,0.015625,26.7109375,4.684407711029053,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,0eC5-A0MUSM_Rr2d6GzSZwk,0,11,0,0,0,500,original,-7.59375,-0.2890625,7.3046875,27.9609375,5.497107982635498,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.375,7.810154914855957,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.1875,5.669137477874756,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,FoSEELvd-9A_u-tOstQn_28,1,1,1,1,1,500,original,5.4375,5.4375,0.0,27.8125,6.138813495635986,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,pRZYLWRb5N8__4fc7Et6GzM,0,16,0,0,0,500,original,2.140625,4.5625,2.421875,30.4375,7.953130722045898,2
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,21Tci_AA_UQ_O_QBC_pDkeU,0,2,0,1,1,500,original,4.4375,4.96875,0.53125,30.71875,7.262279033660889,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,vREDbAge_wE_F-V7VRiyKFk,0,28,0,0,0,500,original,-2.53125,2.484375,5.015625,30.609375,8.482014656066895,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,ARNmzPIJY3M_SpNzD6D6gZQ,0,8,0,0,1,500,original,-1.25,0.8359375,2.0859375,29.3359375,7.560831546783447,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,9pcpXjlSW5I_S0VhJOFYflo,0,3,0,1,1,500,original,2.609375,4.65625,2.046875,33.15625,7.973325729370117,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,hXbOnMSg-3I_aMMYwjzH1-E,0,10,0,0,1,500,original,-3.9375,0.302734375,4.240234375,27.052734375,6.216537952423096,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,plnB4D0A28U_psDipUr_PfA,0,9,0,0,1,500,original,-0.6875,1.796875,2.484375,29.921875,7.455474853515625,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,J1qu-3pFU4k_Uy_BogBCpp8,0,12,0,0,0,500,original,0.91796875,4.03125,3.11328125,29.90625,8.249534606933594,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,e7Q2ZTku_tA_ZBXGaKqlen8,0,2,0,1,1,500,original,5.34375,5.53125,0.1875,30.65625,7.730414867401123,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,VaFbC3O05Yw_BAw0Qrr6TbY,0,6,0,0,1,500,original,4.40625,6.65625,2.25,34.15625,7.866267204284668,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,4KerfyCG8oM_fULqsoCzpWA,1,1,1,1,1,500,original,-1.2734375,-1.2734375,0.0,27.1015625,5.637656211853027,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.1875,5.965942859649658,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,original,3.34375,3.34375,0.0,30.21875,6.362826824188232,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,icRL9f5hfec_rNXvMajnoQ4,0,3,0,1,1,500,original,-0.74609375,-0.1630859375,0.5830078125,22.7119140625,5.0084614753723145,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,ZH_wq6SYGQI_zUUOFjCu-go,0,6,0,0,1,500,original,-1.03125,0.5234375,1.5546875,29.2734375,8.368382453918457,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,-mdl9K-45j8_QS8PC_eXy8o,0,16,0,0,0,500,original,3.828125,6.875,3.046875,35.5,10.86284065246582,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,MfTkZxYIzic_pF-xk8JhfJQ,0,7,0,0,1,500,original,-0.921875,1.8359375,2.7578125,30.2109375,7.013702869415283,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,0izXbgu9I5I_6ymcw8bSET4,0,7,0,0,1,500,original,-0.01519775390625,4.0625,4.07769775390625,32.1875,8.0003023147583,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,Zp5Nyk2LHqA_n1O2fUcz62A,0,4,0,1,1,500,original,1.1171875,4.375,3.2578125,32.375,6.520817279815674,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,cqc2UvKjvCM_gVrIInGuWEg,0,2,0,1,1,500,original,2.609375,3.78125,1.171875,31.53125,6.859821319580078,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,67nf0Bfc4Wc_jHkkhqKlfK4,0,15,0,0,0,500,original,-2.859375,3.5625,6.421875,31.4375,6.539183139801025,1
