sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,yMGG591ZnnE_hteJeQMTlF0,1,1,1,1,1,100,original,6.90625,6.90625,0.0,29.03125,6.335799217224121,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,3,0,1,1,100,original,-4.625,0.375,5.0,25.75,5.474615573883057,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,ixYcnimo318_9_VeEd9Nk60,1,1,1,1,1,100,original,1.2265625,1.2265625,0.0,30.2265625,6.656074047088623,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,2,0,1,1,100,original,6.09375,6.09375,0.0,34.46875,10.592146873474121,2
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,BYFVOE-Fk_0_RkmN1HUp1dE,0,2,0,1,1,100,original,1.3984375,2.328125,0.9296875,29.828125,7.913815498352051,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,XFk7hj73yRM_h09MG5uReEo,1,1,1,1,1,100,original,0.91015625,0.91015625,0.0,24.41015625,6.307386875152588,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg_bf7L6ZcSiWQ,1,1,1,1,1,100,original,7.0625,7.0625,0.0,35.5625,7.532931804656982,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,3AYlVGj87xU_4ounW08G7Yc,0,2,0,1,1,100,original,-1.765625,-1.4296875,0.3359375,26.9453125,7.7160797119140625,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,100,original,-4.0625,-4.0625,0.0,22.6875,4.714755058288574,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,100,original,2.234375,2.234375,0.0,29.109375,6.765599727630615,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,3,0,1,1,100,original,-3.90625,0.04931640625,3.95556640625,28.17431640625,6.706762313842773,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,100,original,1.4296875,1.4296875,0.0,27.9296875,6.811366081237793,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,2,0,1,1,100,original,-1.2421875,0.1943359375,1.4365234375,28.0693359375,5.326156139373779,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,100,original,3.625,3.625,0.0,30.25,7.043636322021484,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,RcxlexAJycY_l1MJvUPJ10U,1,1,1,1,1,100,original,5.28125,5.28125,0.0,33.28125,6.141850471496582,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,yQTJIlZ795Y_pmS02POSG3Y,1,1,1,1,1,100,original,3.25,3.25,0.0,29.75,7.876674652099609,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,5aFAnAA8Fh8_KjSks1ZBt_U,0,2,0,1,1,100,original,1.96875,2.65625,0.6875,30.65625,8.975301742553711,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,100,original,3.890625,3.890625,0.0,25.640625,4.659710884094238,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,100,original,4.0625,4.0625,0.0,32.6875,7.56557559967041,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,c8WaDbQVbb0_hjMdOojLoX8,1,1,1,1,1,100,original,-3.296875,-3.296875,0.0,23.578125,6.020386219024658,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,100,original,9.0625,9.0625,0.0,33.3125,7.664340496063232,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,CXY6Ps-jbbQ_KzN7Ec2ShjA,0,8,0,0,1,100,original,-4.34375,-0.4375,3.90625,20.6875,5.276500225067139,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,100,original,3.984375,3.984375,0.0,32.734375,7.7286906242370605,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,100,original,2.140625,2.140625,0.0,29.390625,6.614116668701172,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,100,original,2.40625,2.40625,0.0,30.40625,7.46227502822876,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY_o1iI515pbu4,1,1,1,1,1,100,original,1.609375,1.609375,0.0,27.484375,7.422477722167969,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,h1pcveGKcUk_VFd8ShUxaUw,0,16,0,0,0,100,original,-12.125,-0.921875,11.203125,27.578125,7.132410526275635,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,100,original,0.53125,0.53125,0.0,27.15625,6.092372894287109,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,CJinWua98NA_8oLdlZ_28nk,0,5,0,1,1,100,original,-4.03125,2.140625,6.171875,29.765625,6.81177282333374,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,UQ0c0BgZgCQ_37MBv4hW2R0,1,1,1,1,1,100,original,-9.0625,-9.0625,0.0,18.8125,2.122040033340454,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,UJwWn_w7k5Y_tvbDt8vyY2U,0,5,0,1,1,100,original,-7.40625,-4.75,2.65625,22.375,5.830021381378174,2
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg_pMWHhrBdWDQ,1,1,1,1,1,100,original,-4.15625,-4.15625,0.0,19.21875,3.902036428451538,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,53GxtCLA3iA_mAPm8yeZJJw,1,1,1,1,1,100,original,1.1875,1.1875,0.0,28.5625,5.5018229484558105,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,jY7qdetOpGs_evzxOqu6qRs,1,1,1,1,1,100,original,4.625,4.625,0.0,32.625,8.425498962402344,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,5Hc4_GruZ-o_AI5CZ9bK0jU,0,8,0,0,1,100,original,-0.99609375,1.1171875,2.11328125,24.4921875,7.785933017730713,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,RtZbYbdD6gQ_dMXeOFcw3HE,1,1,1,1,1,100,original,-1.796875,-1.796875,0.0,22.703125,6.444709777832031,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,100,original,5.71875,5.71875,0.0,33.34375,8.98617172241211,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,fuHJZ2BeXyY_4t4-Ze7Txdc,0,5,0,1,1,100,original,-0.984375,4.03125,5.015625,32.40625,9.973135948181152,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,uH4vA58E6BU_wwI2yKTidQA,1,1,1,1,1,100,original,5.5,5.5,0.0,30.375,8.88548755645752,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,Ck9Gl8_iIQ8__JW0Vz7oErA,0,3,0,1,1,100,original,0.67578125,3.859375,3.18359375,31.734375,7.971458911895752,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,_EufnmcMDI8_tKnkkMJ4taM,1,1,1,1,1,100,original,3.59375,3.59375,0.0,28.96875,8.088103294372559,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,100,original,-3.34375,-3.34375,0.0,25.40625,5.520827293395996,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,2CuaBaufrw4_77LH9CWnCx8,0,4,0,1,1,100,original,-0.734375,3.359375,4.09375,32.234375,7.616220474243164,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,100,original,4.5625,4.5625,0.0,29.1875,6.993841648101807,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,100,original,9.8125,9.8125,0.0,37.8125,8.02414608001709,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,ifSyuA2YzDQ_ZYrrL2bw_HI,0,2,0,1,1,100,original,0.423828125,1.1640625,0.740234375,26.9140625,6.225498676300049,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,nE3ES0Q_37s_jIHtAEZo7Tk,1,1,1,1,1,100,original,3.96875,3.96875,0.0,31.09375,7.224482536315918,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,100,original,2.546875,4.25,1.703125,29.625,7.0806732177734375,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,i7wXOkFbA5c_DmUknYOVte4,1,1,1,1,1,100,original,4.1875,4.1875,0.0,29.5625,8.435215950012207,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,kKkmZS6dOzs_tIiG7ESp-E0,0,2,0,1,1,100,original,4.03125,4.125,0.09375,32.25,9.051270484924316,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,ylSOuQj4XO8_NbnNAGtoEbo,1,1,1,1,1,100,original,-2.65625,-2.65625,0.0,22.96875,5.686499118804932,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,100,original,2.609375,2.609375,0.0,30.734375,7.921704292297363,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Xoaqn3up9lY_nF_cogmD1uc,1,1,1,1,1,100,original,6.71875,6.71875,0.0,32.71875,9.246602058410645,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_TjrsHawUsM_VQ3dHgd0kZ4,1,1,1,1,1,100,original,3.625,3.625,0.0,31.75,7.324944972991943,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,MERmfNJaPFo_D3cxKUIweJE,0,3,0,1,1,100,original,-3.59375,-3.15625,0.4375,22.34375,6.079695701599121,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,7,0,0,1,100,original,3.984375,10.5,6.515625,37.375,11.548295021057129,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,GI5Ph7-tKCE_TXC-WhPdRfc,0,2,0,1,1,100,original,2.25,2.671875,0.421875,27.171875,8.292571067810059,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,100,original,2.890625,2.890625,0.0,27.890625,7.844790458679199,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,pZgWE5CtbJc_RvYL2iai7ks,0,3,0,1,1,100,original,-2.78125,-1.5546875,1.2265625,23.8203125,6.502071857452393,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,3,0,1,1,100,original,3.671875,4.8125,1.140625,32.5625,8.46551513671875,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,3,0,1,1,100,original,3.53125,6.4375,2.90625,33.9375,8.727684020996094,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,vB25lIFjuns_x3YJAzhKF6Q,1,1,1,1,1,100,original,7.03125,7.03125,0.0,31.03125,9.611507415771484,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,2,0,1,1,100,original,1.6015625,4.15625,2.5546875,32.28125,7.190351963043213,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,100,original,-2.9375,-2.9375,0.0,24.0625,6.336545944213867,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,100,original,4.71875,4.71875,0.0,33.34375,8.811903953552246,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,-qRCsOwwfpY_-998yE4uFLQ,1,1,1,1,1,100,original,-1.0234375,-1.0234375,0.0,26.4765625,5.586892604827881,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,Ccx7kwGEr6A_le_5Jy_vy4s,0,8,0,0,1,100,original,1.3828125,4.84375,3.4609375,27.46875,8.029837608337402,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,9qDW_KksVDE_dqOXvCtHj00,0,2,0,1,1,100,original,3.734375,3.890625,0.15625,32.515625,10.114294052124023,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,8jC9MEvJvfo_K1scvfFok8w,0,15,0,0,0,100,original,-1.9921875,2.21875,4.2109375,26.84375,8.255321502685547,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,P1dUHOx1yDU_iymbOpOPdwA,1,1,1,1,1,100,original,3.25,3.25,0.0,31.625,8.366369247436523,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,100,original,2.328125,2.328125,0.0,26.203125,6.1029157638549805,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,uE_h2aTD9wo_I7zwTF0TvcI,0,2,0,1,1,100,original,2.625,3.28125,0.65625,30.65625,8.399483680725098,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,8A6kFxW9h1Y_pTfLUiE9VWc,0,9,0,0,1,100,original,-1.6796875,5.65625,7.3359375,28.15625,6.6252946853637695,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,2,0,1,1,100,original,3.671875,3.875,0.203125,30.125,9.067049980163574,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,100,original,2.765625,2.765625,0.0,28.265625,7.046805381774902,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,DHpQ58j5gd8_x8m1AruTZog,0,2,0,1,1,100,original,5.375,5.4375,0.0625,28.9375,9.220136642456055,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,hcH_Qj7J0Qw_c1VchPTaFv4,0,7,0,0,1,100,original,1.984375,5.40625,3.421875,30.65625,9.074349403381348,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,1,1,1,1,1,100,original,1.203125,1.203125,0.0,27.328125,6.446393966674805,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,1abALO45FCE_qUJhMud2MMc,1,1,1,1,1,100,original,1.8515625,1.8515625,0.0,27.3515625,6.668818473815918,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMqqS76Vr8I_5ZvzKvszkC0,0,4,0,1,1,100,original,0.7265625,7.90625,7.1796875,32.03125,6.915638446807861,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,7ffHe6ZgtOg_DEOBq9CH_nE,1,1,1,1,1,100,original,-4.5625,-4.5625,0.0,24.6875,6.39417839050293,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,FT1AztfzujY_0tRuiA1ZwKE,0,3,0,1,1,100,original,0.9453125,1.8125,0.8671875,29.4375,8.944847106933594,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,3,0,1,1,100,original,-0.86328125,1.8671875,2.73046875,29.2421875,6.6777520179748535,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,XMy53Oz2JYU_DFZ_BkyMm_M,1,1,1,1,1,100,original,-1.9296875,-1.9296875,0.0,24.1953125,5.961484909057617,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,XvXaUg5Yl_4_fKThmDQzYKY,1,1,1,1,1,100,original,-1.6484375,-1.6484375,0.0,26.3515625,6.7976603507995605,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,yyaNJKJ6y6k_0hMrj3zZxB8,1,1,1,1,1,100,original,2.578125,2.578125,0.0,25.328125,6.554195880889893,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,tcQMLswsRWU_Kp-1-icWRpc,1,1,1,1,1,100,original,3.015625,3.015625,0.0,29.890625,7.760623455047607,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,10,0,0,1,100,original,-10.25,-4.125,6.125,21.375,4.811621189117432,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,100,original,4.25,4.25,0.0,33.25,7.97166633605957,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,2,0,1,1,100,original,0.1884765625,0.6171875,0.4287109375,28.4921875,7.869039058685303,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,otDeJU_MvaE_qO3O3_EhadU,0,2,0,1,1,100,original,5.25,6.1875,0.9375,31.0625,9.333565711975098,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,100,original,5.40625,5.40625,0.0,26.03125,5.922870635986328,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,100,original,1.25,1.25,0.0,28.375,5.107609272003174,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,ljajX_9GtRQ_8euXkYpjDlU,0,2,0,1,1,100,original,-0.734375,0.2001953125,0.9345703125,22.8251953125,5.2710041999816895,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,100,original,7.03125,7.03125,0.0,32.78125,9.228384971618652,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,3,0,1,1,100,original,1.34375,4.03125,2.6875,31.65625,9.789889335632324,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,bSuFhV9X-PA_rNXvMajnoQ4,1,1,1,1,1,100,original,-3.1875,-3.1875,0.0,26.0625,6.314984321594238,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,100,original,-1.5078125,-1.5078125,0.0,24.4921875,5.956371784210205,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,huag5x5X88w_ztCgSVwjOmI,1,1,1,1,1,100,original,3.546875,3.546875,0.0,31.546875,9.199053764343262,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,PpjhfYxWE1o_aCiM5_1KJX0,0,3,0,1,1,100,original,1.3046875,3.03125,1.7265625,29.78125,8.660794258117676,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,4esZQjbaUzg_OgKeUnbb-UY,0,9,0,0,1,100,original,0.625,3.203125,2.578125,27.953125,8.952116966247559,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,IFdB-23V8gk_Y4GZppDWDeY,1,1,1,1,1,100,original,4.59375,4.59375,0.0,24.21875,6.765681743621826,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,100,original,3.703125,3.703125,0.0,31.078125,7.908239364624023,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xeG-njRBjI4_zY8hebQfhCI,0,4,0,1,1,100,original,-2.625,-0.419921875,2.205078125,26.955078125,7.499991416931152,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,ZLh8WqNLbDI_4H-2Ou7-liE,0,3,0,1,1,100,original,-5.53125,-3.5,2.03125,22.25,4.7567596435546875,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,100,original,4.6875,4.6875,0.0,28.1875,6.319383144378662,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,N59Jouw_QJM_BRn8hZElr-E,1,1,1,1,1,100,original,-1.5546875,-1.5546875,0.0,26.5703125,5.057580947875977,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,4SV5SW58SjQ_AQ3rU8cLNfo,1,1,1,1,1,100,original,-7.59375,-7.59375,0.0,20.15625,4.61376953125,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,100,original,5.125,5.125,0.0,33.25,8.347637176513672,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,100,original,4.0625,4.0625,0.0,26.8125,5.665746212005615,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,FoSEELvd-9A_u-tOstQn_28,1,1,1,1,1,100,original,5.4375,5.4375,0.0,27.3125,6.5428643226623535,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,zfeg35UwPFE_kI525acX6J4,0,2,0,1,1,100,original,2.140625,4.21875,2.078125,28.34375,6.892848014831543,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,Y7Da3VuerD8_HePZuU7bymk,0,2,0,1,1,100,original,4.4375,4.53125,0.09375,28.78125,7.155910015106201,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bEBJG404uNE_2FwhpoLnM8M,0,4,0,1,1,100,original,-2.53125,-0.1572265625,2.3740234375,27.4677734375,7.593978404998779,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,2,0,1,1,100,original,-1.25,0.6875,1.9375,28.5625,7.384755611419678,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,DI9oS9jdu-8_ONdd0U2DoCM,0,2,0,1,1,100,original,2.609375,4.84375,2.234375,33.21875,8.329694747924805,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,dKE-EnvMmz4_mAPm8yeZJJw,0,5,0,1,1,100,original,-3.9375,-0.439453125,3.498046875,26.435546875,6.929538249969482,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,4,0,1,1,100,original,-0.6875,4.09375,4.78125,31.96875,8.701082229614258,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,3,0,1,1,100,original,0.91796875,3.9375,3.01953125,29.5625,8.094959259033203,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,100,original,5.34375,5.34375,0.0,30.21875,7.982685089111328,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,gQwPZqno5rc_XeUzlrtuUeU,0,3,0,1,1,100,original,4.40625,5.46875,1.0625,32.34375,7.9439215660095215,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,4KerfyCG8oM_fULqsoCzpWA,1,1,1,1,1,100,original,-1.2734375,-1.2734375,0.0,26.8515625,5.497646808624268,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,100,original,4.6875,4.6875,0.0,29.9375,5.911998271942139,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,100,original,3.34375,3.828125,0.484375,30.328125,7.1519999504089355,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,jngzLytS9g8_qfzZKhOyEME,1,1,1,1,1,100,original,-0.74609375,-0.74609375,0.0,22.37890625,5.757442951202393,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,cQWNJbYmG7k_9fIy3WtdYwI,1,1,1,1,1,100,original,-1.03125,-1.03125,0.0,27.59375,8.0855712890625,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,X7SWKW5lA6M_40e46qETMCs,0,4,0,1,1,100,original,3.828125,5.28125,1.453125,33.78125,10.90916919708252,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,pkOgGngxfZU_I7CajAeTJXM,0,3,0,1,1,100,original,-0.921875,1.0390625,1.9609375,29.0390625,7.839395999908447,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,Rxbm8AnDPOU_11lYznLTaWk,0,2,0,1,1,100,original,-0.01519775390625,0.1904296875,0.20562744140625,28.1904296875,8.197246551513672,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,7Z7BObaFOCM_3ELiPdHxRyk,1,1,1,1,1,100,original,1.1171875,1.1171875,0.0,29.2421875,7.519762992858887,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,vc_WTzYu3io_oNFTgbOdnPU,1,1,1,1,1,100,original,2.609375,2.609375,0.0,29.984375,6.573390007019043,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,2TIZ4AuBjlE_1vHvuxm-TYs,0,4,0,1,1,100,original,-2.859375,0.625,3.484375,28.0,6.9549055099487305,1
