sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,34,0,0,0,500,strict_v2,-2.046875,4.15625,6.203125,30.78125,7.7686285972595215,2
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Sruww-E80v4_2aA8KhtYkhk,0,2,0,1,1,500,strict_v2,-1.1640625,-0.1220703125,1.0419921875,27.0029296875,6.654725551605225,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,ohoH0iGIUxs_Ej2HNBlmhm4,0,3,0,1,1,500,strict_v2,-8.4375,-8.0625,0.375,20.0625,3.929060220718384,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,3,0,1,1,500,strict_v2,-2.828125,-0.36328125,2.46484375,28.63671875,6.5626068115234375,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,strict_v2,4.25,4.25,0.0,32.5,5.608088493347168,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,4Y3DHMUkY7g_QShEcgh1Tq8,0,3,0,1,1,500,strict_v2,6.65625,6.6875,0.03125,28.5625,7.164394378662109,2
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,27,0,0,0,500,strict_v2,-6.4375,0.80078125,7.23828125,27.17578125,5.412577152252197,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,4,0,1,1,500,strict_v2,-0.62109375,0.98828125,1.609375,29.86328125,6.588301658630371,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,4,0,1,1,500,strict_v2,3.734375,5.4375,1.703125,33.8125,9.640533447265625,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,14,0,0,0,500,strict_v2,-2.609375,1.953125,4.5625,29.453125,6.838586807250977,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,7,0,0,1,500,strict_v2,-0.98046875,3.8125,4.79296875,27.6875,6.166163444519043,2
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,strict_v2,7.1875,7.8125,0.625,36.5625,7.538924694061279,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,15,0,0,0,500,strict_v2,-5.78125,-1.34375,4.4375,26.78125,7.076984405517578,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,oGZziDkqieA_XKGos-XpUJk,0,2,0,1,1,500,strict_v2,-3.5625,-3.546875,0.015625,23.203125,4.599830627441406,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,2,0,1,1,500,strict_v2,1.6015625,2.53125,0.9296875,29.15625,6.306210517883301,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,9,0,0,1,500,strict_v2,-4.5,-1.8515625,2.6484375,26.5234375,6.431881904602051,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,strict_v2,1.5078125,1.5078125,0.0,28.3828125,6.503569602966309,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,2,0,1,1,500,strict_v2,-0.66796875,-0.1640625,0.50390625,27.4609375,5.240107536315918,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,strict_v2,2.09375,2.09375,0.0,29.09375,6.501710414886475,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,5,0,1,1,500,strict_v2,2.625,4.90625,2.28125,32.90625,5.432392597198486,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,3,0,1,1,500,strict_v2,2.734375,5.65625,2.921875,32.53125,7.694345474243164,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,j1EbGEjntuE_Kzn_r4TcKmg,0,7,0,0,1,500,strict_v2,0.89453125,2.21875,1.32421875,30.96875,8.569211959838867,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,strict_v2,3.34375,3.34375,0.0,25.84375,4.538179874420166,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,strict_v2,2.484375,2.484375,0.0,31.109375,7.590877056121826,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,Dq8fb_WtMjg_gLmvEmdj7JA,0,6,0,0,1,500,strict_v2,-7.3125,-5.625,1.6875,21.875,5.089599609375,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,strict_v2,7.15625,7.15625,0.0,30.78125,7.562816619873047,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,Lw4R0cdLDKk_y-eNllOemwE,0,68,0,0,0,500,strict_v2,-5.0,1.2734375,6.2734375,24.6484375,5.599854469299316,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,strict_v2,2.671875,2.671875,0.0,31.296875,7.248475551605225,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,2,0,1,1,500,strict_v2,1.015625,1.109375,0.09375,29.234375,6.568708896636963,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,strict_v2,0.72265625,0.72265625,0.0,28.72265625,7.5142107009887695,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,Ym5g0Hdyju0_qxw4_Gc1X-0,0,4,0,1,1,500,strict_v2,-0.01446533203125,1.5546875,1.56915283203125,27.4296875,7.149472236633301,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,j_PP4d-x2eA_ckkyqIpkytU,0,129,0,0,0,500,strict_v2,-15.1875,0.62890625,15.81640625,29.00390625,7.538330078125,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,strict_v2,-0.35546875,-0.35546875,0.0,26.51953125,5.3180365562438965,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,18,0,0,0,500,strict_v2,-5.65625,2.359375,8.015625,30.109375,6.555584907531738,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,z5qQm7cnlks_lu4R8ufjGZ0,0,4,0,1,1,500,strict_v2,-11.0625,-9.75,1.3125,18.25,2.6245980262756348,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,16,0,0,0,500,strict_v2,-7.375,-3.6875,3.6875,23.5625,5.633775234222412,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,strict_v2,-3.796875,-2.65625,1.140625,23.34375,3.8093132972717285,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,11,0,0,0,500,strict_v2,0.2177734375,5.71875,5.5009765625,32.71875,5.7949957847595215,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,6,0,0,1,500,strict_v2,2.0625,5.09375,3.03125,32.96875,7.493111610412598,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,23,0,0,0,500,strict_v2,-0.34765625,4.8125,5.16015625,28.5625,7.797538757324219,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,8,0,0,1,500,strict_v2,-2.84375,0.83203125,3.67578125,26.20703125,6.086956024169922,3
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,SqJ5JB8vDNo_zYVQCWt0u0U,0,2,0,1,1,500,strict_v2,4.90625,5.125,0.21875,33.0,8.026904106140137,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,33,0,0,0,500,strict_v2,-1.03125,3.671875,4.703125,31.546875,10.033880233764648,2
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,3,0,1,1,500,strict_v2,3.328125,4.6875,1.359375,30.6875,8.655207633972168,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,11,0,0,0,500,strict_v2,-1.59375,4.5,6.09375,32.75,7.5142717361450195,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,strict_v2,2.078125,2.53125,0.453125,28.90625,7.453490257263184,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,strict_v2,-5.71875,-5.71875,0.0,22.90625,4.786391258239746,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,0,22,0,0,0,500,strict_v2,-2.25,2.21875,4.46875,30.84375,7.88801908493042,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,4,0,1,1,500,strict_v2,3.84375,5.375,1.53125,30.5,7.032959461212158,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,strict_v2,10.0,10.0,0.0,37.875,9.273985862731934,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,9,0,0,1,500,strict_v2,-1.5703125,4.71875,6.2890625,30.96875,6.337683200836182,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,12,0,0,0,500,strict_v2,1.3828125,6.75,5.3671875,33.875,7.318391799926758,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,500,strict_v2,1.8828125,3.609375,1.7265625,29.859375,6.406250476837158,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,strict_v2,4.5625,5.4375,0.875,31.3125,8.255232810974121,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,3,0,1,1,500,strict_v2,1.8125,2.921875,1.109375,31.046875,8.338808059692383,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Lcs8QYCkNmc_GBBpoWcKGZA,0,4,0,1,1,500,strict_v2,-3.046875,-0.240234375,2.806640625,27.259765625,5.670494556427002,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,q-r7rXS9Y4o_HVnzLdSH7qU,0,2,0,1,1,500,strict_v2,1.3984375,1.4375,0.0390625,29.6875,7.962632656097412,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,3,0,1,1,500,strict_v2,6.15625,7.21875,1.0625,32.71875,8.836935997009277,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,2,0,1,1,500,strict_v2,1.3828125,2.703125,1.3203125,31.453125,6.8192644119262695,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,11,0,0,0,500,strict_v2,-3.703125,1.3984375,5.1015625,26.5234375,5.786417007446289,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,22,0,0,0,500,strict_v2,2.640625,9.1875,6.546875,36.3125,10.454422950744629,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,8zFaYgppz5g__f3iNKjGlj4,0,6,0,0,1,500,strict_v2,1.484375,3.21875,1.734375,28.09375,7.620823383331299,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,500,strict_v2,1.5625,1.5625,0.0,27.0625,7.958881855010986,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,6,0,0,1,500,strict_v2,-3.90625,-2.71875,1.1875,23.53125,6.019827365875244,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,3,0,1,1,500,strict_v2,3.0,4.6875,1.6875,32.9375,8.569245338439941,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,7,0,0,1,500,strict_v2,2.609375,5.5625,2.953125,33.6875,7.123111724853516,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,2,0,1,1,500,strict_v2,4.53125,4.8125,0.28125,30.0625,8.851988792419434,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,7,0,0,1,500,strict_v2,-0.515625,3.265625,3.78125,31.640625,7.586116790771484,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,strict_v2,-3.515625,-3.515625,0.0,23.484375,6.062039375305176,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,2,0,1,1,500,strict_v2,4.0625,4.6875,0.625,33.6875,8.5440673828125,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,strict_v2,-4.65625,-2.90625,1.75,24.59375,5.03848934173584,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,sPHzHcICMvs_P-1VSSz-Fgw,0,46,0,0,0,500,strict_v2,2.546875,7.03125,4.484375,30.40625,8.565154075622559,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,15,0,0,0,500,strict_v2,-0.318359375,3.0625,3.380859375,31.4375,9.531523704528809,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,54,0,0,0,500,strict_v2,-1.7734375,4.3125,6.0859375,29.1875,8.596969604492188,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,t1U0NR2F7iI_FuBdwYvwHh8,0,5,0,1,1,500,strict_v2,1.7734375,3.515625,1.7421875,32.015625,8.023601531982422,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,48gOaxashlo__0kQZFwStOk,0,4,0,1,1,500,strict_v2,-0.35546875,0.9140625,1.26953125,25.0390625,5.3305745124816895,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,50DhRrG1AaU_1aAlZOaWyPU,0,10,0,0,1,500,strict_v2,0.796875,2.984375,2.1875,30.484375,8.378243446350098,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,67,0,0,0,500,strict_v2,-2.53125,6.625,9.15625,29.75,7.1721367835998535,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,3,0,1,1,500,strict_v2,2.203125,3.671875,1.46875,29.546875,8.865616798400879,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,strict_v2,3.921875,3.921875,0.0,30.296875,7.393527030944824,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,dORtxDqezT4_vkxG_l7D2Vw,0,7,0,0,1,500,strict_v2,5.84375,7.4375,1.59375,31.4375,9.337284088134766,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,28,0,0,0,500,strict_v2,1.828125,6.3125,4.484375,31.1875,8.328035354614258,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,strict_v2,-0.515625,1.84375,2.359375,28.46875,6.1198506355285645,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,4,0,1,1,500,strict_v2,3.078125,4.46875,1.390625,30.09375,6.622036933898926,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,22,0,0,0,500,strict_v2,1.3046875,8.625,7.3203125,32.0,7.193637371063232,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,6,0,0,1,500,strict_v2,-8.625,-4.9375,3.6875,24.1875,5.104425430297852,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,4,0,1,1,500,strict_v2,-0.98046875,1.15625,2.13671875,28.65625,8.030211448669434,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,6,0,0,1,500,strict_v2,-2.59375,-0.6953125,1.8984375,26.6796875,5.876384258270264,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,3,0,1,1,500,strict_v2,-0.83984375,0.3203125,1.16015625,27.1953125,6.156077861785889,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,4,0,1,1,500,strict_v2,-3.078125,-1.1484375,1.9296875,27.6015625,5.573147296905518,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,0,9,0,0,1,500,strict_v2,2.90625,5.3125,2.40625,26.6875,6.417121410369873,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-k8hkslIobw_hwgfUZ21rBs,0,4,0,1,1,500,strict_v2,2.875,3.5,0.625,31.0,6.952596187591553,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,r0x7BRCgIiE_4Hm0Tr8I1bw,0,45,0,0,0,500,strict_v2,-9.75,-3.1875,6.5625,22.6875,4.801339626312256,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,strict_v2,3.4375,3.4375,0.0,32.1875,6.809988498687744,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,5,0,1,1,500,strict_v2,-1.34375,0.400390625,1.744140625,28.775390625,7.209578990936279,2
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,3,0,1,1,500,strict_v2,4.71875,6.3125,1.59375,31.9375,9.415456771850586,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,strict_v2,5.0625,5.0625,0.0,27.0625,5.4448466300964355,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,strict_v2,-2.03125,-2.03125,0.0,25.46875,5.0635457038879395,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,5lKPjuBuYDc_KjSks1ZBt_U,0,6,0,0,1,500,strict_v2,-1.6796875,0.69921875,2.37890625,25.07421875,5.314008712768555,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,strict_v2,6.375,6.375,0.0,32.875,9.245295524597168,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,7,0,0,1,500,strict_v2,-0.400390625,3.46875,3.869140625,31.59375,8.54410171508789,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,9,0,0,1,500,strict_v2,-6.59375,2.015625,8.609375,31.390625,5.678790092468262,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,strict_v2,-1.8671875,-1.8671875,0.0,25.0078125,5.555471897125244,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,CJU8FhYkQWk_chPCK7Jql1o,0,4,0,1,1,500,strict_v2,2.015625,2.78125,0.765625,30.28125,8.900059700012207,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,10,0,0,1,500,strict_v2,0.75390625,2.765625,2.01171875,29.390625,7.795562744140625,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,61,0,0,0,500,strict_v2,-1.1328125,3.78125,4.9140625,29.03125,8.358999252319336,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,GvL8oV2z0CM_pGsNtzC6FD4,0,18,0,0,0,500,strict_v2,2.40625,5.3125,2.90625,26.4375,6.053110122680664,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,strict_v2,1.8984375,1.8984375,0.0,29.6484375,7.05995512008667,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,14,0,0,0,500,strict_v2,-4.125,0.330078125,4.455078125,27.705078125,7.016752243041992,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Q4l2jo1N7EQ_YQJAy4XxoW4,0,12,0,0,0,500,strict_v2,-4.96875,-1.6875,3.28125,23.9375,4.854862689971924,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,strict_v2,4.21875,4.21875,0.0,27.59375,5.867409706115723,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,jDp-BsZziro_0H2JclnKAvg,0,6,0,0,1,500,strict_v2,-5.21875,-3.40625,1.8125,24.46875,4.361203670501709,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,7,0,0,1,500,strict_v2,-10.375,-3.0625,7.3125,25.4375,4.666579723358154,2
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,strict_v2,4.28125,4.28125,0.0,31.90625,7.541745185852051,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,strict_v2,3.171875,3.171875,0.0,26.921875,5.5397748947143555,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,4,0,1,1,500,strict_v2,5.25,6.71875,1.46875,29.59375,6.53902006149292,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,5,0,1,1,500,strict_v2,3.203125,4.1875,0.984375,30.1875,7.415679931640625,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,strict_v2,5.0625,5.0625,0.0,31.3125,7.31580114364624,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,17,0,0,0,500,strict_v2,-1.8515625,3.078125,4.9296875,30.203125,7.7607855796813965,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,5,0,1,1,500,strict_v2,-1.140625,1.453125,2.59375,29.578125,7.600255489349365,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,6,0,0,1,500,strict_v2,0.9453125,5.3125,4.3671875,33.6875,7.509294509887695,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,17,0,0,0,500,strict_v2,-3.484375,0.486328125,3.970703125,27.611328125,6.740969181060791,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,6,0,0,1,500,strict_v2,-0.515625,2.46875,2.984375,31.09375,7.717973232269287,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,7,0,0,1,500,strict_v2,0.44140625,3.953125,3.51171875,30.328125,8.1136474609375,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,QRtm5fh1Mec_K29bp9zG0jA,0,2,0,1,1,500,strict_v2,5.25,5.375,0.125,30.75,8.116169929504395,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,7,0,0,1,500,strict_v2,4.125,6.375,2.25,33.875,8.263301849365234,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,4,0,1,1,500,strict_v2,-2.21875,-1.1015625,1.1171875,27.2734375,5.478987693786621,1
