sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,JYINFse0bwA_v4Nmgw8sYos,0,2,0,1,1,500,original,6.90625,7.34375,0.4375,29.71875,6.904191493988037,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,jylZExlSVHk_-u5F9i5aTME,0,20,0,0,0,500,original,-4.625,-0.10009765625,4.52490234375,25.64990234375,6.029644966125488,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,nLGybz__7tY_81Lp9XgQgnM,0,4,0,1,1,500,original,1.2265625,1.7890625,0.5625,30.9140625,6.256827354431152,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,Dz1XFF5MqEI_JAqWAUOYIPI,0,2,0,1,1,500,original,6.09375,6.875,0.78125,35.25,9.997364044189453,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,g_fG09VfbRU_9HvLIrNVzAI,0,3,0,1,1,500,original,1.3984375,3.40625,2.0078125,31.28125,7.292488098144531,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,qKh_b7KcrYQ_n1eMFuDRO2s,0,5,0,1,1,500,original,0.91015625,2.046875,1.13671875,26.046875,6.427277565002441,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,IzwRtBymWic_psDipUr_PfA,0,2,0,1,1,500,original,7.0625,7.875,0.8125,36.75,7.748890399932861,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,begIQ5EBKrA_O-Is9HavRfg,0,5,0,1,1,500,original,-1.765625,-0.94921875,0.81640625,27.67578125,8.048944473266602,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,original,-4.0625,-4.0625,0.0,23.0625,4.396921634674072,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,6M34BF_hNV0_Ye1ABu5ccXM,0,2,0,1,1,500,original,2.234375,2.515625,0.28125,29.265625,6.029633045196533,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,1fNSng1Er30_0H7Xu1IKSNE,0,10,0,0,1,500,original,-3.90625,-2.0625,1.84375,26.1875,6.379931926727295,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,6R-wToRCqqI_aCmZWeBtTDs,0,3,0,1,1,500,original,1.4296875,2.390625,0.9609375,28.890625,6.435942649841309,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,wXmeHhaz_h0_QahnZnDrgWw,0,5,0,1,1,500,original,-1.2421875,1.6953125,2.9375,29.5703125,5.330926418304443,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.25,6.9535627365112305,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,OUvLAtzOdFc_9iRSIzmZoaE,0,3,0,1,1,500,original,5.28125,6.625,1.34375,35.0,5.9899983406066895,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,mCOoo8jU_EQ_mPfa3IbjTvE,0,3,0,1,1,500,original,3.25,4.46875,1.21875,31.21875,7.569521903991699,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,ZTeqPx3QS5A_-gNhxV-ovaY,0,5,0,1,1,500,original,1.96875,3.71875,1.75,31.96875,8.417256355285645,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,original,3.890625,3.890625,0.0,25.515625,4.836176872253418,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,QlgSHoqy3nw_T5tGipzaxy4,0,2,0,1,1,500,original,4.0625,4.6875,0.625,33.4375,8.290149688720703,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,Coky4vXDnAc_IaOP_q_pgmM,0,5,0,1,1,500,original,-3.296875,-0.30078125,2.99609375,27.32421875,5.8394646644592285,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,qYpoLprVFwU_Y5Piu45D1eQ,0,2,0,1,1,500,original,9.0625,9.375,0.3125,33.75,7.854439735412598,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,bunkxr4JfDw_T-Z6MAXk_Dg,0,73,0,0,0,500,original,-4.34375,1.7734375,6.1171875,24.7734375,5.502177715301514,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,AOx6oT0AYjQ_UdpURkundTc,0,2,0,1,1,500,original,3.984375,4.78125,0.796875,33.53125,7.532192230224609,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,500,original,2.140625,2.140625,0.0,29.890625,6.409016132354736,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.40625,7.8812255859375,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,6LAcUyDHXmo_ZrUahl_U9gw,0,4,0,1,1,500,original,1.609375,5.21875,3.609375,30.84375,7.574674129486084,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,Xzz-X02GrEo_IDg4jIzNg6g,0,103,0,0,0,500,original,-12.125,1.234375,13.359375,29.859375,8.180481910705566,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,original,0.53125,0.53125,0.0,27.40625,5.7643914222717285,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,bBLa_dPjXPg_OzpYkugShJY,0,26,0,0,0,500,original,-4.03125,0.490234375,4.521484375,28.240234375,7.1635050773620605,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,PYNU7_SuIDQ_uC2QFESDj4c,0,9,0,0,1,500,original,-9.0625,-5.96875,3.09375,21.90625,3.5361218452453613,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,f5fqSCuUZUM_IjoHh-v3w6s,0,5,0,1,1,500,original,-7.40625,-3.5,3.90625,24.375,5.158913612365723,2
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,Soc6R5QBFBk_bIgaCdYpVhk,0,2,0,1,1,500,original,-4.15625,-3.59375,0.5625,21.65625,3.719783306121826,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,_f0GsEstbf0_4KiTmiedtb8,0,13,0,0,0,500,original,1.1875,8.8125,7.625,35.9375,6.562290668487549,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,MtAwCNqg2jY_EkMqVDM4WyY,0,3,0,1,1,500,original,4.625,7.0625,2.4375,35.3125,7.8219451904296875,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,gDeiy3ibn8o_kWNgJxsVn6c,0,21,0,0,0,500,original,-0.99609375,1.8125,2.80859375,25.8125,7.5059285163879395,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,60VH6Wzepag_NvrA3ZUqR_k,0,11,0,0,0,500,original,-1.796875,2.125,3.921875,27.375,6.42384672164917,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,7gKUOfXxy_c_eX4culcdV3g,0,2,0,1,1,500,original,5.71875,6.34375,0.625,34.09375,7.484484672546387,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,EgrV82_Kn0U_g39LNjG2eW4,0,24,0,0,0,500,original,-0.984375,3.6875,4.671875,32.1875,9.802530288696289,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,2RDOW4w53p0_2MWzbK00TbM,0,2,0,1,1,500,original,5.5,5.625,0.125,31.0,8.77869701385498,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,SZTOsIqksg4_CYGSPOt7b8s,0,10,0,0,1,500,original,0.67578125,5.78125,5.10546875,34.03125,7.992085933685303,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,j8iKhj04mVo_0AZ8YGD1el8,0,2,0,1,1,500,original,3.59375,4.125,0.53125,30.125,7.424638748168945,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.53125,5.111518859863281,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,k_kzijuNn5k_vGE9jpgwAnM,0,14,0,0,0,500,original,-0.734375,4.21875,4.953125,32.96875,8.128044128417969,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,500,original,4.5625,4.5625,0.0,30.0625,6.722118377685547,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.059873580932617,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,AH3drFBhJk4_hlhgYkDKqn4,0,17,0,0,0,500,original,0.423828125,7.1875,6.763671875,33.8125,7.1017985343933105,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,Rvmq3uh6H1E_I3_r5Z57wng,0,6,0,0,1,500,original,3.96875,7.875,3.90625,34.875,7.782777786254883,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,SF54rvmCkMA_o_IZLsjsIDA,1,1,1,1,1,500,original,2.546875,2.546875,0.0,29.046875,6.809802532196045,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,IWLja3DfWIs_5NpH4pvYskM,0,4,0,1,1,500,original,4.1875,5.96875,1.78125,31.71875,7.687808990478516,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,lvbjI4rhzX8_rzUdJIPS3ho,0,5,0,1,1,500,original,4.03125,6.1875,2.15625,34.1875,9.34231185913086,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,8DQw4exB7Wk_iirMDt6N960,0,6,0,0,1,500,original,-2.65625,1.4609375,4.1171875,27.9609375,6.028509616851807,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,SHaliPoSPJ0_GBuELH9kIoc,0,3,0,1,1,500,original,2.609375,2.875,0.265625,31.125,8.435845375061035,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,RsCq2lzwA94_Bvq3bDSSWts,0,2,0,1,1,500,original,6.71875,6.875,0.15625,33.0,8.651683807373047,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_ZSmbC6uz7U_o98tEE3KoSs,0,3,0,1,1,500,original,3.625,3.96875,0.34375,32.59375,7.8303961753845215,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,NUHa3HvYVw0_8BnOv385nU8,0,15,0,0,0,500,original,-3.59375,1.1875,4.78125,26.4375,6.445192813873291,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,zVNb9xrwzJU_hPqCPG0SDz4,0,17,0,0,0,500,original,3.984375,8.1875,4.203125,35.1875,10.434341430664062,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,S_pV5QwV7E0_uCLJasQ4YRY,1,1,1,1,1,500,original,2.25,2.25,0.0,26.75,8.161515235900879,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,Camyq8bw2Vs_8X-NAckfb3U,0,2,0,1,1,500,original,2.890625,3.3125,0.421875,28.3125,8.039856910705566,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,QOw_xUivagQ_0ZEM0Uz_GXI,0,11,0,0,0,500,original,-2.78125,0.8046875,3.5859375,26.8046875,6.160139083862305,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,bIdKwtKUtvk_-8XLG-7Z4l4,0,4,0,1,1,500,original,3.671875,4.875,1.203125,33.0,9.082479476928711,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,-oFLjtfAmiE_uR9HHIZS-30,1,1,1,1,1,500,original,3.53125,3.53125,0.0,31.53125,5.969105243682861,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,7zQNr0eDtNs_A3FhISOqZK0,0,2,0,1,1,500,original,7.03125,7.28125,0.25,31.78125,9.282462120056152,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,204ejZcJBCs_S2s2vV9fMZ4,0,10,0,0,1,500,original,1.6015625,5.03125,3.4296875,33.28125,7.636378288269043,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,original,-2.9375,-2.9375,0.0,24.1875,6.4137187004089355,2
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,500,original,4.71875,4.71875,0.0,33.59375,9.04272174835205,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,-qRCsOwwfpY_-998yE4uFLQ,1,1,1,1,1,500,original,-1.0234375,-1.0234375,0.0,26.7265625,5.363847255706787,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,snEFY-mby-g_3Zz7LipDBFg,0,42,0,0,0,500,original,1.3828125,5.84375,4.4609375,29.96875,8.299383163452148,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,LYecl4ZDlag_-qerEheEr5E,0,2,0,1,1,500,original,3.734375,4.4375,0.703125,33.1875,10.437862396240234,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,qC8iaclXcTs_oNdYELrRAGo,0,54,0,0,0,500,original,-1.9921875,3.953125,5.9453125,28.703125,8.111234664916992,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,acVJ8xPRmfc_SPk5ZqODrZw,0,8,0,0,1,500,original,3.25,5.5625,2.3125,33.9375,8.756068229675293,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,FtuEF_PIuR0_pH7sXwKMGCo,0,2,0,1,1,500,original,2.328125,2.34375,0.015625,26.46875,5.621731281280518,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,JB_ppU3xVPE_cpio3aaycQM,0,3,0,1,1,500,original,2.625,2.875,0.25,30.5,8.752497673034668,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,KDnIpgx5Eq4_oU7ICKzoauU,0,45,0,0,0,500,original,-1.6796875,5.375,7.0546875,28.5,6.932608127593994,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,6IUSC4YU51c_aMpntQFTpco,0,2,0,1,1,500,original,3.671875,4.03125,0.359375,30.15625,9.284232139587402,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,i7DTa5t3I8w_AOL1pyd8p6I,0,2,0,1,1,500,original,2.765625,2.796875,0.03125,28.421875,6.910106658935547,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,cy5AyGT5TfE_5WH7ZFVD6ak,0,11,0,0,0,500,original,5.375,8.4375,3.0625,31.8125,9.431333541870117,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,g99z1Dao1Mw_xMqWtbXecYI,0,21,0,0,0,500,original,1.984375,6.8125,4.828125,32.3125,8.417776107788086,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,6o4XXgczduY_1bKShzmSWK4,0,8,0,0,1,500,original,1.203125,2.796875,1.59375,30.046875,7.215244770050049,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,6YKrv_CwZ50_2G6VzuFzJ0c,0,3,0,1,1,500,original,1.8515625,4.09375,2.2421875,30.09375,5.910935401916504,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,7cY0-CeZkc4_fRwCJUN1mQ8,0,31,0,0,0,500,original,0.7265625,8.375,7.6484375,32.375,7.470865726470947,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,c55rNDqRMJs_taMS4L46Ncw,0,4,0,1,1,500,original,-4.5625,-3.09375,1.46875,26.15625,6.233161926269531,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,UkX7dgTKc4A_D3cxKUIweJE,0,4,0,1,1,500,original,0.9453125,2.75,1.8046875,30.625,8.528545379638672,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,EpuOnyooHFQ_qYV8jl5wTrM,1,1,1,1,1,500,original,-0.86328125,-0.86328125,0.0,26.76171875,6.846866130828857,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,DCBhDnp9D_A_-9uH8hrCuXI,0,3,0,1,1,500,original,-1.9296875,-0.72265625,1.20703125,25.27734375,5.519761562347412,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,0Hg9Hw-e-Ho_O5siLZ-oBII,0,7,0,0,1,500,original,-1.6484375,0.5859375,2.234375,29.0859375,6.571087837219238,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xKJrRuVASfs_T7-nkwYTIeY,0,8,0,0,1,500,original,2.578125,5.65625,3.078125,28.40625,6.27178955078125,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,tcQMLswsRWU_Kp-1-icWRpc,1,1,1,1,1,500,original,3.015625,3.015625,0.0,30.515625,6.634127616882324,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,AGGwMLsve0M_GECmpYHnl_4,0,56,0,0,0,500,original,-10.25,-0.306640625,9.943359375,25.443359375,4.868417739868164,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.230963706970215,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,Hy6z8-FNPCQ_0eiCFeEjSuo,0,4,0,1,1,500,original,0.1884765625,0.9765625,0.7880859375,29.1015625,7.629786491394043,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,ESPss8LM_1U_xBxPrbzCfAw,0,7,0,0,1,500,original,5.25,6.9375,1.6875,32.3125,10.060791015625,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,26.90625,4.970387935638428,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,kL5Nn1pN8v0_h9Pewiq9sYQ,0,2,0,1,1,500,original,1.25,1.4453125,0.1953125,29.3203125,5.76261568069458,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,QsIWRMMAnNw_oXHszTWyzvA,0,3,0,1,1,500,original,-0.734375,1.7734375,2.5078125,26.0234375,5.356673240661621,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,E-pnNLSHN2Y_qw2-UUwDRsc,0,2,0,1,1,500,original,7.03125,7.75,0.71875,34.0,9.42937183380127,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,Q22k7Fl7OpE_nshYuFo-_FA,0,10,0,0,1,500,original,1.34375,4.34375,3.0,32.34375,9.279212951660156,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,pjpUJz2bo4Y_s90U5zZhqCw,0,16,0,0,0,500,original,-3.1875,6.8125,10.0,36.1875,6.988677024841309,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,TqfTYrVm8kg_8lC-j7d9vsA,0,2,0,1,1,500,original,-1.5078125,-0.5625,0.9453125,26.0625,5.993724822998047,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,vR64lOOTgn8_ZvZZQbW3C1k,0,3,0,1,1,500,original,3.546875,4.25,0.703125,32.25,9.514314651489258,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,DGEtLvFFO0w_fhTcMiH5Nhg,0,11,0,0,0,500,original,1.3046875,4.34375,3.0390625,31.21875,7.966400146484375,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,BeUBM7RjNZk_FwOv010n-Q4,0,46,0,0,0,500,original,0.625,3.59375,2.96875,28.84375,8.466017723083496,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,CH_mcu3_Fqg_751ZhlBBjLM,0,6,0,0,1,500,original,4.59375,5.40625,0.8125,25.90625,6.193414688110352,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.703125,7.757450580596924,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,PN4ZWNgBSj4_mjfVZv9hzgA,0,14,0,0,0,500,original,-2.625,-0.6796875,1.9453125,26.6953125,7.572083473205566,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,yMgDjH8IuOA_Ivn-f_i7MH8,0,9,0,0,1,500,original,-5.53125,0.2451171875,5.7763671875,26.1201171875,5.005337715148926,2
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,28.9375,5.972245693206787,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,3eN9fgCbT2k_FVcyHC0y4uI,0,3,0,1,1,500,original,-1.5546875,-1.2421875,0.3125,27.0078125,4.603428363800049,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,vAo7lRHGBaY_Pa6pY6IlBnk,0,14,0,0,0,500,original,-7.59375,-2.90625,4.6875,24.96875,5.307357311248779,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.375,7.720771789550781,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.6875,5.0395379066467285,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,st58PtPdXAk__FRBSJElKOs,0,4,0,1,1,500,original,5.4375,6.5625,1.125,29.0625,6.283022403717041,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,6_QhF7mFKGg_5WH7ZFVD6ak,0,19,0,0,0,500,original,2.140625,5.09375,2.953125,30.96875,7.585019111633301,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,dV4FPpDlAO4_Zg4HChKm-Gk,0,2,0,1,1,500,original,4.4375,5.03125,0.59375,30.53125,7.179551601409912,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,XYj4xseBMWM_IaOP_q_pgmM,0,23,0,0,0,500,original,-2.53125,4.0625,6.59375,31.9375,8.249309539794922,2
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,-gQ6Alh46qE_bCqvGqN4Z0Y,0,9,0,0,1,500,original,-1.25,1.4453125,2.6953125,29.6953125,7.742258071899414,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,I0uM0lC6Y64_t0ouQ4KzH7s,0,4,0,1,1,500,original,2.609375,4.28125,1.671875,32.90625,7.962671756744385,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,QSvpYlmpThI_lpzkpHh07Zs,0,9,0,0,1,500,original,-3.9375,0.1650390625,4.1025390625,27.2900390625,6.432414531707764,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,lqeodYpDylc_65yRUNT64hM,0,17,0,0,0,500,original,-0.6875,4.21875,4.90625,32.34375,7.998897075653076,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,rXMY4rUVRdQ_mKsncefWWVQ,0,11,0,0,0,500,original,0.91796875,3.015625,2.09765625,29.015625,8.236381530761719,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,I8okJSvm0Zo_2BP_r0gyAe0,0,2,0,1,1,500,original,5.34375,5.46875,0.125,30.84375,7.774975776672363,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,b9F8aIAS6vw_3_yGoBEs4go,0,6,0,0,1,500,original,4.40625,6.59375,2.1875,34.09375,7.944476127624512,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,4KerfyCG8oM_fULqsoCzpWA,1,1,1,1,1,500,original,-1.2734375,-1.2734375,0.0,27.1015625,5.448517799377441,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.4375,6.05997371673584,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,original,3.34375,3.34375,0.0,30.34375,6.4840779304504395,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,gHEfZRpr5xo_mPsNFUcUXd0,0,3,0,1,1,500,original,-0.74609375,0.2451171875,0.9912109375,23.6201171875,5.139937400817871,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,P0a4T1h6Lhg_Z6HP4FsUfmM,0,4,0,1,1,500,original,-1.03125,0.5859375,1.6171875,29.4609375,7.8000993728637695,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,TuDgHbAduag_9OgXrPJe6AU,0,21,0,0,0,500,original,3.828125,6.0625,2.234375,34.8125,11.155220031738281,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,v4l-RIapIXU_lXhW9YQhkEU,0,14,0,0,0,500,original,-0.921875,3.3125,4.234375,32.1875,7.024433612823486,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,1GVaAFyBgxA_V7noo2I96WQ,0,7,0,0,1,500,original,-0.01519775390625,1.234375,1.24957275390625,29.484375,8.208723068237305,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,10vtFipKpkc_1VCzVy0FweQ,0,5,0,1,1,500,original,1.1171875,2.234375,1.1171875,30.359375,6.531580448150635,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,vc_WTzYu3io_oNFTgbOdnPU,1,1,1,1,1,500,original,2.609375,2.609375,0.0,30.484375,6.7095537185668945,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,c02CQNoXJoo_Ck4z9ggFDl8,0,9,0,0,1,500,original,-2.859375,0.83203125,3.69140625,28.70703125,6.0344977378845215,2
