sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,9G-6_2bzi7c_ZT5BhzPSME4,0,3,0,1,1,500,original,6.90625,8.0625,1.15625,30.8125,7.1103386878967285,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,nes9kwlB2dk_K2BTcjwIg1Q,0,30,0,0,0,500,original,-4.625,0.640625,5.265625,26.140625,6.233728408813477,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,Ju4gLRCzNwQ_C1SdFO7FTrQ,0,2,0,1,1,500,original,1.2265625,3.03125,1.8046875,32.15625,7.029196262359619,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,rraDjtbqCbg_hdZ0258dGpQ,0,4,0,1,1,500,original,6.09375,6.8125,0.71875,35.4375,10.461150169372559,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,G5Ox5pDrmkQ_7iIP1PtlUuw,0,7,0,0,1,500,original,1.3984375,4.625,3.2265625,32.625,7.733806610107422,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,7gtcc_X-gbw_3lqSiSxQzNA,0,5,0,1,1,500,original,0.91015625,2.5625,1.65234375,26.3125,6.161011695861816,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg_bf7L6ZcSiWQ,1,1,1,1,1,500,original,7.0625,7.0625,0.0,35.9375,7.0687785148620605,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,jYLY2SZxWAU_4pCsoj-DYoQ,0,7,0,0,1,500,original,-1.765625,0.65234375,2.41796875,29.15234375,7.886612415313721,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,original,-4.0625,-4.0625,0.0,22.3125,4.179690361022949,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,U1Yrf3iGXxE_fpb1iUph7P0,0,2,0,1,1,500,original,2.234375,2.84375,0.609375,29.71875,6.4115190505981445,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,hp3O5q5ouWg_qiBH7E0iL1Y,0,13,0,0,0,500,original,-3.90625,-0.00897216796875,3.89727783203125,28.24102783203125,6.354790210723877,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,Wv6i107JGbQ_-c_1948S2sA,0,6,0,0,1,500,original,1.4296875,2.859375,1.4296875,29.609375,6.319057464599609,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,Pj1FvbjH5BA_4VuMplpgCdU,0,2,0,1,1,500,original,-1.2421875,-0.515625,0.7265625,27.359375,4.5479583740234375,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.0,6.527555465698242,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,dIoQHF4YIC8_KBMEaB1flXQ,0,8,0,0,1,500,original,5.28125,10.25,4.96875,38.625,7.424654960632324,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,yQTJIlZ795Y_pmS02POSG3Y,1,1,1,1,1,500,original,3.25,3.25,0.0,29.625,7.0330400466918945,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,GZ7RHiUdnEM_s_qzNBJnYtQ,0,3,0,1,1,500,original,1.96875,3.234375,1.265625,31.484375,8.364160537719727,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,original,3.890625,3.890625,0.0,26.265625,4.8497090339660645,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.4375,8.548505783081055,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,9CH1qbEXSQk_EPJW8ae9wMc,0,4,0,1,1,500,original,-3.296875,0.625,3.921875,28.125,5.8346076011657715,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,original,9.0625,9.0625,0.0,33.5625,7.3565449714660645,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,VJkazgYxP-o_pYSaq2vlbnQ,0,68,0,0,0,500,original,-4.34375,2.390625,6.734375,25.015625,5.72318172454834,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,0HYJ0uH4OGU_qzFWOMdZHOA,0,2,0,1,1,500,original,3.984375,4.53125,0.546875,33.40625,7.323700904846191,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,500,original,2.140625,2.140625,0.0,30.015625,6.948848247528076,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.28125,7.511956214904785,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,dIGa58TuYew_AEfpGj36xvo,0,6,0,0,1,500,original,1.609375,3.328125,1.71875,29.203125,7.312028408050537,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,axTkJTaFC3I_W_w10Srwz1U,0,114,0,0,0,500,original,-12.125,3.546875,15.671875,32.046875,8.72022533416748,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,original,0.53125,0.53125,0.0,27.28125,6.314772605895996,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,KfBHXWwACPE_zKOGnAJ0Lwo,0,21,0,0,0,500,original,-4.03125,1.5625,5.59375,29.4375,6.934127330780029,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,tLp253ECJGg_69YUYac2zsY,0,3,0,1,1,500,original,-9.0625,-6.1875,2.875,21.9375,2.882098436355591,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,uAth1eZk46k_0NEv8ZeATY8,0,10,0,0,1,500,original,-7.40625,-2.390625,5.015625,25.234375,5.664741516113281,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg_pMWHhrBdWDQ,1,1,1,1,1,500,original,-4.15625,-4.15625,0.0,21.59375,3.9069576263427734,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,f3oZ25hcu3w_ABONL8ugmMI,0,16,0,0,0,500,original,1.1875,7.6875,6.5,34.9375,6.7530927658081055,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,MtAwCNqg2jY_EkMqVDM4WyY,0,5,0,1,1,500,original,4.625,7.0625,2.4375,35.0625,7.850541591644287,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,tN0MrQyuwJg_juwAszTy9gY,0,35,0,0,0,500,original,-0.99609375,2.953125,3.94921875,26.453125,7.872903823852539,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,C7oJXvrQki8_cfFqeZUoi84,0,12,0,0,0,500,original,-1.796875,1.453125,3.25,26.828125,6.285097122192383,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,4adiYSEzPlo__1ymtS1_cd0,0,3,0,1,1,500,original,5.71875,6.90625,1.1875,34.78125,8.233077049255371,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,cKgdhNM0jIM_nREeIMJ-Q6M,0,27,0,0,0,500,original,-0.984375,3.453125,4.4375,31.828125,9.819859504699707,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,r-1nIc2B408_6Yuz8okRrj0,0,3,0,1,1,500,original,5.5,6.40625,0.90625,31.65625,8.719496726989746,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,ujMkE0eAfkI_puxtExTvch0,0,7,0,0,1,500,original,0.67578125,3.203125,2.52734375,31.328125,7.670796871185303,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,_EufnmcMDI8_tKnkkMJ4taM,1,1,1,1,1,500,original,3.59375,3.59375,0.0,29.59375,7.530997276306152,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.65625,4.984838962554932,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,qjYD2Ylr8Ac_dKwv1t84g6w,0,17,0,0,0,500,original,-0.734375,5.34375,6.078125,33.96875,7.962338447570801,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,500,original,4.5625,4.5625,0.0,29.6875,6.893476486206055,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.697068214416504,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,iblEuaYVmbA_LJc99M64irw,0,11,0,0,0,500,original,0.423828125,7.78125,7.357421875,34.15625,6.465927600860596,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,iS2W6G_4i40_S53iYzSn4p8,0,7,0,0,1,500,original,3.96875,7.78125,3.8125,34.90625,7.844969749450684,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,Sj4yKzOLTt0_qfz_edtB_j8,0,2,0,1,1,500,original,2.546875,3.03125,0.484375,29.40625,6.710747718811035,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,QBeyqCPjEgo_7ZUb-tMeJv0,0,6,0,0,1,500,original,4.1875,5.28125,1.09375,31.15625,8.202404975891113,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,45sUZl7yKP4_tsDJLd8DL-E,0,2,0,1,1,500,original,4.03125,4.9375,0.90625,33.4375,8.732234954833984,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,LiUFguxoujw_QYkytcrHQyI,0,2,0,1,1,500,original,-2.65625,-0.79296875,1.86328125,25.58203125,5.8197503089904785,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,Aw0BoDV4zHY_kDRywBHAZsA,0,2,0,1,1,500,original,2.609375,4.0,1.390625,32.375,8.199601173400879,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,dXgUwI3eE3I_JpDtGB3wzfs,0,2,0,1,1,500,original,6.71875,6.96875,0.25,32.96875,8.350808143615723,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,ISvr30xF8RA_9gG_VorbA5Y,0,4,0,1,1,500,original,3.625,4.84375,1.21875,33.46875,7.577159881591797,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,PLcJdHli5jk_SRO3DXLNB6Y,0,19,0,0,0,500,original,-3.59375,-0.447265625,3.146484375,25.052734375,6.337072849273682,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,Z5xr1MLuABA_xe-2f5WRw-o,0,23,0,0,0,500,original,3.984375,7.375,3.390625,34.25,10.301606178283691,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,S_pV5QwV7E0_uCLJasQ4YRY,1,1,1,1,1,500,original,2.25,2.25,0.0,26.875,7.929478168487549,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,500,original,2.890625,2.890625,0.0,28.140625,7.793921947479248,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,maHLk1yUTfQ_TAIMaxGwebM,0,5,0,1,1,500,original,-2.78125,0.07421875,2.85546875,26.32421875,6.08071231842041,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,deanq872pgA_iUz4DP2vpB0,0,6,0,0,1,500,original,3.671875,5.5625,1.890625,33.5625,9.11345386505127,2
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,ERwXPf09Iqs_S0NI5pfSghk,0,2,0,1,1,500,original,3.53125,4.0,0.46875,32.0,6.597931385040283,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,kPNWAJeo9Es__CwZ0AJdsLk,0,2,0,1,1,500,original,7.03125,7.53125,0.5,31.90625,9.164287567138672,2
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,8D-2xAxFr0E_m1e6pbosijY,0,7,0,0,1,500,original,1.6015625,4.84375,3.2421875,33.21875,7.220782279968262,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,17vq8o5Li18_Jusw8DNR2zA,0,3,0,1,1,500,original,-2.9375,-1.3671875,1.5703125,25.7578125,6.205537796020508,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,H2mzwjRJqcg_Qe_G5nAUVe4,0,2,0,1,1,500,original,4.71875,4.78125,0.0625,33.90625,8.950884819030762,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,kL5Nn1pN8v0_h9Pewiq9sYQ,0,2,0,1,1,500,original,-1.0234375,-0.287109375,0.736328125,27.712890625,5.499231338500977,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,GmccLDH9buM_yfyqu73Ij2Y,0,46,0,0,0,500,original,1.3828125,5.5,4.1171875,28.625,8.249380111694336,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,A_jOjhJnHmA_2wOMJu7M1mE,0,3,0,1,1,500,original,3.734375,4.53125,0.796875,32.90625,10.130074501037598,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,jcolQRhAoVM_kQhv5rj0aUA,0,63,0,0,0,500,original,-1.9921875,4.53125,6.5234375,29.28125,8.283252716064453,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,yGj9fSsQaww_rR-SvMS-QoQ,0,4,0,1,1,500,original,3.25,4.625,1.375,33.125,8.428629875183105,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,original,2.328125,2.328125,0.0,26.578125,5.667237758636475,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,Z18Cnx5YJX8_7UIXhdSZ5wQ,0,5,0,1,1,500,original,2.625,5.0625,2.4375,32.6875,8.450814247131348,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,fKFRbrOVl1E_cgYfPJhF_tE,0,44,0,0,0,500,original,-1.6796875,6.59375,8.2734375,29.46875,7.109439849853516,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,SlW4Nf8DYw8_vtRaNH1FQgQ,0,2,0,1,1,500,original,3.671875,3.84375,0.171875,30.09375,8.983724594116211,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.640625,6.739127159118652,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,XmrAS8CVPr8_Adin4xSOnc8,0,12,0,0,0,500,original,5.375,8.1875,2.8125,31.8125,9.287924766540527,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,hppglvrpbMA_ksmHCAZSo0I,0,18,0,0,0,500,original,1.984375,6.71875,4.734375,32.21875,8.364880561828613,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,R5XcWVe4JrA_ivh7VafgRNw,0,3,0,1,1,500,original,1.203125,1.5234375,0.3203125,28.5234375,7.122987747192383,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,xzGrdXNQF-g_Y9ZuAMdmGP0,0,2,0,1,1,500,original,1.8515625,2.703125,0.8515625,28.953125,5.986641883850098,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,2DKXSHG27Uo_Tf6fJToSvVo,0,24,0,0,0,500,original,0.7265625,6.21875,5.4921875,30.46875,7.24324893951416,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,izlHJ5-r4Jk_Q5BpQCaR4j8,0,2,0,1,1,500,original,-4.5625,-3.515625,1.046875,25.859375,5.884242057800293,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,luxO-qksLF8_QUfDqaG3frM,0,4,0,1,1,500,original,0.9453125,3.671875,2.7265625,31.671875,8.485237121582031,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,b98nwogq4Rc_qr9SJYxKKT8,0,4,0,1,1,500,original,-0.86328125,1.28125,2.14453125,28.90625,6.737044334411621,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,NrzKvVHVkX4_O4dVmAwStO8,0,2,0,1,1,500,original,-1.9296875,-1.84375,0.0859375,24.15625,5.090976715087891,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,XvXaUg5Yl_4_fKThmDQzYKY,1,1,1,1,1,500,original,-1.6484375,-1.6484375,0.0,26.7265625,6.072640419006348,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,bUFBlyqG9EU_-QbRfi2BStc,0,7,0,0,1,500,original,2.578125,6.0,3.421875,28.625,6.735960483551025,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,X3267t17YmU_ECDyRaUNQfo,0,2,0,1,1,500,original,3.015625,5.65625,2.640625,32.78125,6.713951587677002,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,OzpYkugShJY_z0ZjNZmKGt0,0,46,0,0,0,500,original,-10.25,1.140625,11.390625,26.890625,4.7261762619018555,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.5,7.788283348083496,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,UrAAUBiJgD0_9wLSWOqqXYI,0,7,0,0,1,500,original,0.1884765625,0.74609375,0.5576171875,28.74609375,7.860443115234375,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,8y3MNnb1V7k_S5lEMkBG5a8,0,6,0,0,1,500,original,5.25,6.4375,1.1875,32.4375,9.568303108215332,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,27.40625,4.781268119812012,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,original,1.25,1.25,0.0,29.375,5.873222351074219,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,IkuvbH8AQ0Y_QtYltItozVc,0,5,0,1,1,500,original,-0.734375,0.8515625,1.5859375,24.9765625,5.366189002990723,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,original,7.03125,7.03125,0.0,32.90625,9.734164237976074,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,rk2ZIW0xc3I_XFCQlZlXhmc,0,6,0,0,1,500,original,1.34375,2.90625,1.5625,30.78125,8.833044052124023,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,URHGGodQTVU_fk0YLMPdB2M,0,14,0,0,0,500,original,-3.1875,7.96875,11.15625,37.34375,7.323392868041992,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,FL4ZfCBukB4_GOxlv-mJC-0,0,3,0,1,1,500,original,-1.5078125,-0.125,1.3828125,26.375,6.030904769897461,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,6MlIvbWz5aE_Jn1kA6Dzkck,0,3,0,1,1,500,original,3.546875,4.5,0.953125,32.625,9.398988723754883,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,MJkzRlwMmiU_0oYejpX_d7g,0,7,0,0,1,500,original,1.3046875,5.21875,3.9140625,32.21875,8.117315292358398,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,0U9ra26reL8_2YsgWcdekq0,0,43,0,0,0,500,original,0.625,4.34375,3.71875,29.21875,8.426495552062988,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,Ntr0sn2Vn5A_EMXUFUreQFk,0,4,0,1,1,500,original,4.59375,5.0,0.40625,25.75,6.176746368408203,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.578125,7.757795333862305,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,1TYyG3L6bKI_bj-vvQaoEIg,0,14,0,0,0,500,original,-2.625,0.453125,3.078125,27.828125,7.400904655456543,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,wVsUtGGKwZY_FgQZTI4TFkw,0,7,0,0,1,500,original,-5.53125,-2.03125,3.5,23.96875,4.765749454498291,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,29.0625,5.7702412605285645,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,N59Jouw_QJM_BRn8hZElr-E,1,1,1,1,1,500,original,-1.5546875,-1.5546875,0.0,26.5703125,4.593963146209717,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,mlF0sGVMDYA_V5iGz6HgoNc,0,10,0,0,1,500,original,-7.59375,-0.1923828125,7.4013671875,27.8076171875,5.22383451461792,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.375,7.71873140335083,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.1875,5.387427806854248,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,FoSEELvd-9A_u-tOstQn_28,1,1,1,1,1,500,original,5.4375,5.4375,0.0,28.9375,6.130242824554443,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,SesS_kVmaec_Gh0mHdEOjMI,0,17,0,0,0,500,original,2.140625,4.875,2.734375,30.625,7.872958183288574,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,787v2dNEKis_-SNGQq-OuWo,0,3,0,1,1,500,original,4.4375,4.8125,0.375,29.9375,7.080929279327393,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,ADUrCzJOx_I_937lcuz6cRI,0,27,0,0,0,500,original,-2.53125,2.328125,4.859375,30.328125,8.432787895202637,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,xAOVTZORL0E_N3X3XVbdVcU,0,12,0,0,0,500,original,-1.25,2.828125,4.078125,31.328125,7.597085475921631,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,dN_0MtA2NBY_UIDZSkCpvXA,0,5,0,1,1,500,original,2.609375,5.90625,3.296875,34.65625,7.847665309906006,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,vwv5VPG3hUM_tTRBpzA9y7U,0,14,0,0,0,500,original,-3.9375,1.1171875,5.0546875,27.8671875,6.476203918457031,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,-spacdrgELA_TkV5709EG5M,0,12,0,0,0,500,original,-0.6875,4.375,5.0625,32.5,7.705554962158203,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,RTKEuenKs8M_qlPA_d3Itk8,0,10,0,0,1,500,original,0.91796875,2.84375,1.92578125,28.46875,8.489587783813477,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.71875,7.532308101654053,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,sgwd8Awx49k_9LTLRWS7rQs,0,5,0,1,1,500,original,4.40625,5.46875,1.0625,32.71875,7.997371196746826,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,Byv8BxWjDw0_u-SXCjkttHw,0,2,0,1,1,500,original,-1.2734375,-1.2421875,0.03125,27.1328125,5.867848873138428,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.1875,5.6964192390441895,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,original,3.34375,3.34375,0.0,30.09375,6.13107967376709,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,jngzLytS9g8_qfzZKhOyEME,1,1,1,1,1,500,original,-0.74609375,-0.74609375,0.0,22.37890625,5.130284309387207,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,DgmwCyKs4ZM_dXpmYAwQT6E,0,2,0,1,1,500,original,-1.03125,-0.1005859375,0.9306640625,28.6494140625,7.825501441955566,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,ztCKW__meMQ_qKtjcRwQLc0,0,16,0,0,0,500,original,3.828125,7.96875,4.140625,36.84375,11.000249862670898,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,3zTl9B4nEMA_sTnBGVAy-Sc,0,13,0,0,0,500,original,-0.921875,2.609375,3.53125,31.484375,7.173023223876953,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,CUG04S10ZtM_HaDIhxT3IeM,0,7,0,0,1,500,original,-0.01519775390625,4.1875,4.20269775390625,32.3125,8.32252025604248,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,7Z7BObaFOCM_3ELiPdHxRyk,1,1,1,1,1,500,original,1.1171875,1.1171875,0.0,29.3671875,6.439936637878418,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,vc_WTzYu3io_oNFTgbOdnPU,1,1,1,1,1,500,original,2.609375,2.609375,0.0,30.484375,6.564201354980469,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,Ma3Vt3n_-Bc_teQqDLrlqXc,0,17,0,0,0,500,original,-2.859375,2.84375,5.703125,30.71875,6.448843955993652,1
