sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,7,0,0,1,500,simple,-4.5625,-1.375,3.1875,28.75,6.20906925201416,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,simple,4.46875,4.46875,0.0,33.59375,5.801239013671875,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,4Y3DHMUkY7g_QShEcgh1Tq8,0,3,0,1,1,500,simple,4.3125,4.84375,0.53125,30.09375,7.457362651824951,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,28,0,0,0,500,simple,-8.875,-0.61328125,8.26171875,26.26171875,4.937218189239502,3
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,vD44F7mdW9Q_PwyONeS9sOc,0,6,0,0,1,500,simple,-1.015625,0.154296875,1.169921875,30.029296875,6.6800923347473145,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,3,0,1,1,500,simple,1.375,2.390625,1.015625,31.640625,8.992053031921387,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,14,0,0,0,500,simple,-3.390625,2.703125,6.09375,31.578125,7.324787139892578,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,6,0,0,1,500,simple,-2.765625,2.625,5.390625,28.0,6.082098484039307,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,simple,4.28125,5.6875,1.40625,34.9375,6.735383987426758,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,16,0,0,0,500,simple,-7.8125,-2.265625,5.546875,26.859375,6.762147426605225,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,simple,-7.15625,-7.15625,0.0,20.59375,4.192046642303467,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,2,0,1,1,500,simple,2.65625,2.875,0.21875,30.75,6.418848514556885,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,12,0,0,0,500,simple,-6.96875,-2.65625,4.3125,26.21875,5.949949264526367,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,simple,-1.375,-1.375,0.0,26.0,5.473635196685791,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dW-MIzrtFL0_vm37YxPGqW0,1,1,1,1,1,500,simple,-3.296875,-3.296875,0.0,25.328125,4.364502429962158,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,simple,2.640625,2.640625,0.0,30.390625,6.40006160736084,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,2,0,1,1,500,simple,2.359375,3.34375,0.984375,31.71875,5.038110733032227,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,3,0,1,1,500,simple,-0.0986328125,2.375,2.4736328125,30.5,6.66892147064209,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,j1EbGEjntuE_Kzn_r4TcKmg,0,5,0,1,1,500,simple,-2.21875,-1.78125,0.4375,27.21875,7.299129009246826,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,500,simple,0.302734375,0.51171875,0.208984375,25.63671875,4.277651309967041,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,simple,3.0625,3.0625,0.0,32.4375,7.295607089996338,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,zbphlKutiKY_D221VmYK13M,0,6,0,0,1,500,simple,-9.5,-8.1875,1.3125,20.1875,4.495223522186279,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,simple,6.5,6.5,0.0,32.5,7.698510646820068,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,oi6D9oFVmvM_RsWmlzJ_9ss,0,65,0,0,0,500,simple,-7.5,-0.984375,6.515625,23.640625,5.7243571281433105,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,simple,1.1953125,1.1953125,0.0,30.5703125,6.478139877319336,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,500,simple,-1.1875,-1.1875,0.0,28.1875,5.618888854980469,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,simple,-1.6015625,-1.6015625,0.0,27.3984375,6.5907769203186035,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,U9dJM00JseI_s0hSv5IBzRc,0,5,0,1,1,500,simple,-0.95703125,1.0390625,1.99609375,28.4140625,6.950523853302002,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,j_PP4d-x2eA_ckkyqIpkytU,0,138,0,0,0,500,simple,-18.875,-1.234375,17.640625,27.890625,6.86211633682251,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,simple,-2.9375,-2.9375,0.0,24.9375,4.275221824645996,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,26,0,0,0,500,simple,-10.4375,-1.3828125,9.0546875,27.7421875,5.817982196807861,2
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,z5qQm7cnlks_lu4R8ufjGZ0,0,3,0,1,1,500,simple,-13.0625,-11.5625,1.5,17.1875,2.304630756378174,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,19,0,0,0,500,simple,-8.9375,-4.34375,4.59375,23.90625,5.645101547241211,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,simple,-9.5,-7.4375,2.0625,19.9375,2.8220651149749756,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,13,0,0,0,500,simple,-3.390625,3.015625,6.40625,30.515625,5.218069553375244,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,5,0,1,1,500,simple,1.8203125,3.6875,1.8671875,32.4375,7.380721092224121,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,27,0,0,0,500,simple,-4.0,1.5234375,5.5234375,25.8984375,6.867536544799805,2
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,14,0,0,0,500,simple,-4.375,1.3515625,5.7265625,28.6015625,5.7752180099487305,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,simple,2.5,2.5,0.0,30.875,7.140793323516846,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,36,0,0,0,500,simple,-2.125,3.84375,5.96875,32.84375,9.955343246459961,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,2,0,1,1,500,simple,3.84375,5.09375,1.25,31.46875,8.579054832458496,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,14,0,0,0,500,simple,-4.03125,2.71875,6.75,31.46875,6.992410659790039,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,simple,0.1640625,0.8671875,0.703125,28.3671875,6.754707336425781,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,simple,-6.59375,-6.59375,0.0,22.65625,5.257955551147461,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,0,27,0,0,0,500,simple,-3.125,2.53125,5.65625,31.90625,7.914452075958252,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,3,0,1,1,500,simple,1.53125,2.578125,1.046875,29.828125,6.73348331451416,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,simple,8.8125,8.8125,0.0,37.3125,8.492048263549805,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,7,0,0,1,500,simple,-1.1015625,3.984375,5.0859375,31.359375,6.713802337646484,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,13,0,0,0,500,simple,-1.890625,4.0,5.890625,32.625,6.5001373291015625,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,500,simple,-0.87109375,0.169921875,1.041015625,27.419921875,5.829866886138916,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,simple,1.7421875,3.359375,1.6171875,29.984375,7.25218391418457,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,b6KJf5zhlbE_SpjiW7eXMEk,0,7,0,0,1,500,simple,0.0927734375,1.9453125,1.8525390625,30.6953125,8.370831489562988,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Fn-c-e6M5qY_-NOc1-oaOnI,0,5,0,1,1,500,simple,-4.90625,-0.6171875,4.2890625,27.3828125,5.458826065063477,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,simple,0.1279296875,0.1279296875,0.0,29.1279296875,7.6377482414245605,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,4,0,1,1,500,simple,4.5625,5.71875,1.15625,31.71875,8.40215015411377,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,3,0,1,1,500,simple,1.296875,2.84375,1.546875,32.59375,6.596652984619141,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,18,0,0,0,500,simple,-8.75,-2.34375,6.40625,24.28125,4.857400894165039,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,25,0,0,0,500,simple,0.69921875,8.25,7.55078125,36.0,10.027297019958496,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,lD6v5wE4DlY_Urb_24ejPYQ,0,4,0,1,1,500,simple,-0.287109375,0.77734375,1.064453125,26.77734375,7.405853748321533,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,500,simple,1.0390625,1.0390625,0.0,27.2890625,7.880441665649414,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,4,0,1,1,500,simple,-4.375,-2.734375,1.640625,24.140625,5.807405471801758,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,simple,-0.6796875,1.578125,2.2578125,30.828125,7.171104907989502,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,5,0,1,1,500,simple,0.9921875,3.265625,2.2734375,31.640625,6.717914581298828,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,3,0,1,1,500,simple,3.53125,3.859375,0.328125,30.359375,8.640031814575195,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,6,0,0,1,500,simple,-1.7421875,2.3125,4.0546875,31.3125,7.223147869110107,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,simple,-3.765625,-3.765625,0.0,24.484375,6.288680553436279,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,2,0,1,1,500,simple,2.828125,3.34375,0.515625,32.96875,8.055102348327637,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,simple,-6.96875,-5.4375,1.53125,23.6875,4.849703311920166,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,29T3laSuk2c_q5KJOqcOHQs,0,47,0,0,0,500,simple,-1.4765625,4.5,5.9765625,29.5,7.9748430252075195,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,12,0,0,0,500,simple,-1.625,2.078125,3.703125,31.203125,9.32230281829834,2
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,45,0,0,0,500,simple,-3.453125,2.15625,5.609375,28.03125,7.926700592041016,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,2eRUJNXSOws_fxKdq_FoKfU,0,6,0,0,1,500,simple,0.8203125,2.09375,1.2734375,31.09375,7.532442569732666,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,48gOaxashlo__0kQZFwStOk,0,2,0,1,1,500,simple,-0.97265625,-0.17578125,0.796875,25.94921875,5.210554599761963,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,VhRByhwJgEY_yfi_KxcL1Jo,0,10,0,0,1,500,simple,0.09765625,2.09375,1.99609375,30.59375,8.035489082336426,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,70,0,0,0,500,simple,-5.34375,4.5,9.84375,28.625,6.559144020080566,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,3,0,1,1,500,simple,2.171875,4.0,1.828125,30.875,8.947358131408691,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,simple,2.75,2.75,0.0,30.0,6.783116817474365,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,HOX_IHR__zw_S2s2vV9fMZ4,0,4,0,1,1,500,simple,4.25,5.59375,1.34375,31.21875,9.2898530960083,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,24,0,0,0,500,simple,0.13671875,4.53125,4.39453125,30.15625,7.998518466949463,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,simple,0.66796875,3.5,2.83203125,31.75,6.873534679412842,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,3,0,1,1,500,simple,2.1875,3.1875,1.0,30.1875,6.659595966339111,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,22,0,0,0,500,simple,-2.296875,6.34375,8.640625,32.34375,7.0687055587768555,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,6,0,0,1,500,simple,-12.0625,-8.3125,3.75,21.6875,4.082498073577881,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,7,0,0,1,500,simple,-3.15625,0.392578125,3.548828125,28.642578125,7.8478899002075195,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,sPRn-qo2FoE_a5dv20TTi0k,0,4,0,1,1,500,simple,-2.234375,-0.69921875,1.53515625,27.80078125,5.941144943237305,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,4,0,1,1,500,simple,-5.5625,-3.359375,2.203125,24.390625,4.7220139503479,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,kgLSzDcpGWQ_0H7Xu1IKSNE,0,6,0,0,1,500,simple,-2.796875,-0.90234375,1.89453125,27.97265625,6.080153465270996,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,15,0,0,0,500,simple,1.59375,4.34375,2.75,28.96875,7.079431056976318,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,6Z6oRrhb_XY_3TEQS0lyVQw,0,3,0,1,1,500,simple,2.34375,2.421875,0.078125,30.796875,6.826092720031738,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,41,0,0,0,500,simple,-12.5625,-5.25,7.3125,22.0,4.5688066482543945,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,simple,3.203125,3.203125,0.0,32.578125,6.8817644119262695,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,8,0,0,1,500,simple,-5.6875,-2.984375,2.703125,25.765625,5.756650447845459,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,4,0,1,1,500,simple,3.09375,4.6875,1.59375,31.0625,9.161110877990723,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,simple,3.015625,3.015625,0.0,27.265625,5.555011749267578,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,simple,-1.0546875,-1.0546875,0.0,27.5703125,5.319597244262695,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,RVayI8IRGxQ_Hp3ik2g1mVM,0,7,0,0,1,500,simple,-3.578125,-1.3125,2.265625,24.5625,5.251547813415527,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,simple,4.3125,4.3125,0.0,31.6875,8.503697395324707,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,10,0,0,1,500,simple,-1.3515625,4.03125,5.3828125,32.90625,8.477478981018066,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,15,0,0,0,500,simple,-11.25,0.78125,12.03125,30.40625,4.9534196853637695,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,ATfPemSdGWo_dzvqdylXiLs,0,10,0,0,1,500,simple,-2.859375,2.046875,4.90625,30.046875,7.240777015686035,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,huag5x5X88w_ztCgSVwjOmI,1,1,1,1,1,500,simple,1.1796875,1.1796875,0.0,29.6796875,8.602680206298828,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,11,0,0,0,500,simple,-1.5390625,1.0390625,2.578125,28.6640625,7.296124458312988,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,54,0,0,0,500,simple,-2.40625,2.890625,5.296875,29.140625,8.475955963134766,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,GvL8oV2z0CM_pGsNtzC6FD4,0,15,0,0,0,500,simple,0.33984375,2.34375,2.00390625,22.59375,5.485532760620117,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,simple,1.9609375,1.9609375,0.0,30.8359375,7.346457481384277,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,JVV3c_nabcs_RVTEl5RACzo,0,20,0,0,0,500,simple,-8.125,-2.625,5.5,25.375,6.257562160491943,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,rXKOG_SK7Co_0baGRVPMS98,0,8,0,0,1,500,simple,-6.53125,-3.765625,2.765625,23.109375,4.474773406982422,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,simple,4.4375,4.4375,0.0,29.9375,6.255156517028809,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,3,0,1,1,500,simple,-6.1875,-2.96875,3.21875,26.15625,4.2255706787109375,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,7,0,0,1,500,simple,-13.8125,-5.71875,8.09375,23.40625,3.863093852996826,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,simple,3.671875,3.671875,0.0,32.296875,7.136227130889893,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,simple,0.40625,0.40625,0.0,25.78125,5.227308750152588,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,6,0,0,1,500,simple,3.5625,6.0625,2.5,30.5625,6.851011753082275,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,13,0,0,0,500,simple,0.28515625,1.96875,1.68359375,29.71875,7.46046781539917,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,simple,3.34375,3.34375,0.0,30.46875,7.181448936462402,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,11,0,0,0,500,simple,-2.359375,2.828125,5.1875,31.203125,7.591538906097412,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,7,0,0,1,500,simple,-3.84375,-0.87890625,2.96484375,28.12109375,6.863448143005371,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,5,0,1,1,500,simple,1.3046875,4.875,3.5703125,34.375,7.588381767272949,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,eRule6Ro2jc_8xESOk3Eufs,0,14,0,0,0,500,simple,-4.1875,-0.8671875,3.3203125,27.1328125,6.4275054931640625,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,13,0,0,0,500,simple,-4.71875,0.10693359375,4.82568359375,28.98193359375,6.331090927124023,2
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,9,0,0,1,500,simple,-0.90625,2.796875,3.703125,29.921875,7.802394866943359,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,QRtm5fh1Mec_K29bp9zG0jA,0,2,0,1,1,500,simple,2.6875,2.828125,0.140625,29.578125,7.634997367858887,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,7,0,0,1,500,simple,2.84375,5.625,2.78125,33.875,7.968906402587891,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,ohoH0iGIUxs_Ej2HNBlmhm4,0,4,0,1,1,500,simple,-2.625,-0.66015625,1.96484375,28.33984375,5.464884281158447,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,simple,2.625,2.625,0.0,30.125,5.535859107971191,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,500,simple,-2.34375,-1.921875,0.421875,26.078125,5.625248432159424,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,jngzLytS9g8_qfzZKhOyEME,1,1,1,1,1,500,simple,-0.1689453125,-0.1689453125,0.0,24.0810546875,5.633464336395264,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,1jXteP3qW5w_lJDnwdxZOrc,0,3,0,1,1,500,simple,-3.3125,-0.376953125,2.935546875,29.123046875,6.647649765014648,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,qc7wevDH1OE_nkzZ3Cro0vU,0,24,0,0,0,500,simple,-2.875,1.8671875,4.7421875,30.8671875,8.469959259033203,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,XpUmGY8FPdk_dMG5bMXJCZE,0,9,0,0,1,500,simple,-2.90625,1.03125,3.9375,30.40625,6.996222019195557,1
