sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,8--3_DTX-XQ_qfz_edtB_j8,0,2,0,1,1,500,original,6.90625,6.90625,0.0,29.15625,7.00102424621582,2
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,-AD3DN0_8Fc_extJTVMyUJg,0,14,0,0,0,500,original,-4.625,-1.40625,3.21875,24.34375,5.677402496337891,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,ixYcnimo318_9_VeEd9Nk60,1,1,1,1,1,500,original,1.2265625,1.2265625,0.0,30.1015625,6.3772969245910645,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,-nXjTwjo3qU_nr2sasBzKVA,0,2,0,1,1,500,original,6.09375,7.90625,1.8125,36.28125,10.201294898986816,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,fBDEMIdnHQ8_3cMylfV16u4,0,3,0,1,1,500,original,1.3984375,2.421875,1.0234375,30.421875,7.515407085418701,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,ZUKtCHbXIo4_EdUf-KOcK6g,0,6,0,0,1,500,original,0.91015625,2.375,1.46484375,26.25,6.301861763000488,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg_bf7L6ZcSiWQ,1,1,1,1,1,500,original,7.0625,7.0625,0.0,35.8125,7.170736789703369,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,cjdA57jXuik_Cg8RKyvPl4I,0,5,0,1,1,500,original,-1.765625,1.609375,3.375,30.234375,8.024947166442871,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,1F9FCyCym2w_e10Zo-2KEIM,0,4,0,1,1,500,original,-4.0625,-1.4140625,2.6484375,25.7109375,4.583885669708252,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,ZgdUvpyUyuM_fzyJcrc6_0E,0,2,0,1,1,500,original,2.234375,3.0625,0.828125,29.3125,5.918524265289307,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,CSkVYhwdG1o_95-cScAf_40,0,8,0,0,1,500,original,-3.90625,-1.0390625,2.8671875,27.2109375,6.4947075843811035,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cJnxqZ9uoC0_REbvxn73NvU,0,2,0,1,1,500,original,1.4296875,1.9296875,0.5,28.4296875,6.345348358154297,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,NTYIUqgRi3c_vJv2kmSdkNw,0,2,0,1,1,500,original,-1.2421875,-0.34765625,0.89453125,27.65234375,3.784120559692383,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.0,6.893278121948242,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,gRUsiJqfKdk_r2pg9rA8TKc,0,4,0,1,1,500,original,5.28125,7.25,1.96875,35.5,5.893565654754639,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,Jr527Yk8bGI_ehVb-v4t4Zk,0,6,0,0,1,500,original,3.25,5.5,2.25,32.125,7.581564903259277,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,eWSI0yielHI_qAVnvlicaH0,0,4,0,1,1,500,original,1.96875,2.65625,0.6875,31.28125,8.71580982208252,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,original,3.890625,3.890625,0.0,25.640625,4.416849136352539,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.4375,7.991246223449707,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,ya2M2tEDpq4_EPbbVZvNewk,0,9,0,0,1,500,original,-3.296875,-2.046875,1.25,25.453125,6.189633846282959,2
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,7IEG0UF5a2w_O5siLZ-oBII,0,2,0,1,1,500,original,9.0625,9.0625,0.0,33.3125,8.446825981140137,3
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,hTGlOrq_Xq0__KNg6IyiKN4,0,57,0,0,0,500,original,-4.34375,1.953125,6.296875,24.328125,5.382774353027344,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,fN3p7kSZAY4_RCtr9GQ6ykI,0,2,0,1,1,500,original,3.984375,4.125,0.140625,33.0,8.015131950378418,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,Hz7bZ2Y0QR0_-pBsZtLuFgQ,0,2,0,1,1,500,original,2.140625,2.53125,0.390625,30.53125,6.9897541999816895,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.40625,7.715854167938232,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,ehS4hsgymnc_je1IXuquljE,0,5,0,1,1,500,original,1.609375,2.8125,1.203125,29.1875,7.676557540893555,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,hk-tAPpHv4s_hYnoWZ3HhkQ,0,126,0,0,0,500,original,-12.125,2.6875,14.8125,31.3125,8.900368690490723,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,original,0.53125,0.53125,0.0,27.28125,5.5711669921875,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,1M-YsRmBfv0_4rbkIzntLPo,0,18,0,0,0,500,original,-4.03125,4.78125,8.8125,32.53125,7.010923385620117,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,b6AZwpq3YzY_VpqizRgPJs8,0,3,0,1,1,500,original,-9.0625,-7.375,1.6875,20.625,2.6226933002471924,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,9lit5Tw4DgY_gAe_nlZjvd8,0,18,0,0,0,500,original,-7.40625,-2.640625,4.765625,25.109375,6.077511310577393,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg_pMWHhrBdWDQ,1,1,1,1,1,500,original,-4.15625,-4.15625,0.0,21.46875,3.9330244064331055,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,Ko0-9g7t6eg_MOeJ8CbMLA8,0,15,0,0,0,500,original,1.1875,8.3125,7.125,35.5625,6.416615009307861,2
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,FcKuSfScWvA_BxthTLHfMHY,0,3,0,1,1,500,original,4.625,5.96875,1.34375,33.96875,7.975496292114258,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,bgIyTILwJrE_qiBH7E0iL1Y,0,27,0,0,0,500,original,-0.99609375,3.890625,4.88671875,27.640625,7.365370273590088,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,1Leo94cGsmI_kNAGiATVXYg,0,14,0,0,0,500,original,-1.796875,2.53125,4.328125,28.40625,6.452000141143799,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,original,5.71875,5.71875,0.0,33.84375,8.198513984680176,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,35,0,0,0,500,original,-0.984375,4.40625,5.390625,32.78125,9.787717819213867,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,gIxE6nbpenc_COHo5pnZ-Hs,0,5,0,1,1,500,original,5.5,6.34375,0.84375,31.71875,8.788999557495117,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,inccq0VIwIY_fEWu2nm9S3s,0,10,0,0,1,500,original,0.67578125,3.734375,3.05859375,31.859375,7.9747443199157715,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Qf6OoAZbAQg_fjvkU-0A3xI,0,2,0,1,1,500,original,3.59375,3.765625,0.171875,30.140625,6.976155757904053,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.65625,5.4719367027282715,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,OWp4v3o_k2Q_VmdquGyFJmk,0,23,0,0,0,500,original,-0.734375,5.21875,5.953125,33.84375,8.186561584472656,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,500,original,4.5625,4.5625,0.0,29.6875,6.822200298309326,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.385231018066406,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,a3uP_kbrwWo_Mq9lCBbkxMg,0,11,0,0,0,500,original,0.423828125,5.625,5.201171875,32.125,6.313340187072754,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yxmmlQUN24I_1Tgp_sAqnbA,0,5,0,1,1,500,original,3.96875,6.4375,2.46875,33.6875,6.8839521408081055,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,SF54rvmCkMA_o_IZLsjsIDA,1,1,1,1,1,500,original,2.546875,2.546875,0.0,29.046875,6.752529144287109,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,zESnRUNhDkw_0O2DMQ6FEhs,0,5,0,1,1,500,original,4.1875,4.875,0.6875,30.875,7.898092269897461,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,ZhLJe7glcio_72l6SE6LkOo,0,5,0,1,1,500,original,4.03125,4.75,0.71875,32.875,9.276615142822266,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,CdfLPSinF0E_fWeZ8f3y3rE,0,8,0,0,1,500,original,-2.65625,2.5625,5.21875,29.8125,6.1290106773376465,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,original,2.609375,2.609375,0.0,30.984375,8.084281921386719,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Jxhp5FJT-b0_atTIUMyX_YA,0,3,0,1,1,500,original,6.71875,6.875,0.15625,32.5,9.014019966125488,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,RiGI5Yx4ceE_LEhkTN0w3PE,0,5,0,1,1,500,original,3.625,5.46875,1.84375,34.09375,7.66061544418335,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,OFmNtAZtPqU_JwNWdfObfUE,0,10,0,0,1,500,original,-3.59375,-0.298828125,3.294921875,24.826171875,6.365407943725586,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,RQTc1JUglLg_bfhO-QLi4lc,0,25,0,0,0,500,original,3.984375,9.1875,5.203125,36.3125,10.648138999938965,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,S_pV5QwV7E0_uCLJasQ4YRY,1,1,1,1,1,500,original,2.25,2.25,0.0,27.375,8.347020149230957,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,ysdPvTjRBbU_1abALO45FCE,0,2,0,1,1,500,original,2.890625,3.140625,0.25,28.640625,8.078961372375488,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,41CGMOvASG0_d4DEekjdB0I,0,5,0,1,1,500,original,-2.78125,-0.0703125,2.7109375,25.6796875,6.226492881774902,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,M_Db0by081Q_9MvUSsRVFPk,0,5,0,1,1,500,original,3.671875,4.84375,1.171875,32.46875,8.764942169189453,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,pjCDPB8pV1g_fERxfZCRavs,0,2,0,1,1,500,original,3.53125,4.875,1.34375,32.75,6.087390422821045,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,ogksh7j2epI_N8KSC_G1ruk,0,2,0,1,1,500,original,7.03125,7.65625,0.625,31.65625,9.476171493530273,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,fxPnpbIlp1k_1rt2JF9wFyw,0,7,0,0,1,500,original,1.6015625,4.03125,2.4296875,32.28125,7.75454568862915,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,x86h_VVvNFU_FuBdwYvwHh8,0,2,0,1,1,500,original,-2.9375,-2.3125,0.625,24.9375,6.334080219268799,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,2,0,1,1,500,original,4.71875,5.0625,0.34375,33.8125,9.31348991394043,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,-qRCsOwwfpY_-998yE4uFLQ,1,1,1,1,1,500,original,-1.0234375,-1.0234375,0.0,26.7265625,5.505018711090088,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,ka8_GkuAIDw_fhO8lqHaLwk,0,54,0,0,0,500,original,1.3828125,6.375,4.9921875,30.75,8.438163757324219,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,60a3fzXHkpQ_xBzacs7LZ0U,0,2,0,1,1,500,original,3.734375,3.734375,0.0,32.234375,10.140161514282227,2
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,ADwvBnhm3LI_fUBaGcWz5Eo,0,54,0,0,0,500,original,-1.9921875,4.09375,6.0859375,28.84375,8.328495025634766,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,ngmD0xVoeok_ph2ryexZg_c,0,3,0,1,1,500,original,3.25,5.21875,1.96875,33.59375,8.920109748840332,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,original,2.328125,2.328125,0.0,26.328125,5.875011920928955,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,Kgo4EU1nLkM_okg3VGQ1nyM,1,1,1,1,1,500,original,2.625,2.625,0.0,30.125,8.658659934997559,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,MHOC75peaJw_bWMNdaEc_ng,0,35,0,0,0,500,original,-1.6796875,4.25,5.9296875,27.375,6.750519752502441,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,hTi9Vfn0CeI_JjWuvDpFqdo,0,2,0,1,1,500,original,3.671875,3.6875,0.015625,29.8125,8.831259727478027,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.640625,7.112222194671631,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,4RrteS3Zrjs_VvED1a3mPsY,0,11,0,0,0,500,original,5.375,7.0625,1.6875,30.4375,9.529767036437988,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,0eea9DiR2GY_bzZ_2Hpf37Y,0,11,0,0,0,500,original,1.984375,5.28125,3.296875,30.65625,8.274356842041016,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,M8m8BqL75dA_aBFEBeOTGXc,0,4,0,1,1,500,original,1.203125,3.375,2.171875,30.5,6.925350666046143,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,EKuoiY8ZVo0_Bc2R4GRgDgo,0,4,0,1,1,500,original,1.8515625,4.6875,2.8359375,30.9375,6.2068400382995605,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,qcoyfq2pcwM_K-zPmVCyg9Y,0,21,0,0,0,500,original,0.7265625,9.0,8.2734375,33.0,7.100144386291504,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,pmlMSs-ophA_GwQ1P-uj0Uw,0,3,0,1,1,500,original,-4.5625,-3.5625,1.0,25.8125,5.847920894622803,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,O-564Yyt2vg_GgxkiGb_W4I,1,1,1,1,1,500,original,0.9453125,0.9453125,0.0,28.9453125,8.276796340942383,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,Q85oMptQHlo_41GZNHVr1DM,0,3,0,1,1,500,original,-0.86328125,2.59375,3.45703125,30.21875,6.493732452392578,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,NrzKvVHVkX4_O4dVmAwStO8,0,2,0,1,1,500,original,-1.9296875,-1.8046875,0.125,24.3203125,5.378594875335693,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,Ql8sU1dblEA_-FMKWto8_iE,0,7,0,0,1,500,original,-1.6484375,1.140625,2.7890625,29.515625,6.42775821685791,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,yam6qOslDjU_v7279uySch0,0,5,0,1,1,500,original,2.578125,4.40625,1.828125,27.03125,5.844069480895996,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-MHflrjPusk_zwv2XgPgKbc,0,4,0,1,1,500,original,3.015625,4.9375,1.921875,32.5625,6.9427080154418945,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,i2Y3to_oo24_Wzq12Md0NXU,0,48,0,0,0,500,original,-10.25,-0.75,9.5,25.0,4.874584674835205,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.924618721008301,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,S9Olx7xjImk_Gxc5m5n7w3E,0,3,0,1,1,500,original,0.1884765625,0.97265625,0.7841796875,29.34765625,7.206972599029541,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CSvBwXlOQPY_iZOXwI35PZY,0,3,0,1,1,500,original,5.25,5.875,0.625,31.375,10.021681785583496,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,26.90625,5.298625469207764,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,N59Jouw_QJM_BRn8hZElr-E,0,4,0,1,1,500,original,1.25,3.078125,1.828125,30.953125,5.874288558959961,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,pooZZzKyIEM_SAL_xX-JV8s,0,9,0,0,1,500,original,-0.734375,2.8125,3.546875,27.6875,5.722955703735352,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,original,7.03125,7.03125,0.0,33.03125,9.347556114196777,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,A_POEv3Xp3Q_wyDJKPE1cII,0,8,0,0,1,500,original,1.34375,3.4375,2.09375,31.6875,9.210270881652832,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,2UpwLkh4F_A_rBYAJdsah2k,0,16,0,0,0,500,original,-3.1875,3.734375,6.921875,32.984375,6.590665340423584,2
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,it2AIq9RcEA_UrEu6QhmtAA,0,3,0,1,1,500,original,-1.5078125,-1.296875,0.2109375,25.328125,6.0330352783203125,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,m06hlJBksXE_AYk88UgbBkw,0,2,0,1,1,500,original,3.546875,5.40625,1.859375,33.28125,9.697675704956055,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,5499GZVTD1Q_-1bV8cYiep8,0,13,0,0,0,500,original,1.3046875,4.1875,2.8828125,31.0625,8.253768920898438,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,6PpQk1wLcRM_B9Xy6q6Ob7Y,0,48,0,0,0,500,original,0.625,4.84375,4.21875,30.21875,8.693387985229492,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,UYYcUDtDDLc_crN1No-flSg,0,4,0,1,1,500,original,4.59375,6.3125,1.71875,27.5625,6.436481475830078,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,ehU2k0UPXWc_o1nkmcTZEcs,0,2,0,1,1,500,original,3.703125,3.828125,0.125,31.828125,8.038281440734863,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,FklUeXGyy3Y_ND8djYbeL48,0,15,0,0,0,500,original,-2.625,1.7734375,4.3984375,29.0234375,7.698694705963135,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,kTEL6GIvdRY_ksItkKriFvg,0,10,0,0,1,500,original,-5.53125,-1.3984375,4.1328125,24.4765625,4.937334060668945,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,28.5625,5.810970306396484,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,N59Jouw_QJM_BRn8hZElr-E,1,1,1,1,1,500,original,-1.5546875,-1.5546875,0.0,26.6953125,4.264441013336182,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,BJd6UWQbsFA_ko-cX5RWqms,0,12,0,0,0,500,original,-7.59375,-0.5703125,7.0234375,27.8046875,5.369351863861084,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.5,7.560622692108154,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.6875,5.5598835945129395,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,mDdS27cqLSI_KraqaqpU5Dc,0,2,0,1,1,500,original,5.4375,6.375,0.9375,28.875,6.423349380493164,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,-whp15J2n_M_Y9ZuAMdmGP0,0,17,0,0,0,500,original,2.140625,4.75,2.609375,30.875,7.521090507507324,2
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,tOJXHkzGtms_VBriA6qW74Q,0,3,0,1,1,500,original,4.4375,5.15625,0.71875,30.15625,7.039266109466553,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,YFKkvj3VAhI_nbY-M-45aOg,0,23,0,0,0,500,original,-2.53125,3.109375,5.640625,30.859375,8.081809043884277,2
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,HrUzU8xB9xo_7i6N8WLd2zU,0,4,0,1,1,500,original,-1.25,0.490234375,1.740234375,28.865234375,7.367562770843506,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,NnA1xx-UIxA_SMGnusHxd0Q,0,5,0,1,1,500,original,2.609375,4.65625,2.046875,33.40625,7.735538959503174,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,UG8_0ectBiE_A-Fix9FiUxE,0,18,0,0,0,500,original,-3.9375,1.265625,5.203125,28.515625,6.612265110015869,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,A6QkZs3Zp7c_YGGVUKBNh90,0,13,0,0,0,500,original,-0.6875,3.453125,4.140625,31.578125,7.423381805419922,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,A8fhBPRQRcU_jIcm2VppcSk,0,6,0,0,1,500,original,0.91796875,3.765625,2.84765625,29.640625,7.948339462280273,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.59375,7.88621711730957,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,amcPYr3OG0A_TSq8HnxEu1E,0,3,0,1,1,500,original,4.40625,5.1875,0.78125,32.4375,7.4558186531066895,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,od_6rqA2eqg_-MRlIdNvFbE,0,2,0,1,1,500,original,-1.2734375,-0.333984375,0.939453125,27.666015625,5.789687156677246,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.3125,6.1506242752075195,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,original,3.34375,3.34375,0.0,29.71875,6.713868141174316,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,vQVL5CfArJ4_J2S3kE-PJ-E,0,4,0,1,1,500,original,-0.74609375,0.55078125,1.296875,23.92578125,5.154512405395508,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,Avf5Sw1qyP4_Tef0sSbw0mU,0,8,0,0,1,500,original,-1.03125,0.443359375,1.474609375,29.318359375,8.41133975982666,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,ZgzDiyFVSo8_vjof6hkBUrg,0,16,0,0,0,500,original,3.828125,7.03125,3.203125,35.78125,11.383492469787598,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,yiWshPxzmm0_qfzZKhOyEME,0,4,0,1,1,500,original,-0.921875,3.03125,3.953125,31.65625,6.5605573654174805,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,scvZLZvyhug_mZjkZ0U5UH8,0,7,0,0,1,500,original,-0.01519775390625,3.75,3.76519775390625,31.875,8.234709739685059,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,VhC6yjTRvfY_NGsfDUHJ_XQ,0,4,0,1,1,500,original,1.1171875,3.015625,1.8984375,31.265625,6.496898174285889,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,iPx2QwH4J2M_a-pYG7ZCLj0,0,3,0,1,1,500,original,2.609375,3.53125,0.921875,31.40625,6.30409574508667,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,RtiKaCcvDuM_EToRiuq-z60,0,14,0,0,0,500,original,-2.859375,2.28125,5.140625,29.78125,6.190669059753418,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,55oo1ZL2MKc_WVUOQMxbzog,0,18,0,0,0,500,original,-2.28125,1.0625,3.34375,27.9375,7.053752422332764,1
