sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Sruww-E80v4_2aA8KhtYkhk,0,5,0,1,1,500,faithful,-3.75,-2.6875,1.0625,25.0625,5.982061386108398,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,kmksHrGdrSw_wwmc-dOV9Ps,0,2,0,1,1,500,faithful,-12.3125,-11.375,0.9375,17.0,3.136075258255005,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,8,0,0,1,500,faithful,-5.40625,-2.5,2.90625,26.75,6.11583948135376,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,faithful,1.515625,1.515625,0.0,29.890625,4.940680503845215,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,4Y3DHMUkY7g_QShEcgh1Tq8,0,2,0,1,1,500,faithful,3.96875,4.1875,0.21875,26.1875,6.4777069091796875,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,dnKsmmFtKuY_0eLCU9t-X4I,0,31,0,0,0,500,faithful,-11.5625,-2.34375,9.21875,24.40625,4.25075101852417,2
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,faithful,-4.21875,-1.2734375,2.9453125,28.1015625,5.589731693267822,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,4,0,1,1,500,faithful,1.078125,2.3125,1.234375,30.9375,8.986275672912598,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,16,0,0,0,500,faithful,-6.5625,-1.3125,5.25,26.3125,6.012753486633301,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,6,0,0,1,500,faithful,-4.0,0.80078125,4.80078125,24.92578125,5.286908149719238,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,3,0,1,1,500,faithful,4.0,5.34375,1.34375,34.34375,6.742002964019775,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,10,0,0,1,500,faithful,-8.4375,-4.375,4.0625,24.125,6.006928443908691,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,nZ3BqWyyzeM_3mbgdNiaY88,0,3,0,1,1,500,faithful,-5.96875,-5.875,0.09375,21.375,4.324803352355957,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,faithful,0.375,0.375,0.0,27.0,5.663486003875732,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,11,0,0,0,500,faithful,-7.59375,-2.765625,4.828125,25.859375,5.802830219268799,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,faithful,-2.953125,-2.953125,0.0,24.046875,4.9100260734558105,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,2,0,1,1,500,faithful,-0.416015625,-0.16796875,0.248046875,27.20703125,4.850040435791016,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,faithful,-0.703125,-0.703125,0.0,26.546875,5.515340805053711,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,5,0,1,1,500,faithful,-0.39453125,1.546875,1.94140625,29.421875,4.551435470581055,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,2,0,1,1,500,faithful,1.2421875,3.515625,2.2734375,30.640625,6.9790449142456055,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,5aFAnAA8Fh8_KjSks1ZBt_U,0,9,0,0,1,500,faithful,-3.109375,-1.5703125,1.5390625,27.3046875,7.312298774719238,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,3,0,1,1,500,faithful,-0.059326171875,0.62890625,0.688232421875,23.87890625,3.905675172805786,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,faithful,-0.20703125,-0.20703125,0.0,28.91796875,7.060821533203125,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,Dq8fb_WtMjg_gLmvEmdj7JA,0,3,0,1,1,500,faithful,-10.375,-9.25,1.125,18.5,4.063174247741699,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,2h04uNLgRxQ_Xz5XxJ4hJho,0,2,0,1,1,500,faithful,4.28125,4.375,0.09375,28.25,6.841140270233154,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,BHLA4QIKRRk_H1PK09lVrIY,0,61,0,0,0,500,faithful,-6.875,-1.4375,5.4375,20.8125,4.701920509338379,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,faithful,1.203125,1.203125,0.0,30.203125,7.0208048820495605,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,2,0,1,1,500,faithful,-1.671875,-1.515625,0.15625,26.734375,5.433467388153076,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,faithful,-1.453125,-1.453125,0.0,27.171875,7.031049728393555,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,Ym5g0Hdyju0_qxw4_Gc1X-0,0,3,0,1,1,500,faithful,-1.609375,-0.9140625,0.6953125,25.7109375,6.580572605133057,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,1wmiRksiGFk_h9Pewiq9sYQ,0,125,0,0,0,500,faithful,-19.0,-4.40625,14.59375,24.46875,5.927561283111572,3
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,faithful,-3.984375,-3.984375,0.0,23.140625,4.0995588302612305,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,20,0,0,0,500,faithful,-8.3125,0.66015625,8.97265625,28.16015625,5.681247711181641,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,z5qQm7cnlks_lu4R8ufjGZ0,0,5,0,1,1,500,faithful,-15.9375,-14.8125,1.125,13.0625,1.8980332612991333,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,19,0,0,0,500,faithful,-9.9375,-5.21875,4.71875,22.65625,5.3329057693481445,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,faithful,-5.59375,-5.09375,0.5,20.53125,3.3006863594055176,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,tv4sUYOkXSI_xzfunObkTvA,0,10,0,0,1,500,faithful,-2.71875,2.96875,5.6875,29.84375,4.959660053253174,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,11,0,0,0,500,faithful,-3.109375,2.09375,5.203125,30.46875,6.104925632476807,2
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,13,0,0,0,500,faithful,-3.578125,0.1865234375,3.7646484375,24.0615234375,6.474067211151123,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,15,0,0,0,500,faithful,-7.65625,-2.921875,4.734375,23.078125,4.9760847091674805,3
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,SqJ5JB8vDNo_zYVQCWt0u0U,0,3,0,1,1,500,faithful,2.53125,2.859375,0.328125,30.734375,7.217669486999512,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,31,0,0,0,500,faithful,-3.59375,1.078125,4.671875,29.703125,9.100858688354492,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,2,0,1,1,500,faithful,2.53125,3.609375,1.078125,29.484375,8.118610382080078,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,15,0,0,0,500,faithful,-4.3125,1.9453125,6.2578125,30.1953125,6.725105285644531,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,faithful,-1.4453125,-0.66796875,0.77734375,25.58203125,6.382818698883057,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,faithful,-9.375,-9.375,0.0,19.625,3.817883014678955,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,orGSACloRjc_rOaPJes9qTY,0,23,0,0,0,500,faithful,-4.0,0.484375,4.484375,29.234375,7.387241840362549,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,3,0,1,1,500,faithful,2.21875,3.109375,0.890625,28.984375,6.7956414222717285,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,faithful,5.4375,5.4375,0.0,33.8125,7.760847091674805,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,10,0,0,1,500,faithful,-3.328125,2.15625,5.484375,28.65625,5.891909122467041,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,19,0,0,0,500,faithful,-3.890625,2.453125,6.34375,29.703125,6.028690814971924,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,3,0,1,1,500,faithful,-3.921875,-1.4921875,2.4296875,25.1328125,5.251915454864502,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,faithful,2.140625,3.1875,1.046875,29.3125,7.4507012367248535,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,b6KJf5zhlbE_SpjiW7eXMEk,0,7,0,0,1,500,faithful,-2.28125,0.359375,2.640625,28.984375,7.407869815826416,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Lcs8QYCkNmc_GBBpoWcKGZA,0,4,0,1,1,500,faithful,-5.6875,-2.484375,3.203125,24.765625,5.081060409545898,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,faithful,-1.8203125,-1.8203125,0.0,26.6796875,6.950620651245117,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,4,0,1,1,500,faithful,3.59375,4.96875,1.375,29.96875,7.8458333015441895,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,5,0,1,1,500,faithful,-2.875,-1.515625,1.359375,27.609375,5.760497570037842,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,21,0,0,0,500,faithful,-9.25,-2.546875,6.703125,22.828125,4.534813404083252,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,21,0,0,0,500,faithful,1.15625,7.03125,5.875,34.28125,9.8468656539917,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,lD6v5wE4DlY_Urb_24ejPYQ,0,7,0,0,1,500,faithful,-2.296875,-0.77734375,1.51953125,25.09765625,6.818490982055664,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,e5tvroBoBio_0oYejpX_d7g,0,3,0,1,1,500,faithful,-1.2890625,-0.6875,0.6015625,24.9375,6.9889817237854,2
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,5,0,1,1,500,faithful,-7.53125,-5.4375,2.09375,21.1875,5.1321210861206055,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,3,0,1,1,500,faithful,-0.08837890625,2.234375,2.32275390625,30.609375,7.525733947753906,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,4,0,1,1,500,faithful,-0.318359375,2.15625,2.474609375,29.90625,6.112945079803467,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,4,0,1,1,500,faithful,1.7109375,2.578125,0.8671875,27.578125,7.887679576873779,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,7,0,0,1,500,faithful,-3.84375,-0.083984375,3.759765625,28.791015625,6.4382710456848145,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,faithful,-7.78125,-7.78125,0.0,19.59375,4.855323314666748,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,2,0,1,1,500,faithful,1.4375,1.6875,0.25,30.8125,7.722767353057861,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,faithful,-8.4375,-6.53125,1.90625,20.96875,4.155123233795166,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,29T3laSuk2c_q5KJOqcOHQs,0,61,0,0,0,500,faithful,-0.2392578125,4.3125,4.5517578125,27.9375,7.8947553634643555,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,11,0,0,0,500,faithful,-2.546875,0.1806640625,2.7275390625,28.9306640625,8.559590339660645,2
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,58,0,0,0,500,faithful,-5.75,1.078125,6.828125,25.953125,7.289636135101318,2
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,dXpmYAwQT6E_D_qQ8fpOWpc,0,5,0,1,1,500,faithful,0.40234375,2.171875,1.76953125,30.546875,7.3399577140808105,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,48gOaxashlo__0kQZFwStOk,0,3,0,1,1,500,faithful,-2.78125,-1.2578125,1.5234375,22.7421875,4.271341323852539,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,50DhRrG1AaU_1aAlZOaWyPU,0,10,0,0,1,500,faithful,-1.296875,0.9453125,2.2421875,28.9453125,7.582744121551514,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,62,0,0,0,500,faithful,-5.4375,3.140625,8.578125,26.265625,6.14999532699585,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,6,0,0,1,500,faithful,-0.50390625,0.5390625,1.04296875,26.9140625,8.227535247802734,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,faithful,1.15625,1.15625,0.0,27.65625,6.404908657073975,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,HOX_IHR__zw_S2s2vV9fMZ4,0,6,0,0,1,500,faithful,3.078125,4.40625,1.328125,28.53125,8.57615852355957,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,29,0,0,0,500,faithful,-2.578125,3.234375,5.8125,28.859375,7.199925899505615,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,faithful,-3.65625,-1.6171875,2.0390625,25.6328125,5.382488250732422,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,4,0,1,1,500,faithful,-0.474609375,1.8203125,2.294921875,28.0703125,5.863697052001953,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,20,0,0,0,500,faithful,-1.4609375,6.09375,7.5546875,30.46875,6.418445587158203,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,6,0,0,1,500,faithful,-10.875,-7.03125,3.84375,22.59375,4.47182035446167,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,4,0,1,1,500,faithful,-4.78125,-2.578125,2.203125,25.296875,6.950589656829834,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,sPRn-qo2FoE_a5dv20TTi0k,0,6,0,0,1,500,faithful,-5.28125,-2.59375,2.6875,25.28125,5.069552898406982,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,4,0,1,1,500,faithful,-4.625,-3.375,1.25,23.375,4.715450286865234,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,6,0,0,1,500,faithful,-6.46875,-4.4375,2.03125,24.0625,4.83462381362915,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,0,12,0,0,0,500,faithful,1.171875,3.375,2.203125,24.5,5.871030807495117,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,6Z6oRrhb_XY_3TEQS0lyVQw,0,3,0,1,1,500,faithful,-1.328125,-1.1015625,0.2265625,26.3984375,5.685338973999023,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,42,0,0,0,500,faithful,-13.375,-6.25,7.125,19.75,3.929375171661377,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,faithful,2.171875,2.171875,0.0,31.046875,6.557331562042236,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,9t1wLzpD2is_FsbKlMlbbp0,0,3,0,1,1,500,faithful,-1.53125,-0.60546875,0.92578125,27.76953125,6.568981647491455,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,3,0,1,1,500,faithful,2.0,2.859375,0.859375,28.734375,8.623659133911133,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,faithful,1.6953125,1.6953125,0.0,23.1953125,4.264130115509033,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,lae6cgaSrbY_rg1FZ7sAP5o,0,2,0,1,1,500,faithful,-4.25,-3.78125,0.46875,23.96875,4.436471939086914,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,5lKPjuBuYDc_KjSks1ZBt_U,0,6,0,0,1,500,faithful,-5.6875,-3.953125,1.734375,21.046875,4.332820415496826,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,faithful,3.59375,3.59375,0.0,29.96875,8.259871482849121,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,15,0,0,0,500,faithful,-4.0,0.8359375,4.8359375,29.4609375,7.698369026184082,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,14,0,0,0,500,faithful,-10.6875,-1.1328125,9.5546875,28.3671875,4.77354097366333,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,faithful,-7.03125,-7.03125,0.0,19.71875,4.200620174407959,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,OX92lhgVbe8_NHe8LFhNsTQ,0,5,0,1,1,500,faithful,-1.8984375,-0.64453125,1.25390625,27.60546875,8.052599906921387,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,9,0,0,1,500,faithful,-2.34375,-0.490234375,1.853515625,26.634765625,6.683065891265869,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,FAaXGErjNUU_u2LwBrFaYzw,0,67,0,0,0,500,faithful,-3.8125,1.5859375,5.3984375,26.8359375,7.82399845123291,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,GvL8oV2z0CM_pGsNtzC6FD4,0,23,0,0,0,500,faithful,-0.470703125,1.71875,2.189453125,20.84375,5.011853218078613,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,qCXKu78oU28_u8dNmGmdvBw,0,2,0,1,1,500,faithful,-1.5703125,-1.1796875,0.390625,26.6953125,5.871644973754883,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,JVV3c_nabcs_RVTEl5RACzo,0,18,0,0,0,500,faithful,-8.5,-3.203125,5.296875,24.296875,5.751549243927002,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,rXKOG_SK7Co_0baGRVPMS98,0,11,0,0,0,500,faithful,-8.1875,-4.5,3.6875,21.625,4.309845924377441,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,faithful,-0.38671875,-0.38671875,0.0,24.11328125,4.940918922424316,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,7,0,0,1,500,faithful,-10.75,-8.75,2.0,19.375,3.2417469024658203,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,14,0,0,0,500,faithful,-14.75,-7.71875,7.03125,20.78125,3.8059966564178467,2
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,faithful,0.94921875,0.94921875,0.0,29.07421875,6.432675361633301,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,faithful,-0.302734375,-0.302734375,0.0,22.822265625,4.360500335693359,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,4,0,1,1,500,faithful,4.03125,5.53125,1.5,28.65625,6.396055698394775,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,5,0,1,1,500,faithful,0.734375,1.265625,0.53125,27.390625,6.828305244445801,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,faithful,3.140625,3.140625,0.0,28.640625,6.605835437774658,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,16,0,0,0,500,faithful,-4.3125,0.5546875,4.8671875,28.4296875,7.220402717590332,2
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,9,0,0,1,500,faithful,-5.3125,-2.9375,2.375,25.5625,6.075157165527344,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,7,0,0,1,500,faithful,-1.578125,3.0625,4.640625,31.8125,7.120147228240967,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,14,0,0,0,500,faithful,-7.6875,-4.6875,3.0,22.8125,5.427478790283203,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,_vaNIQYnRuY_5c6GMnmWsts,0,9,0,0,1,500,faithful,-2.5,1.3671875,3.8671875,29.9921875,6.9679179191589355,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,8,0,0,1,500,faithful,-3.046875,0.369140625,3.416015625,26.494140625,6.9016499519348145,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,YFbEkkGWVok_PqypvhXD2-Y,0,3,0,1,1,500,faithful,1.5078125,1.796875,0.2890625,27.546875,7.153357028961182,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,7,0,0,1,500,faithful,1.46875,3.90625,2.4375,31.53125,7.46251916885376,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,4,0,1,1,500,faithful,-5.4375,-3.1875,2.25,25.1875,4.684634685516357,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,faithful,0.97265625,0.97265625,0.0,27.09765625,5.299647331237793,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,3,0,1,1,500,faithful,-1.3359375,-0.408203125,0.927734375,26.466796875,5.84770393371582,1
