sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,pXhs0GY4oJQ_7_bp8iHYxBc,0,9,0,0,1,500,strict,2.84375,6.75,3.90625,34.125,6.29476261138916,2
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,a3IFT6BRadg_bI5ov1qs4wY,0,17,0,0,0,500,strict,3.828125,5.8125,1.984375,29.8125,7.9640421867370605,1
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,ESzXx0vGVs8_mk-5w3Di0jk,0,4,0,1,1,500,strict,1.265625,2.046875,0.78125,29.421875,8.933753967285156,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,tVyDQEFMExw_ASZqWfT_0Uo,0,3,0,1,1,500,strict,3.890625,4.78125,0.890625,28.78125,7.878641128540039,1
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,GDrjXgY3VfM_UIDZSkCpvXA,0,16,0,0,0,500,strict,-7.03125,-4.59375,2.4375,22.15625,5.015118598937988,1
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,CDUijgmFuqc__pPZHvTV2mA,0,10,0,0,1,500,strict,0.921875,4.21875,3.296875,29.96875,6.683033466339111,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,RbmLgw1CFp8_Vj_TFlIhzcQ,1,1,1,1,1,500,strict,6.9375,6.9375,0.0,28.9375,7.081904888153076,1
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,pBqi9zwcWSY_6dtaL0q98AI,0,3,0,1,1,500,strict,1.203125,2.1875,0.984375,29.6875,7.514875888824463,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,aBncC15iByA_SMGnusHxd0Q,0,2,0,1,1,500,strict,-5.09375,-3.9375,1.15625,25.0625,5.62335729598999,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,q8PQgTQWfCs_OYJ8reFNJa8,0,2,0,1,1,500,strict,-0.30859375,0.6796875,0.98828125,27.3046875,7.257204532623291,1
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,64zzsheSssA_dT_wLeQfTgM,0,9,0,0,1,500,strict,-3.359375,-0.353515625,3.005859375,25.896484375,6.554108142852783,1
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,1,1,1,1,1,500,strict,0.365234375,0.365234375,0.0,26.240234375,4.851073265075684,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,eo-zsXKwZf8_sXJ0Gyi25SA,1,1,1,1,1,500,strict,2.96875,2.96875,0.0,29.09375,5.543860912322998,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,_MwdX4PJ42M_5OBo52zxFI4,1,1,1,1,1,500,strict,2.640625,2.640625,0.0,30.515625,7.327890872955322,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,yHLoZE3j4Zo_I7zwTF0TvcI,0,24,0,0,0,500,strict,-8.625,0.1689453125,8.7939453125,29.5439453125,6.819562911987305,1
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,oNH4QnMiM7g_EPPz55aLm7Q,0,9,0,0,1,500,strict,2.875,4.90625,2.03125,30.65625,7.526108741760254,1
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,162VFqWNgKc_rxSJU5ZKbkA,0,40,0,0,0,500,strict,-9.5,-2.875,6.625,25.25,6.306606769561768,1
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,HP5YV7do1rw_u-TB7wfgmmA,0,4,0,1,1,500,strict,3.03125,3.875,0.84375,30.875,9.526415824890137,1
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,2J4L9mDAP3s_3WE55WV0G4s,0,28,0,0,0,500,strict,-11.6875,-6.15625,5.53125,19.96875,4.218210697174072,3
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,ZhLJe7glcio_72l6SE6LkOo,0,10,0,0,1,500,strict,-8.1875,-5.78125,2.40625,22.71875,5.325710296630859,2
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,dQRQkTuYhCI_9cCOoAGzfmA,0,6,0,0,1,500,strict,3.328125,5.0625,1.734375,25.1875,5.575538158416748,2
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,-P3wgnktA60_mHyWvSF_D40,0,32,0,0,0,500,strict,1.90625,8.8125,6.90625,30.0625,6.868200302124023,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,bR_irmAmgDw_z1k6F058Iqg,1,1,1,1,1,500,strict,2.625,2.625,0.0,31.25,6.426280975341797,1
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,UHyOTsm0Ylo_ikSYnQUrbUs,0,5,0,1,1,500,strict,5.84375,7.84375,2.0,35.59375,9.532297134399414,2
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,xHhNcFn-z8w_zVNb9xrwzJU,1,1,1,1,1,500,strict,4.78125,4.78125,0.0,29.15625,5.940606117248535,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,hNVtvwN-Hzs_TL1JpA-CtxA,0,4,0,1,1,500,strict,7.0625,7.71875,0.65625,31.46875,8.458388328552246,1
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,W_kYGCAL6ss_a4g5nM1z87o,0,2,0,1,1,500,strict,8.625,8.75,0.125,30.0,7.449333667755127,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0,1,1,1,1,1,500,strict,-0.294921875,-0.294921875,0.0,26.205078125,4.422396659851074,1
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,LO8qEwzJ7jY_oOwjQQrzViI,1,1,1,1,1,500,strict,5.53125,5.53125,0.0,30.78125,9.106542587280273,1
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,H8vRPEibJK4_dhtUD25bqOU,0,11,0,0,0,500,strict,-1.875,2.828125,4.703125,32.203125,7.651101589202881,1
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,9zSjERNphk0_vQ__lFCUkYk,0,3,0,1,1,500,strict,3.171875,5.0625,1.890625,32.3125,8.400675773620605,1
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,eg4kbvT9dHo_ZOBJWXj67cI,0,3,0,1,1,500,strict,6.125,8.0625,1.9375,33.8125,8.052070617675781,1
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,1,1,1,1,1,500,strict,3.6875,3.6875,0.0,30.8125,8.47441577911377,1
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,OtGEBlIFLww_sFQ647JCX2I,0,4,0,1,1,500,strict,0.7734375,3.078125,2.3046875,28.953125,8.075818061828613,1
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,6Tr4ecv6S9s_qZz7yMDYweI,1,1,1,1,1,500,strict,10.75,10.75,0.0,36.875,10.120489120483398,1
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,CXBVwdDRZGk_h_fN6AJ_zZY,1,1,1,1,1,500,strict,1.7265625,1.7265625,0.0,28.2265625,7.047537326812744,1
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,EBvNiH_1NUQ_QtCxsZNx8pE,0,3,0,1,1,500,strict,-1.734375,-1.3046875,0.4296875,27.1953125,5.629886150360107,1
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,CiT1ESidz8I_mFFH3HM3Rzg,0,15,0,0,0,500,strict,-4.40625,0.443359375,4.849609375,27.943359375,5.875303268432617,3
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,I4g05MjZ6Vg_jtSIV4FH3pE,0,64,0,0,0,500,strict,-3.484375,4.125,7.609375,31.5,9.667738914489746,1
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,ajeRCbnJrbA_rHFc6LMWEZU,1,1,1,1,1,500,strict,-1.96875,-1.96875,0.0,24.65625,4.215592384338379,1
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Yt6e53kClkw_6jaYw_6IbxU,0,4,0,1,1,500,strict,3.375,4.9375,1.5625,32.9375,9.799654006958008,1
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,OBTX0K4iymE_MY46Ue0QDrE,0,34,0,0,0,500,strict,2.25,5.6875,3.4375,29.4375,9.06616497039795,1
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,fdyCb9xzhPA_2rIWvLcXEjc,0,7,0,0,1,500,strict,7.0,8.9375,1.9375,34.4375,9.682861328125,1
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,EjuKZBYxsTI_HYgZR5EiTsM,1,1,1,1,1,500,strict,-1.609375,-1.609375,0.0,25.890625,4.720316410064697,1
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,BrxpgR-YHgw_ZjJmu_0pEJk,0,3,0,1,1,500,strict,1.0078125,1.3828125,0.375,27.7578125,6.9672346115112305,1
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,BQMIicRDScE_TXhyZ5w9Yv8,0,4,0,1,1,500,strict,4.9375,5.65625,0.71875,31.90625,9.065389633178711,1
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,BHNbteue5Zc_is2DdIs733Y,0,4,0,1,1,500,strict,3.640625,5.59375,1.953125,33.09375,8.822625160217285,1
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,BbTQt3URwZQ_Zbb7yRDd3m8,0,25,0,0,0,500,strict,-5.25,2.453125,7.703125,30.328125,7.1513261795043945,2
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,8xMmn4mPuYE_-EnuJez1nIk,0,3,0,1,1,500,strict,3.640625,5.53125,1.890625,33.53125,7.216910362243652,1
1472,z0l9WS83cZA,z0l9WS83cZA_OArvcN-40i0,CXhbTgWpntM_sLZzcKygIfk,0,3,0,1,1,500,strict,3.390625,6.03125,2.640625,34.03125,7.200408458709717,1
1473,0T93YVSi3uo,0T93YVSi3uo_TQ2rLlSSy_4,OtbSmdEr76s_QIgY_U3ksKI,0,7,0,0,1,500,strict,-1.21875,2.65625,3.875,28.40625,6.955847263336182,1
1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,IytS3Tjf6QE_4d6o5iSb1jA,0,2,0,1,1,500,strict,3.140625,3.390625,0.25,32.515625,8.502324104309082,1
1475,GN2lvFD8s3Q,GN2lvFD8s3Q_zMZCtK8yc7Q,Q72Q2lmo5Yk_UIeK_Xc58Eg,0,7,0,0,1,500,strict,-2.078125,3.015625,5.09375,31.140625,7.311239242553711,1
1476,28mFdUIAT9g,28mFdUIAT9g_iaMx9p9P6BI,28mFdUIAT9g_iaMx9p9P6BI,1,1,1,1,1,500,strict,4.25,4.25,0.0,31.375,9.133233070373535,1
1477,rMH2OjAKL90,rMH2OjAKL90_pTIO-7oN8M4,rMH2OjAKL90_pTIO-7oN8M4,1,1,1,1,1,500,strict,3.3125,3.3125,0.0,30.6875,8.073081970214844,1
1478,ybMMX-YPOZ8,ybMMX-YPOZ8_j4pNIkZLTYY,ybMMX-YPOZ8_j4pNIkZLTYY,1,1,1,1,1,500,strict,4.625,4.625,0.0,30.875,7.57981538772583,1
1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,7koHIq1PUO8_6kq9LyqL-Nc,0,3,0,1,1,500,strict,1.15625,2.828125,1.671875,30.953125,7.295344829559326,1
1480,65qBlnUTO3k,65qBlnUTO3k_EQglhjRQAvc,AzPo9mZrDdE_JJ3jiuNyerc,0,4,0,1,1,500,strict,0.890625,1.703125,0.8125,27.328125,6.358036518096924,1
1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,0ygMvFHmQa0_10gEPT-q37c,0,6,0,0,1,500,strict,-7.8125,-5.25,2.5625,21.75,5.048880100250244,1
1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,PFCKPkF5rmM_Al7bbZI74xw,1,1,1,1,1,500,strict,5.78125,5.78125,0.0,31.03125,8.233101844787598,1
1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,5yw6rzVJROs_xvpymqz6zSo,0,2,0,1,1,500,strict,0.83203125,2.9375,2.10546875,30.1875,6.799098014831543,1
1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,BfdTXNaRu-4_yeKpRl3-Uh0,0,5,0,1,1,500,strict,3.578125,6.21875,2.640625,34.34375,6.904916286468506,1
1485,JOc8Fv_KMUE,JOc8Fv_KMUE_IxWiqPzymQ4,JOc8Fv_KMUE_IxWiqPzymQ4,1,1,1,1,1,500,strict,0.3359375,0.3359375,0.0,26.9609375,7.325077533721924,1
1486,L974N1CxTbM,L974N1CxTbM_xlYu9RsrtPY,dTLCIDgI0Rw_HqXoMR9M-iU,0,12,0,0,0,500,strict,1.6953125,6.5,4.8046875,34.25,8.265915870666504,1
1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,EY2xZXXF-oM_D221VmYK13M,0,2,0,1,1,500,strict,5.21875,5.40625,0.1875,30.40625,8.667839050292969,1
1488,nxYCFBV5lpo,nxYCFBV5lpo_8xOWFPYXTZw,SAIvvbMnPjc_x-Q6cNuxqNw,0,6,0,0,1,500,strict,1.140625,5.125,3.984375,31.125,7.913054466247559,1
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,ao5fwaUbDx8_cakHbZlc4aw,0,8,0,0,1,500,strict,-4.8125,-2.75,2.0625,23.375,5.273310661315918,1
1490,r_ricTn-gac,r_ricTn-gac_pQkxoEfmuH0,1bWepiXxwWw_ZV-QkzS4Z5E,0,11,0,0,0,500,strict,-7.125,-1.9296875,5.1953125,25.0703125,5.361715316772461,1
1491,VCw0Ch0NnMg,VCw0Ch0NnMg_JAm0ZbewaAI,VCw0Ch0NnMg_JAm0ZbewaAI,1,1,1,1,1,500,strict,6.9375,6.9375,0.0,33.6875,7.039581298828125,1
1492,f0CwHiWfzVI,f0CwHiWfzVI_UZIVSq00vSQ,bK04-CF4CE0_NYq2d43zfTA,0,3,0,1,1,500,strict,2.6875,3.59375,0.90625,29.71875,6.816465377807617,1
1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,5uK8ztSh8LQ_6vFZvXYKaiM,0,4,0,1,1,500,strict,4.28125,4.71875,0.4375,33.34375,9.737945556640625,1
1494,6uedonaXJPk,6uedonaXJPk_xs4otzLcvik,toivkgYS8iU_NxjpDhgcpME,0,4,0,1,1,500,strict,-4.0625,-1.203125,2.859375,26.796875,5.876906871795654,1
1495,Fa1sqe1QsIM,Fa1sqe1QsIM_cF-Aht5nWUg,Fa1sqe1QsIM_cF-Aht5nWUg,1,1,1,1,1,500,strict,4.28125,4.28125,0.0,25.65625,4.219199180603027,1
1496,-tjyaVvEsQM,-tjyaVvEsQM_4pYwUVwudJY,rcgYulqWl_c_lu4R8ufjGZ0,0,32,0,0,0,500,strict,1.453125,5.25,3.796875,29.25,9.078255653381348,1
1497,z8vxkUMMIhc,z8vxkUMMIhc_qJHP8HoMGlM,kpYHD2nNQPw__P01sx7bVtE,0,7,0,0,1,500,strict,4.3125,7.0,2.6875,32.75,9.625082015991211,1
1498,iyp01tXHxrg,iyp01tXHxrg_pmhn3z9paVw,JaDUEpuRbKk__KNg6IyiKN4,0,5,0,1,1,500,strict,-13.25,-11.5,1.75,14.125,2.437720537185669,1
1499,qO9gaPZUxyQ,qO9gaPZUxyQ_R6EL-14q_EI,ei4k9BPn4N8_6SP94zWSdHg,0,10,0,0,1,500,strict,-2.8125,-1.2265625,1.5859375,27.0234375,7.51755952835083,1
1500,y4AJsmGno-s,y4AJsmGno-s_KH4E7p4xZpA,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,strict,0.96484375,3.203125,2.23828125,32.078125,8.040152549743652,1
1501,_looEFBFOOQ,_looEFBFOOQ_c-8S3LqKc7c,mGcsr-t0O_Q_R-PMziC_xHA,0,2,0,1,1,500,strict,1.0859375,1.578125,0.4921875,25.203125,5.364735126495361,1
1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,sJs3PkSwg3I_2-1iE_8Ssus,0,4,0,1,1,500,strict,1.71875,3.15625,1.4375,29.65625,7.775046348571777,1
1503,7zn_japBvw4,7zn_japBvw4_0hl8fH7zeJM,QWba2_HxpjQ_Dc7HVFXsE44,0,3,0,1,1,500,strict,-0.341796875,0.77734375,1.119140625,28.40234375,6.22629451751709,1
1504,20Z6WWCouus,20Z6WWCouus_WtEhuwJMwsw,20Z6WWCouus_WtEhuwJMwsw,1,1,1,1,1,500,strict,-0.74609375,-0.74609375,0.0,27.25390625,6.545360565185547,1
1505,6gk9JYzSOuY,6gk9JYzSOuY_ES4E5LlCT88,6gk9JYzSOuY_ES4E5LlCT88,1,1,1,1,1,500,strict,6.59375,6.59375,0.0,34.34375,8.719529151916504,1
1506,S1ThxWzkELk,S1ThxWzkELk_EeA2an52pDw,5gMABQEOMxU_Ta_ZDciVLp8,0,3,0,1,1,500,strict,2.421875,5.25,2.828125,32.25,6.4647111892700195,1
1507,Kl0R1C9zfTY,Kl0R1C9zfTY_IsD4L_rtZQE,0do4WCk8Ye8_Vbcdk9qVj0I,0,21,0,0,0,500,strict,5.1875,7.78125,2.59375,31.53125,8.712339401245117,1
1508,MUi7VM-UxGY,MUi7VM-UxGY_tVqZVjNusU8,MUi7VM-UxGY_tVqZVjNusU8,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,33.3125,8.1660795211792,1
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,klRiLwV41-M_wXoa8z07SLM,0,2,0,1,1,500,strict,0.08056640625,1.515625,1.43505859375,29.015625,6.41450309753418,1
1510,hQDwhl3DVE4,hQDwhl3DVE4_JWhtQt58wtI,hQDwhl3DVE4_JWhtQt58wtI,1,1,1,1,1,500,strict,6.90625,6.90625,0.0,33.53125,6.882180213928223,1
1511,cKCC9jL9d4g,cKCC9jL9d4g_tzApcUKvU4Q,cKCC9jL9d4g_tzApcUKvU4Q,1,1,1,1,1,500,strict,0.56640625,0.56640625,0.0,26.19140625,6.29634952545166,1
1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,_8BpGSrYHxo_scIcNkvA5Vw,1,1,1,1,1,500,strict,-0.451171875,-0.451171875,0.0,27.923828125,5.456879615783691,1
1513,6XKR_50H7QY,6XKR_50H7QY_Apv8ek-kwK8,mt5yUTv1kOg_hHR7SjajfzQ,0,5,0,1,1,500,strict,0.181640625,2.6875,2.505859375,30.5625,7.073223114013672,1
1514,bSc6SSAVgSc,bSc6SSAVgSc_R0bDSpBGEXk,5AdTQMX5FrI_5248_GM3dNE,0,2,0,1,1,500,strict,2.6875,3.3125,0.625,28.0625,7.15588903427124,1
1515,OrqyU5FktPA,OrqyU5FktPA_5PuCmkn9P_4,QCgeOhNldsI__bO5QJ3XN2Q,0,13,0,0,0,500,strict,-0.059814453125,2.28125,2.341064453125,29.28125,7.67686653137207,1
1516,YLW4mx5KlOk,YLW4mx5KlOk_I40nyBCnj2M,6nJNqC8erek_PnAq99WsXLA,0,7,0,0,1,500,strict,0.1728515625,3.75,3.5771484375,26.375,6.583992004394531,1
1517,NMv-AEneSJM,NMv-AEneSJM_Z-DZXT-U-cQ,YDFyH08eNkE_zmWpJONAYzU,0,3,0,1,1,500,strict,7.5,8.1875,0.6875,33.6875,4.861691474914551,1
1518,nmII8NguHTE,nmII8NguHTE_ryCf1V4Vc5s,4b1KGpZBvIg_MY46Ue0QDrE,0,4,0,1,1,500,strict,2.171875,3.578125,1.40625,31.203125,9.229269027709961,1
1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,pYuuSHzhNvE_6MwBwzSU3Mo,0,8,0,0,1,500,strict,3.234375,4.25,1.015625,30.5,7.9144158363342285,1
1520,HbLWMDwPQoY,HbLWMDwPQoY_lKzGVoLlu8o,EHH9x_6jguI_F9Lt3gMZ7-0,0,15,0,0,0,500,strict,-3.78125,0.9140625,4.6953125,28.5390625,6.254962921142578,1
1521,y5WyBbC9o5I,y5WyBbC9o5I_A0bXPp6VK6k,qUs7HCpVDak_OMe4-mf7d-U,0,2,0,1,1,500,strict,0.58984375,0.90625,0.31640625,27.78125,7.6141486167907715,1
1522,DOkq0W0vcR4,DOkq0W0vcR4_S1waflpSvxQ,DOkq0W0vcR4_S1waflpSvxQ,1,1,1,1,1,500,strict,5.9375,5.9375,0.0,34.0625,4.630703926086426,1
1523,naEzZHwLYXQ,naEzZHwLYXQ_uLSkBm-wJdM,PzGLEneHi8s_Ib7DZE_E99Y,0,2,0,1,1,500,strict,3.0625,3.21875,0.15625,30.09375,7.875375270843506,1
1524,8KPjVkklZL8,8KPjVkklZL8_J8MzPsOVm-g,N0lCTCo9Ecg_rHFc6LMWEZU,0,12,0,0,0,500,strict,-0.6953125,3.5625,4.2578125,29.8125,6.389211654663086,1
1525,9OkNyAZByVk,9OkNyAZByVk_JjE4zBFDIM4,9OkNyAZByVk_JjE4zBFDIM4,1,1,1,1,1,500,strict,0.70703125,0.70703125,0.0,28.08203125,7.295225143432617,1
1526,GMcANxoUu0A,GMcANxoUu0A_SRO3DXLNB6Y,P-c2maFuC8c_vmC-R-_DPt0,0,7,0,0,1,500,strict,3.3125,4.90625,1.59375,30.40625,8.338255882263184,1
1527,egEdloe0slc,egEdloe0slc_4dxAxziDHm4,5GOYwsMfdSI_9T4SeGYSOkg,0,2,0,1,1,500,strict,-4.15625,-3.40625,0.75,24.71875,5.467142105102539,1
1528,lXhW9YQhkEU,lXhW9YQhkEU_tGlKac8RVS4,lXhW9YQhkEU_tGlKac8RVS4,1,1,1,1,1,500,strict,-3.09375,-3.09375,0.0,23.90625,3.34381365776062,1
1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,8DUaGrIbUpQ_HshtKBRfBE0,0,7,0,0,1,500,strict,3.203125,7.1875,3.984375,34.8125,8.022305488586426,1
1530,QjaPQaX_tW0,QjaPQaX_tW0_qHCsq7MYNiU,QjaPQaX_tW0_qHCsq7MYNiU,1,1,1,1,1,500,strict,3.78125,3.78125,0.0,28.53125,7.0316691398620605,1
1531,oiVoUSdabJk,oiVoUSdabJk_uZtxOPNtWCY,rLBHZo-fpRY_5n1PmRjPw4A,0,6,0,0,1,500,strict,-0.8828125,0.8203125,1.703125,26.9453125,5.863681793212891,1
1532,PbSe4JRln74,PbSe4JRln74_fo_z-msGcwM,KllHXCVOh4s_SV7rrKGZYec,0,11,0,0,0,500,strict,2.59375,6.40625,3.8125,32.65625,7.339430332183838,1
1533,o3BVSFk0_wA,o3BVSFk0_wA_iTMgV8osiXk,SZTOsIqksg4_CYGSPOt7b8s,0,3,0,1,1,500,strict,3.8125,4.09375,0.28125,29.84375,8.928683280944824,1
1534,0ZAZ8i97jWg,0ZAZ8i97jWg_vew-ha2_4yw,0ZAZ8i97jWg_vew-ha2_4yw,1,1,1,1,1,500,strict,3.1875,3.1875,0.0,29.4375,7.894013404846191,1
1535,06JRydJNQdw,06JRydJNQdw_DdUEeBH074w,FbDQQjYeQGE_SOhBJyh0E_M,0,8,0,0,1,500,strict,-3.90625,-1.296875,2.609375,25.078125,5.1539483070373535,1
1536,cpCKdx3W7u4,cpCKdx3W7u4_hd292ZXZ8yY,qsqZeVtCnNY_ucugbq-PPKo,0,2,0,1,1,500,strict,-2.71875,-2.03125,0.6875,24.46875,5.6886749267578125,1
1537,yWzElTFBRbg,yWzElTFBRbg_vEQtVq6nShY,ql3zoSUOO-w_3vLR-W7kyk8,0,27,0,0,0,500,strict,0.62890625,3.984375,3.35546875,29.234375,9.045263290405273,1
1538,oMLh40r_p6M,oMLh40r_p6M_PvKgHLr54_I,oMLh40r_p6M_PvKgHLr54_I,1,1,1,1,1,500,strict,6.28125,6.28125,0.0,33.53125,6.862724781036377,1
1539,-d8TN0PF_ME,-d8TN0PF_ME_pjrKKgxXUPs,D-PeafSJp4k_Hhh8X74fxPY,0,4,0,1,1,500,strict,2.8125,5.34375,2.53125,31.21875,7.428158760070801,1
1540,0TbHIhEP53U,0TbHIhEP53U_JXaUqhG93C4,0TbHIhEP53U_JXaUqhG93C4,1,1,1,1,1,500,strict,3.125,3.125,0.0,29.375,6.122559070587158,1
1541,k7YNpBnjvWU,k7YNpBnjvWU_Vkr6Vf1JTnc,UafGAFEwYew_v0fGvlg642Q,0,4,0,1,1,500,strict,2.1875,3.53125,1.34375,30.28125,8.84634017944336,1
1542,jg3pHyKpvro,jg3pHyKpvro_2IhQLDEfq58,QkgGDgLONsU_0r0RS2aFDK0,0,35,0,0,0,500,strict,-1.171875,1.5,2.671875,28.25,9.214897155761719,1
1543,xY9IgvQb-dw,xY9IgvQb-dw_mlEYuG-59KQ,pRcLfyswIhQ_aSh4GySwHPQ,0,3,0,1,1,500,strict,1.359375,2.015625,0.65625,31.265625,8.037781715393066,1
1544,xgPn_Qfq_QI,xgPn_Qfq_QI_FlqO6t263y0,FAO9gvNaiA4_tkT-J0GHqLM,0,2,0,1,1,500,strict,1.8046875,1.8046875,0.0,26.1796875,5.944519996643066,2
1545,4iR772WszA4,4iR772WszA4_366-VLL63YU,tZ54WWQmNWc_zN92YWz_mQg,0,4,0,1,1,500,strict,6.46875,7.75,1.28125,35.25,8.606366157531738,1
1546,_9IV37JdbX4,_9IV37JdbX4_lC9bkRSjRog,pLyLzacXDbg_5tJ0GZP53dA,0,8,0,0,1,500,strict,-1.8828125,0.54296875,2.42578125,29.54296875,7.95554256439209,1
1547,h8dWDcyLCBI,h8dWDcyLCBI_EwNmjZOenA4,dsppyYw3WD8_ZuJxbSpviLU,0,11,0,0,0,500,strict,0.263671875,2.25,1.986328125,29.875,6.959526538848877,1
1548,lrMYsWFGVyQ,lrMYsWFGVyQ_qU6t3vLxJe4,lrMYsWFGVyQ_qU6t3vLxJe4,1,1,1,1,1,500,strict,6.875,6.875,0.0,33.5,6.256080627441406,1
1549,K1wb5HAuvZk,K1wb5HAuvZk_zMZpb2-ofPA,K1wb5HAuvZk_zMZpb2-ofPA,1,1,1,1,1,500,strict,3.375,3.375,0.0,24.25,5.166337966918945,1
1550,-s2qi6pLObw,-s2qi6pLObw_0wqv7VD0lOI,x6P45lGYXHU_B-P7oUfnu6A,0,3,0,1,1,500,strict,-3.078125,-2.96875,0.109375,23.03125,5.017718315124512,1
1551,DbO8BEpry0g,DbO8BEpry0g_ICdjHF5k-WA,c72YhjyQkG4_1YyxEzqTbNo,0,4,0,1,1,500,strict,0.87109375,2.0625,1.19140625,30.8125,7.492610454559326,1
1552,5TMO9A7uccw,5TMO9A7uccw_RF0Av9iwab8,P4B0-hIaLQU_HGLmpduXAao,0,7,0,0,1,500,strict,-2.375,1.71875,4.09375,29.21875,5.926336765289307,1
