sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,3QezEv4WB2w_JZ_uFf1O22s,0,3,0,1,1,500,original,6.90625,7.46875,0.5625,29.84375,7.230738162994385,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,Qq-aYt_MPmM_IHmGq7tO-w0,0,19,0,0,0,500,original,-4.625,1.4140625,6.0390625,27.1640625,5.688935279846191,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,original,1.2265625,2.03125,0.8046875,31.28125,7.063835144042969,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,2,0,1,1,500,original,6.09375,6.09375,0.0,34.46875,10.35964298248291,2
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,6,0,0,1,500,original,1.3984375,5.0,3.6015625,32.75,7.604809284210205,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,5,0,1,1,500,original,0.91015625,4.1875,3.27734375,27.8125,6.4095306396484375,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,3,0,1,1,500,original,7.0625,8.75,1.6875,37.625,7.843643665313721,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,8,0,0,1,500,original,-1.765625,0.37890625,2.14453125,28.75390625,8.010632514953613,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,original,-4.0625,-4.0625,0.0,22.8125,4.416011810302734,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,original,2.234375,2.234375,0.0,29.109375,6.2671685218811035,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,11,0,0,0,500,original,-3.90625,0.04931640625,3.95556640625,28.42431640625,6.792331218719482,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,original,1.4296875,1.4296875,0.0,28.1796875,6.409060478210449,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,3,0,1,1,500,original,-1.2421875,0.1943359375,1.4365234375,28.0693359375,5.3251543045043945,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.25,6.8839802742004395,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,4,0,1,1,500,original,5.28125,7.3125,2.03125,35.4375,5.856889724731445,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,2,0,1,1,500,original,3.25,6.21875,2.96875,32.71875,7.6156768798828125,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,UZQzaz4pONM_JHZxQrcH9ag,0,7,0,0,1,500,original,1.96875,3.625,1.65625,31.875,8.689467430114746,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,500,original,3.890625,4.03125,0.140625,26.53125,4.612949848175049,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.6875,7.848634719848633,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,c8WaDbQVbb0_hjMdOojLoX8,1,1,1,1,1,500,original,-3.296875,-3.296875,0.0,24.328125,5.670517444610596,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,original,9.0625,9.0625,0.0,33.3125,7.813345909118652,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,lEUETGHxqoo_q2Y2uSV1mMQ,0,60,0,0,0,500,original,-4.34375,1.328125,5.671875,24.328125,5.505287170410156,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,original,3.984375,3.984375,0.0,32.859375,7.715694904327393,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,2,0,1,1,500,original,2.140625,2.3125,0.171875,30.1875,6.962253570556641,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.40625,7.827340602874756,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,Ym5g0Hdyju0_qxw4_Gc1X-0,0,2,0,1,1,500,original,1.609375,1.6640625,0.0546875,27.5390625,7.340463161468506,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,9QnhENTgkwY_awZOA0pleGw,0,118,0,0,0,500,original,-12.125,1.7734375,13.8984375,30.2734375,8.536266326904297,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,original,0.53125,0.53125,0.0,27.15625,5.890772819519043,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,18,0,0,0,500,original,-4.03125,2.625,6.65625,30.25,6.947098255157471,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,_uwq0oqtJbQ_asUSljHwIwc,0,4,0,1,1,500,original,-9.0625,-6.84375,2.21875,21.15625,2.8999733924865723,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,18,0,0,0,500,original,-7.40625,-2.5625,4.84375,25.1875,5.88426399230957,2
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,original,-4.15625,-3.140625,1.015625,22.859375,3.8176991939544678,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,10,0,0,1,500,original,1.1875,6.53125,5.34375,33.90625,5.9508256912231445,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,4,0,1,1,500,original,4.625,6.65625,2.03125,34.65625,8.007211685180664,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,26,0,0,0,500,original,-0.99609375,3.296875,4.29296875,27.171875,7.685276985168457,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,6,0,0,1,500,original,-1.796875,1.3046875,3.1015625,27.0546875,6.288185119628906,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,original,5.71875,5.71875,0.0,33.34375,8.029391288757324,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,9Rtt6hxHDG0_T63PjvdqgGQ,0,32,0,0,0,500,original,-0.984375,4.5625,5.546875,32.9375,9.99162483215332,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,2,0,1,1,500,original,5.5,7.09375,1.59375,32.34375,8.939138412475586,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,7,0,0,1,500,original,0.67578125,5.34375,4.66796875,33.46875,8.042031288146973,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,original,3.59375,3.859375,0.265625,29.984375,7.656280040740967,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.53125,5.204542636871338,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,0,21,0,0,0,500,original,-0.734375,3.640625,4.375,32.515625,8.261723518371582,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,CmGOGYu955U_PEj5OF6KZKA,0,3,0,1,1,500,original,4.5625,5.1875,0.625,30.4375,6.988534450531006,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.8125,8.781591415405273,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,11,0,0,0,500,original,0.423828125,6.34375,5.919921875,32.84375,6.749168395996094,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,10,0,0,1,500,original,3.96875,8.5,4.53125,35.875,7.701915740966797,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,500,original,2.546875,4.25,1.703125,30.25,6.668337821960449,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,original,4.1875,5.6875,1.5,31.1875,7.971202850341797,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,7,0,0,1,500,original,4.03125,6.09375,2.0625,34.46875,9.309447288513184,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Fn-c-e6M5qY_-NOc1-oaOnI,0,4,0,1,1,500,original,-2.65625,0.75,3.40625,27.625,5.849205017089844,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,A00WAhOe4L0_k-aXq24GPuw,0,2,0,1,1,500,original,2.609375,2.90625,0.296875,31.15625,8.397087097167969,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,2,0,1,1,500,original,6.71875,7.71875,1.0,33.71875,8.660314559936523,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,2,0,1,1,500,original,3.625,4.21875,0.59375,32.84375,7.3043646812438965,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,14,0,0,0,500,original,-3.59375,1.9140625,5.5078125,27.4140625,6.228649139404297,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,24,0,0,0,500,original,3.984375,10.5,6.515625,37.375,10.984914779663086,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,GI5Ph7-tKCE_TXC-WhPdRfc,0,4,0,1,1,500,original,2.25,2.671875,0.421875,27.296875,7.997920513153076,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,90H8N5LLsBM_vL5jQRdD-8E,0,3,0,1,1,500,original,2.890625,3.375,0.484375,28.75,8.117794036865234,2
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,11,0,0,0,500,original,-2.78125,-0.470703125,2.310546875,25.654296875,6.3223371505737305,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,3,0,1,1,500,original,3.671875,4.8125,1.140625,32.9375,8.729084014892578,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,6,0,0,1,500,original,3.53125,6.4375,2.90625,34.4375,7.465793132781982,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,vB25lIFjuns_x3YJAzhKF6Q,1,1,1,1,1,500,original,7.03125,7.03125,0.0,31.53125,9.236407279968262,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,5,0,1,1,500,original,1.6015625,4.59375,2.9921875,32.84375,8.08978271484375,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,original,-2.9375,-2.9375,0.0,24.4375,6.181966304779053,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,2,0,1,1,500,original,4.71875,5.0625,0.34375,34.0625,8.75541877746582,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,original,-1.0234375,-0.71875,0.3046875,27.03125,5.535427093505859,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,29T3laSuk2c_q5KJOqcOHQs,0,48,0,0,0,500,original,1.3828125,7.15625,5.7734375,30.53125,8.2710599899292,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,3,0,1,1,500,original,3.734375,4.15625,0.421875,32.78125,10.16559886932373,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,61,0,0,0,500,original,-1.9921875,5.0625,7.0546875,29.6875,8.598212242126465,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,2eRUJNXSOws_fxKdq_FoKfU,0,6,0,0,1,500,original,3.25,5.5625,2.3125,33.9375,8.531816482543945,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,original,2.328125,2.328125,0.0,26.703125,5.692550182342529,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,50DhRrG1AaU_1aAlZOaWyPU,0,6,0,0,1,500,original,2.625,5.40625,2.78125,32.78125,8.53514289855957,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,52,0,0,0,500,original,-1.6796875,6.375,8.0546875,29.25,7.105724334716797,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,pw0TEaptsRg_Bgw1WzinHW4,0,4,0,1,1,500,original,3.671875,4.0,0.328125,30.25,9.240954399108887,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,lPi8_G20ylM_8wy8tkkfoB4,0,2,0,1,1,500,original,2.765625,3.03125,0.265625,28.65625,7.086832046508789,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,dORtxDqezT4_vkxG_l7D2Vw,0,16,0,0,0,500,original,5.375,8.625,3.25,32.25,9.26174259185791,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,hcH_Qj7J0Qw_c1VchPTaFv4,0,18,0,0,0,500,original,1.984375,5.40625,3.421875,30.65625,8.357487678527832,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,original,1.203125,3.109375,1.90625,30.234375,6.731174468994141,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,4,0,1,1,500,original,1.8515625,3.328125,1.4765625,29.703125,6.246592998504639,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,19,0,0,0,500,original,0.7265625,8.9375,8.2109375,33.3125,7.243908882141113,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,4,0,1,1,500,original,-4.5625,-2.84375,1.71875,26.53125,6.3189921379089355,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,4,0,1,1,500,original,0.9453125,3.65625,2.7109375,31.53125,8.684172630310059,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,6,0,0,1,500,original,-0.86328125,1.8671875,2.73046875,29.4921875,6.479782581329346,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,2,0,1,1,500,original,-1.9296875,-1.7109375,0.21875,24.4140625,5.6083478927612305,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,kgLSzDcpGWQ_0H7Xu1IKSNE,0,5,0,1,1,500,original,-1.6484375,0.609375,2.2578125,28.984375,6.270673751831055,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,8,0,0,1,500,original,2.578125,5.28125,2.703125,28.03125,6.651086330413818,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-k8hkslIobw_hwgfUZ21rBs,0,3,0,1,1,500,original,3.015625,3.28125,0.265625,31.03125,6.48050594329834,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,r0x7BRCgIiE_4Hm0Tr8I1bw,0,51,0,0,0,500,original,-10.25,-1.453125,8.796875,24.296875,4.885609149932861,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.310297012329102,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,9t1wLzpD2is_FsbKlMlbbp0,0,4,0,1,1,500,original,0.1884765625,0.7421875,0.5537109375,28.8671875,7.169649124145508,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,ajuqUEaui78_ebNIqJn-yBY,0,4,0,1,1,500,original,5.25,7.3125,2.0625,32.4375,9.603238105773926,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,27.40625,5.406668186187744,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,original,1.25,1.25,0.0,29.125,5.6941118240356445,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,5lKPjuBuYDc_KjSks1ZBt_U,0,6,0,0,1,500,original,-0.734375,1.515625,2.25,25.015625,5.278753280639648,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,original,7.03125,7.03125,0.0,33.03125,9.07265567779541,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,5,0,1,1,500,original,1.34375,4.03125,2.6875,32.03125,8.970209121704102,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,13,0,0,0,500,original,-3.1875,5.78125,8.96875,35.03125,6.757134914398193,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,original,-1.5078125,-1.5078125,0.0,25.2421875,6.03346586227417,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,OX92lhgVbe8_NHe8LFhNsTQ,0,4,0,1,1,500,original,3.546875,4.46875,0.921875,32.59375,9.577448844909668,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,suReJoUiz6g_BR2l2scZiMg,0,11,0,0,0,500,original,1.3046875,3.71875,2.4140625,30.59375,8.151479721069336,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,50,0,0,0,500,original,0.625,5.28125,4.65625,30.03125,8.634395599365234,2
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,BYsI5eMMGOQ_d9GZBsUELW4,0,6,0,0,1,500,original,4.59375,6.25,1.65625,27.125,6.48029088973999,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.703125,7.608699321746826,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,14,0,0,0,500,original,-2.625,1.375,4.0,28.75,7.55687952041626,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Q4l2jo1N7EQ_YQJAy4XxoW4,0,11,0,0,0,500,original,-5.53125,-2.1875,3.34375,23.8125,4.687030792236328,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,28.8125,5.984568119049072,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,4,0,1,1,500,original,-1.5546875,0.275390625,1.830078125,28.400390625,4.937579154968262,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,5,0,1,1,500,original,-7.59375,-1.625,5.96875,26.75,5.013164520263672,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.25,7.581699848175049,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.3125,5.562784194946289,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,2,0,1,1,500,original,5.4375,6.09375,0.65625,28.96875,6.441244602203369,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,ArszHqO6b5M_mdL-ZDuXk74,0,15,0,0,0,500,original,2.140625,4.375,2.234375,30.25,7.320216178894043,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,Y7Da3VuerD8_HePZuU7bymk,0,2,0,1,1,500,original,4.4375,4.53125,0.09375,30.15625,7.060995101928711,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,22,0,0,0,500,original,-2.53125,3.4375,5.96875,31.4375,8.071084976196289,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,hb1qbeT-lPw_3fmjsZmzjkM,0,6,0,0,1,500,original,-1.25,1.328125,2.578125,29.703125,7.528687477111816,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,6,0,0,1,500,original,2.609375,5.3125,2.703125,33.9375,7.819876670837402,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,20,0,0,0,500,original,-3.9375,1.3046875,5.2421875,28.3046875,6.908361434936523,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,15,0,0,0,500,original,-0.6875,4.09375,4.78125,32.09375,7.744925022125244,2
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,7,0,0,1,500,original,0.91796875,3.9375,3.01953125,29.8125,8.15796947479248,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.71875,7.998908996582031,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,7,0,0,1,500,original,4.40625,6.1875,1.78125,33.5625,7.990720748901367,2
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,5,0,1,1,500,original,-1.2734375,1.5078125,2.78125,29.8828125,5.940814018249512,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.1875,6.055941104888916,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,qewxdg2NXHg_G41GOzlZEnM,0,2,0,1,1,500,original,3.34375,3.828125,0.484375,30.328125,6.681464672088623,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,MKD5sv277Pw_fuMC2V2o1Z8,0,2,0,1,1,500,original,-0.74609375,-0.66015625,0.0859375,22.58984375,5.1935505867004395,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,1jXteP3qW5w_lJDnwdxZOrc,0,4,0,1,1,500,original,-1.03125,0.703125,1.734375,29.578125,8.061909675598145,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,qc7wevDH1OE_nkzZ3Cro0vU,0,20,0,0,0,500,original,3.828125,6.5625,2.734375,35.4375,10.743868827819824,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,XpUmGY8FPdk_dMG5bMXJCZE,0,8,0,0,1,500,original,-0.921875,2.828125,3.75,31.328125,7.195272445678711,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,gTH2BG_gVtE_eO-Ddr1S01Y,0,7,0,0,1,500,original,-0.01519775390625,2.765625,2.78082275390625,30.890625,8.406070709228516,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,2,0,1,1,500,original,1.1171875,4.4375,3.3203125,32.6875,6.789030075073242,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,vc_WTzYu3io_oNFTgbOdnPU,1,1,1,1,1,500,original,2.609375,2.609375,0.0,30.484375,6.588519096374512,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,9EnOsXXK1Co_EbArGEbYA1s,0,18,0,0,0,500,original,-2.859375,4.125,6.984375,31.625,6.487427234649658,1
