sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,Ff-2L6ZvWko_--s1FqX3wFg,0,3,0,1,1,500,original,6.90625,8.5,1.59375,30.75,7.376445770263672,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,nTgFpdLid7U_XFCQlZlXhmc,0,13,0,0,0,500,original,-4.625,-1.1328125,3.4921875,24.6171875,5.565359592437744,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,kPjK4MXUybQ_VbMXlDb_KdA,0,2,0,1,1,500,original,1.2265625,2.546875,1.3203125,31.546875,6.171020984649658,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,oaNmXGIwGnA_h3KyP63PGPU,1,1,1,1,1,500,original,6.09375,6.09375,0.0,34.46875,9.885151863098145,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,07_dCpxjWeU_cKQWxtjWBs8,0,5,0,1,1,500,original,1.3984375,4.5625,3.1640625,32.4375,7.657627105712891,2
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,6zkoMv9ilw8_23er4dGwnYM,0,7,0,0,1,500,original,0.91015625,2.6875,1.77734375,26.4375,6.655725002288818,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,Rr3cqFWPubQ_SRTR_MhJ6mk,0,2,0,1,1,500,original,7.0625,9.5625,2.5,38.5625,7.529433727264404,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,jRyjKujz88o_FrSptnxm9uo,0,6,0,0,1,500,original,-1.765625,3.5625,5.328125,32.0625,7.630561828613281,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY_qgOL13i-RTs,1,1,1,1,1,500,original,-4.0625,-4.0625,0.0,23.0625,4.4345221519470215,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,original,2.234375,2.234375,0.0,28.984375,5.9696526527404785,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,8Ej4PzaoqpU_A84hNilKxFM,0,9,0,0,1,500,original,-3.90625,-1.4453125,2.4609375,26.9296875,6.553396701812744,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,7LmHg76aGBo_JIsZDibrTYM,0,2,0,1,1,500,original,1.4296875,2.5,1.0703125,28.875,6.309698581695557,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,2Ff2VCFS-wY_YIKKbBMKd34,0,2,0,1,1,500,original,-1.2421875,-0.75390625,0.48828125,27.24609375,4.7305121421813965,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,original,3.625,3.625,0.0,30.125,7.231594085693359,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,i4ayK4Dqe64_v0fSUipF6B0,0,2,0,1,1,500,original,5.28125,7.9375,2.65625,36.0625,5.830146312713623,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,7iw64TnQNGc_IVRJVChJHo0,0,2,0,1,1,500,original,3.25,3.875,0.625,30.75,7.24207067489624,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,kwA52FLddDg_ZrWmlEmPHOk,0,7,0,0,1,500,original,1.96875,3.96875,2.0,32.21875,8.368086814880371,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,0tFMEaFK61w_RoMhWHVKdUQ,0,2,0,1,1,500,original,3.890625,3.890625,0.0,26.015625,4.728306293487549,2
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,original,4.0625,4.0625,0.0,32.6875,7.929300785064697,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,CS4HwZrGd7w_3wBeXbzCueo,0,5,0,1,1,500,original,-3.296875,-2.3125,0.984375,25.4375,5.8396196365356445,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,original,9.0625,9.0625,0.0,33.3125,7.408324241638184,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,7IgPkGKXl2A_77IGcmQ_mSc,0,62,0,0,0,500,original,-4.34375,2.0,6.34375,25.0,5.584716796875,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,original,3.984375,3.984375,0.0,32.859375,7.4077534675598145,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,5PbXu0pQnQ0_GwV69xq6ycc,0,2,0,1,1,500,original,2.140625,2.59375,0.453125,30.59375,7.039449214935303,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,30.28125,7.740303039550781,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,ehS4hsgymnc_je1IXuquljE,0,3,0,1,1,500,original,1.609375,2.8125,1.203125,29.3125,7.306854724884033,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,TbB1WMSikAg_u1WAA_k97lA,0,132,0,0,0,500,original,-12.125,3.125,15.25,31.625,8.913779258728027,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,H3i6lAnvyIc_ztCKW__meMQ,0,2,0,1,1,500,original,0.53125,0.609375,0.078125,27.484375,5.620918273925781,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,2zdqymnZoHc_3Wsml-o8ooM,0,19,0,0,0,500,original,-4.03125,2.203125,6.234375,29.953125,6.478926181793213,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,i3KZ6_-rX6g_mmoaS-bsYho,0,4,0,1,1,500,original,-9.0625,-5.3125,3.75,22.6875,3.037493944168091,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,qYTRUxHwfGg_YHUOSNLyeb8,0,12,0,0,0,500,original,-7.40625,-2.640625,4.765625,24.859375,5.8107991218566895,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,2Yop3absCRA_3-rmRicuk_o,0,2,0,1,1,500,original,-4.15625,-2.0625,2.09375,23.5625,3.878215789794922,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,Cva1WUvw_do_9c2PeITTaJg,0,15,0,0,0,500,original,1.1875,8.125,6.9375,35.375,6.484460353851318,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,pPUy0uRJ9DU_VKBw5hFrTOQ,0,3,0,1,1,500,original,4.625,5.375,0.75,33.625,8.068923950195312,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,yXQePXZlx6A_IsxelXDUDC8,0,30,0,0,0,500,original,-0.99609375,3.25,4.24609375,27.125,7.729400634765625,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,UyQLB6RhCug_BCO-axHMOhA,0,17,0,0,0,500,original,-1.796875,3.53125,5.328125,28.90625,6.691164016723633,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,d-6LRLCCzOo_Gs5NTHYNzEA,0,2,0,1,1,500,original,5.71875,6.875,1.15625,34.625,8.847346305847168,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,D7I5YiqYU8s_yp0PNekX4vI,0,28,0,0,0,500,original,-0.984375,4.34375,5.328125,32.84375,10.147176742553711,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,kACjpXLwOqU_0H4qqvhmFiM,0,3,0,1,1,500,original,5.5,6.21875,0.71875,31.21875,8.459912300109863,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,Sfx3ZS9DJQ0_hYzyHQJ4J6o,0,11,0,0,0,500,original,0.67578125,3.5625,2.88671875,31.6875,8.013972282409668,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,UYp_6QlJbas_i1Acj69LlEE,0,2,0,1,1,500,original,3.59375,4.125,0.53125,30.125,7.386127471923828,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,original,-3.34375,-3.34375,0.0,25.40625,5.293156623840332,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,6eNbrisKylc_37VrdOlSZgQ,0,17,0,0,0,500,original,-0.734375,4.875,5.609375,33.5,8.234313011169434,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,8uutmBRg5ig_wXi_Y0t6ThM,1,1,1,1,1,500,original,4.5625,4.5625,0.0,30.0625,6.860868453979492,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,original,9.8125,9.8125,0.0,38.0625,8.682311058044434,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,lzatSqYiCIM_r5ARqvg_Zw8,0,13,0,0,0,500,original,0.423828125,5.65625,5.232421875,32.15625,6.592793941497803,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,7PQ8QOjndew_HEMAkX7bZvY,0,7,0,0,1,500,original,3.96875,7.3125,3.34375,34.4375,7.110689640045166,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,SF54rvmCkMA_o_IZLsjsIDA,1,1,1,1,1,500,original,2.546875,2.546875,0.0,28.671875,6.4844207763671875,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,dguiXmt0oIs_Eyxs83_MsMI,0,5,0,1,1,500,original,4.1875,4.96875,0.78125,31.09375,7.614564418792725,2
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,MLackxeu3zE_RbJOWrv7rzI,0,3,0,1,1,500,original,4.03125,4.3125,0.28125,32.6875,9.141048431396484,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,EmJ89SlddRA_G2pcIsiYfi4,0,10,0,0,1,500,original,-2.65625,1.078125,3.734375,28.328125,6.064426898956299,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xhwd4PgPNEA_aCmZWeBtTDs,0,2,0,1,1,500,original,2.609375,2.890625,0.28125,31.140625,8.36733341217041,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Hwl1Bf4gLvI_g2c6wkGylbM,0,2,0,1,1,500,original,6.71875,7.375,0.65625,33.125,8.711483001708984,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,RiGI5Yx4ceE_LEhkTN0w3PE,0,5,0,1,1,500,original,3.625,5.46875,1.84375,33.96875,7.938259601593018,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,8zFaYgppz5g__f3iNKjGlj4,0,14,0,0,0,500,original,-3.59375,0.5546875,4.1484375,25.9296875,6.321352481842041,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,EKQZ90VNhS0_rurfg_Q9i8M,0,15,0,0,0,500,original,3.984375,9.1875,5.203125,36.1875,10.511226654052734,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,CrwhFe7-a30_7JFHFsiZrZ0,0,6,0,0,1,500,original,2.25,4.09375,1.84375,29.09375,8.28809928894043,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,BLuGl8L710Q_50ciOg1HjDk,0,4,0,1,1,500,original,2.890625,4.28125,1.390625,29.40625,8.07384204864502,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,pr1jwK0B1QM_Z5EP6MYEgy4,0,10,0,0,1,500,original,-2.78125,0.08837890625,2.86962890625,25.96337890625,6.180572986602783,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3PcVHDZZquI_F8SvIDoo1Bg,0,7,0,0,1,500,original,3.671875,5.5,1.828125,33.625,9.217592239379883,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,bUPM1sLzqmQ_hATUCXtAMHg,0,4,0,1,1,500,original,3.53125,5.59375,2.0625,33.59375,6.864090442657471,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,FFRNlmyhcuE_S1szmts9_8o,0,7,0,0,1,500,original,7.03125,8.875,1.84375,33.125,9.272579193115234,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,11,0,0,0,500,original,1.6015625,4.15625,2.5546875,32.53125,8.07022762298584,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,original,-2.9375,-2.9375,0.0,24.4375,5.929976463317871,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,g0yziym0NfQ_CjIZYjDUkw8,0,2,0,1,1,500,original,4.71875,4.90625,0.1875,33.65625,9.43394660949707,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,-qRCsOwwfpY_-998yE4uFLQ,1,1,1,1,1,500,original,-1.0234375,-1.0234375,0.0,26.9765625,5.469527721405029,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,OOHpQNdf_gc_qvgVMecNp0c,0,43,0,0,0,500,original,1.3828125,6.0,4.6171875,29.75,8.320047378540039,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,XMUmC2qeklE_m5saERQUZCI,0,3,0,1,1,500,original,3.734375,5.6875,1.953125,34.4375,9.915630340576172,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,MAxCXczEmh4_GmuzM4Ku4PI,0,47,0,0,0,500,original,-1.9921875,3.84375,5.8359375,28.71875,7.979823112487793,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,Lc-zFImswa8_Hopzf9EqpAY,0,5,0,1,1,500,original,3.25,6.09375,2.84375,34.34375,8.503656387329102,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,original,2.328125,2.328125,0.0,27.203125,5.58458948135376,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,96TfiMV14bE_CgHHsBv781o,0,6,0,0,1,500,original,2.625,4.46875,1.84375,31.96875,8.587529182434082,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,plJzEJOFILY_l9bbEF6Sag4,0,51,0,0,0,500,original,-1.6796875,6.875,8.5546875,29.875,7.157032489776611,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,JdgteG_bMJM_X3elYVehS4w,1,1,1,1,1,500,original,3.671875,3.671875,0.0,30.296875,9.194313049316406,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.765625,7.085010528564453,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,TxD8XGjtKEM_fJTltQC1i34,0,18,0,0,0,500,original,5.375,8.3125,2.9375,31.3125,9.320841789245605,2
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,HoJq9YYr6-E_l5q1SUzeCqs,0,20,0,0,0,500,original,1.984375,6.53125,4.546875,31.90625,8.573457717895508,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,EmuKosM-L4Y_A6UmkltYYL8,0,5,0,1,1,500,original,1.203125,3.953125,2.75,30.578125,7.071516036987305,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,V4U9LVXdVsI_EycaM_Dz5CM,0,5,0,1,1,500,original,1.8515625,3.65625,1.8046875,29.78125,6.207108020782471,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,XxI8gR2gNaw_JCIm8t7R19E,0,28,0,0,0,500,original,0.7265625,8.5625,7.8359375,32.9375,7.446939945220947,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,QUi9VVJlgDI_xvsW4miUxMw,0,4,0,1,1,500,original,-4.5625,-2.4375,2.125,27.0625,6.266029357910156,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,JVZsUZl5MXg_mZjkZ0U5UH8,0,7,0,0,1,500,original,0.9453125,4.5,3.5546875,32.375,8.876267433166504,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,b1rDR3GI3Sg_pf4kGh4ZQoo,0,7,0,0,1,500,original,-0.86328125,2.3125,3.17578125,30.0625,7.006113529205322,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,XMy53Oz2JYU_DFZ_BkyMm_M,1,1,1,1,1,500,original,-1.9296875,-1.9296875,0.0,24.0703125,5.308598518371582,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,HgABvzJnlJg_-0-38moziws,0,9,0,0,1,500,original,-1.6484375,1.3671875,3.015625,29.7421875,6.557158946990967,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,t-qsZI-Qg5M_1VGnwfqt8zE,0,8,0,0,1,500,original,2.578125,6.21875,3.640625,28.96875,6.533271312713623,2
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-ja5GGV0I2M_cRk5VP2OntI,0,2,0,1,1,500,original,3.015625,3.078125,0.0625,30.703125,6.346533298492432,2
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,IfbR8cL-zkY_WY4v9wgz7-Y,0,46,0,0,0,500,original,-10.25,-0.6015625,9.6484375,24.6484375,4.7754597663879395,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.63356351852417,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,MKlxVO8U1MU_iy06jqW2-_g,0,7,0,0,1,500,original,0.1884765625,1.328125,1.1396484375,29.453125,7.7507405281066895,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,NBKScDXDyL0_J3cDpZ_XK0Q,0,6,0,0,1,500,original,5.25,6.6875,1.4375,32.3125,9.925832748413086,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,original,5.40625,5.40625,0.0,27.53125,4.988592624664307,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,original,1.25,1.25,0.0,29.375,5.793604373931885,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,8gu2xDzjFV0_68ak49vz7IQ,0,6,0,0,1,500,original,-0.734375,1.7265625,2.4609375,25.2265625,5.057524681091309,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,hzXjcRkGYeg_FzT7dPP00EM,0,3,0,1,1,500,original,7.03125,7.21875,0.1875,32.96875,8.367227554321289,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,9BLKTzaXCnY_7tUdNOJ4Pbs,0,8,0,0,1,500,original,1.34375,4.34375,3.0,32.46875,9.251848220825195,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,XAZ2sw-vBcM_h1vTmv53eW8,0,10,0,0,1,500,original,-3.1875,3.765625,6.953125,33.015625,6.277561187744141,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,original,-1.5078125,-1.5078125,0.0,24.9921875,5.750849723815918,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,qBBZ1Tlj4mE_58ip325ZOu8,0,6,0,0,1,500,original,3.546875,4.53125,0.984375,32.53125,9.542600631713867,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,0XD7yQageSc_0ue4qPe4Lw0,0,9,0,0,1,500,original,1.3046875,4.59375,3.2890625,31.46875,7.255600929260254,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,t_7Fc_wZgEM_2DIWG_-JRpI,0,44,0,0,0,500,original,0.625,4.625,4.0,29.25,8.440605163574219,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,BIfgCiDLpQs_uS8aZOISZS0,0,3,0,1,1,500,original,4.59375,5.28125,0.6875,26.28125,6.389130592346191,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,original,3.703125,3.703125,0.0,31.578125,8.143636703491211,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,quJCWIMOnGU_rQM-OZ66VNg,0,8,0,0,1,500,original,-2.625,0.69140625,3.31640625,28.19140625,7.496235370635986,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Q4l2jo1N7EQ_YQJAy4XxoW4,0,11,0,0,0,500,original,-5.53125,-2.1875,3.34375,23.6875,5.0309343338012695,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,original,4.6875,4.6875,0.0,29.0625,5.640269756317139,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,SMoIpujDWqY_Mo5Fti9E-x4,0,2,0,1,1,500,original,-1.5546875,-0.19140625,1.36328125,28.05859375,4.3699870109558105,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,rEf-aSVrLvE_xwehbrvIdeo,0,14,0,0,0,500,original,-7.59375,-1.4296875,6.1640625,26.5703125,5.4076972007751465,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,original,5.125,5.125,0.0,33.625,7.633805274963379,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,27.5625,5.363654613494873,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,67m5GXHifqw_Is2F6UZ9A4g,0,2,0,1,1,500,original,5.4375,5.5625,0.125,28.5625,5.994139671325684,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,fCoLxmXn90c_-Uwsvpxtaeo,0,15,0,0,0,500,original,2.140625,4.34375,2.203125,30.21875,7.675884246826172,2
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,Ynt605Qt2TA_o-vPRe3igLY,0,2,0,1,1,500,original,4.4375,4.71875,0.28125,30.46875,7.256916522979736,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,HzcJMaP4IK4_akMyTArc9cs,0,26,0,0,0,500,original,-2.53125,2.9375,5.46875,30.8125,8.40797233581543,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,Fnm_NDTFH00_kWHyGFst7vw,0,7,0,0,1,500,original,-1.25,1.7578125,3.0078125,30.1328125,7.050220489501953,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,k9MsFaFrrps_tNlitBW6PzA,0,4,0,1,1,500,original,2.609375,4.75,2.140625,33.375,7.504213333129883,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,xp33zAqtPwY_e7Hx9Q2OLds,0,15,0,0,0,500,original,-3.9375,2.40625,6.34375,29.65625,6.662403583526611,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,zk92mS1Io3Y_Kn1oMmahD54,0,12,0,0,0,500,original,-0.6875,2.875,3.5625,31.0,7.533627033233643,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,GLdBvULVnFU_wuhSMifRcXA,0,11,0,0,0,500,original,0.91796875,5.65625,4.73828125,31.65625,8.561342239379883,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,500,original,5.34375,5.34375,0.0,30.84375,7.721679210662842,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,FllV2qTT-Ko_igofPDiElZc,0,4,0,1,1,500,original,4.40625,6.125,1.71875,33.5,7.823566436767578,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,CWaf6CTLwVE_P0FSK6zyZsU,0,2,0,1,1,500,original,-1.2734375,0.30078125,1.57421875,28.55078125,5.864404678344727,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,original,4.6875,4.6875,0.0,29.6875,5.94476842880249,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,original,3.34375,3.34375,0.0,29.96875,6.400084018707275,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,lXjyt8cTnyk_JaqRsPHA-7s,0,3,0,1,1,500,original,-0.74609375,0.58203125,1.328125,24.20703125,5.186941146850586,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,CgKsER5nvUg_pYZjPP6keAY,0,8,0,0,1,500,original,-1.03125,0.9765625,2.0078125,29.8515625,8.084297180175781,2
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,77ybBIdpGNI_sG12et_WJCY,0,9,0,0,1,500,original,3.828125,6.84375,3.015625,35.59375,10.531750679016113,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,23VNF2aA3Mk_A7hnveQ7obI,0,8,0,0,1,500,original,-0.921875,1.1796875,2.1015625,29.8046875,6.481868267059326,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,h8UiCLcitEI_tPIW9DbXHpQ,0,6,0,0,1,500,original,-0.01519775390625,3.40625,3.42144775390625,31.53125,7.9437336921691895,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,7Z7BObaFOCM_3ELiPdHxRyk,1,1,1,1,1,500,original,1.1171875,1.1171875,0.0,29.2421875,6.538118362426758,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,H5T7PjG2Cm0_Er82DC0k2m4,0,3,0,1,1,500,original,2.609375,4.5625,1.953125,32.1875,6.1568450927734375,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,c40PBCP95k8_RtiKaCcvDuM,0,16,0,0,0,500,original,-2.859375,3.453125,6.3125,31.328125,6.334105968475342,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,T_SKBBJX0PM_qsJ0k0COquc,0,15,0,0,0,500,original,-2.28125,4.40625,6.6875,31.78125,6.830952167510986,1
