sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,36,0,0,0,500,simple_v2,-1.765625,4.96875,6.734375,32.46875,8.44960880279541,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Sruww-E80v4_2aA8KhtYkhk,0,2,0,1,1,500,simple_v2,-2.328125,-1.1796875,1.1484375,26.6953125,6.388254642486572,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,kmksHrGdrSw_wwmc-dOV9Ps,0,3,0,1,1,500,simple_v2,-8.3125,-7.40625,0.90625,21.46875,4.04477596282959,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,7,0,0,1,500,simple_v2,-3.078125,0.62109375,3.69921875,30.37109375,6.747729778289795,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,simple_v2,5.28125,5.28125,0.0,34.03125,6.082565784454346,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,4Y3DHMUkY7g_QShEcgh1Tq8,0,3,0,1,1,500,simple_v2,6.25,6.875,0.625,30.125,7.611361980438232,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,Qq-aYt_MPmM_IHmGq7tO-w0,0,24,0,0,0,500,simple_v2,-7.46875,-0.2109375,7.2578125,26.4140625,5.165403842926025,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,simple_v2,-0.11181640625,1.59375,1.70556640625,31.21875,7.075634479522705,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,3,0,1,1,500,simple_v2,2.4375,3.59375,1.15625,32.46875,9.421686172485352,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,SqwnXfOYjyA_tVoLgsBSgso,0,14,0,0,0,500,simple_v2,-2.59375,2.6875,5.28125,30.5625,7.048712253570557,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,6,0,0,1,500,simple_v2,-1.4375,4.03125,5.46875,28.28125,6.278130531311035,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,simple_v2,7.4375,8.125,0.6875,37.375,7.606985092163086,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,PT0dhfWGtmQ_nbchhRSriRg,0,22,0,0,0,500,simple_v2,-5.21875,0.134765625,5.353515625,28.884765625,7.7288360595703125,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,uJnGBgn447A_FyoOyXH9ddo,0,3,0,1,1,500,simple_v2,-5.6875,-5.40625,0.28125,21.71875,4.345848560333252,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,2,0,1,1,500,simple_v2,3.546875,4.03125,0.484375,31.28125,6.724133491516113,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,9,0,0,1,500,simple_v2,-4.3125,-1.5390625,2.7734375,27.2109375,6.700127124786377,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,simple_v2,-0.0166015625,-0.0166015625,0.0,26.9833984375,6.036932945251465,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,2,0,1,1,500,simple_v2,-2.703125,-2.09375,0.609375,26.03125,4.652864456176758,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,simple_v2,1.78125,1.78125,0.0,29.40625,6.361105442047119,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,3,0,1,1,500,simple_v2,4.3125,5.4375,1.125,33.6875,5.441338062286377,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,3,0,1,1,500,simple_v2,2.359375,4.53125,2.171875,32.03125,7.318215847015381,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,j1EbGEjntuE_Kzn_r4TcKmg,0,5,0,1,1,500,simple_v2,0.04443359375,0.765625,0.72119140625,29.640625,8.244241714477539,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,500,simple_v2,3.140625,3.15625,0.015625,27.28125,4.712150573730469,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,simple_v2,2.78125,2.78125,0.0,31.90625,7.588153839111328,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,zbphlKutiKY_D221VmYK13M,0,3,0,1,1,500,simple_v2,-6.53125,-5.625,0.90625,22.375,5.108781337738037,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,simple_v2,6.8125,6.8125,0.0,31.8125,7.831286430358887,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,oi6D9oFVmvM_RsWmlzJ_9ss,0,79,0,0,0,500,simple_v2,-6.90625,-0.01373291015625,6.89251708984375,23.48626708984375,5.5874714851379395,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,simple_v2,2.5625,2.5625,0.0,31.5625,7.121821403503418,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,2,0,1,1,500,simple_v2,0.7109375,0.7890625,0.078125,29.4140625,6.228755474090576,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,simple_v2,0.7265625,0.7265625,0.0,29.6015625,7.4259843826293945,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,U9dJM00JseI_s0hSv5IBzRc,0,5,0,1,1,500,simple_v2,0.765625,2.671875,1.90625,29.296875,7.488340854644775,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,j_PP4d-x2eA_ckkyqIpkytU,0,129,0,0,0,500,simple_v2,-16.375,-0.032470703125,16.342529296875,28.967529296875,7.4111409187316895,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,simple_v2,-1.921875,-1.921875,0.0,25.328125,4.559756278991699,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,18,0,0,0,500,simple_v2,-7.5,0.90625,8.40625,29.28125,6.266351699829102,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,z5qQm7cnlks_lu4R8ufjGZ0,0,3,0,1,1,500,simple_v2,-11.0625,-9.8125,1.25,18.3125,2.5815012454986572,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RwIBfsWNXsA_6-Zvu-ge-os,0,14,0,0,0,500,simple_v2,-6.5,-2.453125,4.046875,25.171875,6.003119945526123,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,DAvyzqbwFL8_lzjELi7VPx0,0,2,0,1,1,500,simple_v2,-7.21875,-5.625,1.59375,21.125,3.0342020988464355,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,11,0,0,0,500,simple_v2,-1.625,5.09375,6.71875,32.71875,5.600839614868164,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,6,0,0,1,500,simple_v2,2.1875,4.53125,2.34375,32.78125,7.629446506500244,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,29,0,0,0,500,simple_v2,-2.46875,3.71875,6.1875,27.34375,7.1977763175964355,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,11,0,0,0,500,simple_v2,-4.15625,1.296875,5.453125,27.671875,5.618747711181641,2
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,SqJ5JB8vDNo_zYVQCWt0u0U,0,2,0,1,1,500,simple_v2,4.6875,5.0625,0.375,33.4375,7.857320785522461,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,ehdRatsEqR4_HMJ1WagoYYg,0,37,0,0,0,500,simple_v2,-1.6875,4.25,5.9375,32.75,10.058817863464355,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,k6r1rgUuwDw_24C-_O8M_rk,0,3,0,1,1,500,simple_v2,3.828125,5.0625,1.234375,31.0625,8.80925178527832,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,14,0,0,0,500,simple_v2,-2.6875,4.25,6.9375,32.75,7.411559581756592,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,simple_v2,1.4609375,2.21875,0.7578125,29.09375,7.372354030609131,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,simple_v2,-5.90625,-5.90625,0.0,23.21875,4.887565612792969,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,0,25,0,0,0,500,simple_v2,-1.90625,2.796875,4.703125,31.921875,8.148653984069824,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,3,0,1,1,500,simple_v2,3.546875,4.90625,1.359375,31.53125,7.236258029937744,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,simple_v2,9.9375,9.9375,0.0,38.4375,9.005295753479004,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,9,0,0,1,500,simple_v2,-0.314453125,5.28125,5.595703125,32.03125,6.767909526824951,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,11,0,0,0,500,simple_v2,1.2109375,6.3125,5.1015625,34.3125,7.17867374420166,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,GVlbJu8_-G8_H-a9gzkRZSs,0,2,0,1,1,500,simple_v2,-0.5546875,1.1640625,1.71875,28.0390625,5.9619951248168945,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,3,0,1,1,500,simple_v2,3.6875,5.15625,1.46875,31.53125,7.954176425933838,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,4,0,1,1,500,simple_v2,1.75,2.9375,1.1875,31.3125,8.576007843017578,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Fn-c-e6M5qY_-NOc1-oaOnI,0,4,0,1,1,500,simple_v2,-3.765625,-0.3359375,3.4296875,27.6640625,5.907902717590332,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,simple_v2,1.46875,1.46875,0.0,30.09375,8.05778694152832,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,3,0,1,1,500,simple_v2,5.875,6.96875,1.09375,32.96875,8.70670223236084,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,bDw_pGiObHQ_qvgVMecNp0c,0,2,0,1,1,500,simple_v2,1.9375,3.15625,1.21875,32.53125,6.949452877044678,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,18,0,0,0,500,simple_v2,-7.1875,-0.98828125,6.19921875,25.01171875,5.0841851234436035,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,21,0,0,0,500,simple_v2,2.8125,9.1875,6.375,36.4375,10.618536949157715,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,8zFaYgppz5g__f3iNKjGlj4,0,6,0,0,1,500,simple_v2,1.1953125,2.953125,1.7578125,28.328125,7.825777053833008,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,500,simple_v2,1.765625,1.765625,0.0,27.640625,8.147442817687988,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,6,0,0,1,500,simple_v2,-4.1875,-2.84375,1.34375,23.53125,5.705883502960205,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,simple_v2,2.5,4.34375,1.84375,33.09375,8.249593734741211,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,6,0,0,1,500,simple_v2,2.375,5.15625,2.78125,33.40625,7.047640800476074,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,vB25lIFjuns_x3YJAzhKF6Q,1,1,1,1,1,500,simple_v2,4.75,4.75,0.0,30.75,8.964274406433105,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,6,0,0,1,500,simple_v2,-1.1953125,2.53125,3.7265625,31.53125,7.47028923034668,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,simple_v2,-2.390625,-2.390625,0.0,25.359375,6.708614349365234,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,5VNR7PnAIG8_587M93B3mkI,0,3,0,1,1,500,simple_v2,3.640625,4.40625,0.765625,33.78125,8.631325721740723,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,hAyjTKjBYV8_RVGkt0zxCRY,0,2,0,1,1,500,simple_v2,-5.5625,-4.4375,1.125,23.6875,5.078730583190918,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,29T3laSuk2c_q5KJOqcOHQs,0,61,0,0,0,500,simple_v2,-0.2109375,5.5,5.7109375,29.625,8.31201171875,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,yU3Mkhk7LkU_XQl2ZbZHWNs,0,8,0,0,1,500,simple_v2,0.83984375,3.4375,2.59765625,32.4375,9.884725570678711,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,50,0,0,0,500,simple_v2,-2.953125,3.5,6.453125,28.25,8.052385330200195,2
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,t1U0NR2F7iI_FuBdwYvwHh8,0,5,0,1,1,500,simple_v2,1.8515625,3.375,1.5234375,32.125,7.955113410949707,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,48gOaxashlo__0kQZFwStOk,0,2,0,1,1,500,simple_v2,0.36328125,1.25,0.88671875,26.5,5.53141975402832,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,VhRByhwJgEY_yfi_KxcL1Jo,0,10,0,0,1,500,simple_v2,1.3046875,3.765625,2.4609375,31.890625,8.61430835723877,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,5hKhuGCc-HE_61-5SAKoUIk,0,59,0,0,0,500,simple_v2,-3.125,6.1875,9.3125,29.5625,6.904732704162598,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,3,0,1,1,500,simple_v2,3.28125,4.71875,1.4375,31.34375,9.432847023010254,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,simple_v2,3.359375,3.359375,0.0,29.859375,7.01122522354126,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,HOX_IHR__zw_S2s2vV9fMZ4,0,5,0,1,1,500,simple_v2,6.03125,6.90625,0.875,31.53125,9.637761116027832,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,24,0,0,0,500,simple_v2,2.34375,6.875,4.53125,32.25,8.711297035217285,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,mugUilr6nig_2gwEnUNC7vY,0,3,0,1,1,500,simple_v2,1.5625,4.0,2.4375,31.75,7.134291172027588,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,4,0,1,1,500,simple_v2,3.171875,4.8125,1.640625,31.4375,7.0970234870910645,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,23,0,0,0,500,simple_v2,0.244140625,7.9375,7.693359375,32.9375,7.425000190734863,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,6,0,0,1,500,simple_v2,-8.3125,-3.90625,4.40625,25.84375,5.366717338562012,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,6,0,0,1,500,simple_v2,-1.5,1.890625,3.390625,30.015625,8.244028091430664,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,sPRn-qo2FoE_a5dv20TTi0k,0,5,0,1,1,500,simple_v2,-1.4609375,0.859375,2.3203125,28.734375,6.251420497894287,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,yxs_hhanRpQ_mz3oIBUYluA,0,4,0,1,1,500,simple_v2,-3.78125,-1.375,2.40625,26.125,5.262791633605957,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,4,0,1,1,500,simple_v2,-3.03125,-1.03125,2.0,27.96875,5.958403587341309,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,0,12,0,0,0,500,simple_v2,1.453125,3.953125,2.5,27.203125,6.52346658706665,2
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,6Z6oRrhb_XY_3TEQS0lyVQw,0,2,0,1,1,500,simple_v2,1.5234375,1.8671875,0.34375,30.4921875,6.368350028991699,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,43,0,0,0,500,simple_v2,-10.375,-3.421875,6.953125,23.328125,4.914498805999756,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,simple_v2,3.984375,3.984375,0.0,33.234375,7.294547080993652,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,5,0,1,1,500,simple_v2,-2.859375,-0.91796875,1.94140625,27.70703125,6.4829277992248535,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,4,0,1,1,500,simple_v2,3.421875,4.78125,1.359375,30.78125,9.27673625946045,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,simple_v2,4.65625,4.65625,0.0,27.90625,5.61752462387085,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,simple_v2,-0.3359375,-0.3359375,0.0,28.1640625,5.460753917694092,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,5lKPjuBuYDc_KjSks1ZBt_U,0,9,0,0,1,500,simple_v2,-3.03125,-0.205078125,2.826171875,24.794921875,5.340543270111084,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,simple_v2,6.375,6.375,0.0,33.125,8.981256484985352,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,14,0,0,0,500,simple_v2,-1.390625,3.6875,5.078125,32.1875,8.689484596252441,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,4rwkv3av8Ow_xb-g_7kxrvw,0,15,0,0,0,500,simple_v2,-8.0,2.484375,10.484375,31.984375,5.664250373840332,2
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,simple_v2,-4.59375,-4.59375,0.0,23.15625,5.015072822570801,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,Bi55zp0yE1c_dLdDr-O8nWo,0,2,0,1,1,500,simple_v2,2.328125,2.671875,0.34375,30.671875,9.1727876663208,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,11,0,0,0,500,simple_v2,0.498046875,2.578125,2.080078125,29.703125,7.8348708152771,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,c7CT5sBWGlc_-jsbBc7W2b4,0,57,0,0,0,500,simple_v2,-1.6015625,3.546875,5.1484375,29.171875,8.48482608795166,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,GvL8oV2z0CM_pGsNtzC6FD4,0,17,0,0,0,500,simple_v2,1.34375,3.90625,2.5625,24.65625,5.695043087005615,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,simple_v2,2.21875,2.21875,0.0,30.71875,7.465262413024902,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,16,0,0,0,500,simple_v2,-5.25,-0.388671875,4.861328125,27.611328125,6.886373519897461,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Q4l2jo1N7EQ_YQJAy4XxoW4,0,8,0,0,1,500,simple_v2,-5.4375,-3.046875,2.390625,23.328125,4.482307434082031,2
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,simple_v2,4.625,4.625,0.0,29.25,6.114978790283203,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,jDp-BsZziro_0H2JclnKAvg,0,3,0,1,1,500,simple_v2,-5.25,-3.828125,1.421875,24.671875,4.284378528594971,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,7,0,0,1,500,simple_v2,-11.3125,-3.65625,7.65625,25.34375,4.241901874542236,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,simple_v2,4.6875,4.6875,0.0,33.0625,7.901057243347168,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,simple_v2,2.390625,2.390625,0.0,26.890625,5.417490005493164,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,5,0,1,1,500,simple_v2,4.6875,6.65625,1.96875,29.53125,6.6524658203125,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,11,0,0,0,500,simple_v2,1.921875,3.59375,1.671875,30.21875,7.482481479644775,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,simple_v2,4.9375,4.9375,0.0,31.5625,7.423724174499512,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,10,0,0,1,500,simple_v2,-1.25,3.40625,4.65625,31.53125,7.993861198425293,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,8,0,0,1,500,simple_v2,-2.671875,0.57421875,3.24609375,29.44921875,7.335803031921387,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,6,0,0,1,500,simple_v2,2.984375,6.71875,3.734375,35.71875,8.191664695739746,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,eRule6Ro2jc_8xESOk3Eufs,0,14,0,0,0,500,simple_v2,-3.171875,-0.1923828125,2.9794921875,27.1826171875,6.807919502258301,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,10,0,0,1,500,simple_v2,-1.5234375,2.984375,4.5078125,31.609375,7.365137577056885,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,7,0,0,1,500,simple_v2,-0.3828125,3.109375,3.4921875,29.984375,7.8725481033325195,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,QRtm5fh1Mec_K29bp9zG0jA,0,2,0,1,1,500,simple_v2,4.75,4.875,0.125,30.5,8.155938148498535,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,gQwPZqno5rc_XeUzlrtuUeU,0,8,0,0,1,500,simple_v2,3.734375,6.59375,2.859375,34.59375,8.15677547454834,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,ohoH0iGIUxs_Ej2HNBlmhm4,0,4,0,1,1,500,simple_v2,-1.5859375,-0.0673828125,1.5185546875,28.6826171875,5.758686065673828,1
