sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,GSYFI7_VIG8,Y7t8yYZp9XA,xk6D-9SgH2g_z-fyt4jg0mw,xk6D-9SgH2g,0,315,0,0,0,500,hard_negative,499,0,5.40625,9.6875,4.28125,11.28125,2.0597705841064453,4,0.8961963057518005,0.9419735670089722
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI,YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI,1,1,1,1,1,500,hard_negative,499,0,6.5625,6.5625,0.0,25.4375,5.231624126434326,1,0.8370955586433411,0.9013400077819824
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,CqyQfRc-1B0,aa-k5lVELL8,5bQh8_K69JM_E4vuUxivZso,5bQh8_K69JM,0,106,0,0,0,500,hard_negative,499,0,2.875,8.125,5.25,14.84375,2.7125277519226074,1,0.8910349011421204,0.9452166557312012
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,hI3v8ebuS4M,MUmxgjRqGnM,J5y5qTavVmk_s0nV-MlkOG4,J5y5qTavVmk,0,236,0,0,0,500,hard_negative,499,0,0.390625,7.71875,7.328125,22.21875,4.352001667022705,1,0.8851000666618347,0.9256041646003723
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI,zp-B-mSEUDE,xs4otzLcvik_4Ztf8_vs3VE,xs4otzLcvik,0,24,0,0,0,500,hard_negative,499,0,0.69140625,3.125,2.43359375,16.375,2.654202461242676,1,0.8730132579803467,0.9295697212219238
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,ccW-5IQ6TS8,ADTrun53E0c,V-MANO6-Tj4_uHxnw5lHQSw,V-MANO6-Tj4,0,31,0,0,0,500,hard_negative,499,0,3.078125,4.84375,1.765625,13.59375,2.3312816619873047,1,0.8563379049301147,0.9404789209365845
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,XCfdu5SAhiE,htxmwgi-ufg,2VKEWAv2lps_l9SI54CXP2A,2VKEWAv2lps,0,61,0,0,0,500,hard_negative,499,0,5.25,7.375,2.125,20.3125,3.670811891555786,5,0.9454719424247742,0.9752669334411621
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,IM4VAiWFOxU,RYuhf0ucfiw,pbE7Z-vITMM_bzZ_2Hpf37Y,pbE7Z-vITMM,0,11,0,0,0,500,hard_negative,499,0,-3.421875,-1.234375,2.1875,24.390625,5.142569065093994,1,0.8853837847709656,0.9120227694511414
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,CIi0Stbf8sY,N6RMg8iZbbQ,GveB81Iokos_fZB9ktiPWkM,GveB81Iokos,0,32,0,0,0,500,hard_negative,499,0,-1.0625,0.94921875,2.01171875,14.26171875,2.4252846240997314,1,0.899122416973114,0.934686005115509
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D_oNccaFno0,8B2A8XD_kfc,kvMLu-yee68_tACuYbObrBc,kvMLu-yee68,0,19,0,0,0,500,hard_negative,499,0,-0.103515625,2.296875,2.400390625,21.921875,4.573688983917236,1,0.9164979457855225,0.9486900568008423
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,48UhQ6rAvac,EBVuwhnqFEM,dxKfyowqRpE_OcnpxZX2rnA,dxKfyowqRpE,0,111,0,0,0,500,hard_negative,499,0,7.34375,9.9375,2.59375,24.75,3.462376117706299,3,0.8402576446533203,0.9011955261230469
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw,rLWhFcpLpek,pa68Dei1zX0_GFhrbo7HiYs,pa68Dei1zX0,0,20,0,0,0,500,hard_negative,499,0,-0.341796875,3.328125,3.669921875,17.828125,2.884035110473633,1,0.8769694566726685,0.9196179509162903
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,Rt-jn_fCdro,EyS8E0iUQA8,l_UE_PbkUBY_74Vv2Gudl5A,l_UE_PbkUBY,0,248,0,0,0,500,hard_negative,499,0,2.71875,7.71875,5.0,13.25,2.2590601444244385,3,0.93573397397995,0.9565110206604004
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,o5Y6dgFL1a8,fZnXTA6Maso,aoVSLLdbww0_tPKjqQoUYNk,aoVSLLdbww0,0,62,0,0,0,500,hard_negative,499,0,5.75,7.53125,1.78125,16.78125,2.9454233646392822,4,0.881324291229248,0.9357172250747681
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0,fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0,1,1,1,1,1,500,hard_negative,499,0,6.65625,6.65625,0.0,10.4375,1.3545300960540771,1,0.8833914399147034,0.9345312118530273
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU,qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,DfD1DVIpR28,0,32,0,0,0,500,hard_negative,499,0,4.375,7.09375,2.71875,25.34375,3.545166492462158,1,0.7960674166679382,0.8733311295509338
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,lMlz26OJbsc,Mi24tLiQ804,rwbmdHenbmw_Qfz-r8JpPdY,rwbmdHenbmw,0,125,0,0,0,500,hard_negative,499,0,2.796875,6.5625,3.765625,14.875,2.8048274517059326,1,0.853440523147583,0.9550721645355225
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Hs05RNtQ08s,ooE-C9r-tgM,fvGCaJgd1R8_7_bp8iHYxBc,fvGCaJgd1R8,0,100,0,0,0,500,hard_negative,499,0,5.6875,10.875,5.1875,22.5,3.5432560443878174,2,0.890872061252594,0.9276890158653259
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,zEFEOnXKWuc,EyS8E0iUQA8,QbyB-yQAUbI_igzF30oHyvE,QbyB-yQAUbI,0,65,0,0,0,500,hard_negative,499,0,-0.62109375,3.046875,3.66796875,24.546875,5.541284084320068,1,0.9023357629776001,0.9335058927536011
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw,7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw,1,1,1,1,1,500,hard_negative,499,0,4.59375,4.59375,0.0,21.84375,4.02826452255249,1,0.8735406994819641,0.9127445220947266
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,szjA8MxsM2w,EdUf-KOcK6g,Pdb5Z54jEWE_OHMEzig5htk,Pdb5Z54jEWE,0,38,0,0,0,500,hard_negative,499,0,-0.90234375,1.9140625,2.81640625,15.4140625,2.926785707473755,1,0.794806182384491,0.8646648526191711
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA,aBgzFGSgVxo,1keE_UtLImU_ZMHn7hr5yek,1keE_UtLImU,0,2,0,1,1,500,hard_negative,499,0,6.3125,6.90625,0.59375,16.28125,2.8847084045410156,1,0.7719214558601379,0.8893313407897949
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE,MiXWnF3jOrM,nWXgth1ks2Y_bVJvrcKKvWA,nWXgth1ks2Y,0,112,0,0,0,500,hard_negative,499,0,3.890625,6.9375,3.046875,14.15625,2.425603151321411,3,0.8332427740097046,0.9161785840988159
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,iV3xE72xNJg,K124ajZigxc,kC94ADvRMQM_RinMBIf7TFY,kC94ADvRMQM,0,63,0,0,0,500,hard_negative,499,0,-2.40625,5.40625,7.8125,28.28125,6.356983661651611,1,0.7250847816467285,0.817045271396637
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q,gHh9sZ3Eiv8,1FOAiXpgsXw_eHEJ3vTVgn8,1FOAiXpgsXw,0,107,0,0,0,500,hard_negative,499,0,6.4375,9.75,3.3125,18.75,3.440415382385254,1,0.8272622227668762,0.9182391166687012
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,hsFWIjoPcFw,ZM1W_IXdeV8,3pupRwXsbU8_Iwf8uCQUzSM,3pupRwXsbU8,0,169,0,0,0,500,hard_negative,499,0,-1.2265625,3.765625,4.9921875,20.140625,3.100339651107788,1,0.8878592252731323,0.9762061834335327
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI,JaqRsPHA-7s,jFBFp0udpLY_eE1E0Egnl1c,jFBFp0udpLY,0,58,0,0,0,500,hard_negative,499,0,5.1875,7.875,2.6875,19.9375,4.0207014083862305,1,0.7968465089797974,0.8965558409690857
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0,B0oBkKWqKpo,KVfnbVAdlkk_2IPfUmD1oNo,KVfnbVAdlkk,0,43,0,0,0,500,hard_negative,499,0,4.78125,7.15625,2.375,17.90625,3.772075891494751,2,0.8155182600021362,0.8982603549957275
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,OBTX0K4iymE,MY46Ue0QDrE,75HVZaaBsXk_zuBLaO7ZSvg,75HVZaaBsXk,0,119,0,0,0,500,hard_negative,499,0,-4.46875,0.37890625,4.84765625,14.37890625,2.7208139896392822,3,0.9054352641105652,0.9287604093551636
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,_-amj6C246Q,ssN4VIrWIdQ,YXaAQ5ZTWVY_Qu3JeukX1Hw,YXaAQ5ZTWVY,0,281,0,0,0,500,hard_negative,499,0,-4.1875,3.421875,7.609375,19.796875,3.483351945877075,2,0.8991933465003967,0.9333349466323853
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA,8VWOgUfnjbM,g8OD-vBeCx0_XN6zcW3_5mY,g8OD-vBeCx0,0,7,0,0,1,500,hard_negative,499,0,3.65625,4.09375,0.4375,13.84375,2.53735613822937,1,0.821319043636322,0.8835036754608154
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o,UZkGESioXjo,NGyJmYhMfHc__A5wLXCcYeQ,NGyJmYhMfHc,0,19,0,0,0,500,hard_negative,499,0,5.9375,7.59375,1.65625,13.90625,2.370696544647217,1,0.8616793155670166,0.9102956056594849
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,Sjhr70ogBeI,1IxAV-8pz78,MaHHkcqbF4g_b2cPp6K9jmA,MaHHkcqbF4g,0,162,0,0,0,500,hard_negative,499,0,2.40625,5.34375,2.9375,11.71875,1.9347196817398071,5,0.8556078672409058,0.9018890857696533
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,KW9L4ZWFlHw,eiVVclfASCE,0U61yH4sh9E__A5wLXCcYeQ,0U61yH4sh9E,0,149,0,0,0,500,hard_negative,499,0,7.3125,11.25,3.9375,13.015625,2.267876386642456,7,0.900630533695221,0.93609619140625
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk,YxVvA5-Ndmg,4xnDSBTBxno_hfSk-qMIZSs,4xnDSBTBxno,0,16,0,0,0,500,hard_negative,499,0,10.9375,12.5,1.5625,16.84375,3.0918049812316895,2,0.8138056397438049,0.8829162120819092
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,KPFDz3VoOVQ,eJ6Lmqz-ytM,-nXjTwjo3qU_nr2sasBzKVA,-nXjTwjo3qU,0,168,0,0,0,500,hard_negative,499,0,-4.8125,0.478515625,5.291015625,18.478515625,3.6797778606414795,5,0.8899579048156738,0.9520825147628784
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0,lIDWbCDR4zs,4N3MHFmf7dc_HaDIhxT3IeM,4N3MHFmf7dc,0,10,0,0,1,500,hard_negative,499,0,0.4921875,1.9609375,1.46875,15.9609375,2.928096294403076,1,0.8885465860366821,0.9391419887542725
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,VhxFY_TjyJ0,bOwH_4JgTqE,q4VckDYASr8_zMXUADECVxc,q4VckDYASr8,0,37,0,0,0,500,hard_negative,499,0,4.5,6.90625,2.40625,14.46875,2.8994884490966797,1,0.8956565260887146,0.9369146227836609
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,GiB-vZURdcQ,WzHXRZq8jCg,RIIGZ6-ujHA__Reka1uV_cI,RIIGZ6-ujHA,0,32,0,0,0,500,hard_negative,499,0,-2.6875,0.138671875,2.826171875,21.638671875,3.976763963699341,1,0.9106848239898682,0.9364351034164429
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,qxj8OQg4ukw,o_IZLsjsIDA,tAoZuRKyZRo_JvxFGKAKUZc,tAoZuRKyZRo,0,32,0,0,0,500,hard_negative,499,0,1.515625,3.734375,2.21875,17.359375,3.5409820079803467,2,0.9252572059631348,0.9576753377914429
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,O-03fJbwfiE,iZwlrqHqBqM,k9R1y2GP71g_1vCUJTYQnUM,k9R1y2GP71g,0,32,0,0,0,500,hard_negative,499,0,1.6484375,5.65625,4.0078125,22.03125,3.7097532749176025,1,0.9157260060310364,0.944211483001709
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,BPddhcPVqsw,RHxyakfq0Us,ryddm5zlMZU_LElefgViM2k,ryddm5zlMZU,0,27,0,0,0,500,hard_negative,499,0,3.59375,5.78125,2.1875,12.28125,2.28964900970459,1,0.8803961873054504,0.9209671020507812
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,iWKoFZAX4MM,dVoN7QajNz8,0cy4UZHfw1Q_xm5txJRZLds,0cy4UZHfw1Q,0,167,0,0,0,500,hard_negative,499,0,-1.171875,4.65625,5.828125,14.84375,2.613574266433716,1,0.8779510855674744,0.9196802377700806
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,8TEcifhiCGE,LxzgtjBjdGc,bKt02xiYAlo_Gul09car6sM,bKt02xiYAlo,0,27,0,0,0,500,hard_negative,499,0,1.390625,3.5625,2.171875,23.3125,4.414796829223633,1,0.9277471899986267,0.9641364812850952
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,RTh_BZHs_h8,tL2oeZKfjPA,OrT6D8Kshb8_JlpZiu95wUA,OrT6D8Kshb8,0,227,0,0,0,500,hard_negative,499,0,1.0546875,5.4375,4.3828125,12.96875,2.4718515872955322,1,0.9028651714324951,0.9385660886764526
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,GWqkb5gbAvI,XOkxT08eD4w,1DUOsSyZO7I_kuh51Al1ySw,1DUOsSyZO7I,0,83,0,0,0,500,hard_negative,499,0,-0.12353515625,3.171875,3.29541015625,14.859375,2.8356480598449707,1,0.9289296865463257,0.9607663154602051
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,qsoIC7kfYI0,n62BeZmncHs,AHitulGaS9k_KFh0yxw-aVE,AHitulGaS9k,0,57,0,0,0,500,hard_negative,499,0,-5.21875,-1.3046875,3.9140625,21.5703125,3.93827748298645,2,0.8347645401954651,0.8997656106948853
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM,VieZhgZDxxg,y2BEaeqOH_c_NFgVvMK4EfU,y2BEaeqOH_c,0,94,0,0,0,500,hard_negative,499,0,-0.9609375,2.75,3.7109375,17.3125,2.8993141651153564,1,0.8585081696510315,0.9071018695831299
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk,1TF9IP_YHPQ,NYDc5tGqc5I_qwxLx_1tvWU,NYDc5tGqc5I,0,6,0,0,1,500,hard_negative,499,0,6.8125,8.0,1.1875,18.1875,3.065258502960205,1,0.8257730007171631,0.905992865562439
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,yMGG591ZnnE,hteJeQMTlF0,Ff-2L6ZvWko_--s1FqX3wFg,Ff-2L6ZvWko,0,56,0,0,0,500,hard_negative,499,0,6.90625,8.5,1.59375,10.2109375,1.782934308052063,4,0.8547939658164978,0.9205905199050903
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,YipOYNsvP_k,i9wsaxTl-2Y,JPEoKyhekoU_T-Z6MAXk_Dg,JPEoKyhekoU,0,28,0,0,0,500,hard_negative,499,0,-4.625,0.40625,5.03125,15.71875,2.5036444664001465,3,0.8533932566642761,0.9806247353553772
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,ixYcnimo318,9_VeEd9Nk60,5rkIigUjjEk_Tl8AC5oXs8U,5rkIigUjjEk,0,84,0,0,0,500,hard_negative,499,0,1.2265625,4.46875,3.2421875,19.28125,3.881258249282837,1,0.8297638893127441,0.8767178058624268
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,oaNmXGIwGnA,h3KyP63PGPU,_qmoBN5VBkY_ARWJHVg1IHE,_qmoBN5VBkY,0,55,0,0,0,500,hard_negative,499,0,6.09375,8.3125,2.21875,13.5,2.349440813064575,2,0.9383532404899597,0.9693183898925781
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,KQY4tyoQMbg,Rx1JjJ2wBkY,HgABvzJnlJg_-0-38moziws,HgABvzJnlJg,0,99,0,0,0,500,hard_negative,499,0,1.3984375,5.875,4.4765625,18.1875,2.7035436630249023,2,0.8556798100471497,0.8945691585540771
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,XFk7hj73yRM,h09MG5uReEo,htVZk-Iq7Cg_HmtlSSm6_zg,htVZk-Iq7Cg,0,94,0,0,0,500,hard_negative,499,0,0.91015625,3.421875,2.51171875,11.671875,1.925747275352478,1,0.8779366612434387,0.9650192260742188
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg,bf7L6ZcSiWQ,lLivQM7f-sg_JD4tWX8uY7Y,lLivQM7f-sg,0,45,0,0,0,500,hard_negative,499,0,7.0625,9.9375,2.875,19.625,3.7999913692474365,1,0.9468588829040527,0.9740474224090576
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,sAelu_dNL8o,vAxuuiIHf5M,qX2Ic5TQ9t4_j0Y3pmhGVg0,qX2Ic5TQ9t4,0,14,0,0,0,500,hard_negative,499,0,-1.765625,3.109375,4.875,22.984375,4.15377950668335,1,0.8849826455116272,0.9297716617584229
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,tFGqDmSBGDY,qgOL13i-RTs,ulHruoHQhus_-cdsqjJG3Kc,ulHruoHQhus,0,85,0,0,0,500,hard_negative,499,0,-4.0625,-0.46484375,3.59765625,22.16015625,5.278768539428711,1,0.7890650629997253,0.8608161211013794
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk,z486zUrUJSc,H5SgI6e5ic0_ypqzYby-u5w,H5SgI6e5ic0,0,50,0,0,0,500,hard_negative,499,0,2.234375,4.84375,2.609375,17.34375,3.5433096885681152,1,0.824251115322113,0.9149020314216614
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,adGqUaCDels,S5lEMkBG5a8,zMK9KXHDy8M_HzCGUePU9k8,zMK9KXHDy8M,0,191,0,0,0,500,hard_negative,499,0,-3.90625,1.3828125,5.2890625,22.1328125,4.336523532867432,2,0.9087302088737488,0.942423939704895
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw,-y-Jyc_NF8o,pnpZUnxdEBU_RvsGBAtqHFk,pnpZUnxdEBU,0,35,0,0,0,500,hard_negative,499,0,1.4296875,5.1875,3.7578125,25.9375,4.790043354034424,1,0.7197098135948181,0.8063046336174011
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dW-MIzrtFL0,vm37YxPGqW0,-wpVqH-qilI_f5dHA4akHd8,-wpVqH-qilI,0,87,0,0,0,500,hard_negative,499,0,-1.2421875,1.96875,3.2109375,14.90625,2.575084686279297,1,0.9393614530563354,0.9713460803031921
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc,nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc,1,1,1,1,1,500,hard_negative,499,0,3.625,3.625,0.0,16.75,3.0882010459899902,1,0.8676597476005554,0.9082208871841431
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,RcxlexAJycY,l1MJvUPJ10U,ZVqeOO0AhhM_b6iwTz9IA_I,ZVqeOO0AhhM,0,233,0,0,0,500,hard_negative,499,0,5.28125,10.5,5.21875,22.0,3.715226411819458,3,0.8977892398834229,0.930526077747345
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,yQTJIlZ795Y,pmS02POSG3Y,fuNbqWQt0l0_Nw9GJVWXl1s,fuNbqWQt0l0,0,45,0,0,0,500,hard_negative,499,0,3.25,7.65625,4.40625,24.53125,4.513192653656006,1,0.7901370525360107,0.8872612118721008
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,1OZV60Dx7yU,jPIiWawpf8g,SugcjLCXiCs_bl9M8bF8CGk,SugcjLCXiCs,0,166,0,0,0,500,hard_negative,499,0,1.96875,5.09375,3.125,12.28125,1.985929012298584,1,0.9299343228340149,0.9507194757461548
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q,J0Jerke72GU,C5rCm2DVBcY_8VgoM0GvoQk,C5rCm2DVBcY,0,45,0,0,0,500,hard_negative,499,0,3.890625,6.0625,2.171875,22.3125,3.9469170570373535,3,0.7066102623939514,0.9350576400756836
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w,eaUzZvS3EaI,Kjbvm9RFdsE_aSh4GySwHPQ,Kjbvm9RFdsE,0,46,0,0,0,500,hard_negative,499,0,4.0625,5.65625,1.59375,19.46875,3.531388759613037,3,0.9081480503082275,0.9520673751831055
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,c8WaDbQVbb0,hjMdOojLoX8,VOmTNOrE2iQ_lNJu9YEuayU,VOmTNOrE2iQ,0,95,0,0,0,500,hard_negative,499,0,-3.296875,1.765625,5.0625,22.390625,2.9426348209381104,2,0.8454917669296265,0.8878911733627319
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc,0n7YhYukazE,s_izFfD3SOA_xANFvLt-BsY,s_izFfD3SOA,0,95,0,0,0,500,hard_negative,499,0,9.0625,10.5,1.4375,7.484375,1.4865901470184326,7,0.8995873928070068,0.9468574523925781
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,4NwNJGEQqDc,3rq5zE9DkBs,4KaqAmhKqDw__KNg6IyiKN4,4KaqAmhKqDw,0,172,0,0,0,500,hard_negative,499,0,-4.34375,2.59375,6.9375,21.59375,5.297860622406006,1,0.868086576461792,0.9264549612998962
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ,8KmvFFBfh-8,Zj87y9Hl9oI_BYFLL6WYDdk,Zj87y9Hl9oI,0,37,0,0,0,500,hard_negative,499,0,3.984375,6.40625,2.421875,22.21875,4.0812835693359375,2,0.9355883598327637,0.9651846289634705
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4,O6vFtQR4TGs,8nzIOiSAjJA_n5TzUayTsvg,8nzIOiSAjJA,0,69,0,0,0,500,hard_negative,499,0,2.140625,4.0625,1.921875,11.875,2.3739054203033447,2,0.8876656889915466,0.9427369832992554
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0,VpqizRgPJs8,Kj-CkWfZ6ro_OzMkw_MwaYQ,Kj-CkWfZ6ro,0,3,0,1,1,500,hard_negative,499,0,2.40625,3.5,1.09375,11.9375,2.2802677154541016,1,0.9247156381607056,0.9528204798698425
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY,o1iI515pbu4,tc2ROArAA8c_hG5bTg_IuZo,tc2ROArAA8c,0,21,0,0,0,500,hard_negative,499,0,1.609375,3.40625,1.796875,21.28125,4.12733793258667,1,0.8346362113952637,0.995010256767273
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,RvYL2iai7ks,ji18GR7u2Ng,R_onbPNeQOQ_mKsncefWWVQ,R_onbPNeQOQ,0,380,0,0,0,500,hard_negative,499,0,-12.125,3.84375,15.96875,24.46875,4.86818265914917,3,0.8757920861244202,0.9195802807807922
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ,Ri-bxNP4CHU,3fYxWlBBNAo_i0owWkcWHV0,3fYxWlBBNAo,0,11,0,0,0,500,hard_negative,499,0,0.53125,1.4453125,0.9140625,15.4453125,2.6794118881225586,1,0.8364889025688171,0.9295262694358826
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,PnIqyJEiSzY,OJAEqujMe_A,NV9l4O8Z0bM__pMJuOnlcoc,NV9l4O8Z0bM,0,361,0,0,0,500,hard_negative,499,0,-4.03125,3.734375,7.765625,21.359375,3.8736236095428467,1,0.8548215627670288,0.9356422424316406
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,UQ0c0BgZgCQ,37MBv4hW2R0,Yquc3kt_nfY_eX4culcdV3g,Yquc3kt_nfY,0,119,0,0,0,500,hard_negative,499,0,-9.0625,-2.453125,6.609375,18.546875,3.6896607875823975,2,0.9363369941711426,0.9665883779525757
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,Pl5HThRM9Jw,1cbb1aL2oVU,HDCwl__w8Dw_ya35yq-PZe8,HDCwl__w8Dw,0,190,0,0,0,500,hard_negative,499,0,-7.40625,-0.8515625,6.5546875,21.5234375,3.778766632080078,1,0.7374268770217896,0.8499850034713745
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg,pMWHhrBdWDQ,BsR58ACXCYg_-PVhCNogZqc,BsR58ACXCYg,0,5,0,1,1,500,hard_negative,499,0,-4.15625,-2.96875,1.1875,18.03125,3.634692668914795,2,0.8200262784957886,0.8896117210388184
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,53GxtCLA3iA,mAPm8yeZJJw,fQ4ZHjzzstI_OBbbfIZYZBk,fQ4ZHjzzstI,0,156,0,0,0,500,hard_negative,499,0,1.1875,9.125,7.9375,28.5,6.751767158508301,1,0.8928359150886536,0.9190768003463745
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,jY7qdetOpGs,evzxOqu6qRs,xBHPyZAyVFI_L3S6Nv8dkXE,xBHPyZAyVFI,0,84,0,0,0,500,hard_negative,499,0,4.625,7.53125,2.90625,22.40625,3.8918850421905518,2,0.8711791038513184,0.919571578502655
