sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,FcRg83g-Ty8_SMwlzdmWwbY,0,171,0,0,0,500,musechat_light,0.2524319589138031,0.32438766956329346,0.07195571064949036,0.19307266175746918,0.03119887091526049,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,qckAGV6J25M_6WbrFVW7NHA,0,50,0,0,0,500,musechat_light,0.45152437686920166,0.4782160818576813,0.026691704988479614,0.3453019857406616,0.0886515123549407,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,PlENqCVhkd4_uIHbjJezjgE,0,68,0,0,0,500,musechat_light,0.25381913781166077,0.2920883297920227,0.03826919198036194,0.20707406103610992,0.035427874563761716,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,CgmxI7mDoJU_aPqISLFqZkQ,0,33,0,0,0,500,musechat_light,0.41198766231536865,0.43979889154434204,0.02781122922897339,0.2233564704656601,0.05330555819253094,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,Z0zaE_kIR7w_9rAs_0Ho4bQ,0,17,0,0,0,500,musechat_light,0.39523524045944214,0.4380006194114685,0.04276537895202637,0.2659532427787781,0.0519150899319905,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,z11hoB87d8g_Dx27BK1FHiw,0,123,0,0,0,500,musechat_light,0.398280531167984,0.4322531223297119,0.033972591161727905,0.3083285912871361,0.08399771235597228,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,ybHyUpzT1Pc_gh5G3-_bT7o,0,35,0,0,0,500,musechat_light,0.46502381563186646,0.5047792792320251,0.03975546360015869,0.3392772823572159,0.07886550411993196,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,yliCTVOnoUU_3My-wFxG1og,0,74,0,0,0,500,musechat_light,0.4606072008609772,0.49976038932800293,0.03915318846702576,0.3398747891187668,0.08417739958756362,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,z11hoB87d8g_Dx27BK1FHiw,0,119,0,0,0,500,musechat_light,0.4044811725616455,0.43937450647354126,0.03489333391189575,0.30478304624557495,0.08086552761717479,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,bAHk1p03Cvg_CkSzUzL5IKs,0,240,0,0,0,500,musechat_light,0.36339086294174194,0.43021562695503235,0.0668247640132904,0.23621350526809692,0.05068989892478599,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Av4AuHT_GzM_7Liqd8b1EiE,0,24,0,0,0,500,musechat_light,0.4542105197906494,0.4693357050418854,0.015125185251235962,0.3166857361793518,0.09285136714732856,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,17,0,0,0,500,musechat_light,0.39521312713623047,0.4185701608657837,0.023357033729553223,0.2737446427345276,0.06281388411061477,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,3,0,1,1,500,musechat_light,0.4713806211948395,0.481886088848114,0.010505467653274536,0.49950709380209446,0.13053568953277953,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,rPoPX6WlIJ8_hxB-KrdpGdo,0,123,0,0,0,500,musechat_light,0.3598560690879822,0.4129037857055664,0.05304771661758423,0.16627107560634613,0.032891722801191,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,wVv5mFum8yw_RGQHa4L6HzM,0,315,0,0,0,500,musechat_light,0.30875128507614136,0.4147462546825409,0.10599496960639954,0.21772857010364532,0.0412963364408785,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,nM2b78QNFic_YvDrCpNEVfk,0,8,0,0,1,500,musechat_light,0.49977442622184753,0.5121537446975708,0.012379318475723267,0.44681428372859955,0.10514555499445147,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,laaqWd1Nl2Y_13_ni5wTBMQ,0,34,0,0,0,500,musechat_light,0.3975622057914734,0.4223613142967224,0.024799108505249023,0.36127763986587524,0.09536677358163544,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,yirlGh22Z7Y_txCvLwQVAeU,0,4,0,1,1,500,musechat_light,0.42699185013771057,0.4290282130241394,0.002036362886428833,0.35638731718063354,0.09478512862068922,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,qsoIC7kfYI0_n62BeZmncHs,1,1,1,1,1,500,musechat_light,0.39651134610176086,0.39651134610176086,0.0,0.2686818093061447,0.06821730392103423,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,Osv-qXkhp-Y_RtsPsfVN3tU,0,29,0,0,0,500,musechat_light,0.3388179838657379,0.36120373010635376,0.022385746240615845,0.1862204670906067,0.04406777489117248,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,Ymdq_bEkrAI_3GmWBOw9XEI,0,119,0,0,0,500,musechat_light,0.4217183589935303,0.48351821303367615,0.061799854040145874,0.2701658606529236,0.0668898231539503,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,YMHbtvrVw0A_e8U8gNegVm8,0,10,0,0,1,500,musechat_light,0.3741244077682495,0.3920843005180359,0.017959892749786377,0.21892917156219482,0.05085821723621723,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,pF-Yx-n0wZo_OGYZk3C_nXA,0,29,0,0,0,500,musechat_light,0.40109530091285706,0.4268385171890259,0.025743216276168823,0.3065030351281166,0.06996329801811935,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,vD44F7mdW9Q_PwyONeS9sOc,0,21,0,0,0,500,musechat_light,0.42089173197746277,0.45673710107803345,0.03584536910057068,0.35741496831178665,0.09226630740947711,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,7I-q1hLzpCE_GHoDUGjhw2I,0,15,0,0,0,500,musechat_light,0.4818190336227417,0.4944358170032501,0.012616783380508423,0.3691176772117615,0.09650372424765617,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,BsOYxJZ-7VE_OKYIu2G6Nok,0,111,0,0,0,500,musechat_light,0.33186662197113037,0.3994048833847046,0.06753826141357422,0.3539782650768757,0.07952464253706043,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,3V_2iGRxqKU_xWFNVZgOLBM,0,76,0,0,0,500,musechat_light,0.4003768563270569,0.45482301712036133,0.05444616079330444,0.24459531903266907,0.05235035210024328,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,PQBIyW-QfBM_tVH7vvZnquU,0,16,0,0,0,500,musechat_light,0.43378978967666626,0.45358556509017944,0.019795775413513184,0.3446369618177414,0.07497335586253331,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,ziduelVR5mI_4ooHdkLyHlI,0,185,0,0,0,500,musechat_light,0.4363839030265808,0.4951927661895752,0.058808863162994385,0.31529708206653595,0.09228658763744577,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,3V_2iGRxqKU_xWFNVZgOLBM,0,37,0,0,0,500,musechat_light,0.25532761216163635,0.3147693872451782,0.05944177508354187,0.23066318035125732,0.05010253748793836,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,10,0,0,1,500,musechat_light,0.42233872413635254,0.4442370533943176,0.021898329257965088,0.37350674718618393,0.09352170342091431,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,Cc3wpRqQ-uA_GUTAtMkkq_M,0,6,0,0,1,500,musechat_light,0.5440343618392944,0.5527269840240479,0.008692622184753418,0.5447596088051796,0.1706696324201295,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,Ghk_sO5Z_N0_mUV3Ml2Mmo8,0,129,0,0,0,500,musechat_light,0.37731385231018066,0.40819501876831055,0.030881166458129883,0.2617523670196533,0.06938168630572128,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,fwI3QZbDlZ8_5aRoJim0Qts,0,14,0,0,0,500,musechat_light,0.38731229305267334,0.41351819038391113,0.026205897331237793,0.3590775430202484,0.08214777879490712,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,aVISZHL36Wg_XB6Dp3lZ8Yw,0,27,0,0,0,500,musechat_light,0.41987037658691406,0.4439471960067749,0.02407681941986084,0.2976696789264679,0.07912795199133082,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,sdgBYiWkOHg_i3LbVIif57I,0,13,0,0,0,500,musechat_light,0.48399364948272705,0.5217321515083313,0.03773850202560425,0.5007621794939041,0.11584048483443544,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,JbchJB3nIzo_zUUOFjCu-go,0,27,0,0,0,500,musechat_light,0.358690083026886,0.39320722222328186,0.034517139196395874,0.25407208502292633,0.05335682447362762,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,lXJY3yAfqUo_ItIyypq1PhY,0,49,0,0,0,500,musechat_light,0.4463784694671631,0.4723168611526489,0.02593839168548584,0.45759830344468355,0.13603242330968554,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,UbYZYFJIWhw_vE5wV9dWWUA,0,27,0,0,0,500,musechat_light,0.42847755551338196,0.4645603597164154,0.03608280420303345,0.33561839163303375,0.08085402620851521,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,QtbS2b8o0Nk_mFFH3HM3Rzg,0,15,0,0,0,500,musechat_light,0.44469785690307617,0.45546963810920715,0.010771781206130981,0.26179248094558716,0.07000388951693119,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,hfYAAPy3trU_7TcQ_oHHbk4,0,57,0,0,0,500,musechat_light,0.4278954863548279,0.4520171880722046,0.02412170171737671,0.22163748741149902,0.05130567004129947,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,odz2TwPVUB0_hwgfUZ21rBs,0,18,0,0,0,500,musechat_light,0.5518208146095276,0.5748515129089355,0.02303069829940796,0.4440700113773346,0.1107165625179181,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,0x-QHg1W148_iyPZfBbBFBw,0,286,0,0,0,500,musechat_light,0.26318949460983276,0.41350165009498596,0.1503121554851532,0.3199857398867607,0.08397433162407793,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,tPRFcIuMm60_b2uUKAmTKUc,0,38,0,0,0,500,musechat_light,0.4657924771308899,0.5061430931091309,0.04035061597824097,0.45993223786354065,0.11912868443002886,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,ivbDtyfrc_w_ROpRKZxOuq0,0,3,0,1,1,500,musechat_light,0.4934108257293701,0.5016974210739136,0.008286595344543457,0.5374154597520828,0.14236136645687186,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,hgil0xOueQk_5aRoJim0Qts,0,81,0,0,0,500,musechat_light,0.3841255307197571,0.42481786012649536,0.04069232940673828,0.3779169134795666,0.10164461011566499,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,FBNqjkmU3Zw_cr25r_oda5o,0,178,0,0,0,500,musechat_light,0.3693297505378723,0.4454221725463867,0.0760924220085144,0.19633716344833374,0.04182371618468384,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,FdDvuJUuz5g_zwyzVsKoIhI,0,124,0,0,0,500,musechat_light,0.46367961168289185,0.5075863599777222,0.04390674829483032,0.3717154860496521,0.1024869513694222,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,6wTPGAuytXU_d5Z2VeQUiOI,0,2,0,1,1,500,musechat_light,0.3624546229839325,0.3720833361148834,0.009628713130950928,0.30167338997125626,0.0666954229519451,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,r-1GJ0UxTbA_eDkPuez9rwk,0,8,0,0,1,500,musechat_light,0.42094576358795166,0.45349931716918945,0.03255355358123779,0.28279292583465576,0.053846864770474866,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,ntz2vcuXiu8_sXbTS0_UplU,0,34,0,0,0,500,musechat_light,0.4075554311275482,0.4268699288368225,0.019314497709274292,0.25194475054740906,0.06233592172587672,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,wxsz3rMozPY_xaywHdJEvPQ,0,61,0,0,0,500,musechat_light,0.4488355219364166,0.49158427119255066,0.04274874925613403,0.38690222799777985,0.10519050972157064,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,NrqVUB1h5AY_ToQ3rX__D6I,0,58,0,0,0,500,musechat_light,0.3313116431236267,0.3573610782623291,0.026049435138702393,0.1805897355079651,0.04404171884503857,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,Ahr7yWNe3B4_0-uXRlnD9cU,0,27,0,0,0,500,musechat_light,0.45909807085990906,0.5004099607467651,0.04131188988685608,0.37415775656700134,0.08769946457810908,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,fzAX93xiSNs_-h_9UcRTPhY,0,2,0,1,1,500,musechat_light,0.43367213010787964,0.4428069591522217,0.009134829044342041,0.31973594427108765,0.06592256430966005,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,IxlMWjSJ-uI_oWGXxz2Ii3E,0,114,0,0,0,500,musechat_light,0.44167375564575195,0.48565226793289185,0.04397851228713989,0.3417709618806839,0.0933589209176097,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,qVsRfkUQoSg_MGirh4WHDq8,0,67,0,0,0,500,musechat_light,0.37494713068008423,0.41998448967933655,0.04503735899925232,0.20414616167545319,0.04277677643963064,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,sTj30kRi02E_knYj1lDaVSQ,0,23,0,0,0,500,musechat_light,0.40251612663269043,0.4452182650566101,0.04270213842391968,0.34801075607538223,0.08125758608974412,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,umrjueT1kOo_EhtwVv7rl_0,0,150,0,0,0,500,musechat_light,0.3627255856990814,0.412708044052124,0.0499824583530426,0.2724645435810089,0.0760717493655749,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,LmJ-xeqDxKU_82rkH7ZeKZ0,0,33,0,0,0,500,musechat_light,0.38977524638175964,0.4207783043384552,0.031003057956695557,0.34120580554008484,0.08137246356124522,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,AkqJde213os_pGsNtzC6FD4,0,16,0,0,0,500,musechat_light,0.45787617564201355,0.4769408702850342,0.01906469464302063,0.48344988748431206,0.14682427531895062,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Pe8TzODbneo_WtEhuwJMwsw,0,110,0,0,0,500,musechat_light,0.3522433042526245,0.39432698488235474,0.042083680629730225,0.15747509896755219,0.03341207969756544,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,musechat_light,0.5488038659095764,0.5488038659095764,0.0,0.48908741772174835,0.14422998345874088,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,MUaKnP99Lmg_TrGvGOUG0Fk,0,12,0,0,0,500,musechat_light,0.5199782848358154,0.5390897393226624,0.019111454486846924,0.48167699947953224,0.12328118438098315,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,CmGOGYu955U_PEj5OF6KZKA,0,49,0,0,0,500,musechat_light,0.44276195764541626,0.4896642565727234,0.04690229892730713,0.3681698888540268,0.0806623406754084,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,5awtdphcHrM_jrp8CYlrevU,0,69,0,0,0,500,musechat_light,0.36094391345977783,0.41393086314201355,0.05298694968223572,0.24556106328964233,0.05790761350968053,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,n1OY8EHP008_Cb59KTXy6j8,0,144,0,0,0,500,musechat_light,0.3380585312843323,0.3876709043979645,0.0496123731136322,0.16089756786823273,0.03582540476383218,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,ZJYObPZre9I_XQl2ZbZHWNs,0,123,0,0,0,500,musechat_light,0.4160303473472595,0.4551655650138855,0.03913521766662598,0.3446790426969528,0.09212368661932678,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,NDSLcWXrZFM_iVBzaM-3Bbo,0,33,0,0,0,500,musechat_light,0.41267266869544983,0.44102391600608826,0.028351247310638428,0.20300918817520142,0.04302545661645142,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,4-WJ9lS8Iqc_LbK5r1k740U,0,72,0,0,0,500,musechat_light,0.28205299377441406,0.31711745262145996,0.0350644588470459,0.2136181965470314,0.0497823472144735,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,7fBNfC59p9o_luxO-qksLF8,0,58,0,0,0,500,musechat_light,0.46347883343696594,0.4815913438796997,0.018112510442733765,0.40809284895658493,0.11922346913232852,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,mAShLuQ6PC0_B0ILuVRVHlM,0,55,0,0,0,500,musechat_light,0.45885878801345825,0.5027535557746887,0.04389476776123047,0.4671062342822552,0.13402201671724956,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,fgmn7tpYKP4_GTk9OK9sQQc,0,75,0,0,0,500,musechat_light,0.5391815304756165,0.5695681571960449,0.030386626720428467,0.5503506697714329,0.17287226003267409,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,lnpjXoXTYxc_izV9BM1V1Tg,0,68,0,0,0,500,musechat_light,0.3699668347835541,0.40022099018096924,0.03025415539741516,0.34672216698527336,0.10155841377600566,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,wuHIwxqwrL0_tVoLgsBSgso,0,14,0,0,0,500,musechat_light,0.43372687697410583,0.46043872833251953,0.026711851358413696,0.3496493697166443,0.0849793132136771,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,DveVTMAiqNM_Cfbo8p5g6Lg,0,38,0,0,0,500,musechat_light,0.44299182295799255,0.4550548493862152,0.012063026428222656,0.2900550961494446,0.08619616573829599,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,yu6dn3UUhTI_U-0330SCx9g,0,98,0,0,0,500,musechat_light,0.4953305125236511,0.5254635214805603,0.03013300895690918,0.447399266064167,0.13881133836985338,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,9laKtUeJ3rM_7Bd531S2H0k,0,28,0,0,0,500,musechat_light,0.4304695725440979,0.444638192653656,0.014168620109558105,0.2908158302307129,0.08143548852493102,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,fWnHERaqAQM_GHKaAkVElsQ,0,23,0,0,0,500,musechat_light,0.3578561842441559,0.38127705454826355,0.023420870304107666,0.19787251949310303,0.04017449913251637,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,XDYOiBwSRrs_DaDhDiYMDfI,0,171,0,0,0,500,musechat_light,0.36572885513305664,0.4176757335662842,0.05194687843322754,0.2518632411956787,0.057612584093361535,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,H9g4WXlC2rM_LXpD8z3TasY,0,71,0,0,0,500,musechat_light,0.3819200396537781,0.4131454825401306,0.03122544288635254,0.2877576947212219,0.08001160312244497,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,TQbCzn82THA_XGYfpwRLXZ8,0,57,0,0,0,500,musechat_light,0.3883779048919678,0.42638084292411804,0.03800293803215027,0.3695780672132969,0.08433471392403133,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,nNQqPzMEn1k_D2iKz643mCk,0,78,0,0,0,500,musechat_light,0.45919808745384216,0.49191606044769287,0.03271797299385071,0.38270969688892365,0.09149705661969511,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,FloyolxkLT8_KoeO7Legs0M,1,1,1,1,1,500,musechat_light,0.4734358787536621,0.4734358787536621,0.0,0.332878053188324,0.082779937815037,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,y91R0FL8dj4_3hO82SFWH0E,0,52,0,0,0,500,musechat_light,0.43476903438568115,0.45602673292160034,0.02125769853591919,0.40509115904569626,0.11459379758292183,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,vaLqHGBzDwc_aat8lLzvAYs,0,32,0,0,0,500,musechat_light,0.40662097930908203,0.4598158299922943,0.05319485068321228,0.36280684173107147,0.08289434515649971,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,aDgluet2DzQ_CO1Qanz8Usk,0,196,0,0,0,500,musechat_light,0.3016602694988251,0.4023292660713196,0.1006689965724945,0.31238357722759247,0.0783577522621765,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,fxWjzh0BbtY_izSyCTByqlw,0,73,0,0,0,500,musechat_light,0.34819114208221436,0.3760038912296295,0.02781274914741516,0.19788996875286102,0.0472714815054138,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,Ljr3CCuugmE_yku2pMZ8PuQ,0,146,0,0,0,500,musechat_light,0.4095509946346283,0.45312437415122986,0.04357337951660156,0.2934858202934265,0.08372163548896987,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,m6UvqmsvMzo_I1RojKxklf4,0,15,0,0,0,500,musechat_light,0.33797264099121094,0.3550797700881958,0.017107129096984863,0.19540883600711823,0.047205463985561094,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,0tn3aT2pm14_wX1Ay3yg6u0,0,11,0,0,0,500,musechat_light,0.40969324111938477,0.4181571900844574,0.008463948965072632,0.253105565905571,0.06173216490029358,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,SrnfKSwVx2A_KHQYII3LJBM,0,2,0,1,1,500,musechat_light,0.3900299072265625,0.39692360162734985,0.0068936944007873535,0.26905280351638794,0.0663083625417474,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,rjKeuDV56QY_OTyY417nLUU,0,2,0,1,1,500,musechat_light,0.42459407448768616,0.42695486545562744,0.002360790967941284,0.37961383908987045,0.10179004042025047,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,rPoPX6WlIJ8_hxB-KrdpGdo,0,249,0,0,0,500,musechat_light,0.3131474256515503,0.3873753547668457,0.07422792911529541,0.16815730929374695,0.030715448057624162,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,o5tRlq8NQso_wWIGBixuEOI,0,18,0,0,0,500,musechat_light,0.39229679107666016,0.40569156408309937,0.013394773006439209,0.30726635456085205,0.08247931857791012,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,mx2Z1WeN-NE_k8HaNdQCHRk,0,156,0,0,0,500,musechat_light,0.25681841373443604,0.33314746618270874,0.0763290524482727,0.22915337979793549,0.045355739943658255,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,GKwAuSIvfK8_q_6BCbRV1D4,0,15,0,0,0,500,musechat_light,0.39048492908477783,0.4174962043762207,0.02701127529144287,0.2860526144504547,0.06677129764557416,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,MUW0dtyQm7I_AImFEfA_stg,0,10,0,0,1,500,musechat_light,0.42523354291915894,0.4394644498825073,0.014230906963348389,0.26946379244327545,0.07060550712934828,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,_xyFkxcJK3M_lzHbBS0zsaw,0,8,0,0,1,500,musechat_light,0.48729443550109863,0.5006002187728882,0.01330578327178955,0.37786275148391724,0.10391875299063856,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,l-0BUPU1i_k_I33PVbjmzco,0,54,0,0,0,500,musechat_light,0.40287965536117554,0.44910743832588196,0.04622778296470642,0.29419712722301483,0.06971321950304052,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,gAOwyhWmTco_2wOMJu7M1mE,0,21,0,0,0,500,musechat_light,0.43760043382644653,0.47744226455688477,0.03984183073043823,0.3683989346027374,0.06600064226021067,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,23QU28Gu63g_VB_jn1JiTaE,0,166,0,0,0,500,musechat_light,0.3606697618961334,0.4431873559951782,0.0825175940990448,0.2971595823764801,0.06514788780542109,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,Diw9rxUvBaE_Bt2ha5B3X3c,0,14,0,0,0,500,musechat_light,0.45928317308425903,0.4745156764984131,0.015232503414154053,0.33145593106746674,0.09464634977799867,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,zMoTcF7GlmU_XDTYdw3X8JI,0,2,0,1,1,500,musechat_light,0.40523236989974976,0.41266435384750366,0.007431983947753906,0.28341251611709595,0.07989935010243478,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,ksOpg2YB3qc_ZwXooYSFijA,0,4,0,1,1,500,musechat_light,0.36596375703811646,0.37677550315856934,0.01081174612045288,0.26546069979667664,0.06122775502444148,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,Vbf0cv8Nwos_ASuPS4fUbYw,0,41,0,0,0,500,musechat_light,0.43534010648727417,0.45075589418411255,0.015415787696838379,0.3736494332551956,0.11034933035422546,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,FC3wbQUPkf4_kKHaJdfn4Sg,0,9,0,0,1,500,musechat_light,0.4048999547958374,0.4253889322280884,0.020488977432250977,0.29815125465393066,0.06584374001034571,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,eAts-TqBUH4_bxdh2VfLTis,0,28,0,0,0,500,musechat_light,0.3433957099914551,0.359619140625,0.016223430633544922,0.315583236515522,0.09213438883315028,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,hMrq1rp-urg_v-CpAZ_OqXk,0,163,0,0,0,500,musechat_light,0.2981514036655426,0.3843887448310852,0.0862373411655426,0.22330710291862488,0.046391729817938286,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,EvWlk8-65oM_xV5Mc3UeAyQ,0,57,0,0,0,500,musechat_light,0.4722408950328827,0.5013934373855591,0.02915254235267639,0.43247587233781815,0.12054951681379684,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,JoUbt3F4sh0_xNVDkH0MKwQ,0,4,0,1,1,500,musechat_light,0.4563581943511963,0.46023523807525635,0.0038770437240600586,0.5214003324508667,0.14367789351929786,1
