persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,RXLLaxUgIKs_duahw2OTL3M,94,0,0,0,500,-18.25,-0.97265625,26.02734375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,gaj4f-54ZXs_oyrdZP9egDQ,12,0,0,0,500,-11.75,-7.71875,18.40625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,3gpdEzfucxU_7_IHFh7-4Hs,201,0,0,0,500,-2.625,8.75,26.625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,11,0,0,0,500,-4.0,0.220703125,24.220703125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,n0kLFNgQSbk_p-K2XPq7ODM,75,0,0,0,500,-23.625,-19.25,9.5
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,1,1,1,1,500,-19.375,-19.375,9.25
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,J_n-Px8iq74_z3oJgGaQOYA,169,0,0,0,500,-22.875,-13.1875,15.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,x6pFNTGaoPY_HpUSHq5nwZc,28,0,0,0,500,-13.6875,-6.0625,19.0625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,nNvC9Jveg_A_QZJkSWM4K0s,138,0,0,0,500,-18.75,-7.75,19.25
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,r46Wcr58mCc_dyvxydHJMLc,20,0,0,0,500,-12.0,-8.9375,13.3125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,XxPTDO3knmo_70QAknf0Fds,4,0,1,1,500,-17.0,-16.125,13.625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,X-SFceDZdfI_7SSpHTf2zW0,184,0,0,0,500,-17.125,-11.4375,11.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,d2uptm2nRFg_U9__QF0XPyo,112,0,0,0,500,1.34375,5.71875,12.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,CUV_1w9Wncg_gUYda6cd3SY,3,0,1,1,500,-6.625,-5.1875,22.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,5qKCYvq1WhI_BDleOJ6YiH4,168,0,0,0,500,1.4296875,4.25,8.171875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,9l2X1nHdXSE_kJ44NXerFAQ,20,0,0,0,500,-7.09375,-1.3515625,21.7734375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,random,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,M_q4-XBTWoQ_xkU5k57j9EA,419,0,0,0,500,-9.375,3.5,16.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,14,0,0,0,500,-15.3125,-11.9375,16.0625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,4bFYNfjFGlA_CvvwtuDLLow,41,0,0,0,500,-12.1875,1.796875,28.671875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,S3hz-W4dlBU_WYaaiTB95Q0,78,0,0,0,500,-22.0,-14.5,13.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,q3RtzYb5EKA_m3uBo3mTQkE,11,0,0,0,500,-14.125,-6.625,21.5
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,LQMpUxtm55Y_yLli7DD5xDQ,41,0,0,0,500,-13.0625,-4.09375,22.65625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,nHCgOVwwRzw_isvWb7pi7Po,76,0,0,0,500,-23.75,-13.375,15.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,0jEsAcQqFBQ_b113Cz6R8Q4,51,0,0,0,500,-17.25,-11.5625,16.9375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,-Es0MlruJXk_gJB-s-cMSgg,50,0,0,0,500,-13.0625,-7.59375,14.28125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,24pTdYJwrVY_4ZS8ikSA1SA,23,0,0,0,500,-17.5,-11.75,14.75
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,Tlg_zVNDeqo_z0ZjNZmKGt0,66,0,0,0,500,-24.5,-20.0,8.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,yihLRBMfIx8_shYnFf4QI2w,52,0,0,0,500,-3.65625,-0.74609375,19.00390625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,aVsaDFc8WGk_4GWWn6h_KTk,15,0,0,0,500,-5.25,0.0064697265625,26.1314697265625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,okl8i03kNDI_NRaQlNgiQJg,16,0,0,0,500,-9.5,-3.484375,23.390625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,_ApUCL_IwZg_a6YsmlUb0no,45,0,0,0,500,-19.5,-13.4375,13.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,7h_mp4bQ_gg_kGEmogknzVI,3,0,1,1,500,0.84765625,2.65625,27.90625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,FPPiYxKPdAo_dLOqnuqDc7Q,344,0,0,0,500,-0.330078125,6.28125,12.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,JITI0FskSG0_TWxAZL4YcuI,158,0,0,0,500,2.390625,6.34375,18.78125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,H_HcSoJe38c_AZMA-U8wWnI,362,0,0,0,500,-19.5,-9.1875,13.3125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,1wyA58q9NXo_e1dk-WK2cws,55,0,0,0,500,-22.625,-13.375,16.125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,random,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,-pBsZtLuFgQ_UL9ELbDkJms,36,0,0,0,500,-14.25,-5.875,19.5
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,BbyveMat5fo_UA-AIII5_aA,27,0,0,0,500,-5.375,-1.3046875,25.3203125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,PwjMwH3jTtc_gofShGpIHr4,44,0,0,0,500,-3.84375,-0.578125,10.421875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,meMFOA8Qg74_dj4WTiXgIG0,72,0,0,0,500,-11.625,-4.90625,18.84375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,dQuZVQo2Glo__ocE60SLW_E,57,0,0,0,500,-12.125,-2.03125,23.96875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,cJxg9ppuqpk_c5t0kHz1Gz0,66,0,0,0,500,-12.1875,-1.1640625,24.9609375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,ecfbKOnOpVE_EvOfwAvK5CA,131,0,0,0,500,-16.625,-13.375,10.5
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,lUUt9tnQ2Lg_rlrmo9NVn5k,129,0,0,0,500,-16.875,-6.5,19.75
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,EwlvBDDdnSQ_Z0rM9MhJlbE,87,0,0,0,500,-10.125,0.369140625,26.244140625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,dpcEHhs4bfU_fTi2ih1XO8A,368,0,0,0,500,-1.8984375,7.03125,12.96875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,0y0KO_HQbHQ_fUBaGcWz5Eo,80,0,0,0,500,-8.125,-0.94921875,20.92578125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,gDLRxY2_55M_CGR7Nmhn4C0,437,0,0,0,500,-24.125,-17.0,8.25
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,D5g2t8k0r6c_KWbrRZJLNSs,90,0,0,0,500,-8.5625,2.859375,27.734375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,H9o4QShqLjY_qGSZd0D6Ia0,42,0,0,0,500,-8.4375,-1.765625,25.359375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,cfBQYoZ6psk_0hl8fH7zeJM,54,0,0,0,500,-11.875,-4.71875,20.90625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,HBQSg4tDlP4__1ymtS1_cd0,148,0,0,0,500,-10.8125,-1.40625,24.34375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,u8wIUkzCl2I_ZLOoMScxmpM,78,0,0,0,500,-10.5,-5.53125,18.46875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,43WJ8EfUqGE_8ilQOEosCoY,37,0,0,0,500,-20.25,-15.9375,12.3125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,sF3HA9APPyA_FyhRDMcW05k,21,0,0,0,500,-5.96875,-1.40625,26.71875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,VLlsSWKltiQ_9ecEaBmiGjg,74,0,0,0,500,-11.5,-0.2890625,25.3359375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,tFKK6kWOLh0_kR6GsyA5N4I,33,0,0,0,500,-3.84375,-0.022216796875,23.477783203125
