persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,21,0,0,0,500,0.51953125,4.84375,29.09375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,jr1P_MP0Awc_y-Mg2dHtWnQ,32,0,0,0,500,-2.9375,2.46875,28.09375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,jHFTydEv1iw_rVN4DUmA6A4,99,0,0,0,500,-8.5,1.046875,28.171875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,yaXrrNWX9lo_ExfjpZOMLgQ,17,0,0,0,500,-2.203125,2.109375,29.359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,a5Hp4K0PwRQ_-y-Jyc_NF8o,97,0,0,0,500,-16.375,0.765625,28.390625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,5KQf2g611Z8_FGMvMy7nw-8,17,0,0,0,500,2.5625,6.5,30.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,jkk0vuGwhVk_myn70Keacnk,6,0,0,1,500,-8.25,-4.9375,20.8125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,z876cNkLzGQ_0ELReb5HU_c,11,0,0,0,500,-2.03125,0.59765625,28.97265625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,OJOpHP2nCwY_QctJL1wkQPk,52,0,0,0,500,-18.375,-8.3125,20.6875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,nRy-hWdyOXw_J3K_BYIjzhY,57,0,0,0,500,-6.03125,0.1513671875,24.1513671875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,63,0,0,0,500,-16.875,-3.1875,22.8125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,tYPbbzjXLc0_NVyCsz45PNk,28,0,0,0,500,-9.1875,-1.1875,27.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,pajzNqq-BWw_lxS9fqZ5S3o,35,0,0,0,500,-12.5,-3.375,23.625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_popularity,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,2KFXQf_7lcA_dYYvCbmmG-A,10,0,0,1,500,-3.171875,-0.326171875,27.048828125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,67NP2qUnPis_nM_TC90FJ48,375,0,0,0,500,-13.25,4.90625,24.65625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,uJnGBgn447A_FyoOyXH9ddo,126,0,0,0,500,-16.375,-4.4375,22.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,nclQ10Hvo9Q_XQrUAbOl9nA,2,0,1,1,500,-1.4765625,2.28125,28.53125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,CR27lSO8mnE_FOVdudbuGwA,234,0,0,0,500,-20.625,-1.3359375,25.9140625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,Z5x1zvNa0yI_8FDhgDzxEWo,52,0,0,0,500,-13.0625,-5.625,21.375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,LR2ZvHvW25I_IVMyDdqXcjE,105,0,0,0,500,-17.375,-4.5625,22.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,fcZP3DGsdVo_aXhpct6DPrw,55,0,0,0,500,-7.9375,-0.73828125,21.51171875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,aBncC15iByA_SMGnusHxd0Q,3,0,1,1,500,-2.46875,-1.7265625,27.3984375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,EBvNiH_1NUQ_QtCxsZNx8pE,9,0,0,1,500,-9.0625,-7.0625,21.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,GD2QSEs2iMs_sopIF5zt7kA,110,0,0,0,500,-10.4375,2.6875,31.4375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,500,5.03125,5.03125,30.65625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,8h5x86NgqwA_D5ZrnzJvK-M,21,0,0,0,500,-13.3125,-7.46875,19.28125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,0vcJeHxNsLE_XQ_A2vsfamQ,8,0,0,1,500,-0.1728515625,1.9609375,21.9609375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,Vgbmboq4JW8_Sy-vPg86scQ,7,0,0,1,500,-11.5,-8.3125,21.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,zKtLFQ09wHM_3QgCavuu9iE,61,0,0,0,500,-5.6875,1.21875,26.34375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,i8uYBlgoJ48__pKyTpYoWbU,38,0,0,0,500,3.484375,8.75,33.0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,1,1,1,1,500,-1.8203125,-1.8203125,26.3046875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,fWka30OX-gM_TTUyI5INJVk,113,0,0,0,500,-10.25,2.1875,27.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,s9LG4ywnUDw_47tYcqrGltk,40,0,0,0,500,-13.625,-5.65625,20.21875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,1VOGFNDxIC4_IzXTTBGrw38,1,1,1,1,500,-1.6015625,-1.6015625,27.3984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,O-03fJbwfiE_iZwlrqHqBqM,1,1,1,1,500,-0.9765625,-0.9765625,26.8984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,j5hrB9vwE58_Rparh8OI7qs,6,0,0,1,500,0.2373046875,3.296875,30.671875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,w_n9CWTgWZY_HZX5Ws9K85w,248,0,0,0,500,-23.75,-10.8125,18.0625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,-Dmfa533XQU_bzZYi-BxJkg,42,0,0,0,500,-12.4375,-5.15625,22.34375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,YNtG-fFokOo_HtMIwtQqL60,103,0,0,0,500,-14.125,-1.2421875,25.1328125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,ufnqxvG8TZ4_t4zXT4mcPUI,144,0,0,0,500,-23.375,-10.875,18.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,K_U25ivxb-E_S-MfeYcYsBM,20,0,0,0,500,-12.875,-7.03125,21.96875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,uPShOEmcE6Y_Tu14DioMfNw,109,0,0,0,500,-8.5625,0.1806640625,23.9306640625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,cI0wbLMw35M_RRUyd9CgxQE,7,0,0,1,500,-17.625,-15.9375,12.6875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,qpSi3P86Azg_NjtXg1Ll3Dw,26,0,0,0,500,-16.75,-10.4375,18.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,r8IhEdLk01w_JkzTbiDw57M,31,0,0,0,500,-14.5625,-5.8125,22.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,EAgdbQ5MRDY_j6S8cw0xw9w,144,0,0,0,500,-11.375,-0.90625,25.34375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,okl8i03kNDI_NRaQlNgiQJg,23,0,0,0,500,-9.5625,-2.1875,24.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,61KPpC7vnVU_p-9Se4tnF4o,69,0,0,0,500,-17.125,-8.75,18.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,PH758fukWVE_j1Jd_ywWDn4,12,0,0,0,500,-4.625,-2.765625,22.984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,qmtFIBKczJQ_cReo96gx79s,56,0,0,0,500,-11.625,0.384765625,28.509765625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,6BuR6SB2j_E_oOo_6Mm7log,4,0,1,1,500,-15.0,-10.75,16.125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,pr1jwK0B1QM_Z5EP6MYEgy4,137,0,0,0,500,-9.875,-0.5078125,23.7421875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,OvDq4rxI1Z0_C6Y-KT3xggM,17,0,0,0,500,-14.9375,-5.3125,24.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,-pBsZtLuFgQ_UL9ELbDkJms,81,0,0,0,500,-13.4375,-1.625,25.125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,JwU7mb8hFLY_LLkZP23gaxg,15,0,0,0,500,0.21484375,5.84375,33.09375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,7XKqyxv8e5A_HPsjxEKNEHE,68,0,0,0,500,-6.84375,-0.0286865234375,23.3463134765625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,YPNelKXH3wQ_rDN8GzquXbE,79,0,0,0,500,-7.6875,-0.1357421875,22.2392578125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,4OnJo-UGFD8_r5ARqvg_Zw8,120,0,0,0,500,-10.6875,-1.65625,23.59375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,oG3slJdnTwc_sjEp3fF3KeU,66,0,0,0,500,-6.0,0.69921875,25.57421875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,8a5ueFXtBOg_tA-bQ-vx7mc,167,0,0,0,500,-9.125,0.97265625,27.22265625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,ORUd8coZU48_--s1FqX3wFg,42,0,0,0,500,-8.3125,-1.8671875,24.6328125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,EwlvBDDdnSQ_Z0rM9MhJlbE,40,0,0,0,500,0.234375,6.21875,32.71875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,CTgzdwaSbAo_3L76Hm4j_FE,166,0,0,0,500,-9.3125,1.84375,29.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,MvXH_lQN2Ag_OyjIXctTUf4,21,0,0,0,500,-3.8125,2.0625,26.3125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,eWi-PPl2V28_b73W2tNONE8,30,0,0,0,500,-5.0625,-1.875,24.875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,lROABmzi8iU_j_IU9YB9x-M,125,0,0,0,500,-7.3125,0.251953125,22.626953125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,EOW2vra2xZg_OTpAlGsEr-Y,119,0,0,0,500,-6.84375,3.53125,30.15625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,PtYd-8Quu3M_BqYupWRjeyA,7,0,0,1,500,-3.75,-2.140625,24.984375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,tTns56uoQiI_DHpQ58j5gd8,141,0,0,0,500,-3.75,3.5625,28.9375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,gyG2-CZAzoQ_TRKwcvybqwk,10,0,0,1,500,-0.318359375,3.28125,26.15625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,8lVzLRU7qns_yXFx9vBHzfw,7,0,0,1,500,-3.90625,-2.609375,25.765625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,OgUvhPaFmDQ_jk_0xXIekmg,6,0,0,1,500,-2.15625,-0.8203125,26.1796875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,VLlsSWKltiQ_9ecEaBmiGjg,64,0,0,0,500,-4.25,6.40625,32.28125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,gejcXvJ7dTU_4wYajkKLu3s,18,0,0,0,500,-3.1875,0.7265625,28.1015625
