persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,67,0,0,0,500,-2.8125,3.84375,30.84375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,16,0,0,0,500,0.22265625,3.9375,31.1875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,tdd2zV65gtY_C2aa4SRG-OA,150,0,0,0,500,-17.375,-3.171875,24.328125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,HD4sUrtBKg4_8qDkRmG50LQ,50,0,0,0,500,-0.138671875,4.125,26.625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,6,0,0,1,500,-9.625,-4.625,20.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,JNWc7M5TjQM_8VlYAxLi0lc,75,0,0,0,500,-5.6875,4.28125,32.15625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,n9cigRucV7U_IP3xHWTVuuI,8,0,0,1,500,-9.8125,-5.65625,23.21875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,uLdV_hQGY4s_cjphZ8zQrac,9,0,0,1,500,-1.9765625,-0.458984375,22.166015625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,02peFujroHM_9YhLP-WJ7U8,17,0,0,0,500,-13.0,-8.125,17.625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,G6T6VVuTyiE_hkt6jTwzvJo,57,0,0,0,500,-13.375,0.80859375,29.68359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,6,0,0,1,500,-9.75,-5.46875,22.03125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_energy,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,35,0,0,0,500,-6.25,0.12890625,26.75390625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,PRnbYF2hYxU_S5lEMkBG5a8,46,0,0,0,500,2.34375,5.84375,24.84375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,1FguUvWvXRo_kdWEHA_vr-Q,126,0,0,0,500,-16.125,-5.71875,20.28125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,6M5bklHFYUk_4rL-q2oeS4Y,5,0,1,1,500,0.9453125,2.421875,28.796875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,5Ym2K3x6Zt0_GFpfCgoo2cc,7,0,0,1,500,-6.40625,-3.234375,24.515625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,B1gAi-U_KZM_2we_40Zp13c,72,0,0,0,500,-10.3125,0.69921875,25.94921875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,yhd5AnqWErY_oOwjQQrzViI,139,0,0,0,500,-18.625,-7.96875,18.90625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,17,0,0,0,500,2.59375,6.4375,30.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,vMoO6xN7y8k_tug9nbWCSxs,192,0,0,0,500,-21.375,-10.0625,18.0625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,mZKffiRq1us_GPeMErffphY,48,0,0,0,500,-17.25,-7.1875,21.3125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,PXrIYPHxfuk_Kzn_r4TcKmg,190,0,0,0,500,-19.0,-5.8125,22.0625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,T_SKBBJX0PM_qsJ0k0COquc,11,0,0,0,500,-4.71875,-1.5078125,23.6171875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,lKfqVmFTyvE_RHO_u98rjwc,213,0,0,0,500,-18.25,-4.1875,22.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,-f89uqVdw5s_yycrxwPJ2-A,96,0,0,0,500,-3.109375,1.4140625,24.4140625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,xpun2ml7Krk_97Nis75DAgc,4,0,1,1,500,-13.0,-10.5625,19.3125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,d6MB8xJdBjs_TkVS0HVmKwc,178,0,0,0,500,-9.8125,2.078125,26.953125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,7AjQuICeQVI_GSFfIxmvsvE,144,0,0,0,500,-5.34375,5.46875,26.46875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,1,1,1,1,500,2.78125,2.78125,30.90625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,aMYKwpbi4NU_FAi1atXAKHo,1,1,1,1,500,7.15625,7.15625,31.90625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,gRlGoKQxTKo_jworafav6PY,9,0,0,1,500,-0.0830078125,4.0625,30.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,2B-VtFNtGeY_dITv-y2osT0,2,0,1,1,500,-2.953125,-1.7578125,27.1171875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,19-91KDN42Q_DFZ_BkyMm_M,21,0,0,0,500,-15.875,-7.71875,19.40625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,4bFYNfjFGlA_CvvwtuDLLow,23,0,0,0,500,-12.75,-4.0625,21.0625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,1jzKxngvt_4_jCrm7CKTZZQ,85,0,0,0,500,-17.75,-5.25,23.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,lKOgx5C9qOI_LsW5t20RJcA,114,0,0,0,500,-18.0,-8.6875,19.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,LQMpUxtm55Y_yLli7DD5xDQ,18,0,0,0,500,-5.125,-1.859375,24.890625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,gWJEfZbQ5DQ_IP3xHWTVuuI,16,0,0,0,500,-15.3125,-11.4375,17.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,ngAU9xykXcU_T5V0hhZ3IVg,25,0,0,0,500,-13.375,-7.78125,20.59375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,tpOwKrJBTiw_qdbQq2lOP8o,22,0,0,0,500,-2.625,1.625,23.5
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,GrJ9ERKf3lA_8Z9Oxzarts0,2,0,1,1,500,-12.0625,-11.75,17.0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,S9Olx7xjImk_Gxc5m5n7w3E,21,0,0,0,500,-18.375,-15.25,12.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,fKt2PnlHs8Y_-nWME1y8VMg,22,0,0,0,500,-12.0,-3.25,24.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,kAYYwfKlr3I_sW9JZl_i63Y,59,0,0,0,500,-6.21875,1.6796875,27.1796875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,DMFJzia85ZM_ZFpUjfEhk50,43,0,0,0,500,-6.03125,-0.369140625,26.255859375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,CeV-MF_dV-Y_PgcPv-CGZ_A,38,0,0,0,500,-13.25,-4.34375,22.40625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,VORIidnHcMM_RS14xZn0m6k,31,0,0,0,500,-6.8125,0.79296875,23.04296875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,oy0W3Cp3p7w_mVxF2LL6G6k,1,1,1,1,500,-0.1513671875,-0.1513671875,28.5986328125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,6BuR6SB2j_E_oOo_6Mm7log,2,0,1,1,500,-4.8125,-4.40625,22.84375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,UmfeR0honf0_5gjx0xhMeYA,193,0,0,0,500,-12.625,0.69921875,24.94921875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,ACzRugdnLZU_xWFNVZgOLBM,4,0,1,1,500,-12.1875,-10.3125,19.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,cUyU_VVTszE_vn2mfDELAv4,25,0,0,0,500,-11.25,-2.53125,23.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,L2cbcWYtPhY_YN0gfA_GNMs,7,0,0,1,500,0.6875,2.53125,29.78125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,shVnp5_eY3o_vI_CFPV8mu0,7,0,0,1,500,-0.55859375,2.03125,25.90625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,eZm_flVILCQ_lI8-heTNwko,21,0,0,0,500,-1.734375,2.3125,26.0625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,9EYU380vrq0_5-yKgmh3NLI,32,0,0,0,500,-0.88671875,2.96875,29.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,9UC7Q6f1WDk_osiDuhz30WY,28,0,0,0,500,-0.06591796875,3.859375,29.734375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,VFd8ShUxaUw_q9QXOnPFwwM,50,0,0,0,500,-0.291015625,5.09375,32.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,wtM8Nc_Wd6I_ZXUWFFSz3iU,19,0,0,0,500,-3.1875,0.86328125,27.61328125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,ka_TH6_H7PA_AgAa8U4K-BE,64,0,0,0,500,-0.236328125,6.03125,32.78125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,2ITKibOxbS4_bwpYt--JP2Y,39,0,0,0,500,0.162109375,4.09375,32.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,BZ7pNFB3XKY_Yl3QwUCuWq4,47,0,0,0,500,-2.859375,2.375,26.0
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,Dz2SAINiEyI_4_2BJwFb_wY,40,0,0,0,500,-3.21875,1.21875,28.59375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,120,0,0,0,500,-5.46875,2.71875,27.46875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,_iidNJ0Drow_TUVspvG_dDw,69,0,0,0,500,0.267578125,5.15625,32.65625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,K7TyqH5pE1w_Vj8jWowlph8,23,0,0,0,500,-4.28125,0.46875,27.59375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,bangdnpJleY_8c3Z-58ZjLI,165,0,0,0,500,-1.1015625,6.34375,32.84375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,jk6DzXz8nLE_t45cKvAej-w,36,0,0,0,500,1.375,4.5625,29.6875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,Y8VPLVREMSE_DvAwvSBOFhI,2,0,1,1,500,-0.140625,0.0277099609375,28.1527099609375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,JMEBdFXB1h4_cwVUVEvnwfU,8,0,0,1,500,2.78125,6.4375,34.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,YiUdrIsqmyQ_RPTpitJ5c3Q,2,0,1,1,500,5.875,6.78125,32.78125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,G2RpnvDf8bM_Z7nwOVkaBFE,46,0,0,0,500,-3.671875,1.6328125,28.7578125
