persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,G6T6VVuTyiE_hkt6jTwzvJo,70,0,0,0,500,-17.0,-3.203125,25.921875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,6,0,0,1,500,-13.5625,-9.625,18.125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,matched,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,30,0,0,0,500,-9.3125,-3.28125,23.21875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,G4NhCbKIvrk_nxuDD7QmIBQ,6,0,0,1,500,4.21875,5.5,25.125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Jt0HVB6HLjU_FwQc6FtbJHM,42,0,0,0,500,-12.6875,-6.875,19.125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,3SS8UTIUaGs_xmt-ls-diDI,2,0,1,1,500,1.5078125,3.65625,30.53125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,zCYcLVJ0LiQ_bMpoRet2bEg,1,1,1,1,500,-4.40625,-4.40625,23.34375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,B1gAi-U_KZM_2we_40Zp13c,41,0,0,0,500,-8.6875,-1.09375,24.53125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,BcfkSaWZQcM_4CWAGoZPTUc,205,0,0,0,500,-20.875,-8.625,18.375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,47,0,0,0,500,0.53125,6.53125,31.65625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,5sLpFS-FtOQ_IK1t0EZbois,240,0,0,0,500,-23.75,-11.1875,16.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,mZKffiRq1us_GPeMErffphY,51,0,0,0,500,-20.375,-12.75,15.875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,Yz-egutKYJ8_v0ffCHndO0k,217,0,0,0,500,-21.5,-10.0625,18.0625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,T_SKBBJX0PM_qsJ0k0COquc,71,0,0,0,500,-11.5,-4.375,20.25
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,r6kE_3MMVjE_eJ6Lmqz-ytM,274,0,0,0,500,-19.125,-1.546875,25.703125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,9Jcn1DCdTwM_plurqRVUmQc,87,0,0,0,500,-2.453125,2.3125,25.9375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,xpun2ml7Krk_97Nis75DAgc,2,0,1,1,500,-15.75,-13.375,16.375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,nZ3Z5j7hdZo_TZ4PYlr6xn0,177,0,0,0,500,-10.625,-0.14453125,25.35546875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,7AjQuICeQVI_GSFfIxmvsvE,232,0,0,0,500,-9.375,2.359375,23.359375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,1,1,1,1,500,-1.6875,-1.6875,26.4375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,lN165gpkIBM_liKfNfVM_q0,2,0,1,1,500,6.71875,6.875,32.625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,gRlGoKQxTKo_jworafav6PY,29,0,0,0,500,-3.984375,2.109375,28.609375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,matched,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,1d2rxwys79c_JoYdIaWVNz4,4,0,1,1,500,-8.5625,-4.75,24.25
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,10,0,0,1,500,-4.03125,-0.25390625,27.99609375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,4bFYNfjFGlA_CvvwtuDLLow,12,0,0,0,500,-2.390625,3.8125,30.6875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,yHeoG1Rr2us_BZh1tOEpucA,8,0,0,1,500,-3.328125,-1.2734375,27.4765625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,IT5bMM6KBrs_ctsQd66AQEs,23,0,0,0,500,-2.640625,-0.26953125,28.35546875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,1.46875,1.46875,27.96875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,500,1.109375,1.109375,30.234375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,VQgXMb8iaDQ_Y81W19QZ_Ts,16,0,0,0,500,1.1875,3.875,32.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,2YanCTFpQy8_0BSxGPinykQ,75,0,0,0,500,-8.4375,-0.515625,20.609375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,500,-3.71875,-3.71875,25.03125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,S9Olx7xjImk_Gxc5m5n7w3E,9,0,0,1,500,-8.4375,-5.375,23.75
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,fKt2PnlHs8Y_-nWME1y8VMg,2,0,1,1,500,0.70703125,1.703125,30.203125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,d7SDeqkzpHw_gp4p_uhb34g,11,0,0,0,500,3.6875,6.0625,32.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,C85sTnwogsc_jC_EVqDofMM,19,0,0,0,500,0.494140625,4.59375,31.46875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,UEjWK98GSac_B0ILuVRVHlM,8,0,0,1,500,-3.875,-1.0390625,26.0859375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,LSOcGj12DSA_p3uZ9vLKjWk,3,0,1,1,500,4.125,7.125,30.5
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,qmtFIBKczJQ_cReo96gx79s,14,0,0,0,500,-10.9375,-2.8125,25.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,UbOAofS7-rk_DkZ79b9AcTI,1,1,1,1,500,-0.8828125,-0.8828125,26.2421875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,5Zx3-7nhJjU_JjE4zBFDIM4,96,0,0,0,500,-10.125,0.201171875,23.201171875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,mmVFYtddcQk_qvgVMecNp0c,5,0,1,1,500,-6.9375,-5.25,24.25
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,matched,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,zFvt7hcvECo_mRT1SSsn8mg,24,0,0,0,500,-10.375,-2.484375,22.890625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,gfGHAF9NcYw_dahZ9aVX6Us,72,0,0,0,500,-6.34375,2.421875,29.421875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,PYHw51MQ9Bo_8_nZHZ1Gu8o,149,0,0,0,500,-9.5,3.515625,28.015625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,osEWxlnjRao_gz3U6QjEw9A,50,0,0,0,500,-5.5625,-1.2421875,21.1328125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,toxrVHF7VQs_SvZcJNi6haU,100,0,0,0,500,-11.9375,-1.8984375,23.7265625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,Q-BdhdR41tE_a16V7Sc-Fuo,26,0,0,0,500,-6.21875,-0.65234375,24.72265625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,lbJX36j78Vc_y7cnqZcw9Yg,224,0,0,0,500,-14.9375,0.1044921875,26.8544921875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,aZiWExRZlO4_bI5ov1qs4wY,17,0,0,0,500,-5.46875,0.68359375,28.55859375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,zgg1zxTCmps_Bbkp6LnUok8,170,0,0,0,500,-5.8125,4.5,31.0
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,14axfUEKuRc_GhTFgO0guz8,156,0,0,0,500,-12.5625,1.046875,28.546875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,Vvuza0wT6mU_LWGLRNv6lKM,97,0,0,0,500,-9.375,-1.234375,22.890625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,xInmtIekiqE_DL8A99W1e3g,90,0,0,0,500,-11.25,-3.984375,22.765625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,D5g2t8k0r6c_KWbrRZJLNSs,324,0,0,0,500,-14.375,0.94140625,23.81640625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,l33PFgRV9q8_zMZCtK8yc7Q,82,0,0,0,500,-6.03125,1.4296875,28.4296875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,4P2xk8pK_0M_f0PEaluEPLU,90,0,0,0,500,-9.5625,-2.390625,24.484375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,esBqtMU5EvM_UdWJ7TNBXu8,6,0,0,1,500,0.44140625,1.75,27.5
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,LvTKolS3JJY_PqypvhXD2-Y,9,0,0,1,500,0.73828125,2.234375,26.234375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,ooAe-x4pG0Y_6tnpzS_6FR4,9,0,0,1,500,-5.75,-3.328125,24.671875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,9d07dpPSHJk_-4A3HhinSqw,4,0,1,1,500,-3.578125,-0.92578125,25.07421875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,9vDbETVPC8w_vFI6cwt23XM,17,0,0,0,500,-1.8203125,2.140625,28.015625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,dvVxlCkcGfM_kzEKUKDPWUs,69,0,0,0,500,-7.96875,0.251953125,27.626953125
