persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,oAYXuoq7X8w_LO8z5-6KJLI,148,0,0,0,500,-16.625,0.3671875,25.6171875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,iWgr0ULajn4_U-4OrzSBfm8,6,0,0,1,500,-0.1806640625,1.8515625,30.8515625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Y_f3E5FonWg_ZxVvsFFmS_8,62,0,0,0,500,-4.9375,3.359375,29.359375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,10,0,0,1,500,-4.875,0.421875,23.546875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,UMxMa7dpWiE_Yz9p4CK-REY,15,0,0,0,500,-6.8125,-4.875,16.125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,aB5cBccx6zg_UzxzplIEWNU,182,0,0,0,500,-17.75,-4.0625,20.5625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,KWm2_jGH4XQ_Ztsn997ukdA,11,0,0,0,500,-8.5625,-6.84375,20.15625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,SWSdsJjv4D8_4Hm0Tr8I1bw,29,0,0,0,500,-13.25,-2.953125,24.796875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,mrWFP1evRsw_MuMA5uhDeh0,91,0,0,0,500,-2.9375,5.0,26.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,137,0,0,0,500,-19.875,-7.75,17.5
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,UJy3mA7Xy68_igmSvQDeKng,51,0,0,0,500,-8.1875,3.34375,30.84375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,rPEoGyPEuZo_SMGnusHxd0Q,25,0,0,0,500,-16.25,-4.9375,24.0625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5LTtVNRzPFk_2yQC-wil8hg,91,0,0,0,500,-10.375,-3.40625,18.96875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,3mYiw_YR9kU_I73l5E1BdII,38,0,0,0,500,-17.875,-12.1875,14.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,22,0,0,0,500,-4.59375,2.484375,30.984375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,_rvzP4_AYRY_4NnSiqFR_yU,3,0,1,1,500,-12.5625,-10.9375,16.4375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_tempo,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,u6KD0-jBfx4_EAj_e8bq4Z4,6,0,0,1,500,-7.3125,-1.7890625,24.4609375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,VnBS020ZDCs_Lpipfmc-1RQ,205,0,0,0,500,-5.125,3.3125,18.75
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,iJLjydJ1m98_MesXKFF-4D8,154,0,0,0,500,-17.375,-3.8125,22.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,_xS2pa5JuvY_B5wDNYivt_s,5,0,1,1,500,-1.84375,1.3515625,27.2265625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,A7aXnGkMq78_Kzn_r4TcKmg,161,0,0,0,500,-16.375,1.3046875,27.5546875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,0lOk1PPR7Kc_gF3-AISiLFI,72,0,0,0,500,-13.125,-2.234375,24.265625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,O4b_v7KcOGs_lqit7qrbfV4,79,0,0,0,500,-16.25,-3.171875,23.953125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,OZgTkXPsg0U_OHMEzig5htk,24,0,0,0,500,-4.09375,1.6015625,23.7265625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,n3nsJxB1Szw_jQfeqkMkI5U,96,0,0,0,500,-15.8125,-0.26171875,28.23828125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,tH_kcxW5_IQ_RMdNtgq29eM,14,0,0,0,500,-5.21875,-0.265625,28.109375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,l-BKA-Gkgxk_YKiFb1n87ys,11,0,0,0,500,0.66796875,4.15625,32.28125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,ku_WwDnPDyE_MY46Ue0QDrE,18,0,0,0,500,-4.71875,-0.408203125,23.966796875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,pkzRlLRVh2Y_HYgZR5EiTsM,50,0,0,0,500,-15.875,-8.8125,17.0625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,r46Wcr58mCc_dyvxydHJMLc,8,0,0,1,500,0.02734375,3.15625,21.78125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,cViUURytFYk_G__GL1Basyk,1,1,1,1,500,-2.8125,-2.8125,26.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,1PvBsUWryCY_bmrD_Pc7nsk,73,0,0,0,500,-4.125,4.1875,28.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,79rRYnLbqKo_N_TmSiigKDk,78,0,0,0,500,-1.671875,8.5,31.0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,gQuSXeUbcSY_tuKKczTGVbQ,3,0,1,1,500,-7.9375,-3.90625,23.71875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,AdD6_kxUwW8_cZBHmdy56jE,23,0,0,0,500,-4.03125,0.400390625,24.775390625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,zUzB1IZx_OY_ksmHCAZSo0I,94,0,0,0,500,-14.4375,-2.65625,23.21875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,1VOGFNDxIC4_IzXTTBGrw38,1,1,1,1,500,6.875,6.875,35.625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,31,0,0,0,500,-11.5,-5.15625,22.96875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,4bFYNfjFGlA_CvvwtuDLLow,26,0,0,0,500,-8.5625,2.53125,29.15625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,rQsvteDgpuk_yJOjigPOFgc,6,0,0,1,500,-1.3671875,0.2138671875,28.9638671875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,IT5bMM6KBrs_ctsQd66AQEs,62,0,0,0,500,-9.1875,0.25,28.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,1.203125,1.203125,27.703125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,500,-0.1416015625,-0.1416015625,28.8583984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,GXU7PVcbcrc_lu5Cy9xCGuY,33,0,0,0,500,-3.765625,1.9765625,30.7265625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,2YanCTFpQy8_0BSxGPinykQ,138,0,0,0,500,-11.25,-0.765625,19.984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,500,-5.09375,-5.09375,23.65625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,A7ry4cx6HfY_FqTn8WfCEiY,26,0,0,0,500,-12.8125,-6.03125,22.71875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,fKt2PnlHs8Y_-nWME1y8VMg,2,0,1,1,500,-2.125,0.333984375,28.583984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,PQpaEzqt19w_u8ED9G-SGAU,14,0,0,0,500,4.03125,6.1875,32.3125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,C85sTnwogsc_jC_EVqDofMM,37,0,0,0,500,-0.9375,4.875,31.5
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,gcg2KXc7cdw_GPdKnA3XqS8,14,0,0,0,500,-6.09375,-2.71875,24.28125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,LSOcGj12DSA_p3uZ9vLKjWk,16,0,0,0,500,-0.330078125,3.234375,26.484375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,0MM1B4OgGCY_hzrl7YvarXg,10,0,0,1,500,-10.0625,-5.90625,22.46875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,UbOAofS7-rk_DkZ79b9AcTI,1,1,1,1,500,1.3984375,1.3984375,28.6484375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,5Zx3-7nhJjU_JjE4zBFDIM4,167,0,0,0,500,-12.0625,0.65625,24.03125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,tC4rE4M_xwg_YZbZweNywDM,1,1,1,1,500,-1.40625,-1.40625,28.09375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,zFvt7hcvECo_mRT1SSsn8mg,25,0,0,0,500,-14.0625,-2.71875,22.53125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,NH-os7w6FN0_Pi_AAeXzDtA,94,0,0,0,500,-7.4375,1.8125,28.3125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,UKjc_9YG2TE_C-t4CVKCcK8,133,0,0,0,500,-11.875,-0.96875,20.90625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,n_C2QBzefYM_7HwxT2nYcsA,139,0,0,0,500,-9.3125,-0.35546875,21.01953125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,HccRPhV1g4g_YIcnvcW3-cg,83,0,0,0,500,-11.4375,-3.03125,22.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,E3gEwIMl5IU_q-aisWVXRbQ,119,0,0,0,500,-11.75,-0.55078125,22.44921875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,8P42aLS6ydE_x9JVJQzGeow,85,0,0,0,500,-7.90625,-0.94140625,23.68359375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,qFY_CcqGbBE_CFJLhA0TDno,59,0,0,0,500,-9.25,-0.08349609375,26.29150390625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,ka_TH6_H7PA_AgAa8U4K-BE,111,0,0,0,500,-5.40625,4.09375,28.96875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,Nx3aVqAL8n4__fQB8fQXw1M,163,0,0,0,500,-15.0,-1.734375,25.015625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,jlxNdbWgNu4_gc6OhNn5oPs,69,0,0,0,500,-6.625,2.078125,25.203125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,Dz2SAINiEyI_4_2BJwFb_wY,52,0,0,0,500,-10.25,-3.828125,21.171875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,493,0,0,0,500,-16.375,-3.3125,15.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,2CQ8xgpxV_c_ss-lwkOjvuU,93,0,0,0,500,-8.9375,-0.177734375,25.447265625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,RTPu5u--dTs_NdnOdgEX0Js,68,0,0,0,500,-11.5625,-3.78125,22.46875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,qK5lp-2cEjs_5p3tS5vQBAk,206,0,0,0,500,-8.5,0.453125,23.453125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,3pqr-y1oiak_yKJ5xhE917A,95,0,0,0,500,-6.875,0.53515625,20.16015625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,ooAe-x4pG0Y_6tnpzS_6FR4,4,0,1,1,500,-7.4375,-5.4375,22.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,lgVWoAGd9zs_-3VWXfM4gZ4,10,0,0,1,500,-3.546875,-0.5625,24.8125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,KwlxHrzZc-A_8dDYIX97ZE8,17,0,0,0,500,-5.375,0.2890625,25.2890625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,dvVxlCkcGfM_kzEKUKDPWUs,80,0,0,0,500,-11.9375,-6.03125,20.46875
