persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,M7KATBwy0-w_vwqHB_A824w,111,0,0,0,500,-11.5,0.216796875,26.716796875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,ggPKIzk0vHA_fJ-qTYmlV0A,46,0,0,0,500,2.0,8.0,32.5
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,jr1P_MP0Awc_y-Mg2dHtWnQ,161,0,0,0,500,-6.03125,3.703125,29.453125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,UDRmNhmfX9c_2mJNriWvhHw,120,0,0,0,500,-7.09375,5.40625,32.65625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,4,0,1,1,500,4.90625,6.71875,33.96875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,Osy4uGk98Ww_IO-JbFtgeX4,220,0,0,0,500,-21.5,-1.578125,26.296875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,ualwCoJsBgQ_xs4otzLcvik,34,0,0,0,500,0.83984375,6.5625,29.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,Z4Ggkpzu0M4_PN5iYpWAEgo,3,0,1,1,500,-4.59375,-3.75,21.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,ZyIOpNDOEvQ_sXPBJFUPWno,50,0,0,0,500,-4.125,3.796875,32.171875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,hLtLjhV7PR0_wwI2yKTidQA,64,0,0,0,500,-19.125,-11.8125,16.9375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,GfjLkJgABKQ_N1FgAzkKg4A,115,0,0,0,500,-5.78125,1.734375,25.234375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,oozsRHUM_PY_bQ71v8QGH1s,71,0,0,0,500,-16.5,-7.90625,18.21875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,tJuJ7eRNp5k_eooEeWCjOIM,57,0,0,0,500,-14.1875,-2.40625,26.71875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,jqlb7uUrs60_7GnCUsL6Qkw,23,0,0,0,500,-14.1875,-4.84375,22.40625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_consistency,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,25,0,0,0,500,-6.09375,-0.79296875,26.45703125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,PSABXjVjbRU_9zdFK2dzbmI,316,0,0,0,500,-10.875,4.84375,20.84375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,t7yCkWa-Yjg_4dfQDeXzEkI,168,0,0,0,500,-17.75,-1.28125,24.71875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,1,1,1,1,500,2.21875,2.21875,28.84375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,HTwo_yvR_zA_kaN90BZHv78,198,0,0,0,500,-21.125,2.296875,29.671875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,rjf4GzGQaRs_JEutTu2aHI0,144,0,0,0,500,-16.0,-2.5,24.25
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,5,0,1,1,500,-8.4375,-4.875,22.25
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,6BbIhKF-efU_LiRnkJlLBns,97,0,0,0,500,-9.75,0.408203125,23.283203125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,LwegLAMG8Lo_-7QwO5Okm3E,63,0,0,0,500,-11.6875,-2.171875,26.828125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,1,1,1,1,500,-2.359375,-2.359375,26.390625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,PQhzKcmJQt4_St-mGbgAbdI,33,0,0,0,500,-3.46875,2.109375,30.734375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,79X0VgEFXX8_SBs0HA1wiSc,5,0,1,1,500,1.3359375,3.140625,28.015625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,AjW-2N1929Q_cqLAedBZWH8,11,0,0,0,500,-10.9375,-5.21875,21.15625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,d832H-hfv-Y__moa3_Py-WQ,28,0,0,0,500,-3.25,2.21875,22.34375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,jFwVGKshwfg_S1hvUA_rg1Y,12,0,0,0,500,-14.375,-9.5625,20.3125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,Z9zt89dvrgE_Mu6TO4w-bAc,74,0,0,0,500,-4.75,6.03125,31.15625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,VkT6f1XSnm8_u3V91hyP934,76,0,0,0,500,-1.046875,7.4375,30.5625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,1,1,1,1,500,-6.5,-6.5,21.0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,BT8elmG1n34_Lnwg0mr3GoI,80,0,0,0,500,-8.1875,4.09375,29.84375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,QkcLaqSuOXI_jzXkxGYVcFc,88,0,0,0,500,-16.125,-2.9375,23.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,6J2ZG06b3Ds_TBZIbi_YWtg,4,0,1,1,500,-0.57421875,3.28125,32.15625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,Xs5W4hPk8wo_mHE4hfSpriY,3,0,1,1,500,-10.9375,-7.75,20.625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,j5hrB9vwE58_Rparh8OI7qs,6,0,0,1,500,-5.84375,-2.765625,24.734375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,zQIJWRzGh7Y_M-dEnaZ1Kz0,262,0,0,0,500,-25.375,-9.25,20.0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,-Dmfa533XQU_bzZYi-BxJkg,62,0,0,0,500,-18.125,-7.65625,20.34375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,Aco5eQbA1Ns_izEvjZdrc8s,110,0,0,0,500,-17.0,-2.3125,24.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,FGt5fHUVzxk_1eerztJsVDM,106,0,0,0,500,-23.25,-8.5625,20.6875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,FwY-etSBwZQ_khKm-QUEcZg,67,0,0,0,500,-20.5,-10.0625,18.9375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,_bt2WaU5o_k_kbFJsdDkd9U,182,0,0,0,500,-15.125,-3.6875,20.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,iop5yVCimYk_dHXYryGJJAM,37,0,0,0,500,-22.75,-17.0,12.0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,GKwAuSIvfK8_q_6BCbRV1D4,31,0,0,0,500,-21.0,-15.0625,13.9375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,r8IhEdLk01w_JkzTbiDw57M,115,0,0,0,500,-20.75,-8.9375,19.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,5e8_Pj97IXk_Ct7eRpQ2vXY,135,0,0,0,500,-15.0,1.015625,28.140625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,j33tshpO6QE_YwD2n8gjy08,76,0,0,0,500,-14.0625,-1.6015625,25.0234375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,R_wUK0fxnpg_neeyoYK1QQc,153,0,0,0,500,-22.125,-12.25,15.25
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,3l5YppSsIFI_IT11BH6zgyw,35,0,0,0,500,-8.5,-0.77734375,24.22265625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,18GkaaW2y6Q_wXoa8z07SLM,44,0,0,0,500,-12.8125,-2.3125,26.0625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,6BuR6SB2j_E_oOo_6Mm7log,18,0,0,0,500,-18.25,-11.125,16.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,Pd1WcuhUIoY_px0t81VwNr8,314,0,0,0,500,-18.375,-3.609375,20.765625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,IkJ2nBzKtzQ_rWbJ6zmOh4c,16,0,0,0,500,-14.25,-8.1875,21.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,jcUdWto6XL8_1fWLKmFO5j8,172,0,0,0,500,-18.125,-3.96875,22.65625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,SI0C41C7jnM_pnjBJ321zz8,51,0,0,0,500,-8.0625,-1.9609375,25.5390625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,PwjMwH3jTtc_gofShGpIHr4,14,0,0,0,500,-6.5,-2.5625,23.4375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,Z-ZLO7NZcFc_sagVJclQXUg,17,0,0,0,500,-6.1875,-1.3203125,24.5546875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,AQM8t6ABzR8_ABtGrh4yfk0,71,0,0,0,500,-5.4375,2.53125,29.53125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,Iphvndjt8uo_kT21DguZAms,143,0,0,0,500,-10.875,1.9296875,27.4296875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,8auhFbBoVa0_ZJILyITb1X4,76,0,0,0,500,-10.8125,1.0234375,28.3984375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,IHdc67uSVBk_ayCg5X26tt8,92,0,0,0,500,-17.0,-4.40625,23.21875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,CEH3lHj_JOA_qTOr50X67mE,36,0,0,0,500,-6.40625,2.34375,29.71875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,8e4c4Tom6Ek_g6eGCn_tOos,8,0,0,1,500,-1.828125,2.6875,31.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,DveVTMAiqNM_Cfbo8p5g6Lg,73,0,0,0,500,-9.625,2.5625,28.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,8e4c4Tom6Ek_g6eGCn_tOos,20,0,0,0,500,-8.125,1.828125,29.828125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,rmNsY-HsjjY_mLg_eN8JPzo,10,0,0,1,500,-2.828125,0.88671875,26.88671875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,5dVggtQumOQ_YKQapHk2u54,56,0,0,0,500,-6.53125,3.96875,31.59375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,eCFhFhkPllM_BhuS7FoHMb8,39,0,0,0,500,-14.6875,-1.0234375,26.9765625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,FJ-ljqXbet4_eYCPwpeajAk,214,0,0,0,500,-11.5625,6.90625,33.03125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,cjs1aTZoCHQ_HjWjyhdahTo,170,0,0,0,500,-12.125,5.0,30.625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,dn949pnQcv0_c-8S3LqKc7c,31,0,0,0,500,-10.9375,-1.78125,26.96875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,QdSsfY2OjdM_kvkb7j7UIY0,51,0,0,0,500,-6.125,1.1171875,28.7421875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,23lOzh_SnB4_T2RBboS6jGA,27,0,0,0,500,0.33984375,4.96875,31.09375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,B0dz3zcx1Vc_qCcuXqu-R1M,104,0,0,0,500,-14.375,-1.2109375,27.0390625
