persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,BxdANv3trIQ_fQ0gt-HURWQ,154,0,0,0,500,-4.96875,4.78125,29.90625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,1PVBr6Cgku4_GOx3gi3MG-4,148,0,0,0,500,-6.6875,4.84375,30.84375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,7M0iyi2W6cg_ffE2FSLveFI,2,0,1,1,500,3.34375,4.03125,31.40625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,A6xo3SSkhXc_wuwm8619XoA,121,0,0,0,500,-6.0625,2.515625,30.015625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,h30ynJrNE_4_KfBHXWwACPE,317,0,0,0,500,-24.75,-8.5625,19.6875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,GaB9_nuRR4Y_BPZVfuae2OA,52,0,0,0,500,-3.484375,2.890625,24.515625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,eDrpI5cp_d0_MgoQA9TzRfY,2,0,1,1,500,-5.40625,-3.375,23.375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,CgKsER5nvUg_pYZjPP6keAY,191,0,0,0,500,-15.875,-1.125,26.375
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,n9cigRucV7U_IP3xHWTVuuI,21,0,0,0,500,-20.25,-10.5625,18.3125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5Cj87SItELQ_8oYCnXqs_LQ,34,0,0,0,500,-3.890625,0.7578125,25.1328125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,nGT90FIWL0Q_4Kl_UpGtQxk,41,0,0,0,500,-16.875,-4.65625,22.21875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,kQhv5rj0aUA_osLe-42iWC4,178,0,0,0,500,-20.625,-5.125,23.75
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,8qlkrpYW2KQ_imi0378OdH8,45,0,0,0,500,-14.1875,-5.9375,21.8125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,cf_vocal,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,ZgDW7VwuSjo_UP07-rpk5v8,61,0,0,0,500,-9.5,-1.1953125,26.3046875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,klm0ObPDRRU_Sr4l1f2q6x8,153,0,0,0,500,-3.4375,6.0625,26.8125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Jt0HVB6HLjU_FwQc6FtbJHM,28,0,0,0,500,-12.875,-6.28125,20.21875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,6M5bklHFYUk_4rL-q2oeS4Y,33,0,0,0,500,-7.03125,1.046875,28.296875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,hk-tAPpHv4s_hYnoWZ3HhkQ,23,0,0,0,500,-13.25,-7.0,21.125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,e7yyoaY7zgE_m081nGf-fGE,20,0,0,0,500,-9.75,-5.0625,20.9375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,BcfkSaWZQcM_4CWAGoZPTUc,133,0,0,0,500,-21.25,-14.375,13.0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,42,0,0,0,500,-0.040771484375,5.53125,30.78125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,iQsmcYcHfMA_an11dRz-fcs,236,0,0,0,500,-23.625,-11.625,16.5
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,mZKffiRq1us_GPeMErffphY,89,0,0,0,500,-21.75,-12.0,16.5
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,lkL8adbEIRg_mFFH3HM3Rzg,281,0,0,0,500,-21.875,-7.6875,20.4375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,VBPgQE-_6wE_XEfLftL82MA,32,0,0,0,500,-8.3125,-2.90625,22.34375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,VWEjdu0UcMg_5SKZqjDZ_Ts,199,0,0,0,500,-18.375,-3.0625,24.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,q99OMT98tuY_fPz16Ah0z24,113,0,0,0,500,-4.9375,2.171875,25.671875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,xpun2ml7Krk_97Nis75DAgc,7,0,0,1,500,-17.0,-12.1875,17.6875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,d6MB8xJdBjs_TkVS0HVmKwc,138,0,0,0,500,-10.5,-0.4375,25.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,ucp6W9DQqks_y7M0pUwEqZk,132,0,0,0,500,-6.71875,2.296875,24.046875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,AEiLLBv49Po_pLzSxDOZuak,1,1,1,1,500,-0.875,-0.875,27.5
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,PRuidkO-1Ng_SAL_xX-JV8s,18,0,0,0,500,0.263671875,5.09375,30.96875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,gRlGoKQxTKo_jworafav6PY,29,0,0,0,500,-5.0,-0.8515625,25.0234375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,2B-VtFNtGeY_dITv-y2osT0,3,0,1,1,500,-8.9375,-6.4375,22.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,O-03fJbwfiE_iZwlrqHqBqM,1,1,1,1,500,-1.421875,-1.421875,26.703125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,YTbCoZixgNc_bARmUo_OhbM,1,1,1,1,500,4.125,4.125,31.625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,w_n9CWTgWZY_HZX5Ws9K85w,211,0,0,0,500,-24.0,-11.8125,16.9375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,5rBaAPmEkMI_ZhuIlaVIToY,73,0,0,0,500,-16.0,-9.0,18.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,IoukENnnupE_c8qNEjJxbLY,115,0,0,0,500,-16.125,-3.0,22.375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,ufnqxvG8TZ4_t4zXT4mcPUI,107,0,0,0,500,-22.875,-11.125,17.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,HSsmpHeQWTo_YaUv8PCJUDM,26,0,0,0,500,-14.9375,-9.25,19.75
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,YPaxI5mEHHc_8Vpq9vgP1BU,36,0,0,0,500,-4.15625,2.1875,26.4375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,1U8fOjEdQE8_OpdWVPBEA24,26,0,0,0,500,-19.875,-15.125,13.25
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,qpSi3P86Azg_NjtXg1Ll3Dw,38,0,0,0,500,-19.5,-13.0625,15.8125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,dD1p1cIpclE_4UCiC2762ds,11,0,0,0,500,-13.5,-11.25,16.5
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,EAgdbQ5MRDY_j6S8cw0xw9w,230,0,0,0,500,-15.6875,-1.515625,23.984375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,okl8i03kNDI_NRaQlNgiQJg,38,0,0,0,500,-13.1875,-2.671875,23.828125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,HOJddZfVUnw_aPqISLFqZkQ,51,0,0,0,500,-16.5,-6.96875,20.78125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,cD7tElvV7Bw_fWhEzPBlANw,13,0,0,0,500,-5.15625,-0.032958984375,25.342041015625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,qmtFIBKczJQ_cReo96gx79s,43,0,0,0,500,-12.6875,-0.115234375,28.259765625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,6BuR6SB2j_E_oOo_6Mm7log,27,0,0,0,500,-18.375,-11.0625,15.0625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,fRwCJUN1mQ8_0zCjHUbzG3k,10,0,0,1,500,-5.4375,-3.984375,20.015625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,OvDq4rxI1Z0_C6Y-KT3xggM,14,0,0,0,500,-17.5,-9.25,19.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,-pBsZtLuFgQ_UL9ELbDkJms,27,0,0,0,500,-9.75,2.078125,29.203125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,lepkUd5DZ-I_xI-aKmKEatU,72,0,0,0,500,-8.375,-0.9453125,26.4296875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,PwjMwH3jTtc_gofShGpIHr4,7,0,0,1,500,-4.78125,-1.8125,23.0625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,eZm_flVILCQ_lI8-heTNwko,44,0,0,0,500,-6.5625,2.265625,26.890625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,0IQcfN35yEk_uPcvxR6ykbw,76,0,0,0,500,-6.125,3.828125,30.328125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,qnF5fQEEZVQ_YIcnvcW3-cg,46,0,0,0,500,-2.671875,3.484375,28.734375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,8auhFbBoVa0_ZJILyITb1X4,19,0,0,0,500,0.55859375,5.9375,33.0625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,YkNYt7w1PkA_zIvTLTvzfio,38,0,0,0,500,-10.875,-3.0625,24.1875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,o4UgvGhb6e8_yGwSgkKDee0,69,0,0,0,500,-7.25,4.59375,31.71875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,2knpcY7rFu8_G_GITfbS5Vo,11,0,0,0,500,0.89453125,2.421875,31.046875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,1dUF4N1NQfM_Pd6Z7qIiniI,94,0,0,0,500,-11.5625,3.875,28.5
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,8e4c4Tom6Ek_g6eGCn_tOos,42,0,0,0,500,-7.5,0.65234375,28.52734375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,50,0,0,0,500,-7.71875,3.046875,28.796875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,vvGM8lqPl5c_FooyrNXE0WI,62,0,0,0,500,-5.0,5.875,33.625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,eCFhFhkPllM_BhuS7FoHMb8,81,0,0,0,500,-15.125,-1.4296875,26.1953125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,XofEtyJjnAI_GNIP2H-EtbU,209,0,0,0,500,-8.625,7.6875,33.9375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,Em7jEwYmXgA_stBZOkvpNa4,170,0,0,0,500,-9.25,6.3125,32.0625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,dn949pnQcv0_c-8S3LqKc7c,27,0,0,0,500,-9.625,-0.9765625,27.5234375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,lgVWoAGd9zs_-3VWXfM4gZ4,31,0,0,0,500,-3.375,5.03125,32.90625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,JLcADTk2sTc_P9_I1wHU2zk,7,0,0,1,500,2.578125,5.65625,31.65625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,I7w5sGxzwoA_JqucOrjMBSg,153,0,0,0,500,-14.0,-0.5703125,27.4296875
