persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,kOWOEcFhyWw_gu-MrcETz2E,59,0,0,0,500,-2.609375,3.46875,23.46875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,HWfybJ9w_Bg_6ZvrWuE5sQs,106,0,0,0,500,-20.25,-7.96875,17.15625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,2712,qw-aqRaRIDc,qw-aqRaRIDc_nTh6AN2Xz2k,UJy3mA7Xy68_igmSvQDeKng,80,0,0,0,500,-10.3125,1.8125,28.5625
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3097,FS51Fk2HxCc,FS51Fk2HxCc_r3rOohwlkso,rPEoGyPEuZo_SMGnusHxd0Q,23,0,0,0,500,-17.25,-8.125,20.5
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5LTtVNRzPFk_2yQC-wil8hg,73,0,0,0,500,-10.0625,-3.5,18.25
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3492,Z3KhJSe2xFM,Z3KhJSe2xFM_BBa8FXXf-js,FN7cqkvLq0s_YNRPh_DPgpU,35,0,0,0,500,-18.5,-12.6875,14.1875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,31,0,0,0,500,-7.625,1.703125,29.578125
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3882,OgLYPmbVb1A,OgLYPmbVb1A_AyWoTP4ekaY,OgLYPmbVb1A_AyWoTP4ekaY,1,1,1,1,500,-11.1875,-11.1875,15.6875
P6_exploratory__c0,探索多樣型,主流流行舞曲音樂影片,0,shuffled,3987,LzryLn7X5IQ,LzryLn7X5IQ_Bl2WBrM_AK0,u6KD0-jBfx4_EAj_e8bq4Z4,6,0,0,1,500,-8.4375,-2.375,23.625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,KlCS5jrfaW0_k55cw3jA5w8,117,0,0,0,500,-2.953125,3.484375,18.984375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,2MCWuNc_eg8_BxEXL9wcOAk,172,0,0,0,500,-16.25,-3.328125,22.546875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,_xS2pa5JuvY_B5wDNYivt_s,3,0,1,1,500,-0.138671875,0.9296875,27.4296875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,kyWHsuue8CI_IMfdXkliriU,140,0,0,0,500,-15.4375,1.3046875,28.1796875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,lJP9Th2iFgI_ZjoL2MjNLKU,104,0,0,0,500,-13.0,-1.0703125,25.1796875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,O4b_v7KcOGs_lqit7qrbfV4,36,0,0,0,500,-11.8125,-2.71875,24.65625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,8xB2GPWK9eQ_6Y5UHDcRln8,37,0,0,0,500,-4.3125,3.3125,26.1875
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,nKihWEcTWME_OrQbncnLPJ4,126,0,0,0,500,-17.375,-1.0390625,27.5859375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,MtAwCNqg2jY_EkMqVDM4WyY,5,0,1,1,500,-3.328125,-2.40625,26.34375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,tuzh3Ssl4d8_y5UCbpLyXsQ,6,0,0,1,500,-0.2109375,1.125,29.375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,ZoIWXqeTJsI_3L0TlqlsGy8,28,0,0,0,500,-6.6875,-1.421875,22.828125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,NyTPKzWyCH0_54Tx29uUIrc,54,0,0,0,500,-14.3125,-7.15625,18.84375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2827,Bc2R4GRgDgo,Bc2R4GRgDgo_KjSks1ZBt_U,0vcJeHxNsLE_XQ_A2vsfamQ,18,0,0,0,500,-0.96484375,2.640625,22.265625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2958,cViUURytFYk,cViUURytFYk_G__GL1Basyk,XxPTDO3knmo_70QAknf0Fds,2,0,1,1,500,-4.0625,-3.984375,25.765625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,oTNXymppmgk_ZnEbjAXoHvU,65,0,0,0,500,-2.40625,4.59375,29.59375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3153,2XNhVsZBGcQ,2XNhVsZBGcQ_iKhwwaC-8IE,79rRYnLbqKo_N_TmSiigKDk,145,0,0,0,500,-5.375,4.71875,26.59375
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3245,AEiLLBv49Po,AEiLLBv49Po_pLzSxDOZuak,CUV_1w9Wncg_gUYda6cd3SY,3,0,1,1,500,-7.1875,-3.71875,23.65625
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3741,aMYKwpbi4NU,aMYKwpbi4NU_FAi1atXAKHo,BT8elmG1n34_Lnwg0mr3GoI,10,0,0,1,500,-0.83203125,2.203125,27.953125
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3886,OCbQUH1DKFM,OCbQUH1DKFM_G3AkvmVQJb4,zUzB1IZx_OY_ksmHCAZSo0I,95,0,0,0,500,-13.125,-1.25,25.0
P6_exploratory__c1,探索多樣型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,4185,1VOGFNDxIC4,1VOGFNDxIC4_IzXTTBGrw38,1VOGFNDxIC4_IzXTTBGrw38,1,1,1,1,500,7.40625,7.40625,36.15625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,19-91KDN42Q_DFZ_BkyMm_M,4,0,1,1,500,-11.875,-7.65625,20.34375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,j5hrB9vwE58_Rparh8OI7qs,10,0,0,1,500,-7.375,-3.78125,23.84375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,ldvW-fsd5N8_S5lEMkBG5a8,314,0,0,0,500,-26.375,-16.75,11.75
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,n_0e4V3b120_tNozXGKDNrI,93,0,0,0,500,-21.0,-12.4375,14.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,YNtG-fFokOo_HtMIwtQqL60,311,0,0,0,500,-22.75,-5.09375,21.40625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,Ca5h5jhN_cI_ex5C6MaEmL4,193,0,0,0,500,-25.375,-16.75,12.125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,K_U25ivxb-E_S-MfeYcYsBM,81,0,0,0,500,-22.5,-12.0625,16.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,34R46x_OJ48_ylt23Hk65kM,10,0,0,1,500,-0.85546875,0.7109375,24.9609375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,1U8fOjEdQE8_OpdWVPBEA24,14,0,0,0,500,-22.125,-16.5,12.0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,hK7XmN2-qFA_hirKh1iDtaQ,31,0,0,0,500,-20.375,-16.625,11.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,uQY7jhUbQUo_iNJnr3dobwY,155,0,0,0,500,-23.5,-13.8125,14.1875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,EAgdbQ5MRDY_j6S8cw0xw9w,255,0,0,0,500,-18.25,-2.96875,22.28125
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,j33tshpO6QE_YwD2n8gjy08,159,0,0,0,500,-20.125,-8.25,18.875
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,PFwykt1gMBc_h_1_WZ9rP1U,120,0,0,0,500,-20.125,-12.1875,15.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3415,ojQMDqgVocI,ojQMDqgVocI_XPQ5V2xUPmE,o19hTegcrJA_M8YAIQ4cjQU,87,0,0,0,500,-13.75,-3.875,21.625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3592,oy0W3Cp3p7w,oy0W3Cp3p7w_mVxF2LL6G6k,qmtFIBKczJQ_cReo96gx79s,23,0,0,0,500,-14.625,-7.75,21.0
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3720,UbOAofS7-rk,UbOAofS7-rk_DkZ79b9AcTI,vKK4SESXkac_beyQnOsiyfE,49,0,0,0,500,-21.0,-16.125,10.75
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3782,OonNpW3K2Ic,OonNpW3K2Ic_LauzyU9PtDQ,eLI4M1_KQxA_ic7cArvJZpk,191,0,0,0,500,-14.8125,-4.78125,20.34375
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,3809,tC4rE4M_xwg,tC4rE4M_xwg_YZbZweNywDM,OvDq4rxI1Z0_C6Y-KT3xggM,49,0,0,0,500,-22.375,-11.9375,17.5625
P6_exploratory__c2,探索多樣型,樂團演出／搖滾金屬音樂影片,2,shuffled,4113,TWxAZL4YcuI,TWxAZL4YcuI_hXl2rKy03tk,f7bbkvNtDA8_B7l_JtBYsW8,55,0,0,0,500,-13.5,-3.09375,23.53125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,lOBXCPwrEfs__Reka1uV_cI,92,0,0,0,500,-8.0625,-0.1796875,26.9453125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,j9znA8_UMbw_Uf0v56xKJtU,1,1,1,1,500,0.5859375,0.5859375,25.7109375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,VmlKkUpRhNU_FN0ylmkthIw,8,0,0,1,500,-1.3203125,0.373046875,25.873046875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,klm0ObPDRRU_Sr4l1f2q6x8,3,0,1,1,500,4.84375,7.125,34.0
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,Y2VqE2BBK5g_rNXvMajnoQ4,203,0,0,0,500,-12.9375,2.03125,28.03125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,6z4ywLlx1Us_4pCsoj-DYoQ,86,0,0,0,500,-8.375,2.78125,29.90625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,7DplMu8LItk_IGVNC0OwkxU,129,0,0,0,500,-18.25,-3.5,24.125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,CEH3lHj_JOA_qTOr50X67mE,65,0,0,0,500,-6.90625,1.3515625,28.6015625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2783,Y2vp5xKd0UA,Y2vp5xKd0UA_fGMHs1kETSU,XyPDddQ9sJ0_gmLBkQ5TCOw,14,0,0,0,500,0.88671875,6.75,35.125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2952,g2x3-nKeuxE,g2x3-nKeuxE_Nu-AGVH1nVI,-n9xyMmVe54_guLZuSZPAsE,43,0,0,0,500,-5.34375,1.921875,27.046875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,7XWNd0GZGvo_ztCgSVwjOmI,15,0,0,0,500,-1.859375,4.65625,32.53125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,IWKwCbx86Pg_3fFKAJXuLEM,20,0,0,0,500,-2.953125,3.734375,28.859375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3302,rtLTPBZS7cA,rtLTPBZS7cA_RXf58UeLzZE,MvqX2otmJpY_EdIys-2Vr5U,21,0,0,0,500,-0.66796875,4.59375,31.96875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,iSJXakhAG4w_8T2qMBibks8,45,0,0,0,500,-12.875,0.796875,27.921875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3680,DG3HVGLXLt4,DG3HVGLXLt4_QjDbVYnmDMU,id3KWbIn4Ak_p2VmYMY0nTQ,207,0,0,0,500,-8.125,7.6875,33.6875
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3778,2hOh59ASddU,2hOh59ASddU_P1HBPvjeRHM,MvHA1zoUX7c_qN-mUasnjRw,135,0,0,0,500,-6.4375,6.1875,31.9375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3925,k0LSNhR_FqM,k0LSNhR_FqM_brUl3fyW7Os,kYhYjbcg3d8_7VD_jaXKsGw,18,0,0,0,500,-7.0,-1.734375,26.640625
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4010,mxNeg92aRFs,mxNeg92aRFs_KQY4tyoQMbg,yyC_5a_APUU_JbYC9EFtVp4,13,0,0,0,500,1.1328125,4.28125,32.28125
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4016,p3O3nhfbcsU,p3O3nhfbcsU_oMaf9VI7g2U,YiUdrIsqmyQ_RPTpitJ5c3Q,61,0,0,0,500,-1.0546875,5.71875,32.09375
P6_exploratory__c3,探索多樣型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4145,Ky2tgZfE5TA,Ky2tgZfE5TA_p-9Se4tnF4o,ovZiu1sj3CQ_RnaGtZNrSXs,51,0,0,0,500,-5.75,1.375,28.75
