sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,_wydjsD9ry4_J3cDpZ_XK0Q,0,268,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,CA5-Se4bomw_cakHbZlc4aw,0,412,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,yN6J9nQSaJw_EZrv2vrQZXg,0,352,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,afJybQTY-sk_tzApcUKvU4Q,0,461,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Krrk_9peFTc_zIQ7hZZYv0M,0,302,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,3hbTPPdd4vA_094kRmBTwK0,0,76,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,fKyYcuFWHug_NLKYB_w38YY,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,2DLVISsPb_s_nREeIMJ-Q6M,0,306,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,3dceXKfEOds_NHYpTzwYOIU,0,489,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,9Hyw4II9H1Q_CGR7Nmhn4C0,0,177,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,IY3Bdfwau7g_leMlPi4sGMM,0,244,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,Zk1SyLvTsyU_B0R7YwTaq-k,0,214,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,l-i06poeoiw__EDMtxVYAeE,0,285,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,3_FUDU3yp_A_AUCIrXwjYvg,0,240,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,NjtXg1Ll3Dw_mmNNhes99Vk,0,291,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,5qS6rv45wZg_dmhti0MYjzA,0,345,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,PYHw51MQ9Bo_8_nZHZ1Gu8o,0,8,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,eH7Q96NTsPk_Vq69tjZ7bIU,0,472,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,Uj8ouCsxS90_jFZfT5bVdaU,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,sgDWo0wBZ0w_rNXvMajnoQ4,0,342,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,OQBp94_orTc_H85Gm4L1wlo,0,190,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,pSCAIUi3tzY_MOT6pChbgYk,0,330,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,r7_Z5a_IS3w_hWWwJxdiH2E,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,Iy1o0xryh7o_HaHeedT0o9w,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,1271RrpKQAQ_7ZLsgeACPjA,0,39,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,K8YEP0p1t_A_L8gTsmD1j4w,0,278,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,R36jCGXvyXE_YSOBA0eHBLE,0,179,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,JhLcjahumBs_CAFmlI0gQII,0,126,0,0,0,500,0.0103759765625,0.0103759765625,0.0,6.103515625e-05,1.1960399206145667e-05,480
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,i4inQWPMrac_NIM0QMP--0s,0,494,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,7J0m9DcIbzM_Kz2jTiwKGwA,0,438,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,okdYMtzQcoI_EnKeIIGe_OQ,0,480,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,jagRXGE9rMI_kjB739vwMso,0,192,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,GyD2bcc2e6Y_rKoU3ekYQ-I,0,321,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,-yiqZ7HL8KA_o_IZLsjsIDA,0,29,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,nv-RDkaEtaU_oe9dE8k-018,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,vEo-BDTVYzs_M16-XjuVXNA,0,459,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,mLPyN-qPNwQ_7oiomJxl6uw,0,78,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,s66vpx7ziNc_0_-Z-XTjuMw,0,21,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,BREvi34qD34_ZwDKRBNHlGE,0,31,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,OKfb8Y0mWcw_tRVzOSwfLzc,0,435,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,YcPHOd25puM_xnCjn5NkYH8,0,4,0,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,hErWq-TqSuQ_QIa0BKtwSLQ,0,456,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,Tnn-HN6gSVE_geAggZrCtWE,0,76,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,3D89O03_ckk_XZe2pkZKrMI,0,330,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,jectGqVb3LA_i1F1NVVZZKg,0,365,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,TrXA-nEH98c_7oSQVr61JZU,0,121,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,OKDbbtIvOxQ_587M93B3mkI,0,199,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,PGaXpOC9zuE_8bfb2W-yXR4,0,452,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,CGnRkl9nGt0_ZMaF2VWnk5M,0,482,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,WxCwRXI7-KM_G-Sof0gLEHQ,0,96,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,atRKUGoZfEg_x9JVJQzGeow,0,84,0,0,0,500,0.01031494140625,0.0103759765625,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,8urLEt66jrA_EPzy-CP67mI,0,408,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,LchwsrHD-1g_Sz6tigwcIqY,0,421,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,eD12KZqedm8_S4TyTVQa6ZA,0,98,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,sFz-1nHi6Ak_1DgtoVxMxtc,0,364,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,ShUeQHvGlek_NNGCiekJvBc,0,476,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,mx0ZJDVr20g_2A6iUzW-exs,0,455,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,knKgptEo3lg_4r_zC5tT9MY,0,147,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,7-wig4uUYww_tv8k2OGv9p4,0,438,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,UlTGPZ-5fgM_gofShGpIHr4,0,79,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,NjSJyG-IU-I_-k9ZZ8RBl5s,0,49,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,074wHh44p10_Ow7iCiOoNg0,0,389,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,_F4teiYFTII_uMvOXGDQD3Y,0,36,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,2W6zz3JGJTY_U8uSh-RqeaU,0,321,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,dKC9ej9sDhM_4C9s4i-q_Us,0,83,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,t6ohey4qpCk_lj66rO8esXE,0,300,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,PbOxU9UOsCE_oDOZtfdWGZg,0,45,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,RYxSTBf__2w_er00sxYvh5s,0,338,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,Ua1hxxA-q5Y_zeNQzG9mY_A,0,93,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,YYVu4u6cBDg_reOjWhEhbmA,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,DrVDeviA_3Q_PuHq0tkQRzo,0,326,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,y6kL7z238wQ_yfi_KxcL1Jo,0,185,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,i4wUH1WpWLw_VVmGnLZk7lg,0,82,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,qso1mwbvkrs_lkHTOdcP7oA,0,435,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,jhHtk1ZZFPg_z5TDrPy3mfs,0,238,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,VockXSe2c-g_ViNtI_tSsxQ,0,156,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,2k55xXm0ido_YXe2AA_7JQI,0,137,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,gN4wqydu0uo__GKqn-aLJu8,0,35,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,hiKRHGtd3no_YIcnvcW3-cg,0,36,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,S2shkujIudQ_-DGuh-oD6Qs,0,238,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,p3xA8U5C33M_uGawJ970vXQ,0,217,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,yAIFV89T3eE_oOmdRlyjFJg,0,230,0,0,0,500,0.00994873046875,0.00994873046875,0.0,0.0,0.0,500
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,6Bk2FxG-XQ0_Fwq7eb0CTDM,0,156,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,j81VFqdFCKc_fBfV8OWk68I,0,324,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,OdWWUn_WULw_sTfpH6dolrY,0,128,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,a4mbn1u0wBs_7V6b7HFxdV0,0,55,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,dV2iXzhmjRA_ufSEEXIgeDM,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,RtJbnXAFk7Y_al2m-IPmf5o,0,386,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,gaYdC0lQrDY_toVCpkSceKU,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,ek2NICwareE_sJUY-aFWWUE,0,117,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,Ij6WWGW_CHY_9cCOoAGzfmA,0,310,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,wvyxr7e5_DA_p_D-1xiDOTY,0,449,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,o-_eQfQngCY_vtBR5S5rFF4,0,217,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,_jSFgwp_zEs_bMXaDW6i99s,0,478,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,haZICLEcxZk_PtI0kb5_M3Q,0,451,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,EkfDLMUGjBo_rm4aOPDjmz8,0,185,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,xQL37xCmSnc_dvRcl086QWE,0,252,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,p1IlfQpNDUk_Gal_xpJiCi4,0,67,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,0wXIXFNr6Wo_o9BJK_I_Ivg,0,490,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,tfaUEqoipts_BmpdUWahVS4,0,477,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,smmb7eHC1xM_dL0vEkD4Seg,0,303,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,AyWoTP4ekaY_0B319mTY0H4,0,19,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,50-vLxU5Bls_UKUdw0zDC5w,0,171,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,5PFZirMRU0E_nqOpr2bidsU,0,229,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,y7cnqZcw9Yg_Bl2WBrM_AK0,0,210,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,tBH4oZlIcME_iMO3nkJ-UE0,0,367,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,JLWtKvAt46M_WymIQ2xfzUk,0,197,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,ArszHqO6b5M_mdL-ZDuXk74,0,228,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,zo-lNIK3_gg_YAviTdgZXqY,0,403,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,NTX4edYARKs_C72NdkCW66g,0,301,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,l-xKkSQMRSM_2uPQvRSfvRw,0,385,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,-bDQGneOIcU_gZ4g2c5vZec,0,238,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,9oNFQGT4ieg_6p75Rrjdj9o,0,457,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,0n74bXqo0lo_I4uZGy3PPAE,0,293,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,LC6jpgB_5n0_Dx27BK1FHiw,0,330,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,-D10kxtzE14_RmujMHXQdyY,0,182,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,owcvXPGVoyw_h-_thIsjlo4,0,290,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,mgSSO4pzpbI_H0ZifdbI-wE,0,475,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,NR1mm5fVWKw_2VmUSu-aG6o,0,429,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,Jb0SidO8vq0_ZMaF2VWnk5M,0,14,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,v1fmPhr_FDY_yGcDtLY2Y8c,0,152,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,0vQ1PhJgkSQ_96EcqpK4DXE,0,222,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,FqZKhyWDL3w_ZvZZQbW3C1k,0,59,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,rHsNYcxJPXA_mPlNUpxBTj8,0,313,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,Yc4_DSLmRaM_B6t0Eo6oyj0,0,176,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,9ENHFqQAoHU_YJHqrDYY0FI,0,312,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,cRnyw3CHrxk_CRpzIAhQ_sY,0,292,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,y4ZkenaHPVU_mHCW5XwQkDg,0,33,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,bcCaA_ZtVmg_L9KglWgjTh4,0,263,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,Di1ZQ_rC3oY_HPZcnptz_Lc,0,273,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,xUcKk04l3D4_AyqcK2_nkms,0,371,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,mgNd4O4N-mk_58ip325ZOu8,0,450,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,EzRTOy-QWDU_MNTlo6Fh6SM,0,202,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,ufjnBYCCxew__MWBP9vcJ8A,0,474,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,81wW35zAfbc_O-EevC0Kirs,0,25,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,qKWiI9P6C9I_LpNiZmn1yqM,0,485,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
