sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,xcJF96Evk-g_2pc9IwiBLYQ,0,11,0,0,0,500,0.73828125,3.609375,2.87109375,33.984375,10.474442481994629,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,Te4bcqzZRuU_TccBx--3prE,0,3,0,1,1,500,2.875,4.53125,1.65625,33.15625,8.894978523254395,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,21,0,0,0,500,1.984375,5.0,3.015625,29.875,7.18585205078125,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,3,0,1,1,500,7.75,8.625,0.875,38.25,7.928472995758057,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,ipCAaAF6A8Y_4qlxHOVaxSI,0,3,0,1,1,500,-0.2216796875,0.390625,0.6123046875,32.265625,7.566298007965088,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,9RQXcJ0td8U_os0nU-6jaCM,0,6,0,0,1,500,2.265625,5.125,2.859375,28.25,5.543788433074951,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,1.1484375,1.1484375,0.0,32.6484375,6.725912570953369,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,2,0,1,1,500,-0.82421875,-0.458984375,0.365234375,31.041015625,8.204938888549805,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,2.109375,2.109375,0.0,27.359375,7.354978084564209,2
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,BeWCT-scWMI_oozsRHUM_PY,0,12,0,0,0,500,-0.94921875,3.21875,4.16796875,26.84375,5.4679999351501465,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,OW2EWOUL1nQ_bwFmrjuZJ-I,0,4,0,1,1,500,2.609375,3.625,1.015625,34.875,8.057449340820312,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,8,0,0,1,500,2.859375,6.84375,3.984375,35.21875,6.112638473510742,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,sdwl7thJtGw_H30WT1cv_jc,0,3,0,1,1,500,3.84375,4.0,0.15625,32.375,8.488510131835938,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,vs-s7Drk0Tw_rZLJUwfZ52w,0,3,0,1,1,500,4.6875,7.3125,2.625,36.5625,9.35495376586914,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,2DNTyL-Bd30_68ak49vz7IQ,0,2,0,1,1,500,0.1328125,4.15625,4.0234375,28.90625,5.197107315063477,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,H05TQERdASU_GYgTJ9D4Rgg,0,3,0,1,1,500,8.25,8.75,0.5,38.125,10.07105827331543,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,qaC7QThKblU_L_VXXd6kIOc,0,37,0,0,0,500,-9.6875,-4.78125,4.90625,26.71875,7.092938423156738,2
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,9QpnypPuLdc_2LyIDc8iSGw,0,2,0,1,1,500,6.5,7.0,0.5,35.25,8.650649070739746,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,aDLGVIpWhP4_tCWFZJl4ktw,0,58,0,0,0,500,-2.0,1.7734375,3.7734375,24.5234375,5.168374538421631,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,11.75,11.75,0.0,40.875,11.230609893798828,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,qS4yhcnIMJQ_mBWL5b1PXBY,0,5,0,1,1,500,4.96875,6.78125,1.8125,35.78125,8.392483711242676,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,OQonr4dIl6k_xvXMzQgqOaI,0,2,0,1,1,500,4.03125,4.09375,0.0625,30.09375,8.030220031738281,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY_o1iI515pbu4,1,1,1,1,1,500,5.34375,5.34375,0.0,34.59375,9.146686553955078,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,PRuidkO-1Ng_SAL_xX-JV8s,0,116,0,0,0,500,-9.375,2.21875,11.59375,33.09375,9.378877639770508,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,cJq9g16i_J4_u23Uf9ewssA,0,3,0,1,1,500,2.46875,2.625,0.15625,30.625,7.734460353851318,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,rmEV6iTsu78_yCZfh5R82pY,0,48,0,0,0,500,-5.5,1.1484375,6.6484375,27.6484375,6.5807785987854,2
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,_uwq0oqtJbQ_asUSljHwIwc,0,2,0,1,1,500,-2.6875,-1.6171875,1.0703125,28.3828125,4.2737812995910645,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,4Im9CFToHJ0_edtdCxBp-sc,0,7,0,0,1,500,-6.1875,-0.0311279296875,6.1563720703125,29.8438720703125,5.618585586547852,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,qRlbSNNLkAA_ctsQd66AQEs,0,2,0,1,1,500,-1.5859375,-0.46484375,1.12109375,23.91015625,4.500401020050049,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,tv4sUYOkXSI_xzfunObkTvA,0,9,0,0,1,500,-2.78125,-0.0625,2.71875,27.6875,5.541452407836914,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,tz9a3f2dLE8_lLrFPnVPnrs,0,3,0,1,1,500,2.234375,4.5,2.265625,33.625,8.010872840881348,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,10,0,0,1,500,3.40625,6.21875,2.8125,33.09375,9.536696434020996,2
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,13,0,0,0,500,-0.267578125,5.53125,5.798828125,32.15625,7.939658164978027,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,2.046875,2.046875,0.0,29.296875,7.653121471405029,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,OLHxl_ErgL0_tP-rSf8CfOA,0,82,0,0,0,500,-3.265625,5.3125,8.578125,37.5625,11.568387031555176,2
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,iS2W6G_4i40_S53iYzSn4p8,0,2,0,1,1,500,6.1875,6.28125,0.09375,32.15625,8.05147933959961,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,f6T4WYZ1tgg_CHMFBb4w6pQ,0,59,0,0,0,500,-0.361328125,8.125,8.486328125,38.0,10.917442321777344,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,5V9-Ara3spE_1O7eX6Kvmds,0,4,0,1,1,500,-1.6953125,-0.8828125,0.8125,27.1171875,6.410863876342773,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,xW03cPlfkS8_fS9LeQ0dZ0c,0,2,0,1,1,500,-1.53125,-0.232421875,1.298828125,29.892578125,7.484465599060059,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,2CuaBaufrw4_77LH9CWnCx8,0,5,0,1,1,500,5.96875,8.125,2.15625,39.375,9.875202178955078,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,4,0,1,1,500,1.421875,2.671875,1.25,30.421875,6.893647193908691,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,8.25,8.25,0.0,39.125,8.936936378479004,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,2,0,1,1,500,5.21875,6.3125,1.09375,32.5625,7.831636905670166,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,yPTsN6lDcRM_4Z3xq-G7bVY,0,3,0,1,1,500,3.609375,7.53125,3.921875,36.65625,7.044200420379639,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,s5cg2aiW_PE_5Zlcx9x6y7s,0,13,0,0,0,500,-2.40625,-0.1767578125,2.2294921875,31.4482421875,9.484655380249023,2
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,ZfVMdQTVTuU_67R7235Aufo,0,12,0,0,0,500,6.46875,8.3125,1.84375,29.6875,7.649218559265137,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,2,0,1,1,500,6.71875,7.21875,0.5,35.96875,11.061684608459473,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,L-pOGDiDNRo_aWDQlZn60Y0,0,4,0,1,1,500,-4.28125,-3.03125,1.25,25.96875,6.12295389175415,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,IuWHm6g5ecE_CeN4k8JHDdM,0,5,0,1,1,500,3.71875,5.3125,1.59375,35.8125,11.436039924621582,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Xoaqn3up9lY_nF_cogmD1uc,1,1,1,1,1,500,7.15625,7.15625,0.0,30.90625,8.045117378234863,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_TjrsHawUsM_VQ3dHgd0kZ4,1,1,1,1,1,500,3.390625,3.390625,0.0,33.890625,7.423027038574219,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,Kyif6pBoamY_zyZ9RJn_YEQ,0,27,0,0,0,500,-0.75390625,5.21875,5.97265625,33.21875,8.305654525756836,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,36,0,0,0,500,-1.203125,7.03125,8.234375,36.53125,10.297761917114258,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,lD6v5wE4DlY_Urb_24ejPYQ,0,15,0,0,0,500,-0.059814453125,4.25,4.309814453125,32.5,8.911096572875977,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,vwV9e9ytmuA_Tka6l8RuT2o,1,1,1,1,1,500,-0.8125,-0.8125,0.0,29.0625,7.71376371383667,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,0,80,0,0,0,500,-4.3125,1.671875,5.984375,28.921875,7.766679763793945,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,4.15625,5.5625,1.40625,34.0625,8.91610336303711,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,GQlSZ8oCK5s_SlU1laJqf0g,0,10,0,0,1,500,4.3125,7.8125,3.5,36.3125,8.049942970275879,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,8,0,0,1,500,3.59375,5.09375,1.5,31.96875,9.975521087646484,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,3,0,1,1,500,4.5625,6.15625,1.59375,38.90625,8.913196563720703,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,9f7TO_shfNA_b1O-gUOPITE,0,2,0,1,1,500,-0.146484375,0.034912109375,0.181396484375,31.659912109375,8.83326530456543,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,500,10.25,10.25,0.0,40.875,10.993592262268066,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,cKYTiDWjpsk_SPYh1LdULUQ,0,7,0,0,1,500,0.109375,2.03125,1.921875,27.65625,7.383793830871582,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,GktNIJmIaCs_LXh4ByVm3K8,0,7,0,0,1,500,3.1875,6.4375,3.25,29.1875,7.000716209411621,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,OlAgmApDHcw_H96qyBq3yi4,0,28,0,0,0,500,3.546875,7.25,3.703125,38.125,11.954991340637207,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,V4IreT4iFrI_yFPM_m4rUJ4,0,16,0,0,0,500,1.265625,3.8125,2.546875,31.1875,9.13432788848877,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,2eRUJNXSOws_fxKdq_FoKfU,0,3,0,1,1,500,6.21875,7.25,1.03125,37.375,9.01469898223877,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,1.3984375,1.3984375,0.0,25.8984375,5.061967372894287,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,VhRByhwJgEY_yfi_KxcL1Jo,0,6,0,0,1,500,-0.62109375,1.453125,2.07421875,30.953125,8.009828567504883,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,M0m236ePh8s_4NpvZlf8gYc,0,76,0,0,0,500,0.62890625,5.75,5.12109375,29.25,8.276495933532715,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,JdgteG_bMJM_X3elYVehS4w,1,1,1,1,1,500,1.8125,1.8125,0.0,32.8125,8.544939041137695,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,iSxN0o4_YNI_x55f4cnU-Y8,0,2,0,1,1,500,5.0,5.75,0.75,26.875,5.1920881271362305,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,5JCdRPXwmEU_2wOMJu7M1mE,0,14,0,0,0,500,3.828125,6.21875,2.390625,25.21875,7.163466930389404,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,3yuwliLH954_TuALXeBPyKQ,0,10,0,0,1,500,4.875,7.0625,2.1875,35.8125,9.860605239868164,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,1,1,1,1,1,500,0.63671875,0.63671875,0.0,31.88671875,6.218232154846191,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,3,0,1,1,500,2.59375,3.359375,0.765625,33.359375,7.859242916107178,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMmKcovYesQ_zOsVhWD0vmE,0,19,0,0,0,500,1.0703125,7.46875,6.3984375,34.09375,7.387718200683594,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,pARlwgGOCt4_lIDWbCDR4zs,0,2,0,1,1,500,-2.84375,-2.328125,0.515625,30.171875,7.342652320861816,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,ReoRGqjZb18_cdbUmVkyZFQ,0,14,0,0,0,500,0.421875,2.75,2.328125,34.125,10.790068626403809,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,itlgbcMUQyk_Vw6wCvux4AI,0,7,0,0,1,500,-1.7578125,1.7265625,3.484375,33.7265625,8.252501487731934,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,g39LNjG2eW4_7yCm7swRkXU,0,8,0,0,1,500,0.77734375,1.765625,0.98828125,26.390625,5.965834617614746,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,kgLSzDcpGWQ_0H7Xu1IKSNE,0,12,0,0,0,500,-0.31640625,2.203125,2.51953125,29.953125,8.640156745910645,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,M_1g1N4ilQM_EzZS4gQm0dU,0,56,0,0,0,500,3.890625,7.8125,3.921875,26.4375,6.506141185760498,3
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,s7HsxRmmKuI_o-EC-lN8qWo,0,14,0,0,0,500,0.91015625,3.890625,2.98046875,30.015625,7.348416328430176,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,iFLE3SlXQ1A_DmUknYOVte4,0,41,0,0,0,500,-0.8203125,4.875,5.6953125,32.125,7.2627997398376465,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,7.875,7.875,0.0,38.875,9.936144828796387,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,4ESm_CwvHCE__KDGWvAGFKg,0,4,0,1,1,500,1.96875,3.765625,1.796875,30.140625,7.564610004425049,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,kTyDTvN_cWc_7SQFPPkvpOM,0,20,0,0,0,500,4.25,6.34375,2.09375,33.84375,11.131500244140625,2
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,2.078125,2.078125,0.0,23.453125,4.864758014678955,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,4.15625,4.15625,0.0,34.40625,6.655472278594971,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,iHczFp1PkyY_GCkUMPHS7-s,0,9,0,0,1,500,-1.640625,0.8671875,2.5078125,24.6171875,5.483695030212402,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,T1Lfd8bZS60_eTqsdepb8aw,0,3,0,1,1,500,3.578125,3.8125,0.234375,30.1875,8.333305358886719,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,32,0,0,0,500,-2.484375,2.203125,4.6875,33.578125,10.417451858520508,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,zunMgEA0Si4_eebs5XTAqE0,0,13,0,0,0,500,1.359375,8.3125,6.953125,38.4375,7.882527828216553,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,zWRolAOHqfs_NYx-GwcCMSE,0,2,0,1,1,500,-2.921875,-2.734375,0.1875,25.515625,7.583811283111572,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,Bi55zp0yE1c_dLdDr-O8nWo,0,3,0,1,1,500,2.109375,2.953125,0.84375,33.703125,10.036663055419922,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,32,0,0,0,500,2.25,6.96875,4.71875,31.34375,8.677068710327148,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,fId_AKaM55A_O_QBC_pDkeU,0,101,0,0,0,500,-3.203125,3.734375,6.9375,27.984375,8.248162269592285,2
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,HFAUlpS1EbY_o1iI515pbu4,0,7,0,0,1,500,5.40625,6.09375,0.6875,20.28125,5.299358367919922,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,Db7k38AlarQ_x-cI-yz1nnY,0,5,0,1,1,500,1.2109375,2.609375,1.3984375,33.734375,9.125707626342773,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,e3eScH16emI_CIYBzYDGxcc,0,91,0,0,0,500,-7.0,3.390625,10.390625,32.265625,8.43907356262207,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,B9lNdxvwfhI_ZHVuq9fDf_4,0,23,0,0,0,500,-1.9765625,1.6953125,3.671875,28.8203125,5.838520050048828,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,R23FKbvLvW8_D3cxKUIweJE,0,3,0,1,1,500,2.09375,2.65625,0.5625,29.40625,7.529409885406494,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,2,0,1,1,500,-2.453125,-1.65625,0.796875,27.09375,5.441094398498535,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,FuYe7Pxv-Ig_T-Z6MAXk_Dg,0,39,0,0,0,500,-5.5625,-0.92578125,4.63671875,27.32421875,7.588573932647705,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,4.5,4.5,0.0,34.875,7.877913475036621,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,CSNG6B6jMKI_A25nDMGWyVA,0,7,0,0,1,500,-5.25,-3.265625,1.984375,25.984375,7.185492038726807,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,BxRQNO8vg2Y_-MkbXZR53zw,0,12,0,0,0,500,1.4921875,3.53125,2.0390625,28.40625,6.1917853355407715,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,Msx8vVa6LGA_bGcz4N6Bg4I,0,10,0,0,1,500,1.2109375,2.109375,0.8984375,27.484375,6.243744373321533,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,zo-lNIK3_gg_YAviTdgZXqY,0,4,0,1,1,500,2.9375,3.5,0.5625,26.5,6.339418411254883,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,odH5omiUsNg_zMhuSN6an1c,0,11,0,0,0,500,0.390625,3.84375,3.453125,35.09375,9.072786331176758,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,sGZ_60h3_iI_6FbYaId-Zxw,0,7,0,0,1,500,-2.703125,-0.09228515625,2.61083984375,31.90771484375,7.65997838973999,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,2,0,1,1,500,5.03125,6.4375,1.40625,36.5625,8.670477867126465,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,Po4qwDYE8WQ_R7-aFdI6QO4,0,30,0,0,0,500,-8.5625,-0.462890625,8.099609375,27.287109375,5.651386737823486,2
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,8,0,0,1,500,2.09375,3.78125,1.6875,32.28125,8.469864845275879,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,55,0,0,0,500,-0.38671875,5.40625,5.79296875,31.28125,9.646140098571777,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,4g8z8aV5Gtw_xbfner-aRPY,0,5,0,1,1,500,3.046875,5.125,2.078125,32.25,8.002337455749512,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,GLOf7o2gWCs_PBS9QKGspiI,0,3,0,1,1,500,8.5625,9.0,0.4375,36.25,8.6669282913208,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,5,0,1,1,500,-3.515625,0.96484375,4.48046875,32.71484375,6.992451190948486,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,6.96875,6.96875,0.0,32.96875,7.231980323791504,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,4.4375,4.4375,0.0,31.3125,6.389440059661865,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,MKD5sv277Pw_fuMC2V2o1Z8,0,2,0,1,1,500,5.75,6.75,1.0,21.4375,4.3225555419921875,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,53eiObRykZY_f2XSj_bNdPs,0,42,0,0,0,500,-6.9375,-2.625,4.3125,29.0,8.73178768157959,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,4_xX_eZB850_swPTHOaj1tA,0,73,0,0,0,500,-8.5625,1.0703125,9.6328125,33.8203125,9.554219245910645,2
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,Z4azp2amePI_uphqPmDzKvQ,0,3,0,1,1,500,6.5,7.34375,0.84375,37.71875,9.630701065063477,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,Rxbm8AnDPOU_11lYznLTaWk,0,12,0,0,0,500,-0.1337890625,2.15625,2.2900390625,32.53125,10.039632797241211,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,2,0,1,1,500,-0.2099609375,1.984375,2.1943359375,32.984375,7.156970024108887,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,qK8aWsU0P4Q_5_OlCsl8XUc,0,3,0,1,1,500,3.859375,6.5,2.640625,36.375,7.574394226074219,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,0,26,0,0,0,500,0.119140625,7.75,7.630859375,33.75,7.689464092254639,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,fpYN8sAImr4_n9QlASlc6vk,0,49,0,0,0,500,-7.15625,-0.380859375,6.775390625,28.994140625,6.9687418937683105,1
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,qUm1cYhiPXI_tMPGrA5U0YU,0,6,0,0,1,500,2.546875,5.0,2.453125,35.375,8.978365898132324,1
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,yu729ptnt2A_o-dlOQr3HPQ,1,1,1,1,1,500,3.015625,3.015625,0.0,33.890625,7.781681060791016,1
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,Fg3pQPpSrnU_UApNm2NyAFI,0,23,0,0,0,500,1.234375,4.9375,3.703125,32.4375,8.57778263092041,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,sg1ncZAJ9JE_fks1cYNPnN4,0,7,0,0,1,500,-0.1982421875,0.71484375,0.9130859375,28.96484375,8.522794723510742,1
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,KyKn6hdF_ok_oe9dE8k-018,1,1,1,1,1,500,-2.484375,-2.484375,0.0,28.640625,5.805222511291504,1
