sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,499,0.6696367263793945,0.9033608436584473,0.8876113891601562,Medium,Hard
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,499,0.6693993210792542,0.8656679391860962,0.8433477282524109,Easy,Hard
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,499,0.5292485356330872,0.8598837852478027,0.8299990892410278,Easy,Easy
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,499,0.6136078834533691,0.9373647570610046,0.9213941693305969,Hard,Hard
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,499,0.5573611259460449,0.8591490983963013,0.823586106300354,Easy,Medium
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,499,0.5513997673988342,0.9033216834068298,0.8707207441329956,Medium,Easy
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,499,0.63294917345047,0.8926134705543518,0.8508763313293457,Medium,Hard
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,499,0.559296190738678,0.916715681552887,0.8800733685493469,Hard,Medium
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,499,0.5875237584114075,0.8454331159591675,0.8133660554885864,Easy,Medium
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,499,0.5736661553382874,0.9235972762107849,0.8492485284805298,Hard,Medium
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,499,0.6150811314582825,0.8925486207008362,0.8693348169326782,Medium,Hard
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,499,0.6094149947166443,0.9115598201751709,0.8900316953659058,Hard,Hard
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,499,0.6173824667930603,0.8801201581954956,0.8532269597053528,Medium,Hard
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,499,0.5272903442382812,0.8629615306854248,0.830358624458313,Easy,Easy
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,499,0.6409597992897034,0.9343386292457581,0.9030777812004089,Hard,Hard
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,499,0.6177786588668823,0.9013707041740417,0.8801453709602356,Medium,Hard
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,499,0.5440493822097778,0.8353770971298218,0.822395920753479,Easy,Easy
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,499,0.6671834588050842,0.9081714153289795,0.8830018043518066,Hard,Hard
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,499,0.5093112587928772,0.837589681148529,0.777303159236908,Easy,Easy
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,499,0.640177309513092,0.9099794626235962,0.8352745175361633,Hard,Hard
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,499,0.5767168998718262,0.8582177758216858,0.8167513608932495,Easy,Medium
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,499,0.5406256318092346,0.9043885469436646,0.875654399394989,Medium,Easy
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,499,0.6595568060874939,0.863966703414917,0.8511923551559448,Easy,Hard
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,499,0.575351893901825,0.8879194259643555,0.8547789454460144,Medium,Medium
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,499,0.6305191516876221,0.9145002365112305,0.8969623446464539,Hard,Hard
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,499,0.5637527704238892,0.8225727081298828,0.7941074967384338,Easy,Medium
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,499,0.5886375904083252,0.8957312107086182,0.8719876408576965,Medium,Medium
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,499,0.5169031620025635,0.8716866970062256,0.8523508310317993,Medium,Easy
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,499,0.5931478142738342,0.8503214120864868,0.8148311376571655,Easy,Medium
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,499,0.5146318674087524,0.9095771312713623,0.8730648159980774,Hard,Easy
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,499,0.6079166531562805,0.8849769830703735,0.8485761880874634,Medium,Hard
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,499,0.5903459191322327,0.9072242379188538,0.8840562701225281,Hard,Medium
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,499,0.573919951915741,0.930465579032898,0.9174677133560181,Hard,Medium
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,499,0.6619735360145569,0.9019712805747986,0.8872842788696289,Medium,Hard
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,499,0.3702295422554016,0.7891385555267334,0.6952656507492065,Easy,Easy
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,499,0.5383301377296448,0.8493305444717407,0.7861259579658508,Easy,Easy
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,499,0.6394803524017334,0.8661801815032959,0.849516749382019,Easy,Hard
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,499,0.594339907169342,0.9166786670684814,0.8998721837997437,Hard,Medium
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,499,0.6256409883499146,0.9285337924957275,0.891257107257843,Hard,Hard
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,499,0.6197806596755981,0.9525693655014038,0.9257478713989258,Hard,Hard
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,499,0.5626587867736816,0.855696976184845,0.833306610584259,Easy,Medium
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,499,0.6775617599487305,0.9087903499603271,0.8908594250679016,Hard,Hard
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,499,0.5488956570625305,0.8798297643661499,0.826086163520813,Medium,Easy
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,499,0.5742284655570984,0.9279146790504456,0.8993218541145325,Hard,Medium
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,499,0.5857763290405273,0.9147595167160034,0.874472975730896,Hard,Medium
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,499,0.6318280100822449,0.9016009569168091,0.8744703531265259,Medium,Hard
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,499,0.49857765436172485,0.7479797601699829,0.7381311058998108,Easy,Easy
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,499,0.5256714820861816,0.794964075088501,0.7659128308296204,Easy,Easy
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,499,0.4235360622406006,0.8692378401756287,0.7900175452232361,Medium,Easy
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,499,0.4972476065158844,0.8416935205459595,0.7974116802215576,Easy,Easy
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,499,0.5695482492446899,0.8778092265129089,0.8564574122428894,Medium,Medium
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,499,0.5603734254837036,0.8977715969085693,0.8699040412902832,Medium,Medium
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,499,0.49135661125183105,0.8247692584991455,0.7546800374984741,Easy,Easy
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,499,0.6316326260566711,0.8822012543678284,0.8516696691513062,Medium,Hard
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,499,0.6440708041191101,0.8694083094596863,0.8521021008491516,Medium,Hard
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,499,0.6162137389183044,0.9195258021354675,0.8713876605033875,Hard,Hard
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,499,0.5702119469642639,0.8752086162567139,0.8635299801826477,Medium,Medium
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,499,0.5461352467536926,0.9345630407333374,0.9070717096328735,Hard,Easy
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,499,0.5345553755760193,0.8499708771705627,0.8181754946708679,Easy,Easy
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,499,0.5952187776565552,0.8862797021865845,0.8686212301254272,Medium,Medium
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,499,0.6156517267227173,0.9192838668823242,0.8680899739265442,Hard,Hard
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,499,0.6356953382492065,0.898811936378479,0.8802939653396606,Medium,Hard
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,499,0.539110541343689,0.8311881422996521,0.8002708554267883,Easy,Easy
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,499,0.5635510683059692,0.9200500845909119,0.8939202427864075,Hard,Medium
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,499,0.5408652424812317,0.9071199297904968,0.8489705920219421,Hard,Easy
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,499,0.48549455404281616,0.7214805483818054,0.6668789982795715,Easy,Easy
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,499,0.5739620327949524,0.8671726584434509,0.8142535090446472,Medium,Medium
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,499,0.6373564004898071,0.8846921920776367,0.8737375140190125,Medium,Hard
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,499,0.5973387360572815,0.8890366554260254,0.8669320940971375,Medium,Medium
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,499,0.6108781099319458,0.898322343826294,0.8835104703903198,Medium,Hard
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,499,0.5778188705444336,0.9382085204124451,0.8752775192260742,Hard,Medium
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,499,0.6186897158622742,0.8668735027313232,0.8434343338012695,Medium,Hard
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,499,0.6346561908721924,0.8783104419708252,0.8550904989242554,Medium,Hard
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,499,0.5689183473587036,0.824497401714325,0.8005486726760864,Easy,Medium
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,499,0.559807300567627,0.9588632583618164,0.9333112835884094,Hard,Medium
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,499,0.6630032658576965,0.8782259225845337,0.8426828384399414,Medium,Hard
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,499,0.6214951872825623,0.891116738319397,0.8803149461746216,Medium,Hard
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,499,0.5998475551605225,0.9097050428390503,0.8696151971817017,Hard,Medium
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,499,0.6085315346717834,0.9078421592712402,0.8461641073226929,Hard,Hard
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,499,0.5737090110778809,0.82648104429245,0.8081808090209961,Easy,Medium
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,499,0.6368020176887512,0.910481870174408,0.8996214866638184,Hard,Hard
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,499,0.5302990078926086,0.9020735621452332,0.8329564332962036,Medium,Easy
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,499,0.5859351754188538,0.9067848324775696,0.8843718767166138,Hard,Medium
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,499,0.5808918476104736,0.9295814633369446,0.9164528846740723,Hard,Medium
271,T6KPb4tsHBI,T6KPb4tsHBI_DvrCeS60ctQ,499,0.6281961798667908,0.9211276769638062,0.9063251614570618,Hard,Hard
272,SL43xOqNcw0,SL43xOqNcw0_OD82acMDVQM,499,0.5086956024169922,0.8742141127586365,0.8234796524047852,Medium,Easy
273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,499,0.5113953351974487,0.9432764053344727,0.9049394726753235,Hard,Easy
274,0uqywaQZvK0,0uqywaQZvK0_EkR9uXQFMZ0,499,0.60770183801651,0.9082863330841064,0.8899725079536438,Hard,Hard
275,_4bveDOu8M4,_4bveDOu8M4_V73sj2V_lkg,499,0.6123427748680115,0.9203090667724609,0.8940579295158386,Hard,Hard
276,OzVLTg0H980,OzVLTg0H980_c-8S3LqKc7c,499,0.6179278492927551,0.9012148380279541,0.8494160771369934,Medium,Hard
277,iupAvUSdG4k,iupAvUSdG4k_x3vctJ0BkAA,499,0.6411299109458923,0.9186477661132812,0.8937335014343262,Hard,Hard
278,3gh7a-SgPHQ,3gh7a-SgPHQ_5IWUN9QJ4bE,499,0.5607403516769409,0.8997274041175842,0.8709850311279297,Medium,Medium
279,Lx1m-fnlJ2A,Lx1m-fnlJ2A_WzHXRZq8jCg,499,0.6354069113731384,0.9210007190704346,0.8918017148971558,Hard,Hard
280,VETkbKAF23k,VETkbKAF23k_f5dHA4akHd8,499,0.5897107720375061,0.9377235770225525,0.926173985004425,Hard,Medium
281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,499,0.5451228618621826,0.7387871146202087,0.7126051783561707,Easy,Easy
282,2hmtOxkXNZ8,2hmtOxkXNZ8_4RtFJTD75fI,499,0.5544251203536987,0.8387777209281921,0.8049064874649048,Easy,Easy
283,bvDTAQ42WpU,bvDTAQ42WpU_hqy8K6RnxvQ,499,0.5078229904174805,0.7509372234344482,0.7188504934310913,Easy,Easy
284,wUcCgDg1hNU,wUcCgDg1hNU_eWmNDNIoXpY,499,0.5460106730461121,0.8479541540145874,0.8365651965141296,Easy,Easy
285,CuItvq5HYqg,CuItvq5HYqg_Uajg_Uumtrg,499,0.6079657077789307,0.9210215210914612,0.9038429260253906,Hard,Hard
286,c1vEI14A5_E,c1vEI14A5_E_RE3Tn_WLg2o,499,0.6204041242599487,0.9029393792152405,0.8723039627075195,Medium,Hard
287,Pf1kAw78Bmg,Pf1kAw78Bmg_MkQODlgZAho,499,0.5987904071807861,0.9579473733901978,0.9050601720809937,Hard,Medium
288,Ff4IIKMGH4s,Ff4IIKMGH4s_0ZSiwez2hX8,499,0.6003991365432739,0.8640576601028442,0.8408592343330383,Easy,Medium
289,yFTqDmlMQrw,yFTqDmlMQrw_uf5bt-RvmY0,499,0.5927119255065918,0.889984130859375,0.8527531623840332,Medium,Medium
290,iid2rN5xffs,iid2rN5xffs_JbCqG-E6Mm4,499,0.5558672547340393,0.8875477313995361,0.8511791229248047,Medium,Easy
291,wWs1Am7nxD8,wWs1Am7nxD8_guyTMxG8bk0,499,0.5497750639915466,0.7761470079421997,0.7486019134521484,Easy,Easy
292,sAYTsvBLyt8,sAYTsvBLyt8_3yGQR3DK-7A,499,0.6093230843544006,0.8752462863922119,0.8459550142288208,Medium,Hard
293,jv2e8BXi9XU,jv2e8BXi9XU_pTirGIN2yWA,499,0.5821402072906494,0.905511736869812,0.8846224546432495,Hard,Medium
294,a7zMsx9Mmh0,a7zMsx9Mmh0_FXrTub8TVJ0,499,0.6080654859542847,0.9205890893936157,0.8863961100578308,Hard,Hard
295,OXVZTU5NxHk,OXVZTU5NxHk_r81-X_pjiVo,499,0.5562915205955505,0.9380044341087341,0.9091557264328003,Hard,Medium
296,cmDBrFtau5s,cmDBrFtau5s_Qu3JeukX1Hw,499,0.5443704724311829,0.9128099679946899,0.8858884572982788,Hard,Easy
297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,499,0.5111641883850098,0.8085145950317383,0.7813172936439514,Easy,Easy
298,y4QnPrHfT8w,y4QnPrHfT8w_5Z0hzmdMlQs,499,0.5713618993759155,0.9583317041397095,0.9204564094543457,Hard,Medium
299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,499,0.6337789297103882,0.8694486618041992,0.8567824363708496,Medium,Hard
300,8nlpzw_PxXE,8nlpzw_PxXE_XkOjpXUfiI8,499,0.5415446162223816,0.8291501402854919,0.7982150316238403,Easy,Easy
301,rIKyRNWDdEU,rIKyRNWDdEU_j3nXBMZkYPM,499,0.4507785141468048,0.8395935893058777,0.7801501154899597,Easy,Easy
302,9EmicnL1PVg,9EmicnL1PVg_F6LFNCryryA,499,0.5782197713851929,0.9242414236068726,0.8988892436027527,Hard,Medium
303,yGd2ojmUoSs,yGd2ojmUoSs_uIHbjJezjgE,499,0.6387848854064941,0.8937461376190186,0.8782674074172974,Medium,Hard
304,tDFmih3aa9A,tDFmih3aa9A_mNyLyGeG3e0,499,0.5391678214073181,0.8392679691314697,0.8127584457397461,Easy,Easy
305,ticxoD9rG0c,ticxoD9rG0c_h0p7kA-SRhk,499,0.5695264339447021,0.9234195351600647,0.8970489501953125,Hard,Medium
306,rdjEXXHPft4,rdjEXXHPft4_NQrvTJtSJQI,499,0.5087376236915588,0.8335743546485901,0.7923479080200195,Easy,Easy
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,499,0.589524507522583,0.8894858360290527,0.8706852197647095,Medium,Medium
308,DSuXZI3FX4o,DSuXZI3FX4o_l-ZI6mcynGo,499,0.6446648836135864,0.8644090890884399,0.84925377368927,Easy,Hard
309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,499,0.5879989862442017,0.8922645449638367,0.8826199769973755,Medium,Medium
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,499,0.5963724255561829,0.9201629161834717,0.8915572166442871,Hard,Medium
311,dbJrb9ycYe0,dbJrb9ycYe0_7Utvk3qZIWE,499,0.5096098184585571,0.8300158977508545,0.8126212954521179,Easy,Easy
312,nQZ9SRc98nk,nQZ9SRc98nk_ebNIqJn-yBY,499,0.5534619092941284,0.9198198318481445,0.8681565523147583,Hard,Easy
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,499,0.5400677919387817,0.8756002187728882,0.8457136154174805,Medium,Easy
314,09MT0GCDw7Y,09MT0GCDw7Y_nPoa5m9GPWk,499,0.638795018196106,0.9207485914230347,0.9011175036430359,Hard,Hard
315,hLGkBwfE3VQ,hLGkBwfE3VQ_1C5QcOAW3Dk,499,0.5900487303733826,0.9400414824485779,0.9133766889572144,Hard,Medium
316,n8UI5I-4AQQ,n8UI5I-4AQQ_NF58qogyz1o,499,0.501713216304779,0.9112850427627563,0.8512262105941772,Hard,Easy
317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,499,0.6017611622810364,0.9434866309165955,0.9196794629096985,Hard,Hard
318,Uaxis6Qa1J4,Uaxis6Qa1J4_8i-03ZurEe8,499,0.5609849691390991,0.875656247138977,0.8431910276412964,Medium,Medium
319,qKF1cdFdlgo,qKF1cdFdlgo_uASCrVnpPG0,499,0.5013893246650696,0.8740811347961426,0.8308280110359192,Medium,Easy
320,bVRoKHw_84A,bVRoKHw_84A_8Ht9RnPidtc,499,0.5644060373306274,0.8873964548110962,0.8614616394042969,Medium,Medium
321,qhubfQBHlbQ,qhubfQBHlbQ_bG9A012N3f8,499,0.5464651584625244,0.9170336127281189,0.8901416063308716,Hard,Easy
322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,499,0.5815622806549072,0.8739001750946045,0.8402573466300964,Medium,Medium
323,7KnEzXBwovQ,7KnEzXBwovQ_VdzigTcir9U,499,0.6124448180198669,0.8450217247009277,0.8114177584648132,Easy,Hard
324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,499,0.5622793436050415,0.8035851120948792,0.7851495742797852,Easy,Medium
325,Tw534npYqtw,Tw534npYqtw_6Ebd8mapElY,499,0.620306670665741,0.8959751725196838,0.8770292401313782,Medium,Hard
326,Nun6L-ahGL8,Nun6L-ahGL8_nbchhRSriRg,499,0.6201379895210266,0.926332950592041,0.9001538157463074,Hard,Hard
327,uOhDK7xRT9A,uOhDK7xRT9A_eB9dsFRrv1w,499,0.6527036428451538,0.8555667400360107,0.835204005241394,Easy,Hard
328,DJFPvL86sxQ,DJFPvL86sxQ_oOHpaYYPdP8,499,0.6037851572036743,0.8768749237060547,0.792184591293335,Medium,Hard
329,IWLja3DfWIs,IWLja3DfWIs_5NpH4pvYskM,499,0.5916750431060791,0.9486263990402222,0.9069870114326477,Hard,Medium
330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,499,0.6205095648765564,0.9088126420974731,0.8719579577445984,Hard,Hard
331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,499,0.6499605178833008,0.8943228721618652,0.8718732595443726,Medium,Hard
332,dy32-cMxFDw,dy32-cMxFDw_-s-L7qpZPNo,499,0.620893657207489,0.9008060693740845,0.8533561825752258,Medium,Hard
333,34nDHOcPWnw,34nDHOcPWnw_qdbQq2lOP8o,499,0.6295874714851379,0.886825442314148,0.852415919303894,Medium,Hard
334,BFBx06LJwVY,BFBx06LJwVY_N9C3tZRNono,499,0.6330313086509705,0.9244085550308228,0.908378005027771,Hard,Hard
335,HgABvzJnlJg,HgABvzJnlJg_-0-38moziws,499,0.5376973748207092,0.8860424757003784,0.8500425219535828,Medium,Easy
336,JRWzUJMYxpw,JRWzUJMYxpw_728v1Q1ezAs,499,0.5918737649917603,0.8458250164985657,0.8191356658935547,Easy,Medium
337,FBJWk1W65Rc,FBJWk1W65Rc_TCbmNy8HjhA,499,0.5732988715171814,0.8081122636795044,0.7742144465446472,Easy,Medium
338,FjdYI2onZ9A,FjdYI2onZ9A_awZOA0pleGw,499,0.6157578825950623,0.8877172470092773,0.8811491131782532,Medium,Hard
339,gTPzi4Isqs4,gTPzi4Isqs4_OBsuZx3xPcQ,499,0.48618078231811523,0.9180970191955566,0.8939908146858215,Hard,Easy
340,AeyO2D2_Qsw,AeyO2D2_Qsw_1WpKVx8lnrQ,499,0.5412181615829468,0.7874561548233032,0.766022264957428,Easy,Easy
341,DG_SMqFoKB8,DG_SMqFoKB8_7C2ssSnvfek,499,0.6402148604393005,0.9015796184539795,0.8875810503959656,Medium,Hard
342,s6jm9igtHdw,s6jm9igtHdw_psnWYZjKCL0,499,0.5301671624183655,0.8631543517112732,0.8382412195205688,Easy,Easy
343,mt5yUTv1kOg,mt5yUTv1kOg_hHR7SjajfzQ,499,0.5057699084281921,0.8683441877365112,0.8316448330879211,Medium,Easy
344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,499,0.622983992099762,0.9157107472419739,0.8928688168525696,Hard,Hard
345,lWuKRniZWbI,lWuKRniZWbI_g78yvB_TZec,499,0.6134205460548401,0.872978687286377,0.8506574630737305,Medium,Hard
346,2IhQLDEfq58,2IhQLDEfq58_EgWoRBjclAo,499,0.6126577854156494,0.9269313812255859,0.9109195470809937,Hard,Hard
347,bHBRQSAYq70,bHBRQSAYq70_iDczY7m-4z8,499,0.6516995429992676,0.8837878108024597,0.8583418130874634,Medium,Hard
348,6WpF3T7_-WY,6WpF3T7_-WY_334K3xDT5OU,499,0.6318709254264832,0.941311240196228,0.9182168841362,Hard,Hard
349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,499,0.5179070234298706,0.9549463391304016,0.9054287075996399,Hard,Easy
350,j-9nscEQ3CA,j-9nscEQ3CA_IzBysXUNP-E,499,0.46707984805107117,0.8747283220291138,0.8073394894599915,Medium,Easy
351,LlPgV1v2w34,LlPgV1v2w34_b121mDiErXA,499,0.5225657820701599,0.8375110626220703,0.8070036172866821,Easy,Easy
352,xgozoaKfPqw,xgozoaKfPqw_LBARdHIVzGA,499,0.5284183025360107,0.8644626140594482,0.8405830264091492,Easy,Easy
353,isTw9TZf93Y,isTw9TZf93Y_kYa2ko1MLsU,499,0.5814938545227051,0.9486688375473022,0.9294878840446472,Hard,Medium
354,ohDk771Jgvs,ohDk771Jgvs_2GCm4cqhJ1I,499,0.6163425445556641,0.9163656234741211,0.8949710726737976,Hard,Hard
355,dWIVba3XXCA,dWIVba3XXCA_lNJu9YEuayU,499,0.5900194048881531,0.955048680305481,0.924014687538147,Hard,Medium
356,nQbJrkGidTY,nQbJrkGidTY_MYuU2_9Ld00,499,0.5424621105194092,0.9028576016426086,0.8774491548538208,Medium,Easy
357,aXgXFr89wpY,aXgXFr89wpY_5cdy3zeBS0w,499,0.5897979140281677,0.911743700504303,0.8927494883537292,Hard,Medium
358,4ldBWUbiDTM,4ldBWUbiDTM_bs9xnYfKAQA,499,0.5503130555152893,0.881135106086731,0.8361902236938477,Medium,Easy
359,qTTjjEAL_e0,qTTjjEAL_e0_nsWCK3S48XI,499,0.6074692010879517,0.8790261745452881,0.8189150094985962,Medium,Hard
360,KvXL8liNk50,KvXL8liNk50_bNV6WZHbJTw,499,0.36161109805107117,0.6484857201576233,0.5305538177490234,Easy,Easy
361,tu9urROAAPI,tu9urROAAPI_XGnWMzgiu-4,499,0.5686357021331787,0.8271026611328125,0.817766547203064,Easy,Medium
362,d4DEekjdB0I,d4DEekjdB0I_yku2pMZ8PuQ,499,0.5985507965087891,0.8580582141876221,0.8305642008781433,Easy,Medium
363,pGK_sukBKh4,pGK_sukBKh4_Zm4D9z1D0FE,499,0.6230273246765137,0.9007139205932617,0.8919170498847961,Medium,Hard
364,XKMGhFjOoXg,XKMGhFjOoXg_Mbau7DWaexI,499,0.6555799841880798,0.8897759914398193,0.8745927810668945,Medium,Hard
365,7C2ssSnvfek,7C2ssSnvfek_CGR7Nmhn4C0,499,0.49967458844184875,0.7659143209457397,0.7193008065223694,Easy,Easy
366,8N4kllZBzH8,8N4kllZBzH8_HmO-dkg9vZs,499,0.4917049705982208,0.8671146035194397,0.8388986587524414,Medium,Easy
367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,499,0.5237610936164856,0.9140691757202148,0.8815313577651978,Hard,Easy
368,4pYwUVwudJY,4pYwUVwudJY_Kbt-s0jbWCc,499,0.663966953754425,0.9134843349456787,0.8870930671691895,Hard,Hard
369,rQUeksYfFQU,rQUeksYfFQU_Nv_XxIVG_Lo,499,0.6216732859611511,0.9031453728675842,0.8937292098999023,Medium,Hard
370,OzRk4PJEN8o,OzRk4PJEN8o_YQqfeXRcBJs,499,0.5639781951904297,0.8941135406494141,0.853956401348114,Medium,Medium
371,KnPKDeUjiI4,KnPKDeUjiI4_zp381W6bARE,499,0.456294983625412,0.9032570719718933,0.8213651776313782,Medium,Easy
372,OSudNt22cVU,OSudNt22cVU_kBx9CgeMEd8,499,0.5494857430458069,0.9229907989501953,0.890926718711853,Hard,Easy
373,i-HtUuzHKTE,i-HtUuzHKTE_mFFH3HM3Rzg,499,0.6108890175819397,0.9346976280212402,0.9187367558479309,Hard,Hard
374,yanevL11sIU,yanevL11sIU_SNArTXVWZns,499,0.5319188237190247,0.9458721280097961,0.9152761697769165,Hard,Easy
375,OSEmYHghm-0,OSEmYHghm-0_ZT6QnwRfGpA,499,0.5727285742759705,0.8676419258117676,0.8295630216598511,Medium,Medium
