sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,n6y90IRxKKE_ICdjHF5k-WA,0,9,0,0,1,500,2.171875,3.515625,1.34375,34.015625,10.364670753479004,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,3rxVEmkkxmY__Reka1uV_cI,0,7,0,0,1,500,2.6875,4.71875,2.03125,34.34375,7.854928970336914,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,5,0,1,1,500,-1.5546875,1.171875,2.7265625,26.421875,6.167659759521484,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,7.4375,8.5,1.0625,39.625,8.150537490844727,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,ME3YsX1qST0_oLtS9WVFjHw,0,3,0,1,1,500,-1.59375,-0.49609375,1.09765625,29.25390625,7.640239715576172,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Vdev9s7QHSo_vVZ3ceRLIvw,0,3,0,1,1,500,1.2265625,2.6875,1.4609375,26.8125,5.498523712158203,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,4.75,4.75,0.0,33.375,6.721752643585205,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,QsmWCEc-GEA_WZ11JTdZszs,0,39,0,0,0,500,-6.375,-2.78125,3.59375,26.71875,8.06861400604248,3
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,X5IAgbDHurw_dVoN7QajNz8,0,2,0,1,1,500,4.3125,4.46875,0.15625,29.21875,6.379483699798584,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,6KkOW17XbGs_rJarUBZxYjQ,0,12,0,0,0,500,-3.25,0.91796875,4.16796875,29.41796875,5.672717571258545,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,O4YW7Otc8Hc_nD50b6eQM-4,1,1,1,1,1,500,2.421875,2.421875,0.0,30.921875,7.241631507873535,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,m64sSFqg2MU_rfFifhlTeHw,0,3,0,1,1,500,3.4375,3.671875,0.234375,34.046875,5.495769500732422,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,9,0,0,1,500,-0.69921875,3.78125,4.48046875,31.78125,8.148321151733398,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,UZQzaz4pONM_JHZxQrcH9ag,0,5,0,1,1,500,0.2138671875,1.40625,1.1923828125,32.78125,7.873433589935303,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,WTlcsY-kbt4_Dut4GXK1bjE,0,2,0,1,1,500,4.28125,6.5625,2.28125,28.1875,5.282734394073486,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,yVogjAzzBCk_-E0bgnzIGT0,0,2,0,1,1,500,5.9375,6.78125,0.84375,37.40625,8.52810001373291,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,QeEjwXPeaZk_g1EaZiikvTA,0,12,0,0,0,500,4.21875,6.53125,2.3125,34.28125,8.675601959228516,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,8-v8N_2RbOs_Q9kNHpqubZg,0,2,0,1,1,500,7.34375,7.625,0.28125,30.625,6.726037502288818,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,Lw4R0cdLDKk_y-eNllOemwE,0,8,0,0,1,500,0.8828125,4.53125,3.6484375,26.53125,4.980319023132324,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,9.8125,9.8125,0.0,39.9375,10.796504974365234,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,uAWlhoa3QAM_Ztsn997ukdA,0,3,0,1,1,500,5.34375,6.0625,0.71875,34.3125,7.945434093475342,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,2.296875,2.296875,0.0,28.421875,7.017614364624023,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY_o1iI515pbu4,1,1,1,1,1,500,4.15625,4.15625,0.0,31.53125,7.904989242553711,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,j_VlPXn6N90_wWIGBixuEOI,0,47,0,0,0,500,-8.5,-0.671875,7.828125,30.328125,8.429744720458984,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,r_dHZgr2J0s_qX8Lw6hcF7c,0,3,0,1,1,500,2.765625,3.5625,0.796875,33.3125,8.469581604003906,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,CJinWua98NA_8oLdlZ_28nk,0,14,0,0,0,500,-4.71875,1.5546875,6.2734375,28.3046875,5.839090347290039,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,_uwq0oqtJbQ_asUSljHwIwc,0,8,0,0,1,500,-9.375,-3.890625,5.484375,27.984375,4.042283058166504,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,4Im9CFToHJ0_edtdCxBp-sc,0,5,0,1,1,500,-9.8125,-7.65625,2.15625,23.71875,5.238983154296875,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg_pMWHhrBdWDQ,1,1,1,1,1,500,1.3125,1.3125,0.0,24.1875,4.280094623565674,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,fKFoZMf8T9s_l3FoBWpQBzg,0,2,0,1,1,500,-7.3125,-6.1875,1.125,24.1875,4.026430130004883,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,tz9a3f2dLE8_lLrFPnVPnrs,0,8,0,0,1,500,-1.75,3.15625,4.90625,32.65625,6.7335896492004395,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,5Hc4_GruZ-o_AI5CZ9bK0jU,0,46,0,0,0,500,-0.423828125,4.09375,4.517578125,27.71875,7.971505165100098,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,2,0,1,1,500,-2.796875,-0.400390625,2.396484375,24.849609375,5.763982772827148,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,SqJ5JB8vDNo_zYVQCWt0u0U,0,3,0,1,1,500,4.625,5.1875,0.5625,32.3125,7.1777191162109375,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,U57pYNzhzUA_RvX_Zwyk2Is,0,25,0,0,0,500,-2.828125,2.296875,5.125,32.546875,9.763633728027344,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,jrF4QDEghdg_O-EevC0Kirs,0,23,0,0,0,500,-0.333984375,3.109375,3.443359375,28.609375,7.866291046142578,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,2IxptqmS_Xo_he3bODc8GXY,0,30,0,0,0,500,0.8984375,6.53125,5.6328125,35.90625,10.312002182006836,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,0.50390625,1.2109375,0.70703125,28.3359375,6.661258697509766,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,xW03cPlfkS8_fS9LeQ0dZ0c,0,3,0,1,1,500,-1.609375,1.171875,2.78125,29.796875,6.418496608734131,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,2CuaBaufrw4_77LH9CWnCx8,0,6,0,0,1,500,2.90625,7.03125,4.125,38.15625,8.197855949401855,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,PGqaDIab-KA_mrUSad1Tdzk,0,4,0,1,1,500,1.3984375,3.609375,2.2109375,29.734375,5.8720011711120605,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,5.0625,5.0625,0.0,34.4375,7.740339279174805,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,11,0,0,0,500,-3.09375,4.15625,7.25,30.78125,5.9095988273620605,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,HeOLWcT0lxQ_U-0330SCx9g,0,4,0,1,1,500,2.984375,5.03125,2.046875,30.65625,6.03908109664917,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,-Z63OcXL-8M_lUfst3GKyhU,0,2,0,1,1,500,1.3125,3.609375,2.296875,32.734375,7.487253189086914,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,NEKXofOYQcM_uAR6tgNbhzQ,0,3,0,1,1,500,5.375,6.0625,0.6875,31.1875,8.143177032470703,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,CWHAWUyY01k_YuQKP7o77ss,0,8,0,0,1,500,5.40625,6.75,1.34375,34.875,9.97833251953125,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Fn-c-e6M5qY_-NOc1-oaOnI,0,3,0,1,1,500,-3.90625,-0.5078125,3.3984375,28.1171875,5.4358744621276855,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,DKVpBlJUQgw_r4dGJJNoBVA,0,5,0,1,1,500,2.6875,4.46875,1.78125,33.34375,9.903125762939453,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,0,19,0,0,0,500,1.2734375,4.71875,3.4453125,29.71875,7.562849521636963,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_TjrsHawUsM_VQ3dHgd0kZ4,1,1,1,1,1,500,4.21875,4.21875,0.0,34.09375,7.063525199890137,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,G3vXKSM8Awc_7OWBb7bqpk0,0,8,0,0,1,500,-1.75,1.2109375,2.9609375,25.9609375,6.45863151550293,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,vPMeJMFMErk_XWI8_eh_PyQ,0,23,0,0,0,500,-1.28125,4.5625,5.84375,33.8125,9.369690895080566,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,IUlo4j3DM5I_ksSTtWJez4Q,0,21,0,0,0,500,-5.3125,-0.94921875,4.36328125,24.92578125,6.116457939147949,2
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,KmyjNrbeJYk_hIp7mk4hC-A,0,9,0,0,1,500,3.90625,5.5625,1.65625,32.8125,9.974541664123535,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,4eleospfqLE_5rlymhcc9eg,0,9,0,0,1,500,-5.28125,-3.15625,2.125,25.84375,6.938453674316406,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,4,0,1,1,500,1.1171875,2.546875,1.4296875,31.546875,7.4942450523376465,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,QLupH1KAyvs_btRjsy0ZjbE,0,7,0,0,1,500,1.6640625,4.875,3.2109375,33.875,6.6730732917785645,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,2B09GE54Rag_Hn1alL6gPNI,0,19,0,0,0,500,4.34375,7.3125,2.96875,32.5625,9.225708961486816,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,cJ1mbgvrYr0_j96wG0jNL5E,0,7,0,0,1,500,3.28125,4.25,0.96875,34.0,8.283308029174805,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,oTvE1xji7NE_th7lGdG_TD8,0,14,0,0,0,500,-3.03125,1.296875,4.328125,30.796875,8.352985382080078,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,NvRfE3CVEfc_8FDhgDzxEWo,0,4,0,1,1,500,1.015625,2.203125,1.1875,31.953125,8.577604293823242,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,cKYTiDWjpsk_SPYh1LdULUQ,0,2,0,1,1,500,-1.4453125,-1.125,0.3203125,24.25,4.82639741897583,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,56XKfwTO1vM_dLkm-Bpkgv4,0,55,0,0,0,500,-0.91796875,4.65625,5.57421875,25.53125,6.48929500579834,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,mZFWgjfuW9o_i267Lpb-uX4,1,1,1,1,1,500,6.34375,6.34375,0.0,36.34375,10.74131965637207,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,KyK_q0a4Y10_tON7tl_AU9s,0,69,0,0,0,500,-3.484375,5.9375,9.421875,31.9375,8.75457763671875,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,JSmy_c-HRVI_nqOpr2bidsU,0,6,0,0,1,500,3.140625,5.4375,2.296875,33.1875,8.40229320526123,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,IyPEZgy1SXI_gssFud8RmZE,1,1,1,1,1,500,2.546875,2.546875,0.0,23.796875,4.598329067230225,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,8PbbKL7xt4g_kdWEHA_vr-Q,0,5,0,1,1,500,-2.15625,-0.9375,1.21875,26.9375,6.667253494262695,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,MSl6kRd5fbQ_fl0PkSmlRUw,0,62,0,0,0,500,-0.5546875,6.75,7.3046875,34.875,9.539534568786621,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,99cNqwBE7sI_SqwnXfOYjyA,0,12,0,0,0,500,-1.9296875,-0.0869140625,1.8427734375,29.5380859375,8.063956260681152,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,2.203125,2.203125,0.0,29.453125,7.499716758728027,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,3RpfEUhtJ0U_UjBR2Iai2RE,0,18,0,0,0,500,2.09375,4.09375,2.0,23.84375,6.915671348571777,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,n0af9SxexgM_KXpfWPfN8YQ,0,11,0,0,0,500,1.71875,5.875,4.15625,34.125,8.692254066467285,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,1,1,1,1,1,500,2.125,2.125,0.0,30.5,6.06521463394165,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,QMYusdh6SHA_jv2e8BXi9XU,0,2,0,1,1,500,6.8125,7.09375,0.28125,34.09375,7.460147857666016,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,u654WKqmMsQ_j_nDzFT4RPI,0,18,0,0,0,500,0.380859375,5.0,4.619140625,27.0,6.03285551071167,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,pARlwgGOCt4_lIDWbCDR4zs,0,3,0,1,1,500,-0.79296875,0.294921875,1.087890625,31.919921875,8.120793342590332,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,4,0,1,1,500,-1.6875,1.25,2.9375,30.125,8.031984329223633,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,4,0,1,1,500,5.1875,6.46875,1.28125,34.84375,8.170557022094727,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,-eFNWuqufg4_qD44np2LbeY,0,3,0,1,1,500,2.9375,3.390625,0.453125,30.515625,7.024685382843018,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,7,0,0,1,500,2.640625,6.9375,4.296875,32.4375,6.5854339599609375,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,11,0,0,0,500,-0.384765625,5.03125,5.416015625,29.40625,6.061709403991699,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,rEf-aSVrLvE_xwehbrvIdeo,0,6,0,0,1,500,3.34375,5.0625,1.71875,30.6875,6.9980645179748535,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,oDOZtfdWGZg_IyTkLFxnq8c,0,23,0,0,0,500,-6.6875,-2.453125,4.234375,22.046875,4.433640003204346,3
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,4.84375,4.84375,0.0,35.59375,8.229216575622559,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,jKXtOW17Sc4_syoZy47oyVs,0,3,0,1,1,500,3.1875,3.859375,0.671875,31.359375,7.559794902801514,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,4,0,1,1,500,4.65625,6.28125,1.625,32.53125,9.320478439331055,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,vTBsHat8PAU_V4iiLyphu70,0,2,0,1,1,500,3.078125,3.84375,0.765625,21.34375,4.11486291885376,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,_4nG1DGesGA_0hl8fH7zeJM,1,1,1,1,1,500,0.46484375,0.46484375,0.0,29.58984375,5.747225761413574,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,_PAyQ65jUGI_G4OawwM-Jkc,0,3,0,1,1,500,-4.84375,-4.21875,0.625,24.03125,4.8047966957092285,2
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1HM46nIV3v8_3ilR3LRCH9I,0,10,0,0,1,500,0.193359375,3.171875,2.978515625,29.671875,6.871048927307129,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,CyXXrN_Gqxs_yGRpJCYkuz4,0,4,0,1,1,500,0.94140625,2.421875,1.48046875,33.046875,9.552214622497559,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,zunMgEA0Si4_eebs5XTAqE0,0,9,0,0,1,500,-1.7265625,5.8125,7.5390625,36.8125,7.114259243011475,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,7.28125,7.28125,0.0,35.40625,8.648937225341797,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,huag5x5X88w_ztCgSVwjOmI,1,1,1,1,1,500,2.65625,2.65625,0.0,33.53125,9.642313957214355,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,2_FSgT3VaVA_7_IFZf4SNIc,0,16,0,0,0,500,1.2421875,9.25,8.0078125,35.375,7.878303527832031,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,FAaXGErjNUU_u2LwBrFaYzw,0,33,0,0,0,500,0.59765625,4.21875,3.62109375,27.21875,7.295721530914307,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,nk18fZgCA-8_BPZVfuae2OA,0,16,0,0,0,500,3.34375,5.96875,2.625,25.09375,6.151723384857178,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,3.484375,3.484375,0.0,32.484375,7.2240447998046875,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,20,0,0,0,500,-2.046875,2.203125,4.25,30.703125,8.04503059387207,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,H_K99KT10u0_1LTNxxptCkE,0,5,0,1,1,500,-0.59375,1.640625,2.234375,27.640625,5.367389678955078,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,rPwM5mwDNKs_fDjcWw_oJRE,0,7,0,0,1,500,0.578125,1.9140625,1.3359375,30.4140625,6.922191143035889,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,jDp-BsZziro_0H2JclnKAvg,0,6,0,0,1,500,-1.5703125,2.90625,4.4765625,30.28125,4.856558322906494,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,I9NHTSkzkZI_L9dQvE-7vHg,0,4,0,1,1,500,0.392578125,4.6875,4.294921875,32.6875,6.7585930824279785,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,7.28125,7.28125,0.0,35.90625,7.456691741943359,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,1.9453125,1.9453125,0.0,25.4453125,5.8389458656311035,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,HjAq2dHtpn4_CgwVLo1dsyQ,0,3,0,1,1,500,1.984375,4.21875,2.234375,28.21875,5.428129196166992,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,32,0,0,0,500,-0.451171875,3.546875,3.998046875,28.296875,6.7350077629089355,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,5.15625,5.15625,0.0,30.03125,6.538105010986328,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,0_sFQVkKJFw_panGkZArAZo,0,8,0,0,1,500,-2.09375,1.1796875,3.2734375,31.5546875,8.200409889221191,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,gA8EGM6eNCI_s-9rKnKAgwg,0,7,0,0,1,500,-3.640625,0.828125,4.46875,30.953125,7.253765106201172,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,0,2,0,1,1,500,3.109375,4.6875,1.578125,33.3125,7.6218085289001465,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,18,0,0,0,500,-8.3125,-1.4375,6.875,30.0625,6.272397518157959,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,hxcVORJ4SB8_g-GinuG-9l4,0,14,0,0,0,500,-1.15625,2.78125,3.9375,31.28125,7.796380043029785,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,V6db7N86KE8_g6eGCn_tOos,0,8,0,0,1,500,1.3203125,3.890625,2.5703125,31.390625,8.558690071105957,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,VijAoafq8RQ_V3ly7TRVkYs,0,18,0,0,0,500,-4.25,-1.453125,2.796875,25.796875,6.358026504516602,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,pCe5LqSSPM0_0AZ8YGD1el8,0,4,0,1,1,500,5.21875,6.5,1.28125,32.75,7.577415466308594,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,ohoH0iGIUxs_Ej2HNBlmhm4,0,10,0,0,1,500,0.240234375,4.03125,3.791015625,32.65625,6.708185195922852,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,3.625,3.625,0.0,29.5,6.954519748687744,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,I-OVkW3kN_E_dOlyKxL-PKw,0,4,0,1,1,500,-1.28125,1.0078125,2.2890625,30.3828125,6.690729141235352,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,jngzLytS9g8_qfzZKhOyEME,1,1,1,1,1,500,0.8828125,0.8828125,0.0,25.0078125,4.984610080718994,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,cQWNJbYmG7k_9fIy3WtdYwI,1,1,1,1,1,500,1.5703125,1.5703125,0.0,31.1953125,7.7862749099731445,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,jU2Kq8lN0Dg_sero9EK_L8c,0,22,0,0,0,500,1.109375,5.4375,4.328125,37.6875,11.240403175354004,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,Q9Kv7CZ0gQI_BrDVKsarH-s,0,2,0,1,1,500,5.09375,5.34375,0.25,34.84375,8.476943016052246,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,0LkNTLlraGE_rA12rtruxQE,0,11,0,0,0,500,1.46875,5.15625,3.6875,34.53125,8.94134521484375,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,2,0,1,1,500,-4.84375,-0.36328125,4.48046875,29.01171875,5.486479759216309,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,5B7nln7fqrQ_bVvVtozuTfI,0,3,0,1,1,500,2.140625,5.875,3.734375,33.25,7.050176620483398,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,0,16,0,0,0,500,-1.28125,5.625,6.90625,33.875,7.038113117218018,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,fpYN8sAImr4_n9QlASlc6vk,0,13,0,0,0,500,-0.78125,2.5625,3.34375,29.9375,6.485748767852783,1
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,9VoGNx0w-5I_-0-38moziws,0,8,0,0,1,500,-6.28125,-2.625,3.65625,26.625,6.802114963531494,2
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,yu729ptnt2A_o-dlOQr3HPQ,1,1,1,1,1,500,4.21875,4.21875,0.0,33.71875,8.130258560180664,1
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,U30guyXyC2Y_vM04VbmjdME,0,2,0,1,1,500,4.71875,5.0625,0.34375,31.3125,7.225940704345703,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,OXei9jeg6Wc_mIXE80dDMHo,0,9,0,0,1,500,-0.2578125,1.765625,2.0234375,28.640625,7.282538414001465,1
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,KyKn6hdF_ok_oe9dE8k-018,1,1,1,1,1,500,-1.7578125,-1.7578125,0.0,28.8671875,7.087093830108643,1
