sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,mWpmqoeQIiw_q_NUYBCmVkk,0,8,0,0,1,500,2.765625,4.59375,1.828125,31.46875,9.354776382446289,1
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,0NFwmGzAtHQ_RVTEl5RACzo,0,7,0,0,1,500,4.0,5.78125,1.78125,28.65625,7.969980716705322,2
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,he2WpIDE4Ek_afJybQTY-sk,0,34,0,0,0,500,2.578125,7.5,4.921875,18.75,3.4924588203430176,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,vgOlUeboWxU_-8XLG-7Z4l4,0,2,0,1,1,500,5.5,5.65625,0.15625,31.65625,6.404157638549805,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,sAelu_dNL8o_vAxuuiIHf5M,1,1,1,1,1,500,5.15625,5.15625,0.0,33.78125,8.560312271118164,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,QVew11fdjFA_kT9GoW9Kih4,0,45,0,0,0,500,2.453125,6.5,4.046875,26.25,5.419117450714111,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,2Myk6X_glgk_z486zUrUJSc,1,1,1,1,1,500,8.25,8.25,0.0,34.125,7.175507068634033,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,8,0,0,1,500,-3.390625,-0.53515625,2.85546875,27.83984375,6.8536176681518555,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,n43XFnNEBfQ_rkGREczytoM,0,2,0,1,1,500,3.703125,4.53125,0.828125,22.65625,5.724305152893066,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,xssBCrI6V4s_D9dxF4v1gtY,0,5,0,1,1,500,0.330078125,1.1875,0.857421875,24.8125,5.335315227508545,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,N0upNbZxaec_VE-Me_cMdfs,0,12,0,0,0,500,0.9453125,2.21875,1.2734375,26.96875,6.277696132659912,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,9bVxyXnRhNE_temQ9bwT6kw,0,6,0,0,1,500,-1.2734375,2.21875,3.4921875,29.46875,5.032420635223389,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,yQTJIlZ795Y_pmS02POSG3Y,1,1,1,1,1,500,3.84375,3.84375,0.0,25.59375,6.512989521026611,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,vs-s7Drk0Tw_rZLJUwfZ52w,0,2,0,1,1,500,3.203125,5.6875,2.484375,33.3125,8.710803031921387,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,7.5,7.5,0.0,23.0,3.821789026260376,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,yVogjAzzBCk_-E0bgnzIGT0,0,3,0,1,1,500,2.75,3.109375,0.359375,27.109375,6.692040920257568,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,mR8TOdy4cO8_PQVr9IfrzCM,0,38,0,0,0,500,-2.15625,1.59375,3.75,30.59375,8.451591491699219,2
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,8.9375,8.9375,0.0,29.4375,5.808880805969238,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,M6VhYLN9gig_BOyN-BIGQpE,0,140,0,0,0,500,1.453125,7.0625,5.609375,17.5625,3.4053268432617188,2
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,15.8125,15.8125,0.0,41.3125,11.705039978027344,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,QkcLaqSuOXI_jzXkxGYVcFc,0,5,0,1,1,500,4.6875,6.75,2.0625,31.75,7.623981952667236,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,8ev4ks8oo54_ep2st4ZscHg,0,3,0,1,1,500,3.28125,3.953125,0.671875,27.453125,7.549177169799805,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY_o1iI515pbu4,1,1,1,1,1,500,9.375,9.375,0.0,32.5,7.518479824066162,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,zTMODzVeu4g_QcmsHG7K3rQ,0,176,0,0,0,500,-6.65625,10.0625,16.71875,37.4375,10.957953453063965,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,OFuC66nlNTQ_Ri-bxNP4CHU,1,1,1,1,1,500,4.1875,4.1875,0.0,27.0625,6.939607620239258,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,95hrOanOSFo_uGawJ970vXQ,0,27,0,0,0,500,-0.57421875,4.1875,4.76171875,25.3125,5.769340991973877,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,UQ0c0BgZgCQ_37MBv4hW2R0,1,1,1,1,1,500,1.9765625,1.9765625,0.0,28.8515625,5.216744899749756,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,4Im9CFToHJ0_edtdCxBp-sc,0,39,0,0,0,500,-6.03125,5.75,11.78125,33.375,6.692065238952637,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,qRlbSNNLkAA_ctsQd66AQEs,0,2,0,1,1,500,3.5,3.5625,0.0625,17.625,3.2430055141448975,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,TMoCs7UiAfI_cxdJVO9CLxk,0,4,0,1,1,500,4.0625,6.4375,2.375,29.4375,5.54585599899292,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,K0HA4y9FVp4_LPdgTZWk9Y0,0,3,0,1,1,500,6.1875,7.28125,1.09375,36.53125,8.478301048278809,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,YqBfrjrki6c_HaEi6v2LPf0,0,18,0,0,0,500,5.71875,8.125,2.40625,23.3125,6.040126323699951,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,12,0,0,0,500,-2.5,0.498046875,2.998046875,21.998046875,4.388145923614502,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,4.8125,4.8125,0.0,27.1875,6.350644588470459,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,Xe4Sb3lEhrg_SxxhGtgIeP8,0,52,0,0,0,500,3.65625,9.6875,6.03125,38.8125,11.630422592163086,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,iS2W6G_4i40_S53iYzSn4p8,0,2,0,1,1,500,4.96875,5.25,0.28125,23.75,6.493465900421143,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,f6T4WYZ1tgg_CHMFBb4w6pQ,0,36,0,0,0,500,-0.89453125,5.0625,5.95703125,30.0625,8.13357162475586,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Y7FGrNi6dK8_Hl6hkgVlscA,0,2,0,1,1,500,2.921875,3.0,0.078125,24.625,5.666269779205322,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,xW03cPlfkS8_fS9LeQ0dZ0c,0,2,0,1,1,500,5.46875,6.03125,0.5625,31.15625,8.213505744934082,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,2CuaBaufrw4_77LH9CWnCx8,0,2,0,1,1,500,9.75,10.8125,1.0625,38.6875,10.494715690612793,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,4,0,1,1,500,6.75,8.375,1.625,29.5,5.697132587432861,2
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,8.875,8.875,0.0,35.375,7.974959850311279,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,2,0,1,1,500,5.5625,7.53125,1.96875,32.90625,7.546236991882324,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,Mi3R2KmkTrk_cxNC2ckIMpM,0,3,0,1,1,500,8.0625,8.4375,0.375,32.5625,6.842905044555664,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,VrcM9z_BNEs_uJDm13pFDZE,0,48,0,0,0,500,1.4609375,6.28125,4.8203125,30.15625,7.752363681793213,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,sW9JZl_i63Y_vQ2-scxCVC0,0,16,0,0,0,500,1.8359375,3.40625,1.5703125,23.53125,5.711396217346191,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,4,0,1,1,500,10.0625,11.0,0.9375,29.625,8.606423377990723,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,cDzZYuoxFzE_Pd6Z7qIiniI,0,7,0,0,1,500,1.5703125,2.984375,1.4140625,26.984375,7.549699306488037,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,npQEtdq8yVw_gQlNLOueDdI,0,9,0,0,1,500,3.90625,4.96875,1.0625,31.96875,9.961007118225098,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Xoaqn3up9lY_nF_cogmD1uc,1,1,1,1,1,500,8.4375,8.4375,0.0,25.1875,6.515608787536621,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_TjrsHawUsM_VQ3dHgd0kZ4,1,1,1,1,1,500,9.0625,9.0625,0.0,38.8125,8.561500549316406,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,Kyif6pBoamY_zyZ9RJn_YEQ,0,58,0,0,0,500,-0.265625,5.375,5.640625,25.25,5.307663440704346,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,vPMeJMFMErk_XWI8_eh_PyQ,0,15,0,0,0,500,4.125,9.0625,4.9375,34.9375,9.819440841674805,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,lD6v5wE4DlY_Urb_24ejPYQ,0,23,0,0,0,500,1.25,4.65625,3.40625,27.78125,7.605138778686523,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,cjdA57jXuik_Cg8RKyvPl4I,0,3,0,1,1,500,2.15625,2.96875,0.8125,23.46875,5.482348918914795,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,Txofyv9GaN0_L-iepu3EtyE,0,33,0,0,0,500,-1.8359375,0.76171875,2.59765625,24.76171875,6.374520301818848,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,KYllMZlAeV8_buIG2WNGPr4,1,1,1,1,1,500,5.15625,5.15625,0.0,29.03125,6.964846611022949,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,2TIZ4AuBjlE_1vHvuxm-TYs,0,4,0,1,1,500,3.46875,5.09375,1.625,27.59375,6.441411972045898,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,VcBGFzxtPRw_i5hwFO7DFYw,0,3,0,1,1,500,6.46875,7.28125,0.8125,24.40625,6.545685291290283,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,VH2t9LpRGQk_4DBTNJzUr9o,0,10,0,0,1,500,2.3125,4.3125,2.0,31.1875,7.540273666381836,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,zqAwunWnqOY_6kq9LyqL-Nc,1,1,1,1,1,500,2.875,2.875,0.0,30.25,8.656987190246582,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,500,10.5625,10.5625,0.0,37.6875,9.247421264648438,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,cKYTiDWjpsk_SPYh1LdULUQ,0,2,0,1,1,500,6.375,6.46875,0.09375,24.46875,5.188852787017822,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,GktNIJmIaCs_LXh4ByVm3K8,0,6,0,0,1,500,4.21875,6.4375,2.21875,15.0625,2.365922451019287,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,CTgzdwaSbAo_3L76Hm4j_FE,0,63,0,0,0,500,1.5625,5.6875,4.125,28.9375,9.145795822143555,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,CfXs4ED3EdI_zMZpb2-ofPA,0,51,0,0,0,500,1.484375,7.875,6.390625,29.625,7.246242523193359,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,2eRUJNXSOws_fxKdq_FoKfU,0,3,0,1,1,500,2.3125,3.375,1.0625,26.75,5.7206926345825195,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,iOZNDVVl4do_2KIuGCy4nNw,0,4,0,1,1,500,4.125,5.09375,0.96875,19.78125,4.435621738433838,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,aDx2aRreZIk_aJ7iXxRz-lo,0,12,0,0,0,500,0.74609375,2.53125,1.78515625,29.78125,8.32846450805664,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,p1uAXV5AqE0_aCX5eXo-4jk,0,275,0,0,0,500,-3.96875,4.96875,8.9375,18.65625,3.5857253074645996,2
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,iGmpzxumNZE_6ZhFFjbTHOY,0,11,0,0,0,500,-0.62890625,2.890625,3.51953125,29.765625,8.003460884094238,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,5.71875,5.71875,0.0,23.46875,5.295464515686035,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,MEiHYiAEUCs_N_9a8tAqBWU,0,23,0,0,0,500,6.53125,8.0,1.46875,22.25,6.349815845489502,4
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,6,0,0,1,500,7.90625,9.5625,1.65625,32.3125,8.116456031799316,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,1,1,1,1,1,500,3.34375,3.34375,0.0,28.59375,5.894227027893066,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,heeQtV0dPA4_2VfFnEFjqKc,0,3,0,1,1,500,7.65625,8.625,0.96875,32.0,7.9792890548706055,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,m2d1kfkpNs8_Jb4O4dk-MeA,0,5,0,1,1,500,4.46875,5.59375,1.125,22.84375,4.752546787261963,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,pARlwgGOCt4_lIDWbCDR4zs,0,2,0,1,1,500,-1.875,-1.1015625,0.7734375,27.7734375,6.728854179382324,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,3eehMBetPus_gjhszQ2AWSs,0,3,0,1,1,500,1.59375,1.8671875,0.2734375,28.2421875,8.70715045928955,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aWnVkKgH848_iA_EyZCrbOQ,0,4,0,1,1,500,6.28125,9.5625,3.28125,38.4375,9.730123519897461,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,D3HNQPumIxw_j4pNIkZLTYY,0,7,0,0,1,500,4.03125,5.59375,1.5625,22.09375,4.489349842071533,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,kgLSzDcpGWQ_0H7Xu1IKSNE,0,20,0,0,0,500,5.875,8.4375,2.5625,26.5625,6.645705699920654,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,0,7,0,0,1,500,4.84375,6.5,1.65625,22.5,4.936954021453857,2
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,8xqXIIGkGYM_hOPl2CrDApI,0,16,0,0,0,500,1.1484375,3.859375,2.7109375,26.484375,5.841996669769287,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,j_nDzFT4RPI_dmuDIKr-RRE,0,51,0,0,0,500,-1.9140625,3.453125,5.3671875,24.203125,4.530550479888916,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,O4IdOgoHQ7I_c1k-JG7o83o,0,11,0,0,0,500,2.59375,7.125,4.53125,35.0,8.840628623962402,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,iFrypRtcN-o_FzT7dPP00EM,0,21,0,0,0,500,0.9453125,2.953125,2.0078125,25.578125,6.992385387420654,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,kTyDTvN_cWc_7SQFPPkvpOM,0,11,0,0,0,500,5.15625,7.125,1.96875,28.875,7.5508809089660645,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,7.84375,7.84375,0.0,19.78125,4.192183017730713,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,for9i9LPp3k_lJHN3KWhPRY,0,3,0,1,1,500,0.71875,3.53125,2.8125,31.53125,6.1374592781066895,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,RVayI8IRGxQ_Hp3ik2g1mVM,0,2,0,1,1,500,1.46875,1.8984375,0.4296875,25.1484375,5.000616550445557,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,T1Lfd8bZS60_eTqsdepb8aw,0,2,0,1,1,500,6.03125,6.15625,0.125,28.40625,7.302301406860352,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,HY66RP5SDnM_he3bODc8GXY,0,14,0,0,0,500,-1.5703125,1.6640625,3.234375,30.4140625,9.049858093261719,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,vgDNia0ngk8_r-O8XRo60_E,0,12,0,0,0,500,3.421875,8.875,5.453125,35.875,7.680974960327148,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,XfpDiyqiil8_zp381W6bARE,0,7,0,0,1,500,-0.5234375,3.390625,3.9140625,26.390625,6.196248531341553,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,a-dHAqWZ2-Q_KV_4SqezoMA,0,2,0,1,1,500,5.28125,5.4375,0.15625,31.0625,8.69013786315918,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,gb6AVzfuPUU_8c3Z-58ZjLI,0,32,0,0,0,500,-0.6953125,4.09375,4.7890625,22.34375,5.051814556121826,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,fId_AKaM55A_O_QBC_pDkeU,0,48,0,0,0,500,1.65625,4.3125,2.65625,18.4375,4.072080135345459,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,K5IgkuhaYbI_J6y1ZRE82kU,0,6,0,0,1,500,3.890625,4.09375,0.203125,11.75,2.649829149246216,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,qCXKu78oU28_u8dNmGmdvBw,0,5,0,1,1,500,2.90625,3.359375,0.453125,29.609375,7.6760406494140625,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,pAtxVOCVwpw_d_OTQGns3-w,0,31,0,0,0,500,-3.203125,2.296875,5.5,28.296875,7.442512035369873,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,rXKOG_SK7Co_0baGRVPMS98,0,18,0,0,0,500,0.1328125,3.765625,3.6328125,24.015625,4.4953999519348145,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,H6YDjYeLrzc_0i1grNdwrgI,0,3,0,1,1,500,1.875,2.53125,0.65625,20.28125,4.428590297698975,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,HdFhB3-LbTk_UIDZSkCpvXA,0,15,0,0,0,500,-3.796875,2.0,5.796875,26.5,5.274359703063965,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,T-lPe8fN9uQ_5WH7ZFVD6ak,0,19,0,0,0,500,0.392578125,2.859375,2.466796875,24.109375,6.315822124481201,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,IOVq3r52-Qs_l8wcAtDQDCA,1,1,1,1,1,500,8.0625,8.0625,0.0,34.9375,6.941248416900635,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,_cnzDgppAVI_2Gw63RcH-dI,0,10,0,0,1,500,-1.890625,-0.87109375,1.01953125,17.87890625,3.565666437149048,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,DYTqDpdsxgc_U9CmRdMAtIc,0,20,0,0,0,500,3.359375,5.34375,1.984375,16.90625,3.1983885765075684,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,MCJW1lqmd4g_dHiJbtdJm-Y,0,18,0,0,0,500,0.1962890625,1.4765625,1.2802734375,21.2265625,4.229560852050781,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,hEEtnh1nPtM_fMJKMmyHvrY,0,74,0,0,0,500,0.578125,4.09375,3.515625,21.09375,4.984684944152832,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,v1AZFk6qZ30_oaGEaZbMAn4,0,8,0,0,1,500,1.9765625,4.1875,2.2109375,32.6875,8.265931129455566,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,AFAPWywz5bI_LfVuHmwl6kE,0,12,0,0,0,500,-6.3125,-3.34375,2.96875,25.28125,5.585705280303955,2
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,PgPoCkoDgUc_z0M9Sq-yjFE,0,5,0,1,1,500,6.6875,7.625,0.9375,30.0,7.546515941619873,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,oSWlngwsygU_JcID17iz_CE,0,20,0,0,0,500,-5.5625,0.90234375,6.46484375,25.65234375,4.831592082977295,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,2,0,1,1,500,6.71875,7.375,0.65625,32.375,8.43913745880127,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,QPLfJnVYgEU_UjBR2Iai2RE,0,7,0,0,1,500,5.125,6.53125,1.40625,25.65625,6.7091827392578125,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,7rdCrIREZs8_RfazxZoY398,0,11,0,0,0,500,-2.34375,0.33984375,2.68359375,20.46484375,4.530505657196045,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,GLOf7o2gWCs_PBS9QKGspiI,0,8,0,0,1,500,2.28125,3.625,1.34375,26.75,6.215832233428955,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,6,0,0,1,500,-2.421875,2.0625,4.484375,30.6875,5.426211833953857,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,4.34375,4.34375,0.0,21.71875,4.656577110290527,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,mrVP6AxTegg_X-yj3eLt8iU,1,1,1,1,1,500,4.625,4.625,0.0,30.0,7.042770862579346,2
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,91ivQbyqt5o_cpCDckgYQSo,0,8,0,0,1,500,3.828125,6.34375,2.515625,22.84375,4.838578224182129,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,uNfTs6Cvrsw_mRoFaecBGyA,0,16,0,0,0,500,-2.5,0.051513671875,2.551513671875,29.551513671875,9.268211364746094,2
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,WunV3WJNbYE_ey5aMPntsYk,0,121,0,0,0,500,0.1826171875,7.65625,7.4736328125,34.78125,10.876701354980469,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,pkOgGngxfZU_I7CajAeTJXM,0,5,0,1,1,500,3.0,4.4375,1.4375,32.1875,8.204294204711914,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,XtC3qnDq_jE_IyPEZgy1SXI,0,23,0,0,0,500,1.15625,5.0625,3.90625,29.0625,8.26618480682373,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,3,0,1,1,500,-0.1455078125,0.8046875,0.9501953125,27.6796875,6.467628002166748,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,qK8aWsU0P4Q_5_OlCsl8XUc,0,7,0,0,1,500,2.5625,3.9375,1.375,24.5625,4.7886247634887695,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,9EnOsXXK1Co_EbArGEbYA1s,0,16,0,0,0,500,1.703125,8.375,6.671875,29.375,5.808443069458008,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,ie9vWuirOtc_fQ0gt-HURWQ,0,3,0,1,1,500,0.1455078125,0.5859375,0.4404296875,22.7109375,5.148636817932129,1
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,9VoGNx0w-5I_-0-38moziws,0,4,0,1,1,500,2.0,2.203125,0.203125,27.828125,7.0893354415893555,1
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,yu729ptnt2A_o-dlOQr3HPQ,1,1,1,1,1,500,10.0625,10.0625,0.0,37.8125,8.910386085510254,1
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,6haD-FiCma4_RUjHBwO0EgM,0,12,0,0,0,500,-0.52734375,2.078125,2.60546875,23.578125,5.397582054138184,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,C17TQQChANM_UKUdw0zDC5w,1,1,1,1,1,500,6.46875,6.46875,0.0,28.46875,7.809115886688232,1
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,xFAtipCnkcU_fNvFCQfF50U,0,2,0,1,1,500,3.0625,4.78125,1.71875,30.90625,6.853963375091553,1
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,_y31imb9vkk_rmNMXPdksL0,0,180,0,0,0,500,-4.40625,2.65625,7.0625,25.03125,4.922804355621338,2
