sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,Te4bcqzZRuU_TccBx--3prE,0,8,0,0,1,500,-5.15625,-0.95703125,4.19921875,54.54296875,13.704878807067871,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,jFXdmoieNUo_ocHPVTQQOII,0,6,0,0,1,500,11.875,16.125,4.25,59.125,11.869131088256836,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg_bf7L6ZcSiWQ,1,1,1,1,1,500,11.0625,11.0625,0.0,65.3125,15.73327350616455,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,ktDnrY3JwX8_KOWLyzNIkIk,0,44,0,0,0,500,-11.125,-2.109375,9.015625,50.890625,13.031702041625977,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,oGZziDkqieA_XKGos-XpUJk,0,3,0,1,1,500,12.125,13.25,1.125,53.0,10.212442398071289,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,47RSnGNHLAU_iW8z_SgWIao,0,4,0,1,1,500,5.21875,7.0,1.78125,58.0,12.37202262878418,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,mdq5XlqTHmU_8A2iEawv46Q,0,5,0,1,1,500,1.5,6.125,4.625,61.875,16.90677833557129,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,cB1YP533mVw_-y-Jyc_NF8o,1,1,1,1,1,500,10.3125,10.3125,0.0,55.5625,12.558778762817383,1
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,dIoQHF4YIC8_KBMEaB1flXQ,0,3,0,1,1,500,7.96875,8.875,0.90625,56.875,11.417581558227539,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,OW2EWOUL1nQ_bwFmrjuZJ-I,0,2,0,1,1,500,9.5625,11.375,1.8125,63.875,13.449108123779297,2
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,2Ff2VCFS-wY_YIKKbBMKd34,0,2,0,1,1,500,0.92578125,1.03125,0.10546875,55.78125,10.18416690826416,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,NfX5vMcQIhs_GR4d6RCU4fo,0,3,0,1,1,500,5.75,8.4375,2.6875,58.4375,15.74442195892334,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,JVubCKqtu5Q_KFOMaBQFJDo,0,4,0,1,1,500,7.28125,9.8125,2.53125,53.8125,14.386850357055664,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU,1,1,1,1,1,500,10.8125,10.8125,0.0,47.5625,8.018996238708496,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,Ug-JS9y7QwA_Cm4jo3mexE8,0,23,0,0,0,500,6.71875,14.625,7.90625,57.875,14.84237003326416,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,c8WaDbQVbb0_hjMdOojLoX8,1,1,1,1,1,500,2.109375,2.109375,0.0,50.359375,9.607311248779297,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,0.69921875,0.69921875,0.0,48.19921875,9.305953979492188,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,zFJUrcy0uso_3QgCavuu9iE,0,32,0,0,0,500,-0.205078125,12.625,12.830078125,51.375,9.84239673614502,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,8.125,8.125,0.0,61.375,16.358861923217773,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,mvxX8bieRS4_O6vFtQR4TGs,1,1,1,1,1,500,1.5,1.5,0.0,52.5,10.797391891479492,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,DUbQZl7_OI0_VpqizRgPJs8,1,1,1,1,1,500,5.59375,5.59375,0.0,53.84375,13.565253257751465,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,HFAUlpS1EbY_o1iI515pbu4,1,1,1,1,1,500,3.984375,3.984375,0.0,55.484375,14.490503311157227,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,pfukTByZTGI_jTsWJGfNcM0,0,94,0,0,0,500,-12.9375,2.1875,15.125,57.4375,16.029075622558594,1
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,r_dHZgr2J0s_qX8Lw6hcF7c,0,2,0,1,1,500,8.9375,10.875,1.9375,65.625,16.736875534057617,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,J5EOwAynOuU_zpCUiEkvqxU,0,6,0,0,1,500,1.28125,5.4375,4.15625,55.6875,11.527362823486328,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,sTj30kRi02E_knYj1lDaVSQ,0,9,0,0,1,500,-3.71875,1.7578125,5.4765625,51.0078125,9.301596641540527,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,-0uCS9EqGaU_JABwTOYg-vU,0,4,0,1,1,500,-4.65625,-2.25,2.40625,47.75,10.504268646240234,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,B1BVK4wqn1g_KDj5a0zsqkw,0,3,0,1,1,500,-1.21875,-0.283203125,0.935546875,34.966796875,6.581523895263672,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,a45lFTXAjVA_xCqWA31yeKY,0,11,0,0,0,500,-3.5,0.15625,3.65625,51.65625,11.278607368469238,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,TOjGf0RbJUU_DODdSpQMvOM,0,12,0,0,0,500,-4.125,3.515625,7.640625,50.265625,10.598429679870605,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,-iN8xGM-16A_gQZ_Q7Kd3no,0,8,0,0,1,500,10.25,14.25,4.0,56.0,14.064509391784668,1
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,p3IK6lxwpEI_CreHINBkDyI,0,2,0,1,1,500,-3.671875,-1.6484375,2.0234375,45.3515625,10.335843086242676,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,1,1,1,1,1,500,2.9375,2.9375,0.0,55.4375,13.572051048278809,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,JGQrIzEmpJU_n99Rz1XmXzY,0,4,0,1,1,500,10.75,11.5,0.75,63.25,19.31696891784668,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,NIc4cAzjW5k_Q_62d3oLMrg,0,3,0,1,1,500,-1.03125,1.28125,2.3125,50.53125,13.498394012451172,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,Bos8qQfEb2A_8tYobWHxUe4,0,5,0,1,1,500,0.27734375,5.9375,5.66015625,61.4375,16.524152755737305,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,_EufnmcMDI8_tKnkkMJ4taM,1,1,1,1,1,500,0.5859375,0.5859375,0.0,43.5859375,8.96992301940918,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,mO1ys3fATMU_QPKS8Uoyda8,1,1,1,1,1,500,-0.427734375,-0.427734375,0.0,55.072265625,11.896442413330078,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,yCLUt8ZKirI_PB1RTCJL44k,0,24,0,0,0,500,-0.478515625,7.3125,7.791015625,59.8125,15.80744743347168,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,0GPbV7Nl6s4_sK2pztheeJo,0,4,0,1,1,500,7.21875,9.4375,2.21875,55.9375,10.803272247314453,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,qVbVWIc55F0_NeP14q2Q3MQ,0,2,0,1,1,500,-5.46875,-5.0,0.46875,51.5,12.404899597167969,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,QM8aJvZrGb0_eF5tyM_4WKc,0,3,0,1,1,500,2.875,6.5,3.625,52.75,11.10853099822998,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,OQ6nJZ89-oM_xsKlkjq1LZQ,0,6,0,0,1,500,0.10791015625,4.65625,4.54833984375,52.15625,10.539894104003906,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,BrfiFAKLFS0_1S84Sxh4x0c,0,10,0,0,1,500,12.125,15.75,3.625,61.0,14.090292930603027,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,i7wXOkFbA5c_DmUknYOVte4,1,1,1,1,1,500,7.6875,7.6875,0.0,56.4375,13.793967247009277,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,tFZqRrL3AWY_dScNSg7FlrE,0,6,0,0,1,500,-1.4609375,4.625,6.0859375,54.375,12.445246696472168,1
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,D84MUONjHCE_SgEBhuDQ26k,0,3,0,1,1,500,-4.5625,-2.9375,1.625,43.8125,9.242779731750488,1
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,xzMNJ9Doi7w_kNAGiATVXYg,1,1,1,1,1,500,3.296875,3.296875,0.0,59.796875,15.938714981079102,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,3vxAXJIQdY0_h1vTmv53eW8,0,17,0,0,0,500,9.5,14.25,4.75,63.0,17.00272560119629,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,FaLDeh9I1dI_ItMBoOHP5Gc,0,9,0,0,1,500,-2.03125,6.34375,8.375,54.84375,11.338505744934082,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,rDWt9CyGHj0_yJ1xulhWTs4,0,4,0,1,1,500,4.4375,4.96875,0.53125,43.96875,11.23186206817627,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,PejSVjDnqxM_3AfKMyLHcGY,1,1,1,1,1,500,8.3125,8.3125,0.0,59.3125,18.524389266967773,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,8zFaYgppz5g__f3iNKjGlj4,0,35,0,0,0,500,-4.65625,1.34375,6.0,44.84375,10.615267753601074,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,YjT2N6Q2rMs_P9_I1wHU2zk,0,5,0,1,1,500,7.875,9.9375,2.0625,57.9375,14.810596466064453,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,3Q-wCMeycZ0_-UN8YOrcuUg,0,2,0,1,1,500,1.875,2.171875,0.296875,47.421875,11.691180229187012,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,2Aswg3YUa0s_uFpFWTYPJmY,0,5,0,1,1,500,3.796875,8.75,4.953125,47.0,11.418497085571289,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,-oFLjtfAmiE_uR9HHIZS-30,1,1,1,1,1,500,7.21875,7.21875,0.0,58.46875,13.404866218566895,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,vB25lIFjuns_x3YJAzhKF6Q,1,1,1,1,1,500,12.625,12.625,0.0,64.375,16.428035736083984,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,iJDVIv8XOWA_8gQgGFmUHq4,0,3,0,1,1,500,10.875,15.1875,4.3125,62.9375,13.601428985595703,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,dtAm808YoUI_qO3O3_EhadU,0,14,0,0,0,500,-2.046875,1.65625,3.703125,55.15625,15.485610008239746,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,iohldJbFGaE_Ef9Y_6eL8ZM,1,1,1,1,1,500,12.9375,12.9375,0.0,63.4375,14.003352165222168,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,SynRkkJtVYY_G0CgpQ1cx40,0,4,0,1,1,500,9.8125,12.125,2.3125,53.875,11.682811737060547,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,6dLxgsSfrYw_RBXJxucNY1k,0,17,0,0,0,500,3.1875,6.40625,3.21875,41.90625,10.149476051330566,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,9qDW_KksVDE_dqOXvCtHj00,0,38,0,0,0,500,-9.25,2.859375,12.109375,59.109375,16.049209594726562,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Ny4a8By5S_Y_t4RJ4CfKXFo,0,28,0,0,0,500,3.59375,8.25,4.65625,51.75,14.290108680725098,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,dXpmYAwQT6E_D_qQ8fpOWpc,0,3,0,1,1,500,7.28125,9.4375,2.15625,62.9375,16.041576385498047,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,iOZNDVVl4do_2KIuGCy4nNw,0,14,0,0,0,500,0.4140625,6.3125,5.8984375,44.3125,9.411773681640625,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,8PbbKL7xt4g_kdWEHA_vr-Q,0,4,0,1,1,500,6.625,10.1875,3.5625,63.1875,16.92277717590332,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,RnaGtZNrSXs_A_f5bbd7TaI,0,59,0,0,0,500,-6.9375,7.40625,14.34375,54.15625,12.785740852355957,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,q5hJqf_Z5Z4_hYzyHQJ4J6o,0,68,0,0,0,500,-3.4375,2.984375,6.421875,54.234375,15.721542358398438,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,BdCvMQVhYjY_uNFkeK4_6Tw,0,2,0,1,1,500,8.3125,10.375,2.0625,57.875,15.340150833129883,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,EmZntsGZG8g_MJ7utwnwcyM,1,1,1,1,1,500,5.90625,5.90625,0.0,53.40625,15.361090660095215,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,36f5hwv9A8Y__LZvHatk9I8,0,5,0,1,1,500,-0.08251953125,1.7890625,1.87158203125,47.7890625,11.978592872619629,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,1,1,1,1,1,500,4.28125,4.28125,0.0,55.53125,9.997390747070312,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,1abALO45FCE_qUJhMud2MMc,1,1,1,1,1,500,5.03125,5.03125,0.0,54.03125,10.862946510314941,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,m2d1kfkpNs8_Jb4O4dk-MeA,0,20,0,0,0,500,-3.90625,6.125,10.03125,49.375,9.997212409973145,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,hkXKdWIVf58_ZlxGuqpwR2s,0,12,0,0,0,500,3.75,7.78125,4.03125,63.28125,17.538890838623047,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,TL2s2EN8QNI_Ql8sU1dblEA,0,9,0,0,1,500,-1.3046875,2.890625,4.1953125,55.140625,14.748132705688477,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,aPNAhquBVgk_hEJ241UiIRg,0,7,0,0,1,500,-9.8125,-4.4375,5.375,48.3125,11.60507869720459,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,-eFNWuqufg4_qD44np2LbeY,0,2,0,1,1,500,2.46875,2.8125,0.34375,52.5625,13.210487365722656,1
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,5,0,1,1,500,2.375,5.46875,3.09375,56.21875,12.199081420898438,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,0,4,0,1,1,500,12.0,14.625,2.625,54.625,11.562089920043945,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,6Z6oRrhb_XY_3TEQS0lyVQw,0,3,0,1,1,500,11.375,12.75,1.375,54.5,12.388601303100586,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,DArxXiYovos_JbYIDGxcL9Q,0,44,0,0,0,500,-6.09375,2.421875,8.515625,34.921875,6.622421741485596,1
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,9WKDarnPhKk_X7DaliQMjUw,0,6,0,0,1,500,12.875,16.5,3.625,59.25,15.533332824707031,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,vApzPuhprGI_j-2iakRCM3E,0,4,0,1,1,500,-1.984375,-0.134765625,1.849609375,49.615234375,12.930102348327637,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,BIAnLBFXeP8_nTJJb9onmhc,0,10,0,0,1,500,9.625,14.0,4.375,56.0,13.701493263244629,1
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,kDCy2JyPRUM_fOSoIM3IRDg,1,1,1,1,1,500,0.640625,0.640625,0.0,42.640625,7.761006832122803,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,for9i9LPp3k_lJHN3KWhPRY,0,2,0,1,1,500,-5.3125,-2.9375,2.375,47.8125,8.414782524108887,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,yeAnxWLmuLA_EWH98W-YaGg,1,1,1,1,1,500,6.53125,6.53125,0.0,44.53125,8.723834037780762,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,1vMzgFjCFXo_swHmydviuxc,1,1,1,1,1,500,9.5625,9.5625,0.0,57.5625,14.387913703918457,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,CyXXrN_Gqxs_yGRpJCYkuz4,0,3,0,1,1,500,8.0,11.75,3.75,69.25,20.781639099121094,1
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,zunMgEA0Si4_eebs5XTAqE0,0,5,0,1,1,500,4.25,8.875,4.625,62.125,13.852932929992676,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,lndobOAB3QY_CeN4k8JHDdM,1,1,1,1,1,500,7.84375,7.84375,0.0,58.59375,13.680421829223633,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,CJU8FhYkQWk_chPCK7Jql1o,0,2,0,1,1,500,6.34375,9.875,3.53125,58.875,15.528166770935059,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,PJsLsMq_mMk_ic-SVcilxKY,0,14,0,0,0,500,10.9375,18.375,7.4375,62.125,14.284906387329102,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,1484bb-Hw48_gG6lcSzhAhA,0,7,0,0,1,500,7.8125,10.0,2.1875,52.5,13.269407272338867,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,sMN58Rp3mVQ_rAqwtcwmo-0,0,7,0,0,1,500,2.0625,3.046875,0.984375,42.796875,10.671601295471191,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,YuHgyJXc2d0_wy_Z4ksDanM,1,1,1,1,1,500,19.5,19.5,0.0,65.5,14.921859741210938,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,nCWYJ6614XI_EvOfwAvK5CA,0,10,0,0,1,500,-9.9375,-6.53125,3.40625,46.71875,10.797223091125488,1
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,H_K99KT10u0_1LTNxxptCkE,0,5,0,1,1,500,8.625,12.1875,3.5625,56.1875,10.961821556091309,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,29caU6DI9kQ__LZvHatk9I8,1,1,1,1,1,500,0.484375,0.484375,0.0,52.484375,12.642251968383789,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,jDp-BsZziro_0H2JclnKAvg,0,2,0,1,1,500,11.0625,11.4375,0.375,61.9375,10.929771423339844,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,meCeED_Umdg_z9kLbTuj9Gs,0,7,0,0,1,500,-4.34375,-0.5,3.84375,44.25,10.200379371643066,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,Q3XnOgqPeqw_cXyUjvTaol4,0,2,0,1,1,500,16.25,16.25,0.0,63.75,13.98511028289795,2
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,10.625,10.625,0.0,54.625,10.379040718078613,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,EwNmjZOenA4_sYyDuoKA1V4,0,17,0,0,0,500,-8.125,-3.0,5.125,46.0,10.196699142456055,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,5KU1D2BoZts_-Sk6EOOKCTk,0,40,0,0,0,500,-2.40625,4.78125,7.1875,46.28125,9.644872665405273,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,rpyKBphjkkc_P7godOh946M,1,1,1,1,1,500,3.34375,3.34375,0.0,49.59375,10.43910026550293,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,bdSOCXHsrHs_kO0T_w3PErM,0,10,0,0,1,500,-0.400390625,5.0625,5.462890625,60.3125,16.820371627807617,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,l-xKkSQMRSM_2uPQvRSfvRw,0,2,0,1,1,500,0.5703125,1.3203125,0.75,54.8203125,13.43305778503418,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,c4H_5veYRBM_AZMA-U8wWnI,1,1,1,1,1,500,5.5,5.5,0.0,54.0,13.361696243286133,2
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,HCsLDM_xQro_CxLRGjerA5M,0,7,0,0,1,500,-3.140625,2.1875,5.328125,48.1875,10.511940002441406,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,T7IJORMqVqU_vNXbYItuLX8,1,1,1,1,1,500,6.96875,6.96875,0.0,56.71875,15.205167770385742,1
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,Zlhy9xRXGuY_mrqLuK9jdLA,0,9,0,0,1,500,-2.09375,2.625,4.71875,51.375,12.964759826660156,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,94od5fuV6o4_erQQB7a1N5c,0,9,0,0,1,500,2.765625,7.59375,4.828125,52.59375,12.725400924682617,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,gQwPZqno5rc_XeUzlrtuUeU,0,5,0,1,1,500,13.9375,21.5,7.5625,69.0,14.22553539276123,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,lRcDMbpz6mQ_YWPt2sxqXsc,0,4,0,1,1,500,3.46875,8.25,4.78125,57.75,11.612775802612305,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,zssll8nKbrc__gTY4pzdNEk,1,1,1,1,1,500,14.25,14.25,0.0,62.75,12.671542167663574,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,lnMTY0_pb4w_cgKt90e0500,0,3,0,1,1,500,0.83984375,2.015625,1.17578125,49.015625,11.018115997314453,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,PQBIyW-QfBM_tVH7vvZnquU,0,9,0,0,1,500,-1.703125,5.375,7.078125,47.125,9.619665145874023,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,cQWNJbYmG7k_9fIy3WtdYwI,1,1,1,1,1,500,4.65625,4.65625,0.0,58.65625,14.744893074035645,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,5zK6htE5tz8_IFZMzgPcqgI,0,15,0,0,0,500,1.8046875,6.59375,4.7890625,61.34375,18.243030548095703,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,vIpYynmYuRY_j3hB6_DhyOk,0,10,0,0,1,500,3.8125,8.0625,4.25,54.8125,12.658449172973633,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,0LkNTLlraGE_rA12rtruxQE,0,5,0,1,1,500,9.875,14.5,4.625,70.5,20.72718620300293,2
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,15,0,0,0,500,-16.875,-4.03125,12.84375,46.46875,8.836788177490234,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,5B7nln7fqrQ_bVvVtozuTfI,0,4,0,1,1,500,11.4375,14.4375,3.0,63.1875,13.61026382446289,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,0,13,0,0,0,500,6.21875,11.5625,5.34375,50.8125,11.843820571899414,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,P3jifWfHfig_LBgl_D4zPFY,1,1,1,1,1,500,8.125,8.125,0.0,58.125,12.649713516235352,1
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,QaaEI4T--Wg_eBJioV49zhk,0,6,0,0,1,500,3.171875,6.9375,3.765625,58.1875,14.480841636657715,1
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,u39CUtHj5mw_ThSfb-wTQTY,0,2,0,1,1,500,-4.15625,-2.71875,1.4375,48.28125,11.288531303405762,1
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,Kk8eo-445tM_X49H-JbgXvk,0,5,0,1,1,500,12.625,17.25,4.625,56.75,13.913158416748047,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,SavyhL0KU_c_60K1w4q9UNM,0,16,0,0,0,500,3.96875,8.1875,4.21875,57.1875,16.27507781982422,1
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,uc9sKqxBBac_XAZ2sw-vBcM,0,4,0,1,1,500,-3.703125,-2.359375,1.34375,50.890625,12.677871704101562,1
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,i8KzT0HnZe4_08uc9Z5FFik,0,3,0,1,1,500,-5.875,-3.046875,2.828125,39.453125,7.41060733795166,1
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,SZTOsIqksg4_CYGSPOt7b8s,0,42,0,0,0,500,0.6875,13.375,12.6875,60.125,16.095687866210938,1
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,Q2MsZ6ZWR6w_REbvxn73NvU,0,20,0,0,0,500,6.875,11.875,5.0,54.875,14.553467750549316,1
