persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,nURzM_l5r1Y_vgCj-J_9_9o,nURzM_l5r1Y_vgCj-J_9_9o;Cy2oiIBrg8w_Kefuex3lG70;LnuIZsjdwvo_mAPm8yeZJJw;Vjxw5B71kck_A3AuKjjQBo8;2-DjQ2Vj7R4_7_IHFh7-4Hs;7IgPkGKXl2A_77IGcmQ_mSc;QnDnZkZoa94_Wx39Dejb4x4;yCGu7wdPl6Q_bvJFKKckbQU;b-RNEi_CQK4_mfvY4_QcQxk;iYolv7No1-Q_5WH7ZFVD6ak,109,0,0,0,500,-16.75,-6.59375,21.65625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,WZxFnmpz_kw_0H2JclnKAvg,WZxFnmpz_kw_0H2JclnKAvg;hHd93c0QDko_0i-rMcRQ7No;oGVN9rcFFJ4_Cb3NH7tG6VU;_izSjOauSJM_4CWAGoZPTUc;5tCij-74ENM_gm8nvBQIfW4;LzSIwiLhw2Y_4FTiLRjMXwo;oCJbHDYsEVk_YnNamXfDkME;aHPpqQL1t7I_n7r3IHt9f4k;okVK2oKQZTI_s80sZW_OSKE;joCuRrDNC1E_cjphZ8zQrac,4,0,1,1,500,-5.75,-4.65625,21.84375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,pTHByjeKFg8_cqLAedBZWH8,pTHByjeKFg8_cqLAedBZWH8;KIPQ7UUffQ0_Zxxau7k8nV4;oe8iCFYPVFI_3Q-wCMeycZ0;a_64oWyUvfY_c5TjP-gZx2s;zqXfTrGTH0g_h6agG78OwIw;ggS5M9LA4f0_gRi8CEGxfww;KzQtBPkIxXg_Eh42GbHcKws;ovkYwrX6ZYU_Aprs-GUKAfo;gfvKuNQnq7k_ONTM_V-VBIs;iqjRX8kJeX8_zB3oREdjvBk,145,0,0,0,500,-10.375,5.4375,28.6875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,glO9GM14DBg_1n_s81-0TOA,glO9GM14DBg_1n_s81-0TOA;3kgA84SYE_k_iXcCcLur_9A;xW9wdibutMs_Mq25SVqcj-M;fEJ4G94OO9o_PkukarGyPaQ;_f2kxSWhTAE_mtzHo4XisTE;LsWJ-wUKT1k__VEx6I226CA;iXcCcLur_9A_dmccuPeb69c;UzhdHottlyI_eZ_1OVrlrx4;kZM5848Nqac_g-qzTv3LeJQ;_sCowPX4sg0_dsCIT06h9sE,113,0,0,0,500,-18.875,-3.140625,23.609375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,_iECxRy7sls_1cbb1aL2oVU,_iECxRy7sls_1cbb1aL2oVU;T6uKS9bDN4M_9jRWABA0t8o;3v1qg2Kid1E_dVoN7QajNz8;-xg9JqTkLck_nOhexEOVNOA;jhesMlrq2JY_psnWYZjKCL0;kicAcB0srug_mJMVhHkd4F0;tZdBlQGQGAo_znO3Ik0S1OU;I70WuALZsZ8_jCrm7CKTZZQ;SkQqvaG-LtI_S53iYzSn4p8;P-OZprMA5RM_Vr5h16ddH-w,121,0,0,0,500,-16.875,-3.25,21.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,zlb7J0Rcv60_6haD-FiCma4,zlb7J0Rcv60_6haD-FiCma4;I6M4QhvjMuI_EAj_e8bq4Z4;qFLN3S6fa7I_OgKeUnbb-UY;MUi7VM-UxGY_tVqZVjNusU8;OxqpgOZlPk0_BIxuV247A50;maVrehfBjgo_dmccuPeb69c;3S70PyVsFXc_Lt6r-k9Bk6o;dN6TS5XX6_k_6uee7ofZr5c;25mlkfZFNlA_OCUyY-alS6w;7qYgjqhF_KM_D8CIbTi4VY8,14,0,0,0,500,-14.9375,-3.328125,25.546875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,EVb7ukOLHHA_ZWxqGcnW-rg,EVb7ukOLHHA_ZWxqGcnW-rg;C2PqMqar094_h84_FdjNQ58;4moVwuMncPw_gChjzdyysn4;IbbNANt2FB8_NJHZ0JKDlIQ;GX08OatWxQo_jR2BoaRq-Cw;vN2LmB2_8WM_yIrTyW_ty6A;YGCVXCQkpcM_NPrGd_TQr58;iquUMrEGbTA_GRTIFZivPlg;cTx0PLgjLqg_LUYbiRiwVHA;c40PBCP95k8_RtiKaCcvDuM,15,0,0,0,500,-20.0,-15.75,12.25,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,pX9eqh41ZJ8_ZYrrL2bw_HI,pX9eqh41ZJ8_ZYrrL2bw_HI;0reR8ADGYPE_kWBVq1HfnKw;I9Vl0J0SIBo_dJShH65Oq-4;JI-RoBCMyIQ_N1uiejTF4hE;B4hJagyK2BA_6tM9xJ3xFQI;kL5Nn1pN8v0_h9Pewiq9sYQ;aNgbV2765mY_Q-e3p1lmgwg;n-1QfwM9q58_BoTeKIIZglo;54nmUccYv-Y_KV_4SqezoMA;mpPMfyoTMK8_EeMT8OPn8Jo,214,0,0,0,500,-17.75,3.25,26.875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,FF_w3nCvADU_mndL0_dy5UQ,FF_w3nCvADU_mndL0_dy5UQ;_8BpGSrYHxo_scIcNkvA5Vw;A1r3VGWxiZQ_bsIIkcCZyRQ;PTVlbhZBOqA_dz_0TGTKutg;CSad7AsnHIQ_7V6b7HFxdV0;mJMVhHkd4F0__bLDvgwEmTo;TB9zgtn3RSg__U67XdZrKF4;oYdnkwY7a9c_DD1cvZafH-c;_BpI_oiYGhE_jv2e8BXi9XU;ExqJwb88olM_zohgPzXrvac,2,0,1,1,500,0.1494140625,1.140625,29.890625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xBKfAClKjLk_BGaRh71xQOY,xBKfAClKjLk_BGaRh71xQOY;exkw8vH5fdc_tYkvTTeYey8;Syzmhaz_V3s_zzGbCVHBYtM;-_mFUHkdvVs_H_oWndQXFWo;yt6FK26wgq0_iNJnr3dobwY;qoglV3bizkM_OH9Xd28apFg;1ow4VMNMqQ4_qZBHlQUVB3M;7AGTjbAnn9o_DCfBoc6gUKY;JvdTjHDQfuc_eE24eFHiTNo;v3qb6FdOy6w_GoChUq5lZmI,12,0,0,0,500,-13.1875,-6.15625,20.21875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,JJAmsu8LwqQ_y6eiJmsLpJg,JJAmsu8LwqQ_y6eiJmsLpJg;OQ3imEfUqBQ_l5kKlIXQONc;j0SI_8YGFy0_Z62VYdBuBQY;aaLsrfSezho__1ymtS1_cd0;kdJuJ1NPcMk_m2keQV5LQt4;eHZv8VK4Cjo_-obgHRi91HM;rct2dksK_vE_2F8AA2T82qk;4aikHaOeSlA_r3Djt5k1fis;Yd8In31Kf6M_4IUqQ5GT4y0;rGBMx08Xbxw_pa3ghiRT-6Y,13,0,0,0,500,-11.75,-4.625,22.0,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,JK1Po2iUKzk_o14CLH_mt3c,JK1Po2iUKzk_o14CLH_mt3c;9pXWJie9E2M_sCjDBXLO4BE;s3V_nMcbaec_PXBj805fhfk;joPi9eLRRLg_4pYwUVwudJY;irACgh7cfWk_oGEyzc6z5mQ;-m4KlB_z5mY_q8aDyKHZLQ8;ZHJjDyIDLMA_OQRMr7KxZzo;5LwwZ5kcrbw_DHxdAN9meNU;e6lDhqJkoeU_RwyoETZnZ9c;1HQQqFilPkU_LWWYZwo59nc,5,0,1,1,500,-13.375,-7.53125,18.71875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,fiLnJ-XWLEA_SZMH1E23lmA;lLgdpnq2NhY_zfmUgZzW3pw;2qOshVTxSBY_N8KSC_G1ruk;wyq2isvf7Kg__LZvHatk9I8;_kw_vRhHNEY_m9grptvzWQw;LJj_W6TlDeA_YVOukDyaGsY;R4XgHVHVKlY_q2-kD0q7QTQ;aO-EZiVCzqA_2e6mQuiptJQ;o0ordDAem0s_gD-rffbriWI;KUtC4-crgjw_wtmnaidnXFA,7,0,0,1,500,-13.9375,-12.0625,15.5625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,6i0P4OruYBQ_XLllfWqeEuo,6i0P4OruYBQ_XLllfWqeEuo;Ymdq_bEkrAI_3GmWBOw9XEI;VikmEPcLS7Q_B9lNdxvwfhI;tE4wCHMdC90_GZkcRSz7MYc;wTUTmDpXRnA_smg9aSyeQxI;g48C2OQQLi0_c2UXy2xKtgg;eaCN2J6EdSw_8BlLE7lSvrM;uEXJxN3a92s_jTxNYS-oghg;KGtyPtnlh0Q_y_3BEu28gkY;x76L0ggH5oA_SPYh1LdULUQ,10,0,0,1,500,-15.375,-6.5,22.75,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,fp0Wrbr222A_2FIsEdfG7Dg,fp0Wrbr222A_2FIsEdfG7Dg;6NtljfWSw4A_X49H-JbgXvk;ySIC4RbBJUU_vszFAJpcJD0;SMFpm7aevMc_SIAEVxK-2IY;ypAE7ksdwBE_CHGpuiQ1UHw;4I8nzLJm85o_HUCC408aTwo;KuG0pFuf3xY_vekZMIc46OI;yuiSO0Ss0d4_MYH-areOkoU;tPXJL3whpEo_A-Fix9FiUxE;foMsB_EHVwg_kjB739vwMso,260,0,0,0,500,-14.9375,3.71875,24.96875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,PpHW-DfyK6s_dmccuPeb69c,PpHW-DfyK6s_dmccuPeb69c;oXRSpn_hxdY_eLVWKtkoTF4;fSpJiEIJTZE_rwwkjS84XVw;x0jZ9xFkHHA_QHxXRRaN2dc;sLuXBojr3ew_DucigsRPeTg;jdA8nCAp1H8_Zt9geSbUS78;ZJJ0xW3LvIA_s_vPz_VMJGU;bJlMt1U0SNE_H2BL5-A1P0g;Zfd-EoPw2ls_CagORMdwzPQ;-htix-g86_Q_ulTtEU7b9q8,93,0,0,0,500,-21.0,-9.9375,16.8125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,n3Hv-1MWz2Y_6-LJQyhx92w,n3Hv-1MWz2Y_6-LJQyhx92w;dYWbdcAXKYg_k1pMLpkRSgI;JQKbJXiK8y8_zxojA950780;L9LjhkWmkBQ_JCwv4lxtF_E;D2Y_BlgNX3g_qf-l0RJThfA;HUAlt5C6-YQ_puo8yiTG55Q;A__CA01niRA_xBxPrbzCfAw;Yk0Fh9IiXLE_YtthMxTgFuc;kTM2ICt09HU_XhWlz-483h8;vS2x6677rhY_7RAKiRQIyuY,6,0,0,1,500,-16.75,-13.375,14.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,6hgPmDk6aFk_4Zjr0iMPrxQ,6hgPmDk6aFk_4Zjr0iMPrxQ;a3uP_kbrwWo_Mq9lCBbkxMg;UFYKUKRP-EA_4o01L-Bx46I;jS2dXiu404I_I0TGee4K2X4;Z2n6PalwRZo_n0DjHwOHrDU;slbwWe0I3Gc_1L253DzQy1M;ZeXWVCAgKWU_ZYrrL2bw_HI;dDagOxpHykM_iDJLdywH_Xs;LezpJsNd6JM_6NOAgszu2yw;5Tz7SvFtSDM_SMGnusHxd0Q,8,0,0,1,500,-11.0625,-5.09375,22.53125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,yCGu7wdPl6Q_bvJFKKckbQU,yCGu7wdPl6Q_bvJFKKckbQU;h1V8RkxBdpQ_nH9ZIadHf-M;TngSIButV-A_AdL9o-BBUM0;VUavCp0bltM_WV2YezdZ4AE;s1i6vHUj0mA_7JcdijMBDJo;z__fZvTPKfk_eAqYdHo7Wpg;9DDSa6jxuA8_5c6GMnmWsts;m7Bcs4XxhnI_SIGN_UcZyX8;ntN06R2WI-Q_59T8QKBATbg;v1Z7K9ZpbzQ_zohgPzXrvac,2,0,1,1,500,-6.625,-3.796875,23.828125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,qT9VnSHLaEA_PqypvhXD2-Y,qT9VnSHLaEA_PqypvhXD2-Y;t1lUIcV__mI_z1B_horxnNI;28KNoNTFXc4_bfY-G9z9U4Y;znJCs7VpoS8_-Bd4XkTRW-0;OQ3imEfUqBQ_l5kKlIXQONc;BRT6jGUOPUM_lqb48EPY-KY;WuRX2mkReC4_2F8AA2T82qk;foMsB_EHVwg_kjB739vwMso;lNUlBa9VGVk_vwzkIm8Axzg;V50yw85hdUM_31Y_FR4jfPQ,49,0,0,0,500,-18.25,-3.6875,23.8125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,2JQUCEDxQEc_F9qrmu4GfAM,2JQUCEDxQEc_F9qrmu4GfAM;j5HDdOMxBNc_2ubn0UHKbMQ;ICs6NKgX8pk_115YHPwPCac;QCA5YFwGU_0_3uRNHE7juRM;dNwutITPWuw_zYVQCWt0u0U;0scw7Bvs6XQ_zEFEOnXKWuc;k6x6am7HIW0_DadWiwWhuY8;-jmfO9aULSY_ehctRPgvzT4;On0JY_HExnw_U220T2UYH8k;EFViel18KqQ_MhDvpwQYqIY,18,0,0,0,500,-15.5625,-10.1875,15.8125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,y-J4qlZRFqk_X02jhB-GUDM,y-J4qlZRFqk_X02jhB-GUDM;4B2ufMmzvas_aEhA9hVXZd8;3jT9AA8Ns8Q_4ounW08G7Yc;Jqj-rDxIOWk_4FTiLRjMXwo;aumMzoTjJNA_CRqcUKY-eqA;n_0e4V3b120_tNozXGKDNrI;q5gx1-x0SkE_3PR2qMw8gBY;d_aj5f50Zyc_6uee7ofZr5c;scHWXFy4jsM_6aYgNCXakoE;KbHzZDr58Us_TXVM4zB2KQQ,66,0,0,0,500,-19.125,-8.3125,19.1875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,qZoyV7BZ4Mo_zhGeczgyQQE,qZoyV7BZ4Mo_zhGeczgyQQE;7PQ8QOjndew_HEMAkX7bZvY;VmewZpuYdlE_3pqr-y1oiak;cHdpPo2p1m4_6JMost53Vg0;UFYKUKRP-EA_4o01L-Bx46I;5YpyPIXBuu8_73ENX9Aqjq4;I22ageI3ocs_94EvEGRbMAc;C7hgVfJ_0bg_Yf_wkddlokc;HlHQrePKfjk_Zm__PD39b0k;Ji_tozl7qPE_V9Pp6ObWcBQ,33,0,0,0,500,-15.875,-0.265625,28.734375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,ohc8RK1hJWo_GbbhGH0haNM,YXLkDuS92AU_Cv7cUxY5o1Q;ohc8RK1hJWo_GbbhGH0haNM;43WJ8EfUqGE_8ilQOEosCoY;PejSVjDnqxM_3AfKMyLHcGY;fjYyw8IdDHg_pmd-lt0Ht1M;40Wu0SDx4jA_CVMsoNcYS74;NhZLIOOs2F8_kg5gWNzoIJw;XLyNGsOsZH0_jI6cpVpNkXk;stUQmyVGuWg_s_SpvRygUbY;fft7LMHkIPE_8A2iEawv46Q,99,0,0,0,500,-15.9375,-4.96875,23.78125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,paSG5tjliKY_kn5oQU99hTA,paSG5tjliKY_kn5oQU99hTA;yq4nazFAV7g_440Z_Kah4Bc;ehdRatsEqR4_HMJ1WagoYYg;FrXSvYncWPA_nLNykDGqvKc;LOLpG1LCWxE_C-70gv3xW68;ZjA9OCgXkxs_acHKq3EbDdY;Ev5xH3Q0EQg_nFv8o2wEPz0;JX3e-ZGqadc_-c_1948S2sA;YC8O8UsgcXY_fks1cYNPnN4;zgJAFAWbzIE_Z7nwOVkaBFE,7,0,0,1,500,-3.859375,0.859375,27.859375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,O1Zmz7Hlyzk_5Dk-Gq18_Pc,O1Zmz7Hlyzk_5Dk-Gq18_Pc;2cNvvW5EvO4_VKw1Nl69Abg;VRaGAZ1j2y4_4jOgoH_A6Xw;3X27T_lSkbc_ecfbKOnOpVE;vnP5Lx32WfI_BqYupWRjeyA;DTRuMlB6MHE_ruiitU9m4_U;G4NhCbKIvrk_nxuDD7QmIBQ;hWWwJxdiH2E_YWH8aOBil1A;sYs2wFDEXrk_O4dVmAwStO8;0Aqkoi1qd8k_8g5PF0v8nHM,46,0,0,0,500,-2.984375,3.96875,29.59375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,B7H05z_4Al4_FAO96QJzxcg,B7H05z_4Al4_FAO96QJzxcg;4RSlLXABUUc_BbG-B-yl_b0;4UOif3U_qXA_5i4JV-IxOpg;mP__1zenuF0_Pz6mKEg8Tic;C3SJjIveeok_clupd6sGqqE;5Gh-R4s1Hck_8Ad5aXD6d9w;5D8h6EnU_s8_jvVmvTaNQo0;TmUIQQtiGW4_1ZwNRGkK0Kw;UE337wyINok_TXVM4zB2KQQ;Hyz6C8NfgZ4_Q4wP0i9HvZI,49,0,0,0,500,-1.96875,3.359375,27.484375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,TrpeRvk2BLg_HBQSg4tDlP4,TrpeRvk2BLg_HBQSg4tDlP4;T3E9Wjbq44E_gBVvMQ6EpZk;jGi6RCtI-do_xV-Sqy_xID4;s2ssXsCIUkQ_RmPruQ6kug0;P2fmLC3NE3U_panGkZArAZo;H8J1x5yt0sk_sero9EK_L8c;jv-7qKvdtfM_L_VXXd6kIOc;EPGXsjYX2KY_2mJNriWvhHw;0kKoPrcY2Ko_ylt23Hk65kM;9EIYWmRkeRE_SXhTsdzhAYc,34,0,0,0,500,1.09375,7.3125,30.6875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,7ib7Q7PNMZA_ZLOoMScxmpM,7ib7Q7PNMZA_ZLOoMScxmpM;RNIu158YoPA_ETqoymnCq1A;7Xg_1klxJL8__fQB8fQXw1M;DubEbvlRAOg_dmhti0MYjzA;bG4Dbo9I_OU_6A1K_8KOq0g;q3AlyCdmJnw_e9Chg_yPtAA;aNtosAKLRF8_MD_JAGuhXWM;bt39hGPJzkA_gGdMk3-yJsw;dI-Wf4Eddz4__QZL0fVlGEQ;Wzdd439DC_E_s5kKJubtt4M,30,0,0,0,500,-1.65625,3.9375,30.6875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,PTf1rSevSEE_324Zrj2uwuA,PTf1rSevSEE_324Zrj2uwuA;AyZQA8n0T7Y_2o0T-Y9FjuA;Nj5qkWMHgHM_24pTdYJwrVY;6K_qzC0IPSA_zcQaYBrSuBM;55PaGU_CgL4_ElckF9sj0EU;U1TmdVwZzpQ_PZEo_h26IDg;IClc1OrR0k8_N4BUuqCrNd8;D6wyI9xh1h8_O-EevC0Kirs;cUmO_UkCWgg_iTMgV8osiXk;FkeYtUE0it0_CKjlEtAmtIA,1,1,1,1,500,-3.546875,-3.546875,25.078125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,k93Wy0HJwfY_QgSfJ0nAYug,k93Wy0HJwfY_QgSfJ0nAYug;1z3oZLksuo0_IxWiqPzymQ4;-FpjAuVcUlA_0KCnhUVfjxU;YNRPh_DPgpU_jAn0qy72jzI;nVJJoOjLODI_-Qf5UZrGiDw;103M8fj_EiM_BbG-B-yl_b0;GeE-I8W2ppM_tl_4Jx7umvs;JV_OzP3KzIs_UqDf-F6XfOk;BSrSHzYbCC4_8zZT9WT4XjQ;Npqe1-Usb8s_p21n2iGmd_s,10,0,0,1,500,-4.90625,-1.9609375,22.9140625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dpiAOfmjg-c_wUCRBZIh_E8,dpiAOfmjg-c_wUCRBZIh_E8;gCZPGkQ_GEQ_Gsg6phjViZ0;SYSe6zYdIIA_Is2F6UZ9A4g;rf9l6cbE-Y4_Ihy1qKo61Bc;Ul4gn0FvzUk_aeAh2N83Vd8;f8eYg7cP4Ro_HkHaDbVDxn4;WVfUlVVN0jM_fR3K2PAT7bs;dXP_9AIsP9o_xWFNVZgOLBM;a-sRI4zKbHs_IwMVbPdXQEM;g7qP3R_KbdY_Yy64sNvlo1s,32,0,0,0,500,-4.84375,3.640625,30.765625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,Pbo8yudxETU_0H4qqvhmFiM,Pbo8yudxETU_0H4qqvhmFiM;3roXEQusJ6U_4Zjr0iMPrxQ;MkA51ROrS-w_qdeR8og70bM;VWFsxyrXvvM_C9FvzXWuAq4;bP22zkr6ZYU_-amwINDtBN4;rrLsW4yzwQI_2pMAkj5w-fc;vuUIoPVRpmk_TXC-WhPdRfc;-Kq6Xt6bCpU_YqolWhs-o2A;C3SJjIveeok_clupd6sGqqE;B7H05z_4Al4_FAO96QJzxcg,71,0,0,0,500,-6.96875,1.7734375,26.2734375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,o9ABg3UZ5is_fKoMyMdFMAw,o9ABg3UZ5is_fKoMyMdFMAw;Xl9UOF0S_KQ_fBI65ROZyFw;KwsABC9OZ_I_aldk6zSsAUA;fkBE1J_etsc_-Ns7oDE1YkE;PuRaEGCDS8Y_NaDySxBRFfc;-P_gPAZQsOg_hbp0ZCyXynk;2OX_yYwNQsQ__Reka1uV_cI;JUAYBllb7tY_-icvfZjs9hc;_TylD9QnSbY_6jaYw_6IbxU;lfGs8o67lF4_F3xywY2Ej0o,11,0,0,0,500,-1.6875,1.5078125,28.3828125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,Q0fI-izVrKs_R_B6ylTzYyw,Q0fI-izVrKs_R_B6ylTzYyw;-zZjvtwhWRY_vHZR1U0N4BI;XAh71TWYAtQ_CoQDN_6HovE;2clg6WBtWBY_yBXhFOfwskg;CdoKUZQ_otc_559K-VNz2o4;oospb-vuBts_DfU42NZ18eY;NaDySxBRFfc_k9ZkyWeCITk;8-4RtVDNFeI_eF5tyM_4WKc;Yya0TDdGWV0_TzzA6SX0LD0;ORBTTFQgCOQ_S5lEMkBG5a8,23,0,0,0,500,-2.3125,2.453125,28.453125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,7N_DOq-UOA0_GUIlw_-pBR0,7N_DOq-UOA0_GUIlw_-pBR0;Txgf6k8bErs_GauZ_jiJaps;HLUpMC_UsvI_mOXF7tfFsos;podJAZv-SoQ_ZY-JOuqjhng;fVa4hcfpUcg_fUBaGcWz5Eo;q4VckDYASr8_zMXUADECVxc;onyIdvzDGn4_FTtdmgZ48YQ;cop7bm5beGE_naATZ3iwgQo;nubXouH-9e4_VLmqxiC2268;M2zUyoeq038_2D52BHIzhHU,25,0,0,0,500,-8.75,-1.1953125,27.0546875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,JIPg-1ykcew_UjBR2Iai2RE,JIPg-1ykcew_UjBR2Iai2RE;E7W4iQi3hpQ_q12adjVjvWE;9RFpqVzt_-s_OLcUmTJRmqU;yCDcZ9UtIWg_Hl-pSwEXlFw;up48R0pfCwk_-0-38moziws;UpPrLmS8AGM_pmd-lt0Ht1M;SG81wzFObBc_m_Z1gf_zllw;mfMubjqQybo_uFWJbDCrLpU;bwuQatZIILE_chm61SW5Js0;5Sh12AIUAm8_TXNGV1C73EM,5,0,1,1,500,1.1015625,4.25,31.625,,1,,
