persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,t_ALqen82JE_5vQFuM7Vejw,t_ALqen82JE_5vQFuM7Vejw;0st4lUb6--E_AQ8dUHcdLlk;ul_SvctiuXY_JEjE-7CckYQ;jAiAoNupuNw_XBO8xn5OipA;-nkXppJFVCY_O-5zPG7_gmo;aQpiMOvOZl0_Spoq-v33bnw;xjVVW0YwcvM_oVvEjZckgpI;cx628zwHSzg_2R45Jo_5ngs;l2jGv0UKDN8_Qd7xWnHyJpc;D3lWk05a36k_PuLlzutG0C8,169,0,0,0,500,-20.125,-7.59375,20.65625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,V3FS5OdGokc_JbYC9EFtVp4,V3FS5OdGokc_JbYC9EFtVp4;LzSIwiLhw2Y_4FTiLRjMXwo;G4M-XwQyaTc_iirMDt6N960;aHPpqQL1t7I_n7r3IHt9f4k;fuMC2V2o1Z8_LCw_EmYC1zQ;_izSjOauSJM_4CWAGoZPTUc;e4qc9I_D_YY_ixDbiuZvzSE;x1R_8YQxfqc_Ox7SMGxQQBU;hHd93c0QDko_0i-rMcRQ7No;oCJbHDYsEVk_YnNamXfDkME,6,0,0,1,500,1.6953125,4.8125,31.5625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,p-bFYcQ28_o_J6HPd0WQs_0;jk6o2JBck3E_lu4R8ufjGZ0;Yrxw5fG3uHU_dmccuPeb69c;Rz7RSe4ZvKg_veyOHIytgZU;sZK21V32ErE_Zt8oyRrOaUQ;mCPx0ILk2QA_kFYxLTDKW0E;62bH3EVlBjU_SuMhOxRXiJc;XXnXQVtZ6MA_P5uYubScmYM;nWzJwg-saCM_n4ntTsmEGVk;JLOqa2OHWVE_cK9nFEs07o4,139,0,0,0,500,-10.3125,0.734375,20.359375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,cPIi6STd16s_e-QLRDqM3Cw,cPIi6STd16s_e-QLRDqM3Cw;ulRAHmXgYY8_lkMCk65E4yU;RDV8UNexesE_Gs5NTHYNzEA;PyJAJNeaGus_h-qTfHwpeiE;4RfIfCgEeVo_P7godOh946M;v-QG6UesZWE_FvB0mCx2rsE;U3_7ovOcS78_N79IR1rv2h8;3QuwYkn6qGc_-bQ7vWIxB4o;oS-_8ki1VGs_DzPBULs2kEA;1GEvNFqykZM_7LQRPMoQNvk,71,0,0,0,500,-16.125,-3.84375,23.90625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,1GEvNFqykZM_7LQRPMoQNvk,1GEvNFqykZM_7LQRPMoQNvk;I70WuALZsZ8_jCrm7CKTZZQ;bKt02xiYAlo_Gul09car6sM;m6Ygrr4qlsM_7za4b8ZxljQ;hN6Xgfqr54w_jR2BoaRq-Cw;PIx-T1iWNYI_i5slSQHK9lg;a1Yy3D1mnJs_--s1FqX3wFg;c4k6h3iGfeA_MeiGSOWMU_A;d3VhSmZBfmY_-8XLG-7Z4l4;SzhjExJ4_gA_Ul_oDzuC000,43,0,0,0,500,-7.78125,1.640625,28.015625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,dXgUwI3eE3I_JpDtGB3wzfs,dXgUwI3eE3I_JpDtGB3wzfs;Pjfn4DtPtp4_RJqf60x9Un8;JBmp1ftj6d0_mgFRWl8SHzk;dmpgkMgeeMY_3XCsM3L0Qwo;Y3QwksKxZds_Tum4kIyGl3M;2EjVXB-bns0_ta1urG1zJu0;keZU_uqOYUI_xb3xd-6p-TU;9QwKZzPZ1Mw_YF5eXPi-Q3I;Oe42mWsXjko_RZ4Rx_WqH4Y;zMgLXCoFygM_t_INQN1S_WM,2,0,1,1,500,-9.4375,-6.1875,23.3125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,IbbNANt2FB8_NJHZ0JKDlIQ;YGCVXCQkpcM_NPrGd_TQr58;vN2LmB2_8WM_yIrTyW_ty6A;j1-e2J34YO8_puo8yiTG55Q;GX08OatWxQo_jR2BoaRq-Cw;FCeZrIbmJQw_-t7bqu_Ae3Q;cTx0PLgjLqg_LUYbiRiwVHA;n0aRtDgjWeg__F0DlC--ITc;xhO1rcV3ia4_cWWq1ab7uBo;37Cyq0svN2o_f5_2zNQuBnE,23,0,0,0,500,-12.4375,-4.21875,24.28125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,d-6LRLCCzOo_Gs5NTHYNzEA,d-6LRLCCzOo_Gs5NTHYNzEA;MERbo3jqRcc_lEBKwYdY1kw;v6XrDowpV_I_2kq324Cjj7w;IcoSXdEnub8_jOWzBb-AOM8;oab1HfKEC_g_BOyN-BIGQpE;Q6NeE9ExFUU_QPQx2S-W8QM;-slUj5SfOZU_28sKcgZHevg;VWZM6hwtrNM_pZSYUkkj0-c;_9EQNYTnuT0_ovESgw_jiM4;RbFc_vAEgIQ_8pOIIpvoeB0,27,0,0,0,500,-8.375,-3.859375,20.515625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,7FVg84SaV9A_fDKaPMIPK2o;VAzWgwEPeyU_r_IrbeZfJII;ktkDvvokqns_bA9ckyGzjnA;zT-22ccd6Fs_UdmZpGG4hfc;O8ZewenOuBc_Hsmclk6clqw;_BpI_oiYGhE_jv2e8BXi9XU;KCsseUJjGL8_CRqcUKY-eqA;2LgLpstepW8_-s-L7qpZPNo;Y_a4Mn9oh8s_KFLQH_RkJqY;gz1qnhKhO3k_qwL3ZNoDpU4,29,0,0,0,500,-19.25,-11.6875,16.4375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xQp-lhejgQY_cqLAedBZWH8,xQp-lhejgQY_cqLAedBZWH8;JssBvLE1SPY_ev9XipoGAUw;9uvZTwOka6U_i1Acj69LlEE;JvdTjHDQfuc_eE24eFHiTNo;3iFw2q6D1Lg_XjNKKgOTrmQ;1HHngpNU3JM_ECTi4n_z6aY;rHUcQkMG4cM_xE5tiOoDMLM;2S75KAGAkAA_hJMQAtQwuEw;2-tm6DwQmFE_ixDbiuZvzSE;H0QqkXOIfwI_yKJ5xhE917A,7,0,0,1,500,-11.25,-7.53125,20.46875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA;Yd8In31Kf6M_4IUqQ5GT4y0;c0rRJTkVano_ehRFUDk4kn4;4aikHaOeSlA_r3Djt5k1fis;RfL6r_5iE8c_V6I2TjhpqjA;0RcWioE5VJI_PLL73OkWsf4;nPWCC-mHW_Q_8HHHVQvlCsk;CfpvuKuFfQo_77LH9CWnCx8;6Z-vMt3OfYo_1LNVgIjjQ4E;Os4QwbTeHLQ_KBMEaB1flXQ,1,1,1,1,500,1.2578125,1.2578125,29.1328125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,e6lDhqJkoeU_RwyoETZnZ9c;m7h7g-jv3kY_WYRdTXN2AdU;irACgh7cfWk_oGEyzc6z5mQ;2CuaBaufrw4_77LH9CWnCx8;ZHJjDyIDLMA_OQRMr7KxZzo;-uTjquep7JU_jOM4F5O1yEo;U7mrL8efpb0_YHFfkJF9BX8;KBp0DTflqNE_o-3pFyUujCM;mjS0HRGg4WY_mIpxAL5pTOo;5LwwZ5kcrbw_DHxdAN9meNU,3,0,1,1,500,-5.34375,-3.40625,24.46875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,lLgdpnq2NhY_zfmUgZzW3pw;2qOshVTxSBY_N8KSC_G1ruk;fiLnJ-XWLEA_SZMH1E23lmA;LJj_W6TlDeA_YVOukDyaGsY;R4XgHVHVKlY_q2-kD0q7QTQ;_kw_vRhHNEY_m9grptvzWQw;wyq2isvf7Kg__LZvHatk9I8;aO-EZiVCzqA_2e6mQuiptJQ;o0ordDAem0s_gD-rffbriWI;sWKGQmXultY_xb-g_7kxrvw,6,0,0,1,500,2.625,4.125,31.875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,SP56t9eiUy8_zkrpP1wjWPU,SP56t9eiUy8_zkrpP1wjWPU;x76L0ggH5oA_SPYh1LdULUQ;VikmEPcLS7Q_B9lNdxvwfhI;tE4wCHMdC90_GZkcRSz7MYc;ivj6QNFqCaU_db7BRFjRiOY;CR9M7T5KCY0_XhDAWtCXZp4;-IualZ1i34E_1vSytF5JcWo;onDG38Fcuhc_bfTLyI1Q0x4;aBwGc8i9nlw_zH51jLr5xnA;rKNfJPY3kfU_4IUqQ5GT4y0,2,0,1,1,500,-20.25,-19.75,9.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,zQxmMGyiUxk_BEQa7j64LCY,zQxmMGyiUxk_BEQa7j64LCY;I-tNEBH24ws_FeJQLJO7pE4;14DegPQh-P4_CvvwtuDLLow;V9Z2IbkSeL8_rmiOCNhbD30;UpUOs-12BYk_lncTVf0BZUo;Gtft6LqgFSA_s9SCUp71EMk;7rRBtBseHhU_0SRqi5HFbYE;ksP7lXkFpGc_O7_Mxb6DHqY;AUQucJeqxAE_GF1aQWWU0XQ;DHJsUUgiwdM_f856eYhO7Yw,177,0,0,0,500,-13.6875,1.109375,23.734375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,A-WYAGI6dYg_Yc4_DSLmRaM,A-WYAGI6dYg_Yc4_DSLmRaM;QR1N6xS49g0_Gemk568xT64;sP4ewsUbuO8_i3KZ6_-rX6g;l_dQw-JSsSE_o-dlOQr3HPQ;Tz4Br1NHy1s_nqOpr2bidsU;xXkhM9BqzJI_62i_6Byhf_c;aPTze8pu3wg_kZSzcF3JHak;eCNumgmzdng_yRTaocZkbII;_QMNkI7-3AU_ZNl3nGbggKs;9xs2xQCiUvk_3vEB3sUh5UI,34,0,0,0,500,-16.375,-8.5625,19.5625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs;HUAlt5C6-YQ_puo8yiTG55Q;-F5fgAN6WPM_stnMhRCmwdM;ZN78BnKAtXk_xbZ_psjmpac;eFoJbCQfBSc_C6Zky5w5D4I;hVUTNWw7q4g_xY9IgvQb-dw;xybszeQYogg_aifdQ6CfKL0;9u9MM_JaYBs_1_ZP5l3VmPc;R3xGPluU60U_aCX5eXo-4jk;HdtnmtgtHUw_oGEyzc6z5mQ,2,0,1,1,500,-6.1875,-5.59375,23.03125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,Z2n6PalwRZo_n0DjHwOHrDU,Z2n6PalwRZo_n0DjHwOHrDU;3QXiJt9N8pA_t_E7lYr8XuU;dDagOxpHykM_iDJLdywH_Xs;5Tz7SvFtSDM_SMGnusHxd0Q;GxNxtfmV_Lw_auFqMaMuIgo;jS2dXiu404I_I0TGee4K2X4;2UKAShAkYbU_TkV5709EG5M;9U3bAJfwx0Y_RyMU_BU3CBM;slbwWe0I3Gc_1L253DzQy1M;AEp-Owhqbr0_uRrMiu9Zf2U,3,0,1,1,500,1.78125,2.515625,30.890625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,iXoSjyMfLMY_oPOLR0KdgWM,iXoSjyMfLMY_oPOLR0KdgWM;6Ae-u01CQp0_O7uLRMUk1AM;08DLSrEPPhU_rj67qgjRrec;b33JAIMISNY_1jEWNYzk8Pk;TngSIButV-A_AdL9o-BBUM0;O6bxTKuTO2A_-FMKWto8_iE;beGixzWFC_Y_-JwPBU-Q-KY;_4fZeBTK3P4_xzxcoMyBXRo;RlVqiK86hMg_DBPryBgIO8k;uqnH5935J1k_g6tEsU75EtE,28,0,0,0,500,-8.5,-0.59375,27.15625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,YYVu4u6cBDg_reOjWhEhbmA,YYVu4u6cBDg_reOjWhEhbmA;XX7QmO6ljUc_DoBGhwL7dJ4;RRhFTCH5sB0_JmBwomls-mk;lQlgKC2ZGsw_46iV4qzCJ4I;mZpyiCgVPQE_SQoWNG1Tyhg;HDFXZCZqdBU_BKPLwPSwODM;nAx5uDqK2A0_tOKJ_HbXaq8;pfXyyN_YZc0_6nC4i3_0zMs;QXo0--mgLrQ_lj66rO8esXE;C128QYZ3_xs_ch68leAhi6Q,57,0,0,0,500,-19.25,-7.71875,19.78125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,hAmBUtVPyn0_De44s3w2iZA,hAmBUtVPyn0_De44s3w2iZA;RlXfBrOd27U_NKJt__z-iuM;ahFEGW_XJj4_PK70vuFaEtg;Km3FYgCnt_s_Oqp70PKs7VU;ECNLyyah-Ew_3CNiFkeQI1Y;Q9ncjb8wW9w_hn983HjWXL4;JJAmXoGj5PY_pxJhz34AFl0;-jmfO9aULSY_ehctRPgvzT4;Z0p3MZ81qCk_BX8obONBgnY;vOgc3oPBi4c_aHTS72EzQrA,3,0,1,1,500,-5.40625,-4.8125,22.8125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,SG5hDcEpI5s_H-yoGQBMx2A,SG5hDcEpI5s_H-yoGQBMx2A;toLHO9SvfxU__T-3sBD7fRM;SQ4-FOrTij8_p3S5G59zuR0;LXJSNjQOPks_83OynpMcQf0;JwTb9Vd5Y2k_Ony440UWblw;hAa_s3FI8DY_2-XMKFMGCt0;SpNzD6D6gZQ_psDipUr_PfA;Xog52SKPfI4_BGzaNvqWx30;tcl5hgUg3r8_-488fO9Qoh0;QnK1Z3On_FM_r-sh_-h5llE,40,0,0,0,500,-10.625,-1.4453125,26.4296875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,TFAyPoHmcBQ_H_K1mi0EPdQ,TFAyPoHmcBQ_H_K1mi0EPdQ;3INAcFIDFjc_oOsGq3HheRQ;LhRf1n8GU3c_9VD2OM4unro;vNHiNbv-FUc_pV_n-bOo0ns;FXQ4ti1rF9s_939GqwQGY6k;VmewZpuYdlE_3pqr-y1oiak;hGgw8oeWRqw_H7KPxfLZjrY;7h8-Y5AGR6w_d3iZHlSwE9g;Z81zmj02oNI_f4wq2qes1Oo;Ywo95BJONmc_roSXe1ixDNg,29,0,0,0,500,-15.75,-11.3125,17.0625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Bn7myQDimAw_fiJ9hmHofVM,NhZLIOOs2F8_kg5gWNzoIJw;Bn7myQDimAw_fiJ9hmHofVM;Q-ipOZBbl2A_V9Pp6ObWcBQ;sLIUKv_i_KI_jHP1Sw6CPno;Zf_1XDuo2aE_mtzHo4XisTE;fft7LMHkIPE_8A2iEawv46Q;If-SDgxQr68_XnuvMqMS110;9cRFtLnF04I_V9Pp6ObWcBQ;uluH_02QVGc_bT2rK2oBzgo;SCD62ZdPYOU_C97gmZEvitw,121,0,0,0,500,-18.375,-10.875,16.875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,xHRTvsu0FaQ_YHYjn6DTAeI,xHRTvsu0FaQ_YHYjn6DTAeI;Gv0o_KWDMBU_K2BTcjwIg1Q;beOXD5g1f4M_tJ6NkJxmaI0;paSG5tjliKY_kn5oQU99hTA;yq4nazFAV7g_440Z_Kah4Bc;PQXG_TnBROg_l-i53lNClN8;egaYF_xyI20_JLn-9ALNbU0;im5_SjATSes_OsuNMvv10GA;o-D8YUPfM-Y_EQglhjRQAvc;YyI2RTeNuuA_tOKJ_HbXaq8,63,0,0,0,500,-15.875,-6.5,20.125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,UNJYFSTuSrU_pGsNtzC6FD4;qcIsKflPsZc_9YmCmfFnzQ8;H8nURotK5Hw_uASCrVnpPG0;yhyVofDlZQQ_1rt2JF9wFyw;BQ7knpCKb9w_jlnQDupvUCU;C2HbCqVzO6U_CRxqgChXZ3c;3M353prWOcg_1rzJerRxEIE;F4ApnRDp-iY_5eFAK2gZzqk;Cv3NIFElZp0_ubX6uzSactU;hWWwJxdiH2E_YWH8aOBil1A,91,0,0,0,500,-12.625,-2.421875,21.203125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,sF47NmvVpkE_LJj_W6TlDeA,sF47NmvVpkE_LJj_W6TlDeA;egYkEYaAwMo_rx3-ijTDqng;YKRb87wg3VQ_QahnZnDrgWw;VAQ-d6Awris_bcAFIFUcjkc;OH9Xd28apFg_JgL_9CPrEiU;8dDYIX97ZE8_pYSaq2vlbnQ;QBeyqCPjEgo_7ZUb-tMeJv0;WuLwgH_nQ94_zzPdkjt_TMU;d8r-Yg3Yjn0_9hjM2K45Fog;A7e2h2_03MA_SZ9sUT_nfbE,390,0,0,0,500,-18.75,-0.87109375,21.25390625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,kazicitpkbU_IdbitHTWYSM,kazicitpkbU_IdbitHTWYSM;DIF-5SkQbjM_no1YHRhFr5A;1B0k-Os59tA__YchU_32bk4;FlKFzYDLk9U_728v1Q1ezAs;s-9rKnKAgwg_e7aqAlBmKEQ;iupAvUSdG4k_x3vctJ0BkAA;YuJZzSmhfzw_5288_bGb3is;9EIYWmRkeRE_SXhTsdzhAYc;2-kmBvUgZtg_o0NJ2-FF3nw;hKuqlp3zrSQ_QWCU_tlKt54,302,0,0,0,500,-13.125,5.15625,26.90625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,bt39hGPJzkA_gGdMk3-yJsw,bt39hGPJzkA_gGdMk3-yJsw;i3vkDMU5p6I__C-Fg938Lug;RNIu158YoPA_ETqoymnCq1A;Y8bXQ1qVxz0_OA89m8MjCI0;ZM1W_IXdeV8_QEuULeRXFAE;-hTD6uEgTVw_--LxRKErLk8;Ur-6k2DvMSY_92oMm7EkoFY;yJVo9q4sGs4_TDrvhBxcW_A;I4XCelKFi-E_X5EaZ2GUU4Q;pDZIVEo6Ggw_vOksZqXSKuk,9,0,0,1,500,-10.25,-8.75,17.375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,VHeK_tnqQtI_rNJ3vprERM8,VHeK_tnqQtI_rNJ3vprERM8;4SyLn5qXBds_FGMvMy7nw-8;U4qC4XAdZYI_skTcQLUZKEA;lTkPSUX7VXM_zzPdkjt_TMU;D6wyI9xh1h8_O-EevC0Kirs;55PaGU_CgL4_ElckF9sj0EU;FuHhzQiYdrU_REbvxn73NvU;jqV4VXPGp4k_1EuivN9Ipnk;gLILm4du5p8_SCLmOoD54TA;Nj5qkWMHgHM_24pTdYJwrVY,18,0,0,0,500,-16.375,-12.3125,15.4375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,-lbBX6orgYQ_-LnoJDMjnLw,-lbBX6orgYQ_-LnoJDMjnLw;MKD5sv277Pw_fuMC2V2o1Z8;kc3pt_o1ysE_ha0k0xYGaTE;Yzbj6Q_JUso_L5JSm-kA3Vg;_KXaBeVZ-LQ_yKV_Zvf6tyU;dHdrmQylW7c_H1PK09lVrIY;Gy8IXv86I4A_dM2IaICMon0;kY2Wmikw9D4_iPognmLYJjk;aUjV_ZAKBV4_l8onBWv89aA;zaf1f84OoiE_yHsOJIGLxpU,139,0,0,0,500,-12.5625,-1.84375,20.40625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,KaqYRgYRwLw_lr-19UjPqFY;3hEuHStvjgQ_CNR2TEHtSN0;fHPiugtGvQQ_4KiTmiedtb8;I6T_Gn97QnA_3W6lOelyT0w;ftrU9gEU7v4_7-tYo4THh4o;eQ0qXL12xT4_d3iZHlSwE9g;Jwx-VQNOPG4_DdUEeBH074w;kj05MJFlrsU_p1BOQ3dCA88;_x5TGOVylNE_8l--r7YnQq0;Ae1KIQF_2R0_3E7CX4FjyyU,65,0,0,0,500,-16.25,-5.6875,21.6875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,8f5ZKdS9mLg_Z80i-DFz91o;i0Fz34uF7wg_1hvkGUG6ngg;i29aDt6L6X8_8KuMYF4dUXU;eZLyrVel-o0_FGMvMy7nw-8;51RA2ESvvDE_X5VPGKVdPGk;9VIt5pAJNxA_1Tgp_sAqnbA;fJ_fUIj7jhY_jneSWo9fIdA;bIBqUOSZXZ0_D2H0QUMxHOw;kIGCO3Je2PA_g7cjOKz3PX0;nOavamnhNjc_mcWYrvwqk50,26,0,0,0,500,-7.09375,1.9765625,24.2265625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,RSbNqX2Olw4_XNu0Mvtgmkc,RSbNqX2Olw4_XNu0Mvtgmkc;DEEaPRy8EKA_zcuHyBmvVWs;_PKKlOVXlmw_2uzE-hDpIFk;0bd4CbY8YIw_mHGv5FCS2j8;e7yyoaY7zgE_m081nGf-fGE;fuj14SW6Hdg_q_PH7tOh1Kg;Xrnx1UxrgVA_q9Jg5y0iUds;OyD_7iB_j7U_kDDaagLG0Z8;8Be2f96G-kY_LG4Z-AJE42U;EvSQqaqSnak_kdA-dfLHWTk,13,0,0,0,500,-6.90625,-0.87109375,25.75390625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,MERbo3jqRcc_lEBKwYdY1kw;1xlg8YTdA3w_f5_2zNQuBnE;3boY5iu1h7Q_bZekJ_L_l1M;I-VKkaoPPlU_jlq7z31vyTs;C6Zky5w5D4I_xb-g_7kxrvw;VmdquGyFJmk_nAC2IWBYg9E;7dBlbrF7K30_bxdh2VfLTis;kqSG5mQpnYI_GHljRcwxr9Q;jo8fBBkyBMU_cZBHmdy56jE;kNZ6h1qEJE0_oWUdKjO7dP8,315,0,0,0,500,-17.625,-2.515625,21.859375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,a5Z_xTRK_Ow_K-lIAR47lvQ,a5Z_xTRK_Ow_K-lIAR47lvQ;OaKx-TuP69M_opWzwLt3xoA;DZu9SJjDsAs_8cC5SFKWuzs;xHIfldJ-cbs_extJTVMyUJg;Txgf6k8bErs_GauZ_jiJaps;kTdL0nOQByQ_ATLktaH7GX0;-0g5zmNTzDM_ML0BlPtX-Xo;PN4ZWNgBSj4_mjfVZv9hzgA;yGfmWVbXfdM_8oLdlZ_28nk;7N_DOq-UOA0_GUIlw_-pBR0,47,0,0,0,500,-12.75,-4.84375,23.15625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,IC1kU1E0PrM_FCpyYL_9LzA,IC1kU1E0PrM_FCpyYL_9LzA;dd_2aCL2saA_9Jd4824Xqog;9RFpqVzt_-s_OLcUmTJRmqU;ybMMX-YPOZ8_j4pNIkZLTYY;gjPfa22Qilw_YtthMxTgFuc;IqLpE3U5s3c_kzRmr6ZF_Ww;op3jr1ZOXgw_C_nNnIl9ZUM;E7W4iQi3hpQ_q12adjVjvWE;DSuXZI3FX4o_l-ZI6mcynGo;up48R0pfCwk_-0-38moziws,59,0,0,0,500,-12.8125,-3.96875,22.53125,,1,,
