persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,zTntldZATTQ_ko-cX5RWqms,zTntldZATTQ_ko-cX5RWqms;MMISp87Yfk0__c3lynsFkpI;LnuIZsjdwvo_mAPm8yeZJJw;-nkXppJFVCY_O-5zPG7_gmo;rk2D4TopUjU_GjVxeTUKcJM;yBbl3RpgNN4_96uGXeCrPAo;7wIBlGviglI_tgUz_SDPQTM;iYolv7No1-Q_5WH7ZFVD6ak;LIujRwFv8iQ_GURYo-NNBqo;aQpiMOvOZl0_Spoq-v33bnw,7,0,0,1,500,-3.203125,-1.3671875,27.7578125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,AsPe2_C6BmA_aVj-lMuZfA0,AsPe2_C6BmA_aVj-lMuZfA0;5tCij-74ENM_gm8nvBQIfW4;fuMC2V2o1Z8_LCw_EmYC1zQ;LzSIwiLhw2Y_4FTiLRjMXwo;WZxFnmpz_kw_0H2JclnKAvg;G4M-XwQyaTc_iirMDt6N960;MuI7YS1gc4k_aJWDksgHMe8;oCJbHDYsEVk_YnNamXfDkME;hHd93c0QDko_0i-rMcRQ7No;oGVN9rcFFJ4_Cb3NH7tG6VU,19,0,0,0,500,-9.4375,-1.015625,25.234375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,c07xdtzezu4_HxABD-aD-kY,c07xdtzezu4_HxABD-aD-kY;UPwABTXAUsc_d-b-lZ0Cyg0;sZK21V32ErE_Zt8oyRrOaUQ;qBb6c8_I1ag_RZ4Rx_WqH4Y;sHubLx0wQUk_7h_mp4bQ_gg;Jwjj5gowpLA_1fY7Gw5_xwM;aNdxd8NSG2I_HQSYv_xEtZY;O5a1rrv-Rxc_q349AUcxz6o;OV7B6SvqwA8_DA9WItLDA5A;hABzvJNPwXM_TK2_qz5rmLI,1,1,1,1,500,5.0,5.0,27.5,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,0xCWDwv_LE4_pxvawhvOc3w,0xCWDwv_LE4_pxvawhvOc3w;Mb-KC5R1y10_ECTi4n_z6aY;Ye91jl2LltI_fE5afO-26Q8;mYBAE_Fjwlc_nUJTrXOEbfs;ulRAHmXgYY8_lkMCk65E4yU;MJkzRlwMmiU_0oYejpX_d7g;clLwhPbeLV4_GIutuaRH_Aw;1LgocmrmoR0_N0N8Ii5HoY4;S-RJq36yDrY_zcGutv4-hWI;YtevV5ZKcMk_KnLxIWcqq-U,25,0,0,0,500,-1.3515625,4.78125,32.90625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,be9-LzbZE9w_S0PrpyC0Kn4,be9-LzbZE9w_S0PrpyC0Kn4;u9S0gKMJ-PM_9xmdqF0L_8c;DLKM4hf-B7Q_qcfrG7sJM7Q;rAYsM8yX_hc_vrc2ZVnOK2w;KUi0cqBBm9c_SOTSguAKVl8;FB-DWX4LB0k_C-h-ci0qYh4;GjOZBZg9Efs_K5-aogpQWA0;5jVGtBn-9p4_zZ9vM1RIGEM;Qe05qlExVfU_l3FoBWpQBzg;bKt02xiYAlo_Gul09car6sM,12,0,0,0,500,0.37109375,3.953125,30.453125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,qpH6HEIu6nE_PpQnvM08HZc,qpH6HEIu6nE_PpQnvM08HZc;kPlkD0vZOAM_h1vTmv53eW8;UBWWL0nh9kI_eFXVbOPlGKc;U2ctqXikYlU_eBZBz15hthk;s5wXYdw8hcM__0EubzYsJww;jOzCBl4JIyI_MSY-BaChPqg;Pjfn4DtPtp4_RJqf60x9Un8;D5YpaP9Gvs4_dhmF-d86V0w;keZU_uqOYUI_xb3xd-6p-TU;27qOzdUmm88__YchU_32bk4,7,0,0,1,500,3.390625,6.03125,35.90625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,4moVwuMncPw_gChjzdyysn4,4moVwuMncPw_gChjzdyysn4;c40PBCP95k8_RtiKaCcvDuM;EVb7ukOLHHA_ZWxqGcnW-rg;gj6t05IdJTo_uC2QFESDj4c;nhXbO5p8NBs_AyWoTP4ekaY;7k3fHjgdAU4_JW_YK6CdjAY;IbbNANt2FB8_NJHZ0JKDlIQ;cTx0PLgjLqg_LUYbiRiwVHA;THQJMPUhZok_QKvUGxF7qzA;GX08OatWxQo_jR2BoaRq-Cw,6,0,0,1,500,-6.875,2.03125,30.78125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,Ef8Z_V0VQWE_jOe-RZwrX7g,Ef8Z_V0VQWE_jOe-RZwrX7g;iP4E3fMRlIQ_BmFSjpGb9WQ;UAESY-ieoeQ_tQTcv6KV7pQ;cFRTDF7QTTg_KRIo9CBlnAU;OekZo3n3j7w_QV7mwHGtGVs;-exUkfNBlcs_AEtLzokmsts;GpkXBv6-4Qs_HQSYv_xEtZY;7TFfrbvRERE_X--C4oGzdQg;1O7eX6Kvmds_fGJjzmmOHY0;H4VGw6em3yc_zp381W6bARE,51,0,0,0,500,0.2197265625,4.46875,29.46875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,7FVg84SaV9A_fDKaPMIPK2o;zT-22ccd6Fs_UdmZpGG4hfc;gz1qnhKhO3k_qwL3ZNoDpU4;VAzWgwEPeyU_r_IrbeZfJII;Fuf5mb4GIAg_okh9wsK9YVU;_BpI_oiYGhE_jv2e8BXi9XU;sWw1R830iwU_u2LwBrFaYzw;kzw6c_Ta1uk_EPPz55aLm7Q;2LgLpstepW8_-s-L7qpZPNo;ktkDvvokqns_bA9ckyGzjnA,26,0,0,0,500,-13.125,-1.0703125,27.3046875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Xr18LV6hyHo_5O57GGEbOM8,Xr18LV6hyHo_5O57GGEbOM8;3iFw2q6D1Lg_XjNKKgOTrmQ;tVeOTxoX4R4_5FK5z3VJXdY;rHUcQkMG4cM_xE5tiOoDMLM;PIzbvVue8dY_q_G2e0WBwPo;LG5VR9FhupE_qzU3RwUwm-M;qoglV3bizkM_OH9Xd28apFg;H0QqkXOIfwI_yKJ5xhE917A;_S0rw5aChWs_2aA8KhtYkhk;zprqgQdhCUk_QV7mwHGtGVs,4,0,1,1,500,2.421875,3.40625,31.53125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,4aikHaOeSlA_r3Djt5k1fis,4aikHaOeSlA_r3Djt5k1fis;b9Ybi_j355M_YXe2AA_7JQI;M6vb8Ck3rwA_cZf-ocrbFTA;_K_4Zv_jZeE_VSi56STfBuw;k-VnKCCgo6E_2NcAVaPQ2q0;3XaPJZODp7Y_26oGWy6iXCM;7ehCZU1UPCA_E7KpR8WCzfE;NdEAYX_ajpg_ZniaEDr3L0s;8arR7eIelzs_igofPDiElZc;zsf-cE85QaA_YQqfeXRcBJs,3,0,1,1,500,2.75,3.609375,31.609375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,5LwwZ5kcrbw_DHxdAN9meNU,5LwwZ5kcrbw_DHxdAN9meNU;2CuaBaufrw4_77LH9CWnCx8;mjS0HRGg4WY_mIpxAL5pTOo;hGgw8oeWRqw_H7KPxfLZjrY;KBp0DTflqNE_o-3pFyUujCM;JmGU5jM-aOk_T5S1TxZ8TGE;ZHJjDyIDLMA_OQRMr7KxZzo;n9brPVAYdlw_Kc5jK5G3EwU;U7mrL8efpb0_YHFfkJF9BX8;S0tsm0EhCJM_0rJ3Lit8oQ8,36,0,0,0,500,-7.8125,1.609375,29.359375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,dqw2WAcv8Tw_fFVIweRLchc,dqw2WAcv8Tw_fFVIweRLchc;fiLnJ-XWLEA_SZMH1E23lmA;7lDNUNSoVUw_-qIpSXcnyjk;_kw_vRhHNEY_m9grptvzWQw;wyq2isvf7Kg__LZvHatk9I8;y4BNmpzPPEM_3lqSiSxQzNA;R4XgHVHVKlY_q2-kD0q7QTQ;LJj_W6TlDeA_YVOukDyaGsY;F4gCf62y_E4_5DmFifr6Lw8;2qOshVTxSBY_N8KSC_G1ruk,7,0,0,1,500,0.357421875,3.046875,31.046875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ;ivj6QNFqCaU_db7BRFjRiOY;fUWclA4xsqE_6v6NKv0qg6I;VikmEPcLS7Q_B9lNdxvwfhI;353ZTQDVEP8_X8f6HGdyQxQ;Qu1tFBQx2l0_9vAphfQbPs0;el_cDqHAqPA_-qaRzvzH7gA;lF_Y1wU48_U_iDczY7m-4z8;jyzmWybd8GE_PhmOrsNVVwQ;rKLvzYxjdE4_Yo0v82v815g,1,1,1,1,500,-4.03125,-4.03125,25.09375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,DDDxBVTbZRM_dNVKrGLZ7ow,DDDxBVTbZRM_dNVKrGLZ7ow;rX4ETbUwaRI_M1JP_JmsweY;PnxBzgHUCbQ_1eerztJsVDM;DmUZJCKiCew_4DL9newuW-0;sn-hqmX2QSY_uZm6YOYOeUQ;OfXvTaXkuv0_qc8fKtkakfg;GqnvEF6oVNU_p3I3_vxwN7U;kyyUQFKTS18_U7T50fMI_Ik;YRhlj6Fw1VU_PgXfQsGasQg;HUvBydXCb3E_ZfDg7Vz8Ow4,18,0,0,0,500,4.25,6.78125,29.15625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,8d-VvqAQVBk_SRFVckj_K7M,8d-VvqAQVBk_SRFVckj_K7M;2UOm1jCZuuk_jxz6NmBStKI;ZhXJt7mg7hM__MWBP9vcJ8A;m398EKY3ihY_mRT1SSsn8mg;blqDBCgJiOA_N8KSC_G1ruk;L5uClC1tiw0_yMgDjH8IuOA;d7yNK7Woja8_Cwm311CZbz8;7xD0BZGFm4I_5ucTtLKt4-Y;_J5aFaJzflE_s6CDWoTZi68;eCNumgmzdng_yRTaocZkbII,1,1,1,1,500,3.640625,3.640625,31.890625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,8aSNIfkqYCE_mhHgFOhVDNg,8aSNIfkqYCE_mhHgFOhVDNg;dAxCXbwl8jg_ovESgw_jiM4;2BRiAQSesIY_3dTp4LEg2ec;xUjX87kgWkw_rXviHMsPPfU;HdtnmtgtHUw_oGEyzc6z5mQ;XCfBfDerfEc_ib9iqBJHEKA;sX2kNCiuDsw_nj8s-EOnNCE;E44c6Frxfkc_bWvSvIVYPMA;9u9MM_JaYBs_1_ZP5l3VmPc;xybszeQYogg_aifdQ6CfKL0,16,0,0,0,500,-7.4375,-1.40625,27.09375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,KUAoAp0t_J4_0b6TqU_Lr3Q,KUAoAp0t_J4_0b6TqU_Lr3Q;xs5b6uDkzP8_OjuUm8bOJTM;HdtnmtgtHUw_oGEyzc6z5mQ;AOscAHIjYeo_XZIdCG8K7_w;2UKAShAkYbU_TkV5709EG5M;yGK1YsPn7J4_9jdTjVdqtV8;emN9cZ6qwSY_8kXKmUY0VIk;SxAcYchY-Kk_qgXN4hKDdag;LNsNcdGFBMg_NwJdXMHJ9mE;MItbN2GCITU_ixDbiuZvzSE,25,0,0,0,500,0.9453125,5.3125,34.0625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,pcr3YqDS2JQ_9d0gpAopPKI,pcr3YqDS2JQ_9d0gpAopPKI;RlVqiK86hMg_DBPryBgIO8k;xUx6Y5nGppE_A27-1jSceWk;ITIsLzpglm8_stnMhRCmwdM;TngSIButV-A_AdL9o-BBUM0;qMIEusVt2TM_rGuwyd2Rauc;bMvwdvY997k_7GnCUsL6Qkw;iXoSjyMfLMY_oPOLR0KdgWM;VKhf7ChzFrc_ujh2llcFwFg;8lvL07-lirg_jKUH33BZXDg,26,0,0,0,500,-1.2578125,2.59375,30.09375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,F5ZljbEuR8w_nYVwv7t0Q0E,F5ZljbEuR8w_nYVwv7t0Q0E;eVVnVPCA8sw_-syw8wC4e-s;RK6SuDVHHNg_kJJ6VKkmHXE;YYVu4u6cBDg_reOjWhEhbmA;sbKaAgNwcRs_lVmFAQxGl_8;ll1H78psnUY_1GlAur3SJi0;Tzqi1tQk-eE_RqhZzPnh0wY;nRLKJlNwXIY_y5_BxuKab24;GXU7PVcbcrc_lu5Cy9xCGuY;3-IFadbjxeA_6jI-ZdyEUjo,17,0,0,0,500,-5.5,-0.40234375,27.09765625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,GH_rkiPu0WI_gWPTCH7YlyQ,GH_rkiPu0WI_gWPTCH7YlyQ;oHMaXRHf0rY_8rbIo6TMO2E;p8hC1p4vnsU_bUWLsAHwoCY;OhvQnt-fhTA_SMGnusHxd0Q;Qit1Ox1uOgY_qzmtZ0s4qtY;-jmfO9aULSY_ehctRPgvzT4;6dpKEClYdGA_NXkH54E1F-o;KTfDt6fz7_k_GuJbMjwcqkQ;ECNLyyah-Ew_3CNiFkeQI1Y;8iDDgi3roYg_oS4q2g7RJ4A,13,0,0,0,500,-2.859375,0.10546875,27.60546875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,dCOgNu9iVIM_m585lz34ulg,dCOgNu9iVIM_m585lz34ulg;gG74xvxMpcc_vnWfcXtm_aw;9PjsK8XnK9U_1dWIWkbeZE4;I9NHTSkzkZI_L9dQvE-7vHg;TVslZJHgI6Y_ge2o5nkBceI;7TP2k5LYf1o_UKtUZIE0RNc;ZGSyJZRhIkY_psBmn79Eca0;HvHJyfbC7zQ_yqpw2_xKF5c;fB3yu-8YbC0_FmGh-CESarI;RkUSrZyvMwo_oXHszTWyzvA,36,0,0,0,500,-1.484375,3.53125,31.65625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,rQdPvlTR44w_N7yMCZ3_yxg,rQdPvlTR44w_N7yMCZ3_yxg;B5wDNYivt_s_0E6FYBxRat8;_7cVAB3pIsc_pDMjTY5owrk;L11HEQiWBOw_Gemk568xT64;oHP5zsoSORc_l_dQw-JSsSE;tlVCK8OuFzg_Mu6TO4w-bAc;pITC8238xBY_TZ4PYlr6xn0;CqdJRcJF7Qk_u8dNmGmdvBw;4YCm2sFq5so_a9hH6cZjUyE;CjPDYES9vWw_8Xa7jPsfDDQ,43,0,0,0,500,-4.8125,3.0,31.625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,HJ-PA9qqyaM_CYGSPOt7b8s;Q-ipOZBbl2A_V9Pp6ObWcBQ;ju7_eUwlYwo_tipP3qORm10;If-SDgxQr68_XnuvMqMS110;uluH_02QVGc_bT2rK2oBzgo;P3yud8KO7mM_I7zwTF0TvcI;S2okS1Nwi0I_aXhpct6DPrw;NBfaQ4vT1NE_kbFJsdDkd9U;1tN0C_pPPZM_IXq57c9nnpQ;NhZLIOOs2F8_kg5gWNzoIJw,24,0,0,0,500,-9.4375,-3.984375,24.015625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,Gv0o_KWDMBU_K2BTcjwIg1Q,Gv0o_KWDMBU_K2BTcjwIg1Q;yq4nazFAV7g_440Z_Kah4Bc;beOXD5g1f4M_tJ6NkJxmaI0;1gl4s_0xl8I_jeCov27ZFk0;TMhpdZ2OUhE_s63K8R3f1eU;FFMdW5x_sJ4_933ifSdtPRM;mLw077t1jwI_dkjl0oloZMA;xHRTvsu0FaQ_YHYjn6DTAeI;paSG5tjliKY_kn5oQU99hTA;PQXG_TnBROg_l-i53lNClN8,26,0,0,0,500,-6.90625,0.03857421875,26.78857421875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,gZek8rK6gvk__YBCx2-6cUM,gZek8rK6gvk__YBCx2-6cUM;TUVPhSNq9kw_Zr25hVIpK9k;G4NhCbKIvrk_nxuDD7QmIBQ;3mbgdNiaY88_1-sT-fUnxiI;UNJYFSTuSrU_pGsNtzC6FD4;H8nURotK5Hw_uASCrVnpPG0;ZOESMM9Fg1I_8gr2Ln7SZnc;R-kxp8m8JB4_dHiJbtdJm-Y;E3Nhs4EyPzs_G-Sof0gLEHQ;hWWwJxdiH2E_YWH8aOBil1A,2,0,1,1,500,-6.46875,-3.03125,20.34375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,OH9Xd28apFg_JgL_9CPrEiU,OH9Xd28apFg_JgL_9CPrEiU;qBhlDMIaNOQ_e7Hx9Q2OLds;VAQ-d6Awris_bcAFIFUcjkc;sF47NmvVpkE_LJj_W6TlDeA;WuLwgH_nQ94_zzPdkjt_TMU;YKRb87wg3VQ_QahnZnDrgWw;7iOICOEMDkk_PXBj805fhfk;YskfDIZ7MO4_zkPN18Q_VOk;fg7SEEY2Yus_1SMzTjHIqzk;1IaUCwwVLtg_i8RBfOVwvAI,215,0,0,0,500,-11.9375,-1.8125,20.1875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,kazicitpkbU_IdbitHTWYSM,kazicitpkbU_IdbitHTWYSM;1B0k-Os59tA__YchU_32bk4;SVBf__uDH5I_YEzpxdOp5y8;2IaCcbfQcME_rxSJU5ZKbkA;N6bhNgLJHyk_RvnpzbQn6tM;rVgEyJKnqAE_g__PVjaL9DE;FlKFzYDLk9U_728v1Q1ezAs;nRvOA7PMHyc_yRXjjn-w_Cg;5nzndT0e-K0_xppvUMOzS2g;zqwsQkvFoQQ_Ff5U50sQLX0,237,0,0,0,500,-6.5,4.53125,21.65625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,I4XCelKFi-E_X5EaZ2GUU4Q,I4XCelKFi-E_X5EaZ2GUU4Q;pDZIVEo6Ggw_vOksZqXSKuk;jHX5lxqLGJk_z5TDrPy3mfs;RNIu158YoPA_ETqoymnCq1A;GSk6MoR3OzY_GmRFUV-qWgw;-hTD6uEgTVw_--LxRKErLk8;ZEz3iHZysAA_wWfJcJ8gtKw;Y8bXQ1qVxz0_OA89m8MjCI0;gvY2c8CjjcE_JbYC9EFtVp4;GQuErD7jFFo_O-Is9HavRfg,1,1,1,1,500,-3.234375,-3.234375,22.765625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,ZhLJe7glcio_72l6SE6LkOo,ZhLJe7glcio_72l6SE6LkOo;gLILm4du5p8_SCLmOoD54TA;FuHhzQiYdrU_REbvxn73NvU;r0PWZi0pkco_rwirCDR3lpI;lTkPSUX7VXM_zzPdkjt_TMU;1jAiPGKc4fA_HrnGRj7Krn0;55PaGU_CgL4_ElckF9sj0EU;HTKjgGuHrqM_NVQQxTSipiQ;jqV4VXPGp4k_1EuivN9Ipnk;y3TjwcQ2ndw_vOno9sATmIM,37,0,0,0,500,-13.9375,-6.875,20.75,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,DAi2SXzhVYU_mRoFaecBGyA,DAi2SXzhVYU_mRoFaecBGyA;Dyhlwo9dGFs_mUV3Ml2Mmo8;Ff4IIKMGH4s_0ZSiwez2hX8;yjB_lzELgXI_sa-5PbGjNGg;kc3pt_o1ysE_ha0k0xYGaTE;Av-q8tN6nD4_EHkV0Ss2-xI;UyZ3QulZXg4_54Tx29uUIrc;wVTBDtAXJX0_nl4LjNQHPFc;_rZo4MsuB2Y_4smDU8cUL9k;UJNccpt9vaE_bCqvGqN4Z0Y,124,0,0,0,500,-9.4375,-0.466796875,21.283203125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dtb5yY2vOUU_fl8k4bD-SuY,dtb5yY2vOUU_fl8k4bD-SuY;aPMFZ7eDkRM_Bl2WBrM_AK0;fHPiugtGvQQ_4KiTmiedtb8;1OdedsSR-5U_K9gvAJOiiP4;3hEuHStvjgQ_CNR2TEHtSN0;Jwx-VQNOPG4_DdUEeBH074w;sfUx2MOQEUU_-obgHRi91HM;YwW7R9oQ8Z4_cakHbZlc4aw;I6T_Gn97QnA_3W6lOelyT0w;dXP_9AIsP9o_xWFNVZgOLBM,162,0,0,0,500,-15.625,-1.21875,25.90625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,i0Fz34uF7wg_1hvkGUG6ngg,i0Fz34uF7wg_1hvkGUG6ngg;i29aDt6L6X8_8KuMYF4dUXU;9VIt5pAJNxA_1Tgp_sAqnbA;8f5ZKdS9mLg_Z80i-DFz91o;51RA2ESvvDE_X5VPGKVdPGk;2Sk7bmE9qCs_Z-ZLO7NZcFc;eZLyrVel-o0_FGMvMy7nw-8;GJdSXLpbRT8_6xRJenTdAs0;m06hlJBksXE_AYk88UgbBkw;bIBqUOSZXZ0_D2H0QUMxHOw,16,0,0,0,500,-6.28125,0.91015625,22.78515625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,e7yyoaY7zgE_m081nGf-fGE,e7yyoaY7zgE_m081nGf-fGE;jykR0d7MlWY_6xLY0o8qNwY;RSbNqX2Olw4_XNu0Mvtgmkc;_PKKlOVXlmw_2uzE-hDpIFk;qQmZtbX3f6c_LBEm7D56GuA;OyD_7iB_j7U_kDDaagLG0Z8;gwQbQM3Gf1w_LATat3BnZXs;gRpZ0hX1OLg_TBiKrEXS30w;UId8gsT1pPk_OHgczLOQEPY;0bd4CbY8YIw_mHGv5FCS2j8,2,0,1,1,500,-0.57421875,-0.1103515625,25.0146484375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,3boY5iu1h7Q_bZekJ_L_l1M,3boY5iu1h7Q_bZekJ_L_l1M;N7sf5_Itb7o_l5sErSU-WgU;yK__-fGo_Ew_JAcEv35pGA0;MERbo3jqRcc_lEBKwYdY1kw;pf9x-e7B9Ik_IS5cUH_pBKM;fOfhp0UcGUE_9ScBYjZLyQM;mjKBcmWTQpA_JLs4pwIfSv8;jo8fBBkyBMU_cZBHmdy56jE;IpCMowwOP3w_1U3iEEDPhoQ;JM2Dpk_V6mY_r4qFmkpM984,148,0,0,0,500,-11.875,-1.1796875,22.9453125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,DZu9SJjDsAs_8cC5SFKWuzs;OaKx-TuP69M_opWzwLt3xoA;xHIfldJ-cbs_extJTVMyUJg;8AOiW9aZQOg_H2gRccDLVrs;NP1682q2pzk_UFFo-ULPnjs;UFEEVX1m9m8_2R45Jo_5ngs;7N_DOq-UOA0_GUIlw_-pBR0;RISWW4kJ6o0_KxJhqt_piqo;a5Z_xTRK_Ow_K-lIAR47lvQ;amAyfeBpTEM_FSAUga4Mh2g,67,0,0,0,500,-11.8125,-5.9375,22.0625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,ybMMX-YPOZ8_j4pNIkZLTYY,ybMMX-YPOZ8_j4pNIkZLTYY;IqLpE3U5s3c_kzRmr6ZF_Ww;gjPfa22Qilw_YtthMxTgFuc;A0UurgHfugw_hqcVen6KtZM;dd_2aCL2saA_9Jd4824Xqog;-oZ3bbs0m_E_M8G79049u3M;up48R0pfCwk_-0-38moziws;IC1kU1E0PrM_FCpyYL_9LzA;9RFpqVzt_-s_OLcUmTJRmqU;quMLAPTYW40_nj8s-EOnNCE,76,0,0,0,500,-10.625,-2.734375,23.765625,,1,,
