persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,Qu1tFBQx2l0_9vAphfQbPs0,Qu1tFBQx2l0_9vAphfQbPs0;3gWEcy-ghaw_1Nb8tx8oA6w;ZRaku4uTPpw_T4sMqogAKHA;Tw8JbAPsfoQ_1G10u95U3oU;ivbDtyfrc_w_ROpRKZxOuq0;lKRoMWCgEZQ_bzyDkjtfeHs;Y8WHCDw_byE_FCYTjZODtE0;tCLnlfDlCoY_N8KSC_G1ruk;E67TF2Jiw6g_693imlN5Hvw;OEBj8StfhHA_3C93N8jZh1w,19,0,0,0,500,0.5234375,3.796875,26.546875,"Allow me to recommend 'The Rain' by Felix. It's a track from his album 'The Rain'. The song combines elements of indie, folk, and rock with a touch of pop. It has a guitar-driven sound and features male vocals. This track could be a fitting choice for your video, combining the genres you mentioned.",0,The Rain,Felix,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,YajoCKGWMXU_bJjvqXNVHwk,YajoCKGWMXU_bJjvqXNVHwk;odlepAWYfg0_nujgnA8Zhfo;QC1FwjroLKM_-zHv6uSVqTA;V56TvgBiSCg_zgBm2cDkR3Y;9vD_hKwz7eU_XhWyL4Fl0Yc;P7dN9q7jFbQ_gLmvEmdj7JA;CtSk0WkRHvs_Gal_xpJiCi4;CzSHLpbAbps_FqZKhyWDL3w;IqrsoxIASnU_TAIMaxGwebM;NY7PFySXUJA_8eyNYbAw55U,11,0,0,0,500,-0.75390625,1.984375,25.984375,"Certainly! I recommend 'Apollonia's Kiss' by Apollonia. It's a track from their album 'Apollonia's Kiss'. The song combines electronic, rock, and experimental elements, which aligns well with the style you're looking for. It was released in 2014 and has a unique and distinctive sound that could add an interesting touch to your video.",0,Sucker,Charli XCX,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,8xB2GPWK9eQ_6Y5UHDcRln8,8xB2GPWK9eQ_6Y5UHDcRln8;VhieV6GXfNY_aCmZWeBtTDs;LDHFBKjV8M0_EWUX7LZat_E;3oC5YJ1Ru6c_CtAttUmFBJs;09B-qJnsoUU_1ac0-vYQdt8;j7XtKSvNUPw_lw-2bBGAvZA;YLQprbMH1jk_YxVvA5-Ndmg;pARlwgGOCt4_lIDWbCDR4zs;2PIcKduYOU8_ayCg5X26tt8;GXj3iv792GA_d9GZBsUELW4,5,0,1,1,500,5.09375,6.5625,25.9375,"Allow me to recommend 'G-A' by G-A. It's a track from his album 'G-A'. The song combines elements of electronic, pop, and rock genres, which aligns well with G-A's distinctive style. It was released in 2014 and has a catchy and upbeat vibe that could complement your video.",0,Keep Calm and Kadhal Sei,Akshay & Prithu,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,PQwmX6dpJT8_zEzS17DOZK0,PQwmX6dpJT8_zEzS17DOZK0;IXZPc6ggzGA_gm8nvBQIfW4;Lzs62DAS1mY_HNspeBeDSm4;MA1134adk78_7L-KrHYnu6U;ohQdiS-9YP8_lKrT7AblIKU;yQrNQlEXnI8_Mw347A7ldEE;cPa8XB07pb4_Sm3pDSZQsus;1MKd10jrTRU_sYyX6D6Wgg0;VfbNVrfIL08_T_hk-rXUoU8;aTxKuee4YcE_AG8idq23KVM,2,0,1,1,500,-0.09521484375,0.193359375,19.068359375,"Allow me to recommend 'Ready to Go (Get Me Out of My Mind)' by Panic. It's a track from their album 'Ready to Go (Get Me Out of My Mind)'. The song combines elements of indie, rock, and electronic music with a touch of alternative and synth sounds. It has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Ready to Go (Get Me Out of My Mind),Panic,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,ta2jdm4vD_w_wYzZlnUDzJ8,ta2jdm4vD_w_wYzZlnUDzJ8;sO66hOAtdv8_SI3h5-3h-I8;TRYkEnZrF4E_Pe_9-zCeEcs;37rlP6tm0qU_jLyNyUPlvhg;0n0_nlen8qc_1SZLeZaWhGM;OdtJ3GFYL4Y_Aqgaf-mGOU4;0YhTgPHRkNw_fG2PECNf3TQ;8_I-2-Q99-U_GFfJT6L6vZg;Ly_TNEBQn0g_roF2xqB8ppo;Q95rrtAMR4k_MuQ1iZodnyk,2,0,1,1,500,1.9140625,2.5625,19.0625,Certainly! How about 'Snow' by The Flying Eyes? It's an indie rock track with electronic and pop influences. The song features synth elements and has a unique sound that could add an indie vibe to your video.,0,Joululaulu,JKN,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,VNLiZGttLMw_-UhdEbLBIxw,VNLiZGttLMw_-UhdEbLBIxw;YfEHq2ujkTA_gmGRjQYRTQs;m8SCGgDjIIc_uBopfowvew4;Ij6WWGW_CHY_9cCOoAGzfmA;vFboLj5VmLk_LhgbRblgZTk;Z9ry7JQTl6g_lHhZJeHP7Ac;7R9BibXk2gY_NMrFpWsxTyA;r_DWg031C8g_QaJgpGsSXlI;jxiaiawVy6g_BgzijKha68M;xnREW6cMgNs_-7wTDiaOsyo,6,0,0,1,500,4.78125,7.03125,35.28125,"Allow me to recommend 'Telling You' by Stuart Wilson. It's a pop and soul track with electronic influences. The song features female vocals and a catchy beat, which could be a fitting choice for your video. It was released in 2012 and is available on iTunes.",0,Telling You,Antonny Drew,1,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,SyUpupoFYUA_GM5NClxKzV4,SyUpupoFYUA_GM5NClxKzV4;f0K0TyWXzpY_meaJ1m4zKGE;epiiOABxjeA_Bqj6tif7eGc;MzNDoDl2MtE_Gal_xpJiCi4;Lhn-VQK7LXw_RvYL2iai7ks;5_R5ZFsxLh0_pgFpMp5zHDk;C8qZ-9vcAR4_FwHUa3a1UIY;UmsTc68DNs0_zbNebYWgrVY;NTnFAJDnXLM_FyhRDMcW05k;YDB33Qq0uUQ_L3RMEPowr2E,1,1,1,1,500,9.25,9.25,35.875,"Allow me to recommend 'Mi Vida' by M.C. Mano. It's a track from the album 'Mi Vida'. It combines elements of 90s hip-hop, pop, and R&B with electronic beats and male vocals. It was released in 2010 and may contain the specific elements you're looking for.",0,philozy,NEWS,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc;v1Z7K9ZpbzQ_zohgPzXrvac;0G9ob2SIo90_tkwpeDsLqXA;8sLbmI077cA_6C0D3BvQCwg;SmOmHVsiUh8_ve8wU8jJ5l0;rveKSB-cQnk_Z2n6PalwRZo;RjnrP_z1VJs_WYBzyP1YOgc;218tFC-BeZI_8N4kllZBzH8;8K63aUNcA3A_Ow-AtNNP5YA;AieHFLzoUCw_6wbcmpRq5-s,1,1,1,1,500,9.5625,9.5625,37.1875,"Allow me to recommend 'Love Love Love' by Avalanche City. It's a track from their album 'Love Love Love'. The song combines elements of indie, rock, and folk with guitar and male vocals. It has a heartfelt and emotional vibe that could be a fitting choice for your video.",0,Love Love Love,Avalanche City,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,m6ips30fD_E_TRKeslQ0AaE,m6ips30fD_E_TRKeslQ0AaE;F3univtPM9w_JyvaN-YQPVU;o4-MjBpXZuk_XDmEcS84iyw;YO-MP7ui1K0_uz5c1J5qEPA;SRnOmCffOdM_2JxDHN2lNCk;QTWg-BAju5I_panGkZArAZo;IxchGlmAoIg_uMAIRMHzq2w;ctHA-7Mwh94_-3VWXfM4gZ4;mVzK-2_9Dy0_DOz76z-HPkI;2jybEbzklDk_5KMORmZGYRc,3,0,1,1,500,-3.9375,-2.703125,25.296875,"Allow me to recommend 'Különvélemény' by Különvélemény. It's a track from their album 'Különvélemény'. It combines elements of hip-hop, soul, funk, and rock with a fast tempo and male vocals. It was released in 2012 and may contain the specific elements you're looking for.",0,Eu Tenho o Poder,Marcelo D2,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,MMISp87Yfk0__c3lynsFkpI,MMISp87Yfk0__c3lynsFkpI;6ZQ6TduDXkE_-pBsZtLuFgQ;Dnl6tDEPWjw_HLRrCgrfFDI;QqxuZV9XGQ8_i1Acj69LlEE;GN7Tjj7CjeM_82IioIms87E;7wIBlGviglI_tgUz_SDPQTM;yBbl3RpgNN4_96uGXeCrPAo;iYolv7No1-Q_5WH7ZFVD6ak;-nkXppJFVCY_O-5zPG7_gmo;V3NqQ_16tZk__KS1qzueR90,7,0,0,1,500,4.65625,6.53125,31.40625,"Allow me to recommend 'The World Is Not Enough' by For Squirrels. It's a track from their album 'The World Is Not Enough'. The song combines elements of indie rock, alternative, and pop, with a focus on guitar and male vocals. It has a catchy and melodic sound that could be a fitting choice for your video.",0,Rose In The Land Of Tears,The Moon,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,G4M-XwQyaTc_iirMDt6N960;fuMC2V2o1Z8_LCw_EmYC1zQ;V3FS5OdGokc_JbYC9EFtVp4;LzSIwiLhw2Y_4FTiLRjMXwo;MuI7YS1gc4k_aJWDksgHMe8;DmZ7v6s-Aag_qgOL13i-RTs;AsPe2_C6BmA_aVj-lMuZfA0;vuXOsDdBKk0_Dg9EPulb95g;nnD0adSbMFI_DN8V8432U7s;5P8Q6qC2b6E_UfCtQKmBy1c,17,0,0,0,500,0.64453125,8.5,32.625,"Allow me to recommend 'Inspired By Carnage' by Carnage. It's a track from his album 'Inspired By Carnage'. It combines elements of hip-hop, ambient, and rock with electronic beats that could be a fitting choice for your video. It was recorded in 2013 which may contain the specific element you want.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,pTHByjeKFg8_cqLAedBZWH8,pTHByjeKFg8_cqLAedBZWH8;NmrNjDKC4uU_PpCGTbQZowc;p-bFYcQ28_o_J6HPd0WQs_0;OWr2TgCI1AQ_ePC_ApHWm6c;P9DDMZni5WY_V7fNVgfjFGw;yx3aJElNwKs_dmccuPeb69c;jk6o2JBck3E_lu4R8ufjGZ0;gfvKuNQnq7k_ONTM_V-VBIs;JLOqa2OHWVE_cK9nFEs07o4;GTIgEqok0t0_RvYL2iai7ks,72,0,0,0,500,1.875,5.71875,16.71875,"In that case, I would recommend 'Walkin' by Super Junior. This track has a catchy pop and dance sound with elements of R&B and electronic music. It's perfect for adding an energetic and lively vibe to your video.",0,Walkin,Super Junior,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,clLwhPbeLV4_GIutuaRH_Aw,clLwhPbeLV4_GIutuaRH_Aw;0xCWDwv_LE4_pxvawhvOc3w;vPJ2dLBeN8k_sagVJclQXUg;Ye91jl2LltI_fE5afO-26Q8;mYBAE_Fjwlc_nUJTrXOEbfs;Mb-KC5R1y10_ECTi4n_z6aY;1LgocmrmoR0_N0N8Ii5HoY4;KnmWg7aEyiE_xO1RNAzIvK0;YtevV5ZKcMk_KnLxIWcqq-U;3QuwYkn6qGc_-bQ7vWIxB4o,8,0,0,1,500,1.375,3.234375,25.359375,"Certainly! How about 'Sweet Dreams' by The Cranberries? It's a rock track with classic rock and hard rock influences. The song has a powerful and energetic sound, which can complement the intense and emotional atmosphere of your video.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,be9-LzbZE9w_S0PrpyC0Kn4,be9-LzbZE9w_S0PrpyC0Kn4;hN6Xgfqr54w_jR2BoaRq-Cw;KUi0cqBBm9c_SOTSguAKVl8;I70WuALZsZ8_jCrm7CKTZZQ;VwVkRMWOsZc_c-Q9Z7ThsyE;m6Ygrr4qlsM_7za4b8ZxljQ;GjOZBZg9Efs_K5-aogpQWA0;PIx-T1iWNYI_i5slSQHK9lg;bKt02xiYAlo_Gul09car6sM;rAYsM8yX_hc_vrc2ZVnOK2w,5,0,1,1,500,4.625,5.71875,26.21875,"Allow me to recommend 'Tease Me Please Me' by Scorpions. It's a rock track with heavy metal and hard rock influences. Although there is no specific information about electronic elements in the description, it aligns well with your preference for rock and heavy metal music. The song has a fast-paced and loud sound, which could be a fitting choice for your video.",0,Tease Me Please Me,Scorpions,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,UBWWL0nh9kI_eFXVbOPlGKc,UBWWL0nh9kI_eFXVbOPlGKc;keZU_uqOYUI_xb3xd-6p-TU;qpH6HEIu6nE_PpQnvM08HZc;kPlkD0vZOAM_h1vTmv53eW8;Oe42mWsXjko_RZ4Rx_WqH4Y;Pjfn4DtPtp4_RJqf60x9Un8;mOZl8dmAAPM_0baGRVPMS98;jOzCBl4JIyI_MSY-BaChPqg;9QwKZzPZ1Mw_YF5eXPi-Q3I;U2ctqXikYlU_eBZBz15hthk,6,0,0,1,500,2.34375,3.734375,30.234375,"Allow me to recommend 'I Will' by Sebadoh. It's a track from their album 'Defend Yourself'. The song combines elements of indie rock, alternative rock, and pop, which aligns well with the style you're looking for. It features guitar-driven melodies and catchy pop elements that could be a fitting choice for your video.",0,I Will,Sebadoh,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,7k3fHjgdAU4_JW_YK6CdjAY,7k3fHjgdAU4_JW_YK6CdjAY;FCeZrIbmJQw_-t7bqu_Ae3Q;vN2LmB2_8WM_yIrTyW_ty6A;PwyaiiDQB3o_ACJJrLSy4_Y;HdI0nMHz348_DdwG2J-fGS8;EIq550GMI6A_cpCDckgYQSo;YGCVXCQkpcM_NPrGd_TQr58;37Cyq0svN2o_f5_2zNQuBnE;xhO1rcV3ia4_cWWq1ab7uBo;4moVwuMncPw_gChjzdyysn4,1,1,1,1,500,16.5,16.5,43.5,"Allow me to recommend 'The Wretched End' by The Wretched End. It's a track from their album 'The Wretched End'. It combines elements of heavy metal, rock, and instrumental music with fast-paced techno beats and powerful drums. It was released in 2011 and may contain the specific elements you're looking for.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,AVLQ4WWCWqs_Qls8bssB02E,AVLQ4WWCWqs_Qls8bssB02E;IlGEP18WEkw_ZGVkpsQEF4U;VKhf7ChzFrc_ujh2llcFwFg;HXCdR6Bqjiw_noH4jI6cKNI;F-RvX0PZ00E_8Sh8QAT5V2I;fjlZTSEOgc0_h8hubDZEbWk;3j9jhPShsd4_j3sYx3HmTPQ;vuM2fHC5xME_tLUo8n0rCFQ;-exUkfNBlcs_AEtLzokmsts;7oTvZY2OD8w_FOVdudbuGwA,23,0,0,0,500,0.34375,1.46875,17.03125,"Allow me to recommend 'J'ai pas peur' by Les Pieds dans le plat. It's a track from their album 'J'ai pas peur'. The song combines elements of rock, indie, and alternative with a touch of French rock. It was released in 2012 and has a distinctive sound that could be a fitting choice for your video.",0,Jhoota Hai Tu,Jumlah might be a suitable choice for your video,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,_8BpGSrYHxo_scIcNkvA5Vw,_8BpGSrYHxo_scIcNkvA5Vw;PTVlbhZBOqA_dz_0TGTKutg;7T-BpZZ5wvQ_JbCqG-E6Mm4;_BpI_oiYGhE_jv2e8BXi9XU;gz1qnhKhO3k_qwL3ZNoDpU4;vmC-R-_DPt0_xhX-N7-uUzw;TB9zgtn3RSg__U67XdZrKF4;A1r3VGWxiZQ_bsIIkcCZyRQ;FF_w3nCvADU_mndL0_dy5UQ;mJMVhHkd4F0__bLDvgwEmTo,1,1,1,1,500,9.4375,9.4375,37.5625,"Allow me to recommend 'Sunshine' by General Roots. It's a track from their album 'Sunshine'. It combines elements of jazz, soul, funk, and rock with guitar-driven sound that could be a fitting choice for your video. The song was released in 2013 and may contain the specific elements you want.",0,Special,General Roots,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,_S0rw5aChWs_2aA8KhtYkhk,_S0rw5aChWs_2aA8KhtYkhk;3iFw2q6D1Lg_XjNKKgOTrmQ;PIzbvVue8dY_q_G2e0WBwPo;ByLWL5mKehA_iFicFSfJTHE;JssBvLE1SPY_ev9XipoGAUw;rHUcQkMG4cM_xE5tiOoDMLM;tVeOTxoX4R4_5FK5z3VJXdY;h9h9u4lkku4_u0Ig4lp3bic;0cqKCb8Ydpc_62HwbZWOPac;z99Vwp31Bjk_UB7-5vH_veA,6,0,0,1,500,3.84375,5.0,28.0,Absolutely! I would recommend 'The Last Time' by The Last Time. This track is from their album 'The Last Time' and it perfectly captures the indie rock and punk influences you're looking for. It has a raw and energetic sound that will complement your video.,0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA;Yd8In31Kf6M_4IUqQ5GT4y0;c0rRJTkVano_ehRFUDk4kn4;4aikHaOeSlA_r3Djt5k1fis;Os4QwbTeHLQ_KBMEaB1flXQ;3XaPJZODp7Y_26oGWy6iXCM;ld6dUXrxpzg_rNXvMajnoQ4;gYly125BHMw_9YAIazvkvL0;7ehCZU1UPCA_E7KpR8WCzfE;RfL6r_5iE8c_V6I2TjhpqjA,1,1,1,1,500,6.6875,6.6875,31.5625,"Allow me to recommend 'Turn Out The Lights' by White Clouds & Gunfire. It's a track from their album 'Turn Out The Lights'. The song combines elements of punk, rock, and alternative with female vocals and a guitar-driven sound. It was released in 2013 and may contain the specific elements you're looking for.",0,Turn Out The Lights,White Clouds & Gunfire,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,Vms5MmVD_G8_c02CQNoXJoo,Vms5MmVD_G8_c02CQNoXJoo;2CuaBaufrw4_77LH9CWnCx8;rC8NnRUu7Sw_eX4culcdV3g;PQBIyW-QfBM_tVH7vvZnquU;ZHJjDyIDLMA_OQRMr7KxZzo;5LwwZ5kcrbw_DHxdAN9meNU;U7mrL8efpb0_YHFfkJF9BX8;irACgh7cfWk_oGEyzc6z5mQ;KBp0DTflqNE_o-3pFyUujCM;S0tsm0EhCJM_0rJ3Lit8oQ8,8,0,0,1,500,5.375,8.375,34.125,"Allow me to recommend 'CA09' by March to the Grave. It's a track from their album 'The Last Stand'. The song combines elements of punk, rock, and indie with a fast-paced and loud sound. It was recorded in 2010 and has a distinctive indie rock vibe that could be a fitting choice for your video.",0,Fall Back Down,Rancid,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,2qOshVTxSBY_N8KSC_G1ruk,2qOshVTxSBY_N8KSC_G1ruk;fiLnJ-XWLEA_SZMH1E23lmA;wyq2isvf7Kg__LZvHatk9I8;aO-EZiVCzqA_2e6mQuiptJQ;_kw_vRhHNEY_m9grptvzWQw;o0ordDAem0s_gD-rffbriWI;LJj_W6TlDeA_YVOukDyaGsY;dqw2WAcv8Tw_fFVIweRLchc;lLgdpnq2NhY_zfmUgZzW3pw;R4XgHVHVKlY_q2-kD0q7QTQ,10,0,0,1,500,12.625,15.375,42.25,"Allow me to recommend 'The Earth Has Shifted' by For Today. It's a track from their album 'Fearless'. It combines elements of metal, rock, and experimental music with heavy metal and electronic influences. The song has a fast-paced and loud sound, which may be a fitting choice for your video.",0,Walking Dead,Old Scars,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,ivj6QNFqCaU_db7BRFjRiOY;x76L0ggH5oA_SPYh1LdULUQ;fUWclA4xsqE_6v6NKv0qg6I;jyzmWybd8GE_PhmOrsNVVwQ;27UQWArSQtQ_KzFKtr19G2I;aBwGc8i9nlw_zH51jLr5xnA;iXTv20Ls2-s_Jr9wdvBISuI;VikmEPcLS7Q_B9lNdxvwfhI;Ymdq_bEkrAI_3GmWBOw9XEI;zBQzOv5EKKw_BzQTB2QCuHM,2,0,1,1,500,4.21875,4.9375,32.5625,"Allow me to recommend 'Wiggle' by Jason Derulo. It's a cover of his song performed by the band The Vamps. The acoustic version has a pop and folk influence, which could be a fitting choice for your video. It was recorded in 2014 and has a rock and indie vibe as well.",0,19 You + Me,Dan + Shay,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,DDDxBVTbZRM_dNVKrGLZ7ow,DDDxBVTbZRM_dNVKrGLZ7ow;_f2kxSWhTAE_mtzHo4XisTE;FAaXGErjNUU_u2LwBrFaYzw;GqnvEF6oVNU_p3I3_vxwN7U;ItS5xNPvLAI_T7LgDRWo91Q;rX4ETbUwaRI_M1JP_JmsweY;kyyUQFKTS18_U7T50fMI_Ik;PnxBzgHUCbQ_1eerztJsVDM;41e9nPWkDTI_T5V0hhZ3IVg;JveL1FHVtdA_3ctzG6d3F7g,40,0,0,0,500,4.1875,7.0625,14.875,"Allow me to recommend 'Al Fin Me Armé de Valor' by Reyli Barba. It's a rock and pop track with indie and alternative influences. Although I don't have much information about the specific album or artist, this song aligns well with the rock and pop elements you're looking for.",0,Al Fin Me Armé de Valor,Reyli Barba,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,8d-VvqAQVBk_SRFVckj_K7M,8d-VvqAQVBk_SRFVckj_K7M;eCNumgmzdng_yRTaocZkbII;s1KqblIZle0_DxORAdLXCak;ZhXJt7mg7hM__MWBP9vcJ8A;yh6uv8MYiiM_-3RHu1ceP2M;2UOm1jCZuuk_jxz6NmBStKI;9xs2xQCiUvk_3vEB3sUh5UI;7xD0BZGFm4I_5ucTtLKt4-Y;Tz4Br1NHy1s_nqOpr2bidsU;6zVQFer4yrw_m3uBo3mTQkE,1,1,1,1,500,4.53125,4.53125,29.15625,"In that case, I would recommend 'Amar Una Vez Más' by EBÉ. This track has an indie rock sound with female vocals. It's part of the album 'Amar Una Vez Más' and was released in 2012. It would be a great fit for your video.",0,Amar Una Vez Más,EBÉ,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q;xybszeQYogg_aifdQ6CfKL0;dAxCXbwl8jg_ovESgw_jiM4;ZN78BnKAtXk_xbZ_psjmpac;8aSNIfkqYCE_mhHgFOhVDNg;eFoJbCQfBSc_C6Zky5w5D4I;HdtnmtgtHUw_oGEyzc6z5mQ;dDagOxpHykM_iDJLdywH_Xs;9u9MM_JaYBs_1_ZP5l3VmPc;-F5fgAN6WPM_stnMhRCmwdM,1,1,1,1,500,5.90625,5.90625,33.53125,Certainly! I recommend 'The Greatest Generation' by the arounds. It's a punk and alternative rock track from their album 'The Greatest Generation'. The song has a fast-paced and loud sound with elements of rock and indie. It was released in 2011 and could be a fitting choice for your video.,0,WHERE IS THE KEY?,the arounds,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,LNsNcdGFBMg_NwJdXMHJ9mE,LNsNcdGFBMg_NwJdXMHJ9mE;5Tz7SvFtSDM_SMGnusHxd0Q;2UKAShAkYbU_TkV5709EG5M;dDagOxpHykM_iDJLdywH_Xs;GxNxtfmV_Lw_auFqMaMuIgo;73vCPFafcPw__MWBP9vcJ8A;3QXiJt9N8pA_t_E7lYr8XuU;AEp-Owhqbr0_uRrMiu9Zf2U;KUAoAp0t_J4_0b6TqU_Lr3Q;SxAcYchY-Kk_qgXN4hKDdag,4,0,1,1,500,12.4375,13.1875,39.8125,"Allow me to recommend 'The Devil's Been Giving Me Hell' by The Product. It's a track from their album 'The Devil's Been Giving Me Hell'. The song combines elements of rock, alternative rock, and punk, which aligns well with The Product's distinctive style. It has a fast-paced and loud sound with powerful guitar and drums.",0,Hero,Skillet,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,9DDSa6jxuA8_5c6GMnmWsts,9DDSa6jxuA8_5c6GMnmWsts;h1V8RkxBdpQ_nH9ZIadHf-M;6Ae-u01CQp0_O7uLRMUk1AM;TngSIButV-A_AdL9o-BBUM0;iXoSjyMfLMY_oPOLR0KdgWM;s0S-HOOp_VY_WYaaiTB95Q0;bMvwdvY997k_7GnCUsL6Qkw;uqnH5935J1k_g6tEsU75EtE;RlVqiK86hMg_DBPryBgIO8k;pcr3YqDS2JQ_9d0gpAopPKI,2,0,1,1,500,1.5078125,1.5703125,26.1953125,"Allow me to recommend 'La Semilla' by La Semilla. It's a track from their album 'La Semilla'. It combines elements of rock, indie, and pop with alternative influences. The song has a fast-paced and loud sound that could be a fitting choice for your video. It was recorded in 2012 which may contain the specific element you want.",0,Mambo Tango,La Semilla,0,1,0,1
