persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,u84RIoRxgaI_1AZ4ofOdLNw,u84RIoRxgaI_1AZ4ofOdLNw;dpF9VhF-8ls_2Td-idMA2A0;kLR6RBG3mUA_bbmkgvBiUdQ;X2qagP3lEvM_2mJNriWvhHw;MstrOBPcKN8_o-pnI6wVrVI;AzWFpmvjKPc_uRUoPtEg-Nk;mSrBo5h4Uqc_P0FSK6zyZsU;IuICYitsS5k_iDNo609XgiI;vfya-0QEOzk_p0S4V-xDmPY;9j8yaEh0y9M_FmVZh8B0MmY,111,0,0,0,500,-15.75,-1.7265625,23.6484375,"I suggest checking out 'Gun Violence' by Braveheart Da Future ft; 2000. It's a track that combines hip-hop with electronic beats and has a distinctive style. Although I don't have much information about this track, it might be a fitting choice for your video.",0,Gun Violence,Braveheart Da Future ft,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,1WNuK5VmLzA_RtckPD8IvFo,1WNuK5VmLzA_RtckPD8IvFo;lFf1VzOKzcI_bzZ_2Hpf37Y;S8BqV3wh1IA_5eSLbYZTZYM;P2uVSPCmiok_fDNuktEpWr0;EGx1JM44UGY_vbnUBGawlJw;i5LT7-753IA_7rTA6PdP_7g;bOp66dhmis0_8fhWrjv0SkQ;ADQb6H6fclU_5kDP4r5xtFw;5uVGfAtx32E_JkzTbiDw57M;SOXekxy_yUY_hdqIzasbTeQ,32,0,0,0,500,-0.11962890625,2.390625,13.953125,"1 I suggest 'Rock and Pop' by The Beatles. I'm not sure what specific track or album you're looking for, but I can recommend 'Rock and Pop' by The Beatles. They are a rock and pop band known for their music. They have a wide range of rock and pop music, including indie and folk music.",0,Yours To Take (Pt. 2),These Hearts,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,3P1L0UsSrzo_mDK3sXrXz5M,3P1L0UsSrzo_mDK3sXrXz5M;9vD_hKwz7eU_XhWyL4Fl0Yc;CzSHLpbAbps_FqZKhyWDL3w;REKjIM_tKKU_gcJvEE54nNQ;-xg9JqTkLck_nOhexEOVNOA;qQmZtbX3f6c_LBEm7D56GuA;Px_wAALxUuE_FyhuNsvUVDQ;ZZbKHK3nvAY_xByqQn4lekM;pRlDMtnpA-8_0o2I98j02aE;-TbKZ_u1IKg_-bQ7vWIxB4o,229,0,0,0,500,-15.6875,-2.0,23.375,"Certainly! I recommend 'Kiss' by Apollonia. It's a track from their album 'Kiss'. The song combines electronic and experimental elements, which aligns well with the style you're looking for. It has a fast-paced techno sound with a touch of rock influence. The music video for 'Kiss' was directed by Apollonia and features a unique visual style.",0,Without You,Bosing featuring Leezum Bhutia,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,6PEBu4lJY7o_KbQ-NcbgUq8,6PEBu4lJY7o_KbQ-NcbgUq8;WTu7ogvIzVA_KDRQMolYRrU;qL3eknj2AyE_SmegtGpYH88;SO7mw01gk4I_XoO2lSBikkY;RlKEY_d7EKY_ffE2FSLveFI;GXj3iv792GA_d9GZBsUELW4;YWzwoo45pbk_Yc37AWM-UpM;qwwld9EtOIY_I7zwTF0TvcI;JLm5wbvTIAA_8KOJC5Hu50A;t88Y5JOGh48_5aR80KWghX0,261,0,0,0,500,-16.625,-1.3828125,23.7421875,"Allow me to recommend 'Baila Mi Choke' by Joel Sound. It's a track from his album 'Baila Mi Choke'. The song combines elements of electronic, pop, and dance genres, which aligns well with G-A's distinctive style. It has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Baila Mi Choke,Joel Sound,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,Lzs62DAS1mY_HNspeBeDSm4,Lzs62DAS1mY_HNspeBeDSm4;IXZPc6ggzGA_gm8nvBQIfW4;yQrNQlEXnI8_Mw347A7ldEE;1c248euncqU_fZFBDBIsh0I;T34QAGdmrNc_LHN3xU5zPL8;PQwmX6dpJT8_zEzS17DOZK0;EdwTR0G6o2A_8J4JO0wrBK8;d3VW-MtjRgo_tTu_OyASBQ4;B67khJ6duUE_M_mqKIqx6lU;NVOUTkFkMNU_gVzo5OT7Bxk,2,0,1,1,500,-10.1875,-7.65625,19.21875,"Allow me to recommend 'Run' by San Cisco. It's a track from their album 'Run'. It combines elements of indie, electronic, and rock with alternative and synth influences. The song has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,RUN,San Cisco,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,KuA1PpZ7fSQ_n3G7xTO7wr0,KuA1PpZ7fSQ_n3G7xTO7wr0;05x4dDfaHXc_ySIC4RbBJUU;4tJLEOHiDQg_yreG5GLU7yw;qs4zvTbJLC8_5AsAHldGcEE;28Re3AU6i9c_tbI-K8x7skg;X28Z9bnbnfg_MyOic-UW2KQ;daj6_-t8u_c_GLl3Wb5j_Zc;CwzTPGhmYDE_dUjEJin3qLs;dq4yXcg50ds_Pb1enfXOIOo;vtf3aXSa-uU_sOB4fV51_HE,74,0,0,0,500,6.78125,10.875,11.244140625,I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific meaning. I'm looking for a track that has a specific,0,The ReIntroduction,VarSity,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,kxKaJVWOTw8_pgFpMp5zHDk,kxKaJVWOTw8_pgFpMp5zHDk;vkU3KqwbkwQ_JKoykkVAo0k;9axr4Ph8lO0_zwG5vqeYDS4;QYYedLyneyo_qeXE6eyeG5s;EKB3b2_osEg_pTtMI38tnGc;CybpW4MFHFQ_O-EevC0Kirs;YyGvIht6z0o_3fKRraXx2vs;-1nXGYHG8TY_zqSsRvt6eqE;HwvCH11p5oc_qxYYXa3fs2k;Ms63UHoPUEU_x3YJAzhKF6Q,35,0,0,0,500,2.140625,7.59375,17.78125,I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music. I'm a music,0,The Box Trot (Keeping it Clean),G,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,46_E6ulrgWQ_Z7Ih73rnWbI,46_E6ulrgWQ_Z7Ih73rnWbI;ICqwDVhNS-g_MaKg_ibFJBE;QWnIZzz25BE_IXZPc6ggzGA;kIS0IzWKqPs_Xnl51eqR7E4;8oEtHH_14zg_Qfz-r8JpPdY;Lxaupj1nXEg_f4fCxY9cBiI;M2-g2achRLU__ocE60SLW_E;J7drvhZwPcs_CUq4Us_2DZE;PFCKPkF5rmM_Al7bbZI74xw;KICRJnH3JSA_A6AEzVBmUeY,95,0,0,0,500,-9.75,-3.890625,17.234375,"I'm also interested in the fact that the music video was created by a group of friends. In that case, I recommend the music video 'Mi Amor' by a group of friends. It's a music video created by a group of friends. It combines elements of pop, electronic, and rock with a male vocal influence. It also has a hip-hop influence. This video was created by a group of friends. It's a music video created by a group of friends. It combines elements of pop, electronic, and rock with a male vocal influence. It also has a hip-h",0,"Mastaneh Music, Episode-1 (Part-1)",Mursal Jamshide,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,VFrFGcWHH_k_MiXWnF3jOrM,VFrFGcWHH_k_MiXWnF3jOrM;i9LU8gQT22I_c9MntgYgWOk;SmOmHVsiUh8_ve8wU8jJ5l0;BFDJUaUmhHQ_FmMelAAjYOc;kkzEBdF_3_c_EXL_uWwPFLw;q5dlH5GHznE_fS_hoy6Zhos;TOcUaPIJ-q4_EBuccr0AuJU;v1Z7K9ZpbzQ_zohgPzXrvac;4Er5xs7DMro__H_6jyxH4-Y;ewHI3tiD8JE_CYY-zrPmnEs,4,0,1,1,500,-16.5,-13.3125,15.4375,"Allow me to recommend 'Avalanche City' by Devonne. It's a track from their album 'Avalanche City'. The song combines elements of indie, folk, and rock with guitar and male vocals. It has a unique and distinctive sound that could be a fitting choice for your video.",0,It's amazing what you can hide just by putting on a smile,Devonne,0,1,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,aoqWQBqqjVY_IlkljsQlvUA,aoqWQBqqjVY_IlkljsQlvUA;on1i-NtF8kk_KT5z3LLp-_8;hMO7GguA8iM_Ni5WdqwATYc;-NTooLe3Odw_P_HgbUd5Awc;OWeYupLzkGY_4ZS8ikSA1SA;XI7paGDQt9k_AQ8dUHcdLlk;uNQ3oRlvsrU_4hDH7Buzt2o;Ud4f2mt_j8k_b2cPp6K9jmA;XN1xxeHZ8j0_z3SO8PTHhWw;Z5iO_t06n94_ZXUWFFSz3iU,465,0,0,0,500,-3.890625,7.5625,17.25,I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the 'I'm a fan of the ',0,"t have enough information about specific tracks or artists that combine hip-hop, electronic, and rock genres. However, I can recommend 'We Don't Die",Twiztid,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,t_ALqen82JE_5vQFuM7Vejw,t_ALqen82JE_5vQFuM7Vejw;LiYM9Iezm-A_GUSgxtWsf3s;zTntldZATTQ_ko-cX5RWqms;EAfq6VC2xcg_-qerEheEr5E;aQpiMOvOZl0_Spoq-v33bnw;_g8jD4mHm88_zgzzT6elMoE;CTFRGp-R_b8_qzkFGtqJ_Dw;LIujRwFv8iQ_GURYo-NNBqo;JztbSrE9aOw_-qh7B2H5Ezk;42U4f9K9f54_JVZsUZl5MXg,71,0,0,0,500,-18.625,-7.90625,20.59375,"Allow me to recommend 'For Squirrels' by For Squirrels. It's a track from their album 'For Squirrels'. The song combines elements of indie, rock, and alternative with a pop influence. It features male vocals and was released in 2007. This track may provide the indie and alternative style you're looking for, along with the pop influences and male vocals.",0,Los amantes de Marte,Chacho Brodas,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,oyrdZP9egDQ_mRoFaecBGyA,oyrdZP9egDQ_mRoFaecBGyA;_izSjOauSJM_4CWAGoZPTUc;x1R_8YQxfqc_Ox7SMGxQQBU;aHPpqQL1t7I_n7r3IHt9f4k;LzSIwiLhw2Y_4FTiLRjMXwo;QfeUSo5Wuhc_2QNydjfV010;YgEM_YNBe54_BbeD3CgcNig;41i5dvM4WeM_tl4kTgXYM8I;5P8Q6qC2b6E_UfCtQKmBy1c;WZxFnmpz_kw_0H2JclnKAvg,2,0,1,1,500,6.625,6.78125,14.4375,I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Carnage's I'm a fan of Car,0,Started from the bottom,4EU3,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,Bckhp33OCQQ_cF_R6cwduXI,Bckhp33OCQQ_cF_R6cwduXI;hpzMo2tPWOQ_8VWOgUfnjbM;KZZtM4VgJhw_10gEPT-q37c;gBVvMQ6EpZk_jCLpG72v8KU;PAsSV23dlnE_XU_vg6a9AHc;XXnXQVtZ6MA_P5uYubScmYM;NmrNjDKC4uU_PpCGTbQZowc;OV7B6SvqwA8_DA9WItLDA5A;JLOqa2OHWVE_cK9nFEs07o4;GTIgEqok0t0_RvYL2iai7ks,388,0,0,0,500,-16.25,-2.046875,17.828125,"I'm looking for a video with a more upbeat and energetic sound. In that case, I recommend 'The Incredibles' by The Incredibles. It's a video with a more upbeat and energetic sound. This video features a group of characters who are known for their incredible abilities and skills. It's a great choice for a video that showcases their unique qualities and talents.",0,Jungle,Professor Green ft,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,U3_7ovOcS78_N79IR1rv2h8,U3_7ovOcS78_N79IR1rv2h8;4GWWn6h_KTk_OoCSyN9mlvk;Em1DRDIhHIo_gPXW79x8Ln8;v-QG6UesZWE_FvB0mCx2rsE;ulRAHmXgYY8_lkMCk65E4yU;1GEvNFqykZM_7LQRPMoQNvk;cPIi6STd16s_e-QLRDqM3Cw;3mO8pcKIqGk_2qcieiYsE_o;4RfIfCgEeVo_P7godOh946M;HzM6jc55j9E_D7b5xDVSQ2M,130,0,0,0,500,-13.1875,-6.71875,16.65625,In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking for a rock track. In the case of the 'Neverland' you're looking,0,Never Neverland,Major Denial,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,LLZf1WkHEl0_Yvmd8r-Nl98,LLZf1WkHEl0_Yvmd8r-Nl98;SxBWQkMQpKM_XnRuGPQyLKQ;FN7cqkvLq0s_YNRPh_DPgpU;FB-DWX4LB0k_C-h-ci0qYh4;mPWhwyMYG9A_onfR-9-JboM;GjOZBZg9Efs_K5-aogpQWA0;zeOMZqrT06o_FDqAsFKn5Vg;CfFg0QwEvtQ_E2x33rSa2Ao;5jVGtBn-9p4_zZ9vM1RIGEM;jvWsmlgE3hY_Eyxs83_MsMI,46,0,0,0,500,-3.15625,1.0703125,19.0703125,I would like to add that I would like to add that I would like to add that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would like that I would,0,Richat,Mark Petrie from the album 'Genesis',0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Jd2w09PoQb8_xf-bu7tFSdo,Jd2w09PoQb8_xf-bu7tFSdo;nPrgQdLv2tY_ARWJHVg1IHE;EauetSlsRrU_79j_xMeH-Y8;Wy9bW3qdqJ8_o7_G0-sS8ns;US7NpuQzFnQ_vE3yJM_91sg;5RzS5dKXRAE_sg4wWtZ-s2A;9QwKZzPZ1Mw_YF5eXPi-Q3I;lfzu4FKgglY_xWFNVZgOLBM;YJbYzxGqRvg_4fH8ZmsK19Q;rSAnEp5NDlM_rYaJIHZhQ1I,14,0,0,0,500,-17.625,-11.375,14.875,"I was a track for a music festival. I'm looking for a track that could be a music video. In the description of I'm looking for a track that could be a music video. If I don't have a music video, I recommend 'I'm looking for a music video. In the description of I'm looking for a music video. I'm a track that combines the elements of I'm a music video. In the description of a music video I'm a music video for a track that could be a music video. I'm looking for a track that could be a",0,Scam King,BagMan Turt,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,EVb7ukOLHHA_ZWxqGcnW-rg,EVb7ukOLHHA_ZWxqGcnW-rg;4moVwuMncPw_gChjzdyysn4;vN2LmB2_8WM_yIrTyW_ty6A;IbbNANt2FB8_NJHZ0JKDlIQ;zHSJ-vuOp08_s2Odvz0uDyU;c40PBCP95k8_RtiKaCcvDuM;GX08OatWxQo_jR2BoaRq-Cw;YGCVXCQkpcM_NPrGd_TQr58;7k3fHjgdAU4_JW_YK6CdjAY;FCeZrIbmJQw_-t7bqu_Ae3Q,9,0,0,1,500,-12.0625,-10.1875,17.9375,"Allow me to recommend 'The Wretched End' by The Wretched End. It's a track from their album 'The Wretched End'. It combines elements of heavy metal, rock, and instrumental music with techno and drum influences. It was released in 2012 and may contain the specific elements you want.",0,Yalan Dünya,Egecan Türkoğlu,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,9zXRr0eBs8Y_HUOXfHxwFMI,9zXRr0eBs8Y_HUOXfHxwFMI;j80E9NTXjtQ_vmUokJlDfFM;rIkr1IBraYk_lhTs91fE2c8;i_3M5-XDoU4_eODB-aQ9yH0;RfSQuS6SgJk_A6UmkltYYL8;Ak3qE2pogoA_PFGk_7sOTtU;9TiWKCaMVXs_OjJbsq4nwLM;lp5jB3y_u7w_VVmGnLZk7lg;0xew3E-FPrw_dy32-cMxFDw;QjCqB2j_aMc_NFtnQjdnzNk,236,0,0,0,500,-16.5,-3.015625,19.984375,Allow me to recommend 'A Banca' by Mau Exemplo MCs. It's a track from their album 'A Banca'. It combines elements of French rock with electronic and indie influences. The song has a unique blend of rock and electronic sounds that could be a fitting choice for your video.,0,A Banca,Mau Exemplo MCs,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,ktkDvvokqns_bA9ckyGzjnA,ktkDvvokqns_bA9ckyGzjnA;_BpI_oiYGhE_jv2e8BXi9XU;YSebgF0H8ow_mrNbsZ7zjUw;vmC-R-_DPt0_xhX-N7-uUzw;2LgLpstepW8_-s-L7qpZPNo;0-vL_z_oD48_obKLZ5AfEbI;37eoggyRkmk_L06dxKdDmuc;k5NcqUDRZx0_sagVJclQXUg;I333iO3NyRs_a1_I0dYcqos;cMU4M7OCx5Q_SA0aAtcdrt4,26,0,0,0,500,-15.9375,-8.0625,20.3125,"Allow me to recommend 'Dance with Me Tonight' by Olly Murs. It's a track from their album 'Dance with Me Tonight'. The song combines elements of jazz, soul, and funk with a touch of rock and guitar. It was released in 2012 and has a catchy and upbeat vibe that could be a fitting choice for your video.",0,Dance with Me Tonight,Olly Murs,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,cpCDckgYQSo_AFfuXJtplgo,cpCDckgYQSo_AFfuXJtplgo;PkoqmuWS-os_-NLBmWpgYpg;hDu4xm0Jti8_DJipcus9oJM;3iFw2q6D1Lg_XjNKKgOTrmQ;JNsw7FclBOs_Rh631Qcziuo;tVeOTxoX4R4_5FK5z3VJXdY;EDtPhPuR41M_-Ibhife0nlg;u4yhzq5w0xQ_J8zjf7v7_-o;H0QqkXOIfwI_yKJ5xhE917A;LG5VR9FhupE_qzU3RwUwm-M,15,0,0,0,500,-13.5625,-9.5,17.25,"Certainly! If you're looking for an indie rock vibe with a touch of punk influence, I would recommend 'The Wombats - Let's Dance To Joy Division'. This track is part of the album 'The Wombats' and offers a unique blend of indie, rock, alternative, and punk genres. It has a catchy and energetic sound that would be perfect for your video.",0,Document,Coma,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,aaLsrfSezho__1ymtS1_cd0,aaLsrfSezho__1ymtS1_cd0;L2f4FaxeQbk_qCucdsd1HCE;DRYuyvAmz4g_I8BQCjxcjpc;M6vb8Ck3rwA_cZf-ocrbFTA;j0SI_8YGFy0_Z62VYdBuBQY;8arR7eIelzs_igofPDiElZc;kdJuJ1NPcMk_m2keQV5LQt4;Yd8In31Kf6M_4IUqQ5GT4y0;4aikHaOeSlA_r3Djt5k1fis;vP_sYqynY0k_qNwBx8jZ7Hg,4,0,1,1,500,-4.84375,-1.875,24.875,"Allow me to recommend 'Sunshine' by The Sweethearts. It's a track from their album 'Sunshine'. The song combines elements of punk, indie, and alternative with female vocals and guitar-driven sound. It was released in 2012 and has a unique and catchy vibe that could be a fitting choice for your video.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,bni83OvvjqU_cpio3aaycQM,bni83OvvjqU_cpio3aaycQM;QfeUSo5Wuhc_2QNydjfV010;qrac6tQNTfs_-0-38moziws;fiztkyzIGPA_4voNMnNGvVo;Nc6YrqNVVkg_JI2Rl_m-vCY;o4UgvGhb6e8_yGwSgkKDee0;NFkxGe-oO6s_OJWDR96kovc;-EbYDB2N0LU_YzE7Nfwb3tg;xoPsarYT2lw_q9rZiNSpX4I;LMW-CbOfbUQ_q5QkDhRs-ck,256,0,0,0,500,6.125,7.96875,5.921875,I'm I'm. I'm aaa. I'm aaa I'm aaa I'm I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm aaa I'm a aaa I'm a aaa I'm aaa I'm aaa I' aaa I' a a aaa I'm a a a a a a a a a a a a,0,Brick Deal,Avenue Elz X,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,fiLnJ-XWLEA_SZMH1E23lmA;wyq2isvf7Kg__LZvHatk9I8;dqw2WAcv8Tw_fFVIweRLchc;7lDNUNSoVUw_-qIpSXcnyjk;_kw_vRhHNEY_m9grptvzWQw;xexxda2Hw5E__bO5QJ3XN2Q;a3R7GEkmoME_z328NZQTorw;F4gCf62y_E4_5DmFifr6Lw8;2qOshVTxSBY_N8KSC_G1ruk;R4XgHVHVKlY_q2-kD0q7QTQ,10,0,0,1,500,-12.125,-9.125,18.875,"Allow me to recommend 'The Earth Has Shifted' by For Today. It's a track from their album 'Immortal'. It combines elements of metal, rock, and experimental genres with heavy metal influences. The song has a fast-paced and loud sound with electronic elements that could be a fitting choice for your video.",0,Renaissance,Breed Machine,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,-IualZ1i34E_1vSytF5JcWo,-IualZ1i34E_1vSytF5JcWo;x76L0ggH5oA_SPYh1LdULUQ;lfSKNBy0SmQ_1iXM1bQYrwc;lF_Y1wU48_U_iDczY7m-4z8;ldErZVuupn0_rh0N0XTyeJY;onDG38Fcuhc_bfTLyI1Q0x4;sTaheS1hZJ8_Z-qROImiMcE;zBQzOv5EKKw_BzQTB2QCuHM;Qu1tFBQx2l0_9vAphfQbPs0;wTUTmDpXRnA_smg9aSyeQxI,2,0,1,1,500,-12.875,-12.1875,16.3125,Allow me to recommend 'Whatcha Say' by Jason Derulo. It's a pop and folk influenced acoustic cover by Jason Derulo. The song has a catchy and melodic sound that could be a fitting choice for your video.,0,Paralyze,Tila Tequila,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,yEM-3yMI6yc_4VaJaNdVHE8,yEM-3yMI6yc_4VaJaNdVHE8;FwFo58oXgFM_nLpn7j8AeWw;qKcPB9X0Rcc_T7z5ItvjRaw;ItS5xNPvLAI_T7LgDRWo91Q;Zlmcay-LDM0_H9XCv22gTgg;tf8hXhL2bEY_CbK2dMJag04;6-sCqUBrjpY_fZnXTA6Maso;QH1MnHfFYag_rABs-gYlBGA;ivtPgZBx5Qg_fYMkcCcQ5Ag;qaSZ6WhDBJk_Sg_umATxU6k,49,0,0,0,500,-1.109375,5.03125,25.65625,I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I',0,Respira,Luis Fonsi,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,yh6uv8MYiiM_-3RHu1ceP2M,yh6uv8MYiiM_-3RHu1ceP2M;PE8bT2ZmolM_XQ_A2vsfamQ;kVpv8-5XWOI_rNXvMajnoQ4;TuqPRN5GHAw_ZaEKfbfjZTI;IRIZFFdoAkU_XVp4RI_5INE;a6kkhzYGZIU_rMGdjrzHVak;XXPIF6Eq9Sg_F1yWi9KVXVE;_J5aFaJzflE_s6CDWoTZi68;nm009kxvttA_0f65kEkcyQo;dmJHcHy5sPI_FylvMpR0FfU,29,0,0,0,500,-13.6875,-5.375,22.0,"In that case, I would recommend 'Sembreak' by Moonstar88. This track has a unique blend of indie, rock, and pop genres. The vocals are performed by female vocalists, which adds a captivating element to the music. It's part of the album 'Sembreak' by Moonstar88.",0,SEMBREAK,Moonstar88,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,E44c6Frxfkc_bWvSvIVYPMA,E44c6Frxfkc_bWvSvIVYPMA;jtKOmr9uZUU_PstOlooqFsM;HUAlt5C6-YQ_puo8yiTG55Q;ZN78BnKAtXk_xbZ_psjmpac;-6fX0KeUK7o_KiR2ylZk_oI;9LwT4G3xo0Y_2HL7Nhrk6j4;9u9MM_JaYBs_1_ZP5l3VmPc;XCfBfDerfEc_ib9iqBJHEKA;xybszeQYogg_aifdQ6CfKL0;-F5fgAN6WPM_stnMhRCmwdM,3,0,1,1,500,-5.25,-4.8125,15.9375,I'm a music video. I'm also interested in the video. I'm also interested in the around. Can you recommend Something that combines those genres. I'm also an alternative to the video. I'm also I'm an music video. I'm also I'm an music video. Can't I'm a music video. I'm I'm also I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I,0,Daft Persuasion,Lower,0,0,0,1
