persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,aQpiMOvOZl0_Spoq-v33bnw,aQpiMOvOZl0_Spoq-v33bnw;vwqre7s7XO8_t0cPf4xyAEk;9vtsI6PEAMo_kg74aaLX0J4;0r_DiH7j8xc_7-tYo4THh4o;6i8QnnfaF4w_HZX5Ws9K85w;skTqAxM5cO8_pbE7Z-vITMM;k36guMjI3tA_eFdtlRMP-08;zTntldZATTQ_ko-cX5RWqms;u7EkeQccOt4_xb3xd-6p-TU;-nkXppJFVCY_O-5zPG7_gmo,86,0,0,0,500,-21.25,-7.6875,21.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,G4M-XwQyaTc_iirMDt6N960;fuMC2V2o1Z8_LCw_EmYC1zQ;AsPe2_C6BmA_aVj-lMuZfA0;qKHlKNY5AGU_CHxIyzOsNUc;LzSIwiLhw2Y_4FTiLRjMXwo;5tCij-74ENM_gm8nvBQIfW4;oCJbHDYsEVk_YnNamXfDkME;hHd93c0QDko_0i-rMcRQ7No;e4qc9I_D_YY_ixDbiuZvzSE;2VwwCa9MasM_zwHPEa8mZvU,18,0,0,0,500,-11.5625,-2.765625,22.984375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,p-bFYcQ28_o_J6HPd0WQs_0;r9PrypsGFQ0_1R2XHMK7uPw;fmPhX9QEks8_zNQhUjd1beg;Q23wmW5dUlM_e5ZR-wIhqZY;qBb6c8_I1ag_RZ4Rx_WqH4Y;OWr2TgCI1AQ_ePC_ApHWm6c;NyrVSZEx9K4__EBoWz1XR5w;SG5hDcEpI5s_H-yoGQBMx2A;c07xdtzezu4_HxABD-aD-kY;cO9Rit0Bj-c_4-kr5Il9jus,9,0,0,1,500,-4.375,0.9140625,23.6640625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,3QuwYkn6qGc_-bQ7vWIxB4o;vPJ2dLBeN8k_sagVJclQXUg;PyJAJNeaGus_h-qTfHwpeiE;mek507XkTC4_QIIsG8uzLo0;KKRH33I7E6c_uK28INwGS00;0xCWDwv_LE4_pxvawhvOc3w;OzMGB0D35Pc_xI-aKmKEatU;sJmy0T0AdaU_9miia1Ucl7g;KnmWg7aEyiE_xO1RNAzIvK0;ulRAHmXgYY8_lkMCk65E4yU,9,0,0,1,500,-14.8125,-10.375,16.25,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,zeOMZqrT06o_FDqAsFKn5Vg,zeOMZqrT06o_FDqAsFKn5Vg;yKUbH-5FV1E_NanTfNpjX2c;iVE5rY6UrKo_fQ4ZHjzzstI;m6Ygrr4qlsM_7za4b8ZxljQ;d3VhSmZBfmY_-8XLG-7Z4l4;I70WuALZsZ8_jCrm7CKTZZQ;uD8xFaYY6oU_fjcFiWb8orc;16NYGKldKDE_vTiTidpE4bc;_574wvMn5b4_a6YsmlUb0no;ihGioVTAtlM_g_67DS2j9hs,25,0,0,0,500,-11.6875,-7.8125,15.5625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,hFzRmubFma0_qbZBq5WNw3k,hFzRmubFma0_qbZBq5WNw3k;zMgLXCoFygM_t_INQN1S_WM;lfzu4FKgglY_xWFNVZgOLBM;fM4MT1Vx9Cg_adLjbU4zHTg;Pjfn4DtPtp4_RJqf60x9Un8;s5wXYdw8hcM__0EubzYsJww;U2ctqXikYlU_eBZBz15hthk;Y3QwksKxZds_Tum4kIyGl3M;QG7fGyV6GA8_uzxmCvUNwzg;9QwKZzPZ1Mw_YF5eXPi-Q3I,6,0,0,1,500,-20.0,-17.75,11.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,IbbNANt2FB8_NJHZ0JKDlIQ;7k3fHjgdAU4_JW_YK6CdjAY;FCeZrIbmJQw_-t7bqu_Ae3Q;zHSJ-vuOp08_s2Odvz0uDyU;vN2LmB2_8WM_yIrTyW_ty6A;YGCVXCQkpcM_NPrGd_TQr58;xhO1rcV3ia4_cWWq1ab7uBo;GX08OatWxQo_jR2BoaRq-Cw;EVb7ukOLHHA_ZWxqGcnW-rg;PwyaiiDQB3o_ACJJrLSy4_Y,2,0,1,1,500,-10.875,-7.96875,19.65625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,4HHB78SDYKg_Fqpbx1CGycY,4HHB78SDYKg_Fqpbx1CGycY;CTWBIFb4oIs_2uX8s01LMRs;3mbIW5LM3Ik_LauzyU9PtDQ;I_hgCS9WZyQ_6pdtF-2Lpck;-t3PHWp-GlM_SKFW7A2blqw;__GktKqfJEY_0Yif-0Ddxms;JmnHN8BZLg0_6TmFYCqxKDg;R17Ir0elcFA_JuEXU8cEMm0;KCmNnpuklWU_dDu9SsPpU2Q;WzbMtWuJ_Ic_NktRYV5LxC4,296,0,0,0,500,-17.375,-5.65625,17.34375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,zT-22ccd6Fs_UdmZpGG4hfc,zT-22ccd6Fs_UdmZpGG4hfc;7FVg84SaV9A_fDKaPMIPK2o;n88zMsgsZ1c_o3OeKZSkA1A;_BpI_oiYGhE_jv2e8BXi9XU;pXTPiGUjNt0_jtfjwazpilM;GRrNfbOF_KE_5Z0hzmdMlQs;2LgLpstepW8_-s-L7qpZPNo;_8BpGSrYHxo_scIcNkvA5Vw;VAzWgwEPeyU_r_IrbeZfJII;7T-BpZZ5wvQ_JbCqG-E6Mm4,8,0,0,1,500,-14.625,-9.0,19.375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Iq5DbGh98NU_hFIOHbqLSVE,Iq5DbGh98NU_hFIOHbqLSVE;Q3W0gKGewy8_523pabD9oJU;9LzpXUcLZog_d-pzcXtdGRA;xQp-lhejgQY_cqLAedBZWH8;7AGTjbAnn9o_DCfBoc6gUKY;cpCDckgYQSo_AFfuXJtplgo;v3qb6FdOy6w_GoChUq5lZmI;cXnE9uK10iM_rABs-gYlBGA;xcZbG0j3Ofk_G6QzaXwsCaE;0cqKCb8Ydpc_62HwbZWOPac,12,0,0,0,500,-19.625,-16.125,10.75,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,nPWCC-mHW_Q_8HHHVQvlCsk,nPWCC-mHW_Q_8HHHVQvlCsk;4aikHaOeSlA_r3Djt5k1fis;Yd8In31Kf6M_4IUqQ5GT4y0;gYly125BHMw_9YAIazvkvL0;K7KMRBoqQUg_P56SorCCSmI;M6vb8Ck3rwA_cZf-ocrbFTA;c0rRJTkVano_ehRFUDk4kn4;MkfE3ceEsX4_GWmHTPpG4qc;7ehCZU1UPCA_E7KpR8WCzfE;3XaPJZODp7Y_26oGWy6iXCM,7,0,0,1,500,-15.1875,-13.0,13.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,e6lDhqJkoeU_RwyoETZnZ9c;Vms5MmVD_G8_c02CQNoXJoo;mjS0HRGg4WY_mIpxAL5pTOo;5LwwZ5kcrbw_DHxdAN9meNU;s3V_nMcbaec_PXBj805fhfk;MPQ4OruxWqE_Ls3gN37Ctvc;m7h7g-jv3kY_WYRdTXN2AdU;ZHJjDyIDLMA_OQRMr7KxZzo;lqHjHHXr3OM_8IUAbFVliYo;irACgh7cfWk_oGEyzc6z5mQ,10,0,0,1,500,-17.375,-12.75,13.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,lLgdpnq2NhY_zfmUgZzW3pw;aO-EZiVCzqA_2e6mQuiptJQ;fiLnJ-XWLEA_SZMH1E23lmA;wyq2isvf7Kg__LZvHatk9I8;2qOshVTxSBY_N8KSC_G1ruk;MFcD_NJ4wY0_AyoeKpA5wkM;R4XgHVHVKlY_q2-kD0q7QTQ;_kw_vRhHNEY_m9grptvzWQw;mPsNFUcUXd0_IU_J-B9fEiw;dqw2WAcv8Tw_fFVIweRLchc,8,0,0,1,500,-7.0,-4.4375,22.4375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,aBwGc8i9nlw_zH51jLr5xnA,aBwGc8i9nlw_zH51jLr5xnA;rN3fkbwARlY_f7ravwq1iqk;jofNR_WkoCE__uYluE-EoeE;onDG38Fcuhc_bfTLyI1Q0x4;tE4wCHMdC90_GZkcRSz7MYc;x76L0ggH5oA_SPYh1LdULUQ;Aibevj0N_N8_kVe-wmjR_7U;FA-jStSN3qw_s-9rKnKAgwg;ivj6QNFqCaU_db7BRFjRiOY;fUWclA4xsqE_6v6NKv0qg6I,6,0,0,1,500,-17.25,-15.125,13.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,ynu0ihXX_DA_J8MzPsOVm-g,ynu0ihXX_DA_J8MzPsOVm-g;RcoWVnKNuHQ_Dea_KlrMJiY;OC0kdzgXeN8_gceGvQ389uc;ohuswoaF8LY_gGAB0cz64NE;Kvs4VM52XFs_8L3KkaMjYaw;v6xV81I3YZM_aI1m2sKTI28;V7RRdET7kPc_-4f2RRq-r9I;I9gat1Us46s_7L-KrHYnu6U;54rKm9QTwuE_lRKefLImiTw;y6CLAgdjtlk_BzQTB2QCuHM,256,0,0,0,500,-12.8125,-2.71875,17.15625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,sP4ewsUbuO8_i3KZ6_-rX6g,sP4ewsUbuO8_i3KZ6_-rX6g;wwAhg0vWNJo_QAOeSORPRtU;A-WYAGI6dYg_Yc4_DSLmRaM;oab1HfKEC_g_BOyN-BIGQpE;4I1GAot0ads_in-mUYLCl0Q;-ddM4zK1MuM_vW-Wqdb-PTY;spCXrPXbRJw_CrTwHbMwn24;VOTI4moMGqY_7saZzO3qb9o;oXRSpn_hxdY_eLVWKtkoTF4;x9fGpnhHjfk_l3FoBWpQBzg,66,0,0,0,500,-21.875,-14.875,12.5,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0;HUAlt5C6-YQ_puo8yiTG55Q;-F5fgAN6WPM_stnMhRCmwdM;dDagOxpHykM_iDJLdywH_Xs;Vd7PGc7xMRo_ixDbiuZvzSE;O_MLuL9FNNg_vW-Wqdb-PTY;jtKOmr9uZUU_PstOlooqFsM;eFoJbCQfBSc_C6Zky5w5D4I;dOUKRmcrr4o_1aUb6mn8IoM;gCn6U6s3AzQ_7KI2WldkuyY,2,0,1,1,500,-20.625,-20.125,7.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,jS2dXiu404I_I0TGee4K2X4,jS2dXiu404I_I0TGee4K2X4;slbwWe0I3Gc_1L253DzQy1M;LNsNcdGFBMg_NwJdXMHJ9mE;ThSfb-wTQTY__moa3_Py-WQ;dcYQfDBO_-I_z2ZNsQnLMo4;Z2n6PalwRZo_n0DjHwOHrDU;2UKAShAkYbU_TkV5709EG5M;73vCPFafcPw__MWBP9vcJ8A;dDagOxpHykM_iDJLdywH_Xs;4Im9CFToHJ0_edtdCxBp-sc,9,0,0,1,500,-14.0625,-12.0,15.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,Ix1E4e1UEJk_rZEgQKtJ-n0,Ix1E4e1UEJk_rZEgQKtJ-n0;s0S-HOOp_VY_WYaaiTB95Q0;uASCrVnpPG0_0rJ3Lit8oQ8;RlVqiK86hMg_DBPryBgIO8k;J3Csj_RfH8U_DSiiP8Vps3M;eNOt0Tzlm5A_SzhjExJ4_gA;s5Tkt60KdgY_ZrWmlEmPHOk;AX4ZH1F_YHs_g-qzTv3LeJQ;NE_UHrntAuk_CxoMriDMqyg;TngSIButV-A_AdL9o-BBUM0,14,0,0,0,500,-15.25,-9.125,17.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,ll1H78psnUY_1GlAur3SJi0;nWGp0fJTAAI_Y_cEWfm_1mg;sbKaAgNwcRs_lVmFAQxGl_8;ub_7O5oHMaY_x5qaNoylG1A;-WCImOgnZXY_PWGrK38vmes;URw9kFwg_-E_EXliBGJFV3I;2uO7UnoF18E_cb8OMi_9Dn8;YYVu4u6cBDg_reOjWhEhbmA;3-IFadbjxeA_6jI-ZdyEUjo;RK6SuDVHHNg_kJJ6VKkmHXE,77,0,0,0,500,-18.5,-6.125,20.75,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,c5xd4crtbm0_cTcJaA68Yo4,c5xd4crtbm0_cTcJaA68Yo4;L4IAjh3eWlA_TLpZAwWRx-0;-kxAf8wgrRA_bjDozn8HODg;6jS_xMtRFpM_iD4T2ppubUw;HIGBZVhaw0o_fMJgwOtvTCE;WTV4Eb3mxBM_ge2o5nkBceI;DeOhtZGNObM_cqLAedBZWH8;4xg-Wk2DEXs_8KmvFFBfh-8;o4b9OSIXKn8_smg9aSyeQxI;yYaCWRlQG3o_gBVvMQ6EpZk,18,0,0,0,500,-17.625,-15.1875,10.3125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,xDi4LYCuhBQ_Vq69tjZ7bIU,xDi4LYCuhBQ_Vq69tjZ7bIU;DrwM24ED8z4_Z0c0mDkHUvQ;53rdr_plDys_u8cq9bZBBWc;bwXlj3zI_8c_5TOuZfde4YE;1REWr7cE8gY_o2zTalyWvXc;1qKn4TloBZg_PLUXrKiKLYk;Zl4yyVqARPY_qLaS5gNvOLQ;Hk1cNT3UBmE_RmdOOMLQg44;KbHzZDr58Us_TXVM4zB2KQQ;_csY7RME304_yYRp0CBODpE,52,0,0,0,500,-18.875,-13.0625,13.3125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,FqVm5au16VA_PE8bT2ZmolM,FqVm5au16VA_PE8bT2ZmolM;W_IubKRNpQM_jKiiG0fRZXs;C7hgVfJ_0bg_Yf_wkddlokc;FcRg83g-Ty8_SMwlzdmWwbY;qOFWqSpuKuA_LBARdHIVzGA;VmewZpuYdlE_3pqr-y1oiak;5Zx3-7nhJjU_JjE4zBFDIM4;UMCKR5hmIfc_qeYIFqU4Kqw;KkPJwv3Iujc_FWxboHIov0Y;yegf5FKwFhs_5y7650ZOJF0,55,0,0,0,500,-20.25,-14.0,14.375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Zf_1XDuo2aE_mtzHo4XisTE,Zf_1XDuo2aE_mtzHo4XisTE;NhZLIOOs2F8_kg5gWNzoIJw;Q-ipOZBbl2A_V9Pp6ObWcBQ;k8ZD-BfuRV4_hI-K4yMA6_g;NBfaQ4vT1NE_kbFJsdDkd9U;fft7LMHkIPE_8A2iEawv46Q;P3yud8KO7mM_I7zwTF0TvcI;If-SDgxQr68_XnuvMqMS110;NUqB58sqtVo_SWB7F48Tn3Y;uluH_02QVGc_bT2rK2oBzgo,60,0,0,0,500,-13.75,-8.25,18.625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,PQXG_TnBROg_l-i53lNClN8,PQXG_TnBROg_l-i53lNClN8;Gv0o_KWDMBU_K2BTcjwIg1Q;yq4nazFAV7g_440Z_Kah4Bc;xHRTvsu0FaQ_YHYjn6DTAeI;beOXD5g1f4M_tJ6NkJxmaI0;1gl4s_0xl8I_jeCov27ZFk0;im5_SjATSes_OsuNMvv10GA;9Z6RakjCHkI_BMTKA41jXiE;o-D8YUPfM-Y_EQglhjRQAvc;egaYF_xyI20_JLn-9ALNbU0,54,0,0,0,500,-16.75,-7.875,18.625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,UNJYFSTuSrU_pGsNtzC6FD4;9RL6aWUD9Fg_xDS5-6udYb0;NRaQlNgiQJg_VDJ4qqANcXk;KRFrKelY2ug_kZSzcF3JHak;LlmwO20DPk4_vD8nBBwBrFo;RYxSTBf__2w_er00sxYvh5s;5U04pgzBBmQ_cZf-ocrbFTA;tQP0vmVWyIA_9fUDAYsX-pw;8qfsbxXbauE_0kubzp6cKJs;oqIezHRN51E_JECmy4Whp9g,38,0,0,0,500,-11.1875,-3.90625,19.59375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,fmk_e7eWx0k_4bPLOnzMTOw,fmk_e7eWx0k_4bPLOnzMTOw;YKRb87wg3VQ_QahnZnDrgWw;A7e2h2_03MA_SZ9sUT_nfbE;xzfunObkTvA_L1bB7y9i7X4;RiTJRDFWESM_ZndB03WZR-U;sF47NmvVpkE_LJj_W6TlDeA;kAdTYUetm4M_6KkOW17XbGs;VAQ-d6Awris_bcAFIFUcjkc;yx8OxjnqiIM_EzZS4gQm0dU;OH9Xd28apFg_JgL_9CPrEiU,342,0,0,0,500,-18.25,-0.0751953125,21.5498046875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,s-9rKnKAgwg_e7aqAlBmKEQ,s-9rKnKAgwg_e7aqAlBmKEQ;I0oTys8vwOU_vo6-7t6dNI4;DIF-5SkQbjM_no1YHRhFr5A;KYhYH0zyOig_fPFr1XlyorY;1B0k-Os59tA__YchU_32bk4;9EIYWmRkeRE_SXhTsdzhAYc;YuJZzSmhfzw_5288_bGb3is;57CLwefHpI8_YlIBlDztoL8;Jddo21bZieA_0dNBmP4ff3A;kazicitpkbU_IdbitHTWYSM,296,0,0,0,500,-12.625,1.4765625,20.7265625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,RNIu158YoPA_ETqoymnCq1A,RNIu158YoPA_ETqoymnCq1A;t9CBek7_7gM_bxdh2VfLTis;PQXG_TnBROg_l-i53lNClN8;pDZIVEo6Ggw_vOksZqXSKuk;dI-Wf4Eddz4__QZL0fVlGEQ;D7qdftIfjQk_MSY-BaChPqg;bt39hGPJzkA_gGdMk3-yJsw;I4XCelKFi-E_X5EaZ2GUU4Q;DubEbvlRAOg_dmhti0MYjzA;ZEz3iHZysAA_wWfJcJ8gtKw,6,0,0,1,500,-13.0,-10.3125,15.6875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,FuHhzQiYdrU_REbvxn73NvU;VHeK_tnqQtI_rNJ3vprERM8;lTkPSUX7VXM_zzPdkjt_TMU;55PaGU_CgL4_ElckF9sj0EU;U4qC4XAdZYI_skTcQLUZKEA;D6wyI9xh1h8_O-EevC0Kirs;lrg-9NA7_sY_NVlvhJ3LcqA;_bZlHuyvY1s_uMgSZpF7p1c;jqV4VXPGp4k_1EuivN9Ipnk;gLILm4du5p8_SCLmOoD54TA,21,0,0,0,500,-16.75,-14.1875,12.6875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,kc3pt_o1ysE_ha0k0xYGaTE,kc3pt_o1ysE_ha0k0xYGaTE;3zVAo9nW79A_jWN5twm7Tmk;kY2Wmikw9D4_iPognmLYJjk;eA6FsfvsPVc_noH4jI6cKNI;uRUe6JxeZhA_5--dWUoYWtk;9eFEk_hxXNU_-u4FDqsUBco;z2JqT6NZTcU_i3lH-Ys9JQs;Xpglvpb2yYg_dLkm-Bpkgv4;y2gyv1VBi4E_9WMtMXzj9iY;H6M4X1cott4_EDlb94dXWow,164,0,0,0,500,-15.375,-1.2421875,21.6328125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,KaqYRgYRwLw_lr-19UjPqFY;fHPiugtGvQQ_4KiTmiedtb8;A5q0OL-xy5w_SZMH1E23lmA;eQ0qXL12xT4_d3iZHlSwE9g;CQjEyr3cG5g_AImFEfA_stg;3hEuHStvjgQ_CNR2TEHtSN0;c3LOWvCkUDQ_XE62ND-fcoE;dpiAOfmjg-c_wUCRBZIh_E8;dtb5yY2vOUU_fl8k4bD-SuY;1OdedsSR-5U_K9gvAJOiiP4,118,0,0,0,500,-18.5,-6.0625,21.0625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,8f5ZKdS9mLg_Z80i-DFz91o;i0Fz34uF7wg_1hvkGUG6ngg;51RA2ESvvDE_X5VPGKVdPGk;i29aDt6L6X8_8KuMYF4dUXU;eZLyrVel-o0_FGMvMy7nw-8;kIGCO3Je2PA_g7cjOKz3PX0;9VIt5pAJNxA_1Tgp_sAqnbA;bIBqUOSZXZ0_D2H0QUMxHOw;JzQW6LILl5o_IxvvlRYA8-Q;nOavamnhNjc_mcWYrvwqk50,112,0,0,0,500,-10.5,0.53125,21.53125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,DEEaPRy8EKA_zcuHyBmvVWs,DEEaPRy8EKA_zcuHyBmvVWs;Xrnx1UxrgVA_q9Jg5y0iUds;fuj14SW6Hdg_q_PH7tOh1Kg;e7yyoaY7zgE_m081nGf-fGE;RSbNqX2Olw4_XNu0Mvtgmkc;fYMkcCcQ5Ag_fzzKS-5LXuk;T18G-NiVsbY_zTkDyFAUVCI;Xl9UOF0S_KQ_fBI65ROZyFw;sqd_xvdgMoE_8IDEfWqqa-Q;0bd4CbY8YIw_mHGv5FCS2j8,17,0,0,0,500,-10.875,-3.84375,21.40625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,MERbo3jqRcc_lEBKwYdY1kw;1xlg8YTdA3w_f5_2zNQuBnE;VmdquGyFJmk_nAC2IWBYg9E;I-VKkaoPPlU_jlq7z31vyTs;3boY5iu1h7Q_bZekJ_L_l1M;jo8fBBkyBMU_cZBHmdy56jE;TnT9TwwX3TY_ywtfy0g20fw;7dBlbrF7K30_bxdh2VfLTis;fOfhp0UcGUE_9ScBYjZLyQM;vgHNEAnelKg_7oiyjK_YB_o,245,0,0,0,500,-16.25,-5.6875,15.1875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,DZu9SJjDsAs_8cC5SFKWuzs;kTdL0nOQByQ_ATLktaH7GX0;OaKx-TuP69M_opWzwLt3xoA;pFYKKgD4mX4_huxmiDbBYDI;xHIfldJ-cbs_extJTVMyUJg;PN4ZWNgBSj4_mjfVZv9hzgA;0NFwmGzAtHQ_RVTEl5RACzo;7N_DOq-UOA0_GUIlw_-pBR0;UFEEVX1m9m8_2R45Jo_5ngs;-0g5zmNTzDM_ML0BlPtX-Xo,41,0,0,0,500,-12.9375,-6.40625,21.34375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,9RFpqVzt_-s_OLcUmTJRmqU,9RFpqVzt_-s_OLcUmTJRmqU;up48R0pfCwk_-0-38moziws;-oZ3bbs0m_E_M8G79049u3M;dd_2aCL2saA_9Jd4824Xqog;IqLpE3U5s3c_kzRmr6ZF_Ww;IC1kU1E0PrM_FCpyYL_9LzA;gjPfa22Qilw_YtthMxTgFuc;mfMubjqQybo_uFWJbDCrLpU;4IUqQ5GT4y0_18Fv9vOiKuw;E7W4iQi3hpQ_q12adjVjvWE,22,0,0,0,500,-10.5,-3.796875,22.578125,,1,,
