persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,vuMbM7W7O6k_zSxeo-lzwH8,vuMbM7W7O6k_zSxeo-lzwH8;zcTV68VZUL8_96uGXeCrPAo;DHG1koiK-yA_g3-8-UnW8LY;gvCqSCCYDcE_PbyCMOjLK1w;AbGaOY1x5X0_oe9dE8k-018;nURzM_l5r1Y_vgCj-J_9_9o;bixzH9FZ48Y_-iliCUw3Kvg;K3XZba6-040_4nZagoujyr8;2-DjQ2Vj7R4_7_IHFh7-4Hs;Vjxw5B71kck_A3AuKjjQBo8,310,0,0,0,500,-25.0,-12.25,16.125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,hHd93c0QDko_0i-rMcRQ7No,hHd93c0QDko_0i-rMcRQ7No;WZxFnmpz_kw_0H2JclnKAvg;51hIw4dxszo_IcJ46-Ieg6s;joCuRrDNC1E_cjphZ8zQrac;_izSjOauSJM_4CWAGoZPTUc;Yzju_1QJ3zU_c4DIgkNSbRs;LzSIwiLhw2Y_4FTiLRjMXwo;eGL0e0exo9E_ywqXJBzXPBI;5qZeYzWNuFA_GoChUq5lZmI;2UAy8UPzL50_GFfJT6L6vZg,5,0,1,1,500,-6.40625,-3.8125,22.8125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,tT2bbBH4PDo_smRMcH-CtqM,tT2bbBH4PDo_smRMcH-CtqM;-6YLi0GNBTk_8p4H9h9NOf4;JLOqa2OHWVE_cK9nFEs07o4;hLififziskA_BXNStAuhJQk;xXSeLJRzZ7w_Cwm311CZbz8;jAa4BOwHdRI_GW7NFVdTiDk;sje5UecM5cg_K2BTcjwIg1Q;yx3aJElNwKs_dmccuPeb69c;zqXfTrGTH0g_h6agG78OwIw;Or6KISotUsw_o3OeKZSkA1A,362,0,0,0,500,-19.25,2.09375,25.46875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,3QuwYkn6qGc_-bQ7vWIxB4o;PyJAJNeaGus_h-qTfHwpeiE;ulRAHmXgYY8_lkMCk65E4yU;OzMGB0D35Pc_xI-aKmKEatU;mek507XkTC4_QIIsG8uzLo0;aNJwteHMDBs_6Z-vMt3OfYo;vPJ2dLBeN8k_sagVJclQXUg;clLwhPbeLV4_GIutuaRH_Aw;U3_7ovOcS78_N79IR1rv2h8;Mb-KC5R1y10_ECTi4n_z6aY,25,0,0,0,500,-15.5625,-8.0625,19.0625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,zeOMZqrT06o_FDqAsFKn5Vg,zeOMZqrT06o_FDqAsFKn5Vg;I70WuALZsZ8_jCrm7CKTZZQ;m6Ygrr4qlsM_7za4b8ZxljQ;GjOZBZg9Efs_K5-aogpQWA0;iVE5rY6UrKo_fQ4ZHjzzstI;16NYGKldKDE_vTiTidpE4bc;1GEvNFqykZM_7LQRPMoQNvk;d3VhSmZBfmY_-8XLG-7Z4l4;hN6Xgfqr54w_jR2BoaRq-Cw;fM5paQXYC4s_Tdmu6GewzGk,36,0,0,0,500,-9.75,-3.8125,21.0625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Pjfn4DtPtp4_RJqf60x9Un8,Pjfn4DtPtp4_RJqf60x9Un8;dXgUwI3eE3I_JpDtGB3wzfs;zMgLXCoFygM_t_INQN1S_WM;hFzRmubFma0_qbZBq5WNw3k;9QwKZzPZ1Mw_YF5eXPi-Q3I;QG7fGyV6GA8_uzxmCvUNwzg;U2ctqXikYlU_eBZBz15hthk;dmpgkMgeeMY_3XCsM3L0Qwo;T99D2QRZDJ4_MuBsctAG9Jo;s5wXYdw8hcM__0EubzYsJww,1,1,1,1,500,-14.125,-14.125,15.125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,IbbNANt2FB8_NJHZ0JKDlIQ;FCeZrIbmJQw_-t7bqu_Ae3Q;7k3fHjgdAU4_JW_YK6CdjAY;vN2LmB2_8WM_yIrTyW_ty6A;zHSJ-vuOp08_s2Odvz0uDyU;YGCVXCQkpcM_NPrGd_TQr58;PwyaiiDQB3o_ACJJrLSy4_Y;xhO1rcV3ia4_cWWq1ab7uBo;GX08OatWxQo_jR2BoaRq-Cw;EVb7ukOLHHA_ZWxqGcnW-rg,3,0,1,1,500,-6.90625,-4.8125,23.4375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,MERbo3jqRcc_lEBKwYdY1kw,MERbo3jqRcc_lEBKwYdY1kw;4HHB78SDYKg_Fqpbx1CGycY;FxHA2E91Gmc_c9MntgYgWOk;oab1HfKEC_g_BOyN-BIGQpE;WzbMtWuJ_Ic_NktRYV5LxC4;v6XrDowpV_I_2kq324Cjj7w;x6lIJV12_Q8_ivh7VafgRNw;D6w1jbgTssg_3ini4nn79LU;I_hgCS9WZyQ_6pdtF-2Lpck;a0WT8JWroOg_qgOL13i-RTs,148,0,0,0,500,-14.8125,-6.15625,17.09375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,7FVg84SaV9A_fDKaPMIPK2o;_BpI_oiYGhE_jv2e8BXi9XU;zT-22ccd6Fs_UdmZpGG4hfc;VAzWgwEPeyU_r_IrbeZfJII;n88zMsgsZ1c_o3OeKZSkA1A;ktkDvvokqns_bA9ckyGzjnA;2LgLpstepW8_-s-L7qpZPNo;pXTPiGUjNt0_jtfjwazpilM;vmC-R-_DPt0_xhX-N7-uUzw;gz1qnhKhO3k_qwL3ZNoDpU4,11,0,0,0,500,-15.0625,-7.6875,20.5625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xQp-lhejgQY_cqLAedBZWH8,xQp-lhejgQY_cqLAedBZWH8;JvdTjHDQfuc_eE24eFHiTNo;k6Q_mLSEUBw_xo1frXNRM4g;3iFw2q6D1Lg_XjNKKgOTrmQ;qoglV3bizkM_OH9Xd28apFg;rHUcQkMG4cM_xE5tiOoDMLM;7AGTjbAnn9o_DCfBoc6gUKY;cpCDckgYQSo_AFfuXJtplgo;v3qb6FdOy6w_GoChUq5lZmI;1HHngpNU3JM_ECTi4n_z6aY,6,0,0,1,500,-16.125,-13.9375,13.4375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,Yd8In31Kf6M_4IUqQ5GT4y0,Yd8In31Kf6M_4IUqQ5GT4y0;4aikHaOeSlA_r3Djt5k1fis;M6vb8Ck3rwA_cZf-ocrbFTA;nPWCC-mHW_Q_8HHHVQvlCsk;c0rRJTkVano_ehRFUDk4kn4;0RcWioE5VJI_PLL73OkWsf4;RfL6r_5iE8c_V6I2TjhpqjA;zo4d5eLKpOI_MnDZlcFIhac;ld6dUXrxpzg_rNXvMajnoQ4;lHFdbkgUCXs_8J1Oq-mTyMY,3,0,1,1,500,-7.625,-5.25,21.875,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,e6lDhqJkoeU_RwyoETZnZ9c;irACgh7cfWk_oGEyzc6z5mQ;5LwwZ5kcrbw_DHxdAN9meNU;m7h7g-jv3kY_WYRdTXN2AdU;ZHJjDyIDLMA_OQRMr7KxZzo;mjS0HRGg4WY_mIpxAL5pTOo;s3V_nMcbaec_PXBj805fhfk;MPQ4OruxWqE_Ls3gN37Ctvc;2CuaBaufrw4_77LH9CWnCx8;-uTjquep7JU_jOM4F5O1yEo,2,0,1,1,500,-12.5625,-7.34375,19.78125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,lLgdpnq2NhY_zfmUgZzW3pw;fiLnJ-XWLEA_SZMH1E23lmA;aO-EZiVCzqA_2e6mQuiptJQ;2qOshVTxSBY_N8KSC_G1ruk;wyq2isvf7Kg__LZvHatk9I8;_kw_vRhHNEY_m9grptvzWQw;R4XgHVHVKlY_q2-kD0q7QTQ;LJj_W6TlDeA_YVOukDyaGsY;o0ordDAem0s_gD-rffbriWI;dqw2WAcv8Tw_fFVIweRLchc,7,0,0,1,500,-1.65625,0.578125,28.203125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,tE4wCHMdC90_GZkcRSz7MYc,tE4wCHMdC90_GZkcRSz7MYc;SP56t9eiUy8_zkrpP1wjWPU;x76L0ggH5oA_SPYh1LdULUQ;aBwGc8i9nlw_zH51jLr5xnA;VikmEPcLS7Q_B9lNdxvwfhI;-IualZ1i34E_1vSytF5JcWo;CR9M7T5KCY0_XhDAWtCXZp4;onDG38Fcuhc_bfTLyI1Q0x4;rN3fkbwARlY_f7ravwq1iqk;ivj6QNFqCaU_db7BRFjRiOY,3,0,1,1,500,-17.0,-14.9375,13.5625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,UpUOs-12BYk_lncTVf0BZUo,UpUOs-12BYk_lncTVf0BZUo;Kvs4VM52XFs_8L3KkaMjYaw;14DegPQh-P4_CvvwtuDLLow;p3s0oo8PP8M_ZrZqngJhrEc;-xg9JqTkLck_nOhexEOVNOA;dB6U3nos3Tc_zSxeo-lzwH8;v6xV81I3YZM_aI1m2sKTI28;zQxmMGyiUxk_BEQa7j64LCY;ynu0ihXX_DA_J8MzPsOVm-g;Ur-6k2DvMSY_92oMm7EkoFY,199,0,0,0,500,-12.875,-2.28125,19.09375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,sP4ewsUbuO8_i3KZ6_-rX6g,sP4ewsUbuO8_i3KZ6_-rX6g;A-WYAGI6dYg_Yc4_DSLmRaM;oab1HfKEC_g_BOyN-BIGQpE;QR1N6xS49g0_Gemk568xT64;wwAhg0vWNJo_QAOeSORPRtU;l_dQw-JSsSE_o-dlOQr3HPQ;-ddM4zK1MuM_vW-Wqdb-PTY;Tz4Br1NHy1s_nqOpr2bidsU;-UIN7gA6BRw__RoiIdWN7UE;aPTze8pu3wg_kZSzcF3JHak,34,0,0,0,500,-19.125,-9.0,18.75,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q;-F5fgAN6WPM_stnMhRCmwdM;dDagOxpHykM_iDJLdywH_Xs;eFoJbCQfBSc_C6Zky5w5D4I;R3xGPluU60U_aCX5eXo-4jk;suUmiPrHld0_9iRSIzmZoaE;jtKOmr9uZUU_PstOlooqFsM;gyON-sb3NJo_EuARmE70ZFg;dOUKRmcrr4o_1aUb6mn8IoM;D2Y_BlgNX3g_qf-l0RJThfA,1,1,1,1,500,-15.5625,-15.5625,12.3125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,jS2dXiu404I_I0TGee4K2X4,jS2dXiu404I_I0TGee4K2X4;Z2n6PalwRZo_n0DjHwOHrDU;3QXiJt9N8pA_t_E7lYr8XuU;slbwWe0I3Gc_1L253DzQy1M;5Tz7SvFtSDM_SMGnusHxd0Q;dDagOxpHykM_iDJLdywH_Xs;2UKAShAkYbU_TkV5709EG5M;9U3bAJfwx0Y_RyMU_BU3CBM;GxNxtfmV_Lw_auFqMaMuIgo;dcYQfDBO_-I_z2ZNsQnLMo4,6,0,0,1,500,-8.375,-5.71875,21.90625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,s0S-HOOp_VY_WYaaiTB95Q0,s0S-HOOp_VY_WYaaiTB95Q0;uASCrVnpPG0_0rJ3Lit8oQ8;RlVqiK86hMg_DBPryBgIO8k;TngSIButV-A_AdL9o-BBUM0;iXoSjyMfLMY_oPOLR0KdgWM;h1V8RkxBdpQ_nH9ZIadHf-M;6Ae-u01CQp0_O7uLRMUk1AM;Ix1E4e1UEJk_rZEgQKtJ-n0;eNOt0Tzlm5A_SzhjExJ4_gA;ZZjjeL3MBOo_AghF9DiqzSo,6,0,0,1,500,-8.625,-5.96875,21.28125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,ll1H78psnUY_1GlAur3SJi0;nWGp0fJTAAI_Y_cEWfm_1mg;YYVu4u6cBDg_reOjWhEhbmA;2uO7UnoF18E_cb8OMi_9Dn8;sbKaAgNwcRs_lVmFAQxGl_8;C128QYZ3_xs_ch68leAhi6Q;RRhFTCH5sB0_JmBwomls-mk;QXo0--mgLrQ_lj66rO8esXE;NILHzN-xzUE_iZ3GrpAzFJw;HDFXZCZqdBU_BKPLwPSwODM,80,0,0,0,500,-19.0,-7.65625,19.34375,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,sm5JCV8FnT4_VSi56STfBuw,sm5JCV8FnT4_VSi56STfBuw;hAmBUtVPyn0_De44s3w2iZA;ahFEGW_XJj4_PK70vuFaEtg;c5xd4crtbm0_cTcJaA68Yo4;JJAmXoGj5PY_pxJhz34AFl0;HIGBZVhaw0o_fMJgwOtvTCE;Km3FYgCnt_s_Oqp70PKs7VU;o4b9OSIXKn8_smg9aSyeQxI;RlXfBrOd27U_NKJt__z-iuM;ECNLyyah-Ew_3CNiFkeQI1Y,4,0,1,1,500,-13.25,-13.0,13.625,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,Zl4yyVqARPY_qLaS5gNvOLQ,Zl4yyVqARPY_qLaS5gNvOLQ;SQ4-FOrTij8_p3S5G59zuR0;JwTb9Vd5Y2k_Ony440UWblw;Xog52SKPfI4_BGzaNvqWx30;SpNzD6D6gZQ_psDipUr_PfA;SG5hDcEpI5s_H-yoGQBMx2A;nAx5uDqK2A0_tOKJ_HbXaq8;d_aj5f50Zyc_6uee7ofZr5c;5mba0zHYuIM_4dxAxziDHm4;Dn_Xq4vncnc_vrc2ZVnOK2w,37,0,0,0,500,-15.9375,-10.8125,16.3125,,1,,
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,VmewZpuYdlE_3pqr-y1oiak,VmewZpuYdlE_3pqr-y1oiak;FqVm5au16VA_PE8bT2ZmolM;UFYKUKRP-EA_4o01L-Bx46I;3INAcFIDFjc_oOsGq3HheRQ;FcRg83g-Ty8_SMwlzdmWwbY;C7hgVfJ_0bg_Yf_wkddlokc;KkPJwv3Iujc_FWxboHIov0Y;LhRf1n8GU3c_9VD2OM4unro;_QBedCC14I4_f5_2zNQuBnE;H71VahYMnIM_eiVVclfASCE,14,0,0,0,500,-14.5625,-10.8125,16.9375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Zf_1XDuo2aE_mtzHo4XisTE,Zf_1XDuo2aE_mtzHo4XisTE;P3yud8KO7mM_I7zwTF0TvcI;Q-ipOZBbl2A_V9Pp6ObWcBQ;k8ZD-BfuRV4_hI-K4yMA6_g;NhZLIOOs2F8_kg5gWNzoIJw;NBfaQ4vT1NE_kbFJsdDkd9U;uluH_02QVGc_bT2rK2oBzgo;HJ-PA9qqyaM_CYGSPOt7b8s;If-SDgxQr68_XnuvMqMS110;1tN0C_pPPZM_IXq57c9nnpQ,44,0,0,0,500,-13.1875,-8.875,18.375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,yq4nazFAV7g_440Z_Kah4Bc,yq4nazFAV7g_440Z_Kah4Bc;Gv0o_KWDMBU_K2BTcjwIg1Q;PQXG_TnBROg_l-i53lNClN8;xHRTvsu0FaQ_YHYjn6DTAeI;beOXD5g1f4M_tJ6NkJxmaI0;1gl4s_0xl8I_jeCov27ZFk0;im5_SjATSes_OsuNMvv10GA;17UIgtqkluw_xuO-D3rFWEw;FFMdW5x_sJ4_933ifSdtPRM;9Z6RakjCHkI_BMTKA41jXiE,45,0,0,0,500,-15.375,-6.15625,20.46875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,UNJYFSTuSrU_pGsNtzC6FD4;9RL6aWUD9Fg_xDS5-6udYb0;RYxSTBf__2w_er00sxYvh5s;KRFrKelY2ug_kZSzcF3JHak;NRaQlNgiQJg_VDJ4qqANcXk;LlmwO20DPk4_vD8nBBwBrFo;5U04pgzBBmQ_cZf-ocrbFTA;gZek8rK6gvk__YBCx2-6cUM;jUvt_hvm6xs__CWSCPEFIZA;hOJ_gb_IwRw_79XaIeh5u3o,12,0,0,0,500,-10.0,-5.53125,18.09375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,YKRb87wg3VQ_QahnZnDrgWw,YKRb87wg3VQ_QahnZnDrgWw;fmk_e7eWx0k_4bPLOnzMTOw;A7e2h2_03MA_SZ9sUT_nfbE;xzfunObkTvA_L1bB7y9i7X4;RiTJRDFWESM_ZndB03WZR-U;sF47NmvVpkE_LJj_W6TlDeA;VAQ-d6Awris_bcAFIFUcjkc;7iOICOEMDkk_PXBj805fhfk;xV05lBSPw2k_C3v_6253VMY;xrbwdTnCrNI_0dNBmP4ff3A,288,0,0,0,500,-17.5,0.107421875,22.107421875,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,s-9rKnKAgwg_e7aqAlBmKEQ,s-9rKnKAgwg_e7aqAlBmKEQ;1B0k-Os59tA__YchU_32bk4;I0oTys8vwOU_vo6-7t6dNI4;DIF-5SkQbjM_no1YHRhFr5A;KYhYH0zyOig_fPFr1XlyorY;kazicitpkbU_IdbitHTWYSM;9EIYWmRkeRE_SXhTsdzhAYc;2IaCcbfQcME_rxSJU5ZKbkA;zqwsQkvFoQQ_Ff5U50sQLX0;5RQlTv63Uk8_-sP6xCpmitU,327,0,0,0,500,-12.875,0.87890625,19.00390625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,RNIu158YoPA_ETqoymnCq1A,RNIu158YoPA_ETqoymnCq1A;PQXG_TnBROg_l-i53lNClN8;t9CBek7_7gM_bxdh2VfLTis;pDZIVEo6Ggw_vOksZqXSKuk;D7qdftIfjQk_MSY-BaChPqg;I4XCelKFi-E_X5EaZ2GUU4Q;dI-Wf4Eddz4__QZL0fVlGEQ;DubEbvlRAOg_dmhti0MYjzA;ZEz3iHZysAA_wWfJcJ8gtKw;7Xg_1klxJL8__fQB8fQXw1M,6,0,0,1,500,-12.5625,-9.6875,16.5625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,FuHhzQiYdrU_REbvxn73NvU;55PaGU_CgL4_ElckF9sj0EU;gLILm4du5p8_SCLmOoD54TA;lTkPSUX7VXM_zzPdkjt_TMU;HTKjgGuHrqM_NVQQxTSipiQ;ZhLJe7glcio_72l6SE6LkOo;VHeK_tnqQtI_rNJ3vprERM8;y3TjwcQ2ndw_vOno9sATmIM;jqV4VXPGp4k_1EuivN9Ipnk;U4qC4XAdZYI_skTcQLUZKEA,23,0,0,0,500,-17.0,-14.0,13.5,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,3zVAo9nW79A_jWN5twm7Tmk,3zVAo9nW79A_jWN5twm7Tmk;kc3pt_o1ysE_ha0k0xYGaTE;z2JqT6NZTcU_i3lH-Ys9JQs;kY2Wmikw9D4_iPognmLYJjk;eA6FsfvsPVc_noH4jI6cKNI;Xpglvpb2yYg_dLkm-Bpkgv4;uRUe6JxeZhA_5--dWUoYWtk;MaBbB-qkYns_ZGN-l6hox2I;y2gyv1VBi4E_9WMtMXzj9iY;6LTpUMs578w_HffhAqilyOY,192,0,0,0,500,-15.5,-1.09375,21.78125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,KaqYRgYRwLw_lr-19UjPqFY;dtb5yY2vOUU_fl8k4bD-SuY;CQjEyr3cG5g_AImFEfA_stg;eQ0qXL12xT4_d3iZHlSwE9g;fHPiugtGvQQ_4KiTmiedtb8;1OdedsSR-5U_K9gvAJOiiP4;Ul4gn0FvzUk_aeAh2N83Vd8;c3LOWvCkUDQ_XE62ND-fcoE;dpiAOfmjg-c_wUCRBZIh_E8;CrwhFe7-a30_7JFHFsiZrZ0,143,0,0,0,500,-18.0,-5.71875,21.53125,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,8f5ZKdS9mLg_Z80i-DFz91o;i0Fz34uF7wg_1hvkGUG6ngg;i29aDt6L6X8_8KuMYF4dUXU;51RA2ESvvDE_X5VPGKVdPGk;eZLyrVel-o0_FGMvMy7nw-8;kIGCO3Je2PA_g7cjOKz3PX0;9VIt5pAJNxA_1Tgp_sAqnbA;bIBqUOSZXZ0_D2H0QUMxHOw;JzQW6LILl5o_IxvvlRYA8-Q;fJ_fUIj7jhY_jneSWo9fIdA,133,0,0,0,500,-11.4375,0.033447265625,21.658447265625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,DEEaPRy8EKA_zcuHyBmvVWs,DEEaPRy8EKA_zcuHyBmvVWs;e7yyoaY7zgE_m081nGf-fGE;Xrnx1UxrgVA_q9Jg5y0iUds;fuj14SW6Hdg_q_PH7tOh1Kg;RSbNqX2Olw4_XNu0Mvtgmkc;T18G-NiVsbY_zTkDyFAUVCI;sqd_xvdgMoE_8IDEfWqqa-Q;fkBE1J_etsc_-Ns7oDE1YkE;jykR0d7MlWY_6xLY0o8qNwY;OyD_7iB_j7U_kDDaagLG0Z8,11,0,0,0,500,-9.8125,-4.25,20.5,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,MERbo3jqRcc_lEBKwYdY1kw;3boY5iu1h7Q_bZekJ_L_l1M;jo8fBBkyBMU_cZBHmdy56jE;3V_2iGRxqKU_xWFNVZgOLBM;fOfhp0UcGUE_9ScBYjZLyQM;TnT9TwwX3TY_ywtfy0g20fw;0AZ8YGD1el8_c0mJbTj4qaM;19y_mUHvtx8_xzovoBv9KkQ;N7sf5_Itb7o_l5sErSU-WgU;I-VKkaoPPlU_jlq7z31vyTs,195,0,0,0,500,-15.5625,-5.59375,14.90625,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,DZu9SJjDsAs_8cC5SFKWuzs;pFYKKgD4mX4_huxmiDbBYDI;OaKx-TuP69M_opWzwLt3xoA;IvP2AXLD7G0_S6aLZDEjBsQ;xHIfldJ-cbs_extJTVMyUJg;kTdL0nOQByQ_ATLktaH7GX0;mcwSHkItMhc_FKSx7snlU6c;0NFwmGzAtHQ_RVTEl5RACzo;UFEEVX1m9m8_2R45Jo_5ngs;-0g5zmNTzDM_ML0BlPtX-Xo,41,0,0,0,500,-13.5,-6.5,21.375,,1,,
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,9RFpqVzt_-s_OLcUmTJRmqU,9RFpqVzt_-s_OLcUmTJRmqU;up48R0pfCwk_-0-38moziws;-oZ3bbs0m_E_M8G79049u3M;IqLpE3U5s3c_kzRmr6ZF_Ww;mfMubjqQybo_uFWJbDCrLpU;dd_2aCL2saA_9Jd4824Xqog;gjPfa22Qilw_YtthMxTgFuc;IC1kU1E0PrM_FCpyYL_9LzA;E7W4iQi3hpQ_q12adjVjvWE;4IUqQ5GT4y0_18Fv9vOiKuw,19,0,0,0,500,-10.3125,-3.75,22.875,,1,,
