persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,yPNK5y9OssA_8n17sYMbcuE,yPNK5y9OssA_8n17sYMbcuE;JbRFN4akSz4_6C0D3BvQCwg;sVyDNPg6LSo_dqEGrSshnkM;Gh-8lQbTUoY_PWsnQ_nr-AU;-3CEIWAP7qw_aCmZWeBtTDs;3ShwDg4hCJY_aBUnGEpvgTA;bYvbtSTamRc_cnCAtlBVpRs;RfSTrH4dfJ4_ZT2ibbaqpSk;kAZC83s_wT4_auFqMaMuIgo;6cGu6CA0Sp8_CUG04S10ZtM,72,0,0,0,500,-13.375,-2.453125,25.921875,"Allow me to recommend 'Motoring' by TOY. It's a track from their album 'Motoring'. It combines elements of indie, rock, and folk with a touch of pop. The song has a guitar-driven sound and features male vocals. It was released in 2012 and could be a fitting choice for your video.",0,Motoring,TOY,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,CzSHLpbAbps_FqZKhyWDL3w;eUWTDScg93c_tktP4Ty7F5w;qVlPpevQsiw_ADJRAflKFz0;YajoCKGWMXU_bJjvqXNVHwk;2WmRHir9UqM_CQMHEzioRHM;dNq3u7DDE_c_P8CYEN72kvQ;ZZbKHK3nvAY_xByqQn4lekM;CN-XCaw359I_G1gbuveTRi0;VQEIkpkbNvg_aCiM5_1KJX0;fVNnhr7iCwI_c1k-JG7o83o,72,0,0,0,500,-14.5625,-0.87890625,24.62109375,"Certainly! I recommend 'Apollonia's Kiss' by Apollonia's Kiss. It's a track from their album 'Apollonia's Kiss'. The song combines elements of rock, electronic, and experimental music, which aligns well with the style you're looking for. It has a unique and distinctive sound that could add an interesting touch to your video.",0,Petit singe robot,Violett Pi,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,v6XrDowpV_I_2kq324Cjj7w;K8rqb3rgSa8_BU3-cB9VT0k;bB_t3D7zD2I_Mr0vhE0-GCs;ybR_wN_au5U_ELq9urWGe3Y;hnjWVI6QT2s_aCmZWeBtTDs;OZgTkXPsg0U_OHMEzig5htk;fcZP3DGsdVo_aXhpct6DPrw;nzz3BtXtXVQ_IP3xHWTVuuI;VhieV6GXfNY_aCmZWeBtTDs;7PCkvCPvDXk_Ucqa97yQcDQ,82,0,0,0,500,-11.6875,0.4453125,23.1953125,"Allow me to recommend 'G-A' by G-A. It's a track from his album 'G-A'. The song combines elements of electronic, rock, and pop, which aligns well with G-A's distinctive style. It has a fast-paced and energetic sound that could be a fitting choice for your video.",0,La Gloria a Cristo,Josué Carrillo y su banda,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,yQrNQlEXnI8_Mw347A7ldEE,yQrNQlEXnI8_Mw347A7ldEE;PQwmX6dpJT8_zEzS17DOZK0;NVOUTkFkMNU_gVzo5OT7Bxk;dCF5O_Lfyfg_TeieT0l63o0;hn4VnTMgzJU_q349AUcxz6o;1MKd10jrTRU_sYyX6D6Wgg0;2FqGil1azBI_A0fcwYaABw8;QoQ6aQqmnKk__o-VGQvac6Y;_ZTaor8f7Sw_70NmwG6DIPw;_QrGamhTWak__KNg6IyiKN4,23,0,0,0,500,-4.8125,0.61328125,27.11328125,"Allow me to recommend 'Spinning Around' by Memory Flowers. It's a track from their album 'Spinning Around'. The song combines elements of indie, rock, and electronic music with a touch of alternative and synth sounds. It was released in 2014 and has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Spinning Around,Memory Flowers is a great choice,1,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,RJchG0VpSYo_x0368TSVFWE,RJchG0VpSYo_x0368TSVFWE;QvjXBzXgNKg_IwsjvziAaUo;7GnCUsL6Qkw_u2LwBrFaYzw;0X42E6cc3DY_b6iwTz9IA_I;903hx60vY7Q_1HwMUfOYFOI;7h_mp4bQ_gg_kGEmogknzVI;0YhTgPHRkNw_fG2PECNf3TQ;qzDCP8c8Hck_CgwVLo1dsyQ;YCLsA6c--dk_23LG7jcNJQM;4K-Q-6PTM9A_YRhlj6Fw1VU,47,0,0,0,500,-9.5,-0.421875,25.953125,"Certainly! How about 'Generation' by The Olympics? It's a track from their album 'Generation'. The song combines elements of rock, indie, and electronic music, with a focus on synth and guitar. It has a unique and catchy sound that could add a distinctive indie vibe to your video.",0,Generation,The Olympics,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,C0MG_4HTBuo_xhX-N7-uUzw,C0MG_4HTBuo_xhX-N7-uUzw;z1xxuuMeBLs_YoE3Tf4qQr4;hJsNKAgNXIU_2uPQvRSfvRw;4j6bdIIlUVo_zqsgMiaL2ts;ZagvZLBkzaY_w_n9CWTgWZY;4FxEW-5Wq4Y_a6YsmlUb0no;mlHJ59Cqksg_5U04pgzBBmQ;0OqX9PIgUpc_9jzIdQE6TMo;bPGRXsZIYBQ_FCpyYL_9LzA;Kvs4VM52XFs_8L3KkaMjYaw,55,0,0,0,500,-18.25,-6.59375,22.03125,"Allow me to recommend 'According To You' by Stuart Wilson. It's a track from his album 'According To You'. It combines elements of pop, soul, and electronic music with female vocals and a catchy beat. It was released in 2012 and may contain the specific elements you're looking for.",0,According To You,Orianthi,1,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,3zkPwbcUEYg_1VGnwfqt8zE,3zkPwbcUEYg_1VGnwfqt8zE;kIS0IzWKqPs_Xnl51eqR7E4;F5XFPpM_hR8_U4CJM31muUE;0kxc-Iqq-wk_0zT-CVQvktE;GmAsB2BVsrw_6jaYw_6IbxU;IEue4yFNo2Q_XueM9HqcNgM;FE9xTA6SmOo_q3AlyCdmJnw;-yyl1J9q2KA_bCqvGqN4Z0Y;C8qZ-9vcAR4_FwHUa3a1UIY;q3YyLptg0Y0_FmGh-CESarI,46,0,0,0,500,-16.625,-11.1875,16.1875,"Allow me to recommend 'Can't You Tell I Rap?' by Big Hush. It's a track from their album 'Can't You Tell I Rap?'. It combines elements of hip-hop, pop, and R&B with electronic beats and male vocals. It has a 90s vibe that you might find appealing for your video.",0,"t have any specific recommendations that match all of your criteria. However, based on the information you provided, I suggest exploring the album 'Can't You Tell I Rap?",Big Hush,0,1,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,HWF5_wdqQj0_rn8iYTAmFNA,BFDJUaUmhHQ_FmMelAAjYOc;HWF5_wdqQj0_rn8iYTAmFNA;rveKSB-cQnk_Z2n6PalwRZo;8c_3Afx9ZGE_7JzXfsf6_Wc;bONU1mg1spE_KO1pzSzq5qE;0G9ob2SIo90_tkwpeDsLqXA;Pe8TzODbneo_WtEhuwJMwsw;8YybqrvCrDc_BbTAMzgC7uU;kkzEBdF_3_c_EXL_uWwPFLw;218tFC-BeZI_8N4kllZBzH8,2,0,1,1,500,-16.625,-16.625,13.625,"Allow me to recommend 'Avalanche City' by The Paper Kites. It's a track from their album 'Avalanche City'. The song combines elements of indie, rock, and folk with guitar and male vocals. It was released in 2012 and could be a fitting choice for your video.",0,Electric Indigo,The Paper Kites,0,1,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,TwACgO_oPq4_dmccuPeb69c;EFWWB_HIXnw_PxeBgUP-mow;G8pEk5MmyyE_oe9dE8k-018;a-DfZ2ektTA_P-xDSVQWiME;-xg9JqTkLck_nOhexEOVNOA;xVfiaTWszPg_7_IFZf4SNIc;Dyhlwo9dGFs_mUV3Ml2Mmo8;8lglCOhM7Ag_nU4uR4pAwV4;vaCbBSaXnoI_ChdWpjQQffc;E-gvxxhcS8s_zHE2nGbbfvw,50,0,0,0,500,-22.25,-13.5625,15.1875,"Allow me to recommend 'Különvélemény' by Különvélemény. It's a track from their album 'Különvélemény'. It combines elements of rock, soul, and funk with a fast tempo and male vocals. This song could be a fitting choice for your video.",0,Акуле плевать,Anacondaz,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,zTntldZATTQ_ko-cX5RWqms,zTntldZATTQ_ko-cX5RWqms;aQpiMOvOZl0_Spoq-v33bnw;-nkXppJFVCY_O-5zPG7_gmo;LnuIZsjdwvo_mAPm8yeZJJw;u7EkeQccOt4_xb3xd-6p-TU;LIujRwFv8iQ_GURYo-NNBqo;0r_DiH7j8xc_7-tYo4THh4o;ev9XipoGAUw_xis2yMV1Uz8;7wIBlGviglI_tgUz_SDPQTM;iYolv7No1-Q_5WH7ZFVD6ak,29,0,0,0,500,-11.0,-3.8125,25.3125,"Allow me to recommend 'For Squirrels' by The Last Royals. It's a track from their album 'For Squirrels'. The song combines elements of indie rock, alternative, and pop, with a focus on guitar and male vocals. It has a unique and distinctive sound that aligns well with your preferences.",0,"Always, To Belong",The Last Royals,0,1,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,AsPe2_C6BmA_aVj-lMuZfA0,AsPe2_C6BmA_aVj-lMuZfA0;fuMC2V2o1Z8_LCw_EmYC1zQ;G4M-XwQyaTc_iirMDt6N960;5tCij-74ENM_gm8nvBQIfW4;LzSIwiLhw2Y_4FTiLRjMXwo;WZxFnmpz_kw_0H2JclnKAvg;hHd93c0QDko_0i-rMcRQ7No;oCJbHDYsEVk_YnNamXfDkME;7DLuhL2Sxyc_yGcDtLY2Y8c;aT1J96qngLM_9LBjs0ENHeU,19,0,0,0,500,-10.0625,-1.4609375,25.0390625,"Allow me to recommend 'On The Road' by Carnage. It's a track from his album 'On The Road'. It combines elements of hip-hop, rock, and electronic music with ambient vibes. It was recorded during his tour in 2013, which may contain the specific elements you're looking for.",0,On The Road,Crazy Lixx,1,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,p-bFYcQ28_o_J6HPd0WQs_0;c07xdtzezu4_HxABD-aD-kY;qBb6c8_I1ag_RZ4Rx_WqH4Y;r9PrypsGFQ0_1R2XHMK7uPw;OWr2TgCI1AQ_ePC_ApHWm6c;sZK21V32ErE_Zt8oyRrOaUQ;aNdxd8NSG2I_HQSYv_xEtZY;sHubLx0wQUk_7h_mp4bQ_gg;AlMx-jLUz_s_f5_2zNQuBnE;SkoY2XXWbWc_-M58qn0wnjI,2,0,1,1,500,4.0,5.21875,28.21875,"In that case, I would recommend 'Delilah (Vietnamese Version)' by BIGFLO. This track has a Vietnamese touch and offers a high-energy and upbeat sound. It falls under the genres of electronic, dance, pop, and rock, which will add a dynamic and lively feel to your video.",0,"re looking for a track with a Vietnamese touch, I suggest checking out the Vietnamese version of 'Delilah",BIGFLO,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,_f2kxSWhTAE_mtzHo4XisTE,_f2kxSWhTAE_mtzHo4XisTE;iigc7WLNr-Y_U4qC4XAdZYI;ulRAHmXgYY8_lkMCk65E4yU;vPJ2dLBeN8k_sagVJclQXUg;YtevV5ZKcMk_KnLxIWcqq-U;0xCWDwv_LE4_pxvawhvOc3w;U3_7ovOcS78_N79IR1rv2h8;3QuwYkn6qGc_-bQ7vWIxB4o;1LgocmrmoR0_N0N8Ii5HoY4;MJkzRlwMmiU_0oYejpX_d7g,44,0,0,0,500,-6.28125,0.55078125,28.30078125,Certainly! How about 'Rockstar' by Nickelback? It's a rock track with classic rock and hard rock influences. The song has a powerful and energetic sound that could be a great fit for your video.,0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,be9-LzbZE9w_S0PrpyC0Kn4,be9-LzbZE9w_S0PrpyC0Kn4;5jVGtBn-9p4_zZ9vM1RIGEM;T6uKS9bDN4M_9jRWABA0t8o;DLKM4hf-B7Q_qcfrG7sJM7Q;bKt02xiYAlo_Gul09car6sM;RDV8UNexesE_Gs5NTHYNzEA;ZpAF8P47svk_6jI-ZdyEUjo;Rozt8kJrHXM_hmwdQ1Jz9Dg;u9S0gKMJ-PM_9xmdqF0L_8c;N0ye9Ri6TNY__7YwFMARVso,61,0,0,0,500,-6.53125,-0.296875,25.453125,"Allow me to recommend 'Tease Me Please Me' by Scorpions. It's a track from their album 'Tease Me Please Me'. The song combines elements of rock, heavy metal, and hard rock with electronic influences. It has a fast-paced and loud sound that could be a fitting choice for your video.",0,Tease Me Please Me,Scorpions,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,OdMSA0Rjuwg_bycGq-zNzuY,OdMSA0Rjuwg_bycGq-zNzuY;qFLN3S6fa7I_OgKeUnbb-UY;27qOzdUmm88__YchU_32bk4;MUi7VM-UxGY_tVqZVjNusU8;UBWWL0nh9kI_eFXVbOPlGKc;kPlkD0vZOAM_h1vTmv53eW8;Pjfn4DtPtp4_RJqf60x9Un8;D5YpaP9Gvs4_dhmF-d86V0w;s5wXYdw8hcM__0EubzYsJww;qpH6HEIu6nE_PpQnvM08HZc,7,0,0,1,500,0.63671875,1.421875,31.046875,"Allow me to recommend 'South' by Buster Shuffle. It's a track from their album 'South'. The song combines elements of indie rock, alternative rock, and pop with guitar-driven melodies. It was released in 2012 and has a distinctive indie sound that could be a fitting choice for your video.",0,South,Buster Shuffle,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,4moVwuMncPw_gChjzdyysn4,4moVwuMncPw_gChjzdyysn4;c40PBCP95k8_RtiKaCcvDuM;EVb7ukOLHHA_ZWxqGcnW-rg;IbbNANt2FB8_NJHZ0JKDlIQ;gj6t05IdJTo_uC2QFESDj4c;cTx0PLgjLqg_LUYbiRiwVHA;GX08OatWxQo_jR2BoaRq-Cw;nhXbO5p8NBs_AyWoTP4ekaY;b1bKJcDohiY_sTh2nTvYuDE;7k3fHjgdAU4_JW_YK6CdjAY,10,0,0,1,500,-13.25,-4.84375,23.90625,"Allow me to recommend 'The Wretched End' by The Wretched End. It's a track from their album 'The Wretched End'. It combines elements of heavy metal, rock, and instrumental music with techno and drum influences. It was recorded in 2011 and may contain the specific elements you want.",0,La Máscara,Osÿan,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,3j9jhPShsd4_j3sYx3HmTPQ,3j9jhPShsd4_j3sYx3HmTPQ;kL5Nn1pN8v0_h9Pewiq9sYQ;Bx0pC3hRFXE_-fpkEsGMOHU;JXrzxxMjpHc_DcjhSEfzcAI;MERbo3jqRcc_lEBKwYdY1kw;eVjUEdFZ7Po_UlOQ2AwGQ_0;Ef8Z_V0VQWE_jOe-RZwrX7g;IlGEP18WEkw_ZGVkpsQEF4U;HXCdR6Bqjiw_noH4jI6cKNI;3js_5rMgjKc_5yeDOa0bES4,54,0,0,0,500,-3.328125,1.5,26.625,"Allow me to recommend 'Sous le ciel de Paris' by SUN SHOWER SURPRISE. It's a track from their album 'Sous le ciel de Paris'. The song combines elements of rock, pop, and indie with a touch of French rock. It was released in 2012 and could be a fitting choice for your video.",0,セツナイロ,SUN SHOWER SURPRISE,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,gz1qnhKhO3k_qwL3ZNoDpU4,gz1qnhKhO3k_qwL3ZNoDpU4;2LgLpstepW8_-s-L7qpZPNo;ktkDvvokqns_bA9ckyGzjnA;YSebgF0H8ow_mrNbsZ7zjUw;_BpI_oiYGhE_jv2e8BXi9XU;Fuf5mb4GIAg_okh9wsK9YVU;zT-22ccd6Fs_UdmZpGG4hfc;7T-BpZZ5wvQ_JbCqG-E6Mm4;6M7_mNVXUPI_itw7TyZRJf0;kzw6c_Ta1uk_EPPz55aLm7Q,17,0,0,0,500,-10.25,-0.306640625,28.318359375,"Allow me to recommend 'Ho Hey! You Came Along' by Purple Fusion. It's a track from their album 'Ho Hey! You Came Along'. The song combines elements of jazz, soul, and funk with a touch of rock and guitar. It was released in 2014 and has a unique blend of genres that could be a fitting choice for your video.",0,Ho Hey! You Came Along,Purple Fusion,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Xr18LV6hyHo_5O57GGEbOM8,Xr18LV6hyHo_5O57GGEbOM8;zprqgQdhCUk_QV7mwHGtGVs;KG7rXx_dhKA_6DDr2tfKpFs;exkw8vH5fdc_tYkvTTeYey8;qoglV3bizkM_OH9Xd28apFg;rHUcQkMG4cM_xE5tiOoDMLM;_S0rw5aChWs_2aA8KhtYkhk;JssBvLE1SPY_ev9XipoGAUw;ByLWL5mKehA_iFicFSfJTHE;JvdTjHDQfuc_eE24eFHiTNo,6,0,0,1,500,-1.0,2.390625,30.140625,"Certainly! If you're looking for an indie rock vibe with a touch of punk influence, I would recommend 'Carne Tártara' by Hazte Lapón. This track is part of their album 'Carne Tártara' and offers a unique blend of indie, rock, and punk genres. It has a catchy guitar-driven sound and a raw energy that will add a rebellious edge to your video.",0,Carne Tártara,Hazte Lapón,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,8arR7eIelzs_igofPDiElZc,8arR7eIelzs_igofPDiElZc;aaLsrfSezho__1ymtS1_cd0;M6vb8Ck3rwA_cZf-ocrbFTA;DRYuyvAmz4g_I8BQCjxcjpc;4aikHaOeSlA_r3Djt5k1fis;Os4QwbTeHLQ_KBMEaB1flXQ;L2f4FaxeQbk_qCucdsd1HCE;zsf-cE85QaA_YQqfeXRcBJs;c0rRJTkVano_ehRFUDk4kn4;b9Ybi_j355M_YXe2AA_7JQI,3,0,1,1,500,0.6953125,2.359375,30.109375,"Allow me to recommend 'Feel' by Back To Business. It's a track from their album 'Feel'. It combines elements of punk, indie, and alternative with female vocals and a guitar-driven sound. It was released in 2012 and may contain the specific elements you're looking for.",0,Feel,Back To Business,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,-m4KlB_z5mY_q8aDyKHZLQ8,-m4KlB_z5mY_q8aDyKHZLQ8;KBp0DTflqNE_o-3pFyUujCM;2CuaBaufrw4_77LH9CWnCx8;hGgw8oeWRqw_H7KPxfLZjrY;U7mrL8efpb0_YHFfkJF9BX8;ZHJjDyIDLMA_OQRMr7KxZzo;SRzjKxb6hZo_GGKamR-CuXs;5LwwZ5kcrbw_DHxdAN9meNU;n9brPVAYdlw_Kc5jK5G3EwU;mjS0HRGg4WY_mIpxAL5pTOo,30,0,0,0,500,-9.8125,-2.890625,24.484375,"Certainly! How about 'CA09' by March to the Grave? It's a track from their album 'CA09' and combines elements of punk, indie, and alternative rock. The song has a fast-paced and loud sound, which aligns well with the energetic and rebellious vibe you're looking for.",0,EASY LIFE,SHOT DEAD KIDS,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,fiLnJ-XWLEA_SZMH1E23lmA;LJj_W6TlDeA_YVOukDyaGsY;R4XgHVHVKlY_q2-kD0q7QTQ;2qOshVTxSBY_N8KSC_G1ruk;lLgdpnq2NhY_zfmUgZzW3pw;_kw_vRhHNEY_m9grptvzWQw;wyq2isvf7Kg__LZvHatk9I8;a3R7GEkmoME_z328NZQTorw;dqw2WAcv8Tw_fFVIweRLchc;y4BNmpzPPEM_3lqSiSxQzNA,4,0,1,1,500,-3.25,-1.6796875,25.5703125,"Allow me to recommend 'The Earth Has Shifted' by For Today. It's a track from their album 'Immortal'. It combines elements of metal, rock, and experimental genres with a heavy metal sound. The song also has electronic influences that could be a fitting choice for your video.",0,Renaissance,Breed Machine,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,VikmEPcLS7Q_B9lNdxvwfhI,VikmEPcLS7Q_B9lNdxvwfhI;x76L0ggH5oA_SPYh1LdULUQ;el_cDqHAqPA_-qaRzvzH7gA;ivj6QNFqCaU_db7BRFjRiOY;3wU7Q8Rf-3A_g8kdC7TabzA;Ymdq_bEkrAI_3GmWBOw9XEI;lF_Y1wU48_U_iDczY7m-4z8;iXTv20Ls2-s_Jr9wdvBISuI;eg2WypwWN1M_TF9f-Ue0VMw;sTaheS1hZJ8_Z-qROImiMcE,2,0,1,1,500,-6.625,-3.609375,25.640625,"Allow me to recommend 'Whatcha Say' by Jason Derulo. It's a pop and folk-influenced acoustic cover. Although I don't have much information about the specific track, Jason Derulo is known for his acoustic covers and his pop and folk style. This track could be a fitting choice for your video.",0,Libertad,Iran Castillo,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,Ee1dVEYFV10_3xt590jAQF8,Ee1dVEYFV10_3xt590jAQF8;vS2x6677rhY_7RAKiRQIyuY;DDDxBVTbZRM_dNVKrGLZ7ow;_f2kxSWhTAE_mtzHo4XisTE;OdMSA0Rjuwg_bycGq-zNzuY;pjKMibFbWYE_6EyLgNLuMsw;EK4DMw0ytDw__OkzehoHDzA;z83RcMmQV6A_lsO3Qg59uoY;rX4ETbUwaRI_M1JP_JmsweY;41e9nPWkDTI_T5V0hhZ3IVg,35,0,0,0,500,1.203125,6.3125,29.5625,"Certainly! How about 'Crazy' by Red Lips? It's a track from their album 'Crazy'. This song combines elements of rock, pop, and indie with a touch of alternative. It has a fast-paced and energetic sound, which could be a fitting choice for your video.",0,To co nam było,Red Lips,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,yh6uv8MYiiM_-3RHu1ceP2M,yh6uv8MYiiM_-3RHu1ceP2M;IRIZFFdoAkU_XVp4RI_5INE;ZhXJt7mg7hM__MWBP9vcJ8A;-UIN7gA6BRw__RoiIdWN7UE;eCNumgmzdng_yRTaocZkbII;7xD0BZGFm4I_5ucTtLKt4-Y;2UOm1jCZuuk_jxz6NmBStKI;_J5aFaJzflE_s6CDWoTZi68;8d-VvqAQVBk_SRFVckj_K7M;-ddM4zK1MuM_vW-Wqdb-PTY,9,0,0,1,500,-3.359375,1.0390625,28.9140625,"In that case, I would recommend 'Sempre' by Moonstar88. This track has an indie rock sound with female vocals. It's part of the album 'Sempre' and it's a great choice to add a unique and catchy vibe to your video.",0,SEMBREAK,Moonstar88,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HdtnmtgtHUw_oGEyzc6z5mQ,HdtnmtgtHUw_oGEyzc6z5mQ;n3Hv-1MWz2Y_6-LJQyhx92w;xybszeQYogg_aifdQ6CfKL0;D2Y_BlgNX3g_qf-l0RJThfA;8aSNIfkqYCE_mhHgFOhVDNg;ZN78BnKAtXk_xbZ_psjmpac;YivBFYhTuww_PdMHooTXuxs;HUAlt5C6-YQ_puo8yiTG55Q;2BRiAQSesIY_3dTp4LEg2ec;RA2xfokG4Vo_YcWKwZPhWAQ,8,0,0,1,500,-9.375,-7.28125,20.84375,"Certainly! I recommend '야광별(Yagwangbyeol)' by a Korean rock band. It's a track from their album '야광별(Yagwangbyeol)'. The song combines elements of punk, alternative rock, and indie rock. It has a fast-paced and loud sound, which aligns well with the punk and alternative rock style you're looking for.",0,야광별(Yagwangbyeol),a Korean rock band,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,1Diociq-2L4_rx3-ijTDqng,1Diociq-2L4_rx3-ijTDqng;KUAoAp0t_J4_0b6TqU_Lr3Q;htHom52rcho_bfhO-QLi4lc;HdtnmtgtHUw_oGEyzc6z5mQ;slbwWe0I3Gc_1L253DzQy1M;LezpJsNd6JM_6NOAgszu2yw;AOscAHIjYeo_XZIdCG8K7_w;BU3-cB9VT0k_eGBKIIpVKvU;dG65eqfg6bc_Tr8h7zs4M3U;jS2dXiu404I_I0TGee4K2X4,17,0,0,0,500,-2.03125,2.625,30.875,"Allow me to recommend 'The Product' by The Product. It's a track from their album 'The Product'. It combines elements of rock, alternative rock, and punk, which aligns well with The Product's distinctive style. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Jungle Radio,Babamania,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,TngSIButV-A_AdL9o-BBUM0,TngSIButV-A_AdL9o-BBUM0;h1V8RkxBdpQ_nH9ZIadHf-M;pcr3YqDS2JQ_9d0gpAopPKI;bMvwdvY997k_7GnCUsL6Qkw;9DDSa6jxuA8_5c6GMnmWsts;VOTI4moMGqY_7saZzO3qb9o;yCGu7wdPl6Q_bvJFKKckbQU;6Ae-u01CQp0_O7uLRMUk1AM;RHIg1d_bBU4_qfzZKhOyEME;iXoSjyMfLMY_oPOLR0KdgWM,2,0,1,1,500,0.1591796875,0.451171875,27.826171875,"Allow me to recommend '精神病院' by 創作. It's a track from their album '精神病院'. It combines elements of rock, indie, and alternative with a touch of pop. The song has a fast-paced and loud sound that could be a fitting choice for your video.",0,精神病院,創作,1,1,1,0
