persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,JbRFN4akSz4_6C0D3BvQCwg,JbRFN4akSz4_6C0D3BvQCwg;1WNuK5VmLzA_RtckPD8IvFo;yPNK5y9OssA_8n17sYMbcuE;lKgsYM7PDUg_t_E7lYr8XuU;h3OmARmTDbc_t_E7lYr8XuU;rvpOSP1SyqU__qxHUrZ2OqA;FgLFmIL6TxU_Tka6l8RuT2o;U7h7qtGRW5Q_7ZLsgeACPjA;Gh-8lQbTUoY_PWsnQ_nr-AU;TkepIMTqV3E_G1gbuveTRi0,57,0,0,0,500,-18.75,-8.5625,19.9375,"Allow me to recommend 'Stutter' by the Hudson Bay. It's a track from their album 'Stutter'. The song combines elements of rock, indie, and folk with a touch of pop. It has a guitar-focused sound and features male vocals. The track was released in 2013 and could be a fitting choice for your video.",0,Stutter,the Hudson Bay,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,EqfnP_aKnKs_VP8cop5aJek,EqfnP_aKnKs_VP8cop5aJek;NY7PFySXUJA_8eyNYbAw55U;v3kvt6l2yc0_ZxAE5gwsu7A;CzSHLpbAbps_FqZKhyWDL3w;cRpH14jtRLs_pAdnPDP2gAE;nK3IiDcdz1g_MiATnyf7i3I;MdQeMCEvJiA_TP_glDE7sB0;N5OPyBkRQEY_FjaCDwsfTUI;q58hSsXgs_Y_vFKlYNH632E;lvrH42OhZXQ_d9QlZr63Cos,11,0,0,0,500,-10.9375,-6.65625,18.84375,"Certainly! I recommend 'Apollonia's Kiss' by Apollonia's Kiss. It's a track from their album 'Apollonia's Kiss'. The song combines elements of rock, metal, and electronic music with experimental influences. It has a fast-paced and loud sound, which aligns well with the intense and energetic vibe you're looking for in your video.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,OZgTkXPsg0U_OHMEzig5htk,OZgTkXPsg0U_OHMEzig5htk;fcZP3DGsdVo_aXhpct6DPrw;s0S-HOOp_VY_WYaaiTB95Q0;hnjWVI6QT2s_aCmZWeBtTDs;v6XrDowpV_I_2kq324Cjj7w;bB_t3D7zD2I_Mr0vhE0-GCs;RFTrvbY8Bt8_yxMGqm5Nrew;8ggdn2wYjM8_OCZA9AjIYqw;tnpSzroI4d4_wwtZJnb_2n4;4APGNvVqXhk_SCv3VyBpZWA,80,0,0,0,500,-14.5625,-3.71875,18.90625,"Allow me to recommend 'Světlo' by G-A. It's a track from his album 'Světlo'. The song combines elements of electronic, pop, and rock genres, which aligns well with G-A's distinctive style. It was released in 2014 and has a techno and fast-paced sound that could be a fitting choice for your video.",0,Instrainati,Lilian Dobanda,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,CEsh6WFOfh0_get0cXOsSXg,CEsh6WFOfh0_get0cXOsSXg;0LcQuSFsLak_JvjuXU18zWc;b8hZNJbhmIM_rNXvMajnoQ4;ACJJrLSy4_Y_yIrTyW_ty6A;UgwsSr8oiZ4_cGLYOy4x10M;dc0zz9_kNlI_r8BP2A3eN8g;_QrGamhTWak__KNg6IyiKN4;BvknoC1cDzk_Sli2r56ZTB8;YclmCZxHj9Y_JbyvczwhZVE;vpl_ZBFOltk_tkwpeDsLqXA,12,0,0,0,500,-9.625,-1.8203125,24.3046875,"Allow me to recommend 'This Is My Goodbye' by Dear Broken Heart. It's a track from their album 'This Is My Goodbye'. The song combines elements of indie, rock, and alternative with electronic and synth sounds. It was released in 2014 and has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,This Is My Goodbye,Dear Broken Heart,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,8b7q8tfFxqw_nlSUozCmvsM,8b7q8tfFxqw_nlSUozCmvsM;4K-Q-6PTM9A_YRhlj6Fw1VU;0X42E6cc3DY_b6iwTz9IA_I;PLUXrKiKLYk_aSh4GySwHPQ;QvjXBzXgNKg_IwsjvziAaUo;gF3-AISiLFI_2mI1J0EvXls;j3N_OvUVvMg_iVT0VQvGCQs;kft6Qji4v3E_csAR4YWQKB4;8pOIIpvoeB0_kqCDqYOqAq8;aVQp7Y3htvU_qNwBx8jZ7Hg,32,0,0,0,500,-14.375,-8.8125,17.4375,"Certainly! How about 'The Warning' by Me In A Million? It's a track from their album 'The Warning'. The song combines elements of rock, metal, and alternative with indie influences. It has a fast-paced and loud sound, but also incorporates synth elements that give it a unique and modern feel.",0,The Warning,Me In A Million,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,C0MG_4HTBuo_xhX-N7-uUzw,C0MG_4HTBuo_xhX-N7-uUzw;z1xxuuMeBLs_YoE3Tf4qQr4;ZagvZLBkzaY_w_n9CWTgWZY;hJsNKAgNXIU_2uPQvRSfvRw;4j6bdIIlUVo_zqsgMiaL2ts;Kvs4VM52XFs_8L3KkaMjYaw;1g1nfEndXI0_u0llaH4UDO4;TS4nvWmHwuk_JCIm8t7R19E;mlHJ59Cqksg_5U04pgzBBmQ;TjSIkqfDXU8_HbLWMDwPQoY,148,0,0,0,500,-22.125,-12.0,16.0,"Allow me to recommend 'According To You' by Stuart Wilson. It's a track from his album 'According To You'. It combines elements of pop, soul, and electronic music with female vocals and a catchy beat. It was released in 2012 and may contain the specific elements you're looking for.",0,According To You,Orianthi,1,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,F5XFPpM_hR8_U4CJM31muUE,F5XFPpM_hR8_U4CJM31muUE;q3YyLptg0Y0_FmGh-CESarI;chjvz9RPj1U_LB_Ka0fWW2M;FE9xTA6SmOo_q3AlyCdmJnw;SywKsXuK-L8_R_B6ylTzYyw;R1bAsX9Lxl0_dZOMRNdVts8;NnFHrE0bmhA_EhtwVv7rl_0;kIS0IzWKqPs_Xnl51eqR7E4;RIMzV-q5CY8_JvjuXU18zWc;MpPWzDqeruU_muZfBjdSXY8,28,0,0,0,500,-17.0,-13.8125,13.6875,"Allow me to recommend 'Dobry Wjazd / Bo To Jest Hip Hop' by RuDniK. It's a track from their album 'Dobry Wjazd / Bo To Jest Hip Hop'. The song combines elements of hip-hop, electronic, and pop with male vocals. It has a 90s vibe and incorporates R&B influences. It was released in 2013 and could be a fitting choice for your video.",0,Dobry Wjazd / Bo To Jest Hip Hop,RuDniK,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc;kkzEBdF_3_c_EXL_uWwPFLw;0G9ob2SIo90_tkwpeDsLqXA;RFFESUF4vzs_gG6JYE6Ok-o;bONU1mg1spE_KO1pzSzq5qE;Pe8TzODbneo_WtEhuwJMwsw;rveKSB-cQnk_Z2n6PalwRZo;1hAy5mcQx1E_NHQYGxYBr2M;218tFC-BeZI_8N4kllZBzH8;Y6-JqwCy1gc_DpjgP4Dc6aI,1,1,1,1,500,-20.875,-20.875,9.25,"Allow me to recommend 'Love Love Love' by Avalanche City. It's a track from their album 'Love Love Love'. The song combines elements of indie, rock, and folk with guitar and male vocals. It was released in 2012 and could be a fitting choice for your video.",0,Love Love Love,Avalanche City,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,TwACgO_oPq4_dmccuPeb69c;Dyhlwo9dGFs_mUV3Ml2Mmo8;G8pEk5MmyyE_oe9dE8k-018;EFWWB_HIXnw_PxeBgUP-mow;vaCbBSaXnoI_ChdWpjQQffc;R8ClXjliqU8_4yy4m7ucG8Y;cjYcf6LTtCg_kP9K7S9-8xs;m6ips30fD_E_TRKeslQ0AaE;eCK7n0joRIE_gA23exGuVO0;F3univtPM9w_JyvaN-YQPVU,10,0,0,1,500,-22.0,-18.875,10.0,"Allow me to recommend 'Akule Pletvat' by Különvélemény. It's a track from their album 'Akule Pletvat'. It combines elements of rock, soul, and funk with a fast tempo and male vocals. This song could be a fitting choice for your video.",0,Акуле плевать,Anacondaz,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,aQpiMOvOZl0_Spoq-v33bnw,aQpiMOvOZl0_Spoq-v33bnw;vwqre7s7XO8_t0cPf4xyAEk;skTqAxM5cO8_pbE7Z-vITMM;9vtsI6PEAMo_kg74aaLX0J4;zTntldZATTQ_ko-cX5RWqms;k36guMjI3tA_eFdtlRMP-08;-nkXppJFVCY_O-5zPG7_gmo;6i8QnnfaF4w_HZX5Ws9K85w;hZeedU7-52o_ha0k0xYGaTE;0r_DiH7j8xc_7-tYo4THh4o,101,0,0,0,500,-22.625,-8.0625,20.9375,"Allow me to recommend 'Heroes' by Cazadores. It's a track from their album 'Heroes'. The song combines elements of indie, alternative, and pop with a rock vibe. It features male vocals and was released in 2007. This track may align well with your preferences for a more indie and alternative style with pop influences and male vocals.",0,Heroes,Cazadores,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,G4M-XwQyaTc_iirMDt6N960;fuMC2V2o1Z8_LCw_EmYC1zQ;LzSIwiLhw2Y_4FTiLRjMXwo;AsPe2_C6BmA_aVj-lMuZfA0;oCJbHDYsEVk_YnNamXfDkME;hHd93c0QDko_0i-rMcRQ7No;5tCij-74ENM_gm8nvBQIfW4;qKHlKNY5AGU_CHxIyzOsNUc;e4qc9I_D_YY_ixDbiuZvzSE;7DLuhL2Sxyc_yGcDtLY2Y8c,16,0,0,0,500,-9.75,1.0,27.125,"Allow me to recommend 'I Like Tuh' by Carnage. It's a track from his album 'I Like Tuh'. It combines elements of hip-hop, electronic, and ambient with rock influences that could be a fitting choice for your video. It was recorded in 2013 which may contain the specific element you want.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,p-bFYcQ28_o_J6HPd0WQs_0;r9PrypsGFQ0_1R2XHMK7uPw;NyrVSZEx9K4__EBoWz1XR5w;fmPhX9QEks8_zNQhUjd1beg;RLf4pe5VUsk_Vbcdk9qVj0I;Q23wmW5dUlM_e5ZR-wIhqZY;dU4iNHKz-00_bmaX7Ky3B8w;9qH0VcsReZQ_FkQXSonn_r8;nWzJwg-saCM_n4ntTsmEGVk;cO9Rit0Bj-c_4-kr5Il9jus,35,0,0,0,500,-9.25,0.390625,22.015625,"In that case, I would recommend 'Delilah (Vietnamese Version)' by BIGFLO. This track has a Vietnamese touch and offers a high-energy and upbeat sound. It falls under the genres of electronic, dance, pop, and rock, which will add a lively and dynamic feel to your video.",0,"re looking for a track with a Vietnamese touch, I suggest checking out the Vietnamese version of 'Delilah",BIGFLO,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,3QuwYkn6qGc_-bQ7vWIxB4o;ikXltU--rzE_NYx-GwcCMSE;vPJ2dLBeN8k_sagVJclQXUg;PyJAJNeaGus_h-qTfHwpeiE;nTY-B3VpDgI_bpjEFZNj2Mk;ulRAHmXgYY8_lkMCk65E4yU;7hl2MY17Wa0_XZLe-lAfmqs;iXcCcLur_9A_dmccuPeb69c;0xCWDwv_LE4_pxvawhvOc3w;PQHeEUS6aEg_KoPg_fZC5rk,38,0,0,0,500,-13.125,-6.25,20.875,"Certainly! How about 'The Kids Aren't Alright' by The Offspring? It's a rock track with classic rock and hard rock influences. The song has a fast-paced and loud sound, which can add intensity to your video. It's from the album 'The Kids Aren't Alright' and was released in 2008.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,P-OZprMA5RM_Vr5h16ddH-w,P-OZprMA5RM_Vr5h16ddH-w;zeOMZqrT06o_FDqAsFKn5Vg;d3VhSmZBfmY_-8XLG-7Z4l4;GjOZBZg9Efs_K5-aogpQWA0;fM5paQXYC4s_Tdmu6GewzGk;cVMXiacgjY8_KkWQEHX_sGg;I70WuALZsZ8_jCrm7CKTZZQ;iVE5rY6UrKo_fQ4ZHjzzstI;1GEvNFqykZM_7LQRPMoQNvk;enO1Fxmv208_69KDhvYkeS0,47,0,0,0,500,-9.0625,-1.0078125,23.7421875,"Allow me to recommend 'God of Mine' by Scatterpillar. It's a track from their album 'God of Mine'. The song combines elements of rock, heavy metal, and hard rock with electronic beats. It has a fast-paced and loud sound that could be a fitting choice for your video.",0,GOD OF MINE,SCATTTERPILLAR,1,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Wy9bW3qdqJ8_o7_G0-sS8ns,Wy9bW3qdqJ8_o7_G0-sS8ns;I6M4QhvjMuI_EAj_e8bq4Z4;99x-OeLbL5Q_le-kYd3cbqw;T99D2QRZDJ4_MuBsctAG9Jo;iwx1elZkGzU_qcIsKflPsZc;p943gvkLEkU_bxiMXFVCP8o;JCRkTzc0nkg_TCDJcqVl4l4;zMgLXCoFygM_t_INQN1S_WM;qFLN3S6fa7I_OgKeUnbb-UY;EauetSlsRrU_79j_xMeH-Y8,26,0,0,0,500,-16.75,-5.71875,23.65625,"Allow me to recommend 'Están en contra' by Vigencia Urbana. It's a track from their album 'Están en contra'. The song combines elements of indie rock, alternative rock, and pop with guitar-driven melodies. It was released in 2012 and has a unique and distinctive sound that could be a fitting choice for your video.",0,Están en contra,Vigencia Urbana,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,7k3fHjgdAU4_JW_YK6CdjAY,7k3fHjgdAU4_JW_YK6CdjAY;IbbNANt2FB8_NJHZ0JKDlIQ;zHSJ-vuOp08_s2Odvz0uDyU;FCeZrIbmJQw_-t7bqu_Ae3Q;EVb7ukOLHHA_ZWxqGcnW-rg;4moVwuMncPw_gChjzdyysn4;vN2LmB2_8WM_yIrTyW_ty6A;c40PBCP95k8_RtiKaCcvDuM;GX08OatWxQo_jR2BoaRq-Cw;cTx0PLgjLqg_LUYbiRiwVHA,1,1,1,1,500,-7.15625,-7.15625,21.34375,"Allow me to recommend 'The Wretched End' by The Wretched End. It's a track from their album 'The Wretched End'. It combines elements of heavy metal, rock, and instrumental music with techno and drum influences that could be a fitting choice for your video. It was released in 2012 which may contain the specific elements you want.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,QfySW1HGtAw_QUxSWMsrPmk,QfySW1HGtAw_QUxSWMsrPmk;i_3M5-XDoU4_eODB-aQ9yH0;ValMxXTRJVA_LnuFLQgJpjM;9zXRr0eBs8Y_HUOXfHxwFMI;j80E9NTXjtQ_vmUokJlDfFM;Ak3qE2pogoA_PFGk_7sOTtU;quMLAPTYW40_nj8s-EOnNCE;kTyDTvN_cWc_7SQFPPkvpOM;7zL8F1E6WVA_IAOXTvrnvJQ;0xew3E-FPrw_dy32-cMxFDw,394,0,0,0,500,-17.125,2.484375,24.859375,"Allow me to recommend 'Mundo ao Contrário' by Fachadaz. It's a track from their album 'Mundo ao Contrário'. The song combines elements of Hip-Hop, electronic, and rock with a touch of French rock. It was released in 2013 and has a unique blend of genres that could add a distinctive touch to your video.",0,Mundo ao Contrário,Fachadaz,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,I333iO3NyRs_a1_I0dYcqos,I333iO3NyRs_a1_I0dYcqos;37eoggyRkmk_L06dxKdDmuc;Bpv6y_rE0oQ_cr25r_oda5o;hfa4yfRV_uE_WYaaiTB95Q0;PjurhV1qbTY_GCYrXrsf8lY;dDHSj_eUQO8_6KXc6Rg6WsM;nJaiB4FCdgs_RZ-oIueO2C8;EZQ32u-QmhU_21D6CZTXu1Q;k5NcqUDRZx0_sagVJclQXUg;1593ewrCReI_RbElP-znDYM,23,0,0,0,500,-9.9375,-1.140625,27.734375,"Allow me to recommend 'Astronomic' by General Roots. It's a track from their album 'Astronomic'. It combines elements of hip-hop, jazz, soul, and funk with rock and guitar influences. The song was released in 2014 and has a unique blend of genres that could be a fitting choice for your video.",0,Astronomic,Zack Trainin aka ElNomo3,1,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,nWlzkdzXXO0_ExfjpZOMLgQ,nWlzkdzXXO0_ExfjpZOMLgQ;yDGah5XH98U_e9SMs3OYqWg;CGl8Zqr9liA_oOmdRlyjFJg;IEvNu_rdhXk_Q6RUHy74Kd4;kBUBvvQBO1M_n595m2tEPOo;PQRJwwezGnE_cXyUjvTaol4;CqHmdxTzjc0_ZLOoMScxmpM;SOyL8aejlcE_yvevg1IjL_o;cpCDckgYQSo_AFfuXJtplgo;LC-VUgcQYdw_FTsxrzq1UPw,40,0,0,0,500,-16.25,-7.875,19.5,"Certainly! If you're looking for a track with an indie rock vibe and a touch of punk influence, I would recommend 'Sunshine' by Dominick Noriz. This track is part of the album 'Sunshine' and offers a unique blend of genres like Hip-Hop, rock, indie, electronic, and punk. It has a catchy and energetic sound that would be perfect for your video.",0,Hi-Def,Dominick Noriz,0,1,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,68IZStJz7sI_Bt2ha5B3X3c,68IZStJz7sI_Bt2ha5B3X3c;aaLsrfSezho__1ymtS1_cd0;lY-1xgZyAhU_PxPZCU1-1qk;hWYdFOV_cVY_7d0c5QOMF6c;pQfUNMwzJuM_gze0sjhxZ7Q;PrldSbp8Qak_LqTg77a6R9I;nPWCC-mHW_Q_8HHHVQvlCsk;IeQE1-vKB-Y_fNJe03Ci1zU;Hyz6C8NfgZ4_Q4wP0i9HvZI;8ibqzok0ed0_m397TriBDro,37,0,0,0,500,-11.4375,-3.0625,23.8125,"Allow me to recommend 'Real Dejavú' by STB ft;. It's a track from their album 'Real Dejavú'. It combines elements of punk, rock, and alternative music with female vocals and guitar-driven sound. It was released in 2014 and could be a fitting choice for your video.",0,Real Dejavú,STB ft,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,aPZhZTrRSWo_YJGqEkH-jKU,aPZhZTrRSWo_YJGqEkH-jKU;IMDFY5cskac_5cdy3zeBS0w;DmMsKBm4E_I__EqeoFd8ct0;NfPUU7mfV4M_bK_mczjhp9E;cehC5MHz9MI_Aa-Cb8euQkg;lMZC2HqlBsE_m397TriBDro;yGJvCB2Xjig_cPOmoXZ30ZI;VbBKYqtj35o_18AK-AePPv4;DGQS3HtI-fs_hfVdinJRHzk;aZ2SoqFBIVQ_-Sk6EOOKCTk,28,0,0,0,500,-15.625,-8.375,18.875,"Certainly! How about 'CA09' by March to the Grave? It's a track from their album 'CA09' and combines elements of punk, indie, and rock. The song has a fast-paced and loud sound, which aligns well with the energetic and rebellious vibe you're looking for.",0,La Estanquera de Saigón,Los Chikos del Maíz,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,fiLnJ-XWLEA_SZMH1E23lmA;wyq2isvf7Kg__LZvHatk9I8;2qOshVTxSBY_N8KSC_G1ruk;_kw_vRhHNEY_m9grptvzWQw;R4XgHVHVKlY_q2-kD0q7QTQ;aO-EZiVCzqA_2e6mQuiptJQ;lLgdpnq2NhY_zfmUgZzW3pw;7lDNUNSoVUw_-qIpSXcnyjk;dqw2WAcv8Tw_fFVIweRLchc;o0ordDAem0s_gD-rffbriWI,5,0,1,1,500,-10.125,-6.875,21.375,"Allow me to recommend 'The Earth Has Shifted' by For Today. It's a track from their album 'Immortal'. This song combines elements of metal, rock, and experimental genres with a heavy metal sound. It also has electronic influences that could be a fitting choice for your video.",0,Renaissance,Breed Machine,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ;wTUTmDpXRnA_smg9aSyeQxI;aBwGc8i9nlw_zH51jLr5xnA;lF_Y1wU48_U_iDczY7m-4z8;fUWclA4xsqE_6v6NKv0qg6I;UQubHlx1-3w_Zp1bCf_DBNE;lfSKNBy0SmQ_1iXM1bQYrwc;-IualZ1i34E_1vSytF5JcWo;iXTv20Ls2-s_Jr9wdvBISuI;pIcTk39OsZ4_3HJLdKx5CUg,1,1,1,1,500,-9.4375,-9.4375,19.8125,"Allow me to recommend 'Whatcha Say' by Jason Derulo. It's a pop and folk influenced acoustic cover. Although I don't have much information about the specific track, Jason Derulo is known for his acoustic covers and his pop and folk style. This track could be a fitting choice for your video.",0,,,,,,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,YPNelKXH3wQ_rDN8GzquXbE,YPNelKXH3wQ_rDN8GzquXbE;OPTzBo26OC8_-uCZaQR_pcc;b6SVaF4Soug_PXBj805fhfk;DPo3szhuKNE_uaWY0inmNS8;TLSjFDcRGy0_UzUt4jJhQNw;b8wrSadw95E_Q8J2acoUNYo;I1id0rs4dAg_zNWLNl46d3M;PGS1A_FUP3I_FQUJIiYGmQk;6yHcD2dETu4_SLYfgbsv2ZE;JVyLFsBnSJ0_DY3FELmrsNo,390,0,0,0,500,-14.0625,1.0,21.25,"Certainly! How about 'Tu Me Enseñáste a Amar' by Hacker? It's a track that combines elements of rock, pop, and indie with a touch of hip-hop. Although I don't have much information about this specific track, it aligns well with the rock and pop elements you're looking for.",0,Tu Me Enseñáste a Amar,Hacker,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,I4XCelKFi-E_X5EaZ2GUU4Q,I4XCelKFi-E_X5EaZ2GUU4Q;tveAfEPURT4__EzDRpkfaO4;oXRSpn_hxdY_eLVWKtkoTF4;uKfsgjcc9j0_cdbUmVkyZFQ;spCXrPXbRJw_CrTwHbMwn24;4I1GAot0ads_in-mUYLCl0Q;-ddM4zK1MuM_vW-Wqdb-PTY;0Hotq2QgK98_3C93N8jZh1w;PE8bT2ZmolM_XQ_A2vsfamQ;RNnsHTzQkDA_o2ZqujHAiOY,97,0,0,0,500,-20.125,-10.8125,16.4375,"In that case, I would recommend 'DREAMERZZZ' by PUSH. This track has an indie rock sound with female vocals. It's part of the album 'DREAMERZZZ' by PUSH. It's a great choice if you're looking for a unique and alternative vibe for your video.",0,DREAMERZZZ!,PUSH,1,1,1,0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,0XLqQLsNm-c_-qerEheEr5E,0XLqQLsNm-c_-qerEheEr5E;P-OZprMA5RM_Vr5h16ddH-w;dOUKRmcrr4o_1aUb6mn8IoM;dYWbdcAXKYg_k1pMLpkRSgI;Ick-JO6lwCw_-l4wYKTFm-E;63hDPCb5Kw8_7paQX5Gdn1U;A__CA01niRA_xBxPrbzCfAw;L9LjhkWmkBQ_JCwv4lxtF_E;T22ZkIHjWX4_-Pg4jRcE89k;gyON-sb3NJo_EuARmE70ZFg,13,0,0,0,500,-15.8125,-11.8125,16.1875,"Certainly! I recommend 'Somni' by the arounds. It's a track from their album 'Somni'. The song combines elements of punk, alternative rock, and indie with a touch of hip-hop. It has a fast-paced and energetic sound, which aligns well with the punk and alternative rock style you're looking for.",0,Canvia el punt de vista / Change your view,Tallers de Rap contra el Racisme,0,0,0,1
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,LCiCXu1tGkM_4HpiEzfVlOE,LCiCXu1tGkM_4HpiEzfVlOE;REjCFBU_q78_1VGnwfqt8zE;orBduJyMLk8_rXviHMsPPfU;73vCPFafcPw__MWBP9vcJ8A;Z2n6PalwRZo_n0DjHwOHrDU;iWo5gYry1Cw__DfVcS-C2aA;V6I2TjhpqjA_eItU9WalGyI;5Tz7SvFtSDM_SMGnusHxd0Q;jS2dXiu404I_I0TGee4K2X4;yFC6KMH-yY4_I_UQ2TZiA1A,12,0,0,0,500,-9.6875,-7.21875,20.78125,"Allow me to recommend 'The Product' by The Product. It's a track from their album 'The Product'. It combines elements of rock, alternative rock, and punk with a touch of hip-hop. The song has a fast-paced and energetic sound, which could be a fitting choice for your video.",0,VESZETTSÉG,Awful,0,0,0,1
