sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
308,DSuXZI3FX4o,DSuXZI3FX4o_l-ZI6mcynGo,Easy,0,1
309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,Medium,0,3
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,Hard,0,0
311,dbJrb9ycYe0,dbJrb9ycYe0_7Utvk3qZIWE,Easy,0,3
312,nQZ9SRc98nk,nQZ9SRc98nk_ebNIqJn-yBY,Hard,0,0
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,Medium,1,0
314,09MT0GCDw7Y,09MT0GCDw7Y_nPoa5m9GPWk,Hard,0,3
315,hLGkBwfE3VQ,hLGkBwfE3VQ_1C5QcOAW3Dk,Hard,1,1
316,n8UI5I-4AQQ,n8UI5I-4AQQ_NF58qogyz1o,Hard,1,0
317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Hard,2,2
318,Uaxis6Qa1J4,Uaxis6Qa1J4_8i-03ZurEe8,Medium,1,0
319,qKF1cdFdlgo,qKF1cdFdlgo_uASCrVnpPG0,Medium,1,1
320,bVRoKHw_84A,bVRoKHw_84A_8Ht9RnPidtc,Medium,1,0
321,qhubfQBHlbQ,qhubfQBHlbQ_bG9A012N3f8,Hard,2,2
322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,Medium,0,3
323,7KnEzXBwovQ,7KnEzXBwovQ_VdzigTcir9U,Easy,1,0
324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,Easy,1,1
325,Tw534npYqtw,Tw534npYqtw_6Ebd8mapElY,Medium,1,0
326,Nun6L-ahGL8,Nun6L-ahGL8_nbchhRSriRg,Hard,0,3
327,uOhDK7xRT9A,uOhDK7xRT9A_eB9dsFRrv1w,Easy,1,1
328,DJFPvL86sxQ,DJFPvL86sxQ_oOHpaYYPdP8,Medium,2,2
329,IWLja3DfWIs,IWLja3DfWIs_5NpH4pvYskM,Hard,2,2
330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,Hard,2,2
331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,Medium,0,0
332,dy32-cMxFDw,dy32-cMxFDw_-s-L7qpZPNo,Medium,1,0
333,34nDHOcPWnw,34nDHOcPWnw_qdbQq2lOP8o,Medium,1,0
334,BFBx06LJwVY,BFBx06LJwVY_N9C3tZRNono,Hard,0,3
335,HgABvzJnlJg,HgABvzJnlJg_-0-38moziws,Medium,0,3
336,JRWzUJMYxpw,JRWzUJMYxpw_728v1Q1ezAs,Easy,1,0
337,FBJWk1W65Rc,FBJWk1W65Rc_TCbmNy8HjhA,Easy,2,1
338,FjdYI2onZ9A,FjdYI2onZ9A_awZOA0pleGw,Medium,0,3
339,gTPzi4Isqs4,gTPzi4Isqs4_OBsuZx3xPcQ,Hard,2,2
340,AeyO2D2_Qsw,AeyO2D2_Qsw_1WpKVx8lnrQ,Easy,1,0
341,DG_SMqFoKB8,DG_SMqFoKB8_7C2ssSnvfek,Medium,1,1
342,s6jm9igtHdw,s6jm9igtHdw_psnWYZjKCL0,Easy,1,0
343,mt5yUTv1kOg,mt5yUTv1kOg_hHR7SjajfzQ,Medium,1,0
344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,Hard,1,1
345,lWuKRniZWbI,lWuKRniZWbI_g78yvB_TZec,Medium,0,3
346,2IhQLDEfq58,2IhQLDEfq58_EgWoRBjclAo,Hard,0,3
347,bHBRQSAYq70,bHBRQSAYq70_iDczY7m-4z8,Medium,0,3
348,6WpF3T7_-WY,6WpF3T7_-WY_334K3xDT5OU,Hard,0,3
349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Hard,2,2
350,j-9nscEQ3CA,j-9nscEQ3CA_IzBysXUNP-E,Medium,1,0
351,LlPgV1v2w34,LlPgV1v2w34_b121mDiErXA,Easy,2,0
352,xgozoaKfPqw,xgozoaKfPqw_LBARdHIVzGA,Easy,1,1
353,isTw9TZf93Y,isTw9TZf93Y_kYa2ko1MLsU,Hard,2,2
354,ohDk771Jgvs,ohDk771Jgvs_2GCm4cqhJ1I,Hard,2,2
355,dWIVba3XXCA,dWIVba3XXCA_lNJu9YEuayU,Hard,2,0
356,nQbJrkGidTY,nQbJrkGidTY_MYuU2_9Ld00,Medium,1,0
357,aXgXFr89wpY,aXgXFr89wpY_5cdy3zeBS0w,Hard,0,3
358,4ldBWUbiDTM,4ldBWUbiDTM_bs9xnYfKAQA,Medium,1,0
359,qTTjjEAL_e0,qTTjjEAL_e0_nsWCK3S48XI,Medium,1,0
360,KvXL8liNk50,KvXL8liNk50_bNV6WZHbJTw,Easy,1,0
361,tu9urROAAPI,tu9urROAAPI_XGnWMzgiu-4,Easy,0,0
362,d4DEekjdB0I,d4DEekjdB0I_yku2pMZ8PuQ,Easy,0,3
363,pGK_sukBKh4,pGK_sukBKh4_Zm4D9z1D0FE,Medium,0,3
364,XKMGhFjOoXg,XKMGhFjOoXg_Mbau7DWaexI,Medium,1,1
365,7C2ssSnvfek,7C2ssSnvfek_CGR7Nmhn4C0,Easy,1,1
366,8N4kllZBzH8,8N4kllZBzH8_HmO-dkg9vZs,Medium,2,1
367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,Hard,1,0
368,4pYwUVwudJY,4pYwUVwudJY_Kbt-s0jbWCc,Hard,1,0
369,rQUeksYfFQU,rQUeksYfFQU_Nv_XxIVG_Lo,Medium,0,3
370,OzRk4PJEN8o,OzRk4PJEN8o_YQqfeXRcBJs,Medium,0,3
371,KnPKDeUjiI4,KnPKDeUjiI4_zp381W6bARE,Medium,1,1
372,OSudNt22cVU,OSudNt22cVU_kBx9CgeMEd8,Hard,0,3
373,i-HtUuzHKTE,i-HtUuzHKTE_mFFH3HM3Rzg,Hard,2,2
374,yanevL11sIU,yanevL11sIU_SNArTXVWZns,Hard,2,2
375,OSEmYHghm-0,OSEmYHghm-0_ZT6QnwRfGpA,Medium,2,2
376,3GcS9vVL2us,3GcS9vVL2us_7KI2WldkuyY,Hard,2,0
377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,Hard,2,2
378,H3cgdx8Uym8,H3cgdx8Uym8_tVZlAvVvnQE,Medium,1,1
379,Zm7Wb0ZjPRc,Zm7Wb0ZjPRc_rQM-OZ66VNg,Medium,0,3
380,_zIiyK_XXcQ,_zIiyK_XXcQ_PqypvhXD2-Y,Medium,1,0
381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,Hard,2,2
382,GtEiIq1POZI,GtEiIq1POZI_oe9dE8k-018,Hard,2,2
383,a_7lCaSuMhU,a_7lCaSuMhU_YkzYWriiACU,Hard,0,3
384,pY7xvqqyFTQ,pY7xvqqyFTQ_JBT6bQhJE-Y,Medium,1,1
385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,Medium,2,2
386,Oc6QvJdMPrU,Oc6QvJdMPrU_RbJOWrv7rzI,Easy,0,3
387,kFPBPdSlO0c,kFPBPdSlO0c_FMI2NnkpXAA,Medium,0,3
388,iWx0PUrHLBQ,iWx0PUrHLBQ_X7DaliQMjUw,Medium,1,0
389,bW0qgCYZVjI,bW0qgCYZVjI_hPqCPG0SDz4,Medium,1,0
390,SrAryi6PJtM,SrAryi6PJtM_8i6Ye7Q156Q,Hard,0,3
391,ACH0CU0gxBw,ACH0CU0gxBw_JEjE-7CckYQ,Medium,0,3
392,ilgzgtS8NjE,ilgzgtS8NjE_6aYynspMku0,Hard,0,3
393,6pT-J4GSyB8,6pT-J4GSyB8_YUOjCUcP-xE,Hard,1,0
394,RIQx2t6ixks,RIQx2t6ixks_dJuKRp8pM9I,Easy,0,3
395,FXV9ZBhzZs0,FXV9ZBhzZs0_PdhuLOyz1Hs,Easy,1,0
396,Izug2BFmZn0,Izug2BFmZn0_0hGxtrZl074,Hard,2,2
397,1QV2tJM5ONs,1QV2tJM5ONs_nU4uR4pAwV4,Medium,0,3
398,8PHqiJ76Q5s,8PHqiJ76Q5s_HcORH0WC1cc,Easy,0,3
399,IIEcdkjqs-U,IIEcdkjqs-U_hwdrAZBB27M,Easy,0,3
400,jOs6lmQiAH8,jOs6lmQiAH8_0cMEFSMl2iI,Medium,1,1
401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,Hard,2,2
402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,Hard,1,1
403,7Ob0KtA0xnQ,7Ob0KtA0xnQ_xb-g_7kxrvw,Easy,1,0
404,eN4vqmAdCkA,eN4vqmAdCkA_GSYV8t28A6g,Easy,1,0
405,-MLZuYZJ6Bw,-MLZuYZJ6Bw_Bcxdb5LaqTg,Easy,1,1
406,YwnfhghffYc,YwnfhghffYc_y-E5SywuDWQ,Medium,2,2
407,4B6QifTAbSw,4B6QifTAbSw_1_ZP5l3VmPc,Hard,2,2
408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,Medium,2,2
409,kRPECqv-Nds,kRPECqv-Nds_9kacJYEj2aU,Easy,2,2
410,q5bry6xHfxc,q5bry6xHfxc_TxqJOm0601k,Medium,0,3
411,s8qSNMGvjh4,s8qSNMGvjh4_Np_rZzdcKGI,Easy,1,0
412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,Easy,0,3
413,3iBNLSY-MoI,3iBNLSY-MoI_mmf7-7c5yJ0,Easy,0,3
414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,Hard,2,2
415,Lwt3y5UMgnk,Lwt3y5UMgnk_CAC8hnePoMI,Easy,2,2
416,Ro5ndTOgug8,Ro5ndTOgug8_GZiLP8RUCZc,Hard,2,2
417,QEI3glI-NZg,QEI3glI-NZg_BL-rVdOP-Ao,Easy,1,1
418,OdsKCY4_gc0,OdsKCY4_gc0_Erz11-M8VDM,Easy,1,0
419,p8IsKhfZp3o,p8IsKhfZp3o_ivQRUhMx0-c,Easy,0,0
420,qWjC6zD_DyM,qWjC6zD_DyM_JbCqG-E6Mm4,Medium,1,1
421,ccx6zlTPGvY,ccx6zlTPGvY_n8Z-CHznq84,Medium,1,0
422,HQdmbzK4pUk,HQdmbzK4pUk_WzHXRZq8jCg,Easy,0,0
423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,Easy,1,0
424,VBwEjALgIWE,VBwEjALgIWE_VhxFY_TjyJ0,Medium,0,3
425,8ovmGJ__sow,8ovmGJ__sow_R2rAKZxMvb0,Easy,1,0
426,459Za9SMeQY,459Za9SMeQY_mgQ6ntRjSlY,Easy,1,0
427,EE-QljIQPXs,EE-QljIQPXs_STB0NHEydZw,Medium,0,3
428,f2NCjjVY-RI,f2NCjjVY-RI_4rEzUJl0H8E,Medium,1,1
429,vq1EvYUGcbs,vq1EvYUGcbs_fSafcmNUZiM,Hard,1,0
430,Eyxs83_MsMI,Eyxs83_MsMI_e5ZR-wIhqZY,Hard,2,2
431,ekQJ3VmZdA8,ekQJ3VmZdA8_REbvxn73NvU,Easy,0,3
432,1xSv3hgNGFc,1xSv3hgNGFc_sHgYmDt9Vss,Easy,1,1
433,jdXCuR5Hvjs,jdXCuR5Hvjs_H2E1uqIpDNI,Hard,0,1
434,uIp3dHFTzFA,uIp3dHFTzFA_mZNcfI-x-e4,Medium,0,0
435,WTEminD5hCI,WTEminD5hCI_d_PI3rZCLeM,Hard,1,1
436,7xX5KbPwkc8,7xX5KbPwkc8_5in0DRyK9lo,Easy,0,3
437,ppFEqjMHC_M,ppFEqjMHC_M_ZrZqngJhrEc,Hard,1,0
438,69MvwecUupk,69MvwecUupk_6qjXMJmhi0A,Medium,1,0
439,Ea4tqbGn4TY,Ea4tqbGn4TY_fUBaGcWz5Eo,Easy,0,3
440,_N3bWClL4U8,_N3bWClL4U8_RXpXwBOP81c,Easy,2,2
441,FTBYc3lAnMU,FTBYc3lAnMU_sJUY-aFWWUE,Medium,0,3
442,X7ylEQWdDlM,X7ylEQWdDlM_Mq7tGXPWOAo,Medium,0,3
443,64j-Enl_uLM,64j-Enl_uLM_T5V0hhZ3IVg,Hard,1,0
444,99D-wuKhT34,99D-wuKhT34_VnzQqxT2D4s,Easy,0,3
445,OFoIDiY0Sv8,OFoIDiY0Sv8_s-9rKnKAgwg,Medium,0,0
446,Tpr0j0rj7dY,Tpr0j0rj7dY_GSh9VMgxCnw,Medium,0,3
447,0ti35W6-dMA,0ti35W6-dMA_97aXOzqjMA4,Medium,1,1
448,R_R2JC4Ekw0,R_R2JC4Ekw0_47xbkT3calM,Hard,1,0
449,2BHqOpYyQY0,2BHqOpYyQY0_aAV_itgeW4w,Easy,0,3
450,61TYFuSJqf0,61TYFuSJqf0_0NvT1iCJvZA,Medium,1,1
451,ggHIsQy7Db8,ggHIsQy7Db8_Z18Cnx5YJX8,Medium,1,0
452,zx23rzUieOo,zx23rzUieOo_Bt2ha5B3X3c,Easy,0,1
453,KjUuk-7Sr8M,KjUuk-7Sr8M_JrOuSb4ONvg,Medium,0,3
454,sliGVW57LNc,sliGVW57LNc_A25nDMGWyVA,Medium,0,3
455,jJDaDfe7zPY,jJDaDfe7zPY_IXZPc6ggzGA,Hard,1,1
456,8pXrz4FLXHI,8pXrz4FLXHI_bGcy7F_iH8I,Easy,1,0
457,_MV0BuKm0VE,_MV0BuKm0VE_xbzDeFsKwfY,Easy,1,0
458,pjPt3wst5kU,pjPt3wst5kU_NdYEr_y9tSM,Hard,1,1
459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,Easy,1,1
460,_hit-AU_1Y0,_hit-AU_1Y0_JjE4zBFDIM4,Hard,1,1
461,kezZLFfdRns,kezZLFfdRns_Ldw3ShUOEA4,Medium,2,0
462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,Easy,1,1
463,xoK_M8O7wPU,xoK_M8O7wPU_9YhLP-WJ7U8,Hard,2,2
464,dbqdq02F_xs,dbqdq02F_xs_IxITxPwrNSo,Hard,1,0
465,fPMywr9Laa0,fPMywr9Laa0_y3NlUq7Rtn0,Medium,0,3
466,aRGFeCLy-r0,aRGFeCLy-r0_f-MAdqgnBOE,Easy,1,1
467,3_yLrB23dMY,3_yLrB23dMY_igzF30oHyvE,Hard,2,0
468,-7E7dmV2W_s,-7E7dmV2W_s_U7qaAyODuQs,Hard,0,3
469,9VPArO0tmT8,9VPArO0tmT8_QZJkSWM4K0s,Medium,0,0
470,NmLkKwPHo2Y,NmLkKwPHo2Y_Um4W9EF1vfY,Hard,0,3
471,Xzz-X02GrEo,Xzz-X02GrEo_IDg4jIzNg6g,Easy,0,3
472,5SKS_xcBS5w,5SKS_xcBS5w_EQua4Jef9bk,Hard,2,2
473,N5Hsnc0tfVk,N5Hsnc0tfVk_xnBxnUqgKV4,Medium,0,3
474,JEro3uv27js,JEro3uv27js_fKThmDQzYKY,Easy,0,3
475,OdNoAfttJ_4,OdNoAfttJ_4_8pOIIpvoeB0,Hard,1,0
476,03EQPyWENj4,03EQPyWENj4_gLhcjzORoRg,Medium,1,1
477,gExoryMDHhY,gExoryMDHhY_QkVMlXfLIkw,Medium,1,0
478,VijAoafq8RQ,VijAoafq8RQ_V3ly7TRVkYs,Medium,1,1
479,7VtYJlkdk4o,7VtYJlkdk4o_a8OT0eiRLas,Easy,0,0
480,FF_w3nCvADU,FF_w3nCvADU_mndL0_dy5UQ,Medium,2,1
481,TuXywvsNEkI,TuXywvsNEkI_TWxAZL4YcuI,Hard,1,1
482,Xc_3mOLzHvI,Xc_3mOLzHvI_CFJLhA0TDno,Hard,1,1
483,Lzq3ykD2cBs,Lzq3ykD2cBs_crN1No-flSg,Medium,0,3
484,6PrE7Z03qQM,6PrE7Z03qQM_h_1_WZ9rP1U,Medium,1,1
485,VCHZy3zbPK0,VCHZy3zbPK0_RT9WIVkurWI,Hard,0,3
486,Cat4CiKFNCE,Cat4CiKFNCE_b_TgtCLmTgc,Easy,2,2
487,kxSS52PVBfc,kxSS52PVBfc_vg-QdYmQRZQ,Easy,1,1
488,95dWbTAa5wc,95dWbTAa5wc_Bt2ha5B3X3c,Medium,1,1
489,rZ1OT-hCNoI,rZ1OT-hCNoI_f5ogUi8p4wQ,Medium,2,1
490,KFmPkCVdq5Q,KFmPkCVdq5Q_Ny35OjqqAiI,Hard,1,1
491,x3YJAzhKF6Q,x3YJAzhKF6Q_4fH8ZmsK19Q,Medium,0,3
492,Tmh_4zLMZeU,Tmh_4zLMZeU_GAx3TcfXbGI,Medium,0,3
493,vI_CFPV8mu0,vI_CFPV8mu0_1B6jx7_fICo,Easy,1,1
494,GbbtE4d3Ui8,GbbtE4d3Ui8_wygLNFdUgtw,Medium,1,0
495,yZr-y1TQpik,yZr-y1TQpik_VC9Rz_qGNow,Easy,1,0
496,rjtqA3nysoY,rjtqA3nysoY_kr1XRt70GsE,Medium,0,0
497,aytETKdCr6k,aytETKdCr6k_f8wGQ-XyRqM,Easy,0,3
498,sGIAarXK0pk,sGIAarXK0pk_ns3WOoBX2-w,Medium,1,1
499,-ASLyA2Fm0E,-ASLyA2Fm0E_XPYTZMMr7EA,Medium,1,1
500,GCsTlblqGC8,GCsTlblqGC8_TWDhvIb7BQs,Hard,1,0
501,y8OpETGW35s,y8OpETGW35s_A14mc_dJrLo,Medium,0,1
502,RYbkuOtMycQ,RYbkuOtMycQ_zW7LUIF--f8,Easy,1,0
503,Si4gqXLT1NY,Si4gqXLT1NY_ThSfb-wTQTY,Medium,1,0
504,_fcY9AH4VHw,_fcY9AH4VHw_xCgc71n5-Kc,Easy,1,1
505,FyzZOGay-20,FyzZOGay-20_dj7tjZlwano,Hard,1,1
506,togUkmvssOw,togUkmvssOw_kzEKUKDPWUs,Medium,1,1
507,KVkCNazp81U,KVkCNazp81U_jB0CXszaO9I,Medium,1,1
508,YZtkC8pQZks,YZtkC8pQZks_Q1cw0DBBZ0E,Easy,1,0
509,rES7MFGVrVs,rES7MFGVrVs_9YPMftEqCfo,Easy,0,3
510,FrXVrMcuoQ4,FrXVrMcuoQ4_PNp1SV6ZY7o,Easy,1,1
511,Tg5y66eQIiA,Tg5y66eQIiA_DvrCeS60ctQ,Hard,0,3
512,k3DP1RijqII,k3DP1RijqII_toNy7VhxPk4,Medium,1,0
513,fHoyyMNGYFs,fHoyyMNGYFs_Rh631Qcziuo,Easy,1,0
514,yXPDBMMtXN8,yXPDBMMtXN8_sLYxn-iZ4lo,Hard,1,1
515,CDMg9t8quPQ,CDMg9t8quPQ_K44Et3u0p7U,Hard,2,2
516,UB0yuWs2qD8,UB0yuWs2qD8_QYHfsuJm2jw,Medium,1,2
517,y6bA4iBzN6o,y6bA4iBzN6o_XVp4RI_5INE,Hard,2,2
518,Vo9UX-qCSYo,Vo9UX-qCSYo_BoTeKIIZglo,Medium,0,3
519,8nynhOhU6_I,8nynhOhU6_I_5xaOEgrlL1g,Hard,1,1
520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,Easy,1,1
521,bLR_-gWJTsg,bLR_-gWJTsg_Pd6Z7qIiniI,Hard,0,3
522,_Bf1p13wTi4,_Bf1p13wTi4_i7bF6juidKQ,Hard,0,3
523,5v7lbJOcd_U,5v7lbJOcd_U_NcaNLnutajo,Easy,1,1
524,ZKdndw2-Sxw,ZKdndw2-Sxw_72l6SE6LkOo,Easy,0,3
525,nlRaeteaGbU,nlRaeteaGbU_E27DLrxGy9E,Hard,1,1
526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,Hard,0,3
527,CgsK7jE8orE,CgsK7jE8orE_bgxURjh18Ho,Easy,2,2
528,taTwJKX6DyY,taTwJKX6DyY_goiid7oO10o,Easy,1,0
529,DIHGs-w5lJ8,DIHGs-w5lJ8_LBkRGfjszr4,Hard,1,0
530,13nsZZ4r5bc,13nsZZ4r5bc_obKLZ5AfEbI,Hard,1,1
531,4dR0tnJ15x4,4dR0tnJ15x4_YKIHHIGe3Tk,Easy,0,0
532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,Hard,1,0
533,GB-IPVqnCRg,GB-IPVqnCRg_-UN8YOrcuUg,Medium,1,1
534,X1eEbZv-Rdw,X1eEbZv-Rdw_alKvUEQFk0w,Hard,0,3
535,Bf83SCVm1kc,Bf83SCVm1kc_mx0ZJDVr20g,Easy,1,0
536,ITEDSbt8zL8,ITEDSbt8zL8_IMIpkxQRlzU,Easy,0,3
537,VGDWx2M2BLU,VGDWx2M2BLU_KCObyLnTVyo,Hard,0,0
538,-3RHu1ceP2M,-3RHu1ceP2M_TdPA3e_WVwI,Medium,2,2
539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,Medium,0,3
540,nmGJo8pyBQM,nmGJo8pyBQM__4fc7Et6GzM,Easy,0,3
541,0scw7Bvs6XQ,0scw7Bvs6XQ_zEFEOnXKWuc,Easy,2,2
542,K2GU255fB8w,K2GU255fB8w_aGuEqYMy1GM,Medium,0,3
543,vEPcIGRhBvE,vEPcIGRhBvE_vOTh4MTA0HI,Easy,0,3
544,LRCgcOvGykU,LRCgcOvGykU_-8XLG-7Z4l4,Easy,1,1
545,yoPKrmDw87Y,yoPKrmDw87Y_t41SOqDZaDI,Hard,0,3
546,7ehCZU1UPCA,7ehCZU1UPCA_E7KpR8WCzfE,Hard,2,2
547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,Easy,1,0
548,kO6V1SP8WZw,kO6V1SP8WZw_IV4XVllkmjw,Medium,0,3
549,G-DSx8hixKs,G-DSx8hixKs_XFCQlZlXhmc,Medium,1,0
550,SvZcJNi6haU,SvZcJNi6haU_6Ebd8mapElY,Hard,1,0
551,pKkmp-Q2Ul8,pKkmp-Q2Ul8_XbpldOkhFh8,Medium,2,2
552,k_dH6Qo5_fs,k_dH6Qo5_fs_wWfJcJ8gtKw,Hard,0,3
553,ynVK3EsW9Ws,ynVK3EsW9Ws_7i6N8WLd2zU,Hard,1,1
554,rKR3KGAv_Kc,rKR3KGAv_Kc_CiNm67bt6Sk,Easy,1,1
555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,Hard,0,3
556,rMt_IjzscXo,rMt_IjzscXo_V4a5-lBR6bo,Medium,1,0
557,rkTvSLBxbi8,rkTvSLBxbi8_PqypvhXD2-Y,Easy,1,0
558,Y6WjB4Y8FYU,Y6WjB4Y8FYU_1y5n22RsrXo,Hard,0,3
559,1fMjQttld5U,1fMjQttld5U_-_Q9D5vl8lQ,Easy,1,0
560,u3cz-9E27H0,u3cz-9E27H0__OigrP_j3TE,Medium,1,0
561,Yk_R4Rg-4U4,Yk_R4Rg-4U4_6wln7K-FiCk,Medium,1,1
562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Medium,0,3
563,u9IwA1MpbG4,u9IwA1MpbG4_K8DCq20CQ7M,Easy,1,0
564,Lqg_-OoC7wQ,Lqg_-OoC7wQ_hJMQAtQwuEw,Hard,2,2
565,G2EwBVzXmlg,G2EwBVzXmlg_fUBaGcWz5Eo,Medium,1,1
566,FoNAqzVPv50,FoNAqzVPv50_gp4p_uhb34g,Medium,1,1
567,YNtG-fFokOo,YNtG-fFokOo_HtMIwtQqL60,Easy,1,1
568,aeP4mXpdHAY,aeP4mXpdHAY_0SUE3PRNYpM,Easy,0,3
569,sY9hFX39cM0,sY9hFX39cM0_mGDm8yiDZ34,Hard,1,0
570,K7BQbKzcOQo,K7BQbKzcOQo_iqM0kYWYpzc,Easy,2,2
571,4IdyMH-rTEI,4IdyMH-rTEI_NhqjHoEaJUg,Easy,1,1
572,oUeRPjVuj8I,oUeRPjVuj8I_9_O8-P2ubxw,Hard,0,0
573,OmWlaThE5_Q,OmWlaThE5_Q_9vpqGFGChas,Hard,0,3
574,MItDP6_js7I,MItDP6_js7I_yfyqu73Ij2Y,Hard,2,2
575,Mvgk0_iXSzU,Mvgk0_iXSzU_zFxtM8chCd0,Medium,1,1
576,8ibqzok0ed0,8ibqzok0ed0_m397TriBDro,Easy,0,3
577,ET1P16PNTCw,ET1P16PNTCw_Q11VPwrkOEE,Medium,0,0
578,LSH_0cwbC8I,LSH_0cwbC8I_az977Gwq1L8,Easy,1,1
579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,Hard,2,2
580,YclmCZxHj9Y,YclmCZxHj9Y_JbyvczwhZVE,Hard,2,2
581,o3IrlF6NpGU,o3IrlF6NpGU_pm1Y2q7DZso,Medium,1,1
582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,Hard,0,1
583,4YKBZ7ep5S0,4YKBZ7ep5S0_DLMMZS1ykBQ,Easy,1,1
584,QAxcdOOWCLk,QAxcdOOWCLk_uPpnUO3bvGE,Hard,0,3
585,1mKOpk7usng,1mKOpk7usng_guyTMxG8bk0,Hard,2,2
586,K4MocBFO82s,K4MocBFO82s_bmrD_Pc7nsk,Easy,1,1
587,uh4j6lGVwYk,uh4j6lGVwYk_0n7YhYukazE,Easy,0,3
588,TqaOI69_l2k,TqaOI69_l2k_DlxoPJzLk-c,Easy,1,0
589,1SjvICJtG0s,1SjvICJtG0s_RGQHa4L6HzM,Easy,0,3
590,GPgQJ0ueI6g,GPgQJ0ueI6g_G275RHXQG6E,Easy,0,3
591,PB1RTCJL44k,PB1RTCJL44k_Ee58Gwa_lm4,Hard,2,2
592,aeA4HbO6Las,aeA4HbO6Las_kg74aaLX0J4,Hard,2,2
593,U5p1VMH4Vwc,U5p1VMH4Vwc_oqkmvza94uM,Medium,1,1
594,lYdXLorFpz8,lYdXLorFpz8_-yCef96rVJk,Hard,1,1
595,rZcOV4Y7qG8,rZcOV4Y7qG8_M_1g1N4ilQM,Easy,1,1
596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,Medium,1,0
597,joodDiK-gj0,joodDiK-gj0_334K3xDT5OU,Hard,0,3
598,pa3ghiRT-6Y,pa3ghiRT-6Y_I4zvQn-KqXU,Hard,0,3
599,jKUGSFoe09w,jKUGSFoe09w_xyQk3JgZOr4,Easy,2,1
600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,Medium,1,0
601,a4m2LVaNFKg,a4m2LVaNFKg_V3ly7TRVkYs,Easy,1,1
602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,Easy,1,0
603,pUfHfZOW1gc,pUfHfZOW1gc_m5PSm2meBxk,Hard,0,3
604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,Hard,1,0
605,nhxrFPjD5cw,nhxrFPjD5cw_E4EMKzpDQNA,Hard,0,3
606,yGGALVntcSM,yGGALVntcSM_ITDv1A_RavE,Easy,1,1
607,d_L8a10BqIY,d_L8a10BqIY_m_AFPmFIS0w,Medium,1,1
608,ysm_dx0a7pg,ysm_dx0a7pg_ht_q-xaqshQ,Hard,2,2
609,a7xh5eHOaKA,a7xh5eHOaKA_0RA5a-_JM3M,Easy,1,1
610,Q2pwY6QNNNA,Q2pwY6QNNNA_xMuquYoOV4w,Hard,1,0
611,7PM0pvuPQE4,7PM0pvuPQE4_EdQdCurt_fE,Hard,2,2
612,4lbkVDoKnj8,4lbkVDoKnj8_v-2n5erwPM8,Easy,1,1
613,jGCyuexh7xw,jGCyuexh7xw_uzxmCvUNwzg,Easy,1,1
614,qCBykYq__8E,qCBykYq__8E_KV_4SqezoMA,Hard,2,2
615,ctIUW7oAIEM,ctIUW7oAIEM_ZtS0kHjSDIY,Hard,2,0
616,lCyorQf7ZD0,lCyorQf7ZD0_sW9JZl_i63Y,Hard,2,2
