sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,random,222,0,0,0,500,4.8125,8.3125,3.5,7.5234375,1.346366286277771
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,random,151,0,0,0,500,-8.75,-0.1337890625,8.6162109375,17.7412109375,4.109119892120361
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,random,175,0,0,0,500,-15.0,-4.53125,10.46875,18.59375,4.427214622497559
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,random,189,0,0,0,500,-21.0,-14.9375,6.0625,12.4375,2.833918809890747
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,random,343,0,0,0,500,2.765625,8.75,5.984375,11.84375,1.988735318183899
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,random,27,0,0,0,500,-5.96875,0.474609375,6.443359375,25.599609375,6.052908420562744
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,random,22,0,0,0,500,-11.5,-8.0,3.5,15.125,3.152402400970459
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,random,12,0,0,0,500,-8.625,-3.625,5.0,24.75,4.567166805267334
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,random,28,0,0,0,500,1.28125,5.71875,4.4375,18.09375,3.064255475997925
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,random,83,0,0,0,500,-8.625,-0.56640625,8.05859375,19.80859375,3.881215810775757
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,random,37,0,0,0,500,-11.25,-1.34375,9.90625,24.65625,4.81684684753418
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,random,45,0,0,0,500,-8.9375,-1.9453125,6.9921875,22.6796875,4.681538105010986
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,random,171,0,0,0,500,-17.75,-9.6875,8.0625,17.1875,4.532784461975098
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,random,484,0,0,0,500,-18.125,-2.890625,15.234375,17.234375,3.5376393795013428
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,random,19,0,0,0,500,-7.3125,-2.3125,5.0,24.3125,4.936151027679443
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,random,65,0,0,0,500,-14.625,-3.625,11.0,21.25,3.922980546951294
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,random,43,0,0,0,500,-13.875,-4.125,9.75,22.5,4.232276916503906
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,random,31,0,0,0,500,-14.1875,-9.25,4.9375,16.375,3.3533332347869873
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,random,65,0,0,0,500,-22.25,-15.9375,6.3125,11.3125,1.8424125909805298
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,random,21,0,0,0,500,-16.0,-11.6875,4.3125,15.9375,3.1266536712646484
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,random,132,0,0,0,500,-13.5,-6.15625,7.34375,15.46875,2.913844585418701
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,random,49,0,0,0,500,-1.6875,2.15625,3.84375,20.65625,5.246891021728516
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,random,50,0,0,0,500,-3.140625,3.1875,6.328125,27.1875,7.076861381530762
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,random,173,0,0,0,500,0.1357421875,3.59375,3.4580078125,11.53125,1.8720415830612183
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,random,99,0,0,0,500,-18.0,-11.4375,6.5625,12.4375,2.369330644607544
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,random,236,0,0,0,500,1.5,3.84375,2.34375,4.78515625,0.819651186466217
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,random,393,0,0,0,500,-9.5625,0.50390625,10.06640625,15.31640625,2.649075984954834
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,random,83,0,0,0,500,-14.8125,-9.375,5.4375,13.5,2.66595721244812
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,random,10,0,0,1,500,-10.0,-5.15625,4.84375,20.34375,4.351443290710449
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,random,72,0,0,0,500,-6.40625,4.90625,11.3125,29.65625,7.351430416107178
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,random,11,0,0,0,500,-0.9296875,2.8125,3.7421875,26.0625,6.048182487487793
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,random,131,0,0,0,500,-18.75,-5.9375,12.8125,20.9375,3.8047173023223877
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,random,23,0,0,0,500,-6.5,-2.953125,3.546875,17.046875,3.2517120838165283
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,random,24,0,0,0,500,-6.28125,-1.0390625,5.2421875,21.7109375,4.4720072746276855
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,random,8,0,0,1,500,-21.75,-19.5,2.25,9.25,1.857314109802246
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,random,6,0,0,1,500,7.40625,8.25,0.84375,11.5,2.302016496658325
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,random,11,0,0,0,500,-10.5,-3.484375,7.015625,24.140625,4.2996296882629395
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,random,241,0,0,0,500,-23.375,-9.75,13.625,17.125,3.308763027191162
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,random,18,0,0,0,500,-15.875,-11.1875,4.6875,16.9375,3.670347213745117
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,random,112,0,0,0,500,-6.1875,2.859375,9.046875,26.359375,6.051068305969238
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,random,118,0,0,0,500,-18.5,-10.0,8.5,16.375,3.259305477142334
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,random,68,0,0,0,500,-14.4375,-7.59375,6.84375,18.90625,4.140548229217529
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,random,69,0,0,0,500,4.8125,6.03125,1.21875,5.296875,0.7320993542671204
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,random,138,0,0,0,500,-21.5,-10.5625,10.9375,16.5625,2.8849761486053467
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,random,314,0,0,0,500,-1.0703125,4.15625,5.2265625,10.625,1.641050100326538
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,random,345,0,0,0,500,-7.90625,4.875,12.78125,18.125,4.262490272521973
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,random,45,0,0,0,500,-19.625,-12.5,7.125,15.75,2.713092565536499
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,random,17,0,0,0,500,-4.6875,-1.515625,3.171875,23.859375,5.526512145996094
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,random,29,0,0,0,500,-8.9375,-2.21875,6.71875,23.03125,4.825300216674805
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,random,27,0,0,0,500,-11.0,-4.875,6.125,22.375,5.088295936584473
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,random,32,0,0,0,500,-20.625,-14.875,5.75,13.0,2.2007672786712646
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,random,14,0,0,0,500,-12.0,-3.0625,8.9375,19.0625,2.4778993129730225
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,random,92,0,0,0,500,9.3125,10.5625,1.25,2.78125,0.45583420991897583
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,random,364,0,0,0,500,-21.875,-15.0625,6.8125,8.9375,1.896468162536621
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,random,351,0,0,0,500,-18.0,-4.3125,13.6875,18.1875,3.410759925842285
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,random,111,0,0,0,500,-6.9375,3.390625,10.328125,24.515625,5.056643962860107
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,random,195,0,0,0,500,-0.4375,6.96875,7.40625,20.28125,2.971682548522949
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,random,108,0,0,0,500,-15.6875,-3.328125,12.359375,21.671875,4.36248779296875
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,random,35,0,0,0,500,-14.6875,-8.75,5.9375,16.625,3.102583408355713
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,random,256,0,0,0,500,-3.71875,0.337890625,4.056640625,16.962890625,3.0099008083343506
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,random,87,0,0,0,500,-22.0,-14.5,7.5,13.5,2.3456850051879883
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,random,5,0,1,1,500,0.953125,1.4765625,0.5234375,19.2265625,4.787930965423584
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,random,12,0,0,0,500,-18.125,-11.875,6.25,15.875,2.2856905460357666
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,random,33,0,0,0,500,-11.4375,-6.1875,5.25,16.5625,3.29145884513855
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,random,78,0,0,0,500,-9.9375,-1.6484375,8.2890625,18.9765625,3.571387529373169
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,random,49,0,0,0,500,-6.75,-2.28125,4.46875,23.34375,5.37549352645874
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,random,31,0,0,0,500,-7.75,-3.609375,4.140625,20.515625,4.35819149017334
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,random,188,0,0,0,500,-12.4375,-6.3125,6.125,10.1875,1.4751307964324951
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,random,29,0,0,0,500,-14.6875,-8.625,6.0625,19.125,3.705411911010742
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,random,30,0,0,0,500,-15.625,-8.8125,6.8125,20.4375,4.420149803161621
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,random,52,0,0,0,500,-17.375,-8.6875,8.6875,18.4375,3.2382307052612305
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,random,10,0,0,1,500,-4.03125,-2.109375,1.921875,19.890625,3.9591381549835205
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,random,25,0,0,0,500,-13.5,-10.9375,2.5625,11.9375,2.786966562271118
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,random,13,0,0,0,500,-5.8125,-3.421875,2.390625,20.828125,4.614560604095459
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,random,275,0,0,0,500,-19.5,-2.515625,16.984375,23.109375,4.706209182739258
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,random,6,0,0,1,500,-13.0625,-8.5625,4.5,19.6875,3.106335163116455
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,random,10,0,0,1,500,-8.75,-3.96875,4.78125,20.78125,4.188175201416016
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,random,5,0,1,1,500,-12.4375,-9.8125,2.625,17.6875,2.8257884979248047
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,random,37,0,0,0,500,-8.1875,-4.71875,3.46875,15.90625,2.8950347900390625
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,random,22,0,0,0,500,-12.8125,-6.65625,6.15625,22.59375,5.179117202758789
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,random,452,0,0,0,500,1.2265625,9.3125,8.0859375,11.2734375,1.7737352848052979
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,random,17,0,0,0,500,-8.5,-4.78125,3.71875,20.34375,4.455079078674316
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,random,48,0,0,0,500,-13.0,-5.25,7.75,21.75,5.060556888580322
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,random,10,0,0,1,500,-14.0,-10.0625,3.9375,17.1875,3.070530891418457
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,random,21,0,0,0,500,-19.625,-17.0,2.625,9.875,2.0250678062438965
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,random,7,0,0,1,500,-6.71875,-3.609375,3.109375,22.140625,4.230793476104736
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,random,26,0,0,0,500,-14.1875,-9.625,4.5625,17.5,3.395745038986206
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,random,22,0,0,0,500,6.59375,7.625,1.03125,10.21875,1.946222186088562
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,random,123,0,0,0,500,-3.6875,0.609375,4.296875,12.421875,2.3223984241485596
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,random,42,0,0,0,500,-16.5,-8.875,7.625,17.625,2.8811700344085693
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,random,54,0,0,0,500,-15.9375,-7.21875,8.71875,18.78125,3.645205497741699
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,random,15,0,0,0,500,-19.375,-14.0625,5.3125,15.0625,2.4473230838775635
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,random,64,0,0,0,500,-13.5625,-6.6875,6.875,15.4375,2.691406488418579
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,random,228,0,0,0,500,-14.8125,1.375,16.1875,27.125,6.1355791091918945
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,random,128,0,0,0,500,-19.875,-3.421875,16.453125,20.078125,1.939395785331726
271,T6KPb4tsHBI,T6KPb4tsHBI_DvrCeS60ctQ,random,38,0,0,0,500,-9.8125,-4.21875,5.59375,19.28125,4.035983085632324
272,SL43xOqNcw0,SL43xOqNcw0_OD82acMDVQM,random,4,0,1,1,500,-6.84375,-4.25,2.59375,23.75,4.675253868103027
273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,random,34,0,0,0,500,-11.9375,-4.34375,7.59375,19.65625,3.688650608062744
274,0uqywaQZvK0,0uqywaQZvK0_EkR9uXQFMZ0,random,151,0,0,0,500,-19.625,-12.0,7.625,14.375,2.9929959774017334
275,_4bveDOu8M4,_4bveDOu8M4_V73sj2V_lkg,random,6,0,0,1,500,-7.28125,-4.28125,3.0,20.21875,4.6997199058532715
276,OzVLTg0H980,OzVLTg0H980_c-8S3LqKc7c,random,18,0,0,0,500,-10.6875,-5.0625,5.625,20.8125,4.5284929275512695
277,iupAvUSdG4k,iupAvUSdG4k_x3vctJ0BkAA,random,199,0,0,0,500,-19.125,-12.375,6.75,12.25,2.2791292667388916
278,3gh7a-SgPHQ,3gh7a-SgPHQ_5IWUN9QJ4bE,random,45,0,0,0,500,-7.125,-2.78125,4.34375,15.34375,2.824925422668457
279,Lx1m-fnlJ2A,Lx1m-fnlJ2A_WzHXRZq8jCg,random,55,0,0,0,500,-12.3125,-0.451171875,11.861328125,25.298828125,4.86386775970459
280,VETkbKAF23k,VETkbKAF23k_f5dHA4akHd8,random,27,0,0,0,500,-3.046875,1.359375,4.40625,26.984375,6.54673433303833
281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,random,31,0,0,0,500,-17.0,-10.6875,6.3125,18.0625,3.60829496383667
282,2hmtOxkXNZ8,2hmtOxkXNZ8_4RtFJTD75fI,random,14,0,0,0,500,-0.90234375,1.7109375,2.61328125,25.8359375,6.916769981384277
283,bvDTAQ42WpU,bvDTAQ42WpU_hqy8K6RnxvQ,random,1,1,1,1,500,-0.30859375,-0.30859375,0.0,25.31640625,4.638118267059326
284,wUcCgDg1hNU,wUcCgDg1hNU_eWmNDNIoXpY,random,76,0,0,0,500,-8.625,-0.796875,7.828125,23.328125,5.836614608764648
285,CuItvq5HYqg,CuItvq5HYqg_Uajg_Uumtrg,random,12,0,0,0,500,-6.40625,-2.96875,3.4375,19.03125,4.104176044464111
286,c1vEI14A5_E,c1vEI14A5_E_RE3Tn_WLg2o,random,9,0,0,1,500,-16.5,-14.1875,2.3125,13.9375,2.595599889755249
287,Pf1kAw78Bmg,Pf1kAw78Bmg_MkQODlgZAho,random,13,0,0,0,500,-11.6875,-6.0625,5.625,19.3125,3.1958463191986084
288,Ff4IIKMGH4s,Ff4IIKMGH4s_0ZSiwez2hX8,random,9,0,0,1,500,-0.5,1.1015625,1.6015625,24.2265625,6.397349834442139
289,yFTqDmlMQrw,yFTqDmlMQrw_uf5bt-RvmY0,random,70,0,0,0,500,-13.0,-1.3203125,11.6796875,24.3046875,4.859933853149414
290,iid2rN5xffs,iid2rN5xffs_JbCqG-E6Mm4,random,26,0,0,0,500,-9.8125,-5.21875,4.59375,17.90625,3.3735499382019043
291,wWs1Am7nxD8,wWs1Am7nxD8_guyTMxG8bk0,random,20,0,0,0,500,-8.8125,-3.96875,4.84375,22.40625,4.571866035461426
292,sAYTsvBLyt8,sAYTsvBLyt8_3yGQR3DK-7A,random,34,0,0,0,500,-11.75,-2.328125,9.421875,25.046875,4.540877342224121
293,jv2e8BXi9XU,jv2e8BXi9XU_pTirGIN2yWA,random,22,0,0,0,500,-17.75,-12.375,5.375,15.25,2.7770044803619385
294,a7zMsx9Mmh0,a7zMsx9Mmh0_FXrTub8TVJ0,random,109,0,0,0,500,-19.5,-9.3125,10.1875,17.0625,2.5556576251983643
295,OXVZTU5NxHk,OXVZTU5NxHk_r81-X_pjiVo,random,249,0,0,0,500,-18.25,-7.46875,10.78125,16.40625,2.234125852584839
296,cmDBrFtau5s,cmDBrFtau5s_Qu3JeukX1Hw,random,47,0,0,0,500,-17.0,-5.96875,11.03125,20.65625,3.093384027481079
297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,random,41,0,0,0,500,-7.125,-1.7421875,5.3828125,18.6328125,3.698319435119629
298,y4QnPrHfT8w,y4QnPrHfT8w_5Z0hzmdMlQs,random,405,0,0,0,500,-25.625,-15.375,10.25,11.5,1.9218149185180664
299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,random,237,0,0,0,500,-18.875,-6.84375,12.03125,17.90625,3.8202474117279053
300,8nlpzw_PxXE,8nlpzw_PxXE_XkOjpXUfiI8,random,6,0,0,1,500,-7.75,-5.03125,2.71875,19.71875,4.20316743850708
301,rIKyRNWDdEU,rIKyRNWDdEU_j3nXBMZkYPM,random,47,0,0,0,500,-9.9375,-2.421875,7.515625,25.078125,5.977473735809326
302,9EmicnL1PVg,9EmicnL1PVg_F6LFNCryryA,random,1,1,1,1,500,0.7421875,0.7421875,0.0,16.6796875,3.4791855812072754
303,yGd2ojmUoSs,yGd2ojmUoSs_uIHbjJezjgE,random,1,1,1,1,500,-0.68359375,-0.68359375,0.0,23.94140625,5.858866214752197
304,tDFmih3aa9A,tDFmih3aa9A_mNyLyGeG3e0,random,96,0,0,0,500,-11.625,-6.46875,5.15625,11.65625,1.9569562673568726
305,ticxoD9rG0c,ticxoD9rG0c_h0p7kA-SRhk,random,15,0,0,0,500,-19.125,-9.5,9.625,18.625,2.5997793674468994
306,rdjEXXHPft4,rdjEXXHPft4_NQrvTJtSJQI,random,65,0,0,0,500,-18.375,-9.25,9.125,18.625,3.818723678588867
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,random,86,0,0,0,500,-17.375,-5.46875,11.90625,21.03125,4.423402786254883
308,DSuXZI3FX4o,DSuXZI3FX4o_l-ZI6mcynGo,random,8,0,0,1,500,-4.28125,-3.328125,0.953125,22.921875,6.219998836517334
309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,random,210,0,0,0,500,-5.625,3.703125,9.328125,21.328125,4.946202278137207
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,random,87,0,0,0,500,-20.25,-15.25,5.0,10.25,1.9078369140625
311,dbJrb9ycYe0,dbJrb9ycYe0_7Utvk3qZIWE,random,273,0,0,0,500,-0.0830078125,4.46875,4.5517578125,9.875,1.8894542455673218
312,nQZ9SRc98nk,nQZ9SRc98nk_ebNIqJn-yBY,random,169,0,0,0,500,-1.5234375,1.2265625,2.75,14.9140625,2.2021448612213135
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,random,304,0,0,0,500,6.84375,8.5625,1.71875,4.40625,0.784331738948822
314,09MT0GCDw7Y,09MT0GCDw7Y_nPoa5m9GPWk,random,110,0,0,0,500,-13.75,-2.75,11.0,23.875,4.517248630523682
315,hLGkBwfE3VQ,hLGkBwfE3VQ_1C5QcOAW3Dk,random,18,0,0,0,500,-13.0625,-8.6875,4.375,17.3125,3.4532277584075928
316,n8UI5I-4AQQ,n8UI5I-4AQQ_NF58qogyz1o,random,66,0,0,0,500,-18.125,-11.125,7.0,18.0,3.8088581562042236
317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,random,5,0,1,1,500,-18.75,-15.5,3.25,13.5,2.3261594772338867
318,Uaxis6Qa1J4,Uaxis6Qa1J4_8i-03ZurEe8,random,9,0,0,1,500,-5.5,-2.765625,2.734375,22.734375,5.545593738555908
319,qKF1cdFdlgo,qKF1cdFdlgo_uASCrVnpPG0,random,4,0,1,1,500,-2.03125,-1.0234375,1.0078125,24.3515625,5.402010440826416
320,bVRoKHw_84A,bVRoKHw_84A_8Ht9RnPidtc,random,5,0,1,1,500,-11.9375,-10.25,1.6875,17.375,3.1716110706329346
321,qhubfQBHlbQ,qhubfQBHlbQ_bG9A012N3f8,random,4,0,1,1,500,-20.5,-15.5,5.0,13.375,1.6894574165344238
322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,random,349,0,0,0,500,-17.375,-9.5625,7.8125,12.0625,2.3273870944976807
323,7KnEzXBwovQ,7KnEzXBwovQ_VdzigTcir9U,random,2,0,1,1,500,-13.375,-13.375,0.0,11.625,2.3840291500091553
324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,random,3,0,1,1,500,-7.78125,-7.15625,0.625,16.59375,3.1160876750946045
325,Tw534npYqtw,Tw534npYqtw_6Ebd8mapElY,random,8,0,0,1,500,-15.8125,-12.3125,3.5,15.6875,2.7542150020599365
326,Nun6L-ahGL8,Nun6L-ahGL8_nbchhRSriRg,random,43,0,0,0,500,-7.40625,-1.859375,5.546875,25.515625,7.208222389221191
327,uOhDK7xRT9A,uOhDK7xRT9A_eB9dsFRrv1w,random,83,0,0,0,500,-21.875,-10.9375,10.9375,16.0625,2.072026491165161
328,DJFPvL86sxQ,DJFPvL86sxQ_oOHpaYYPdP8,random,40,0,0,0,500,-11.5,-4.09375,7.40625,18.78125,3.295657157897949
329,IWLja3DfWIs,IWLja3DfWIs_5NpH4pvYskM,random,42,0,0,0,500,-4.625,6.71875,11.34375,26.34375,4.738369464874268
330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,random,46,0,0,0,500,-14.0,-6.34375,7.65625,20.78125,4.098909854888916
331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,random,14,0,0,0,500,-10.625,-5.78125,4.84375,22.09375,4.614675521850586
332,dy32-cMxFDw,dy32-cMxFDw_-s-L7qpZPNo,random,24,0,0,0,500,-16.25,-10.125,6.125,19.375,3.8811817169189453
333,34nDHOcPWnw,34nDHOcPWnw_qdbQq2lOP8o,random,29,0,0,0,500,-0.9140625,1.109375,2.0234375,11.734375,2.4926228523254395
334,BFBx06LJwVY,BFBx06LJwVY_N9C3tZRNono,random,43,0,0,0,500,-12.8125,-6.0625,6.75,20.9375,4.073360443115234
335,HgABvzJnlJg,HgABvzJnlJg_-0-38moziws,random,130,0,0,0,500,-15.75,-3.796875,11.953125,21.078125,4.714334011077881
336,JRWzUJMYxpw,JRWzUJMYxpw_728v1Q1ezAs,random,2,0,1,1,500,-6.40625,-3.734375,2.671875,23.015625,3.8780977725982666
337,FBJWk1W65Rc,FBJWk1W65Rc_TCbmNy8HjhA,random,68,0,0,0,500,-13.4375,-4.3125,9.125,21.0625,4.152477264404297
338,FjdYI2onZ9A,FjdYI2onZ9A_awZOA0pleGw,random,50,0,0,0,500,-3.3125,2.828125,6.140625,25.703125,6.735759735107422
339,gTPzi4Isqs4,gTPzi4Isqs4_OBsuZx3xPcQ,random,361,0,0,0,500,5.21875,6.90625,1.6875,6.67578125,0.8131232857704163
340,AeyO2D2_Qsw,AeyO2D2_Qsw_1WpKVx8lnrQ,random,115,0,0,0,500,-6.1875,0.65234375,6.83984375,22.02734375,5.590480804443359
341,DG_SMqFoKB8,DG_SMqFoKB8_7C2ssSnvfek,random,467,0,0,0,500,-10.875,-0.59765625,10.27734375,12.96484375,2.483879327774048
342,s6jm9igtHdw,s6jm9igtHdw_psnWYZjKCL0,random,5,0,1,1,500,-1.6171875,-0.337890625,1.279296875,20.787109375,4.48589563369751
343,mt5yUTv1kOg,mt5yUTv1kOg_hHR7SjajfzQ,random,418,0,0,0,500,-18.875,-2.96875,15.90625,20.15625,3.8241829872131348
344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,random,11,0,0,0,500,6.625,7.625,1.0,10.625,2.6646320819854736
345,lWuKRniZWbI,lWuKRniZWbI_g78yvB_TZec,random,166,0,0,0,500,-12.0,-1.484375,10.515625,19.640625,3.742217540740967
346,2IhQLDEfq58,2IhQLDEfq58_EgWoRBjclAo,random,238,0,0,0,500,-19.5,-8.5,11.0,19.75,4.753026485443115
347,bHBRQSAYq70,bHBRQSAYq70_iDczY7m-4z8,random,21,0,0,0,500,-10.3125,-5.71875,4.59375,20.78125,4.062660217285156
348,6WpF3T7_-WY,6WpF3T7_-WY_334K3xDT5OU,random,106,0,0,0,500,7.59375,8.5625,0.96875,2.96875,0.4437360167503357
349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,random,27,0,0,0,500,-21.625,-14.625,7.0,12.75,1.7782098054885864
350,j-9nscEQ3CA,j-9nscEQ3CA_IzBysXUNP-E,random,60,0,0,0,500,-4.65625,1.234375,5.890625,25.234375,6.40814208984375
351,LlPgV1v2w34,LlPgV1v2w34_b121mDiErXA,random,56,0,0,0,500,-19.625,-11.0,8.625,15.875,2.483671188354492
352,xgozoaKfPqw,xgozoaKfPqw_LBARdHIVzGA,random,2,0,1,1,500,-12.875,-12.8125,0.0625,14.8125,3.2645742893218994
353,isTw9TZf93Y,isTw9TZf93Y_kYa2ko1MLsU,random,5,0,1,1,500,-13.3125,-10.875,2.4375,16.25,2.883359670639038
