sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,matched,10,0,0,1,500,3.96875,8.5,4.53125,35.875,7.703922271728516
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,matched,2,0,1,1,500,2.625,4.21875,1.59375,30.21875,6.669964790344238
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,matched,3,0,1,1,500,4.1875,5.6875,1.5,31.1875,7.968713283538818
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,matched,7,0,0,1,500,4.03125,6.15625,2.125,34.53125,9.311380386352539
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,matched,4,0,1,1,500,-2.703125,0.74609375,3.44921875,27.49609375,5.842014312744141
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,matched,2,0,1,1,500,2.640625,2.890625,0.25,31.140625,8.396315574645996
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,matched,2,0,1,1,500,6.71875,7.71875,1.0,33.71875,8.658194541931152
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,matched,2,0,1,1,500,3.65625,4.21875,0.5625,32.84375,7.300589561462402
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,matched,14,0,0,0,500,-3.578125,1.90625,5.484375,27.40625,6.2308807373046875
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,matched,23,0,0,0,500,4.0,10.5625,6.5625,37.4375,10.98430347442627
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,matched,5,0,1,1,500,2.21875,2.671875,0.453125,27.296875,8.002059936523438
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,matched,3,0,1,1,500,2.953125,3.375,0.421875,28.75,8.11904239654541
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,matched,11,0,0,0,500,-2.78125,-0.46484375,2.31640625,25.66015625,6.320058822631836
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,matched,3,0,1,1,500,3.625,4.8125,1.1875,32.9375,8.724827766418457
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,matched,6,0,0,1,500,3.515625,6.4375,2.921875,34.3125,7.46295166015625
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,matched,1,1,1,1,500,7.03125,7.03125,0.0,31.53125,9.2361478805542
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,matched,5,0,1,1,500,1.65625,4.59375,2.9375,32.84375,8.09304428100586
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,matched,1,1,1,1,500,-2.90625,-2.90625,0.0,24.46875,6.1852498054504395
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,matched,2,0,1,1,500,4.6875,5.03125,0.34375,34.03125,8.75107192993164
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,matched,2,0,1,1,500,-0.984375,-0.74609375,0.23828125,27.00390625,5.533355712890625
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,matched,50,0,0,0,500,1.34375,7.21875,5.875,30.59375,8.272870063781738
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,matched,3,0,1,1,500,3.734375,4.15625,0.421875,32.78125,10.171003341674805
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,matched,61,0,0,0,500,-1.9921875,5.0625,7.0546875,29.6875,8.59882640838623
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,matched,6,0,0,1,500,3.234375,5.5625,2.328125,33.9375,8.533141136169434
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,matched,1,1,1,1,500,2.3125,2.3125,0.0,26.6875,5.69346809387207
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,matched,6,0,0,1,500,2.640625,5.40625,2.765625,32.78125,8.535367965698242
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,matched,53,0,0,0,500,-1.75,6.375,8.125,29.25,7.1042022705078125
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,matched,4,0,1,1,500,3.6875,4.0,0.3125,30.25,9.24311351776123
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,matched,2,0,1,1,500,2.734375,3.015625,0.28125,28.640625,7.086230278015137
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,matched,16,0,0,0,500,5.40625,8.6875,3.28125,32.3125,9.260321617126465
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,matched,18,0,0,0,500,2.015625,5.40625,3.390625,30.65625,8.35777759552002
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,matched,3,0,1,1,500,1.171875,3.140625,1.96875,30.265625,6.732501029968262
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,matched,4,0,1,1,500,1.8671875,3.265625,1.3984375,29.640625,6.239687919616699
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,matched,19,0,0,0,500,0.69921875,9.0,8.30078125,33.25,7.241179466247559
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,matched,4,0,1,1,500,-4.5,-2.828125,1.671875,26.546875,6.318551540374756
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,matched,4,0,1,1,500,1.0,3.71875,2.71875,31.59375,8.687538146972656
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,matched,6,0,0,1,500,-0.875,1.8671875,2.7421875,29.4921875,6.4803924560546875
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,matched,2,0,1,1,500,-1.90625,-1.7734375,0.1328125,24.3515625,5.605437755584717
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,matched,5,0,1,1,500,-1.6640625,0.61328125,2.27734375,28.98828125,6.270655155181885
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,matched,8,0,0,1,500,2.578125,5.28125,2.703125,28.03125,6.652319431304932
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,matched,3,0,1,1,500,3.03125,3.3125,0.28125,31.0625,6.482539653778076
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,matched,50,0,0,0,500,-10.25,-1.484375,8.765625,24.265625,4.884163856506348
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,matched,1,1,1,1,500,4.3125,4.3125,0.0,33.3125,7.311365127563477
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,matched,4,0,1,1,500,0.228515625,0.68359375,0.455078125,28.80859375,7.1710944175720215
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,matched,4,0,1,1,500,5.21875,7.3125,2.09375,32.4375,9.607178688049316
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,matched,1,1,1,1,500,5.4375,5.4375,0.0,27.4375,5.404308319091797
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,matched,1,1,1,1,500,1.3046875,1.3046875,0.0,29.1796875,5.6932172775268555
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,matched,6,0,0,1,500,-0.66796875,1.5546875,2.22265625,25.0546875,5.282929420471191
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,matched,1,1,1,1,500,7.03125,7.03125,0.0,32.90625,9.07443904876709
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,matched,5,0,1,1,500,1.328125,4.0,2.671875,32.0,8.971233367919922
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,matched,13,0,0,0,500,-3.21875,5.8125,9.03125,35.0625,6.754162788391113
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,matched,1,1,1,1,500,-1.546875,-1.546875,0.0,25.203125,6.03073263168335
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,matched,4,0,1,1,500,3.546875,4.46875,0.921875,32.59375,9.578902244567871
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,matched,11,0,0,0,500,1.3203125,3.75,2.4296875,30.625,8.155421257019043
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,matched,52,0,0,0,500,0.60546875,5.3125,4.70703125,30.0625,8.63380241394043
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,matched,6,0,0,1,500,4.59375,6.1875,1.59375,26.9375,6.4778594970703125
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,matched,1,1,1,1,500,3.671875,3.671875,0.0,31.671875,7.609138488769531
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,matched,15,0,0,0,500,-2.65625,1.359375,4.015625,28.734375,7.553949356079102
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,matched,12,0,0,0,500,-5.53125,-2.203125,3.328125,23.796875,4.689202785491943
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,matched,1,1,1,1,500,4.65625,4.65625,0.0,28.78125,5.988019943237305
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,matched,4,0,1,1,500,-1.6015625,0.212890625,1.814453125,28.462890625,4.935863494873047
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,matched,5,0,1,1,500,-7.625,-1.6953125,5.9296875,26.6796875,5.018237113952637
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,matched,1,1,1,1,500,5.09375,5.09375,0.0,33.21875,7.583583831787109
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,matched,1,1,1,1,500,4.0625,4.0625,0.0,27.3125,5.560816287994385
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,matched,2,0,1,1,500,5.46875,6.125,0.65625,29.0,6.441532611846924
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,matched,15,0,0,0,500,2.140625,4.375,2.234375,30.25,7.317557334899902
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,matched,2,0,1,1,500,4.4375,4.53125,0.09375,30.15625,7.060793876647949
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,matched,22,0,0,0,500,-2.5,3.40625,5.90625,31.40625,8.07180404663086
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,matched,6,0,0,1,500,-1.2421875,1.34375,2.5859375,29.71875,7.530149936676025
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,matched,6,0,0,1,500,2.578125,5.3125,2.734375,33.9375,7.819993019104004
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,matched,20,0,0,0,500,-4.03125,1.3046875,5.3359375,28.3046875,6.900378704071045
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,matched,15,0,0,0,500,-0.69140625,4.0625,4.75390625,32.1875,7.74285888671875
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,matched,7,0,0,1,500,0.90234375,3.921875,3.01953125,29.796875,8.159211158752441
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,matched,1,1,1,1,500,5.34375,5.34375,0.0,30.71875,7.996526718139648
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,matched,7,0,0,1,500,4.40625,6.21875,1.8125,33.71875,7.991937160491943
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,matched,4,0,1,1,500,-1.2109375,1.59375,2.8046875,29.96875,5.942786693572998
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,matched,1,1,1,1,500,4.75,4.75,0.0,30.375,6.055930137634277
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,matched,2,0,1,1,500,3.3125,3.828125,0.515625,30.328125,6.68371057510376
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,matched,2,0,1,1,500,-0.74609375,-0.69921875,0.046875,22.55078125,5.1916632652282715
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,matched,4,0,1,1,500,-1.0,0.73828125,1.73828125,29.61328125,8.067549705505371
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,matched,20,0,0,0,500,3.765625,6.59375,2.828125,35.46875,10.74521255493164
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,matched,8,0,0,1,500,-0.875,2.875,3.75,31.375,7.197347640991211
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,matched,7,0,0,1,500,0.0068359375,2.6875,2.6806640625,30.8125,8.406909942626953
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,matched,2,0,1,1,500,1.140625,4.46875,3.328125,32.71875,6.785708904266357
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,matched,1,1,1,1,500,2.546875,2.546875,0.0,30.421875,6.585598468780518
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,matched,18,0,0,0,500,-2.859375,4.125,6.984375,31.625,6.487828731536865
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,matched,19,0,0,0,500,-2.296875,1.09375,3.390625,28.46875,7.022437572479248
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,matched,1,1,1,1,500,2.3125,2.3125,0.0,29.0625,7.768582820892334
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,matched,1,1,1,1,500,3.125,3.125,0.0,32.125,8.066447257995605
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,matched,7,0,0,1,500,-0.9296875,2.1875,3.1171875,28.9375,6.505990505218506
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,matched,5,0,1,1,500,0.40234375,1.3671875,0.96484375,27.6171875,7.3381028175354
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,matched,2,0,1,1,500,-3.40625,-3.3125,0.09375,26.0625,5.4184370040893555
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,matched,15,0,0,0,500,1.609375,4.71875,3.109375,29.84375,7.005457401275635
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,matched,38,0,0,0,500,-3.5,5.75,9.25,32.75,8.137788772583008
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,matched,12,0,0,0,500,2.9375,5.78125,2.84375,33.03125,8.887171745300293
271,T6KPb4tsHBI,T6KPb4tsHBI_DvrCeS60ctQ,matched,4,0,1,1,500,6.4375,7.15625,0.71875,33.15625,9.007499694824219
272,SL43xOqNcw0,SL43xOqNcw0_OD82acMDVQM,matched,1,1,1,1,500,2.828125,2.828125,0.0,31.453125,7.180651664733887
273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,matched,2,0,1,1,500,7.125,7.1875,0.0625,33.9375,8.825922012329102
274,0uqywaQZvK0,0uqywaQZvK0_EkR9uXQFMZ0,matched,7,0,0,1,500,1.8671875,3.109375,1.2421875,30.984375,8.617385864257812
275,_4bveDOu8M4,_4bveDOu8M4_V73sj2V_lkg,matched,2,0,1,1,500,6.25,6.28125,0.03125,33.40625,9.455443382263184
276,OzVLTg0H980,OzVLTg0H980_c-8S3LqKc7c,matched,2,0,1,1,500,2.53125,4.09375,1.5625,30.96875,7.810427665710449
277,iupAvUSdG4k,iupAvUSdG4k_x3vctJ0BkAA,matched,3,0,1,1,500,-4.6875,-3.125,1.5625,23.75,4.3745903968811035
278,3gh7a-SgPHQ,3gh7a-SgPHQ_5IWUN9QJ4bE,matched,30,0,0,0,500,-0.63671875,5.0,5.63671875,29.125,7.548283576965332
279,Lx1m-fnlJ2A,Lx1m-fnlJ2A_WzHXRZq8jCg,matched,14,0,0,0,500,1.796875,6.34375,4.546875,34.09375,8.33166217803955
280,VETkbKAF23k,VETkbKAF23k_f5dHA4akHd8,matched,5,0,1,1,500,6.34375,7.84375,1.5,34.71875,9.330062866210938
281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,matched,10,0,0,1,500,-10.5625,-7.46875,3.09375,21.28125,4.7105607986450195
282,2hmtOxkXNZ8,2hmtOxkXNZ8_4RtFJTD75fI,matched,8,0,0,1,500,4.96875,7.90625,2.9375,32.15625,8.986618995666504
283,bvDTAQ42WpU,bvDTAQ42WpU_hqy8K6RnxvQ,matched,1,1,1,1,500,5.3125,5.3125,0.0,29.1875,4.9994401931762695
284,wUcCgDg1hNU,wUcCgDg1hNU_eWmNDNIoXpY,matched,5,0,1,1,500,2.421875,3.4375,1.015625,27.9375,7.389789581298828
285,CuItvq5HYqg,CuItvq5HYqg_Uajg_Uumtrg,matched,4,0,1,1,500,5.71875,8.375,2.65625,34.0,8.474075317382812
286,c1vEI14A5_E,c1vEI14A5_E_RE3Tn_WLg2o,matched,5,0,1,1,500,-8.5,-4.46875,4.03125,23.90625,4.5491719245910645
287,Pf1kAw78Bmg,Pf1kAw78Bmg_MkQODlgZAho,matched,20,0,0,0,500,-4.8125,2.125,6.9375,26.5,5.1238203048706055
288,Ff4IIKMGH4s,Ff4IIKMGH4s_0ZSiwez2hX8,matched,1,1,1,1,500,4.9375,4.9375,0.0,28.4375,7.540827751159668
289,yFTqDmlMQrw,yFTqDmlMQrw_uf5bt-RvmY0,matched,49,0,0,0,500,-6.3125,2.75,9.0625,29.5,7.230447292327881
290,iid2rN5xffs,iid2rN5xffs_JbCqG-E6Mm4,matched,3,0,1,1,500,2.71875,4.3125,1.59375,29.8125,5.70807409286499
291,wWs1Am7nxD8,wWs1Am7nxD8_guyTMxG8bk0,matched,9,0,0,1,500,-0.69921875,0.38671875,1.0859375,26.63671875,7.134933948516846
292,sAYTsvBLyt8,sAYTsvBLyt8_3yGQR3DK-7A,matched,2,0,1,1,500,2.984375,3.546875,0.5625,31.671875,7.971975326538086
293,jv2e8BXi9XU,jv2e8BXi9XU_pTirGIN2yWA,matched,14,0,0,0,500,-4.78125,1.515625,6.296875,29.140625,5.011465072631836
294,a7zMsx9Mmh0,a7zMsx9Mmh0_FXrTub8TVJ0,matched,2,0,1,1,500,-2.0625,-1.25,0.8125,26.125,5.721140384674072
295,OXVZTU5NxHk,OXVZTU5NxHk_r81-X_pjiVo,matched,1,1,1,1,500,8.5,8.5,0.0,33.0,8.745633125305176
296,cmDBrFtau5s,cmDBrFtau5s_Qu3JeukX1Hw,matched,1,1,1,1,500,6.15625,6.15625,0.0,33.65625,7.677676677703857
297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,matched,3,0,1,1,500,7.875,9.0,1.125,30.75,7.972912311553955
298,y4QnPrHfT8w,y4QnPrHfT8w_5Z0hzmdMlQs,matched,10,0,0,1,500,-4.0,-0.96484375,3.03515625,25.53515625,6.117018699645996
299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,matched,2,0,1,1,500,1.2421875,1.453125,0.2109375,24.703125,5.222795009613037
300,8nlpzw_PxXE,8nlpzw_PxXE_XkOjpXUfiI8,matched,43,0,0,0,500,-8.125,-1.4453125,6.6796875,22.8046875,5.045666694641113
301,rIKyRNWDdEU,rIKyRNWDdEU_j3nXBMZkYPM,matched,1,1,1,1,500,5.875,5.875,0.0,33.875,7.796833515167236
302,9EmicnL1PVg,9EmicnL1PVg_F6LFNCryryA,matched,1,1,1,1,500,2.09375,2.09375,0.0,28.84375,6.541821479797363
303,yGd2ojmUoSs,yGd2ojmUoSs_uIHbjJezjgE,matched,6,0,0,1,500,0.1279296875,2.390625,2.2626953125,27.390625,7.266324043273926
304,tDFmih3aa9A,tDFmih3aa9A_mNyLyGeG3e0,matched,5,0,1,1,500,-0.81640625,1.96875,2.78515625,29.84375,7.11182165145874
305,ticxoD9rG0c,ticxoD9rG0c_h0p7kA-SRhk,matched,1,1,1,1,500,2.25,2.25,0.0,30.875,5.180366039276123
306,rdjEXXHPft4,rdjEXXHPft4_NQrvTJtSJQI,matched,1,1,1,1,500,0.318359375,0.318359375,0.0,29.568359375,7.065532207489014
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,matched,1,1,1,1,500,2.859375,2.859375,0.0,30.859375,8.020400047302246
308,DSuXZI3FX4o,DSuXZI3FX4o_l-ZI6mcynGo,matched,2,0,1,1,500,4.0625,4.34375,0.28125,30.84375,7.677165508270264
309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,matched,6,0,0,1,500,0.38671875,1.2265625,0.83984375,30.6015625,8.474177360534668
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,matched,3,0,1,1,500,2.265625,4.75,2.484375,33.375,8.996602058410645
311,dbJrb9ycYe0,dbJrb9ycYe0_7Utvk3qZIWE,matched,1,1,1,1,500,2.171875,2.171875,0.0,27.546875,7.219988822937012
312,nQZ9SRc98nk,nQZ9SRc98nk_ebNIqJn-yBY,matched,4,0,1,1,500,5.8125,6.90625,1.09375,32.53125,7.7437567710876465
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,matched,10,0,0,1,500,0.82421875,3.5625,2.73828125,29.1875,7.401171684265137
314,09MT0GCDw7Y,09MT0GCDw7Y_nPoa5m9GPWk,matched,1,1,1,1,500,4.53125,4.53125,0.0,32.53125,10.159902572631836
315,hLGkBwfE3VQ,hLGkBwfE3VQ_1C5QcOAW3Dk,matched,12,0,0,0,500,-2.984375,0.25390625,3.23828125,26.75390625,6.331283092498779
316,n8UI5I-4AQQ,n8UI5I-4AQQ_NF58qogyz1o,matched,1,1,1,1,500,1.4609375,1.4609375,0.0,30.3359375,6.291587829589844
317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,matched,1,1,1,1,500,5.25,5.25,0.0,35.0,8.350993156433105
318,Uaxis6Qa1J4,Uaxis6Qa1J4_8i-03ZurEe8,matched,4,0,1,1,500,4.78125,7.28125,2.5,34.40625,7.687936782836914
319,qKF1cdFdlgo,qKF1cdFdlgo_uASCrVnpPG0,matched,2,0,1,1,500,6.25,6.5,0.25,34.75,7.873132705688477
320,bVRoKHw_84A,bVRoKHw_84A_8Ht9RnPidtc,matched,1,1,1,1,500,5.78125,5.78125,0.0,34.15625,7.829461097717285
321,qhubfQBHlbQ,qhubfQBHlbQ_bG9A012N3f8,matched,1,1,1,1,500,-2.96875,-2.96875,0.0,25.90625,5.438387393951416
322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,matched,4,0,1,1,500,4.90625,5.96875,1.0625,33.46875,8.715047836303711
323,7KnEzXBwovQ,7KnEzXBwovQ_VdzigTcir9U,matched,4,0,1,1,500,2.828125,3.125,0.296875,29.0,6.605790615081787
324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,matched,1,1,1,1,500,5.46875,5.46875,0.0,30.46875,8.896208763122559
325,Tw534npYqtw,Tw534npYqtw_6Ebd8mapElY,matched,3,0,1,1,500,-2.84375,-2.265625,0.578125,25.859375,4.8709716796875
326,Nun6L-ahGL8,Nun6L-ahGL8_nbchhRSriRg,matched,9,0,0,1,500,-1.609375,0.197265625,1.806640625,28.072265625,8.492843627929688
327,uOhDK7xRT9A,uOhDK7xRT9A_eB9dsFRrv1w,matched,19,0,0,0,500,-6.90625,-3.09375,3.8125,23.65625,5.736627578735352
328,DJFPvL86sxQ,DJFPvL86sxQ_oOHpaYYPdP8,matched,5,0,1,1,500,1.078125,1.53125,0.453125,26.65625,6.322564125061035
329,IWLja3DfWIs,IWLja3DfWIs_5NpH4pvYskM,matched,6,0,0,1,500,-1.984375,-0.73828125,1.24609375,27.26171875,6.399806022644043
330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,matched,3,0,1,1,500,3.0,4.625,1.625,32.375,7.863076686859131
331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,matched,12,0,0,0,500,0.478515625,4.0,3.521484375,32.0,7.564383506774902
332,dy32-cMxFDw,dy32-cMxFDw_-s-L7qpZPNo,matched,32,0,0,0,500,-10.9375,-2.453125,8.484375,27.046875,6.142300605773926
333,34nDHOcPWnw,34nDHOcPWnw_qdbQq2lOP8o,matched,12,0,0,0,500,-3.640625,-1.234375,2.40625,25.390625,5.841246128082275
334,BFBx06LJwVY,BFBx06LJwVY_N9C3tZRNono,matched,2,0,1,1,500,1.6171875,2.078125,0.4609375,29.953125,8.375532150268555
335,HgABvzJnlJg,HgABvzJnlJg_-0-38moziws,matched,1,1,1,1,500,0.45703125,0.45703125,0.0,26.95703125,5.832834720611572
336,JRWzUJMYxpw,JRWzUJMYxpw_728v1Q1ezAs,matched,1,1,1,1,500,3.765625,3.765625,0.0,31.265625,6.467968463897705
337,FBJWk1W65Rc,FBJWk1W65Rc_TCbmNy8HjhA,matched,7,0,0,1,500,-0.458984375,2.1875,2.646484375,26.9375,5.693994998931885
338,FjdYI2onZ9A,FjdYI2onZ9A_awZOA0pleGw,matched,75,0,0,0,500,-7.59375,0.06591796875,7.65966796875,23.44091796875,6.076188564300537
339,gTPzi4Isqs4,gTPzi4Isqs4_OBsuZx3xPcQ,matched,5,0,1,1,500,6.625,8.6875,2.0625,35.4375,6.634908676147461
340,AeyO2D2_Qsw,AeyO2D2_Qsw_1WpKVx8lnrQ,matched,7,0,0,1,500,3.0,3.90625,0.90625,27.53125,7.457942485809326
341,DG_SMqFoKB8,DG_SMqFoKB8_7C2ssSnvfek,matched,21,0,0,0,500,-3.671875,-0.68359375,2.98828125,27.81640625,7.741415023803711
342,s6jm9igtHdw,s6jm9igtHdw_psnWYZjKCL0,matched,1,1,1,1,500,4.71875,4.71875,0.0,27.34375,5.71341609954834
343,mt5yUTv1kOg,mt5yUTv1kOg_hHR7SjajfzQ,matched,2,0,1,1,500,2.25,4.3125,2.0625,29.9375,6.533332824707031
344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,matched,25,0,0,0,500,3.109375,7.03125,3.921875,33.03125,9.796732902526855
345,lWuKRniZWbI,lWuKRniZWbI_g78yvB_TZec,matched,4,0,1,1,500,1.2578125,2.296875,1.0390625,26.296875,6.069425582885742
346,2IhQLDEfq58,2IhQLDEfq58_EgWoRBjclAo,matched,13,0,0,0,500,-3.6875,0.6328125,4.3203125,28.6328125,7.653196334838867
347,bHBRQSAYq70,bHBRQSAYq70_iDczY7m-4z8,matched,5,0,1,1,500,2.953125,4.15625,1.203125,30.78125,7.472874164581299
348,6WpF3T7_-WY,6WpF3T7_-WY_334K3xDT5OU,matched,1,1,1,1,500,2.59375,2.59375,0.0,30.71875,9.112297058105469
349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,matched,1,1,1,1,500,6.875,6.875,0.0,35.25,5.507389545440674
350,j-9nscEQ3CA,j-9nscEQ3CA_IzBysXUNP-E,matched,4,0,1,1,500,2.640625,3.640625,1.0,25.890625,5.994170665740967
351,LlPgV1v2w34,LlPgV1v2w34_b121mDiErXA,matched,1,1,1,1,500,0.85546875,0.85546875,0.0,27.60546875,5.827847957611084
352,xgozoaKfPqw,xgozoaKfPqw_LBARdHIVzGA,matched,1,1,1,1,500,3.296875,3.296875,0.0,29.796875,5.867367744445801
353,isTw9TZf93Y,isTw9TZf93Y_kYa2ko1MLsU,matched,1,1,1,1,500,0.83203125,0.83203125,0.0,28.70703125,4.955718994140625
