sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,shuffled,292,0,0,0,500,-16.375,1.7734375,18.1484375,27.8984375,5.32279634475708
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,shuffled,18,0,0,0,500,-5.53125,0.026611328125,5.557861328125,26.276611328125,5.476844310760498
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,shuffled,42,0,0,0,500,-10.4375,-3.390625,7.046875,25.234375,6.609473705291748
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,shuffled,26,0,0,0,500,-19.125,-16.5,2.625,11.5,2.4043383598327637
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,shuffled,17,0,0,0,500,-6.125,1.609375,7.734375,28.609375,5.754624843597412
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,shuffled,1,1,1,1,500,-2.453125,-2.453125,0.0,24.171875,6.054714679718018
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,shuffled,46,0,0,0,500,-10.0,-1.2109375,8.7890625,25.5390625,5.0305681228637695
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,shuffled,69,0,0,0,500,-8.625,2.9375,11.5625,31.3125,6.947868824005127
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,shuffled,93,0,0,0,500,-11.0,-2.8125,8.1875,21.5625,4.47771692276001
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,shuffled,133,0,0,0,500,-13.6875,-3.328125,10.359375,21.171875,4.9295549392700195
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,shuffled,9,0,0,1,500,-0.380859375,3.984375,4.365234375,32.234375,8.4271240234375
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,shuffled,67,0,0,0,500,-10.4375,-2.5625,7.875,23.5625,5.252034664154053
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,shuffled,14,0,0,0,500,-3.53125,1.1796875,4.7109375,28.6796875,7.531585693359375
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,shuffled,19,0,0,0,500,1.328125,5.5,4.171875,30.0,7.857854843139648
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,shuffled,17,0,0,0,500,-17.375,-14.0625,3.3125,13.9375,2.786533832550049
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,shuffled,321,0,0,0,500,-14.5625,1.046875,15.609375,24.796875,4.932852268218994
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,shuffled,38,0,0,0,500,2.1875,10.125,7.9375,37.125,10.518342018127441
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,shuffled,30,0,0,0,500,-4.46875,1.2734375,5.7421875,25.6484375,5.778152942657471
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,shuffled,111,0,0,0,500,-7.78125,0.8203125,8.6015625,26.5703125,6.6096978187561035
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,shuffled,22,0,0,0,500,-5.0,0.40234375,5.40234375,27.27734375,6.669112205505371
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,shuffled,99,0,0,0,500,-12.75,-0.875,11.875,25.75,5.327113151550293
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,shuffled,28,0,0,0,500,-5.3125,-0.45703125,4.85546875,26.91796875,6.521691799163818
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,shuffled,1,1,1,1,500,6.21875,6.21875,0.0,30.84375,9.289801597595215
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,shuffled,46,0,0,0,500,-7.875,2.578125,10.453125,30.828125,7.117366313934326
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,shuffled,20,0,0,0,500,-7.75,-3.609375,4.140625,23.390625,5.730172634124756
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,shuffled,12,0,0,0,500,-1.0859375,4.875,5.9609375,34.0,8.044340133666992
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,shuffled,113,0,0,0,500,-18.625,-4.03125,14.59375,23.59375,4.674398899078369
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,shuffled,19,0,0,0,500,-0.68359375,3.671875,4.35546875,25.921875,5.388190269470215
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,shuffled,188,0,0,0,500,-19.5,-5.15625,14.34375,21.96875,4.175755977630615
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,shuffled,387,0,0,0,500,-17.75,-3.5625,14.1875,19.4375,3.9477462768554688
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,shuffled,8,0,0,1,500,0.345703125,4.71875,4.373046875,32.84375,7.907948017120361
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,shuffled,85,0,0,0,500,-4.625,3.921875,8.546875,25.171875,5.489599704742432
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,shuffled,97,0,0,0,500,-6.6875,3.765625,10.453125,31.390625,9.13907527923584
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,shuffled,486,0,0,0,500,-15.9375,2.265625,18.203125,20.640625,4.074080944061279
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,shuffled,9,0,0,1,500,1.0703125,4.8125,3.7421875,31.4375,8.76866340637207
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,shuffled,23,0,0,0,500,-11.3125,-3.671875,7.640625,22.203125,4.404932498931885
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,shuffled,32,0,0,0,500,-0.38671875,5.34375,5.73046875,26.84375,6.4064459800720215
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,shuffled,52,0,0,0,500,-4.8125,4.25,9.0625,28.25,6.328405380249023
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,shuffled,9,0,0,1,500,-6.71875,1.53125,8.25,28.40625,4.8279194831848145
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,shuffled,74,0,0,0,500,-12.875,-1.828125,11.046875,24.921875,4.891165733337402
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,shuffled,59,0,0,0,500,-1.4375,6.90625,8.34375,30.03125,6.963656425476074
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,shuffled,1,1,1,1,500,-4.46875,-4.46875,0.0,24.78125,5.982094764709473
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,shuffled,237,0,0,0,500,-16.75,-3.90625,12.84375,23.84375,6.52697229385376
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,shuffled,8,0,0,1,500,-4.75,0.62109375,5.37109375,28.12109375,5.041858196258545
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,shuffled,81,0,0,0,500,-14.9375,-4.78125,10.15625,20.21875,3.683352470397949
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,shuffled,253,0,0,0,500,-19.75,-3.421875,16.328125,22.703125,4.438227653503418
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,shuffled,35,0,0,0,500,-2.671875,2.09375,4.765625,26.96875,6.910140037536621
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,shuffled,301,0,0,0,500,-20.875,-3.796875,17.078125,22.078125,3.809577226638794
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,shuffled,160,0,0,0,500,-18.5,1.0625,19.5625,26.6875,4.681759834289551
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,shuffled,9,0,0,1,500,1.5390625,3.90625,2.3671875,32.90625,8.329728126525879
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,shuffled,42,0,0,0,500,-5.625,1.578125,7.203125,28.828125,6.943026065826416
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,shuffled,59,0,0,0,500,-7.4375,-1.1484375,6.2890625,23.9765625,4.970777988433838
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,shuffled,3,0,1,1,500,-5.5,-4.59375,0.90625,18.28125,3.6211495399475098
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,shuffled,50,0,0,0,500,-9.75,-2.6875,7.0625,25.4375,5.559615612030029
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,shuffled,44,0,0,0,500,-5.125,0.1767578125,5.3017578125,26.8017578125,6.987656116485596
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,shuffled,9,0,0,1,500,-3.25,-0.5703125,2.6796875,24.3046875,5.889634609222412
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,shuffled,32,0,0,0,500,-4.90625,0.76953125,5.67578125,27.14453125,7.180691242218018
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,shuffled,17,0,0,0,500,-2.203125,4.625,6.828125,33.75,7.413610458374023
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,shuffled,16,0,0,0,500,-9.9375,-3.953125,5.984375,19.546875,3.604044198989868
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,shuffled,3,0,1,1,500,0.765625,2.421875,1.65625,29.921875,8.403740882873535
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,shuffled,129,0,0,0,500,-16.5,-2.046875,14.453125,24.578125,4.792132377624512
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,shuffled,129,0,0,0,500,-5.0625,4.59375,9.65625,28.46875,7.965090274810791
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,shuffled,189,0,0,0,500,-3.609375,4.03125,7.640625,18.28125,4.281822681427002
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,shuffled,17,0,0,0,500,-15.0,-12.75,2.25,13.875,2.6618406772613525
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,shuffled,113,0,0,0,500,-9.8125,-0.59375,9.21875,21.53125,4.361918926239014
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,shuffled,51,0,0,0,500,-7.5,-0.640625,6.859375,25.359375,5.510034561157227
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,shuffled,1,1,1,1,500,5.28125,5.28125,0.0,29.53125,6.286651134490967
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,shuffled,110,0,0,0,500,-23.125,-13.25,9.875,13.875,1.8761773109436035
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,shuffled,154,0,0,0,500,-21.125,-4.4375,16.6875,23.1875,4.2632222175598145
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,shuffled,42,0,0,0,500,-13.375,-2.046875,11.328125,25.578125,4.488940238952637
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,shuffled,15,0,0,0,500,-3.203125,0.9765625,4.1796875,23.1015625,4.652642726898193
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,shuffled,50,0,0,0,500,-1.53125,7.625,9.15625,30.0,6.377811908721924
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,shuffled,82,0,0,0,500,-8.1875,0.10107421875,8.28857421875,25.22607421875,5.387789726257324
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,shuffled,74,0,0,0,500,-3.609375,3.90625,7.515625,28.40625,6.844574451446533
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,shuffled,82,0,0,0,500,-11.25,-0.0167236328125,11.2332763671875,28.3582763671875,7.301567554473877
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,shuffled,94,0,0,0,500,-12.0625,0.51171875,12.57421875,28.88671875,6.759575366973877
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,shuffled,14,0,0,0,500,-0.09521484375,4.6875,4.78271484375,34.1875,7.737286567687988
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,shuffled,89,0,0,0,500,-17.5,-3.421875,14.078125,23.578125,3.9652421474456787
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,shuffled,12,0,0,0,500,-6.5625,-4.34375,2.21875,23.28125,5.9390788078308105
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,shuffled,85,0,0,0,500,-3.515625,4.75,8.265625,30.125,8.842252731323242
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,shuffled,42,0,0,0,500,-4.1875,2.671875,6.859375,24.671875,5.283972263336182
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,shuffled,150,0,0,0,500,-15.25,-3.328125,11.921875,22.671875,4.573286056518555
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,shuffled,7,0,0,1,500,-2.796875,2.0,4.796875,30.0,5.843242645263672
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,shuffled,70,0,0,0,500,-11.0,-2.484375,8.515625,22.390625,4.439149856567383
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,shuffled,50,0,0,0,500,-13.3125,-3.65625,9.65625,24.21875,5.295154094696045
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,shuffled,39,0,0,0,500,-10.75,-6.875,3.875,16.375,3.3120226860046387
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,shuffled,73,0,0,0,500,-8.375,0.1337890625,8.5087890625,28.8837890625,8.332794189453125
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,shuffled,196,0,0,0,500,-18.0,-4.34375,13.65625,23.90625,5.645846843719482
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,shuffled,16,0,0,0,500,-5.28125,-1.375,3.90625,27.375,6.635937690734863
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,shuffled,66,0,0,0,500,-13.8125,-4.25,9.5625,21.0,4.088943004608154
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,shuffled,16,0,0,0,500,-5.3125,-3.375,1.9375,24.75,6.654117107391357
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,shuffled,4,0,1,1,500,-2.40625,-0.6796875,1.7265625,26.6953125,5.980222225189209
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,shuffled,16,0,0,0,500,-3.296875,2.109375,5.40625,27.984375,5.767547607421875
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,shuffled,1,1,1,1,500,1.5625,1.5625,0.0,29.1875,7.52439546585083
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,shuffled,5,0,1,1,500,1.8671875,3.109375,1.2421875,30.109375,7.6482110023498535
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,shuffled,1,1,1,1,500,3.40625,3.40625,0.0,32.40625,8.002488136291504
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,shuffled,103,0,0,0,500,-15.1875,-4.0,11.1875,23.0,5.076930999755859
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,shuffled,34,0,0,0,500,-4.375,1.171875,5.546875,27.546875,7.358241558074951
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,shuffled,16,0,0,0,500,-16.5,-11.9375,4.5625,16.9375,3.13598370552063
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,shuffled,218,0,0,0,500,-14.375,-1.5234375,12.8515625,22.3515625,5.231417655944824
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,shuffled,206,0,0,0,500,-17.5,5.875,23.375,33.375,7.532285690307617
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,shuffled,36,0,0,0,500,-1.3828125,4.09375,5.4765625,30.09375,8.18425178527832
271,T6KPb4tsHBI,T6KPb4tsHBI_DvrCeS60ctQ,shuffled,38,0,0,0,500,-1.4609375,7.09375,8.5546875,32.09375,7.80333948135376
272,SL43xOqNcw0,SL43xOqNcw0_OD82acMDVQM,shuffled,4,0,1,1,500,-9.5,-8.125,1.375,19.75,4.094174385070801
273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,shuffled,65,0,0,0,500,-8.875,4.375,13.25,29.625,5.701272964477539
274,0uqywaQZvK0,0uqywaQZvK0_EkR9uXQFMZ0,shuffled,22,0,0,0,500,0.494140625,3.96875,3.474609375,32.09375,9.016762733459473
275,_4bveDOu8M4,_4bveDOu8M4_V73sj2V_lkg,shuffled,35,0,0,0,500,-2.578125,1.4921875,4.0703125,26.2421875,7.167675495147705
276,OzVLTg0H980,OzVLTg0H980_c-8S3LqKc7c,shuffled,1,1,1,1,500,2.171875,2.171875,0.0,29.046875,7.5773396492004395
277,iupAvUSdG4k,iupAvUSdG4k_x3vctJ0BkAA,shuffled,16,0,0,0,500,-14.375,-9.875,4.5,17.875,3.3726677894592285
278,3gh7a-SgPHQ,3gh7a-SgPHQ_5IWUN9QJ4bE,shuffled,349,0,0,0,500,-15.5,-0.1484375,15.3515625,22.4765625,5.037568092346191
279,Lx1m-fnlJ2A,Lx1m-fnlJ2A_WzHXRZq8jCg,shuffled,75,0,0,0,500,-9.3125,0.427734375,9.740234375,28.302734375,7.131076335906982
280,VETkbKAF23k,VETkbKAF23k_f5dHA4akHd8,shuffled,156,0,0,0,500,-10.8125,4.53125,15.34375,31.53125,7.068155288696289
281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,shuffled,65,0,0,0,500,-14.375,-5.53125,8.84375,23.09375,5.617469310760498
282,2hmtOxkXNZ8,2hmtOxkXNZ8_4RtFJTD75fI,shuffled,23,0,0,0,500,2.84375,5.9375,3.09375,30.4375,9.221638679504395
283,bvDTAQ42WpU,bvDTAQ42WpU_hqy8K6RnxvQ,shuffled,5,0,1,1,500,-6.125,-5.40625,0.71875,19.84375,4.346066951751709
284,wUcCgDg1hNU,wUcCgDg1hNU_eWmNDNIoXpY,shuffled,6,0,0,1,500,0.74609375,3.8125,3.06640625,28.1875,7.044414520263672
285,CuItvq5HYqg,CuItvq5HYqg_Uajg_Uumtrg,shuffled,47,0,0,0,500,-4.125,2.140625,6.265625,25.890625,6.6110405921936035
286,c1vEI14A5_E,c1vEI14A5_E_RE3Tn_WLg2o,shuffled,87,0,0,0,500,-14.0625,-3.453125,10.609375,24.671875,5.598684787750244
287,Pf1kAw78Bmg,Pf1kAw78Bmg_MkQODlgZAho,shuffled,118,0,0,0,500,-13.6875,-0.93359375,12.75390625,25.06640625,5.057907581329346
288,Ff4IIKMGH4s,Ff4IIKMGH4s_0ZSiwez2hX8,shuffled,57,0,0,0,500,-0.87890625,6.65625,7.53515625,31.28125,8.165566444396973
289,yFTqDmlMQrw,yFTqDmlMQrw_uf5bt-RvmY0,shuffled,13,0,0,0,500,-5.8125,-2.796875,3.015625,22.703125,5.5415143966674805
290,iid2rN5xffs,iid2rN5xffs_JbCqG-E6Mm4,shuffled,8,0,0,1,500,0.6015625,3.265625,2.6640625,30.015625,7.418970584869385
291,wWs1Am7nxD8,wWs1Am7nxD8_guyTMxG8bk0,shuffled,49,0,0,0,500,-8.3125,2.078125,10.390625,28.328125,6.469120502471924
292,sAYTsvBLyt8,sAYTsvBLyt8_3yGQR3DK-7A,shuffled,66,0,0,0,500,-15.125,-1.375,13.75,26.25,4.6306562423706055
293,jv2e8BXi9XU,jv2e8BXi9XU_pTirGIN2yWA,shuffled,17,0,0,0,500,-15.75,-13.0,2.75,14.75,3.1414997577667236
294,a7zMsx9Mmh0,a7zMsx9Mmh0_FXrTub8TVJ0,shuffled,1,1,1,1,500,-3.3125,-3.3125,0.0,24.5625,5.48996639251709
295,OXVZTU5NxHk,OXVZTU5NxHk_r81-X_pjiVo,shuffled,169,0,0,0,500,-6.65625,4.96875,11.625,25.71875,5.042337894439697
296,cmDBrFtau5s,cmDBrFtau5s_Qu3JeukX1Hw,shuffled,47,0,0,0,500,-14.5,-3.125,11.375,24.0,4.175835609436035
297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,shuffled,131,0,0,0,500,-5.28125,5.09375,10.375,25.84375,5.786405563354492
298,y4QnPrHfT8w,y4QnPrHfT8w_5Z0hzmdMlQs,shuffled,159,0,0,0,500,-17.25,-4.4375,12.8125,21.5625,4.100708484649658
299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,shuffled,47,0,0,0,500,-1.75,5.25,7.0,26.25,5.789939880371094
300,8nlpzw_PxXE,8nlpzw_PxXE_XkOjpXUfiI8,shuffled,9,0,0,1,500,-5.28125,-0.59765625,4.68359375,23.77734375,5.085546493530273
301,rIKyRNWDdEU,rIKyRNWDdEU_j3nXBMZkYPM,shuffled,2,0,1,1,500,-1.765625,0.0595703125,1.8251953125,27.9345703125,5.735641956329346
302,9EmicnL1PVg,9EmicnL1PVg_F6LFNCryryA,shuffled,6,0,0,1,500,-6.0625,-2.53125,3.53125,22.96875,4.51605224609375
303,yGd2ojmUoSs,yGd2ojmUoSs_uIHbjJezjgE,shuffled,25,0,0,0,500,-0.9609375,3.171875,4.1328125,26.171875,6.36583948135376
304,tDFmih3aa9A,tDFmih3aa9A_mNyLyGeG3e0,shuffled,30,0,0,0,500,-13.625,-6.5625,7.0625,21.4375,4.16688871383667
305,ticxoD9rG0c,ticxoD9rG0c_h0p7kA-SRhk,shuffled,9,0,0,1,500,-9.125,-0.68359375,8.44140625,27.06640625,4.432163715362549
306,rdjEXXHPft4,rdjEXXHPft4_NQrvTJtSJQI,shuffled,89,0,0,0,500,-15.8125,-1.984375,13.828125,26.390625,4.787076473236084
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,shuffled,23,0,0,0,500,-12.375,-4.625,7.75,21.375,4.00187873840332
308,DSuXZI3FX4o,DSuXZI3FX4o_l-ZI6mcynGo,shuffled,9,0,0,1,500,0.60546875,5.5625,4.95703125,32.1875,7.851227283477783
309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,shuffled,194,0,0,0,500,-18.5,-2.765625,15.734375,26.359375,6.535606384277344
310,9wVRNILwL4I,9wVRNILwL4I_yp0PNekX4vI,shuffled,92,0,0,0,500,-8.625,1.5546875,10.1796875,29.9296875,8.079700469970703
311,dbJrb9ycYe0,dbJrb9ycYe0_7Utvk3qZIWE,shuffled,3,0,1,1,500,0.515625,1.734375,1.21875,27.109375,7.0861496925354
312,nQZ9SRc98nk,nQZ9SRc98nk_ebNIqJn-yBY,shuffled,126,0,0,0,500,-12.3125,-0.455078125,11.857421875,21.544921875,4.081159591674805
313,z7Dy7s5tg2o,z7Dy7s5tg2o_ziYVQWdqAEM,shuffled,22,0,0,0,500,-3.328125,1.421875,4.75,25.796875,6.4970479011535645
314,09MT0GCDw7Y,09MT0GCDw7Y_nPoa5m9GPWk,shuffled,13,0,0,0,500,2.3125,4.03125,1.71875,31.90625,10.05208683013916
315,hLGkBwfE3VQ,hLGkBwfE3VQ_1C5QcOAW3Dk,shuffled,52,0,0,0,500,-15.3125,-4.875,10.4375,21.25,3.7408976554870605
316,n8UI5I-4AQQ,n8UI5I-4AQQ_NF58qogyz1o,shuffled,13,0,0,0,500,-10.0625,-7.25,2.8125,20.875,4.510530948638916
317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,shuffled,7,0,0,1,500,-19.5,-10.9375,8.5625,18.1875,2.391859531402588
318,Uaxis6Qa1J4,Uaxis6Qa1J4_8i-03ZurEe8,shuffled,3,0,1,1,500,0.333984375,2.046875,1.712890625,28.921875,7.12822151184082
319,qKF1cdFdlgo,qKF1cdFdlgo_uASCrVnpPG0,shuffled,10,0,0,1,500,-4.5625,0.291015625,4.853515625,27.041015625,5.493968486785889
320,bVRoKHw_84A,bVRoKHw_84A_8Ht9RnPidtc,shuffled,1,1,1,1,500,6.03125,6.03125,0.0,34.28125,8.272761344909668
321,qhubfQBHlbQ,qhubfQBHlbQ_bG9A012N3f8,shuffled,2,0,1,1,500,-2.3125,-1.1875,1.125,27.9375,5.856503009796143
322,acVSNozfuOg,acVSNozfuOg_xOXXnVzv5pw,shuffled,19,0,0,0,500,-5.8125,-2.453125,3.359375,24.546875,6.209863662719727
323,7KnEzXBwovQ,7KnEzXBwovQ_VdzigTcir9U,shuffled,7,0,0,1,500,-5.15625,-2.78125,2.375,22.59375,5.006717205047607
324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,shuffled,11,0,0,0,500,-9.1875,-2.90625,6.28125,21.96875,3.6650493144989014
325,Tw534npYqtw,Tw534npYqtw_6Ebd8mapElY,shuffled,17,0,0,0,500,-8.375,-3.328125,5.046875,25.171875,5.490263938903809
326,Nun6L-ahGL8,Nun6L-ahGL8_nbchhRSriRg,shuffled,19,0,0,0,500,-2.171875,2.015625,4.1875,29.765625,8.864636421203613
327,uOhDK7xRT9A,uOhDK7xRT9A_eB9dsFRrv1w,shuffled,12,0,0,0,500,-4.8125,-1.5390625,3.2734375,24.9609375,6.423129558563232
328,DJFPvL86sxQ,DJFPvL86sxQ_oOHpaYYPdP8,shuffled,33,0,0,0,500,-5.65625,0.9609375,6.6171875,26.0859375,5.264653205871582
329,IWLja3DfWIs,IWLja3DfWIs_5NpH4pvYskM,shuffled,26,0,0,0,500,-19.0,-15.4375,3.5625,10.9375,2.077444076538086
330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,shuffled,5,0,1,1,500,1.09375,5.25,4.15625,33.25,7.955656051635742
331,6TEo-6L1nVw,6TEo-6L1nVw_uIp3dHFTzFA,shuffled,25,0,0,0,500,-7.5625,-0.024658203125,7.537841796875,28.225341796875,6.628448009490967
332,dy32-cMxFDw,dy32-cMxFDw_-s-L7qpZPNo,shuffled,18,0,0,0,500,-12.5625,-7.6875,4.875,21.8125,4.701263427734375
333,34nDHOcPWnw,34nDHOcPWnw_qdbQq2lOP8o,shuffled,29,0,0,0,500,-5.40625,3.1875,8.59375,30.3125,6.927900791168213
334,BFBx06LJwVY,BFBx06LJwVY_N9C3tZRNono,shuffled,75,0,0,0,500,-11.5,-0.2890625,11.2109375,27.8359375,6.626278400421143
335,HgABvzJnlJg,HgABvzJnlJg_-0-38moziws,shuffled,179,0,0,0,500,-9.6875,0.1748046875,9.8623046875,23.9248046875,5.51381254196167
336,JRWzUJMYxpw,JRWzUJMYxpw_728v1Q1ezAs,shuffled,3,0,1,1,500,-10.125,-6.65625,3.46875,20.21875,3.6686789989471436
337,FBJWk1W65Rc,FBJWk1W65Rc_TCbmNy8HjhA,shuffled,32,0,0,0,500,-4.78125,1.3203125,6.1015625,24.9453125,4.932732105255127
338,FjdYI2onZ9A,FjdYI2onZ9A_awZOA0pleGw,shuffled,361,0,0,0,500,-14.5625,1.0546875,15.6171875,23.0546875,4.537661552429199
339,gTPzi4Isqs4,gTPzi4Isqs4_OBsuZx3xPcQ,shuffled,103,0,0,0,500,-14.1875,-1.0546875,13.1328125,23.6953125,4.544180870056152
