sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,fQjCLyb-xLg_Yt2CVtgK-9A,0,4,0,1,1,500,4.9375,6.28125,1.34375,25.90625,6.640260696411133,1
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,p97cUPpslNU_a4g5nM1z87o,0,11,0,0,0,500,0.9375,3.65625,2.71875,19.53125,4.134504795074463,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,HQQwHz6X-eg_bf7L6ZcSiWQ,1,1,1,1,1,500,2.25,2.25,0.0,21.875,4.670664310455322,1
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,dvtcST9gW3Y_02wANV-plPg,0,68,0,0,0,500,2.015625,7.875,5.859375,26.375,7.915956497192383,1
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Y2VqE2BBK5g_rNXvMajnoQ4,0,10,0,0,1,500,1.5859375,5.9375,4.3515625,24.6875,5.6891188621521,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,yoSObfeinFM_uJDm13pFDZE,0,2,0,1,1,500,11.5,11.75,0.25,28.875,5.965675354003906,1
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,PsNMsFnl8FE_U_cdAjnJm3s,0,10,0,0,1,500,1.65625,3.9375,2.28125,23.9375,7.209507465362549,1
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,Vc_dIRHlV7E_chPCK7Jql1o,0,29,0,0,0,500,1.25,6.8125,5.5625,24.3125,5.807995319366455,2
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,NHD5fy4uh5Y_gD-rffbriWI,0,7,0,0,1,500,-0.025390625,1.125,1.150390625,20.75,4.654022216796875,1
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,OW2EWOUL1nQ_bwFmrjuZJ-I,0,2,0,1,1,500,4.8125,5.5,0.6875,22.25,4.721778869628906,1
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,C3xMm5YDeJk_BX8obONBgnY,0,6,0,0,1,500,-2.1875,1.109375,3.296875,22.609375,3.501307249069214,1
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,edWHVqYbD94_3T5WHg17c1Y,0,3,0,1,1,500,3.078125,3.5,0.421875,21.75,5.461487770080566,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,13_hvj74pxE_1UxmQfY0nuA,0,11,0,0,0,500,3.296875,5.65625,2.359375,22.53125,5.5650506019592285,1
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,NpN6j4mJtZ0_PqypvhXD2-Y,0,7,0,0,1,500,1.328125,2.125,0.796875,17.4375,3.882368803024292,1
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,TureqakUt_w_eaUzZvS3EaI,1,1,1,1,1,500,2.796875,2.796875,0.0,19.421875,4.602611541748047,1
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,EhTcicvPuh8_Esgcv5t5Ngc,0,11,0,0,0,500,0.87890625,2.5625,1.68359375,20.5625,5.54296350479126,1
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,v4_n5CIlLPc_0n7YhYukazE,1,1,1,1,1,500,9.125,9.125,0.0,27.5,5.656342029571533,1
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,x9o1kBq1-Ic_bfhO-QLi4lc,0,139,0,0,0,500,-2.65625,5.09375,7.75,21.34375,5.053555011749268,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,MCyukZeUAZQ_8KmvFFBfh-8,1,1,1,1,1,500,6.4375,6.4375,0.0,22.5625,5.405874252319336,1
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,oL9pW4B4aA8_OCPVNujZjRA,0,6,0,0,1,500,5.15625,6.46875,1.3125,22.46875,5.119638919830322,1
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,JFho2Iv2mqY_2F-xrMDQObc,0,8,0,0,1,500,1.96875,3.734375,1.765625,20.609375,4.873208999633789,1
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,DFsiaMUyHtE_gDQI7nSQ4Zw,0,2,0,1,1,500,3.703125,4.625,0.921875,21.625,5.406994819641113,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,iXVEfOOq7Es_yJJHbtZgaqY,0,96,0,0,0,500,-1.625,3.75,5.375,23.0,6.9842939376831055,2
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,h-W-YEbBX7Q_Cb3NH7tG6VU,0,8,0,0,1,500,3.015625,4.0625,1.046875,24.4375,7.267043113708496,1
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,CJinWua98NA_8oLdlZ_28nk,0,16,0,0,0,500,0.83203125,4.375,3.54296875,20.625,4.301059246063232,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,sTj30kRi02E_knYj1lDaVSQ,0,8,0,0,1,500,-3.046875,-0.76171875,2.28515625,19.98828125,3.523512840270996,1
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,RH85_-2Q39E_PGj1qz6L1DM,0,64,0,0,0,500,-1.3125,3.40625,4.71875,20.03125,5.240564823150635,1
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,VmCOPbR8xIg_pMWHhrBdWDQ,1,1,1,1,1,500,2.484375,2.484375,0.0,19.109375,4.615071773529053,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,JJAmXoGj5PY_pxJhz34AFl0,0,12,0,0,0,500,-3.375,-0.7265625,2.6484375,19.6484375,3.687074899673462,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,B1-sDpHrJO8_Q2WBjEFF4x8,0,5,0,1,1,500,5.71875,8.0625,2.34375,24.0625,5.155869007110596,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,-iN8xGM-16A_gQZ_Q7Kd3no,0,16,0,0,0,500,3.96875,6.40625,2.4375,26.15625,7.980050563812256,2
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,dT3S8Lb0mHQ_5GdPcyPIscA,0,2,0,1,1,500,2.40625,2.515625,0.109375,20.890625,5.913264751434326,1
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,q1ceS91nF7M_mECV-1JqOBs,0,7,0,0,1,500,0.828125,2.09375,1.265625,20.09375,4.282370090484619,1
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,rPkmMnUXbco_rtLTPBZS7cA,0,78,0,0,0,500,-0.6328125,3.28125,3.9140625,22.53125,6.933534622192383,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,uH4vA58E6BU_wwI2yKTidQA,1,1,1,1,1,500,4.875,4.875,0.0,23.5,5.736198425292969,1
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,Bos8qQfEb2A_8tYobWHxUe4,0,12,0,0,0,500,2.578125,5.96875,3.390625,26.21875,7.700142860412598,1
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,5V9-Ara3spE_1O7eX6Kvmds,0,2,0,1,1,500,4.625,7.03125,2.40625,19.40625,3.8386473655700684,1
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,eJfBrbZEG1k_4pC6XWkUmQw,0,2,0,1,1,500,4.375,4.4375,0.0625,24.1875,6.481131553649902,1
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,-xGbDiK41gU_Bt2ha5B3X3c,0,21,0,0,0,500,1.2265625,4.1875,2.9609375,22.6875,5.192510604858398,1
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,PGqaDIab-KA_mrUSad1Tdzk,0,5,0,1,1,500,3.90625,6.53125,2.625,23.03125,4.663127899169922,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,tOVs4LF4o68__IroN3PMLZY,1,1,1,1,1,500,5.34375,5.34375,0.0,23.96875,5.763765335083008,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,DPo3szhuKNE_uaWY0inmNS8,0,25,0,0,0,500,0.42578125,5.84375,5.41796875,21.96875,4.186074733734131,1
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,OQ6nJZ89-oM_xsKlkjq1LZQ,0,14,0,0,0,500,4.9375,7.90625,2.96875,25.53125,5.476934909820557,1
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,MNrxXuug3CQ_1fskEZlUxUI,0,23,0,0,0,500,1.15625,4.96875,3.8125,22.59375,5.2428975105285645,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,i7wXOkFbA5c_DmUknYOVte4,1,1,1,1,1,500,3.421875,3.421875,0.0,19.359375,4.784908294677734,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,RPrdKyPPWZk_lj66rO8esXE,0,18,0,0,0,500,3.265625,5.5,2.234375,25.5,7.576106548309326,2
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,AaApd4CLOok_0parkCjKliQ,0,3,0,1,1,500,5.1875,6.0625,0.875,22.3125,5.465914249420166,2
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,q-r7rXS9Y4o_HVnzLdSH7qU,0,9,0,0,1,500,4.78125,9.375,4.59375,29.5,7.449780464172363,1
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,H3gOhQZ5u1Y_s2Odvz0uDyU,0,4,0,1,1,500,7.09375,8.0625,0.96875,24.6875,5.905667304992676,1
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,_TjrsHawUsM_VQ3dHgd0kZ4,1,1,1,1,1,500,5.75,5.75,0.0,23.375,5.672741413116455,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,2GvqeOQIbws_TRKwcvybqwk,0,21,0,0,0,500,2.140625,5.0,2.859375,24.0,7.206250190734863,1
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,IMOgDIjDkrc__Reka1uV_cI,0,7,0,0,1,500,5.75,7.40625,1.65625,26.78125,8.129393577575684,1
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,feGJms286Pc_S5lEMkBG5a8,0,8,0,0,1,500,1.390625,5.59375,4.203125,23.96875,5.294437885284424,2
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,oOhm8MEgv30_iZaO1tfldY0,0,4,0,1,1,500,4.03125,4.34375,0.3125,21.84375,6.532334327697754,1
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,GgxkiGb_W4I_xnBxnUqgKV4,0,31,0,0,0,500,1.4921875,4.09375,2.6015625,21.71875,5.778686046600342,1
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,3RmSPNueVa4_LhIn49W_ZQk,0,7,0,0,1,500,3.484375,5.4375,1.953125,21.8125,5.2833380699157715,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,-oFLjtfAmiE_uR9HHIZS-30,1,1,1,1,1,500,0.63671875,0.63671875,0.0,19.63671875,3.973120927810669,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,-iBIxDh1wSA_C6yJOET5mXY,0,19,0,0,0,500,1.625,4.15625,2.53125,24.03125,6.675303936004639,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,TMsRNW86Hzw_9jRWABA0t8o,0,10,0,0,1,500,5.09375,9.1875,4.09375,26.8125,5.962225914001465,1
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,9VfmirGRCeE__wry5dSJmrE,0,52,0,0,0,500,1.0859375,6.8125,5.7265625,26.4375,7.608414173126221,1
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,ltO8QpeyQ2U_-QiDeI115nU,0,6,0,0,1,500,4.0,5.28125,1.28125,19.46875,4.80764627456665,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,icvCF00Rxvk_R23FKbvLvW8,0,5,0,1,1,500,5.15625,7.4375,2.28125,21.9375,4.128340721130371,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,Y_-QgRdXOOU_Y0rsVeFWJuk,0,10,0,0,1,500,1.390625,4.09375,2.703125,20.96875,4.581762790679932,2
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,O2Luqm1TaYs_4MvIn11A7wc,0,11,0,0,0,500,1.7421875,4.40625,2.6640625,24.03125,6.884117126464844,1
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,VgjA2RcLTMM_oVDyWGfu9XY,0,30,0,0,0,500,3.71875,7.90625,4.1875,27.03125,7.851738929748535,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,P1dUHOx1yDU_iymbOpOPdwA,1,1,1,1,1,500,6.09375,6.09375,0.0,22.84375,5.128172874450684,1
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,7mVPsCqSRAg_TCL4rxPGgcY,0,21,0,0,0,500,0.953125,3.234375,2.28125,20.484375,5.418722629547119,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,CEm6WbZ6OAQ_2o0T-Y9FjuA,0,3,0,1,1,500,2.828125,3.3125,0.484375,21.6875,5.921547889709473,1
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,MSl6kRd5fbQ_fl0PkSmlRUw,0,99,0,0,0,500,-2.984375,4.59375,7.578125,22.84375,6.163708209991455,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,acDLh6JdKbM_t9AoVuZMh4s,0,23,0,0,0,500,3.25,4.5625,1.3125,23.4375,7.281291484832764,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,sCXisjAoIhc_0hMrj3zZxB8,1,1,1,1,1,500,4.28125,4.28125,0.0,22.28125,5.353500843048096,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,BkSjZVRbaRk_oHEgv7o0554,0,59,0,0,0,500,1.140625,5.03125,3.890625,22.53125,6.310970783233643,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,yjk6hKrn01E_vASOQWc_qWs,0,16,0,0,0,500,0.609375,3.578125,2.96875,22.203125,5.795941352844238,1
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,IxZuXDKp99g_j2Yw5X3S7SA,0,4,0,1,1,500,7.78125,9.9375,2.15625,26.1875,5.475655555725098,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,8sxgSvL7zic_QrqRZiACbHc,0,2,0,1,1,500,8.375,8.75,0.375,24.75,5.386533737182617,1
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,pMqqS76Vr8I_5ZvzKvszkC0,0,12,0,0,0,500,3.078125,7.3125,4.234375,25.4375,5.579148292541504,1
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,U6LCVATmC48__cdXGgExO5c,0,24,0,0,0,500,2.78125,5.75,2.96875,24.375,6.661174774169922,1
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,FT1AztfzujY_0tRuiA1ZwKE,0,7,0,0,1,500,3.28125,6.65625,3.375,26.53125,7.458642482757568,1
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,EpuOnyooHFQ_qYV8jl5wTrM,1,1,1,1,1,500,5.71875,5.71875,0.0,24.96875,6.61624813079834,1
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tUKCOdQ4UqQ_Lu8VlEHZjhg,0,6,0,0,1,500,3.71875,6.34375,2.625,25.71875,6.719782829284668,2
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,G5lzA1iom2Y_lzxM8FWB_pY,0,7,0,0,1,500,3.6875,6.15625,2.46875,25.90625,6.313222885131836,1
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,uoy4AAf6p64_hVpe7LBCOCM,0,2,0,1,1,500,3.734375,4.65625,0.921875,21.78125,5.138510227203369,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,-k8hkslIobw_hwgfUZ21rBs,0,8,0,0,1,500,3.859375,7.5625,3.703125,24.4375,5.0287065505981445,1
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,XZBDuGfcN_M_NRWfo579GOU,0,69,0,0,0,500,-2.25,4.0,6.25,19.875,3.8903162479400635,2
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,GC2BbFsFSRI_l9SI54CXP2A,1,1,1,1,1,500,3.578125,3.578125,0.0,20.953125,5.292047023773193,1
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,GELuxStCSpc_l0YnI-OTum8,0,11,0,0,0,500,1.734375,3.828125,2.09375,21.453125,5.331653118133545,1
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,CP7wfZAJdSs_TZ4PYlr6xn0,0,26,0,0,0,500,1.65625,3.390625,1.734375,22.390625,6.828930377960205,2
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,QvROx6Cumpg_pfblnrUjysI,0,3,0,1,1,500,5.5,5.96875,0.46875,20.84375,3.773333787918091,1
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,cw3KrmvoFig_skTcQLUZKEA,0,2,0,1,1,500,3.828125,5.0625,1.234375,20.5,4.234147548675537,1
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,rqfzRQVTe2k_xGoCiYfOE4k,0,100,0,0,0,500,-2.203125,3.09375,5.296875,19.84375,4.913169860839844,1
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,dtYffRIGCRo_OTwZxPiUV4M,0,3,0,1,1,500,4.09375,5.28125,1.1875,22.03125,5.147683143615723,1
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,x2QsmCR-Q9I_8H4vTO2B4uQ,0,5,0,1,1,500,2.734375,3.21875,0.484375,23.84375,7.8304829597473145,2
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,cfe9NnXGslk_wuFCGHtGC38,0,6,0,0,1,500,0.00885009765625,2.1875,2.17864990234375,20.5625,4.267585277557373,1
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,Sz6IGa8ypng_chjvz9RPj1U,0,19,0,0,0,500,-0.9375,1.1953125,2.1328125,20.0703125,5.796050071716309,1
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,ROMzullMXwU_3wAqXjfWJm0,0,23,0,0,0,500,1.46875,3.5625,2.09375,22.1875,6.698413372039795,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,m1Tt5j_wvxE_f5dHA4akHd8,0,5,0,1,1,500,5.59375,7.03125,1.4375,20.78125,4.850722789764404,1
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,ZnOAK04tJhc_pYQve7ZjqCw,0,6,0,0,1,500,5.4375,7.375,1.9375,23.0,5.500493049621582,1
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,nk18fZgCA-8_BPZVfuae2OA,0,2,0,1,1,500,4.46875,4.9375,0.46875,22.6875,5.860742092132568,1
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,RZFdMZrKPZw_dITv-y2osT0,0,6,0,0,1,500,3.484375,5.78125,2.296875,23.90625,5.437241077423096,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,xPwVdhZ54qY_O-EevC0Kirs,0,59,0,0,0,500,0.9375,6.90625,5.96875,26.65625,8.159748077392578,2
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,EX3RI_XqRPs_NpI9O8ne1TQ,0,2,0,1,1,500,1.4609375,1.6953125,0.234375,19.4453125,4.306452751159668,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,9F0heIi7s-E_z1eQcYgWxT8,0,2,0,1,1,500,1.96875,2.328125,0.359375,21.203125,4.151397228240967,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Qf5Dq99n6bo_n7Jhe5NtC6w,0,11,0,0,0,500,3.71875,8.5,4.78125,24.875,4.44473934173584,2
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,Q6udJSeTsfg_OcnpxZX2rnA,0,4,0,1,1,500,5.21875,6.1875,0.96875,22.0625,5.219646453857422,1
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,kofgmDu90y8_IWjM25CkE34,0,7,0,0,1,500,3.796875,5.875,2.078125,20.5,4.037062168121338,1
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I_nAC2IWBYg9E,1,1,1,1,1,500,4.875,4.875,0.0,22.5,4.3585991859436035,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,iT3T9-DfBZc_4Cg-alSFrvc,0,4,0,1,1,500,2.859375,3.3125,0.453125,19.125,4.229770183563232,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,VEXG23Gf3rM_RoP-YsAmdEY,0,18,0,0,0,500,1.2265625,3.859375,2.6328125,18.796875,4.314301490783691,2
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,GkgX0jZET14_fcQTL6ILmPc,0,4,0,1,1,500,3.546875,4.53125,0.984375,17.71875,4.056864261627197,2
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,q-r2YmUORSc_gPUiMMVpi5c,0,96,0,0,0,500,-2.625,4.15625,6.78125,22.53125,5.583051681518555,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,hb1qbeT-lPw_3fmjsZmzjkM,0,11,0,0,0,500,3.140625,5.625,2.484375,23.125,5.699826240539551,1
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,MH_2f1Q9BpQ_UpX4_JTnRrU,0,16,0,0,0,500,-0.408203125,2.109375,2.517578125,17.734375,3.3761038780212402,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,I0uM0lC6Y64_t0ouQ4KzH7s,0,25,0,0,0,500,1.296875,3.21875,1.921875,19.46875,5.231709957122803,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,1g77OFx5ixU_CgdKO6s4Dfo,0,3,0,1,1,500,5.46875,8.125,2.65625,25.0,6.107027530670166,2
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,Pys15RIJd1Q_feGJms286Pc,0,6,0,0,1,500,3.796875,5.75,1.953125,25.375,7.227049827575684,1
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,EP0wUgwGm8g_6uvzhbTop-g,1,1,1,1,1,500,5.28125,5.28125,0.0,21.40625,4.560040473937988,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,AkI7R40iv2A_26t2OzVe520,0,32,0,0,0,500,3.4375,7.40625,3.96875,22.46875,5.024344444274902,1
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,0ZcgVYuydTI_qLrnlydTuOo,0,9,0,0,1,500,2.34375,4.5,2.15625,23.5,5.92863130569458,1
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,QnB2L9c_rEA_-HjlzSgSfPU,0,6,0,0,1,500,3.375,6.1875,2.8125,22.8125,4.758123874664307,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,I-OVkW3kN_E_dOlyKxL-PKw,0,5,0,1,1,500,5.5625,7.53125,1.96875,22.65625,4.216355800628662,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,QPAsbjajoFo_9uAlj4rWmok,0,2,0,1,1,500,3.09375,3.90625,0.8125,20.78125,4.875579357147217,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,2khHsFgcp80_DvrCeS60ctQ,0,13,0,0,0,500,3.03125,5.96875,2.9375,26.21875,7.424223899841309,1
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,tNbvGJLzhGI_72uulk_xgI8,0,11,0,0,0,500,0.031982421875,0.7890625,0.757080078125,19.5390625,6.135426998138428,1
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,pkOgGngxfZU_I7CajAeTJXM,0,14,0,0,0,500,3.421875,6.4375,3.015625,22.8125,4.956405162811279,1
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,CiLQEVeo8rU_gn5ISKuFX_0,0,30,0,0,0,500,0.1689453125,2.65625,2.4873046875,21.65625,6.425358772277832,1
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,WwiN1l2terc_pfGvbigiNUE,0,12,0,0,0,500,2.84375,4.96875,2.125,20.71875,5.06095552444458,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,EgqUJOudrcM_dTyjN8joJo8,0,18,0,0,0,500,4.78125,8.3125,3.53125,24.9375,5.542295455932617,1
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,2TIZ4AuBjlE_1vHvuxm-TYs,0,50,0,0,0,500,-4.28125,0.93359375,5.21484375,20.18359375,4.578024387359619,1
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,LvGf98MSLm0_76iCJbY0wa4,0,139,0,0,0,500,-4.15625,3.03125,7.1875,22.28125,6.829546928405762,2
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,BRSCmlnBe_g_j-2iakRCM3E,0,8,0,0,1,500,4.8125,6.375,1.5625,24.0,6.332408428192139,1
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,X4Ne2Vc3ov0_PHw3SNpoR04,0,3,0,1,1,500,2.5625,3.390625,0.828125,19.640625,4.999035835266113,1
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,ckp_Y1Cbyyg_xPXUQ_vP2Ng,0,5,0,1,1,500,3.953125,6.65625,2.703125,21.46875,3.9072391986846924,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,j5nf3WBmWv4_MOmz8FPKy5M,0,15,0,0,0,500,5.15625,7.03125,1.875,27.28125,8.135522842407227,1
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,aWDfkuuz4mw_P7godOh946M,0,20,0,0,0,500,1.625,5.71875,4.09375,23.09375,5.382608890533447,1
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,ZhjiWUTwyoA_Bt2ha5B3X3c,0,14,0,0,0,500,2.234375,3.53125,1.296875,20.40625,5.428691387176514,1
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,AWjyH9sOL2I_Yy64sNvlo1s,0,24,0,0,0,500,-2.234375,2.75,4.984375,23.25,6.281294822692871,1
